Intercept,sd_obs,sd_phylo
0.1559093356458285,0.06584210200957843,0.011454243597271173
0.14837024188591488,0.05331996289013667,0.04336634176485802
0.15377679945175285,0.09166114866002727,0.004615967879520363
0.14498883260953657,0.07285109576451998,0.050378867648308165
0.17474866612193468,0.08934499429384543,0.06927050278707099
0.16575455886672502,0.04896140606236992,0.10134325192194037
0.17048854550302578,0.049402157676719134,0.1005679561533472
0.06857261568112098,0.049652962782441246,0.1198640689018532
0.08892856666739606,0.03869121512315309,0.07543150585689828
0.1309603036170568,0.02179757811374739,0.0909480174720213
0.1374987098465776,0.03415321914291766,0.09772874851539795
0.16683333668255226,0.10448534203443671,0.003201080896233765
0.1427428440824589,0.07354254132482017,0.007685345246803964
0.17544310365584923,0.06717965486776467,0.05819180795752929
0.16154082363428773,0.054369162834693514,0.03824540166636848
0.1554744313716908,0.05228628359382413,0.05237935086894005
0.17030114446234534,0.023261724255251803,0.07103006353609356
0.12307481507900435,0.05620555834128644,0.08800588246997479
0.05805950496367484,0.06863036612466239,0.12729077455271143
0.11544272887093521,0.0407435913826054,0.07625998774317737
0.13597963542930933,0.059122174803373805,0.043199304179011036
0.20234674096728542,0.045992636260324446,0.028900272264013573
0.17015277639310133,0.0585246493268233,0.03343700306385918
0.16904463087285512,0.021422813845004877,0.13786464189351005
0.20982577927713883,0.056050696797549926,0.05750493519521762
0.12819612389900292,0.009835337063867727,0.08207598727011249
0.15290213313992435,0.009665447759927913,0.10172989168111207
0.20624831400258462,0.004600582869739736,0.0769964231024835
0.17567790773699624,0.03265641020529755,0.08260362426775109
0.20114166446158746,0.008338495327530823,0.08171209491866922
0.15827726267587094,0.009752468081767279,0.0771322996746154
0.16239858664517273,0.003146011352784227,0.052940868881774426
0.15500669091771446,0.034675690426972584,0.04362464151326155
0.15323135164086274,0.0525775788886963,0.0721064177610553
0.10973860800350935,0.0707130054872895,0.08543364226877076
0.10963759975399961,0.046401622782865685,0.13500089736193102
0.08672653450068638,0.06812664084552827,0.1918509549312658
0.06797524043081488,0.030632373421721055,0.09699981983458446
0.13165214032705022,0.01962733119723932,0.06340002947344156
0.11161625790221635,0.03403657930601732,0.07425032455789718
0.1308269683484624,0.05602315540238761,0.08390343760039515
0.11931573775832043,0.0639564122479366,0.09224962848983628
0.20743909459721893,0.05220254657213087,0.07258654911102119
0.14080466016079815,0.052235041489307944,0.03458418349950519
0.15687845666020972,0.03886540598571296,0.016869139713374615
0.13420011377925933,0.06303282921702372,0.04902346997699581
0.11988776517397974,0.054758936667917674,0.09023049096891705
0.1567937109681849,0.014840847998207998,0.11171527975397831
0.1380743277830365,0.0517019321748085,0.019050307367753372
0.1711753209778563,0.049609772161777144,0.010278000256276953
0.15474060141893378,0.056213839033347736,0.026150125282417967
0.1459677281796668,0.08171037545504842,0.07584172927267105
0.16446559054006954,0.08537062004918368,0.016465430569642524
0.14281979738385722,0.10345919282540698,0.029857297774981507
0.22093808929126216,0.016663932277982154,0.09472477069141566
0.166411013030612,0.0022548602712206675,0.07167708976885351
0.16632708393848813,0.04981822516920682,0.08649462284713151
0.1836850407712537,0.0009805643723651946,0.07104546489454484
0.14932386035772371,0.03698445612287178,0.07895955117358766
0.1374148605772907,0.00033308118099069345,0.08001829650621581
0.11801426696899113,0.0025787334858326265,0.10299040862647754
0.11796308514444472,0.04665320260055786,0.06479819258703164
0.14861977637571128,0.06300552741361044,0.10551931581474579
0.19012765091120545,0.0005857846239954854,0.11568258030502723
0.15575268439273357,0.06276171686720218,0.017719459606396665
0.18241816238698333,0.0871096162648088,0.07857337450725788
0.16255071469456153,0.05378022939617025,0.0155027636727482
0.1558950962551061,0.08323695788246617,0.05026192364916787
0.13713004600102927,0.08502841685622235,0.0511142360359352
0.1822925109852672,0.05754234245106276,0.057744558765395
0.16391247642117396,0.04356358617832663,0.03814731342519945
0.15115818337433198,0.025075459994170858,0.03884004509777387
0.14670015275312728,0.03174307645006936,0.07782671106363373
0.200073615674396,0.035773619496310714,0.07274099275844742
0.20277509985072695,0.06094640720298661,0.04589303228041924
0.16176621507229388,0.06832296647923926,0.03502433815878467
0.1268680078594925,0.08323115471658096,0.0353571820392978
0.10679195448245295,0.0604285941734591,0.06264647842455336
0.19289896469063916,0.008257312171991717,0.058070790052885034
0.1733809711805005,0.019987498846025187,0.08450220337135855
0.13667840157753186,0.04095262220295674,0.059733776847099934
0.17069030584209843,0.053149764728098556,0.05288865977780784
0.1419510585813025,0.06769042333017725,0.052414267619239646
0.1609612805083685,0.03011395121077015,0.02727060442387555
0.16129007028078293,0.03588758207141875,0.04418982862127907
0.18472313420371286,0.009042604413795308,0.08653645256502449
0.21496481507753132,0.025808776614704255,0.11865454332470682
0.09494403023424063,0.09122074929830411,0.06976341934179794
0.19775684865186602,0.03086924058703438,0.1404870154659567
0.15383109311167978,0.039570872221856776,0.06024800814474892
0.17729625344732725,0.07581909372237795,0.05800861342692911
0.15749144830667208,0.06877346947086202,0.047086275930842775
0.07944052522412727,0.10105439021313631,0.0709950490879487
0.1964955318686117,0.06824071472167847,0.07282292005542614
0.2212291685994745,0.09312352593798955,0.10649193178873806
0.12908781960718724,0.07857940424211618,0.0644501056811502
0.16870651456844651,0.07824367369740318,0.060671569006045964
0.20548833883419282,0.08476901319345516,0.05795890268246212
0.21879447003544322,0.0527937339571595,0.10093012945877586
0.13525297432218514,0.057406459686647024,0.06353039549786697
0.15740866751913413,0.008082621391995663,0.06959057193943097
0.13511495574425134,0.059275304486370785,0.07862795598640442
0.18672086658028944,0.04839867264370945,0.01622958813567212
0.10594415626723476,0.059841503289207,0.0817546259637841
0.15228418068696256,0.0735540162056376,0.06696401183664524
0.14497958711237005,0.05836000181658145,0.09969363220232587
0.15129648528294612,0.08610752754014767,0.02731171509268882
0.15544819957919775,0.08222162342393008,0.016977552678593775
0.12678442693617886,0.08166537610615987,0.03323887784203251
0.20336579560933604,0.09291357743149203,0.029756639904062923
0.15937022448938984,0.06784388832109851,0.034614323932784186
0.1873082225241386,0.06226443967369962,0.02760356692317721
0.13022527143976617,0.07539517607389015,0.05676896459387992
0.15517759638358253,0.08205202135511716,0.011932550337303467
0.17241174921824656,0.030499216956046557,0.060071320746307666
0.16778769357313963,0.043610231364783626,0.07420010846734469
0.18942407107205317,0.08903255130961066,0.02905695612174331
0.18546913428375797,0.05710218390999327,0.01605688469359097
0.126445379448678,0.08727486917395091,0.029341308692545656
0.19430049008093936,0.0850622949299297,0.037462897526247534
0.1801531499666271,0.06222072116972563,0.08788890759573917
0.15479641342543812,0.06224350892435837,0.0492777372652619
0.14902534633499104,0.06137228281429101,0.049304340764218066
0.16213233955694512,0.06020206962615279,0.03444326894357522
0.09423663240466126,0.045631135952024976,0.0744539605094157
0.23030767066424623,0.05863920445526158,0.043798982402788005
0.16263465703247176,0.035637568838155165,0.09593288012897493
0.17405162988964018,0.007503846849382983,0.08724048967901547
0.15136280619065226,0.040314397091275475,0.07091405021467638
0.17412334076206182,0.03176708570618493,0.06583965843821207
0.11260264484740197,0.013398700152930466,0.08752776081447877
0.13325409392309331,0.05227769077822094,0.04471434252802166
0.1539256801965478,0.04958923750040362,0.04906131744691648
0.14417000381558556,0.03481438955005185,0.020071933579946757
0.2054401095422881,0.01063291317400345,0.0764799513752208
0.2251551424268685,0.018227830580538427,0.08434439821341334
0.17354543702496641,0.014899955572382525,0.062049790456125575
0.17063969238093207,0.004297037762339223,0.05076332906475179
0.1779878496082359,0.03003141212383399,0.09518721136082754
0.15349174706704657,0.0061215841594303155,0.08817081664746566
0.1536750478820045,0.0019120137099015503,0.08274140090687235
0.13220910447644066,0.008720392874294212,0.14142807148586212
0.11678529379495861,0.021244861084956667,0.10212880684445974
0.12132891091376148,0.027865749239666872,0.129834395201042
0.1536739873107848,0.04033715598580356,0.11976049063591769
0.1258470133589974,0.07930983485871182,0.11417726896638924
0.0734711052228032,0.007431336870670539,0.07870488214059126
0.14824192783643766,0.02208625758953245,0.14882818624995595
0.12483041894701849,0.030286172843502886,0.09146054151915492
0.09625752109361232,0.062079813910514085,0.14130766545990675
0.14352207774465875,0.07161721097080068,0.07372910758455785
0.1531620213931179,0.040220559800032266,0.015422482606158866
0.13244812927923355,0.0636579549187852,0.056326491633471525
0.14228953781573805,0.04707511724900464,0.04775859641074566
0.17790009953433356,0.024681101851727782,0.086378828695724
0.14175289067348645,0.06459688155468277,0.07331796252224351
0.15017493788188546,0.0513252514080444,0.018429548689273097
0.1640192697262942,0.050159731374002245,0.03344585149868719
0.1421082017248532,0.055823500547503194,0.036637614445670194
0.16789106890796263,0.04475698389584111,0.028134168855876877
0.16173324186234,0.021634075474872973,0.10391927213285436
0.14273559161308302,0.004152252878935178,0.05711446962864219
0.17426514826489983,0.02833136570735798,0.017961061552502364
0.15921120555519166,0.006530192546501525,0.03267850879978974
0.1797848901718693,0.014229528007890624,0.025456902151113833
0.12106921728151993,0.06318942831895419,0.08183661091081326
0.1954182370514361,0.003397642246847462,0.04821965674645277
0.16947341104616062,0.0040285121736737,0.11239557018306222
0.16817678479526627,0.002657018843912849,0.08730522931472676
0.23738722092820233,0.015852534682835547,0.09927228310492064
0.18257781429844225,0.05550042720621195,0.13454045149457863
0.20733530303357658,0.052386804771129336,0.07953961011107574
0.12698078577486321,0.06976553059008919,0.08413936155733488
0.1531527733029153,0.0809423586506453,0.0640952057732936
0.19209958847604405,0.08447651917646104,0.04224565001807979
0.14084742160632174,0.09827054395590293,0.046108270789801425
0.1450277270320327,0.0900737303157305,0.018000444094783324
0.129552774000426,0.07855014236749061,0.015252995790738811
0.22524809715277386,0.020407430909244087,0.11105970258638177
0.18153726841229784,0.01216896148650428,0.0853292928929468
0.2047279351617245,0.011067428402510439,0.08245076225409242
0.15819777224320195,0.029077142737884476,0.03427627757122202
0.1459324869129372,0.027378750181934197,0.041341115493288755
0.19242475649441973,0.023457643727027577,0.05104866279324899
0.10191816646426571,0.053318395827539784,0.16060768015775323
0.06970855041999306,0.05785374907888658,0.08494803455637137
0.165791511468594,0.052607993076277434,0.11760055270687488
0.19217699633108154,0.0008285755577629822,0.10153130914244322
0.19026882865082712,0.0002960417745229998,0.1717597738769816
0.15179163796876688,0.00016976223545438348,0.1087239106438784
0.22689490110899457,0.010223336425238538,0.17809953929776423
0.1566547002761648,0.021511245209590874,0.12502119016481658
0.1106317592655836,0.0193879082654993,0.16320521750924236
0.11038619883393269,0.022168986789714185,0.16145346128753363
0.22787367664027186,0.012052155416208118,0.11303309464632097
0.10288988869610251,0.023111597256032235,0.11403578846899289
0.0882417249623361,0.018097835021109503,0.10612895458724993
0.1278274750399746,0.04377949817087262,0.0824028393093925
0.1916098238183779,0.03700251466636006,0.030979379579153647
0.14595917239506875,0.08353626064452709,0.0958891186826881
0.1802524225339735,0.08391782483189354,0.027943442338931857
0.15984405396447046,0.07223855646576065,0.03883001661026496
0.16094240818911953,0.05968286363764025,0.04162906547281673
0.15950077393682321,0.07152750754632425,0.012461007597921604
0.16128913396352715,0.07659259556729663,0.026112160130674224
0.1798995802333862,0.08212997502888916,0.018890458049852177
0.17266173875152327,0.07435605307831461,0.024780858650834906
0.17164281232953968,0.09124320800473668,0.020396191149565732
0.14602576849691867,0.11267727410742027,0.0029928195294284775
0.17009704607967763,0.07511074237227301,0.0008058474350447556
0.1813181533842383,0.08101031088824265,0.06128123827094067
0.19703483735760915,0.07068199530225328,0.01853257821787965
0.1361958876838044,0.10172381315413616,0.019356995086319637
0.16891776342532022,0.10118327841979857,0.01911783717336228
0.14818287715338133,0.09576147361572585,0.012255610558733532
0.13533720595038462,0.06021141942870825,0.03343036690169411
0.22941701647467447,0.0983947225964563,0.06215904910073595
0.19707640895142767,0.08741735849630385,0.09723908200884399
0.13887976605686453,0.09748555831435146,0.009979760714343585
0.17074050752710113,0.09508789321700263,0.03134416165434791
0.13962518698719814,0.07705819817799109,0.002763447060015984
0.19227472055104441,0.08365844834508256,0.016636988008865573
0.16139081256197618,0.07296082321135565,0.026851141125112242
0.18563101491956122,0.06663252940612147,0.025203325254580394
0.16536064934870365,0.06193940389860769,0.08609725873230885
0.16003206774155926,0.06411025504439513,0.029311964218608638
0.13577809590756007,0.013441363243474617,0.06338450560681289
0.1788372494857387,0.0052804814057935655,0.04142193621999804
0.2044418219396706,0.041449891440565594,0.016726849487402672
0.17216551881003192,0.03716113490441409,0.035767711622319905
0.1636063382184159,0.06437449408127612,0.05670631547194238
0.16709493929810265,0.047196410590918586,0.031655684397415465
0.15274077074445336,0.029363508118776145,0.04092651336537777
0.14747718828635747,0.02921316242338627,0.07313943150714959
0.13097854557375307,0.05162457489788713,0.025261670722690283
0.12722687632634586,0.07239262691422758,0.031695836242301045
0.16706907474126323,0.05521587138648639,0.02278846268211554
0.15536989312611346,0.061842693055033926,0.014844825604501257
0.16232432301905944,0.04142394899081675,0.013409911743915906
0.20090609887898384,0.023115632594838068,0.08710359043014093
0.19533971988246335,0.019249120067992207,0.03718007507735295
0.1849701704436332,0.009952686897489304,0.12589494687155942
0.05173387310099251,0.06017515419435774,0.08609611508207682
0.25045957425447724,0.08805676830330464,0.08295771285263141
0.008503509731028955,0.04438244346867111,0.15977942823344302
0.09650023588872086,0.054445846470707236,0.15149820523648366
0.09428972359394648,0.012423547366050103,0.08598317083838508
0.08933756742953992,0.029730683957189613,0.10732161978632289
0.15588865766341345,0.04639702460058674,0.07684384288611432
0.14959884289957676,0.026881867006861605,0.052216925134044315
0.1461014116427169,0.0363008970734477,0.11838272940785827
0.18903001860230845,0.023307356204974684,0.11449673129779146
0.19289684192946713,0.011652145902253153,0.08831506036732527
0.19933006910087483,0.03321103337626004,0.09236117679069843
0.12680556792005723,0.028027389290129764,0.04284980762227887
0.19629176675545906,0.0711673929645864,0.05873203132236953
0.12003213802193573,0.03627563834788705,0.032176311202787126
0.10088660185474543,0.06864548209305264,0.08273130948913648
0.16337660189600642,0.09281220507126708,0.047624442002164855
0.15039817024888014,0.06070646646001181,0.02715003626132754
0.1985446823366315,0.0738339069653276,0.04499929514125504
0.10263823870859322,0.06619846488976577,0.05292870451964676
0.16448553717287281,0.07825796530485984,0.061481148593648734
0.14497294591681603,0.04593034900706519,0.02047447162414293
0.18112702137979853,0.07898303795277231,0.04802455960148543
0.15541873337678855,0.038862387636709794,0.054697877702587036
0.19730850840747952,0.05255530472063157,0.049185875892876395
0.10778009683250747,0.06213118104592855,0.1526731509375176
0.16272831331019716,0.04846112208920185,0.11629868627289695
0.22326933082351,0.03223363092265523,0.13216669081106236
0.12543349746666807,0.06886257541965066,0.10650602686088313
0.10420941834195918,0.051667369386161115,0.12734896268733548
0.12819924277906788,0.0455700807441041,0.10935894951511044
0.15351426638521898,0.07523283927001036,0.06301345894722578
0.1743940435762862,0.07559922189072739,0.042169339833081916
0.1762606680875424,0.0670978050162714,0.052437638594783
0.1546299449925031,0.09738751789862864,0.025740289249370017
0.16221228769684365,0.08223838637689755,0.05464165367895038
0.18051171795353835,0.09414323084834686,0.037049466816365124
0.11814352261809462,0.10965780848039627,0.09161651888000671
0.1545310065241684,0.10687184312257761,0.07512191751025753
0.10620544061541186,0.08659905275803914,0.08239956633142234
0.15555040215645988,0.06468840410249145,0.09840523257058155
0.13347849054118605,0.054295066083451596,0.0397699946514877
0.20628685799129007,0.0690287868384313,0.054270430599065805
0.18056091011177328,0.04850485512046934,0.034820650156116496
0.15346071535474884,0.11234848158242282,0.002914421410303963
0.15932008345302118,0.10296717618776752,0.021403945727475452
0.16057660980159535,0.10449704320376971,0.011800325883567013
0.20692506248082695,0.08592033551689736,0.056483667450295164
0.1263737373741317,0.08961095328313472,0.0786019389169844
0.17607590157194294,0.08356071305229962,0.04169746265029234
0.13926522328506138,0.06487004747903896,0.12144078351955989
0.18306013250048445,0.023314207532246556,0.05433377166464018
0.17205049630193023,0.02896567774205445,0.11562489619454501
0.18112021551087776,0.040564699873538744,0.1263762034622361
0.17046655515410142,0.03009763648708025,0.070706563765583
0.15653659420743454,0.0716034681607114,0.07204705606678102
0.13187058239607496,0.0650217001779069,0.07725809066398734
0.1698732881006628,0.016846254471949505,0.06188986435620555
0.19704211756466194,0.051795329535221736,0.10908257927691584
0.20632957627147078,0.023428649958861472,0.10073583655266295
0.13801278718593388,0.02344321942511617,0.05004128082867068
0.10693231993346354,0.01877433701190703,0.10552921797549507
0.16058030822756178,0.007729246591360429,0.01707940584587773
0.13844376719519508,0.01185918535835294,0.018631319446861597
0.1714428282789492,0.06431875861049047,0.005928832268300565
0.1810452361443874,0.07224690418948847,0.0030556390548682954
0.21246940775256132,0.07301588094684808,0.03961947698775639
0.17843125297309712,0.10563733125678973,0.029324258181182502
0.16089143453787746,0.08189751114146049,0.03332467965682807
0.13677073233916356,0.08046473622604326,0.030823006998708477
0.16580669778796295,0.10099651608145273,0.02802899042469408
0.13514126762871548,0.06650986437106779,0.0723329322933961
0.2095135568725329,0.09206619664715587,0.06819555076241665
0.13145960933840803,0.11397324668530123,0.044768581609146305
0.13361597369151212,0.1208937739314528,0.0810612535337423
0.1554998589382504,0.08973660471697795,0.043783355648435315
0.16429219033249193,0.09453276939287068,0.035180086686128306
0.18060068574022656,0.11441202000284512,0.03843195598243366
0.1714824267633358,0.09850426477131469,0.009547394377713113
0.1665785241547811,0.08277570148183151,0.009315366164965285
0.15660656176343998,0.08541614071736134,0.009076911737009714
0.16134442798729556,0.09713254588515353,0.053644945874104163
0.19418895981223888,0.04977650516682284,0.045062785079486536
0.06331137840039013,0.09301931675022797,0.11221273836742233
0.134492255409142,0.0828641849453304,0.07555589223635742
0.13575649973237375,0.13515617551451534,0.07725845321912533
0.15567085793887028,0.059785699657178504,0.06698501438345147
0.07287491689758052,0.07541895427395488,0.10415771963786699
0.18192306012437842,0.06912576569489423,0.08009185694512265
0.10317858626396365,0.03854676414750739,0.08530028615843345
0.20297231889002915,0.01590824865321557,0.104765741195991
0.15209268740140577,0.07613987849656154,0.03169479678968402
0.19357867621070043,0.061926244674776504,0.058225478791499044
0.1782266219255336,0.08654865097320243,0.11534661339261867
0.16141480625477422,0.07767400938687861,0.04166629388838741
0.2070882281466877,0.05048097640320089,0.039274249419797354
0.12310049351541057,0.01668001818711246,0.07764654312715062
0.13017639056359107,0.007886129099067994,0.09376612748549523
0.11215410200999067,0.013749092177605726,0.12499451654743192
0.15975377354595363,0.0017100769903670252,0.10058501357052278
0.17407388273241745,0.00150159590271415,0.11437158528726216
0.09309256096952652,0.00221626319356658,0.11762753334499564
0.2880704419295636,0.013598501912348656,0.0841099630765153
0.28448445837447517,0.02594341219026614,0.09340910489691392
0.2625929919335367,0.049073144585435303,0.0983396468372381
0.11381086691053705,0.03543867013227456,0.10556698543651918
0.21055432821406725,0.03291923063839314,0.10959156682179032
0.1815425742719504,0.018214082701234247,0.0450149494882969
0.07760155814690865,0.02534044097412382,0.09346253794296328
0.08221743737361265,0.01979049336689261,0.09729246159901657
0.08672151299483073,0.027827972015403546,0.07070639444653092
0.1669050395647132,0.02192132988627598,0.10982788755166277
0.13861466222034285,0.036233967133863926,0.05502601716851873
0.1738253925222522,0.05414550259469636,0.10275044339213034
0.16957407878500153,0.03359141778103136,0.07879098675255733
0.17672233478236696,0.0402824098621748,0.1467270659554572
0.12408996375727976,0.01619293673392864,0.0378087901400348
0.15467422985874643,0.026275090470015673,0.06378437854421713
0.19848811366716146,0.026300430253653743,0.12351542660856399
0.16256285673587037,0.0367379091482377,0.04872002124153909
0.15236836920836108,0.0471912102416516,0.04840780508159335
0.15030895773494649,0.07934523449230181,0.05470460248034992
0.14728543764256022,0.08291588100864358,0.0450069763983046
0.1379516191590243,0.0814885374263396,0.07410898487513697
0.17406132066332067,0.07007862232645015,0.08599321913976234
0.1754180529442914,0.059186486280157664,0.07069763927099608
0.14832778731497578,0.044683868227099986,0.08281575057930665
0.14749156270940056,0.047151205951009544,0.01921749245782863
0.15582726626671986,0.10972110171540035,0.05376080454738406
0.1411187897482121,0.084924991717068,0.04528794908108965
0.12719197395696924,0.0935768393365897,0.08270825850171701
0.10986859416555382,0.09148086694117405,0.12151213265755187
0.16944159462677924,0.051299884589765046,0.10672088025720083
0.20234722094251834,0.061621018822301456,0.11884508430152209
0.21155209483821855,0.04864827881243509,0.08075240404385738
0.2235352835932509,0.046694173396479036,0.10134326899080959
0.2492737059022766,0.05723409578139472,0.11943227225043505
0.09415306429777673,0.01293944817870668,0.08859340591578725
0.2066691187150539,0.038283096559832565,0.10025448485375553
0.15935809379308366,0.08861606981305714,0.01877278809268878
0.20735220804699614,0.06918655897877624,0.07606721387333373
0.18198964668901377,0.06202353026606273,0.034364663089555485
0.181886211995569,0.07977817354263472,0.030489074654264425
0.1471328657806055,0.09584522577928987,0.06473432543226418
0.1905975682173867,0.08076870034044627,0.07945746903676665
0.17127567571817884,0.0659202627540898,0.03933214382364609
0.2107373243528835,0.07423760468497102,0.09840134995243544
0.1310813727004721,0.05142964843668171,0.040901934884301036
0.17332083565065703,0.053850977521999174,0.10822833251204372
0.1486380896729979,0.05714353912848213,0.04374646202972882
0.1469421031213107,0.0580754052758201,0.10402478087319242
0.16502821299374837,0.09003101182899596,0.09016230428627722
0.1924555867028974,0.08830589697030504,0.06525934888003909
0.13642484408798317,0.09460641597348529,0.10172445124652044
0.1677097677618924,0.11708464691161075,0.06624839363002188
0.13251438901372292,0.07980924928455649,0.08298333014659232
0.1576234114014951,0.097406082347793,0.09511395392781467
0.11344585075042672,0.07076515734262662,0.09878487358335157
0.17092714284735902,0.10736243926095411,0.046015633003304135
0.14238845957062388,0.06122236430776044,0.04701632907169123
0.19471263752730858,0.043821156934170824,0.04497374476025086
0.1307388337737104,0.08171167948976789,0.03705469534526895
0.14840314938179275,0.08878166256832265,0.019995892353658853
0.20323786472659044,0.05689091643007296,0.08468569748519576
0.20761229737492848,0.032905043064486696,0.10774362030997565
0.2113337182610013,0.046034116253285066,0.09861325842480448
0.26862913665131577,0.033040767254624036,0.154498655835127
0.223502940672455,0.04589361300958684,0.13651740582894809
0.08226909891206705,0.06383710484169623,0.09530637659747883
0.08277353950253546,0.07913767358726166,0.08679054859443806
0.17872674356334867,0.05821944373168272,0.19477057421550045
0.15319137162737936,0.052443160970007674,0.13267456295637955
0.12977671891768494,0.07027625203571158,0.13261418311897205
0.11942439444944031,0.054321846271772965,0.16165476176460816
0.214003236481479,0.05459370046504852,0.09739890323051402
0.22776668517780618,0.05578197100202776,0.1527342889142143
0.2538643445568037,0.05840609441785302,0.14817020566512173
0.2354136324436882,0.04752051715437654,0.08941828024961171
0.21614386231485774,0.020738234339116198,0.10758673812868874
0.17699042578960084,0.03306664178590681,0.11298830832934433
0.15310422256982856,0.07516689147912328,0.05851737332441043
0.16604058236769703,0.07428126312098446,0.06614653258105888
0.14992850209530736,0.07111772387971531,0.04471969839123084
0.16169355267435237,0.07832315541425028,0.09679722833036385
0.13066763606167722,0.07715966609710309,0.11156088954269522
0.1947756738330608,0.06991625111888546,0.12733789551069974
0.25191413184625777,0.06776220558502363,0.09618254131038839
0.2750256928819304,0.09396290696099646,0.08355376771007246
0.272011039846673,0.09578493795974088,0.11908665704926649
0.20067562906601108,0.09869418466544204,0.08094557364544577
0.20232038893821128,0.11063606335357963,0.08731847227472973
0.17221089884851168,0.03438351542744717,0.08281300865849126
0.14684305494655042,0.07561425184541545,0.12593369698073276
0.15058318750711192,0.12007359860910265,0.06475909355108848
0.14727145945526773,0.0686719698453198,0.04453202991925013
0.1231470850529743,0.06710111102341981,0.03596430555037212
0.14883614254584504,0.084323069437096,0.04838094453615083
0.162026089765591,0.07926644628091567,0.07259073439734662
0.13336112676605777,0.10126884278770008,0.04140945545952775
0.15476132204340118,0.10340102854422953,0.005486491125242886
0.132973872049062,0.138952591045938,0.009300361319503746
0.169398968332145,0.0809974247564572,0.008890500306810349
0.1673971310271997,0.047544999723352195,0.01093300433656733
0.14630669631662133,0.04654299406872975,0.014300908527697208
0.17107395232559597,0.05395546555475661,0.017739604236940192
0.1484800372205739,0.0733706527727921,0.030042352689863473
0.12577100465660151,0.047757286088528,0.004919903357446097
0.16840184809760425,0.060390992843861235,0.023389685146371027
0.16003842910398666,0.05596964361489263,0.003512481932187883
0.1674988212370797,0.06519312293670161,0.04865340658931528
0.16150974590973532,0.04919002241734714,0.03294214344299244
0.13788695626851716,0.04184183534026332,0.03972323883688954
0.16447195267798168,0.05992190576653827,0.06338640516354001
0.16914943872659513,0.09632648068614588,0.042870679923835364
0.19151618666553843,0.0827169966547848,0.05804676364993485
0.09966535405583268,0.0560074567107111,0.12495934755698578
0.07812191432503753,0.061427224139655096,0.09143287846869336
0.19887076114152247,0.07108702608997894,0.16047086505630292
0.1051843643725947,0.03534745357386859,0.0920376181321653
0.13486961516009413,0.055962477258826,0.11683421457162795
0.20564970937994348,0.05038843708638564,0.11357081896969527
0.15355350445396296,0.049170217597055435,0.11181629388182052
0.15965610703992802,0.06354335704830377,0.04179259695480188
0.14947312404318394,0.07674180839082537,0.07665594977846432
0.24389937730508277,0.05360685654752456,0.0875007312031786
0.16251616116661285,0.06872854822740293,0.0785165959407868
0.1754506778314028,0.08559649599093394,0.06825411658868848
0.15178961247863604,0.06406280388617272,0.1268862296007172
0.13677038025100718,0.08435013652167206,0.0865248611674314
0.09094871574153683,0.10110561868760008,0.06664073888960041
0.07850318818249312,0.11262401124161356,0.07092042749711484
0.08737316739953883,0.11365245854575458,0.12947532865892422
0.07714688918749982,0.0924628506314841,0.13343266209595056
0.1654293141307832,0.09472811705623078,0.05489318520002498
0.18893029412545828,0.0789343238540879,0.07132823633613147
0.2077916864925795,0.06407902986507125,0.09215211300737744
0.1431235066214737,0.05440068668174401,0.027631149209440483
0.20650716143212133,0.058172155551154014,0.06049552909264486
0.08153465140098452,0.030127684871502355,0.09998850101455235
0.13741997948503493,0.042494811666449646,0.05030133165344462
0.1822969761234753,0.08816303589454455,0.054294341790120736
0.10151806255729119,0.03066392601720198,0.08266385601819937
0.13037255672701092,0.07501061238636912,0.036085213813555395
0.09480397908173685,0.0739205401725915,0.074033577344165
0.10010253842609447,0.04315639574865076,0.06680955972713697
0.12542662263713178,0.06773048348550537,0.06893259343097785
0.181445976350418,0.057243823400098995,0.06646736211377936
0.16052928148241685,0.04427033969661988,0.0439007379501075
0.14212713651253694,0.041986087736963905,0.10051835234602002
0.155422633074368,0.07190972315835838,0.08614335793696205
0.14587899057425804,0.061074232364528844,0.07247170315394295
0.16715270763496573,0.08847035751236446,0.0677333005162625
0.16314627758296993,0.09132292820945385,0.05182088106466484
0.13890098146400431,0.08281477456763855,0.03653599363317928
0.12907371300699202,0.08627770579552749,0.0402849005116542
0.14843156110620565,0.11380359579366323,0.03552508705198146
0.177488564933048,0.0687855253229022,0.043720937077776995
0.15268640577184292,0.06196430922867511,0.07308408919244684
0.14173014948017304,0.04609940779470934,0.026886010847006852
0.1640473410870834,0.03692194299947118,0.06577540159992566
0.17907498118663676,0.08145856328651037,0.04951708895128242
0.1927880175002093,0.07683513004577179,0.06149594864731458
0.10009170729411912,0.051884388418686936,0.10938331207281968
0.18803897157645663,0.10912161024715371,0.028275842321490923
0.18397486175553426,0.08070368231840253,0.027677174565976435
0.13964999058685895,0.07567958926121936,0.028994754698063143
0.13125339052316135,0.08744450152946914,0.03779074480440861
0.16266523073415357,0.021380001841803116,0.01924420533646349
0.1535948644942285,0.02034273289081909,0.013459158785585934
0.1416728531724647,0.05771137964176266,0.053765222821990456
0.12607455001873966,0.08234014889560534,0.09790732164315008
0.1870770282880498,0.06628277589158305,0.06271273179212039
0.15191029133437756,0.0657252239307723,0.012235934873645755
0.15381935472981917,0.04091170344336746,0.0017530087120494254
0.15333763246031265,0.046572321360277835,0.0033962523730425714
0.12962113270926304,0.05281935929395628,0.010143622240480023
