b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
28.1543975471711,5.175447543636638,0.14086217248660524,17.433781823809205,4.949864473036243,7.8751589609574575
29.252467514380633,5.08342251867316,-0.2605809468513401,15.906996552840926,4.279470121939785,8.423821531850262
48.80069948545867,5.042297489517167,0.13515656612162188,16.287879504984446,3.9104135632589414,7.943120055073768
44.26448626473827,5.171235588756917,-0.2000124501253767,14.643452813500101,5.200403938859225,8.098527113593695
42.30915429921786,5.1308705109561785,0.08681255315166855,17.360530865249295,3.93229374142282,8.145998486341046
25.113468143913607,5.04953128609156,-0.08024045134671544,16.40770358347204,4.755589207999616,8.201025664318818
32.48347014040331,5.022992814197139,-0.11871137948232646,17.3934381069345,4.970916823727654,8.145289769529109
39.284667989291485,5.04043402752278,0.08126156639591851,16.576836445421215,5.258632900841589,7.769973052221246
30.26802924061085,5.003894103176979,-0.4410269764655397,17.800320869270458,5.553924361779,8.250717045516636
25.681499753224863,4.9782272758668356,0.3390721738361517,16.606294847836807,5.053569211473944,7.822809599448644
25.02517311045908,5.027233247280075,-0.01810742736057096,16.52697030575502,4.782783285909016,8.633563634363243
24.702288593846887,5.05572336518236,-0.28513068629870114,15.293241037982622,5.065346622534226,8.268747403873114
44.02330699016137,4.971741030662336,0.11241968038896398,15.107421077728302,5.6988709770571395,7.930443638814372
31.719706141607368,5.215405121368934,-0.2650942862243214,17.14170445798893,5.445682528934793,8.071608811764262
31.34356788212451,5.094247614225891,0.18517329982898753,16.45075199771849,4.6331029270777995,8.31595447074005
28.046528937738927,5.094919929934373,0.17139579855269252,15.644162655016205,5.283531809784442,8.619829278653413
36.82874047490628,5.03344829723525,-0.29822155271807255,14.477286418508644,6.452406054467641,7.898983928242732
37.40968288226513,5.182548667126896,0.15969890435773593,15.640782712263668,5.310035297994322,8.282515814810232
34.26695595577926,5.186326080204945,-0.21068901392464304,13.276084397435017,5.156265816080279,7.950022863058148
43.050613824643484,5.031234928107468,0.16622033242628814,14.938591321555915,5.871994855696063,8.289008169600729
40.10055027524135,4.984970318589355,-0.26729034706313337,12.921835091782357,6.282365790745036,8.185060212865174
33.498430711802214,4.983362249085757,0.2031086628394073,14.192377633723444,5.492977720811644,8.26116408732704
36.83867775221097,5.172716257510701,-0.4114767773485464,15.971702253221611,4.515249958471753,8.074934714044133
36.386266866434894,5.018895795004132,0.08786398522157046,17.13631496209753,5.700251194596278,8.109510616287826
35.61409946553891,5.010608959643294,-0.055263786446103046,16.082617834732396,5.766857577832935,8.111101746514526
48.572410346197074,5.275416156238002,-0.23884482967571716,16.285032674074344,5.207242257156027,8.093633713695988
48.93133279382582,4.922789452295206,0.1184324815586711,14.819230543924885,5.294969607873647,8.065826615935134
35.288247553213324,5.057753515526125,-0.17676225271404225,13.804592281338483,5.470091274701833,8.125209951139452
44.91872055505907,5.134126389046683,-0.11122545332748975,15.636795234170108,5.7364353287478,8.133882007335387
44.92422722326581,5.181635268690126,0.31058738041139816,16.348866959798585,5.042380802477645,8.481899028329764
35.1746596355517,5.080776368954005,-0.38375963852986056,15.597031268911808,5.104502852522428,7.788715031323442
34.76426964781732,5.112772008348659,-0.40232060478446896,16.402705751013116,5.167273461016762,7.9068814643813115
44.56734853528343,5.241539066171288,0.2439320262792467,16.445184559289192,4.764997382953465,8.024056759807289
45.036286798688266,5.200990758266203,0.09978123757186579,17.66371047377097,4.688267958863821,8.119892438308245
47.88469909957075,5.212036811453352,0.3368475436263739,17.990959937388403,4.918160996254691,8.253906081678632
43.746216980238756,5.171741596976828,-0.4333959388614564,17.068049818346534,4.04354924929705,7.775018350550833
37.45931658221286,5.109573218078607,0.04307049984357298,17.960509646461173,3.5809582053695754,8.405639277284294
45.69357304256214,5.169466351239711,-0.12533455342380462,16.523283517498882,5.595871878352677,7.893459785557073
54.5329402864221,5.026713818300259,-0.03970555193070016,17.617300508713086,6.432043892635308,8.080412765746074
48.523707304637895,5.093630421743305,-0.1491530327049852,16.382627511639125,5.4986766971921455,7.9616438652583765
47.578628837555286,5.184275145404566,0.1107989925263998,18.086422216818306,5.221385613869523,7.911221720770978
33.446020021611766,5.192085742334062,-0.1666487342094917,16.246359898836424,4.316919625170362,8.371643184533921
24.10553089793776,5.047416700197656,0.07402134429934468,18.100231248967404,4.369581330001493,7.932334037065457
23.310661033422498,5.1744101379477625,-0.07359976397270296,13.148940638249776,5.412811384677356,8.126455471793852
23.40099311490267,5.262751255273554,-0.006509940572217705,12.787991719051043,5.1203465882649395,8.021807978939004
14.429918030505839,5.2784856821096335,-0.1384848870100713,16.854664909201613,4.698753960162341,8.196092088329493
21.643495341430153,4.8823708594642685,-0.17893666575432868,17.07163365067253,3.5166398081596917,8.005598676920915
21.968046599966222,5.212145516366377,0.06026622687853731,20.010348167192298,3.378030764628238,8.273308488111871
46.20318348330762,5.185430071828686,-0.16137200614390265,19.539076244963148,2.642614407891112,8.12956031565438
46.24726252316904,5.221133487973541,0.04611891250110723,19.243902076523824,3.7589889328329202,8.196758789384601
43.71293206723487,5.256544095567104,-0.02881948899862123,19.704355443487533,3.709435432593368,8.251103778690785
39.971102508723014,4.976048887366069,-0.0003281586209697951,19.29731272133799,3.855321834601424,8.288260988024915
38.26473280182328,5.030711733613964,-0.010248294312144602,17.77243799842427,3.935506850163167,8.195347400790872
36.73029572496092,5.0378923945243255,0.0645071939297838,16.88354448274097,4.126792985043888,7.910765909047959
32.22616109733031,5.264072370689425,-0.23998001831439186,15.225331830394055,5.726109017152881,8.252371463768513
22.263916200160935,4.955982513957398,-0.15225178324596395,15.391341043314222,5.3050952999831855,8.054129891158093
35.393999619051584,5.266294607880256,0.0580963945725012,18.484815422967912,4.473424389622094,7.963689729871049
33.81658223433328,4.921603506414662,-0.261370495425131,15.824703966311146,4.818362022255503,8.219499289985881
41.787953500629264,5.189547039687451,0.24606244274065237,18.53016441991389,4.1378014853410505,8.032869118461607
46.979034865956834,5.155151044253777,-0.1444702782775007,17.518074124500384,5.021475662246686,8.406187928544266
54.317805679238155,5.162170839995331,0.13737323556301156,16.21046744762461,4.153860186449467,8.214466014410624
45.04024393028274,5.130701082040504,-0.04489000041066674,14.724745989805811,5.8483311186774145,7.821309210493721
41.586886369180334,5.178115212812002,-0.2595822274859446,13.189794938630063,5.644435857299376,7.843179080197834
41.778998476154335,5.360024141735043,-0.21367749946996933,12.78802933174163,6.126212053720732,7.9127656397524575
42.92808250605207,5.061551851234009,0.11333897017924861,15.876787311099513,5.600288154838748,8.315519272800312
36.8679144894938,5.11309543541501,-0.2886421701963161,14.858152019606882,6.296862715880774,8.21481315570515
34.550469950113914,5.177582052677921,0.17297305464097912,13.618473538686617,5.890580525662477,7.966364711315961
31.46245963599705,5.064675727809973,0.24548291608651165,11.762897623637166,6.1298451277937716,7.968975518076771
34.164796945039996,5.156849271582522,-0.3150559524978976,16.378565701441897,4.653161701616108,8.382602777080933
34.27617865320829,5.162094796009506,-0.3836179344841215,15.903649432604894,4.64245610045753,8.358286631036044
32.754800726524316,5.260043505324688,0.0015997818164812628,14.388642109388634,5.2667568620154785,8.083015211984588
38.29012806238062,4.9069699903293404,-0.07644948820390758,15.52199162216987,6.194439883047913,8.055393034562702
31.850219412564662,5.176755404602857,-0.0678658022167728,15.432934979518361,5.4096099688646335,8.067605454955148
36.09680954899477,5.142424431369561,-0.28262253217188427,15.871975732471482,5.809101368438678,8.462290288037147
27.36736808167477,5.066986179250003,0.19038382075620544,17.00103805924139,4.287405430114491,7.983815057223139
37.7170199308016,5.072262601533868,-0.14779848684308683,20.414049828416225,4.213145085474986,8.317687102802097
37.324313316760026,5.100709256487499,-0.14729048470427067,20.67696772290083,3.924556315825469,8.312633880671973
32.18060180557,5.01553984688473,-0.013795447727561517,17.187320575888545,4.226837144596833,8.086755901005295
29.81283827184474,5.052443426633533,-0.14662674607208756,18.148580027707872,4.467327143957357,8.181895825905052
20.070935575686242,5.174824821835665,-0.31756373625788253,16.184747416157506,3.8191684601112845,8.119457406765896
28.0399632905765,5.158095615026407,0.16757995802323383,18.923616081474595,4.34000807180667,8.231835834907669
32.92342383943437,5.173811379265052,-0.0227150530873825,16.96903692974957,3.623272919610636,8.308250559990894
37.06310548284352,5.144890681971274,-0.17367532796559115,16.219495654232496,4.121465016305499,8.373592825865257
29.144476714943664,4.983154502695073,0.10544659329823179,16.27875060843397,4.605356584843563,8.051250092134723
43.92050291363205,5.099955190423808,-0.16075208763032106,16.31997053542742,4.908159178432368,8.47370414379725
34.92693964530865,5.101088194361625,-0.059888105357127894,17.964497436158236,4.235677409858348,7.997851682452032
24.277833013541,5.169837162759318,-0.04583509150283003,19.17733834907221,3.430484133643959,8.171715563245174
24.61541992825213,5.313073726199012,-0.09724988375913435,17.082525275232378,4.872561727992954,8.069461586291954
48.69700972323405,4.947689783428172,-0.04988176044640948,16.14735157046829,4.007993589848388,8.257812677817977
50.796488210981344,5.014344708870326,-0.16664601868123063,15.620156252920266,4.318522123849455,8.394846012410566
40.047676626548096,5.209762130139602,0.06566050257307131,17.381240904403683,4.69442725239254,7.944508462613609
45.45053849865679,5.152946180663776,-0.08579224365594515,17.69418415926737,4.815126157805423,8.140987136074557
27.435030802370818,5.0531583283422,0.14240135104445065,18.44650480043852,3.875987098896607,8.297315845739472
39.12273360459883,5.070204965531001,-0.24910883215077922,16.855067938111013,4.839284971425396,8.209516901892544
37.887460899764264,5.126253318559416,-0.2538760935790477,17.15420907009571,4.581222430391622,8.235320952303063
45.22116461536059,5.1282975403872815,-0.06629854524304298,16.972404615326887,4.889522798476468,7.912945880251309
41.87856996334054,5.2432177192893406,-0.053241601324463504,17.57002687574206,3.9443786389381037,8.228655449746775
32.07781998098923,4.921532033171157,0.009307202570703372,17.901747827142128,4.543732210153956,8.261024131878747
40.62119471211405,5.0417596031317204,-0.09200281714318448,14.801336170690963,5.851358046868418,8.030708611192082
34.6361594096342,5.222491963242067,-0.05322095313520637,13.754309331160682,4.535773259852663,8.084164085673358
20.48620562045258,5.064656716451349,-0.10345044870015349,18.038357809767746,4.775436568639839,8.232226848189498
24.427460998747982,4.917733603499482,-0.050334133185868934,16.148636033456906,3.1680107270301,7.818369655236588
28.817705712684806,5.16061834835359,-0.06393262262910669,18.550775139937922,5.582266488989421,8.375692584463653
31.725720176531333,5.05970745330783,0.09999076928749376,15.835849251810162,4.617599065409365,8.224624651672194
26.40737460623741,5.185012390427137,-0.16657328086038287,16.16508892051221,6.194391454966832,8.17563957643503
35.108680355737704,5.026159853076022,0.028916711442111765,16.279946858327808,5.653760905132346,8.296317320649871
40.95679528335201,5.084676483328905,-0.09983961998700763,15.749205327719032,5.295608945898595,7.7453168831144605
40.8322433549134,5.212795107386091,0.09136954416065052,16.342356027733096,5.862922674865446,8.21834777849622
37.68264088965575,4.961107762880456,0.3751535357991274,16.848521207978866,5.481417107060081,8.245561761173276
33.34497591911744,5.236938863686892,-0.37672073710053483,16.78340835918455,4.554224161507081,8.108778102147793
40.944595307303935,5.12286008944402,-0.12178761625198942,18.42817251447552,4.650384063212811,7.962951165148969
28.568784745867696,5.254646720588013,-0.009559282052076967,15.33760489042683,5.013083469788562,8.33513896574376
38.51929555822481,5.134175672828201,-0.10233965676099388,17.20795159268297,5.0631584000350145,8.044156327251034
46.3443547932663,4.948359102423366,0.08605913698111438,15.576595135497248,5.238120958534099,8.13493224503759
36.99150269527056,5.223589574614001,-0.15878664708272616,17.24211856109032,4.531879681631761,8.019130538796754
57.070710495481975,5.046425664960772,-0.13988397441224656,17.8129051180133,4.596918373544733,8.212627202555081
38.84832318351512,4.967535187692964,0.010179909130227973,15.904398923088488,4.9885347877680415,7.982838391323843
38.8231137916323,5.155512866560096,-0.09943938035099911,15.530695900210784,4.731370066077172,8.069536243312154
45.61529677552917,5.108724906241935,-0.017378014559770064,15.806313652251566,5.21051565050101,8.18328732127679
39.47805588116588,5.136996424107191,-0.19946857142866511,16.057888751687983,5.499794181765057,8.013203434244028
35.20334953394676,5.00269952723547,-0.27726601718495686,13.877548422900064,5.2405169365639965,8.644567870701827
36.61977710627369,5.293092411913561,0.20521461384392545,15.024885604597781,4.968839339603199,7.712799913308961
39.2376819099098,5.024625614261822,-0.3072909912799478,16.86026367260286,5.009178263417051,8.619593489786766
31.216070752888648,5.030889484385463,-0.09154169631600069,17.698600881775356,4.7498649155184225,8.237437438464646
41.15545452778358,5.247816871840923,-0.14151773457779834,15.883650419707626,4.695376847130071,7.934627121811678
45.165508406552014,4.995962950692846,0.24482178059842546,16.33514187386945,5.445381498466552,8.055075715077521
38.93057820829853,5.125170848668716,-0.3681000795557996,16.612304959022836,5.694993061117895,8.189762642167809
40.57106364654947,4.928580689281154,0.2483070727427158,13.803746977194013,5.546160205801144,8.038824130125954
40.151047424450574,4.912859962883171,-0.21141963570544414,16.128736172693394,6.2676641077138795,7.892809209651705
35.63544503024587,4.977421933241135,-0.3974420963937447,13.012387608505705,6.22990582772353,7.93473966759961
38.650666271161725,4.885595338959608,0.04624561657062387,17.445448004719783,5.631122184775409,8.232631704622872
31.15361092884752,5.245950600287911,-0.23373933795567464,17.48534941459595,4.96779540289524,7.674615970536166
39.50663856899859,5.0555135240102596,0.20437723762414023,18.324508342138245,5.121160786816524,8.512644472142844
35.16424779959894,5.186281290034881,-0.32973040662300546,20.51032220708864,2.8229791760967458,7.684494045752267
33.78695344907852,5.21520157302991,0.19354164456194478,23.689066828690258,4.064053569691511,8.392115443088406
36.193144487802215,5.085407380939619,-0.3857913645082016,18.128775870207832,3.3120215218271767,8.120294829803711
52.1663242441641,4.929507098614488,0.25203774682542507,17.899967449642446,3.5296390913950613,8.209252283659337
52.144498698526206,4.94502687989833,0.05968505439111791,19.165876649755276,2.8075339100414807,8.347542257148982
48.54214582322585,4.955844412326634,-0.03509455825187853,18.326299193443273,2.9311844394644173,8.057088569100431
41.34353746783887,5.03341213839949,-0.22146859190992324,20.972235498568423,3.3200261269153053,8.343655222433952
39.758471655568556,4.982388122842367,-0.1937458328501162,19.075162997335468,2.362505050122569,7.957580793336849
49.05762024646998,5.1474673580603145,-0.15027832341913028,18.779700478377823,3.90663283449963,8.432622199821186
44.312174868456346,5.173570123183587,-0.21526385632218356,17.338956392661885,3.541303080774356,8.410661355836597
30.718695416585767,5.07090171694448,0.0718757298695481,18.731242672475638,3.8756249719045925,7.908591103823692
35.93585823229002,5.060211189263723,-0.1952550943279621,17.55209879569342,3.4904402469029874,8.392913900408699
36.99527808647959,4.9101472739577225,0.19354039175955196,16.136373800195415,4.686998082398214,7.930323799427636
20.573995658861982,5.084209844349442,-0.40876269709368446,16.207065133558807,5.064852978514471,7.991063818145854
23.282833137248595,5.091235835775068,-0.3596651354182392,15.187236648217338,4.720413041933013,7.911863925907803
25.23135558664721,5.049738551468479,0.15839372482598538,16.778388173249606,4.353771612020223,8.215047085875101
27.37800895121297,5.072867458428647,-0.18765086186010072,15.678090751068593,4.425280712409415,8.040549752694881
27.70297676066074,4.98251949897624,0.046542814190287406,15.85860871219582,6.097306746018451,8.307614605789661
35.980243842580755,5.176566942056069,-0.15046461430824914,15.343636980905746,5.144965045204279,7.7986184583166365
39.426192850153875,5.138991285830462,-0.23875603621949915,15.546336368419492,4.433057549533908,7.663929010492006
38.638184608538175,5.205238937220731,-0.06243450267744883,16.353220139031013,5.2673193820777655,7.5795891337981685
42.770242748404414,5.202691422747044,0.1445680987641308,19.226500666147018,5.261483501370186,8.443866847690305
40.196385477665316,4.9711263786431745,-0.10294098157784845,16.162477619405735,5.209562997764644,7.9306546533889755
41.35782423444118,4.984528799459439,0.1442572013619821,19.284604819401185,4.739248138835045,7.805743908128125
49.517257777416745,4.976062532615318,-0.05297720714423279,16.10713647369177,4.090639750597447,7.604928614174728
32.80470676900022,4.970814345367755,-0.04994677828231633,16.320260135985027,4.521473922287793,8.658361645090823
37.3079442793754,5.129749713939255,-0.13896103834482887,15.574426056704683,5.217914266711011,8.516935145505027
39.969215992607374,5.155466687120353,0.009483220269591195,14.60785450557089,4.301853919440688,8.485786716485206
42.48154525306005,5.1927027810094275,-0.049194051029995,14.329224605470467,5.06595074359529,8.382245018889481
40.80773257851599,4.962917067976924,-0.04219957032248273,17.182629133004767,3.9014237976703288,8.302253660666654
28.90117311955047,5.1089231187323785,-0.14701226852514607,16.43556813182856,4.468290726026848,8.003551431213324
38.59302778558064,5.249883969546478,0.1878785281307354,16.679214834399612,4.362497775371069,8.01639123389819
20.726109078481343,5.0390472994925855,-0.44611406812604915,17.963647231467792,4.079480126922861,8.479619950198698
26.684002266570957,4.972629514492451,-0.3514329222991608,15.368136934171249,3.9066281529250526,8.72705927939612
40.45732051747933,5.106763374260608,0.0231616661329625,15.228590783836633,4.853728285240695,8.17172303992635
39.63992865331042,5.180615476978199,-0.1798121005541094,13.418572879563875,5.99356976903484,8.330740425490962
43.80833325577417,5.222807202294278,-0.18607177038476802,13.503423964480767,5.322097349806384,8.294576112650923
43.5036565073846,5.032635799930647,0.080544238760098,14.382317563389513,5.199075650053337,7.970419452572008
42.39942993322258,4.99281952383315,-0.016601352112618956,14.6611270233771,5.406318444823108,7.853106711970296
34.32019608673839,4.9972486653186,0.02155234198887785,14.285015967023913,4.87951915731073,8.17975355147207
42.533759860897014,5.000059299163604,-0.03243111518980958,12.663617766931006,4.896703781016959,8.176939062224589
35.62437941539728,5.014789381584888,-0.09717893527247139,14.78316407009655,5.957862680776479,8.138976961672414
34.51723416164989,5.064783775823538,-0.24249804440770287,14.056283358325278,6.01224848061512,8.292104541022923
41.15885407108434,5.009240132449296,0.10629188928768454,11.829019025740688,6.909199749617143,7.818730128895366
41.26133341679204,4.954539716327542,-0.23900233001678647,14.371941557191187,6.8283851561131605,8.226076142463828
39.02130287577917,4.874970785977725,-0.03497334611083445,14.90539881888918,5.66447884441358,8.151259797695289
35.778188520139224,5.132589475141609,-0.11383338491984758,12.818553377142523,6.142105176053567,8.114692961393226
32.930689321125726,5.141987120454872,-0.13578905050876022,14.185861471535443,6.330710775907325,7.963754993610977
31.290491732471637,5.006200477911423,0.01988443496320515,14.519253862528375,5.913734341471898,8.195523627015772
31.182145216155718,4.9432290222569,-0.028253614500263306,16.076485228488398,5.1005846463781666,7.7936187151282015
46.058611150892986,5.362896407012061,-0.058767497023580334,14.984951307586819,5.54737137244436,8.376108379442067
47.23594447288522,5.388523707705636,-0.026458030493604755,15.593754507495492,5.311006600042822,8.36812201204839
39.38265904903221,4.952055252699122,-0.07695077157220186,17.661595624865807,4.503240362991563,7.770482745023547
39.67539387689431,5.138170259962506,-0.20560788678329298,18.862985171208617,4.9095791157948785,8.285111088623559
30.688626405619992,5.250562970347851,0.04286351205159195,17.200668436862706,4.701221135293696,8.079552897938061
36.119806515903235,5.159586701877874,0.2917804733610728,17.893599933029574,4.811080586349331,7.755264725890622
38.95152969389738,5.145795941603888,-0.366899263275203,16.343630575124834,4.51611988511109,8.568613241081916
37.73530836042244,5.089955861737096,0.1549192845232955,15.653349224298212,6.091288151979687,7.8393894040409355
35.90743214474618,5.008544926215731,-0.25287658364859594,14.991612385074244,5.531580607778488,8.262417565947167
41.06666618294178,5.02022325606036,0.1102393658456214,15.079545664531421,5.675083347944533,7.7265108504580935
46.84741410091443,5.0626942422250405,-0.5243614314134556,14.333022371687992,6.072723708064194,8.214198719705767
36.85539010666308,5.2292296799137,0.3979933705678853,14.534672381142054,5.7764714158913435,8.011852179543915
43.01646738158372,5.10027372693673,-0.5431397728438585,17.47188864249342,5.18376594440043,8.108543120902073
39.04884475355611,5.021209101861307,-0.4485513618372228,16.59163954701903,4.3461175408008,8.139248056074308
29.312116979983465,5.192500295657493,0.29584250718315286,18.383276853992747,5.258117841692515,8.088992675333156
27.954319829056907,5.140965718236288,-0.11309232229077494,18.11835641784568,6.12828915917401,7.825083783769652
23.402029976041575,5.165199926109199,0.04186814475616008,18.645812789358946,5.838586783451463,7.712994031310379
28.956000211741703,5.190340887311297,0.08768883634564428,18.336196096346164,5.909548673868871,7.816676085746308
37.161907463928515,5.226592972063322,0.317479818941828,19.103723304322425,5.606574467849189,7.885567989601266
47.88276065520181,5.213817651296581,-0.18230177411687343,17.889222226072036,5.130756411160489,8.340449673790197
43.8314033973978,4.958786022917065,-0.027503819473531938,16.000709407950982,5.451133953539193,7.915080789782742
50.48847585565892,5.057147535479807,-0.17888053778171936,18.74790077883406,5.843695428249612,8.303700039241303
39.824657496380084,5.060291506290469,0.026391791833590635,16.69984470197582,5.795930024484728,7.607161489121907
38.56830601774265,4.986283943650925,-0.06117206562296341,18.083609537704188,5.044903656315609,8.397445728820932
36.487278476365304,5.1723516232833155,-0.006476817921071285,19.391014417746177,5.0618136774628395,7.935177209342135
37.790859470936326,5.123301162230308,-0.11241677224114481,14.230725336564328,6.8013646688709075,7.6845151306920245
34.759336747371094,5.090701869613222,0.20884546578634322,14.050975100661336,6.67259494148703,7.744556575039608
36.90924231027386,4.927668088601415,0.02324074039170647,14.010520490890237,6.9351466148934495,7.975390846265869
35.57303963718791,5.076611365257457,-0.14748125276205679,11.648753114803792,6.153833561976207,7.951989094363496
32.995386241337584,4.980934887242773,0.02636432773989229,14.43126439936884,6.355624787045195,8.085151439920002
49.915843448879805,5.012059783167238,-0.18843370905022588,14.421693017325502,6.145849078365666,7.832614713734675
49.68189046280528,5.142758668812951,-0.2093356872090702,15.23751240596999,5.302832779450206,7.850844168073555
46.10425523683537,5.047757332004276,-0.315028810860103,14.967258768170298,4.767292018684154,8.224000915241358
44.36573460235613,4.964526873011071,0.20481067978415274,18.727963700269388,4.69953422387883,7.934079973134722
41.08325860690828,5.005008720505415,0.09402686009029024,18.401622923542376,5.64543647978626,7.972541543176153
26.037979844709795,5.257458632973873,-0.13486071247574324,16.587962042962797,5.124234787146587,7.890274612051462
23.698913766977547,5.2946885068133005,-0.0261595056159747,17.169578691197557,5.208130977806288,7.893495716159142
25.758256933656618,5.174577670719133,0.20906612871254351,16.70117111868388,4.329750208665547,8.108415997334976
17.63633237344785,4.986805757948844,-0.23865336595598227,15.205959929203045,4.923280653724028,7.952566131215109
25.367876296434503,5.243612249276224,0.028818467701460224,15.142586709473065,5.117425030528948,8.00550672232671
31.10977646789371,5.205647754462435,-0.07798782847602896,14.479178354347313,4.8473536209244,8.371406840010081
28.646921310642234,5.2773581552083115,-0.032741206161404954,13.361335972253144,5.502098711076547,8.217823363184069
28.112554449822213,5.227327150095624,-0.23335066732212403,16.5535198467175,5.309861939110714,7.885975136516562
27.89518577330024,5.28396134401585,-0.08525587170761963,16.397869413505727,4.751325156301911,7.867233970138666
28.43726392149923,5.019328253719429,-0.21277909557410055,18.24856487335881,5.414812369427601,7.960059900983761
32.74137215165511,5.131374964135125,0.17047614362467883,15.306109326211411,5.40120792605404,8.075741376663414
33.693656438095864,5.046149809208309,-0.3749392554534255,16.701403103545047,5.641138316634177,8.197538320473686
46.38887274435267,5.042606602520131,0.2992290102753443,14.70045074279876,5.747264197041925,8.170243995732687
34.46983948916857,5.020660056042857,-0.05173361577892283,15.463038829666782,5.6194113364136085,8.084323842209288
31.3200284332568,5.250923860237107,-0.023371635629723428,14.493506268799617,5.250720196577753,7.885175480238519
50.693585197190416,4.928434158556878,-0.02752720999918495,15.526495939649475,5.640104023250776,8.323242445261382
27.367965877882867,5.281542299811153,-0.06829812792225926,15.235103680275254,4.716742215192599,7.882360206637322
32.126712525534735,5.248956440912204,0.061031459039671825,17.79265431737388,5.1713755124516405,7.99729104321326
39.40989390150182,5.1780261081951595,-0.14984655291583607,19.00672371711802,4.642055018500125,7.8430420159599175
37.31594672295966,5.043485901316067,0.010956809484114455,14.02945037777046,5.2535942560753455,8.4086201088305
42.177255638782064,4.949766290408305,-0.2245223768913761,15.389225790359712,5.463699667217041,8.238168000985109
43.99366669719539,4.9759988985897525,-0.3527538650603925,15.3931496676134,5.136291305376828,8.148125052518001
39.52719029148273,5.094710316415866,-0.09373161424079063,13.58709074667511,4.565233348039041,8.276706479771654
35.63463102590109,4.9551297077304435,-0.1571175748266584,15.828651629447553,5.671319024599083,8.045279031367729
31.95409347026044,5.124816714698141,0.09382970277028127,13.72036343075937,5.810500328050857,8.036535739902437
41.6483033454023,5.225135360100148,-0.2659077709419601,15.194179460743632,5.041250186882097,8.187592701660368
34.61067523684988,5.101213244116213,0.09098312635100468,16.44405116211075,5.697324084400516,7.969234308670904
34.86398148112395,5.113761388171808,-0.21395406584331567,15.91004811423599,5.698387183073801,8.484751413664362
35.74189572459714,5.079657146729456,-0.10045201225760485,16.77008669448012,5.584218913172248,8.067447326868196
41.78564821279236,5.16942879265433,-0.21068594326684223,15.331098938177261,4.895176929418395,7.5446055354912565
45.455104784824,5.103508230508115,-0.1903022773567843,12.45345232853876,5.95869017698052,8.042265350392547
50.52059112820109,4.940321271493907,0.2314390718558328,13.50853433196202,6.321388476872741,8.00090399728007
45.982167159595576,5.071426886303727,-0.4413919257410172,13.885777685526278,5.571504776211229,8.048212374792433
44.27339891063074,5.154257118242884,-0.5725128098393071,12.81161472926127,5.438497225848238,7.879449572115003
46.079547925306926,5.184850656259576,0.08692411588686264,14.022169756266226,5.160580467964147,7.958152106924879
28.26165285524356,5.029894174917962,-0.19594116828770933,17.199817214977354,5.5807403851522785,8.221433025154337
37.69074095881384,4.9942168415720944,0.07556733607496549,15.022934460656876,4.767113567553136,8.221327751501795
33.53143732387874,4.979731567836813,0.04914347158300298,14.424673782070345,4.901910025460911,7.930764126441185
35.594791768230664,5.0013056499975175,0.1253434861940578,14.72234185332264,4.789783510510416,8.136462911938214
32.940181758851324,5.300794410966309,-0.2287477457209772,19.171622635647932,4.855570441059326,8.14954204452329
33.34674945215291,4.976200442429329,0.034486375741939045,16.091654056691667,4.446459517643681,8.091196149938321
34.36883799678651,5.064247347735867,-0.17184933875696135,18.933409661873284,4.355769841346079,8.20599352225143
39.37352499771861,5.1121047363513386,0.03897659585261757,18.337304282355078,4.26553763306731,8.02917243694706
28.0282542009815,5.254631710838518,-0.01799749341568181,20.22510108960705,3.361788401621806,7.781042333318538
28.92815289002222,5.0634802737613755,-0.1648169316940422,15.80375133016923,4.6618026574914975,8.600746287043835
32.57603542585598,5.108889815617151,-0.06707985549687885,17.266515957112915,3.8647597062324595,8.18109738777632
10.528797454407986,5.109222349709588,-0.04653528252278843,18.318351399111673,3.4615270497569357,8.067256840715913
13.353263573381057,5.085555887646462,0.014003086265437621,17.918310196589182,3.3337406411398716,7.9022533308609315
17.775648069343468,5.013960770640014,0.18907058075796548,18.916336065050736,3.4647998993313003,8.142287242884509
11.926553478721125,5.142739736193317,-0.2936302127334134,17.779309651561803,4.076575263280776,8.00042570164547
43.81879547752599,4.898011882177016,0.24199394265860616,19.372057442883506,4.362144694029505,8.170523877159813
32.89179230637673,4.979791288687577,0.05605021253510592,19.01996887709617,4.899739895882635,8.190592791813941
44.79150029545319,5.243910938947778,-0.25950975456749065,16.50467234127511,5.621673357493316,7.869005564785922
44.02494038492909,5.237628591743107,0.40874732871371827,17.193849706583666,5.2304218306576065,7.863944378113745
42.91382896116349,5.015744447647098,-0.45045142248938086,16.653023948877284,4.575473755971581,8.353082422222997
41.20068803914828,5.08536243809067,0.3229277816479354,14.468387807169519,4.851455044212884,7.950581209679101
47.951158309879844,4.902512272697452,-0.1899985265374693,14.405106787680792,4.624577087530919,7.802666347830908
18.625342346865928,5.1798816414014075,-0.11375638691225018,16.99553989281559,4.57941352063877,8.475726417972998
14.822192783064224,5.103722827810756,0.04938972137082504,16.078035161656036,4.356450793653121,7.999958124052719
30.259681400422707,5.053607950863497,-0.1566552843849948,17.13037726215774,5.039160556586099,7.954896475665354
29.35087933789322,5.27176363532275,0.043673091931863965,15.092544639146743,4.790288710918973,8.21112485624958
