kappa,alpha,global_scale,TreeHeight,TotalLength
12.339767879165288,0.30098551986653344,0.20466222088491645,0.1426591269920039,0.6243950605015385
12.091310148034907,0.2590169536553367,0.288607594698579,0.21801570040921614,0.8128271008601444
11.672222784734405,0.2244930927587097,0.3085319983778082,0.26186789908612645,0.9675841400485093
18.76909788506009,0.29339181829624117,0.2592592951705502,0.19218908960184483,0.7446953471700453
7.384348221204346,0.3289134099341089,0.3033767940886325,0.23387195739878305,1.0008714811445538
18.278482634206664,0.23057429875283056,0.2729940306479414,0.20854986021015642,0.8515479710283438
16.498755326599987,0.2079971676476226,0.24534319693413728,0.1750724330743777,0.7312636483000067
11.32310932699221,0.35042156466788676,0.2945229278280886,0.20828282492125125,0.8964975878736212
13.941625086233026,0.27857247660756757,0.25350362471458254,0.1690013970452844,0.7721714233199856
11.231854372719926,0.19413371520517256,0.3332677917300648,0.2856914481943413,1.094756312190023
15.85797148327249,0.3918202735123286,0.21122926521345842,0.15082371111661008,0.6238061560090402
13.272487109861043,0.19822258158139022,0.29683159203578413,0.2553574204120182,0.964801049825004
10.972784901964662,0.3306468343144952,0.422287907087245,0.31653758201541365,1.2791353098175646
14.913823827687851,0.18828672114796588,0.18864345042096203,0.14635350024702876,0.6725942885567945
11.679851626343913,0.4353956449435594,0.3648586549105479,0.2795939549684342,1.0733309314629893
13.12656909532749,0.2406056640500417,0.2453433527974465,0.18488941018810973,0.8189132226976766
12.576335744239808,0.36825766081931066,0.38373955267103127,0.30204431727310155,1.1487080248318937
13.20110552250563,0.26132365389321227,0.2107475169164505,0.170967145690829,0.6466261731852825
12.908639267634387,0.2643191780098927,0.3527329517402383,0.27788992300643145,1.1683375009541053
13.496987057220633,0.2670732428138239,0.33370072511417226,0.23788837841497576,1.0142625988403502
19.222100500204,0.29230540458977283,0.2703381167452104,0.1711953906464255,0.757896312190212
10.492613295089111,0.24986666890039286,0.2682929566002311,0.2178235933301626,0.9287962934534751
11.50130391046104,0.24833618555325712,0.23498933520313062,0.16490293967797137,0.6851346660396473
16.30510931898881,0.3131256334066329,0.4710044305166849,0.38399378785797544,1.4304084511684925
12.696314958079359,0.2543406507535023,0.2122224380107513,0.21990186564764863,0.709577350285884
10.871126218437558,0.3133886097526849,0.2655209360794339,0.1811471712547672,0.7261346905901102
15.595700998556355,0.2208435584439706,0.29653909363885406,0.2595888107879109,1.0040929754917034
12.491057260099131,0.3034922675741195,0.29247236119490283,0.2097909941125117,0.8684883633714321
13.049675290583611,0.2737673852910297,0.2674851388759587,0.18947154002328268,0.8133246430538356
10.267182680056361,0.31909178041405023,0.239297269851882,0.19263069563666774,0.7226777742981316
7.189293086873149,0.21742417765772476,0.29210122493444024,0.2262632890358233,0.8266887059103
28.62001046907033,0.2789357632416135,0.20067345862495445,0.19115065092265107,0.7415703787930379
8.716962643655307,0.3317102380347806,0.4410302184703832,0.30107735186031204,1.1983169222859316
23.295351912810066,0.2327014830989619,0.18178262006585671,0.15590553064555457,0.6527318471090002
12.915343545593563,0.26371872217509235,0.25423121619202965,0.18627920903981354,0.7850011921532993
10.838353276281374,0.253821678571339,0.35690448538849157,0.21403538598184893,1.0289633944113734
10.004793672303771,0.2927676331009397,0.24697842010311138,0.18241422969890791,0.7623387218403238
24.872824104610107,0.20758142089172046,0.24848336262329426,0.16606219831887087,0.7208848077113185
10.106173578650122,0.324822799889785,0.3669303185977799,0.2514286992230686,1.036299914925923
18.10396061195158,0.2147511855998515,0.22212918979724883,0.184918688523657,0.7820714343618279
13.888088458527587,0.20201407617062953,0.23109071558548291,0.17918438640020787,0.7035559834889114
7.191535183926567,0.427095228593807,0.40504707549901825,0.2627535183469904,1.1407721330027418
8.069183994183172,0.2809273990366918,0.46755246577597603,0.3321692572992572,1.3601384138609516
9.247278148356896,0.200237269162704,0.39022326239635324,0.312510056010233,1.2644670922006145
14.779943516158182,0.2739670037798819,0.15983548376524964,0.1270801204041601,0.4894966627484742
11.885695096161173,0.27294526297126137,0.2825147344885908,0.22149388304467585,0.96950266557597
16.832302827214935,0.3353768018265624,0.28467609990300075,0.1705035210628425,0.776390886111935
13.0735106768222,0.18931821800846893,0.2604779856609362,0.27333580383007,0.9671072827992129
13.3611785815157,0.30826792087368227,0.35369281127585145,0.21009837669771797,0.9922009685714974
13.252978597546344,0.2914202577472864,0.2808131619752514,0.21479882645521675,0.9998791370955038
9.63854229208465,0.37647013865230433,0.3489105918287245,0.26784073450270723,0.9505355312496796
11.287789838002935,0.21884234174261968,0.37186369774519534,0.23300680001181676,1.1365654269390455
16.371679539927527,0.3544870683759541,0.25178437215051525,0.2043100835806761,0.803440684211784
14.40103798716175,0.18285219516869286,0.2877413867616331,0.18591061303899697,0.8669322869888759
15.70050303609603,0.22383543471236297,0.24033178641027214,0.1725664197295763,0.7523507366313671
10.644809505701836,0.2517256095522845,0.22613770485397913,0.18579284920944172,0.7158957240491417
18.19966038653288,0.3637836390044673,0.23454636930539696,0.18399536942143985,0.7790471324427584
11.6984781494048,0.18363302780692248,0.25981016345555774,0.22803890769093677,0.8414547162149772
11.276687552585177,0.2817817740592423,0.23371222902970876,0.1701514464574875,0.750827413370305
17.28974997150777,0.3284727126258046,0.309826963867846,0.21466470672024285,0.9939950034436965
13.099121850379142,0.23243153386085294,0.22033294518869245,0.1736505236523376,0.7198635767062869
8.196352197864103,0.2998350159645248,0.3456972061572127,0.23415123892464196,1.0125754272809862
8.17633815431284,0.34460426107251313,0.2681685555591944,0.1932014568618977,0.8418240345085758
6.895046163293284,0.2880723434784039,0.3457114535937829,0.26607917519241076,1.1804946944942212
15.25342605710544,0.3084108551460735,0.3956846343493988,0.23523596029552107,1.0464771642471125
13.739262602318197,0.3663124023106179,0.33431379938235933,0.21853291140608094,0.9187505947543143
9.684369267828826,0.2313091606774009,0.23094345170163164,0.18267723220165943,0.8227529304803088
23.17145342831844,0.2618583428989086,0.20876408939785746,0.1666803151608982,0.6889556676546561
7.431115895721753,0.2630925446047972,0.39021859430609146,0.2672934828391669,1.1633452076340591
19.182468362814646,0.23312592983075922,0.21528646388634068,0.16501681429427548,0.7262045270946502
12.51041706237973,0.3087270750685959,0.34192933319118857,0.23216445032538713,0.9168848391349491
8.836343798777378,0.3137497830345023,0.3481926561233193,0.4267395371541908,1.3126275327629853
16.997564130167206,0.22333131818483215,0.20540037002311626,0.18545236250624994,0.5998600156307387
7.73610705714385,0.3015576757439853,0.35643775174279285,0.3524399387949268,1.207503388099168
17.409698044792773,0.26571442316240257,0.18871852003191183,0.17126393627510256,0.584672293664428
13.291489460675727,0.23802778469944488,0.2986322380957731,0.22763865452071813,0.9645310059351454
11.579500073043587,0.33352712761747066,0.23402822590408748,0.1572120307760012,0.7812694477299842
12.169588188459548,0.23839022887630057,0.33500047760285634,0.31550047093742956,1.084509286113094
15.99538842573803,0.3559108445626042,0.32575717159237094,0.2066839852888273,0.8826850318084125
18.12735617880056,0.36361816710192996,0.3608820581597053,0.22038520259499694,0.9659874441560642
10.633957052921566,0.30772220720701227,0.26511563707693764,0.25717718819031876,0.9931714456477804
14.574026949486155,0.2599879333375254,0.27454268247646435,0.16449266300001764,0.6916805312714053
13.675225687713395,0.30885238338337745,0.2878133379825282,0.18441750258258877,0.792137334159695
12.140706090177519,0.2877877408145993,0.32087621906793806,0.21182659728656597,0.9207436329326378
15.455399281629182,0.22858033705285935,0.30562012456174714,0.2599867484691873,1.0101808750535173
13.265262864498558,0.2475052953066351,0.28134826171987243,0.20062934314880332,0.8444002897894985
10.42887141887131,0.30153650364561485,0.3104705046849163,0.2253136006942511,0.9288419961327371
13.554345830878582,0.243575697059714,0.19991249904350353,0.1361725930497224,0.6014394137420803
18.776455092009872,0.2629079698111596,0.32982443513854415,0.2612058269750515,1.0786604173510315
11.377591494810435,0.2588904442289642,0.3696057428178249,0.254845176326701,1.1697314523442675
17.93307370349828,0.26425797431150155,0.29088498321367506,0.24537769047534602,0.850053970299902
12.843234140131544,0.2925048974996801,0.3542113994941837,0.2938906798324634,1.3182822858618022
11.095505310371184,0.29887744998260213,0.20379652626877165,0.151363288643865,0.588645652695157
15.737484813840002,0.26130653692162015,0.2608508643803155,0.2424198909644964,1.0216926184830126
15.20452213518478,0.2623217027228802,0.2960183651948384,0.22970189812352887,0.9052700694917788
10.437314160509601,0.2953446507284702,0.280558690793464,0.2575082111367746,0.8944187445752886
10.950129344924838,0.27612956175670733,0.31885327968050076,0.25281522763654435,1.0176302536899142
11.79407144542238,0.30279004614778937,0.3734852569315147,0.2822791700621629,1.0846669484421652
13.893633649489072,0.29383017831199293,0.28741579070757334,0.2136944920992831,0.9247196336003276
11.83541025606172,0.3580037214069707,0.24077948035069816,0.1611930580387843,0.6930844689480192
11.04512933099375,0.250118813243358,0.42439382591145025,0.29438384281119984,1.3468328682237745
19.113714377407415,0.22813662584532599,0.19871933003575193,0.15335939014760097,0.6250513355232946
15.317230720862982,0.23350544916786709,0.2090297228585384,0.1781847390169263,0.6645543170425745
16.99002369218001,0.29129045962767486,0.2843392923576325,0.24346021895672618,1.034245815725137
14.312396698993846,0.18857964373504815,0.22563864833621589,0.1687571774283687,0.6983168421534451
16.9322581500684,0.17520508545586333,0.21169040043254428,0.15962626056952517,0.687864510297048
17.351443728009052,0.2019934491809994,0.20267067791236726,0.1507453398494653,0.6349812824191787
17.29473658930511,0.22955376938428418,0.23951474721949792,0.21062818527196137,0.8124265969681523
10.832596456335216,0.28173365729250244,0.2800536057337571,0.21620924097138927,0.9153203705983048
12.387824697989787,0.22560003486183258,0.21030097488722865,0.16501925963649106,0.6727502781591436
17.912718368082714,0.2503465483062875,0.2257412283510246,0.1729620070570579,0.7551338876285335
19.325567043023856,0.2395224910023706,0.18379298771710018,0.15135259207206703,0.5856658454746293
9.191442893955367,0.2689547985623194,0.36066089415002867,0.21987771186444327,1.047838721684783
18.983217317527032,0.26771947336945373,0.22007334565950362,0.17824555608548284,0.6966920311971562
14.077360287132901,0.22900761328399244,0.258786415686536,0.2023441411429301,0.8792720365711894
12.278758091359588,0.30352094505362975,0.3255497117462275,0.22812178822129928,0.8202309343386824
14.426629233707917,0.3165345197928259,0.26384915128233644,0.22925564553205294,0.9187578787421021
10.338955463417163,0.3265715471538728,0.43202499553748075,0.29378582222759553,1.1537322070567173
13.115740433347215,0.25420075235804934,0.21982295242962466,0.15768319180817725,0.6764285291802734
14.383174513258826,0.2615796484270967,0.2447728999853477,0.21187658013220545,0.9234404676065481
14.325773274887455,0.20944515519487972,0.3849011144159614,0.29952192728526816,1.097548285972051
17.43704811859611,0.3480753654950097,0.23069648599880857,0.20350323995702804,0.8332122968119221
9.51009594708451,0.2659831053882278,0.28881795277474925,0.18060318496677402,0.8587161460623711
7.484154308475666,0.3468597299138813,0.34984198085731744,0.2915139106433899,1.0670373766274004
14.27405485493803,0.25676411312224584,0.25483954009372867,0.19724138081404624,0.7982384930995899
11.7505214885921,0.29657059645374917,0.2588490124350221,0.23509133582605982,0.856432967782585
11.219509165595447,0.3179124069202569,0.27818609344617723,0.2701203912627992,1.0152907160383822
11.792784101459656,0.31743039583115135,0.3006295311716271,0.2681418869376191,1.1024275070607614
20.495856527233393,0.3065690146166444,0.246146429114665,0.16303630744403422,0.6980410361322401
20.745570214517322,0.21396685224546802,0.28864977649811013,0.2124250939891997,0.7938199673823342
9.040188808142343,0.36246011280680807,0.34607157672965927,0.28049868589419136,1.0923697035294708
13.26515361785022,0.23672798525283426,0.3223395215295384,0.2779850386104981,1.0831442932902544
10.986051333900534,0.39142434497108974,0.3231939075817999,0.19485644293268461,0.8436242705629065
13.097920558464484,0.18806503562902643,0.27437592904892555,0.22168812316416603,0.9204010635635755
9.764089660650276,0.41269730053409515,0.232486336454551,0.19912797421052308,0.6739949799386236
17.109391694537848,0.15631012383470727,0.2509504264934124,0.2077846142334344,0.8689960301468488
13.319854332843976,0.43987706606648735,0.2405933780461906,0.19003717344756055,0.6744465440370517
12.000088130634246,0.201674381766444,0.26516908725798166,0.23319740101410152,0.9214236804760919
15.092665767523403,0.2726631401566813,0.25902683111206015,0.1609878383040115,0.6931828263416108
9.836718905196943,0.20168322992202684,0.3545492396849499,0.23832257622185016,1.0682708869810487
10.06002962778636,0.23189820760157015,0.3559482017654375,0.23122616355796588,1.0344848024164746
15.444269696071707,0.3000164855623591,0.28351337725869746,0.2331031262715308,0.9124117158637074
12.93560317951397,0.2506723102311568,0.23846907793984787,0.18502336305630074,0.7742265546416827
11.887991572449756,0.17825588577821666,0.2908682659587246,0.2161086416434086,0.9802505911777004
14.35065235452359,0.3377836123776209,0.28648193452513016,0.20655705255733225,0.9189293922264758
11.625142646125365,0.24814523337440414,0.28980579499139725,0.2323399280416111,0.8770992597305518
9.678009549641448,0.3638301002944352,0.30016523419713453,0.20929402077672543,0.9306119043256085
11.319943761967847,0.3303980996894836,0.28351242366477936,0.18921474824504986,0.8332204375508273
11.24251936113034,0.3421047566598664,0.4013016069248846,0.32703968193551897,1.3443093877269614
19.428576247444177,0.25392505490357903,0.29664308384901444,0.21640484330547793,0.9093315264211721
8.916641860674812,0.2630209357765313,0.25774451894317174,0.18618899314766407,0.7830883971345038
11.490774168962348,0.2714578111361677,0.2918423968245593,0.2905670078562869,0.8798685929267437
11.736648855388626,0.20015493256422937,0.24009483211825006,0.19904218117468966,0.8177745433421841
18.63078224101524,0.22816191530634686,0.18298327568244338,0.13241122422902915,0.5721614421494875
8.59878527803943,0.31744723070519887,0.32465496148165707,0.21531966436919123,0.9458736448014325
12.458231961869538,0.30868677853377763,0.3306042765543004,0.25195196938648473,1.0675828199257675
17.788767866846715,0.2931279845914508,0.26690955455397647,0.18325682797726786,0.8583175330011504
12.840372558614108,0.24825327905190092,0.27969045494690575,0.19205504840502546,0.8524398307318005
12.32536120534851,0.2978524139664341,0.3163124627655,0.2518213695951463,1.0066110144090252
13.948874997813473,0.27402188457533583,0.4196401432595754,0.32257295496677124,1.3992397239997292
9.373945607616978,0.3317346907515985,0.22821352890310379,0.13229398981885987,0.6077663738194997
14.031423769471987,0.3676468732775673,0.2770742677655307,0.18957055644822363,0.7895697468333964
12.387326309132655,0.303038388015009,0.2802866292772225,0.18161873092734554,0.8767626403001202
13.5246236325075,0.29895026152166543,0.2631399245470478,0.18616929640213853,0.810718819427038
15.169789616212807,0.24556624334918373,0.24606418732632618,0.17739961382271138,0.8102277456019569
14.883246174918767,0.24686705383589166,0.21019509378285287,0.16035845139407595,0.6717329811134218
8.321851913952877,0.31735185119196807,0.397474374291623,0.2403224045295605,1.135443944843844
12.081399832222083,0.28224038665336526,0.2323744444906645,0.1655784361443949,0.7278099073434423
10.952547482484803,0.24753511609510087,0.298896523809475,0.19545653367879717,0.8816771044748553
10.929967628915229,0.33234079477782685,0.2991376244029297,0.2501922100790882,0.8603632063421459
11.605696531219326,0.29423630228293934,0.2945416694351426,0.24559453784280766,0.8968635869344017
14.070292592211608,0.2647237436665653,0.2663999962395452,0.19486980596601666,0.8465722692058893
17.28454142006436,0.26294843942632956,0.24935514659662492,0.16821627326094218,0.7319682395368103
15.051162805915027,0.2602502288950292,0.2665649740330604,0.22096807889522851,0.9065448978585037
18.759213330658817,0.3533106653997904,0.15525756125928325,0.11828934329606973,0.477245159439186
14.346748004454891,0.3611979788632611,0.20490899183893468,0.16643317275871045,0.6958468275066061
8.225155490165847,0.3618454530455302,0.3330133980456206,0.23474282402103921,0.9905535849888494
16.569456048125176,0.17995682523071896,0.19951704803166548,0.16371012834592372,0.6771821011713425
21.983936680458434,0.29171050191746045,0.21562389545393779,0.17007094462739053,0.7023450508426027
9.528244773815263,0.24547577067487997,0.3597745293912795,0.26516508999591415,1.0895692296592647
12.764799299690239,0.27195388804944287,0.18832964652304826,0.1295406894569028,0.5719647511225955
9.708822371996403,0.26961719292647424,0.27336401547643663,0.20468500919336877,0.9273789054413656
16.276295445895435,0.23839923125886467,0.3469833547790164,0.24309200918692395,1.0111010645338845
10.022016913608795,0.304842841928813,0.23942660207211114,0.18434962173335132,0.7229842690917235
21.396998751716772,0.22754089077784392,0.2825367850757676,0.22911483731135496,0.9324756828749844
16.717345078032444,0.27072446010430756,0.192794656748564,0.17258816237812574,0.6667206458808462
16.9864710092183,0.3353994122065376,0.22714314391070267,0.14317965467357038,0.6752163218745546
9.551898917858344,0.2356986824120698,0.44054650249395066,0.3497917773274609,1.2859127741653242
10.595768085455445,0.3427687594813955,0.2416234043984266,0.18679834811574578,0.8831426102577395
8.281238447608771,0.2972208499585623,0.2662709683635448,0.21491422951741407,0.890583344270693
17.205787232354584,0.2505333206887563,0.25196237365004986,0.18464565436445554,0.8216084390487037
11.578156254015285,0.25138930588357616,0.295717082526549,0.2087652129374274,0.9492758269758664
12.9908005197302,0.23342049685223393,0.23990056515478037,0.17736939355213466,0.7253418066359266
17.54895969716726,0.3495464698018916,0.2592868116147207,0.18646763699143135,0.7906178551810074
15.615212177213502,0.4367361664182224,0.22092635499319857,0.16067578593620363,0.6591460109291071
11.202732180357394,0.3370563700810567,0.3475127547226643,0.2942041660629033,1.2026784062271985
18.023666592938284,0.22687902370703872,0.2057891607563736,0.1890775664688446,0.6452323529204012
18.721627455729113,0.24275820296678055,0.27163229847985515,0.21552472125149622,0.8560718407808114
10.77424706727519,0.3278653247904678,0.3175341893021602,0.2609322439882316,0.9234831243505087
12.105460895769689,0.2925625243644316,0.3033152608581513,0.25116748564312624,0.9036553785058797
18.876055591344382,0.249428111781097,0.20189204291070997,0.19943255886124095,0.6917945586641421
10.151868979187018,0.2691950801787423,0.35760334487714895,0.27330821490989,1.0258457789375663
19.36015056319669,0.23286061350155618,0.2464017709435615,0.23930483508785183,0.8341020492739512
10.384912364334452,0.3651261711177416,0.35742778007362414,0.2672563788607343,1.0761101442807397
18.255039748430438,0.20746182915263855,0.2394298289949546,0.21676212595528657,0.761760922817038
15.926373755249822,0.20489981522008457,0.278853702121519,0.2090585245755897,0.9207541015416771
19.20473765083853,0.23361486333098513,0.3182928134675548,0.26854002119082115,1.0449298531827795
13.334322329611293,0.285742048281641,0.385302095732562,0.2601777310701914,1.2114035523515596
18.780557021134268,0.25040790405400365,0.2967224865255423,0.22791598626613646,0.940644487540875
10.187109201454447,0.39632618071714726,0.36870051826733696,0.2670770517306658,1.1923206985356927
13.541364216665993,0.2344512543137843,0.3536485540329135,0.21820990555943046,0.9424601265610949
15.04096689029409,0.2505695173637991,0.23984340349925373,0.20616027393317582,0.8907307634112162
11.963041772119265,0.2544095729258243,0.22222126709982148,0.15260386191790398,0.6530375458196132
23.225035462390405,0.2210781744162116,0.26834722833644437,0.2253618080467648,0.7478186202805369
7.633983213738314,0.2664998709402955,0.31393716960226464,0.2884105535817695,0.9538967099241389
15.232415452758357,0.279249609758365,0.25657501721955644,0.18233889101609985,0.8303959582603205
13.009297094921504,0.26666775679577437,0.3376607827252112,0.31012689048974895,1.0778114303268356
11.077220105990147,0.3073578404719434,0.26240824608469093,0.2039918345609803,0.8347984893349771
15.753782920602141,0.23201198253245955,0.39261588697009875,0.3133976186352868,1.226802228521262
15.132916287381036,0.2560258869638086,0.23131759780553943,0.20074514590412193,0.8040776647489939
17.507311194116237,0.2045810665510141,0.2653884895081475,0.1977585758792191,0.7380910564955111
14.666643896684079,0.21441991415073075,0.2869538162576589,0.22203297472380007,0.9124460163202477
11.733382284904131,0.26598901577986406,0.26754691296735195,0.1853147349357532,0.853187931166861
12.424907666834768,0.2781004820730404,0.2746160409521277,0.19095314860664944,0.8848220295242987
12.75176433700367,0.27156143545624045,0.3072585919537753,0.20611929294136913,0.8623111993529018
14.560611294692123,0.2483424406338594,0.2827499728796087,0.23197703948109377,1.033292491523608
13.559975584275614,0.2699685875485646,0.2829614181343964,0.19820946025269362,0.7737995898717559
16.018134635309742,0.23553277222824429,0.24752738955684989,0.17642967907208246,0.7737475749730958
10.430389237924798,0.26901146870894727,0.2952136947062697,0.22512183753246667,0.8700071217208328
18.33039251483053,0.24148091743712255,0.283579811800425,0.21407278483093573,0.9131356932231897
14.538007115473807,0.1826894049030442,0.1799769068225632,0.1282425521231503,0.5407559363306733
17.074401830385497,0.25993694107050835,0.23853837466787783,0.20947722027163918,0.8294339675803198
17.8924949884579,0.2182381110066529,0.21479973126776064,0.17566402822649235,0.734656634306977
13.887800854547388,0.34468791790314923,0.2130069398204732,0.14752472208833853,0.6105633723150111
11.494613630804471,0.2729882992425954,0.35145299868046587,0.30403192923961303,1.1806679803619327
16.535688757271405,0.23046734553755815,0.19483199099872872,0.13647553202520826,0.5788696431136643
10.542507781156427,0.2794608449125297,0.32989352125119953,0.28121702050865965,1.1060075136774983
14.925341846531142,0.23523309491513988,0.23605757783071976,0.17698984891954736,0.7750269286341833
13.907616004428341,0.26688685566553993,0.26459402337030774,0.18691147111458728,0.7837021877447276
16.409369705665796,0.24459773489417425,0.2789886386707481,0.2020443629449779,0.9278687692178803
12.852918691502154,0.3025987452603688,0.3898310949356873,0.2935752156063078,1.1248501717564832
10.659021160967235,0.3740842817173435,0.2544522430081589,0.1789318374474821,0.7585108375502099
12.327171076732862,0.2528853680706825,0.3094944494454948,0.2870414952640805,1.0577139481291264
14.728362001044847,0.2467865168686512,0.21093286913534215,0.20796237241415505,0.7259150206229129
14.044146078786133,0.3566747761837914,0.27695885944418913,0.22145601078402527,1.0101207323144041
13.168647882079817,0.20772258205014327,0.2855839078700085,0.16854326642333073,0.8271942422333807
10.573099123438851,0.20824324339816389,0.3003347395784767,0.20144012646784243,1.0079043685661369
15.109596115764043,0.33409231386803134,0.25741092141483185,0.18476883266698665,0.8258819919162512
11.557462284925595,0.31211209200754836,0.3721559286641871,0.30387351715234806,1.139536777971644
12.692681895944222,0.26195668936025074,0.363283589605252,0.2706377045203178,1.1355645825897738
17.038602180805388,0.24105919777574322,0.22228083202924045,0.18305365669785445,0.6628572622554427
13.291862810630512,0.3642037113093155,0.34278149086720816,0.2538226456334651,1.0434713131861246
13.032896788237087,0.20870533122940038,0.213431170906806,0.1780257476035836,0.7120905348883637
17.245169463962615,0.27561032672384284,0.27240403916432504,0.21986590663503403,0.8648786218159904
13.068788329641079,0.32155773301211993,0.3067065550866906,0.29394095384008334,0.9811954585146919
13.808423608171271,0.19920987690569653,0.2582232536855013,0.22798857340023113,0.8772604188086447
8.839377965898116,0.4055049528044852,0.3512167990921317,0.24972621067600329,1.0283737665550714
17.178552146746455,0.23630879310601016,0.20986408423401248,0.1472959638443152,0.675530786572742
12.64892953008356,0.2796037645551979,0.3362825633863207,0.23981817356841234,1.0677049679380717
16.47918914095084,0.28481607581298757,0.25325454724739643,0.1841950840858303,0.7897416339008841
14.46708166456195,0.30487093503016693,0.2882891700255299,0.2024993661997717,0.8919383359185675
8.036097239210727,0.22868676328785767,0.3639471374803481,0.2695579580230863,0.9923730752438706
15.280814671943515,0.4406233980525314,0.18825838229281874,0.15824786331712737,0.6529439228072675
10.193705048139194,0.24117136349575702,0.32680409883942185,0.256412738365424,1.0070567311711942
18.499468652527653,0.28769954318079277,0.18140927574473809,0.16204971492732295,0.6370487979038246
15.747962433718092,0.2285887583219525,0.30101290708306233,0.23929537638686887,0.9346844165818813
17.54282458467574,0.3144840933074262,0.3408689470730778,0.24996393196321331,1.0616840619303884
14.293281269473068,0.2820097306944588,0.3412449475659809,0.28186291274154,1.0877885886144147
13.39662982794781,0.2560664045385335,0.22529228005609483,0.18940357000003832,0.6747955751072054
11.923462604264959,0.23665807332967456,0.25552424970303267,0.2086672450885088,0.823918441262121
14.694514920054791,0.30951879036627755,0.23405900529011692,0.1747962003479084,0.7697599277838909
9.603143262330203,0.270224145603266,0.3109048662385492,0.2530719425133788,1.0947505539845102
14.231454020564396,0.331083939299687,0.23708089357716136,0.15727577555729627,0.6539183774278068
14.44228369848352,0.22547968839489543,0.2653031454252723,0.2083835830734476,0.9201921613240553
10.623134139073198,0.3496673615039168,0.34869926994182804,0.2802362001285937,1.0329946438245734
17.690158276659243,0.23081768719163326,0.2280167590311866,0.14710919216386065,0.7169705883385471
11.356311264942796,0.29483279500752135,0.21577898917315724,0.15537009157368215,0.6615218400130424
10.618424768478127,0.28147856953866285,0.3451748303499668,0.28099534092868905,1.0933000355803544
17.86117136079227,0.213319109817452,0.22488979691764713,0.17523505703912404,0.7396015454013296
15.177069898429568,0.2500219942539521,0.31056222611450957,0.18143037086477753,0.8215983607242064
9.168867412122221,0.2882459090989945,0.36340753306327533,0.2406723935090061,1.0996993862256346
18.63258079939306,0.19038377346806296,0.22586636629292267,0.16297997471785813,0.7090386695694505
8.516803126760626,0.3798035988437338,0.3505352461339454,0.2688815052806127,1.0635801302131556
23.566913833852873,0.19967771794353817,0.22284173516522113,0.19340450080966323,0.785627079212003
7.680876991001266,0.3733916638411089,0.3442992681098382,0.2382802768521471,0.9543162119804524
15.222889976450091,0.2516688777939688,0.220626154805681,0.19081368129883755,0.76780931450226
18.26229798501122,0.1714297509807427,0.2384524890589515,0.22346977229465814,0.7657279784347336
9.587926010702073,0.2846552571992087,0.31964907342013127,0.2200922246260057,1.0252126734913616
12.568928268014968,0.3223476438869193,0.3110853749069019,0.2775785369455585,1.029836781120766
11.269279741215199,0.2557048678337043,0.24437358018260735,0.19401205381989517,0.8121250277202692
12.939335991497263,0.34277624090894127,0.21087691232410993,0.18717928709395903,0.6114972889508803
11.782133241915425,0.16805344672547193,0.43991362401178435,0.3777708785329319,1.2752387933362184
10.069547763219008,0.43774646486386415,0.35783024531712654,0.2666800834337234,1.0915104365696744
10.687234065771255,0.24199065227259856,0.34468670046031374,0.2301896128295704,1.0352930639942814
10.303567127085417,0.35877745986918685,0.2995708293919812,0.2594208775584605,1.0481011104010198
21.84457241391002,0.1596057096687581,0.22545946480901452,0.15526432841772955,0.6111605112486146
14.11980410008999,0.22836431378703678,0.2407952131443649,0.19059369794920916,0.7409929555464977
11.594792430155815,0.3558071851055707,0.3664445628955897,0.29693238552664175,1.151816926910322
11.872378425656493,0.30446171135779243,0.23421198211894984,0.14855083244557998,0.6658509318060357
19.29391991710742,0.20729453007732584,0.30512393481836747,0.3541409507914006,1.042042011669123
22.799201662701044,0.16563895822620317,0.2438983500327872,0.22268798785108235,0.8160425480238094
17.566133183358485,0.1581327967580826,0.2044540086708454,0.1798359581502425,0.6959004300752144
12.390132987461083,0.351948684099864,0.26514649432824006,0.20283646241751196,0.8544313793179774
14.284252369532691,0.2591081995460487,0.3693094419108637,0.24211083149562787,1.0549322642816812
12.081136022570538,0.3465080410494114,0.25296276139173973,0.18353994703684867,0.8157302371644569
13.997770286498922,0.2732264824035422,0.3394787583033082,0.2571766986113314,1.178683677823104
10.869442614101867,0.27913461403877554,0.2680670644201979,0.17094452397017795,0.7789549185467345
15.094104290455514,0.25985225060450007,0.31877263371394104,0.30478676355331136,1.0279431364694354
12.075238376715193,0.22151752737711972,0.31693675729564164,0.19793853248506202,0.9067501428911716
13.144271548571039,0.24082252189886716,0.3069810625322104,0.24987807972341047,0.9034741644640751
14.881243869100958,0.23855715410538852,0.23743037291618915,0.1816407329047392,0.7732058040043737
10.708100667973444,0.3255459068135107,0.29138631685721755,0.21792666791416299,0.9087660310373252
16.501617788528232,0.23786975127525833,0.28622116011662047,0.25586175265380895,0.9098776524604885
9.190347139340425,0.3299160331255741,0.28847006851316837,0.18944460886839087,0.8994636133350133
9.372011608572016,0.3234789924829313,0.26520979345349255,0.17669888702369918,0.7982442012675564
13.805697218222994,0.21319472009504464,0.2718060502754186,0.20159417381930048,0.8235123317725574
12.420421947810834,0.266608639863555,0.2272692721284527,0.18761372019474276,0.7748149767966337
12.637129439600436,0.3696001817214889,0.24887644817381196,0.1669216674332925,0.742359684508487
18.329513047081534,0.2812146026369708,0.20803041622351592,0.14132568831983608,0.6083538291033965
