kappa,alpha,mu_c,sigma_c
10.640870851686563,0.271890341747684,-1.5961790741104465,0.8150165018296753
8.975795933824752,0.31312438501381373,-1.5846710200226062,0.6224729054338733
8.773234032407592,0.42699825171164285,-1.0686095271256615,0.2640185463876597
9.861772294314438,0.3174467708264591,-1.055922761322837,0.011440646211960488
8.523280156083953,0.46992920973677543,-1.0463494011512828,0.5171348718788963
11.812098744832234,0.4277304171839669,-1.238248591832279,0.1731605005984041
9.033403086615294,0.42855272869494554,-1.853300524774017,0.5184340785586389
8.542591615604222,0.3286647642872276,-0.9636061981885874,0.4773996078909738
9.665948967863073,0.4487553492956978,-1.0343040179671574,0.36595901295760447
7.589662967623715,0.3132640732831285,-1.2982715014126955,0.3029819834216286
10.56219663578527,0.4638720397774946,-1.439325599910926,0.17685862334272714
8.3857692060523,0.3919843503516607,-0.7860703352541327,0.20509221950464723
8.766501002584171,0.3940484520448555,-1.2692068405295813,0.21473345100661623
9.322444063600091,0.4200349377362471,-1.430535929391329,0.08943209447553203
9.070730883422131,0.3050333519076582,-1.2189965799285833,0.5002949950979747
11.90704019021068,0.3196975388049266,-1.4603374469062498,0.10176895917453947
10.20711984766199,0.5083924542548607,-1.356766018481902,0.25652267946415913
9.572434566439115,0.4190358055593451,-1.44485887550516,0.39410093891731346
6.313324508916082,0.39458075810617155,-1.1267372395262327,0.42852856348609747
9.133827941399613,0.4565156271360063,-1.3132438965435032,0.1821722522486086
7.210679924493594,0.34609791571156573,-1.2866237696531055,0.09037310700628189
11.700067662823923,0.35716282546947986,-1.3152221560761628,0.03256717417525167
6.4845524346611185,0.36470252999126784,-1.1544631486197108,0.3086154509494036
9.989239841794094,0.4007271913581167,-1.374577627672344,0.2749511398086667
14.327535798812782,0.26396497527440976,-1.1579649752673282,0.5661716536809623
10.146997883007312,0.46247841018783425,-1.1157841884937776,0.2923278421106516
7.743820978170381,0.39286832204651495,-1.2008056598731804,0.25826848406068736
10.628706521440353,0.8175355480641419,-1.7017750271068839,0.10204380094568825
8.05089566543323,0.8748510178210112,-1.1624780022913768,0.033903322408164314
6.628055537610486,0.25220687123803753,-0.8642195030178798,0.24579470007609136
10.29120864507113,0.4160084764383748,-1.7176461396994933,0.6892500450810393
8.825231784996436,0.3287124131782397,-1.050232363104864,0.29686083811367847
10.154916930618437,0.47409032581722704,-1.5239259907655187,0.433759996133207
8.068568506367638,0.3382720024338523,-1.181892935210583,0.40974906158144675
5.163635479614507,0.2943226344767305,-0.6116875393588876,0.23293524041846694
13.127446486495586,0.3919046497918388,-1.3159549934410728,0.08982866623544346
12.561051380767312,0.36901416794876446,-1.3320363757026705,0.05921343512126651
6.580955637434338,0.27030323736203277,-1.0410236181938113,0.03744857495430939
11.351745111460186,0.40591833793730364,-1.4364353720455036,0.021496270556787798
7.036542999955871,0.26171958576137605,-1.3708288428635504,0.47515802744842867
8.133068696640414,0.33396109163953364,-1.1319414117876374,0.46484264266446396
8.644614405771058,0.3154499731622381,-0.7822633121985637,0.5087475236307483
11.354739432629412,0.48594188831377305,-1.6845927835065548,0.4632817693306151
7.771364642789042,0.5043700210835529,-1.5846533541360823,0.24935426203186128
13.020801305293148,0.3502111962249952,-0.693996312721903,0.5619276782058059
7.132885454401621,0.34909790116651124,-1.1894282316796767,0.1356409277036847
7.6836778839058155,0.5502847782321025,-1.234990799426038,0.1603267432108911
6.636990840893713,0.5534580141707744,-1.2017593457062012,0.34886772768943874
10.94226659732557,0.22436377852834527,-1.3820524081540064,0.5622746738239508
11.738081679743802,0.2367487980205235,-1.4366018184705636,0.21701792848077733
8.123214292242741,0.550089899587521,-1.1254295705058812,0.16622029864721288
8.7831064017996,0.275850829556541,-1.374023218479548,0.3428975048743197
11.886227215637078,0.36716081477955076,-1.1688947828486185,0.23032823687221166
6.463832967691967,0.31857882059965414,-1.0823620302790167,0.5658288232557911
10.878461139598583,0.4849006542571656,-1.267432486449901,0.22128863428263496
8.323154760416411,0.5573073912890494,-1.2555369695744647,0.8582265312008865
7.6417987464259465,0.3225260693680716,-0.9955523565220512,0.3717134464908345
8.977184229008039,0.6368581624205925,-1.1903991618147343,0.07041800222066469
10.591003861722028,0.6264611652552889,-1.414312304009095,0.15445207858730506
8.168494360787284,0.24731935013866346,-1.0561856825868512,0.1306774406414043
14.945199657848868,0.4667534823246736,-1.692331439561304,0.637673485396227
14.945199657848868,0.4667534823246736,-1.692331439561304,0.637673485396227
13.711303101524065,0.44840899206983054,-1.6988636684015874,0.46549256608406414
17.019972735935635,0.2676459870020562,-1.6574223059658058,0.6276620060193231
19.495004199210033,0.3260013935871837,-1.7936904985782247,0.3009606309242245
16.602013893754606,0.3251226058242252,-1.6025466275238496,0.45490958117498403
5.312303010117487,0.3629507488835599,-0.9224717046329959,0.22566810144576782
9.178348478923947,0.5459084465130999,-1.3084698920718494,0.01881415130010842
8.757093075351843,0.5129840239105296,-1.0227096066852475,0.020117069366900348
10.113589732638996,0.29547254624486957,-1.216127612054877,0.17632139147658027
10.865123725787766,0.2798599310518025,-1.324771054740335,0.4023772750622362
8.078671108200874,0.4038549210772294,-1.2516266233785898,0.49764013495615445
7.996364443401507,0.37148139508218725,-1.6316623559624717,0.99706080294116
12.97785253021876,0.244420255144119,-1.6663267694562969,0.792717210372168
12.744506311284265,0.2619312999410733,-1.8726640140537303,0.8744330174684644
14.018849767493304,0.3228851710847591,-1.6658589780925064,0.7321575791226683
13.163479168549204,0.3249969181749879,-1.1245254066376233,0.5564098349043186
9.676284160192683,0.37686865816934306,-1.1966451879213222,0.6600429499829186
11.040928134640982,0.37669154742045474,-1.2286837843044678,0.2917660733277322
7.324895411903903,0.3232907860728127,-1.1028067175247072,0.16945712555069292
10.14085324641847,0.2809259388213554,-1.0846131789790754,0.6738860010825237
10.14085324641847,0.2809259388213554,-1.0846131789790754,0.6738860010825237
7.58997884868573,0.5032212825523014,-1.266904426842158,0.5543742236799166
9.575324060117973,0.29783696220180433,-1.0414643139206614,0.8174924918370244
7.603610071689052,0.4666784254075431,-1.3421901574279536,0.3709580475885591
8.321161556157028,0.29343220485289745,-1.1260546029896907,0.4586665303135046
8.165963272898097,0.5144470914049769,-0.9971286310312026,0.2917887135321897
8.161489742253957,0.3447868427486431,-1.1695374857004428,0.25412426622194206
8.035296485258165,0.43776185588395106,-1.284600638278707,0.17526143758868787
6.8727075129664374,0.3613985074597585,-1.013072285423994,1.0299415177710072
8.78617098478624,0.4889253159704267,-1.378944472218394,0.8635989479778601
7.107504697305263,0.411699889150114,-1.4632615062675396,0.19631534937307174
6.161043808165587,0.4681675001763557,-0.6764060176342067,0.012146952990295532
14.311971737083034,0.3976161904502145,-1.7275934850194026,0.20126494291797387
7.8924901311393585,0.41851442328870225,-1.4129602668705528,0.2939733984559347
8.766387278751619,0.37848678723466006,-1.0224689736213761,0.41061825126968166
8.94578594676834,0.3858756482836083,-1.0104206374488476,0.2550197223960834
9.185935142471589,0.45377799835290394,-1.4809256418296681,0.4883130053936352
9.765850580037228,0.2876617150233188,-1.301810027136414,0.10189557730564364
9.922186665180876,0.3888845591565046,-1.3308468783531575,0.19346364327941362
8.595190552311731,0.5273141063388332,-1.287001934176934,0.5712135953985736
17.67714128279765,0.17938255250100066,-1.3863833652387676,0.509460332409487
4.527066006172447,0.8416584316817247,-1.12701440165682,0.46753208961712633
14.845226401898216,0.1688771939597649,-1.246672552014545,0.3614684399056886
17.061634296014418,0.3313153401380701,-1.0143130319912836,0.8764424697909676
6.484131859921682,0.5245539831495653,-0.7785309259085715,0.3253694897031574
4.839269953443472,0.6098004228013869,-1.1900124423231,0.34519672434951093
11.645188421813025,0.4060835724741785,-1.2721351567317538,0.36150335228551045
8.646775844897272,0.3170066661672464,-1.391411002791145,0.574631879334672
8.403345461937093,0.3928390045891501,-1.0973763972746438,0.3417535407941379
12.035095754219324,0.34213146049774956,-1.5856609858493438,0.07568018285571504
10.608786916575779,0.35457278213888666,-1.234347838093275,0.1866344532611267
7.49666711267562,0.4802626496756147,-1.3251259748483222,0.05667892560916732
10.73681527586808,0.25855248638604145,-1.0874346853047325,0.11106781783649627
7.442907517861775,0.5668832899493399,-1.3068066670671188,0.32092906834705376
7.715354056123659,0.40869274100407427,-1.1575700585415603,0.6548439384462466
9.051726685686921,0.43911711077285503,-1.1429426959861084,0.13370604121245858
12.19901501821795,0.4272117226452594,-1.451389325059217,0.06784924823137363
6.415441807425792,0.4004483978894293,-1.0895286093448115,0.226006511481276
7.539815255902386,0.36970456583869793,-1.1975700661616786,0.5335297357536988
8.144209842413131,0.34891985349306787,-1.3221929799716396,0.5692084586148802
10.547008419935288,0.2609394074599289,-1.2125732101205542,0.357790393941618
9.356908797234304,0.6972078581509726,-1.2665763607489515,0.20838676757611357
7.3431512823650085,0.3434265259128261,-1.0046146136672112,0.1239009747856108
9.3159595698865,0.5132996761097861,-1.0675637603746078,0.31293968960010227
6.887619497620182,0.2761292187477952,-1.3616426282998721,0.01691057454956604
13.217045176365406,0.3666603987113971,-0.968350032569993,0.3128575947695426
7.543177454273197,0.2963858741871671,-1.5959947008678066,0.10390136480237122
11.023705820646903,0.42504787137779454,-1.140284157006575,0.14669868060037264
7.9959427551512405,0.38266323499305993,-1.1398973550132514,0.47490525973899195
8.339101510955516,0.34265667721609294,-1.242354920615052,0.8196000230624368
12.887685696967477,0.49827303781488225,-1.285717046415922,0.26815469400343545
7.624964610974763,0.4067265334801728,-1.0660083999498793,0.30844212342137134
7.006121519163291,0.3192530779216386,-1.1512223964296364,0.25741256987957395
7.799747803171833,0.5893374187936691,-0.9703483107206743,0.2914453570882474
8.944344635560954,0.34111307443623434,-0.8525326916159665,0.21785839498162127
6.80925451665229,0.47548133605615023,-0.9561611573415687,0.05963482786334184
6.256064105987795,0.40003610299145775,-1.0316005635384413,0.12515844727276143
15.800274353138319,0.3782432162118065,-1.5186530424507292,0.13278673666937896
8.111276893971679,0.30713678053903654,-1.5166441465701637,0.0726897387563008
11.880508252243928,0.3866935228237901,-1.0546850529310088,0.048973285016830355
9.131217561450146,0.2928136286105343,-1.4469773554811132,0.05867936268898566
12.211775152157264,0.2916386655782937,-1.1940829255801653,0.10501785319339477
9.85306835153803,0.41402420657081884,-1.1440458270686842,0.1272906044176464
6.644743578375668,0.4029333425565689,-0.9025415996843188,0.2695218229375067
7.36881779702223,0.42319654069676377,-1.0856483844261182,0.2766032559002909
7.602649196171751,0.30489703566137694,-1.2385388851147137,0.386269545659205
9.846788293519767,0.2744683115583868,-1.3294897342902303,1.0191443189140115
9.742605747935908,0.26244624519037424,-1.3934959911676608,0.3418926476260646
9.800817717599971,0.2758929832868197,-1.3643827574471807,0.5627825296289877
10.045343320147749,0.37547179338069603,-0.950838098297819,0.2225284250790101
6.955244826549022,0.40564107416459944,-1.2631693564347948,0.10278679585835906
6.777848109170847,0.4098692894195873,-1.2581942063808154,0.08807798102344508
6.6774215176960565,0.5356016641260521,-1.1066141198948045,0.8935728021111264
9.910182232597434,0.3578259524179469,-1.1280361378423074,0.48331757661223235
13.403153435790486,0.308435312592186,-1.5088891276150518,0.07482695387601943
11.756139013168774,0.2915369856444538,-1.4802637579168678,0.1448741524510811
8.898471465581208,0.4831945837599107,-1.037792908451943,0.33968005123557915
11.308469582679544,0.3617867258978144,-1.3225070240022494,0.3671314878638582
9.066776461566427,0.3803067692048932,-1.472149789417895,0.054091985045646565
6.890760437032449,0.35079256700286,-0.8034014115081747,0.36786724668990395
10.075136160438118,0.4711401158056668,-1.4846201445228902,0.07583650240532783
6.416698476203293,0.3970168681025386,-1.2974938115483656,0.49788033328632997
11.424216667606789,0.4381739106446122,-1.4661077918215342,0.051369226904095754
12.873604559208426,0.5106721576490592,-1.5773169799520441,0.5016739922744673
9.657748316204378,0.2544262029403124,-0.9107396506848667,0.28967378239732605
8.518301784286246,0.6998093575868645,-1.0316921064214486,0.18912702747767293
6.619470206652949,0.3180283647475139,-1.7433158106504631,0.4340437894790311
10.114661168640279,0.4541000621731392,-1.261375841004675,0.19072727318439567
8.987797159434251,0.4548936114274424,-1.2228290877052206,0.22893092305136736
8.306087586239434,0.34018887979025353,-1.5055589722645792,0.20331345839055567
7.823489180378705,0.4507351406512637,-1.241237395243946,0.2804815653448295
9.289947162585557,0.39287841010413377,-1.5463944610593772,0.30444015118982015
9.039245983196775,0.5881600511205731,-1.5102216412876739,0.3380432496373701
10.88014517416762,0.33565871275730397,-1.4566637662661852,0.48097611014595026
10.261913739253513,0.3978140928538489,-0.9811180376883188,0.5645312656671332
11.377886931537416,0.32200971759416663,-1.6177046513334328,0.4223942324938486
8.119009608035169,0.4341184385387421,-0.9805346348259009,0.28627453527840185
9.526152985668572,0.4540842079838873,-1.1190754343618001,0.43409042930780006
8.81117298923944,0.3073043948703661,-1.196844407292042,0.6703811883365758
9.232782650278562,0.2990682004525558,-1.2398885417126062,0.15191086379823582
7.549631260253381,0.5101215583819012,-1.1876403340439776,0.38480794536113333
7.472784724947031,0.37047412705058946,-0.9862155758351083,0.341204199826559
8.279546721963568,0.45178131132447835,-1.3121487785557278,0.527354667803797
12.467193264890543,0.3438551115268602,-1.0976590356454812,0.3328092369639184
9.985557363702316,0.3655200581170399,-1.4352630766019352,0.29433884290403306
13.164383535297537,0.3103306144274861,-1.0415240815848705,0.8015013889054367
7.811558094361626,0.4547713430574547,-1.381680316457318,0.4419350807507171
9.99354753970982,0.3548490910417553,-1.3430828308396836,0.4671626190211947
8.49714259944515,0.36449706042236596,-1.341565723318012,0.14877586286827002
8.307585909779704,0.48533019826739565,-1.1953168514456984,0.11660984043504122
11.366131185634258,0.38511675624286423,-1.256772807327307,0.2004466887238999
7.740133030318185,0.3885585721552129,-1.5080649567938198,0.41062204560041443
7.999377392389784,0.34806674965109985,-1.4428787581952742,0.14316440413622394
15.678846743148393,0.33014309400793806,-1.6907837335252658,0.385695163485923
16.46706822774439,0.3118729142815728,-1.3478676196371695,0.1263632601256879
9.301704327597424,0.3246914935414641,-1.5600409406889242,0.22255464598693495
9.004643423100141,0.33336218528633804,-1.133551425522367,0.07503817968170719
9.157064859878913,0.3269053243938789,-1.537134966710865,0.1527236480413225
9.533913817517899,0.375647528355023,-1.1348676175237673,0.378532543461871
7.406204494152012,0.5633360074238009,-0.8090230971653939,0.2698219638726545
8.877100736713302,0.29240549987229847,-1.2632815148562948,0.015173437781434422
7.395689798183551,0.4978838469981172,-1.0116762713981946,0.08942203941013273
8.971536494905136,0.2729504866397728,-1.0762611282231944,0.2047593594908499
6.901160285975228,0.8975886978767122,-1.2888611913102235,0.2160953688908137
9.69162608553479,0.23055790586907401,-1.1482510535807553,0.3647074095858629
9.802683766001703,0.21231604169294643,-1.292588121540862,0.14908420676825815
6.591827698380359,0.7292432007966994,-1.251715754609677,0.07828826586163087
12.493472122558508,0.2377852972084901,-0.9364552212221146,0.0028232090124698057
9.69322509108122,0.6715982915581582,-1.1535895116628105,0.46246402658341057
6.890964961590446,0.2669416473517307,-1.0366571279967676,0.008463313378608745
7.7652620037452165,0.39133739428804365,-1.1575657592285884,0.0023996422620914224
7.053344971299779,0.3678017135477053,-1.379830629252425,0.5272152874115339
8.320660715137706,0.5174187265608166,-1.051437005466857,0.27346799176782866
10.49153417555029,0.31442651449260745,-1.2934835852342108,0.12133739399984773
12.058378911549175,0.3174021038593475,-1.2105147365760496,0.08038766960281148
9.584237899160708,0.27155430443608986,-1.2421264691940557,0.08402709090364113
11.2159062222752,0.47428864796487313,-1.6071858944831086,0.1478895502478389
10.350021581231768,0.48970308992586614,-1.5221901655893442,0.2525957993464844
11.103015394945816,0.4679284216411055,-0.948271722365779,0.11908068148443776
9.39144369271903,0.37134640780004724,-1.2559332533526582,0.10358702049394863
7.003891165611725,0.4095832075529684,-1.2716377442981948,0.6070293605718661
10.367540236471761,0.36487374896307195,-1.0195621564216102,0.2597524060597683
6.743391270558719,0.5826469198980009,-1.467241748104482,0.2711185070215304
10.897024054323754,0.49216960336822474,-1.3663139369811257,0.043945657820064626
8.09729032943987,0.25332036706752314,-1.184939904488509,0.07627962541543568
12.110204257783824,0.54170719984381,-1.2104654964468018,0.01516375722455136
12.897922929999591,0.30778598293449205,-1.096004366723497,0.23481657726584768
7.20571674876296,0.3700481773331702,-1.5156637916881148,0.04084035052414082
10.291059243060113,0.2949209305731852,-1.2069332896200418,0.0395639246232949
9.217295923166189,0.41225974043175395,-1.1121239424253424,0.018658872403175958
7.75692229021438,0.33853532323606383,-1.2735105102251132,0.3176761768763346
13.964783864200161,0.5178889402386551,-1.3985636126150551,0.1311650727092178
7.4376982858593905,0.4391386658292952,-1.7366726446126308,0.3893358405174117
6.789283774283344,0.6777341219160256,-1.0413131516748275,0.32402129253170553
12.207021103494526,0.4126317321751638,-1.1811939125714475,0.3641012373729371
10.56626499722468,0.2883861832270465,-1.006001082959049,0.07864193570144812
8.785167038683582,0.5552135071603552,-1.2561045084034765,0.20525464747794622
7.958890116100348,0.31692017866821015,-1.4579066313048887,0.32160523854053763
9.616850563819957,0.43047229870936393,-1.196394398651966,0.07740934530553681
9.22533175439406,0.31748329137954706,-1.3570018114843196,0.1994786306311396
8.538742624062689,0.5109999847173794,-1.0696550364232993,0.14229882111785827
8.57746926780449,0.30131143222093626,-1.0861575864361552,0.12448346577583073
8.708335485027861,0.5513166631905969,-1.3291560547976233,0.40077317343534213
8.359222618158318,0.47242440798447505,-1.4120380398092918,0.2187786056896417
9.368709974348613,0.3845664539925666,-1.108976669911773,0.0840797565491606
9.007823552606503,0.534111008086909,-1.1141028111364,0.07572673350300305
7.343833537401028,0.2389779088450274,-0.9904615525907712,0.1665569121782764
9.620866114693602,0.5365921471986862,-1.0172365668300671,0.10312137997123727
8.600554017820459,0.2937138261647454,-1.1825372314112543,0.039907949879221534
9.823555517808064,0.3349466664718741,-1.3887085607456846,0.014293541382228346
8.447597889149433,0.3681666919615876,-1.074745670196527,0.1258370759018778
12.679668330949365,0.38625606336448076,-1.2654471994068943,0.028499996447893576
7.464513296822502,0.3002291395283327,-1.0758708777840535,0.053840090540552055
9.90623542140633,0.3296241579440424,-0.5371983271260676,0.09408201384046329
11.54065493242916,0.3760688790572855,-1.4378849342269178,0.36310229702113894
8.693719218501137,0.41656291896884146,-1.5843426391293232,0.03734929096131877
10.295273823916705,0.27799564837782514,-1.3679247296376422,0.11431092692904254
10.591505042208187,0.3330501578904208,-1.2717097215903679,0.014953821653572145
10.077911991122797,0.26608038021620356,-1.1408547274335015,0.1278696895976708
12.16559642136985,0.3918171063751311,-1.183599785968672,0.1971577120077756
10.937792888984204,0.29073300730725327,-1.3792347294245175,1.1683787595379131
10.474840165748164,0.396973632282822,-0.7307223483560312,0.3787283275102362
7.675158055005127,0.4868830912857454,-1.5789250582390397,0.06263286262911272
8.540605427551972,0.34451521358774206,-1.1476321199422632,0.26630350176239675
8.06774617693554,0.43173792957726476,-1.3658805202293802,0.10964857733938815
8.829435522054455,0.33123834418653253,-1.3326921339907676,0.1450005831330686
12.244683001626193,0.4003832821162916,-1.4119494641298644,0.14397845687664496
11.93108756702925,0.3872797942624834,-1.6920688856999653,0.29086624417071727
10.200333716244014,0.3937287237385374,-1.523575711210287,0.3658183169685594
6.780298543323639,0.41423339732275793,-1.0275559619068844,0.08519930115578747
8.40791955901447,0.33434063410427495,-1.2449186296018486,0.20589418848242835
9.360068570030549,0.33557073387402986,-1.4918082885256208,0.6938601053713733
7.858690314953592,0.32199157742395484,-1.39986031792001,0.4222587571901293
8.753828001689804,0.45984495818545096,-1.394148028093866,0.44540976638559787
9.913569458039968,0.4756141744001384,-1.3708849725862151,0.3786763512711593
10.340891928845327,0.35171839212521216,-1.0894881787792703,0.3422260057165455
10.175866944519987,0.3370315383416755,-1.0087349103929768,0.5822461560932481
7.700996743741334,0.5347653737567745,-1.1654868271312262,0.243556969573809
7.841006279571184,0.3182847471303499,-1.45184971648247,0.01778553100659862
13.422846720201417,0.4805535027296588,-1.280116703170757,0.15338228741574067
8.868979734804384,0.5614000130296982,-1.8005380060618208,0.29115017365896423
9.84634745925808,0.4312515726486822,-1.1932391377645473,0.2985089807918633
8.60149434524779,0.3002965549661447,-1.202782145132618,0.10719027893554169
11.485624888252511,0.4282490608285383,-1.1233491045696216,0.23992532062551344
7.268568398134422,0.39546526538126064,-1.1453880910810939,0.4235087751630378
12.644094626743783,0.41683635000017394,-1.3338428563194697,0.029307370748427302
9.877699262636293,0.2969709032117035,-0.9587717810765182,0.5193565687623305
10.42241684862957,0.2188358650053613,-1.5369894587355368,0.055411854639890845
11.009997252141089,0.4830170538371551,-1.564336730786592,0.05871750913824426
8.122737066799065,0.32596534540287453,-1.3678723436048568,0.22012142172221522
9.001774265040957,0.3900837499428815,-1.4052480936304785,0.562380410631361
9.265318341007404,0.2928950378654376,-1.406365399114257,0.011427169156410802
8.90483195163553,0.26409085994036907,-1.3470416704340298,0.009585737660563495
10.615369731220758,0.31038065909269763,-1.2769998471968866,0.011202853716251956
10.592416501471233,0.35336653979019356,-1.4932362217801773,0.422988659093696
7.531823094562608,0.3521463518967558,-1.079557606497973,0.053209580467982215
10.813864441914692,0.35299700802044615,-1.2408577663820077,0.45570021521112086
6.646265275159971,0.4095457277235294,-0.9352647645451343,0.0631439422264144
10.944842051366,0.3935898343044556,-1.4169816216306887,0.33988724712439417
11.66983546760019,0.24502043720068464,-1.5620469295185668,0.06533043403942672
11.110041319993588,0.25322517453914906,-1.4858928781060485,0.0777640758402828
13.667743839406496,0.33817632519553836,-1.5294309468151173,0.053286534483379305
6.93519235798423,0.38124032593159296,-1.3758782463175692,0.11173923855876489
8.20359306667024,0.473644876694632,-1.2778148840824453,0.23143729534092014
13.236816468769302,0.3975667373262616,-1.1657925742006854,0.15544640401481258
6.212009109030867,0.30007429088495263,-1.1442315423991574,0.18964021446859272
7.640293141019587,0.3134394641064265,-0.9971376010485687,0.23090068615731257
8.193774425183184,0.37255960417237854,-1.240386748032048,0.3924118336987464
8.210212199614478,0.28239915188906783,-1.0786477189765746,0.28464548474582346
10.17646164099676,0.6311346835775712,-1.0783626822524859,0.41000761122538254
10.625370818918128,0.2647979439781611,-1.0577639055592156,0.5404205653307974
9.26474920654299,0.5445788206916011,-0.9503492693497375,0.9899283284255471
8.93070269417911,0.2803592047098016,-1.5433133826695449,0.4198091647790262
14.436367505551063,0.28586026101678913,-1.4818341833651978,0.32463081432765434
8.781306970076052,0.3914687662824612,-1.3821019327737496,0.16511838522956743
10.714708379819761,0.36284601291811913,-1.538183800604495,0.09400553686528546
9.52346584445472,0.3310378190156056,-1.3110909337624765,0.2776006990542
6.473957182459573,0.3793375605136342,-1.3687286388776887,0.38698485627587736
12.054090291769935,0.326874589691703,-1.35029483434558,0.3108727338495042
8.564330422034875,0.23146988603402305,-1.304261052015181,0.20499807117795962
9.139133609130141,0.3636137752369708,-1.5434664318233164,0.22279314544017265
13.145652854945354,0.3440133290850095,-0.9850507519696684,0.26891276954054305
6.724757314947288,0.4448661334054284,-1.2720157196262225,0.139526738389783
8.8279441010839,0.31439005453400237,-1.5077873760301574,0.018843461489050764
6.829367645501619,0.4583134047154223,-1.356358492949966,0.4978415765409154
9.1872565668055,0.5251161573239338,-0.9559006133227222,0.13808749794399885
8.959148336764285,0.25527089024004435,-1.041531090701728,0.35749935893240936
14.261760536304969,0.3403397048801771,-1.2509432123207507,0.2386389308479707
8.381167175874397,0.3529752595715364,-1.365292675233634,0.1254472988660578
12.645074231714776,0.300411971606074,-1.3738051324852611,0.03313207753137885
5.621852480979226,0.6062350156571874,-0.7044389898969301,0.0575865133746759
7.097802721676202,0.3945206180809252,-1.0721966527489648,0.09015363098014381
7.052281683616346,0.39642315364336345,-0.7905615537088739,0.13877933903979758
9.139125078975134,0.3783309963769272,-1.2847740049461769,0.25059173024595005
9.650270370511784,0.28769755083489973,-1.3162588515299096,0.20870396542457884
10.539080132433577,0.3235050448272557,-1.3614124459712007,0.3746193330900725
9.824428914727534,0.3721758297688773,-1.2023053341185603,0.08571219778395459
6.9473343001840595,0.3742491259030195,-1.093589822101465,0.44022210567818665
13.17824741301841,0.3158189422793377,-1.4625870067263669,0.3021784571898296
7.79313268144365,0.5585460777519117,-1.0079095215031606,0.14282798253695145
5.930207290586235,0.5881382066437324,-1.0451091222782034,0.22293067756637722
9.606080979313553,0.2592048548578127,-1.4212676062362115,0.46282816841077584
10.28013341202781,0.33934423471567954,-1.8870547753556717,0.6085384182044481
11.474723054534799,0.30828832821991303,-1.3012525841140816,0.4972668729658716
14.519894791017327,0.34571925770189404,-1.874100208211884,0.24121412511522364
6.332992053300634,0.3583088715198828,-0.7417432494519758,0.1738482791166736
7.053752323561882,0.4208165165872409,-0.9257738777771581,0.3783967618378698
10.983956064896054,0.5124377637924213,-1.2503388341111434,0.23733100997969642
7.500178440024463,0.3932090090341332,-1.1944926056699632,0.056253156674235624
9.450843869374774,0.28806235969559196,-0.9710786257725715,0.1580820688266576
7.528421983037986,0.41382044816975216,-1.244155882110002,0.033607026512462536
9.527078761687974,0.34186361224029965,-1.1347691000166513,0.24494284890680204
7.819271225749474,0.455484766936902,-1.2568373632742356,0.06516386419797093
12.717038773338743,0.5704224298497407,-1.5687831168639483,0.31643374929196666
9.24089710423448,0.24491010181254969,-1.072722456828593,0.6207418731484798
12.743268768017554,0.276471284157566,-1.1413958866523555,0.8246500307423632
9.173537559290684,0.47546185810838293,-1.2181404191641751,0.5966785678068011
6.740287584460168,0.5234258547707386,-1.0871735082226905,1.2282994298460874
6.50066276340882,0.41002879954617466,-1.0203221542895868,0.03742669430644907
9.12215615747896,0.2284564873576639,-1.0906218486869574,0.13121118091409972
8.823249470222402,0.5915940540165977,-1.6378249960265427,0.31974673979668244
8.588475536557869,0.6245364221609014,-1.3179144726739538,0.14339731809567796
11.569314028481891,0.2565474496397606,-1.2464575944029757,0.10963161149335361
7.749188334560867,0.4458462274658268,-1.6648060506635813,0.3881455755615778
9.160740490919473,0.3201831206573244,-1.2378731398311467,0.6309253937628432
9.328604401607231,0.3747694965144672,-1.4226036392257058,0.1677997641152835
9.302163268278063,0.4480941534041596,-1.537480093490643,0.11959289048438278
9.724953376790232,0.3194674724891745,-1.3436588438014616,0.2779984376416074
11.334771890413641,0.45449375311697826,-1.5490265972659105,0.10577994045094524
8.16347652101127,0.3375459446295833,-1.3305855206518609,0.04704399404898135
7.843889630870424,0.421563571206292,-1.4056510671789768,0.04613098612908949
11.46162028779903,0.3054874988209728,-1.3146431917769823,0.38991494990727016
6.766589726496473,0.3714961228502466,-0.6013400316279285,0.3347540772394165
7.2940803388476345,0.39064390454673026,-0.7138323906208923,0.5216927171835314
10.780936993977225,0.3768060686916297,-1.7642330897890204,0.2467262051344878
11.774495340430635,0.5145855163810563,-2.037410632904826,0.6953220139888092
7.588046947187555,0.25729299923266874,-1.1571602700126884,0.44971295169491454
11.304093727023128,0.4470744957320301,-0.7498330886067927,0.6648665682777837
11.020749063343805,0.30450782050108116,-0.6263354553653682,0.6272933662035739
8.467542142577111,0.46600219201833404,-1.3623278622499315,0.3537850000057582
10.438988143882915,0.3122961731942544,-1.6837378991040877,0.41838746828550316
13.140884417684283,0.3336344616811201,-1.3560060653369648,0.6063228523424972
11.265785864818058,0.2846673154546617,-1.3567961690122121,0.22366141150153196
7.940136975468424,0.4239966396368523,-1.0942921830247467,0.15908905903116463
7.385508875012185,0.3427816501025051,-1.2388712393489698,0.056802937843701565
7.246384359927319,0.4617623939384904,-0.9762548665742341,0.49801247196157344
7.352595442872592,0.5306880772368335,-0.7838656404047122,0.6376067441348916
6.560807299653686,0.47255936511282454,-0.8073907617522073,0.8271413839897273
6.560807299653686,0.47255936511282454,-0.8073907617522073,0.8271413839897273
6.666139703127787,0.4006701960409945,-0.7612681647809201,0.5969858232336472
