Intercept,b_x,sigma,sd_intercept,sd_slope,rho
-0.27577320902756897,2.2841102527691595,1.5283076780661164,2.0983900549139696,0.9384644279133642,-0.7883338253405547
0.392230141234924,1.8791188921875759,1.0412632222863076,2.134205200802557,1.0358395271859313,-0.7625846263266791
1.529335704333961,1.1472522279852495,1.376997760155272,1.214032620254137,0.8760862652828524,-0.15778465223533225
4.845328344877559,1.1053792156178248,1.1583440831819083,0.5724582907872512,0.7862509606147976,-0.6110930351955467
1.565010082917407,1.498750570316269,1.2715192596067466,0.45595233020833587,0.9946539406572552,-0.555186299667791
0.27650878510369137,1.3516804978712604,1.2859083801521125,1.5467279127626787,0.9298507261469604,-0.5500297364098873
3.1167437737327925,1.581890623872976,0.8984488895811449,1.0777701741981307,1.6455570906754917,-0.061918377750133965
6.108549006204576,1.2239840803904738,0.9529441175705081,5.275676085872859,1.2779112032028994,-0.5322809297195297
6.666157088358466,1.284956561185117,0.9185623536611623,5.583006867757609,1.2853152060380755,-0.47949104851904056
5.579280247260388,1.3158378084478541,1.0040061151563147,5.364550931670562,1.374337730983068,-0.37586846655862727
5.654960899501859,1.0966098668208126,0.9081131714248413,3.837739324871488,1.2372985600793416,-0.29301349232648755
5.578040159622572,1.0582660193446254,0.9113153313383061,4.067157139306726,1.2263916944439068,-0.3213282816031082
3.0419955727320502,-0.10650436890877811,0.8873688168922621,5.286199659938629,1.3036332603978271,-0.39907502147974333
2.6802714756700836,1.2433635186191998,0.5726880393159627,0.8571095042269633,1.106260607019399,0.5863694727693329
2.9729066377528834,1.2162092712197525,0.5742103991381095,1.497294324876999,1.0602085698035753,0.5405331542465271
2.993998684498575,1.2385878333088165,0.6687951447052093,2.508854009022804,0.915179226150162,0.5040486312857504
3.634140897358667,1.3770660308977187,1.0017590422100826,4.169949241889356,1.3326718131744653,-0.5744666099160491
2.83342028552335,1.3812721676255308,0.7851361059793072,0.09156381305870538,1.172210990154188,0.03249685643613391
0.5541674207743765,2.1170186930676036,0.918599677262056,3.05011103266315,1.1470325455092154,-0.44427577919636996
0.9248807043785962,1.734906550669607,1.1284661852859803,1.1494857870784634,1.0352490118789617,-0.2606459497868295
1.5470637697183487,1.1204496880942767,1.1104733279883743,1.5426518498255357,1.0533674749592217,-0.44190528338689616
2.4241139489899752,1.7654925159595867,1.0922914516615339,1.2407859403448052,1.0205112656076,-0.24291155405674034
3.5199042526225557,1.431157026349133,1.267073611255354,0.6849752603075847,0.9792080698243874,-0.11738475223118126
-0.16916859238462556,1.8640694864402587,1.2492930623444547,3.0852721601264306,0.9801732545118698,-0.09316484569099655
2.636248296977189,0.5865508738010827,1.2678611734001175,1.406022329197797,0.9177344634865373,-0.3487265419524873
2.1113300860525364,1.1799269709260103,1.2312692802947574,0.5126471197837277,0.885873593747619,0.17028176472136342
1.9817110497902983,1.087297413311567,0.9824936130612238,4.872049523039115,0.9788346804415983,-0.5736415969407345
2.8842939868463136,0.7568443488589208,1.3148933143682375,1.9893851846408441,1.0504122311280977,-0.0667250707043218
3.443288847442725,1.693821778341211,1.0746515021434155,2.3107410089947775,1.1162814190761658,0.24460903190219957
5.069738622462138,1.4969851802055931,1.2725159091262812,3.6161306132842266,1.0964032280745724,-0.5690071402698772
2.5601865060369318,1.6982505810994808,0.8445072099552838,0.5933616223569642,0.9580796318237771,0.03897864075848326
2.0089140218739074,0.9932937611178312,1.1257855957096419,1.7622948164272347,0.966520552570089,-0.26154779785339877
3.088911736121165,1.5942404443506892,0.885892112099199,4.303393757870043,1.3852396041501402,-0.43822734010414693
1.5106197917771995,1.462845476003973,1.2261034919815628,1.9638002219067625,0.7696926753993083,-0.5481696946521779
4.380526863545949,1.3589099968939524,0.8694519622769203,3.2453857519503133,1.4608295379473792,-0.2075804007807955
2.51805357525286,1.5007514364072994,0.5975894810111494,2.709112960615712,1.1099881904435456,0.04255153934317611
2.610873142491269,1.3428800943447798,0.6158747944053752,4.855666882229203,1.0932376247664417,-0.16924050336895732
0.8938338120033466,1.521862850966901,0.7688943301782121,2.035881308309777,1.3334208696430818,0.029550155284729852
0.6806528048996723,1.2678306532583978,0.7160588184248197,2.4474131737458005,1.3043119699333623,0.13414464863797385
1.2840452378693794,1.3160775631702042,0.6705800971092001,2.328114824075896,1.2332876944255449,0.098329891466482
1.473044546293185,1.2293278495732434,0.6854503869607069,2.420513162923141,1.2720173786525084,0.12778575547140986
0.23100449075007431,1.448143921782947,0.7655942509485687,3.00712537408695,0.8609430244590849,-0.20439177369199132
5.528453428319228,1.2993470915670309,0.8952445520546372,1.9526822223885474,1.0037915132779918,0.1211458813600321
0.8115672118932933,1.422530598840141,1.11500688474619,2.6706909323523247,1.0137597930090019,0.2319126291749593
0.8974389940804564,1.1772541663725247,0.9397050720232712,1.8447935125727384,0.8245575940049634,-0.040440679242963413
2.3877992084829924,0.953775948959896,0.8014093737920343,2.338298490758211,0.9676120534474997,0.13853782893508684
2.1153879726283846,0.9286642524285144,0.701553347164949,1.9190039697505028,1.0261311411098826,0.1940581408599787
3.658652072286171,0.940207661048859,0.8155498690238411,4.877523333991543,0.9198099181688754,-0.20821630197725174
2.280660161609132,0.3316329833946609,0.6797146279955338,1.4327028387489518,1.0342241649326505,0.5925933098487419
3.850892071313232,1.3687582251717252,0.6982749321126186,1.8962224237247622,1.009675377563517,0.14992602957586923
2.4165367928829067,0.9670570137591807,0.7492999459776977,1.3430540481037752,0.9247968273648407,0.07843916779102092
2.518721950569731,1.0171401749249398,0.9996003756090941,1.4927004836717037,1.446788062763537,0.46894003358943165
2.448634939059767,0.9292692421883546,0.7037714756565643,1.5381076815596177,1.0958757920013167,-0.11219181012941867
2.5261499439157373,1.8863204433844387,0.7738598830912469,1.5079183778205643,1.3992968049048364,-0.06250388088097596
1.986520231421556,1.612892464971287,0.6654620220011492,0.6876255677645067,1.0808167081909543,0.4567485471189604
2.697120531157133,1.4416179528693773,0.8815044213631517,3.1623008121890335,1.0201148434316067,0.3016908491875192
3.0834190990029735,1.3321908229585926,0.707516888682153,2.3779176989563586,1.080726578151945,0.043435589487706046
3.6776233674612917,1.653297600449491,1.1407170369554696,0.9278022836878402,1.36962185695848,0.24259403049943123
4.933066871941096,1.8605968536138986,0.7634321864888607,1.6397593883447041,1.380057864698578,0.20409262080567567
1.6668739307548983,1.3120943911020826,0.6202406290380542,1.1307393579297678,1.2074579032243475,-0.029363532493846742
1.6386163959893765,1.3529896985707976,0.6213289243626161,1.6208821358441161,1.1345943979368005,-0.07905180846456622
3.8840406188623717,0.953643783721131,0.8275229820839246,1.5037496412659717,1.2647809440998679,0.23821656258504467
3.295933016520056,0.5857585852145377,0.6974101117017916,4.6448937814616205,1.5182604244584443,-0.4945909142487714
3.457372665279763,0.7103709061899375,0.7024111437478473,2.9400729620821817,1.34972076344274,-0.41279358495121127
3.2373277424299443,1.6191662394440565,0.8922834820092859,2.453920894112108,1.213521278679307,-0.1453465281239711
2.882641318250241,2.204762304352653,0.8076627894254084,0.6247307158469417,1.1888004516304818,-0.10304001071162568
2.3992487558923914,2.241223141417436,1.0302215404758848,1.7703863259051964,1.2082616120283423,0.206862648622142
2.1676394006852635,1.098725670496787,0.6844825039811854,1.5430869733893589,0.8650949104295187,0.01522752625533177
2.3935729823373006,2.643791093574954,1.315090250640825,0.32431633779478336,0.9556251953451159,-0.29639378333812927
1.6400296969469055,1.457475294071381,1.1688856669432963,2.1236745977895795,1.213803416621039,-0.8894420212685169
2.805952164616754,1.7563120732993898,1.5780681844988511,0.9342742927429953,0.7441198177020703,-0.5573140666719971
1.788853517181384,1.580899583038681,1.3125798885002768,2.4228570721066145,0.9792838839837831,-0.6802489086522768
2.1899835609600324,1.2960250123069272,1.4364141350907138,0.8736891349864909,0.8750442791984983,-0.49788216794548923
1.9703683642595804,1.2754299235935396,1.739078000135247,0.16775496430024617,0.6419045863731221,-0.32492780380985975
3.071644765064403,0.6878496977287373,1.1188731124407607,2.7559275094550255,1.0502117282330163,-0.707934797340826
2.5936748501980893,0.7809056145198127,1.217223366240776,0.1770001050192752,0.9779044810635266,-0.3621663267416279
0.8340636448016012,1.6387078495880265,1.2375728223613314,4.573331852112926,1.2993796083158289,-0.838545441450227
1.9205181414837627,1.5750519518664166,1.493824683763472,0.8183371507283338,1.0892755810893442,-0.44492155654574533
1.4895299715507015,2.4949776281375717,1.1448073229695594,1.2856329059794545,1.0075443152746064,-0.2225568596522884
1.6074878753295767,1.759026861535892,1.2728814975194516,2.768406394407974,1.0943164680404667,-0.44452069912896547
1.2188718881039395,1.7478458919716524,1.1041179458683121,1.8634859574027387,1.0092416942709286,-0.3055234175439824
1.0779338143184884,1.5901678627562041,1.1934347878006786,2.535410485634209,1.0877320669905497,-0.4155055146646901
2.9350778420724812,1.1494089540698,1.1480347556087955,0.7043830988576585,0.6938383783965796,0.3889622259141965
3.2216939898084886,0.9741208296706261,1.0507461072682178,0.5426932626652805,0.7792660726062294,0.2811734161421609
4.745845304506653,0.4291743203860374,1.5028581433294872,2.469086282339798,0.8262601721539844,-0.09530753693063808
4.135039229809883,0.6629528303349368,1.4592339080166519,1.4722913085353186,0.9395104491273908,-0.05163079703373296
2.871955967351137,0.6488826285999579,1.2254279965728156,2.0513405371501876,0.8251422211176015,-0.2075806185232488
2.2658905602302313,1.468578798036914,1.336771600123686,0.34428143145443385,1.0038796499445575,-0.3702173311817298
0.12992831415743739,1.6328003796774262,1.2410117210506129,3.0113359553917247,0.8924754329945357,-0.31274242910990147
2.8718460677093556,0.9726479459142173,1.1319325480236304,1.0073797933001156,1.0087410284816312,-0.17610384136301285
3.1513097758806032,0.9324221371552958,1.131738378690021,2.513344136116603,1.1248883740356115,-0.45643648213473287
2.504652349911794,1.07085728105151,1.2583556736182755,1.7913676261318598,0.9737561294761519,0.0960300090599332
2.4669273454429543,1.053412443310159,1.0483543448725081,2.371099362347954,0.9076632279387209,-0.44181902989576616
2.97384146511595,1.0101249677348834,1.2224130683475734,1.527237739150472,1.4425920203292355,-0.14657777950493084
3.26297343751633,1.5427948996607233,1.0929184733302033,1.5248254167440967,0.7078921847836606,-0.41618080169843696
2.821310786304402,1.7817776372136374,1.0228669434182194,1.9382521576852014,0.8585436178075593,-0.39609786479725034
2.1669076370561497,2.394109294345966,1.183923617680462,1.1557056780911499,1.0992428463947033,-0.18213589789918697
2.7043867227521234,2.165624838460782,1.2831124113565506,1.781403408556104,1.2150960312451236,-0.37386574477612416
1.9844790151478942,1.8830332258502431,1.173445645676779,1.1259969481654841,1.2917019444502884,-0.20342258258959547
1.3892596200577474,2.234463545643263,1.1089988074372765,0.8302890232593644,0.8360906971808554,-0.5662293808449167
3.225028223094654,1.851518279500447,0.9271639264172412,1.7472082701016978,0.9374393803720407,-0.5377169202981639
0.9531154776465047,2.073508545593542,1.0418341426226085,0.9040408047367342,1.035172081525878,-0.585705133193766
2.761931641917888,1.5402585100367676,0.8834808398279698,1.5329698128855993,0.8854936216990391,-0.48407112398046975
2.832967291358979,1.5949710470642036,0.7923194516530061,0.841648906945817,0.952821583545199,-0.38878106518097816
2.3315581570372568,1.1968075817348862,1.103455768408179,1.1736885644722275,1.2612860412874396,-0.228754913253104
1.3935860174795651,0.9605664175547338,0.8429801015019829,3.5613861061214642,0.8389709366690824,-0.47358892281062726
3.54518329678446,2.2472455232360646,1.2768572950116752,0.23166809401301086,1.2833920999595279,-0.3568275298696423
0.9778305331312374,2.013742352248626,1.056413104487536,0.09291294011180387,0.891171193033842,-0.08815441343733268
1.9978392637047244,1.290128912718855,1.0158109098529273,1.7216397600009907,1.1300095037320605,-0.7271901083001742
3.3203116909473867,1.2205118002293465,0.9803925413187673,0.07050608065742202,0.9760959653894525,-0.7177302043118883
0.027079939923330312,1.3468618192046116,1.089356646190972,3.110328079896388,1.3924689190404351,-0.837817394851293
2.5294055262542865,1.1287704551941145,1.1998513258488142,0.5479787138495996,0.9262256127254066,-0.5030496392659157
4.417241562448156,0.9609962372895275,1.1188760817727543,1.7587327920643214,1.0728522735283956,-0.30977122758481046
2.1875556140748182,1.9473116907643189,0.9522437307318342,0.34424389400853195,1.0180739104105851,-0.28878926475635175
2.398128744265334,0.2327955170945187,1.020098315863259,1.9328203240172444,1.1709474467576657,-0.5957449096664073
3.2173869267123925,1.4053152476531727,1.1974699944250302,3.4213933523561795,1.35019861527379,-0.7397520511536442
5.126905709672623,0.6773927267428754,0.930667652925354,2.0047274776321133,1.3086770888633341,-0.3811204428083727
3.4684616683002347,1.1100543308075574,1.111249162375795,2.152039621819904,1.2328118259246532,-0.4817143626427535
0.7984597374455669,1.9577374864575188,0.9549421983247418,2.2552313370313337,0.8614179291046817,-0.3159053000576249
1.223294939660843,2.6939872481842255,0.8836739823068224,1.5428188492767234,1.1480802861199482,-0.2724888166720213
3.3722696115561943,2.6336520584448873,1.2766662725775568,1.4461747681405317,1.1811805940381979,0.04046877023721445
3.141235404806859,2.496072579630501,0.9608623414764961,0.34820551995693255,1.1289429709385443,-0.14319619970371283
2.518777821864501,2.486500816854253,1.1467804233299197,0.12366797720462173,1.040186699250963,0.0593214133398932
2.730631401592313,2.659039821864758,1.0095125159356386,0.5356709287037518,1.163655905695564,-0.28809853835333626
2.548468318669173,2.4771393443558067,0.9854562179387889,0.39190333128969784,0.9583966014544988,0.09079320305963821
3.0484816603929987,2.759234291513272,1.0850642152413057,1.4838159208237691,1.4058094065857465,-0.46304284666789214
2.0532379877811118,2.1950906690812557,0.934794128847443,0.4509589693064611,0.9845293858863468,-0.15474355462976802
2.8506891184185563,1.9081531551359066,1.2320414880557393,0.3332104979548107,1.0170197338315876,-0.2212051471056899
1.3502968764110552,2.2559748887490145,1.2030688513527064,2.4459396295754576,1.1308054592029415,-0.5205947128684397
3.0258126932810154,1.2418510506705347,1.1133522559009985,0.43985052154979815,0.9733736562564086,-0.4177756489156949
2.338519050340499,1.0962504228279175,1.1128531390701597,1.0767829321334015,1.0383073803311456,0.11160783975870449
1.9475721964478712,1.9033039223705255,1.4045166251389694,3.565049790739339,1.0330248822013706,-0.47634950520773717
3.0449821323707464,1.005652545635833,1.1033447567756245,0.42971656582799905,0.9574760889067843,0.048095194948906995
4.507081087337497,1.0940976158106281,1.0503767433650533,2.4789303760799157,1.1079823928395025,-0.6793880219508482
-0.4201929404468277,1.2596069684103421,1.1576114932051456,3.505175194093491,1.2644517140026756,-0.5950352121173259
2.5499975767474634,1.190626967352609,1.0200717058383766,0.14625050016313634,0.79088355005516,-0.18211453763885993
3.0342523210805674,0.7667698656340555,1.2821820953903726,0.72550152284048,0.9927049625055544,-0.0728794600376868
0.6049203144714859,1.0916793758299845,1.2260328390227364,3.1940122886290654,0.9483111971739933,-0.5198756036872669
-0.09360587305007567,1.351448429107676,1.2347205777340693,1.4820411457590703,0.8848880133674277,-0.422728252708974
-1.832961133421582,1.6531922973034905,1.1167043552928668,1.8286108274755284,1.0043771267505972,-0.5527019377766927
3.5659096266441774,1.0884807091532462,0.9268450230540047,4.342769855623667,1.3027019689432549,-0.8554582508973047
1.3489827112269643,1.5002165131511709,0.9472121046703527,5.053649403128211,1.2661101120428895,-0.5447284465045764
1.1267206261075824,1.5521531568891995,1.0192655744293857,4.544790727214094,1.3184508915113102,-0.5335157640586909
1.393734643191872,1.505883114490907,1.039282111788376,4.154782153975103,1.1422031200510019,-0.7353373826418994
0.8115751898936092,0.5622305893193549,1.1368841113784864,3.691179046054006,1.205135667811151,-0.43296155047712703
1.6284583251214317,1.5234459271875689,0.8759184527620799,0.797175973230859,1.099095527712253,-0.25921676383357867
4.044411982216461,1.2092897006195447,0.9486241636300154,1.155109185560664,1.2226718926497997,0.18030641785724535
2.8861343215409,1.6986736043023645,0.8028215279052047,1.1013614717940974,1.1373417023673582,0.11126571901049818
1.4287503573682616,0.5662493595438284,1.0448046293757962,3.4913753415669917,0.6231049725351172,0.3671983122001098
2.582570630586861,1.9659078751781653,0.9976550485419801,5.077254252820779,0.6664818565482847,0.3752873794089519
2.5021587783131887,1.9876387255370482,1.1834662140900267,4.707323133041957,0.6377006123165605,-0.13997443348154218
4.045565339356681,0.9923498260620272,0.9618396877086908,1.7166663703019436,0.7356731556764896,0.20447244145605858
6.367922836082492,1.5126733038100266,1.0529044231679727,4.542399248688102,0.8667269346906008,-0.2927631157697057
6.041550176408161,1.803626519785476,1.1096419129688775,3.145180026817029,1.0103486917483957,-0.10018878667660178
2.67395398958497,0.32873161360575853,1.0437909603348787,0.7171403909536943,1.1028110695594362,0.37605442688412155
2.5341602841131983,0.551220461293269,0.8506837089012815,0.6870846530753837,1.1374270656807286,0.3610767558353185
2.4513270384768138,1.0961008018830187,1.140787524033391,0.39799760454777117,0.929608285824562,0.30538793491651456
2.5320627354823415,0.8413526775806826,0.9094531363514101,1.544248830841532,1.0797185204056985,-0.42220977805678844
1.6370437074661284,1.0328865119792452,1.3723354067183557,1.1104002756495748,0.9136453644967581,0.012451053071434395
3.0787904238835875,1.4283905271291182,1.26500101626336,1.6198802297817947,0.6448603644834375,0.4245107056516077
1.8678778607106552,1.0803930627827494,1.1415410688766352,2.9346465866753015,0.8211054634234978,0.22081748558753123
1.7148372373674141,1.5171183141481652,1.2507120620349321,2.8356439524358885,0.8962877034434004,-0.14213265898392105
2.032680981322322,0.7134710888704422,1.2245549745286328,1.2674516370710136,0.930700672981232,0.11186996317131814
3.8228474042709295,0.9859263366120726,1.0460846259279342,1.4448153637852021,0.7310357814945692,0.26085024780508437
2.0127731768202013,1.4690272934975726,1.2535220910640568,2.725679860207837,1.2157218958477867,-0.49020403330480583
2.1943267293553093,0.6791718117105009,0.7865001534786471,0.9423554044573994,1.1038383823991433,-0.1342564469149275
4.275973252262469,0.7712725545519519,0.6910231724366996,0.9427515136463877,1.3357794428768388,0.44726669989373913
3.718479855561223,0.5837513964601325,0.6162858595541381,0.7839161193909748,1.1610364331136533,0.5489705897377329
3.718479855561223,0.5837513964601325,0.6162858595541381,0.7839161193909748,1.1610364331136533,0.5489705897377329
3.718479855561223,0.5837513964601325,0.6162858595541381,0.7839161193909748,1.1610364331136533,0.5489705897377329
3.8058823511439246,0.748693756588048,0.6394637248000387,0.7997064510648574,1.20432657307636,0.60613979779211
3.680585771317468,0.9823760002765616,0.7239959863099155,0.10456473235839868,1.1097020748941244,0.7254235148588053
3.6664671808114884,0.8761719866952221,0.7884305734875804,0.15347992249713813,1.1088363895964575,0.7081578010114077
3.7053858266042123,0.500231365672088,1.0720582891967632,2.451333473166807,0.9194328083976805,0.09504287750850028
1.6891577019010722,0.5119567525845214,0.9374578622264478,1.9946360424770258,0.9776464643955616,0.025460670002495602
2.9701116212703176,1.8921515449654116,0.9805342732306038,2.783235717329005,1.0353636898895087,-0.23414246311422793
0.9488585932181337,1.3914372517586884,1.1976466396807304,1.932780855752811,0.8740945285213221,-0.22956373646590653
0.2013867559753082,1.3638948406156648,1.2025425272002228,2.0721846403280813,0.9789265214543137,-0.3072728765913743
1.640385571225547,1.414991916248709,1.1515022567294864,1.8343999123056702,0.9356526467219669,-0.39776635614066935
2.8753792530189473,1.730305734803766,1.3291916059058757,0.6057999600488815,0.7117594832225769,-0.6666856118661121
3.7048810676517356,1.752888113977844,1.447203222787322,0.492503124320805,0.8566012837801277,-0.5867301343100101
4.404966731273718,1.7335696254919264,1.5046644161403218,1.3671329584889989,0.8939147094832667,-0.43710516653546966
2.275144437451618,1.700350810281413,1.113416867680959,1.0339421002075218,0.985742267760969,-0.5017060546902451
3.6609317287827787,1.0045677994238438,1.177007925879023,0.5612978541057546,0.9982418327864465,-0.1410862270979929
0.10257252594104074,1.94069463850889,1.1259252845697383,1.9667417647895018,1.1997024426829848,-0.07098451466554451
2.5452363650247283,2.1697663204908317,1.5126782472400138,1.1782148025186698,1.2660502325685332,-0.012866135693863561
1.233393914393007,1.6400329618917187,1.2824720127008857,1.0172498126395297,0.6968904753358737,-0.45711527075631253
3.4275836627293224,1.1491041759321292,1.2949280864765766,0.7535695589686721,0.8581030078458615,0.44037048774415655
2.794912265709929,1.525144313214762,1.1404116292581428,2.081600066992889,0.7044980733892987,0.4244979147175254
3.0202752465984,1.4535357708649743,0.9326669174274248,1.6457509070201173,0.6678353806247529,0.37300375168596134
4.64196742355316,1.0274593220285297,1.0429137991052058,1.6480491299974984,0.8327213299573574,0.7031583996448096
1.380056859586144,1.1223351875711867,1.020957242233165,2.2726010512647536,0.7485014458122015,0.2572815578960075
2.496566934191174,1.5042120413225397,1.0267326273718609,1.2167135799798134,0.9169009343057583,0.4954595969016436
2.4963218197507637,1.4782529420345407,1.0277088848279667,1.2877021818997674,0.9089687147412934,0.49199990378359854
3.11820843205738,1.3964039266121726,1.2014169289955305,0.5939748867746742,1.153768000292999,0.24459063371094894
2.7998729730185827,1.8328601064699646,0.7439627312878214,2.426790186509176,0.9960467605988448,-0.5665852026870086
2.501707916666429,1.4976308971139598,0.8976458045669592,0.28470165909358386,1.156543295583437,0.4057131120009285
3.303218320705976,0.8019536607960285,1.1697621075420621,2.19466386702999,0.9887001990371157,0.6135126966686245
4.105947801841389,1.8057302623513787,0.7580810915174577,3.010739443717389,0.9215134515500983,0.5842586254953066
3.653108005008627,0.6995443716124804,1.184320032068194,0.6576174077939566,1.0941852281975784,0.8403305036912788
4.390274378003528,0.975797151736791,1.4115204613688146,0.4861615648494947,0.8403984815635878,0.8216087667319905
2.928835379635033,1.2030247601510136,0.963086962961509,0.9121027788754029,0.875126977119871,0.7931154998825678
3.622486951816511,0.6365957234792754,1.391660294851302,3.9858068257271997,0.5266580103203125,-0.0175171990274402
3.2897060347902234,1.6210628428157698,1.157469062216615,2.4573593950294534,0.7104159822249141,-0.0066893054618814285
2.7967741797840775,1.7631905323981407,0.9410382107364947,0.17086550721452926,0.9093697447514324,0.5203319208612349
3.136050993343071,1.7324210115914527,0.9399921223297795,0.14606914982752134,1.0770986158882787,0.46689336904217477
3.4512482929517287,1.9683191325257903,1.0948055142909527,2.9085753524816176,1.3122232743587747,-0.1507434830863549
2.890249221802417,1.9396970109814688,1.1962753362281924,4.802362462590371,1.2618132635822867,-0.4047941166515188
3.249022790335024,1.6546468202183677,0.9632530739639057,1.9012344735080753,0.8901573320306598,0.16322507143179135
1.641441489387016,1.263990820666982,0.8371991354055113,1.391291944195732,1.1984128297327648,0.3464445968072097
2.1403811329247313,1.1915857862930757,1.0535136126404319,3.8285236006781975,0.8791752699508816,0.4020503722255488
3.227613801048637,1.9081397904186856,1.0791352252314825,3.8564773453481282,1.117855184022635,-0.45738953323405135
3.568690308953986,1.6505604529438003,1.0426296621429172,2.56759552529171,1.0447205901519723,-0.463350891275985
1.3814155426880883,1.5742623177799788,1.0959679873026,2.6839466763802884,1.2742236517492171,-0.6571500562967195
4.295714379804579,0.35563276641860053,1.1059229225117924,1.0257929311719185,1.0952122749014006,-0.4934055889981877
1.9191495694295502,1.966474171716017,0.9652262548315268,0.6167947220396259,1.213300791830991,-0.278002546856286
3.7918628725207353,1.378338205646959,0.7153682604723399,1.241584815801982,1.2691826980297112,-0.5517023736003908
3.399732045524182,1.5108517110074275,0.6756196959909178,1.0387173400047214,1.2202159598790618,-0.5288603779963394
3.4154717383189213,1.440507538709741,0.6678398376023261,1.0692737253647797,1.224648176976614,-0.5492822960077275
3.4143494512309114,1.4660261324424657,0.6696371200724803,1.1330530451659564,1.2324777420471589,-0.5603538043834388
3.4006338155216413,1.4678828392363905,0.674183692139126,1.1268336443555291,1.2202533111463487,-0.5730871195368187
3.4006338155216413,1.4678828392363905,0.674183692139126,1.1268336443555291,1.2202533111463487,-0.5730871195368187
2.924678441451237,1.0989255573918972,0.9291233251723646,0.15154249251727284,1.246819402298312,-0.527059244781383
2.6532354304093206,1.6623364767607536,1.0539550192846818,1.0416287139712521,1.303673551531144,-0.514426692864645
1.3972328345408602,1.3194862371273186,0.796230669050334,1.4109746936965784,1.216899064109698,-0.5829670604256698
2.1850080292354908,1.5980980979135222,0.760279884801244,0.9545610329338504,1.2618548073768499,-0.22579948151358203
2.8687959851389118,0.6610447822272894,0.8681064327175093,0.6685266761020845,1.2196170009127567,-0.019839969326645147
3.60152724316171,0.8584616682445144,0.6683215208946777,2.1607216325954552,1.2553976081068772,-0.5008035294468578
4.177293447585284,0.7493901323972694,0.6869648821812536,0.9400086098455016,1.2837471506017606,-0.30345231415521273
1.5003297904445438,1.0571290250573273,0.964269154412974,1.4933956448839552,1.2419805888956132,-0.550453426279261
0.9619637502149301,2.091351859720708,0.8460415049938041,2.6429474232773744,1.4190214795106904,-0.6743921358583257
0.8602786077771964,1.7624064423174473,1.2824392622637875,1.255203440444101,1.1304569711898482,-0.5500741882904822
3.335739423103862,0.8472304320309761,0.9370995700197711,1.2555416286726406,1.3141487336880557,-0.5222093632890028
3.043050390628939,-0.048759110051507175,1.0817617721589559,0.2230162779565468,1.0694595131522462,-0.3826342017875956
2.4137730220006253,0.736950328014841,0.867017639066038,0.8396391310153446,1.1471124102229044,-0.6125637177345133
0.3771710058300373,0.49572541837589934,0.8534850208937208,3.161694412184923,1.3691869462977038,-0.7985001033929751
2.4961810114739946,0.4941867382822725,1.0474347494791598,1.03468269867764,1.615100690233421,-0.2627455503596795
4.599966469444391,0.8759293182639473,0.8553232071678437,5.38135751987554,1.2861804391924645,-0.820298706133277
4.940972784680829,0.8193139914674035,0.8347755084293159,5.955657335595553,1.3127854117445492,-0.8403754985633628
2.4577120342476184,1.0080012692050473,0.9424504379400036,2.0223481020346155,1.4619665731083713,-0.468019672714703
2.529464358036675,1.168862275052762,0.9355985930870259,2.2298685173075894,1.5641821305176604,-0.38170617109506844
2.24261124191531,1.3325937203728158,1.139714315057152,0.4842999026133882,0.8028918294905704,-0.6268516624606544
2.775654761631127,0.8545683788508304,1.0269589130986856,0.4254289423035748,1.133540372334639,-0.32095662385898743
0.45055303834124777,2.353993658305548,1.2078106588248712,3.9622349270466573,1.6206229117638695,-0.8450469873064608
1.679358148323385,2.003538800165597,0.8474848581514364,1.9254384396664155,1.3430503963292695,-0.5120501521168125
3.138528374829539,1.6870729335502304,0.7692978466051074,2.3993836912985205,1.391696722164641,-0.48587182849900185
2.23433655507847,1.711620248376397,0.544986506317603,1.6201538555200758,1.1830568845530163,-0.4334569729479042
1.3734837019266082,1.8306778916794268,0.7290467038984719,2.0716876243442504,1.1627416329123206,-0.46810928656383954
1.656822754214293,1.159078874550151,0.6412566329886558,2.6672691693603223,1.4092069245233434,-0.5022458832048305
1.662856702246414,1.753009101381043,0.5955076994447007,2.4873470368538215,1.2762225587147722,-0.5789601425251896
1.9310595057087498,2.2158963718124425,0.6444036224696699,2.3443640097803744,1.5154847295546503,-0.5676483807885475
1.8599651101040429,1.8776691395238982,0.5815314728510258,2.2584834028015175,1.2566208924813558,-0.4451315177484756
1.6479876296025673,1.4859379542887001,0.7220540099482592,2.620945514518143,1.2817773172719291,-0.4449311285591135
1.8367917919096475,1.4551836149323483,0.664744959662643,2.561088433890499,1.3453249092149993,-0.3480669315750543
2.019980546081396,1.4416245308171673,0.661496693101733,2.6225958313800115,1.2943214484288161,-0.38197969934989773
2.819268616047759,1.163254473791179,0.7398030713297564,3.9315628197429584,1.4288906754200958,-0.6282160666364283
2.46987547173874,1.2647332224352201,0.9757254768687774,0.2859258284487517,0.9499428794972363,-0.2897655897683906
3.5561199023653147,0.7438321195551811,0.9812840749509462,2.0947128669338286,1.0445353983413341,-0.6721574700715024
1.3163228975353658,1.7640531221540214,0.9896116070267192,1.8229230784457178,1.2060904358632771,-0.3205967275026681
2.875340737020931,1.9047874162369949,0.9906211445236878,0.74628906304358,1.1196994813469359,-0.37873694345262177
2.603564617735246,1.660049574156897,1.126053742610327,1.5106834049038549,1.2306019174753755,-0.31743025036562794
