Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.9479980987885583,1.1138153132516815,1.3885478230986086,0.39832299467770516,0.4220844497517892,0.6860828398987673
3.584266599155726,0.9823768450670971,1.5093508541529608,0.78028683688365,0.053293859093341965,-0.3691105596141504
3.4243443903790345,1.1439437371936245,1.8393486823836012,0.21932961486176022,0.0028274414604752,0.19743356538266246
3.7652980781883603,0.814824758399701,1.1604369697188395,0.6691249006256762,0.005524048216417489,0.22153373168089266
3.7060937573946413,0.8449202479394914,1.1120064855810423,1.0143992130919768,0.0052655516769215555,0.009481912720058673
3.8854998965897356,1.0077184167114468,0.9739481949731981,1.4078370617682558,0.021492854967087926,-0.3825673455518517
3.6352913534384346,1.1968050737982108,0.9472166372592448,1.2144380316973953,0.010856851579551513,-0.5301268177432602
3.577335597268007,1.2194664728613214,0.7281167741024672,1.4390071027401443,0.009171190187295973,-0.5360097014673589
3.5745382942424766,1.170928172695233,0.6030809345538315,1.5994061883123467,0.0109353381165247,-0.43311126057335925
3.5435338479851355,1.164057371649149,0.5489172021815238,1.5770492025399252,0.010550330182401283,-0.441791291365032
3.6577840144235023,1.1928074631142906,0.614729880819089,1.664348990801038,0.011018403579340023,-0.27446086654725976
3.6577840144235023,1.1928074631142906,0.614729880819089,1.664348990801038,0.011018403579340023,-0.27446086654725976
3.6640893171840987,1.2125955978354226,0.6055941004700546,1.6006998455522086,0.010781174691227868,-0.34609495350450553
3.6640893171840987,1.2125955978354226,0.6055941004700546,1.6006998455522086,0.010781174691227868,-0.34609495350450553
3.6640893171840987,1.2125955978354226,0.6055941004700546,1.6006998455522086,0.010781174691227868,-0.34609495350450553
3.6640893171840987,1.2125955978354226,0.6055941004700546,1.6006998455522086,0.010781174691227868,-0.34609495350450553
3.453007255132558,1.176431613929069,0.7275294811176708,1.468134412883007,0.01820725172332286,-0.7318247015790248
3.4600498073701345,1.1465577872879422,0.7081058628145509,1.3300183265530952,0.018511799252739512,-0.705272102953327
3.3958361876823675,1.0618309399127899,0.7952863005317082,1.2069730352376762,0.01756973863877448,-0.7104253941263439
3.4946922416287314,1.2281223394765506,0.8007704008111307,1.442378484322964,0.021211124333698633,-0.7567334460831237
3.5769135226809463,0.8804602422441732,0.8827483395774609,1.2693053883130214,0.1505835378085999,0.8056038814743305
3.351404163332702,0.6348373133259191,0.8763686231757477,1.2382623848329108,0.1778482605013388,0.5122514642664836
3.3548509535902697,0.8285826521622884,1.0690792379531813,1.2095753059599161,0.07799777557848134,0.013912990201265614
3.0054453243125296,1.073215158863077,1.2525611137993682,1.0255909100673932,0.11817351101278353,-0.002622617709039011
3.036916555288113,1.219718849036301,1.0718091828014664,1.2366763201842215,0.08592939269239253,-0.12741866433841292
3.1114036858809433,1.1421719564789683,0.9705862568970893,1.2526867577832788,0.08093868582521982,-0.3733195327105811
3.4840808269312125,1.1803469366771906,1.0937826553737717,1.1519811714231096,0.16826275882971048,-0.21988666539834248
3.2948403121129215,1.0345685612617541,0.938152303844443,1.3409751384948332,0.0669576174724841,-0.0067605892662262225
3.3543909465302924,0.9132028014138721,0.9737918165438064,1.383050187969068,0.05563278373809473,-0.024393762998835677
3.3483682376178328,1.0875357153985683,0.839363189323662,1.3657529403806565,0.06506464457179291,-0.13615312177029837
3.2960272487333904,0.7719551594078667,0.867578182097542,1.1187497023181945,0.051764082096163615,-0.06715323975729537
3.5928734526871966,0.8953429676000534,0.8233817446891968,1.1744503840384437,0.037095051342373696,-0.30035623348498813
3.6125964199212848,0.8542632949152086,0.824222431893869,1.0884161080873798,0.028854820510653346,-0.15698790971810384
3.652061336712666,0.8767444707754964,1.1957087984403565,1.1227039572294921,0.0491891546871915,0.01432164837544029
3.1012429341020544,0.9756620065134309,1.1213743714500801,1.0644865808098876,0.09090320688373561,-0.2785758057600017
3.4037744636908185,0.9505893696465781,1.4062301605174916,0.7943122304673224,0.3511636876950142,0.44568381059105067
3.3377722039274373,0.9378406913571339,0.9536504087716723,0.8895877379201708,0.3331650796186162,0.21857807354225905
3.2150419314776872,1.049070813778643,0.8323174825368024,0.854094842955292,0.7142901915510955,-0.04711635684214153
3.232254526133087,1.0581262585236948,0.7873281212868867,0.4422534871311622,0.8267817026720441,0.09579049823480083
3.4988357655576174,1.1025920109992924,0.8658706181892113,0.7322597782505135,0.7764727491122441,0.16783738083169386
3.503216444475582,0.9335642742910337,0.9930926526499976,0.9714876468605791,0.4447420793122097,-0.007909383719624095
3.502290679156664,1.181708363869704,0.7824517865552088,0.8521826471497302,0.7353768004305319,0.17869014137847114
3.3691704989154085,1.1830273869153172,1.253434013724312,0.5867293102888158,0.8854604427063483,0.05741968254126263
3.948584257175927,0.8850153817495054,1.0175007836113517,0.7494315945410324,0.6025437425345382,0.013457606541993815
3.538116022314572,1.1933900548617526,1.1833209271140395,0.510616851264348,0.5004866519478166,-0.053372428160580916
2.9113964623771382,0.901880593102709,1.2741114178088877,0.448131053237707,0.5178313471909548,-0.3895818305752801
2.8658061562147146,0.9473521058513882,1.1635716998493664,0.6053268037252081,0.42611792532023257,-0.4973361875074076
3.610580371051697,0.871890535419112,1.2843318102973074,0.4297246860919899,0.6234965201735279,-0.08415126322057799
3.212970372265796,0.8665411505032508,1.2482732843264357,0.24504808189632504,0.5290373603272263,-0.1716141013917034
3.5148115631464605,0.8441754208295585,0.9616797429982454,0.39330806264697016,0.7177517247819916,0.08962029196428789
3.3623653008809993,0.8222257320374163,1.218224559755035,0.6926487031138256,0.5711955262647014,-0.4820983053604764
3.505467554122538,0.7477234721734521,1.1626325757355809,0.263214537255981,0.5473326659230978,0.21601945073870915
3.126380415615902,1.114948829448518,1.2095273786506215,0.3612933394200072,0.648480974672249,-0.1434183755832854
3.138582369939339,1.0897832728232806,1.1465361468716577,0.17461918697407697,0.955558636667155,-0.44148177364041474
3.3244097276121285,1.069487750124466,0.974058058253999,0.34156882111857845,1.2756616997144692,-0.5431281417545232
3.2622589503597443,0.8834780314667685,0.9531242942158493,0.14420938745855766,0.7899695509139164,-0.6684882809341293
3.3303566174393917,0.7764345941991775,0.9722541368365716,0.1566973156312867,0.7502622752488268,-0.5806957590583088
3.7992604708991546,0.7714833685641144,1.1478867096508723,0.08317214856468583,0.7633338126593222,-0.5389634024692289
3.884826171738289,0.8590276461535229,1.2559844766057608,0.8367059884408562,0.8298412565391601,-0.465072297231933
3.7269777498464522,0.9073969326569684,1.160802387927143,0.18826492590827257,0.8813218568859814,-0.4245577353180047
3.6545133920211446,0.9171037017131219,1.0215808936247082,0.16943193896626008,0.8975729383597376,-0.44122189546499346
3.3031643119214973,0.7920425443481107,1.2287763307555035,0.07129121309992596,0.8820473630477172,-0.4331771609970591
3.0256042078138163,0.952205677930327,0.9440838554478006,0.11262472361862164,0.9826983000460491,-0.4532729299477641
2.9082451178826667,0.9084481560708119,0.9815966219840198,0.05209608552027057,0.8466020032518511,-0.49460695517684344
3.382534927650051,0.9200287979633095,1.0012585752924055,0.13492793863578936,1.0682443609138452,-0.6002312116268144
3.409708790953726,1.0224216730536295,1.0690187482287596,0.11324600109034189,0.7532169623171224,-0.3822770609578527
3.229989915630608,0.8408793614319532,1.3697597146578848,0.06718054829117827,0.5384380388871829,0.18713775604674512
3.1665795991916106,0.8454211758751059,1.4127705946684868,0.06177978510069183,0.49197524157386796,0.27131487057464254
3.3653672413546016,1.2051309977432303,1.375613258403578,0.42439342344462444,0.4021468454919669,-0.6906508231568539
3.4983734282209835,0.8242071688100588,1.3582495238530525,0.34586339231448887,0.505010087586134,0.12457802154948505
3.2606000344483568,1.210431638018427,1.3137123717680124,0.5669121961128303,0.5350310330958313,-0.8832122060678761
3.146610229631784,0.6879912183773047,1.275241271562841,0.09394737963578927,0.7921985693132072,-0.15990548014973938
3.6279526066541288,1.0111310387532333,1.3066921817785706,0.30619903321897896,0.4585022872706114,-0.2538192784040241
3.286541889970407,0.6681247851620855,1.4578349841046192,0.08367706890745737,0.44768538326677604,0.027023575801109083
3.2564511738104427,0.7644421368557363,1.2673906264097465,0.1013525461911182,0.42169617264323134,-0.04448590844475275
3.7341834232246303,0.9471450996980877,1.418034471804429,0.2660322315106295,0.32870708844394175,0.07702495280420035
3.6157010429943885,0.9173214413529257,1.4556802920524572,0.6810980328179258,0.4884955134850836,-0.23188735583516948
2.8534208708266857,1.2593362560711903,1.2564040451758673,1.0856155988141192,0.1843452723382902,-0.01786702073113324
3.3186256098014573,1.1664871243105523,1.031238946463229,0.06475102739395909,0.49131609635580753,-0.8386195605736954
3.174396784713553,0.8291416474959359,1.7728852904175734,0.2108243008521494,0.2170852163087375,0.32445387828687594
3.7750393137814817,0.9401477633644869,1.6041346455294982,0.26294524875857045,0.5039143823243847,0.26107994974165166
3.5172405046042243,0.8810456657691248,1.6677499271153688,0.1549053312602682,0.5191208465725168,0.616896873456106
3.2937891799829613,0.7875582547863111,1.4658295118067879,0.08438418066870738,0.5751442365167627,0.4878506554616824
3.3279292741521855,1.0922242161297446,1.1944726340842613,0.10381715994789585,0.39571550774759606,0.40557446831587474
3.815790568181243,1.0858932345053673,1.034696896437259,0.4195252033679085,0.6131208291436606,0.4346455315098847
3.0324515151774354,0.9932516504090735,1.1648018197144672,0.5790158499781993,0.7361335105505066,0.6219593840185249
3.3528910266023497,0.9070179076297676,0.9273235215028836,0.5476704537469498,0.6682624130810929,0.2604032996228016
3.2137722990537925,1.2691217754817614,1.3349528852494787,0.43426352154710984,0.8739682699716929,-0.42251052157418095
3.15914098724028,0.8834793672270094,0.8464421082355521,0.020329650423781175,0.8151080592416722,-0.7440953998569773
3.2229297900442666,0.9262454932366022,1.0235562454652818,0.29023414688001625,1.0951571849964112,-0.7602115495504983
3.4310508206220875,0.6786675569920702,0.9138531044336712,0.13648385527433818,0.9947960904526512,-0.5443880819289045
3.345817010497755,1.123578651786422,0.7572888363242795,0.66229748549354,1.388249690124538,-0.6050674795045127
3.1920517257961123,1.0462061514280332,0.42121414979939137,0.8273822766182751,0.9990638207154674,-0.37909766670692085
3.188809947640425,1.0232371810725838,0.3837159862650406,0.9433294020205488,1.0073487032074988,-0.4176056940071011
3.188809947640425,1.0232371810725838,0.3837159862650406,0.9433294020205488,1.0073487032074988,-0.4176056940071011
3.188809947640425,1.0232371810725838,0.3837159862650406,0.9433294020205488,1.0073487032074988,-0.4176056940071011
3.188809947640425,1.0232371810725838,0.3837159862650406,0.9433294020205488,1.0073487032074988,-0.4176056940071011
3.1745715812204027,1.02544351304025,0.35938336080968675,0.870157063416009,1.0333581368794191,-0.38744380758146135
3.1319968690604356,0.9625315822523939,0.4811448595660356,0.7682127573629887,0.6640214305725441,-0.40206528565066735
3.2511777590825433,0.9708830794853527,0.7145868025104746,1.1118781207492814,0.7317077906103924,-0.08945352906719636
3.28425588739544,0.9905315328428193,0.6308458004794717,1.1485894810341843,0.6746986415032084,-0.1460739320813918
3.4406489146975034,0.6871872887988583,0.5905344852683467,0.9124446087619754,0.6128648400236832,-0.03639945554867897
3.1746123352367484,0.9573741636101485,0.8090780088260268,0.8920619428939291,0.8177163218670886,-0.17147265389635166
3.235517530952595,0.8568811974834523,0.8736352825017947,0.8004227211177005,0.6866102694004963,0.20721315666621506
3.1406102043242807,0.9432123871700251,0.8892300561726967,0.7642374663056686,0.6995190957222951,0.35128656198337826
3.5085958065256575,0.6265785583809135,0.7041470067521421,1.0002546219762747,0.6263000102769964,-0.4291721710765569
3.3242664030450793,0.9375938578288763,0.8744116998538691,0.6578922684654246,0.9004005134991546,-0.3133632433953891
3.048392417752119,0.8720629123050868,0.8177413164676106,0.8073400981671739,0.9745223444368256,-0.19384738359981432
3.2787010821949574,0.7387098899546056,0.8460258071128912,0.4795578582165312,0.6547336411326458,-0.2260371854382231
3.8028498082430984,1.1579929504139501,0.9078290878730967,0.8685565126482214,0.5230051583990616,0.04659946399510746
3.5304902491557377,1.107584430395331,0.8209304266778638,0.8763536319320385,0.5875287666621186,-0.6598803195855144
3.1984464881186696,0.8617277031454289,0.8243767941072779,0.8242719660659632,0.5578341682883963,-0.05212363879190963
3.3381028735008274,0.7465212519339836,0.7644738490389347,0.9836789906785955,0.9160815376459498,0.19970793203687995
3.4515912618638183,0.6059974191442861,0.6596690401233473,0.9602828491612814,0.99981834166577,0.006794814848940071
3.2907603352446464,0.8639221794689002,0.7289562362109472,0.9582264880626182,0.6824738751804598,-0.2353932089391963
3.266539474602875,0.8578157846453307,0.8441111506156427,0.7715012876507635,0.8217771687105107,-0.15429502379482055
3.489629995581127,1.3289105576630358,0.9710764566808969,0.6499745811461964,0.5544340129748636,-0.3110731226956499
3.5164667349053196,1.3263771702272928,1.1062164666171348,0.6537432065854614,0.6214636943930881,-0.19663423573738908
3.18924362322173,1.2217406460923705,0.9216841127311884,1.0746901603365138,0.8819881027575281,-0.5563159848476211
3.2133974095765616,1.4530381628017093,0.8434195403670427,1.2467368291970207,0.8374185926951621,-0.7097107800799638
3.0495631383533635,1.3206695419190086,0.9461516714606399,0.979277054703476,1.0100149627467772,-0.6462253174295525
3.275434183120477,1.1325567705066277,0.9486086959637007,0.6405364171239495,0.6648313672148317,-0.44302891983621384
3.063470051107615,1.397975818992635,0.9726624119495956,0.702784728833546,0.9009842007081234,0.06666599413172097
2.9829390626915466,0.8512442259140578,1.2531687508762699,0.812481691733958,0.7354232006031626,0.2400202225172697
3.4371376071121236,0.9085508004532369,0.9189223861660001,0.5577328617827418,0.5928388513924755,-0.3784961940471067
3.2137915303174682,0.8066239542010335,0.9671964451872238,0.48593404873516083,0.6266297750784463,-0.4228600725146673
3.378592487462626,0.8980935863345826,1.0235328271559865,0.2967246566753519,0.6218859732694001,-0.2479438703917035
3.5277382237608608,1.0068198558425663,1.2080699188621418,0.7053101519268766,0.5017259026154608,-0.38002007450940894
3.439597963808426,1.1564826629873408,1.3681721014465311,0.0960202185477586,0.46037736274287255,-0.7835432239113036
3.3750892942478683,0.8545589203775232,1.4816162102414134,0.09250610713508241,0.6063988367223064,-0.5879412791774986
3.454226311681444,0.9412545641569001,1.0214546106585929,0.3291497661790209,0.5937249037083411,-0.7385067377391317
3.3937648976155903,1.2275243385754266,1.1337898028564835,0.3801778270091573,0.6581286547645799,-0.1639514109856885
3.48532440093759,0.9620209631625548,1.295680263629655,0.46360259149191335,0.5131047867207184,-0.09835966499238986
2.9248547406583034,0.9120069331753339,1.5202001374191774,0.45666877781261733,0.5299695368384919,-0.185058617957158
3.864458556060555,0.9064761443604581,1.6566894202344915,0.2250777285039414,0.7262432719631652,0.05877649713492908
3.5736701334002454,0.8802010650706767,1.2412815763083505,0.22315774570060495,0.689659972912877,0.6311815919408788
3.2651421450547784,0.8501892543557242,1.3132695011984141,0.18061154821962105,1.0620073852861376,0.26676824713660285
3.2584511682750277,1.1026949388228882,1.10629049788744,0.0626634135910087,0.6417701674201455,0.1582180930866077
3.6817421891104174,1.1731240311675197,1.356570104555446,0.03180854132249747,0.656408016526105,0.2505751450532702
3.0960701565916997,0.6508431198547929,1.1740428922419859,0.2559965380866445,0.7337154410249672,0.3324556476368076
3.62470017624885,0.7515880976726496,1.0353517575357514,0.11336742907508308,1.0793988580012859,0.2779634239622498
3.3725437526254094,0.8160082789714828,1.071975803199713,0.14163576819986431,0.6828771631113131,0.5709677817617453
3.665573315971392,1.090654831708641,1.348886225953926,0.014558277073032047,0.6736578072509213,-0.3161606924243843
3.2523509108505393,0.8312748008303279,1.255291122095569,0.06570146214453164,0.6137799583750925,0.17791020243178954
3.4203648135515685,1.298659956750733,1.2405880130943994,0.16590679516338355,0.6813869349048298,-0.12871278940463549
3.454850587971904,1.3945024141953035,1.262101634783889,0.09165014162313674,0.9218247741280508,-0.31285115834902616
2.8122749692810958,0.982276901862172,1.117920455802766,0.016549144865461326,0.6685223349020667,-0.1331893848934058
3.7101995608090927,1.2443790769960683,1.2292192258118013,0.17973400413518556,0.7025788378253656,0.042356668386621624
3.4748965304530737,1.1400622874725572,1.0704141584395117,0.28960873393883424,0.7523630171199925,-0.2558913496319651
3.364537718946838,1.1695119675433214,0.9767212632139256,0.20467726872474712,0.8233022288885644,-0.11209434368151786
3.0450146067354464,1.3024301556628983,1.003714274718227,0.39291119153356907,0.7677578343301632,0.08382685712240652
3.245847656535988,0.9420463293564731,1.0844886504149325,0.3219410816878737,0.46394406893889845,-0.12290732167343547
3.4136954975410636,0.8449462818221875,1.2910846274696668,0.6023719141271612,0.7571132789135883,-0.17732898949680412
3.517888289722873,0.8624194516914723,1.141761907879047,0.11147076593062484,0.7962940449689913,-0.7283839350571838
3.010178069954467,0.7852932409093564,0.9440478636672468,0.017396724350299746,0.7392967098744105,-0.6508111885721108
3.6485043936404966,0.8295262085216508,1.1009692748994655,0.5358459640700338,0.617319589641455,-0.2764630195581471
3.261572285401618,1.035355922128119,1.4372630497618608,0.01128905627174244,0.9405757968366004,-0.39727262936273516
3.1333909520556555,1.1162851108835372,1.1210691679299414,0.3203711850765757,0.613767027966543,-0.4723154830417357
3.445438755654906,1.051447682511591,1.1790003859909226,0.057890321899314354,0.988119714229879,-0.12835227215649994
3.0040325949219215,0.8256017325181116,0.9925421148732704,0.016024663117354815,0.8481918911500594,-0.08386652555809726
3.157860287242767,0.8959603172525504,1.0492413279443007,0.029077252848652358,1.054023423165243,-0.02236591070506925
3.51303226738928,1.2135023732649093,1.0214174286976765,0.3217188864980867,0.7134331189513413,0.36886838458634696
3.100632498370063,0.8854719651728215,1.3234266395455347,0.2849734448697774,0.38959596707328764,-0.2933743114085289
3.378934243490229,1.064822223150862,1.2561819670465952,0.08319789775534653,0.8254060751725878,0.1835910539922066
3.5217752198434567,1.172713242170841,1.4682862686690872,0.6824437228966364,0.43901879648815917,-0.3026732583358372
3.5035290258896414,1.0004217740786692,1.1017831588979976,0.1475462652224822,0.5687561203162799,0.12028452447219218
3.3358143539746776,0.8486269525427467,1.009990679740313,0.2733845392203406,0.6033309601732193,-0.29364327391660694
3.403092816001861,0.8104089018123515,1.0327787030776268,0.9558260798842225,0.674916477100723,-0.30509170284901094
3.581102321668706,0.7804860258302989,1.022167970716715,0.9568509066078089,0.6485375406566027,-0.45148056237494044
3.5804844479637,0.9512012304777128,1.0855956328726306,0.4306600485288296,0.6880686932147468,-0.228956727143351
3.6581505964711956,0.823072306771415,1.1336445070504253,0.8202675823543879,0.5978105996856771,0.09588632403055247
3.632107906904105,0.8437942910186439,1.146783785002793,0.5827118705445116,0.4839962953955344,-0.13757218610300131
3.4183638328268677,0.9903472421431884,0.9726184783716575,0.12704010156317982,0.7914329897938014,-0.5714834217925655
3.377709698799956,0.978682994210316,1.3210458397223601,0.1317710198753959,0.5682528403181605,-0.5402306459570385
3.6571917103923974,0.9739071064193563,1.255291799987049,0.41570627017249656,0.6876165411053634,-0.7325899414268658
3.448890390916463,1.048324836097903,1.3458402403722614,0.20250765952116642,0.4326577474607417,-0.4918749836827569
3.3502117828694304,1.0495410093047068,1.6202333075498774,0.2776912270933817,0.3960533164309117,-0.5643022805985284
3.3512417914836927,0.9506268773162987,1.3685825423953422,0.1406793257733388,0.754353349041049,-0.6099361353336643
3.247790050945001,0.9335350489387289,1.0346221880304038,0.16311882311356932,0.5545074715295969,-0.7082480492802067
3.435362823207922,1.111210661321885,1.0021110560524369,0.09283192547944051,0.7493886266442621,-0.8693766356412581
3.0106928950944987,0.996779024554412,1.1833790413466583,0.17016723304606937,0.6805079073374527,-0.5201474650894431
3.288371909314112,1.0537713900092485,1.2121778531257423,0.3155361984844264,0.6044621509872746,-0.7629337261573341
3.0850288149783665,1.151799241593235,1.1058028708208343,0.12457328843870104,1.312144136702687,-0.12192380515543946
3.1529854857109854,1.0608495646090286,1.1236807339999768,0.20265554182107287,0.8788761573428889,-0.34686231389790606
3.2118397458005776,1.0869478168689912,0.961575605244107,0.4507086979293072,0.6621444105885191,0.09742900011494336
3.6212959416469723,0.5706498118732986,0.8085604103441838,0.23921473131388918,0.8798187313202077,-0.30823982375749753
3.4485899790737897,0.836126325103115,0.9470692168005701,0.356301012303239,0.9799505576810777,-0.8653656125485075
3.3281837620908266,1.0305614049542857,0.8571139559026447,0.5279470177114983,0.9176970170123829,-0.5814020026610828
3.3572148436117826,1.1664836204353135,0.9121980820611617,0.42757432891912184,0.8819879090692381,-0.4459615882563806
3.5067678165366987,0.949859646666813,1.185486337489026,0.5059984006241527,0.8994566705483966,-0.29134548615537675
3.078827935474822,1.2017153111813499,1.0306393153943798,0.3956342825640381,0.7623406028381423,-0.3599690855261913
3.561755407524334,1.0051500051681597,0.9031427216091876,0.12199412602084844,1.1363649515941918,-0.3773050920022276
3.2980631785533157,1.1397391191725854,1.115544028836647,0.0814811442120366,0.907171058362066,-0.22126427645291355
3.1436040142392634,1.034402656799943,1.132320743351048,0.5233493550494768,0.8495616833894966,-0.2386308199787528
3.4085638489139627,0.8218340219200077,1.1931288849033355,0.1760165126901216,0.6221704476257444,-0.22371289814083883
3.6450950803499733,1.1296589458248814,1.357092202677294,0.4232903341680626,0.545855035504631,0.07338391921386805
3.40882095785388,0.7564799857386709,1.0380751893564943,0.21195865100564734,0.4620975047716159,0.4399964825503116
3.30044083265599,1.0729059092691757,1.3388579392563877,0.3294308435062883,0.4782629676108288,0.10330038167364089
3.380072141467684,1.0449124566248882,1.3393851567601118,0.24820567931469348,0.660796393349833,0.2797528195634379
3.2202014811628974,1.139427222187525,1.0256876222801183,0.22560357886292234,0.5885047671343511,0.3147942917975961
3.2179578567534874,0.966167997980846,1.1602756971516928,0.13428506225766002,0.9784557493520234,0.2260588102990442
2.938387194836487,0.9823297196884632,1.385365572605797,0.09701357321027704,0.5024462633759039,0.5848980024947733
3.601657010341968,0.8229405281198469,1.277646512104153,0.34398267909003405,0.6096482746682911,0.5577834519295721
2.961292709265801,1.0063481184600518,1.1277069382098945,0.8439441991259256,0.4952953297823054,0.2368196069648645
3.302282230891419,0.6903332186697817,0.8420038673341584,0.5631555355206931,0.6874626064977717,0.3126029136373367
3.1215967819866877,1.0467321029557513,0.9382408734325698,0.4999306068755688,1.0138690070632328,0.40893727279934283
2.901490584360376,1.068070467076708,0.8853003603627976,0.2490239161653459,0.8015639515555792,0.3320122204976489
3.6020735124186314,0.7041592245051077,1.0199203531014491,0.48411749790174874,1.1093633826041678,0.17282410132872209
3.167429001987116,1.0947776104954354,1.07528495163519,0.6789865410134407,0.9698438242850179,0.4200459609408668
3.4245786309238317,1.0220875499493653,0.9891192614000845,0.22786527699674294,0.8276926665719779,0.2871093571617351
3.1549875576751303,0.7045923200722,0.7757112402381432,0.14373251724225708,0.8532664242141312,0.1876194037838704
3.5447384090551255,0.8771338265289159,0.8457297305392781,0.6174516180174373,1.123215223752298,0.4764947468055635
3.2672505462859127,1.0931833393659403,0.8338943557486876,0.6485823035394855,0.8917278692731637,0.37516363847724116
3.445045817567106,0.8322148591953853,0.639354697206654,1.0395855643173149,0.8679944282058605,0.27321871190599584
3.3084435496588864,0.8738873727338619,0.817429508050942,0.7487352085479725,0.7077384854445342,-0.19200966079988036
3.195578397864497,0.9135572843692512,0.7432347264850137,0.905744342741671,0.7927628045423342,-0.10148745426767022
3.139965948602605,1.0883257228017256,0.5457489699121443,0.9827861260171216,0.5978264502820049,-0.03123178982972165
3.298820558381543,1.074414459375299,0.6519892790565299,0.926438384622099,0.9153215206555216,0.03319781394383793
3.2719725987576687,1.0081252797889741,0.8735124330073537,0.7673663158054183,0.8196288522618869,0.12805735063930718
3.3821937370254833,0.8066732691119053,0.7676883468235035,0.9053035489642483,0.9051467646490027,0.11430511991345502
3.3820854005357326,0.8243457486297407,0.877011959925135,0.586843890153437,0.941164326186328,0.31031472272174654
3.396070684685225,0.7701401907119098,1.014400483210964,0.5286652612139043,0.7898960313541341,0.08223835885757234
3.1819837474143253,0.8552311233905268,0.6677005331450229,0.6325703972091693,0.7657507861094799,-0.02762746492742413
3.091581364137207,1.160784776828521,0.7938571766662788,1.0335215789770327,1.1642351403536955,0.32093473133280365
3.423121961107785,1.0518560966489103,0.7299509007394366,0.9162381791012494,0.9813473481060807,0.4504915631638203
3.2377702493774194,1.1849392181206462,0.6332591639241322,1.1556557941561556,0.9875376086225286,0.31260184396006024
3.2307404354412825,1.0781863969674836,0.618216790448898,0.6006338802138769,1.1217111139468405,0.40717242928324715
3.311099872560449,1.0252563468755131,0.5589803940561072,0.8642994643530951,0.5843067256811068,0.05034047010055895
3.4329823137340334,0.9533022285890308,0.515992173917513,1.015915039861466,0.6414149573866564,-0.13025908787732213
3.4171581015052945,0.636601101851181,0.6785955281324045,1.5163587432747803,0.794855278685832,-0.2247051663895879
3.214534026812216,0.5650797775272456,0.7590113577896499,0.9249472509719185,0.7537831894418089,-0.14567580219623086
2.9752176701647572,1.0313729554576125,0.7974948300087841,1.2843197083847406,0.6838676616500824,0.1971994509316085
3.2507599416090853,1.0539097596658866,0.8764575039260316,0.6523216783601881,0.38110924691118814,0.010049702134663713
3.1856627261470654,1.1267121634042963,0.7859486263774638,1.2112216473427313,0.39842525855544736,-0.06939989104632875
3.1377609765829786,1.0824001857900094,0.8575282563176533,0.534583964957354,0.7555926237623627,-0.059023450568004183
3.367334000384152,1.143612275344227,0.8121059424176638,0.5539327761110515,0.3965356105917245,-0.49761029311896077
3.0633340732914474,0.9496956470200036,1.0357960560739463,0.27638745405443144,0.6847459715239422,-0.10948347651527304
3.357824328587436,1.0730091769751648,1.2446305203561983,0.299298077865171,0.7345951409163229,-0.26138266951214434
3.3872985979425954,1.0671939969323345,1.1022504376643067,0.2923289776442081,0.7889801694663163,-0.598717932239957
3.1337076210756845,0.6911340359910026,1.1212357977774294,0.14675352812373663,0.7381820956928262,0.34155039828463946
3.53510680586137,0.9142117696212768,1.2679898459415317,0.17345870132513933,0.7334562207484762,-0.5092104560393991
3.336523887999372,0.7179343944997129,1.0109367806137277,0.24113264360027617,0.8686453177730592,-0.5466342805551929
2.957927129775579,1.0345271019378486,0.9910764541462863,0.05612455953823336,0.771046963779437,-0.8605003138255587
3.3861672295898324,0.7454156619638654,0.9532946459927776,0.21084582647737518,0.7954812982250726,-0.764078135400136
3.161924053724632,0.757790905723353,0.8488487106583554,0.8587666113147463,1.0930039649212753,-0.487399917885479
3.4231510742705233,0.6244650901377121,0.8548003451603213,1.1066985475667814,0.8544926158029087,-0.3724071726931241
3.3652308707164367,1.0290377037724234,0.8030208216236422,0.6279466757063626,0.8346704824065896,-0.6607662095801099
3.227607335496105,1.1841287962103502,0.8099793785895874,0.8135924122319974,0.823384982081078,-0.33150551358111424
3.155391831701062,1.2968647018742312,0.8373446679349746,1.0560662591947232,0.9678615299457751,-0.6281518499473179
3.0018514325189023,1.0731576501210855,1.0049205733913191,1.073828820663753,0.5080723103379663,-0.4371612598568464
3.3589458202519173,1.1964408954147883,1.0178678583860474,1.0187029432173396,1.0428175373975093,-0.6527094653644681
3.394927831325198,1.1118106119170712,0.8997991376301111,0.7733349448046805,0.6479450960692994,-0.6860010542439827
3.361518826181605,0.8452078193597782,1.35980458271793,0.8722657963740491,0.6279797633821517,-0.04269373725334281
3.613281385126061,0.9978151062161388,1.1523337791441193,0.16717932170581665,0.5394136034526407,-0.26713245406806857
3.5020865663524376,0.36431393490542574,1.0986355352127124,0.08808001030607256,0.8990072721432295,-0.25016287419657934
3.4914759949821392,0.34493260887360194,1.089168131913592,0.2280706239687123,0.7639453591477033,-0.13651997997914447
3.383529275943215,0.385250931768073,0.9992713148028554,0.1997167629057126,0.7293120125755623,-0.05076775914955772
3.1376526905724527,0.6876194561623273,0.9851199311869293,0.1935704883683496,0.9776438160335813,-0.02995304121084103
3.278668149305863,1.1243412608955219,1.018776629299321,0.03225744443487961,0.8466076998437958,-0.3000676366710533
