b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.9252925419881546,0.2308540420460344,0.346460426156185,0.09592010637994937
-2.3084517508301476,0.26762487774797605,0.29973922284951615,0.0890296182324144
-2.3434934108014414,0.2642726748852185,0.2492814188015759,0.07754386849869727
-1.5007844321728558,0.21475682821074493,0.27221302121752444,0.15286810779621754
-1.4796488879433216,0.2204804654258429,0.21716706525782964,0.15839576649316148
-2.357903987165676,0.2660900283907704,0.13323666023652403,0.09447307221082943
-2.1623586698458452,0.24941337361864854,0.21190154163364122,0.10453566510452997
-2.086815954999041,0.247637010944122,0.2585553452840268,0.055103267466940054
-1.817135345953,0.2343424593498098,0.23594832828927415,0.06247132907692115
-2.2018594629685264,0.2586362440079038,0.19602206299113428,0.16316245252848163
-2.0783077596840247,0.25064973357711684,0.11145421352826067,0.2768290298954217
-2.135737398898513,0.2422657448252372,0.24925703318064754,0.15888197440484772
-1.699232619649539,0.24176096633473224,0.415267827891769,0.1221290995795912
-1.8223276434415423,0.24766511048364342,0.31384224608453104,0.03158548291539476
-2.005411777577394,0.24502541202842718,0.13766894774303196,0.08102760517621597
-2.143407402568875,0.25329497919382254,0.1612503490946804,0.08149360491975646
-2.107347155115743,0.2461495166390401,0.14322668541491007,0.25478050255845525
-2.1358349978024913,0.24702194342286007,0.3190017625559403,0.1612470277173537
-2.2187215705982326,0.259942381233571,0.15290915084905557,0.10793675129310955
-2.073293990431704,0.25351652346245845,0.09320729468735052,0.16290926290999125
-2.1975437064349173,0.2586552124224533,0.05610194290927087,0.13568805605559875
-1.9846394981095568,0.23423533816231082,0.19583264816598323,0.3376071217596795
-2.3862786372911753,0.27171945416258736,0.1982044686262109,0.2071901332105772
-2.287532356035697,0.27149727931560586,0.19563238759148857,0.3153245005518037
-2.2754250515424284,0.26436511278629965,0.1379079459916749,0.17350940307424
-2.270245802642549,0.26992414376619883,0.12781959225214307,0.3072851296351204
-2.034016171676768,0.2436075104484389,0.12291644865675093,0.2547040361150197
-1.8312458286444284,0.24112685822757787,0.1690888817882794,0.29225892987595425
-2.1121647435943407,0.25745025524339127,0.1683283119552503,0.22124627293080978
-1.8927624658661784,0.23960022965046238,0.11295565048174547,0.18289413049731382
-2.136981176399485,0.25277601271961625,0.07196079024649732,0.1680625401772331
-2.103739295673499,0.2488211591712827,0.08582511625304845,0.1765544900343026
-2.124839187050344,0.25872767999886476,0.06142421456377301,0.17593274499697453
-2.0737040490365963,0.2512944095121173,0.09769378831880035,0.22765644302365756
-2.1707709779199584,0.25742469992499556,0.22461023696549368,0.18562279297387066
-1.9591690735839036,0.2425863569486047,0.20199804653179965,0.14220550720926933
-1.6288696461346892,0.23275852583939258,0.4245684657721673,0.16215524180529603
-2.167975332873874,0.25815000729437354,0.17015141237237036,0.28616798031622925
-2.0354803637143486,0.2456011145981265,0.08063911705961091,0.22531682066197678
-2.020786582344468,0.25229679536642885,0.15228960180346857,0.24243533540300566
-2.0204155027058306,0.25121382372836915,0.22985376806234759,0.21068720817967185
-2.2653803469975737,0.25695477695386654,0.1979322778272875,0.21127667238074507
-2.2354398774298065,0.254823794865927,0.21778056009031616,0.1619524531865844
-2.260126716376795,0.265586508011049,0.20198925365455409,0.2220015409371242
-2.104432145361452,0.2554106489149617,0.12820199508389268,0.2606949295431529
-1.9628340401437119,0.2367957858744675,0.15422264981883335,0.3178747080609678
-2.1321738994596156,0.2564783009905775,0.1829143626885732,0.20010054622643778
-2.1017054261196524,0.2518328886685058,0.18114541222028124,0.08246414277635145
-2.331518456747591,0.2665121281893194,0.24113742619750123,0.06899227881018576
-2.22361235100077,0.24958147572890158,0.21313162992404805,0.14059563116215348
-2.2018700684582204,0.2475401927621637,0.19856385666916268,0.14125471411626092
-2.079847203897182,0.2372517349626082,0.1904133654694712,0.1078255657150411
-2.5574042734644324,0.26967267385355786,0.333239185557043,0.2988397827829631
-1.7189154426090671,0.2319422239924592,0.1541539125137045,0.14023969433200723
-2.355744440858781,0.2621701680130339,0.0880604086866853,0.252247858347308
-1.8780407772500363,0.24310316904345877,0.1076003806914817,0.058491136469932065
-1.9582417363803266,0.24859085998261013,0.2152142073185232,0.060570679110361354
-1.930304166277676,0.2560745283176738,0.4141578917091725,0.10346894555033424
-1.7688770887773837,0.2376908056001669,0.22206470767494677,0.06183437094534466
-2.2313617856394994,0.25764003437117994,0.14487565205225472,0.03849744141667667
-1.8816939630215241,0.2387306354084654,0.12367899911696816,0.0813482408083504
-1.9321759413882384,0.2530857858697955,0.19195514781141151,0.07322351694427491
-2.0532326013001914,0.2590609472706773,0.2095903345299278,0.06624588133331268
-1.8640093472425106,0.2503233647540541,0.12782483790602417,0.05846242334944692
-2.101484466817299,0.24946175529165845,0.3203538194108902,0.05528053190609566
-2.2771966687221457,0.2669080401950456,0.22347858546528854,0.05023552584167765
-2.384148831812289,0.26695581905513527,0.29706258189835966,0.13107361226318986
-2.218282184924759,0.2532105354897149,0.19337107270450665,0.08023693094034964
-2.172221249441368,0.25611212043852705,0.1705288105190798,0.1977892006981498
-2.1466110438539574,0.24674803884774127,0.2289046105529661,0.14428724322305503
-2.3871416433151826,0.2567957467733226,0.19329023961331393,0.10686079918610207
-1.978082767553628,0.24418449469847384,0.09789661366081784,0.15514795523080094
-2.296664234866366,0.2620296802192251,0.038070609574903436,0.2657799997398867
-2.1554498824990387,0.25363074282088766,0.06592582359849022,0.12969696758988564
-2.1660137986290335,0.254992262506095,0.07366550015186393,0.17876640980682518
-1.6274131939641565,0.22796585289014926,0.15533955087376555,0.26251163733559296
-1.6444488880339074,0.23627568717400899,0.2745832295219026,0.2651927313669202
-2.1305850118516867,0.2534301804086959,0.059352601802376476,0.26830202846221174
-2.0562026099744175,0.243747402111247,0.08212054251536366,0.3083254076204127
-2.104837106767999,0.25489159406174317,0.2149748083700288,0.23427616951017563
-2.0263615316913386,0.2482978846662133,0.0875801583872386,0.10519209998391137
-2.0402147793451824,0.24619667972233872,0.09132068192775361,0.11311454598220017
-1.9145275394416277,0.24613589455803628,0.13783140419961537,0.1312867419076956
-2.060224027107576,0.2539731822301943,0.19316267895946318,0.18842506737783632
-1.8010060902314715,0.2566910355553457,0.7567271299530245,0.21012564531473352
-1.5911903516620003,0.23947955650514846,0.6952297959510128,0.2967901584912013
-2.0189838067512627,0.24637102131026553,0.2919105432757795,0.22581006649835256
-2.0351116298917002,0.25314409547444316,0.2062866300249887,0.18440701239865542
-1.9320190156864647,0.23827271502458483,0.3148542052224924,0.19354458509485192
-1.5876747093834442,0.22731927778555652,0.19911759943351992,0.16435467941002835
-1.4431006563117579,0.22780510773899856,0.2691713518437501,0.1843615891087918
-2.016478690075921,0.25456429732100805,0.20553324124837122,0.2083789282052489
-2.010907623704722,0.252804304570845,0.1959933286194388,0.2588346435883825
-2.18398034513866,0.26113847506132526,0.1482608500698801,0.12875329843996053
-2.1651287416338403,0.2584098809916547,0.25727894136974916,0.13632259714166456
-2.1556409540821506,0.25843462296773106,0.2439686055785007,0.1390652305996226
-2.052716404593629,0.24997606971447026,0.2535789879293161,0.11669056859027477
-1.8836862626219615,0.2486140137858446,0.3435060878432516,0.1828392375519624
-1.9630351962370032,0.24789850030546942,0.36993785437361504,0.23829102765758575
-1.995254891320676,0.2568316896627538,0.3422102850118408,0.15926816789494452
-2.2040784405935727,0.2450054399367995,0.4109210629476855,0.1449843661352105
-2.1928896761044276,0.25205735864292284,0.22867400487501816,0.22645947090138477
-1.8593542400838112,0.21618962739603553,0.1918858960421162,0.22011938442977252
-1.9041145633316758,0.23177252768697218,0.10548125658045414,0.18658291151887418
-2.204181904323594,0.24954299805378535,0.10629648765702583,0.24636880326970342
-2.051971326390393,0.2507218979652163,0.054244865875438184,0.280047508399534
-2.399436670581427,0.2672130369791075,0.1432605478915311,0.235973401834449
-1.9439133996376294,0.24592459425121,0.18847772276038066,0.2833722023001376
-2.0401439194188633,0.25421037632581395,0.14183479560167844,0.0894161540822552
-2.157507724557895,0.25225814239783345,0.20428446855963953,0.10846628457434669
-1.9165773032573854,0.2442794871714639,0.15233545651746777,0.07525461592689368
-2.078536285078221,0.2472204025689578,0.24203313297333645,0.1523612446379082
-2.0179911582083547,0.24583154708520594,0.15975120427723252,0.11959172475554807
-2.0544625632038644,0.24967931172381508,0.07823366944059493,0.3491656441086546
-1.9781917031223473,0.24727108560960054,0.029777994897595497,0.3007484883007531
-2.2045269616844045,0.2642208398972494,0.07219561081828002,0.22298621869662966
-2.1464373077016674,0.26270713135267415,0.06979077033235327,0.26635615571183036
-2.15824182285458,0.24996292378040869,0.12854243713357544,0.2561236170591958
-2.1564557709840364,0.24893507670675377,0.23526277341051186,0.2370956135955941
-1.7293846626309681,0.23875528733945464,0.10928264559027667,0.2885764529134615
-2.205912555482841,0.25757191805008145,0.11018111707689145,0.27921749643880234
-2.091056754917485,0.25603455461915914,0.08225682063079517,0.24465473355500766
-2.205885385786003,0.26085493199769294,0.07456446998727968,0.24783106147165446
-2.1331749646758147,0.25320113674059874,0.10322001878127972,0.11643461331231275
-1.8914335475260025,0.24445149840850466,0.18794074491347523,0.07941873692702678
-2.2233168700409687,0.2578652515037118,0.07801880934372961,0.01729916893372411
-1.8274706621562813,0.2377674699458362,0.24882093013704706,0.037139012586765954
-2.1104334154836506,0.2518417831044249,0.16513024423890704,0.13006147431811163
-2.213496444771888,0.25444702337549424,0.38645666059297334,0.060903570236770274
-2.008438109141272,0.24187804076271163,0.17094549958859775,0.07623527224801788
-1.918061172182921,0.2510337475325605,0.17960883967012686,0.035507141181656675
-2.2449052606609157,0.2585074585853806,0.47240125981797765,0.015682223005884195
-2.268864179787376,0.24896310438143648,0.5644968405247903,0.001291807725194369
-2.151624680200282,0.25943982822576245,0.3530876966357632,0.0017735317702664386
-2.06950936946827,0.25114946310290276,0.12679117668148987,0.006382654822437913
-2.140468047730856,0.24799912682919584,0.16427168491823285,0.00576091646762184
-2.2833230738880834,0.2677098977727366,0.19543574326192162,0.022861026768960454
-1.8121312268641678,0.23185223833105895,0.16232827534073382,0.0936726578417105
-1.7654582094758124,0.22622339845927822,0.1514283340337195,0.08041673941795567
-2.2821939758294483,0.27293951067226485,0.18799747991358354,0.13975505872606958
-1.6838898696846183,0.2231858983276119,0.20034688565296743,0.24463062033216545
-2.0466574800236335,0.2590993552012382,0.18135247705452776,0.12658579140041554
-2.0749969390171463,0.2556231070825256,0.2415650383790229,0.27015808328340407
-2.078038342826126,0.24946421148934722,0.16744667268078417,0.24396929341511817
-1.9612622838912288,0.23986878738009673,0.18882931064079483,0.11095212915873781
-2.0693278140227096,0.2540508255193598,0.2422997766372725,0.04709097142119996
-1.8772506012447598,0.2498449532079364,0.11416802894876471,0.09078168933618956
-2.4175313573140795,0.25266318365118395,0.30133417005312835,0.04848029195363842
-1.8912331943382503,0.23935588220344728,0.17707107521955015,0.122815745583847
-1.9907431840418262,0.24542250207875227,0.2386742249176965,0.06198407517862809
-2.1327075428927578,0.2656177804437822,0.256104833873016,0.03378176245548969
-2.2688572874076325,0.2671191449523249,0.27284689277764235,0.2825230907115634
-1.6729411856660505,0.23154042215571496,0.11007120857994454,0.09749071963210455
-2.0761699263209965,0.2479866147629692,0.19000454072155085,0.137364026590752
-1.9018945999684926,0.2426689224269156,0.14700946998982198,0.1887376051992305
-1.9421684439468876,0.24971377682985788,0.0763409289053741,0.1329328476482554
-2.1062644342561807,0.256336992669413,0.17925447675846073,0.14474257185032777
-2.189215836129914,0.2603503306093519,0.2290249379852662,0.1110337391285597
-2.065506492593381,0.24281699366940646,0.17539612536688548,0.15228381081907658
-2.146163294959085,0.2632810079966545,0.17949847406684072,0.1437304910618119
-2.1668684733276278,0.263728802574404,0.18023447681373045,0.20741850828959402
-2.367487697649245,0.2683111188803976,0.12441338938699545,0.19190062694967613
-2.561843298562905,0.28396757280892776,0.12177857780087088,0.2467176204634523
-1.7933635401490948,0.22764281889973306,0.1023421842497203,0.19301380559222683
-1.9086350696980787,0.2378096266660163,0.18335680119351036,0.21357644313202173
-2.068635038404847,0.250221950774848,0.06279620838910804,0.30492611616657106
-2.223227216837485,0.2604840602684886,0.12210035842870832,0.19763066148117592
-1.9792980678549323,0.2499581732280192,0.2631759254203597,0.2545297425223103
-1.9563375631569455,0.2403581882908658,0.16319915950130945,0.2566589155053127
-1.9353934125357921,0.24061759728616708,0.4097687057131242,0.16511471370430197
-2.281970206433812,0.25410018328354744,0.2324871430416055,0.12873176531118635
-2.071454674527149,0.24878021084143134,0.16582850774686317,0.12237994017647924
-1.9591286847933342,0.23615516369811018,0.19739114558873788,0.13549338870956062
-2.104195935337168,0.2497537053387885,0.14161514907346348,0.14184741960955258
-2.1766574410913555,0.25757861391012665,0.06854678404494925,0.1969933293925233
-2.161485378241122,0.24903207675912833,0.09109044549394106,0.25899482049065575
-2.1640549296802787,0.25672898969832336,0.11285032659088352,0.19386541487915201
-1.9370956103675347,0.23893489887301192,0.059203639426596254,0.22617588477821837
-1.8174824764280766,0.23242589294450436,0.03158075004753849,0.22505328723739507
-1.9248625784095608,0.2521718151526662,0.15699322788420872,0.21588698454446684
-2.40744336408093,0.25188395931624813,0.3774986339717815,0.23713464288126773
-2.4454880661718965,0.2521916126437572,0.20722744247453806,0.24325089971071
-2.0810260591903775,0.2545605290130595,0.13996031634135697,0.2148760757851233
-2.024250793599222,0.25042988814124356,0.146958868738664,0.25678868022412515
-1.9495547624499125,0.24235530976901087,0.10666581381750137,0.22526512257333706
-2.1739085355308547,0.2523139474794936,0.1979276162915512,0.20706839652792683
-1.9659527847027098,0.24201859182590552,0.18926219562722435,0.26850513019985134
-2.2840424852992705,0.255675688612555,0.2991557851248635,0.15951498932292374
-1.9472210645629793,0.24525240323191386,0.15284978057338794,0.21951205683680416
-1.9760346234655457,0.25035375963549333,0.23840623688054188,0.12159798069796186
-2.090362034183305,0.25910376862445833,0.27444881405843147,0.17009636391767777
-1.9306770960653394,0.24496148543065377,0.19496554971011884,0.17933819121610317
-2.1589950517960315,0.2626425084347666,0.19067891785092997,0.14214276578807744
-2.275136786902833,0.2611242070258363,0.10137109882189335,0.11525535538133175
-2.01209589838668,0.2504473616442306,0.19918098452567165,0.12469941134551471
-2.1684999666743834,0.24664121446090387,0.22231052498789816,0.16001746684462756
-1.9951683528607747,0.24721713189215958,0.13683982857241442,0.1329555865228146
-2.260276078322036,0.2574664681109814,0.17620165050675832,0.26756930273551005
-2.190152271230806,0.2623114114896313,0.25493751837846046,0.14047538698326775
-2.3203715589828486,0.2699786378329594,0.3108934694997486,0.21852098590845126
-2.0132705906480863,0.2436612915673048,0.38960133064734537,0.12499343874775456
-2.2374544895254473,0.25270353181282085,0.2357909824844731,0.06815575349124808
-1.64336826310076,0.22688213589519043,0.1767044269478062,0.052321677349003545
-2.4529759774917212,0.26859984351179206,0.21195560940448308,0.006416237853689916
-2.4898020638593894,0.2667365393477212,0.40606610074845917,0.004877396292671248
-1.9028133893907158,0.23916868470790023,0.3753668359278732,0.06433903581323597
-1.723631604480484,0.2323851950823167,0.3806802789912212,0.01951278941373891
-2.1982372941796293,0.26081162464735747,0.17129366576734698,0.2045314748735423
-1.9113667565707704,0.24413849228385706,0.30278854765175145,0.07432141317580071
-1.7381968458475732,0.24504952819660245,0.29491761509777814,0.10625237738009351
-2.284559713597027,0.27328544146190964,0.3505831162163716,0.13081709980077172
-2.3752819819121753,0.2648192178774126,0.2110107543130309,0.19687861650752797
-2.069120292263487,0.2528660221749083,0.06172664633557942,0.2344364896558941
-2.1422163449888103,0.2577319742093585,0.14609395923393298,0.3306166443917311
-1.8939552616634965,0.24636403678155167,0.08173402997936127,0.2559020406286919
-2.0925101365710286,0.25521190025387996,0.11854889894482233,0.3240318770166658
-2.227713139393623,0.2623996238440996,0.1577335120456538,0.31659906556489026
-1.7691108084666523,0.23554630187138031,0.15072210066381728,0.2597785202407729
-2.3290684784945928,0.25899349947375994,0.20957756548381018,0.14978088898040154
-2.0640739524400105,0.24876226737787685,0.18206643675409562,0.12013954273813544
-2.1226134650046635,0.2549317751347244,0.09433855377940449,0.19486410151482544
-1.9327295302362624,0.25140482054796637,0.19159151508819783,0.19718989998273512
-1.8559603915412015,0.24620252690964084,0.10728099794181295,0.16975675176769928
-2.271070536468116,0.2546528500741716,0.12651319315199902,0.12108107071968044
-2.3478082299281096,0.2627235847920384,0.1937469178242506,0.1223013814682757
-1.9845326128709742,0.24059272265222845,0.1829043639279024,0.1400193219681966
-1.930969710977544,0.24182997816454424,0.23388432112347923,0.25237928404028287
-1.9470560714348553,0.24262999842496102,0.2587761945032373,0.2623602741753148
-2.1768941397641246,0.2508851431274208,0.1997646779840126,0.24649032627550932
-2.4118792191466416,0.2640076911688131,0.2018192560935535,0.24136450016876665
-1.949784154930581,0.24775488058661851,0.13087199078355718,0.21581070031399718
-2.3827398873568404,0.2606812683268751,0.28677815195755396,0.23792011789717782
-1.8275835781016978,0.24287755429093041,0.2805342539972661,0.1378464853406613
-2.183451490276703,0.2536477022186121,0.38135638977472397,0.1496616970751631
-1.92383182735235,0.2427120850037962,0.07875005996806561,0.1991264670241394
-2.1787109166711596,0.25228517491763497,0.061870744530892426,0.20611741420318594
-1.760726482223037,0.23149713067525574,0.07666889475573022,0.25284668350581185
-1.945224679788188,0.24678507143669512,0.2042148677653124,0.24713672417492172
-2.0075389464149325,0.2518983856794433,0.12048075826270668,0.2158093658685564
-2.013513846999206,0.2566139382788603,0.1580612916906438,0.25481373961234394
-1.8462054179959717,0.23071089491774235,0.07479568378231533,0.4543021273849154
-2.267356019776684,0.2668866850168839,0.11704731618943459,0.215814426188372
-2.2914896743240147,0.2666005259106651,0.12212280838113601,0.31238173213647397
-2.0692702562396876,0.2558929825067893,0.2743475727563389,0.3310382082419106
-1.6210028916032946,0.22706176255539476,0.12610941052906585,0.22832701444236714
-2.4273892223820415,0.27320342014319104,0.214771579709921,0.19536118668729216
-2.2474577748245883,0.2710455871627922,0.1343851794559005,0.23671206898935254
-1.9588555973303352,0.2562045255642016,0.14592185889357756,0.22585049967205884
-2.163512755751695,0.26006100273863725,0.079226006121648,0.2900343467071557
-1.6621226204432318,0.21800355066535182,0.21962777265675665,0.15444487134161286
-1.907461644832282,0.24306519154813092,0.24440774102934656,0.1237859741629684
-2.4191552168521646,0.26784611807067565,0.22392342231419177,0.2507013334575539
-2.4986772729922766,0.2714866701720488,0.26399957222568343,0.16997265563003494
-2.5461681682753063,0.27432730390757587,0.2496137800448902,0.1440418112037391
-2.4165537906627064,0.25239966388930135,0.4787447797943343,0.17006465901258605
-2.4806634726055,0.260586108680592,0.5237054217731639,0.17339972257742464
-2.056517579049437,0.24691544998680992,0.2555085265562039,0.2054701118285573
-2.175424501973792,0.25406485700683573,0.11731228432262879,0.22792463867944732
-1.9701748705094047,0.24573696869949518,0.06797557889708018,0.2949576236455946
-2.06313208800971,0.24799564118502032,0.07561393708699815,0.22738428504119126
-2.180566574444563,0.251580463286188,0.3688372456560007,0.17719147335535168
-1.99732839526692,0.24890047039692892,0.21889877197999572,0.135084293209923
-2.047384851160896,0.24785549121157208,0.08984272317663933,0.1373704742508724
-2.082228687303152,0.25231832965455686,0.13587557736044895,0.29955036614553965
-2.0981159329657815,0.2507839435678992,0.15646471754300198,0.3191808681981785
-2.244735939094758,0.26193772750688815,0.13112909547086596,0.25320965098027465
-1.9344746318381878,0.24089547418365628,0.16924545828362392,0.16908176355030055
-2.146597635261966,0.2514108530365063,0.06572614006530586,0.25095131694804373
-2.3499833248845623,0.2723682702172157,0.13701976259370613,0.2731353408609061
-1.7425197656812403,0.23556078101163228,0.12855138713318592,0.21542049722716833
-2.3786443356855673,0.2695986346098171,0.2244684634025052,0.199412446185434
-2.251729659716413,0.2585860838110201,0.16661883203397365,0.19609647204383213
-1.9379203423971352,0.23714608419493988,0.33889670408656447,0.17403016990486836
-2.3603660106341025,0.2650577104305984,0.2067977338867033,0.24052425067802016
-2.1262157541737983,0.2441355114169881,0.14007969534449827,0.3490078996813858
-2.324061910741518,0.26419737230256185,0.19729416650678644,0.2937750150879898
-1.97026266053504,0.2441758858394591,0.1567046631228797,0.18593222165631557
-1.8615275042797625,0.23905742796110682,0.09491337072376488,0.1945987698399787
-2.1453458192484725,0.2549284794665542,0.1409029015373223,0.190495933399503
-2.251392744711979,0.26609710649671875,0.06149814740420205,0.28780098537338306
-2.2810154349336296,0.2622790956562212,0.12304970597847531,0.2851960835260958
-1.8365776786426398,0.2365572414881351,0.11055101874816209,0.2159935268627774
-1.8844126232467957,0.2581358500217302,0.27900335428715267,0.31436739906323546
-1.830061325434637,0.24301094297801967,0.3042764699320816,0.18944526695221603
-1.9338629790640611,0.24941736846799145,0.2134141716194117,0.2775890765615402
-2.299313675459376,0.25309123273416534,0.15910626354310536,0.17718744902904238
-2.170902797016529,0.2607066052982142,0.17292382755965968,0.10259537536465532
-2.1550482908519504,0.25763285601943475,0.16981522391565199,0.14043654924650814
-2.1362272681074237,0.25492290024155984,0.21646285022872416,0.10815710260280437
-2.163108507781631,0.25305102210401237,0.20703125422457475,0.2245208348305849
-2.176872954779847,0.25493875399286064,0.1762931470611628,0.1382565195727987
-2.1607427163147,0.25552209203851106,0.3259074973137324,0.051493041744353776
-2.0702769623601123,0.25050348776892706,0.3676141303044803,0.10021161660760429
-2.2374623940793437,0.25450367014626385,0.16546179441905173,0.20822073554111095
-1.874425559384858,0.25073665784011057,0.2795685014239317,0.11090907672319279
-1.9682734817964125,0.24446624905014414,0.09363832911470663,0.20111591907496118
-2.2177348421669003,0.2618462460226181,0.21370363244977364,0.2137598797308611
-2.2553980230457302,0.2656743166087934,0.36469422128075124,0.1349311600523233
-2.012645486259782,0.24918971856390298,0.12126379492692915,0.21121797304120746
-1.8482369324479735,0.23841308596762947,0.0703686709043679,0.21959389010300578
-1.9354134257371014,0.2441040245762741,0.15049147725065787,0.16016209669109582
-2.1739458280533825,0.249939874124161,0.19611524738231068,0.1900655519405368
-2.2351370071778005,0.25262254374751,0.16054101447927202,0.20931015548036477
-1.9341377307113894,0.2464320804932642,0.13829224980663157,0.13951415608765702
-1.9112189646559918,0.24450018182675798,0.13684502398832055,0.1917590270768072
-1.9418474210376744,0.24134003107238924,0.16548934535263143,0.09267855418385067
-2.1652775075606154,0.2573970998599429,0.1244922901534579,0.22438656215755232
-2.313276684825178,0.26661075530400763,0.1464615818276739,0.1241817229745369
-1.933959645345653,0.24275129417216876,0.3625432929987286,0.30564377340326804
-2.345190578919641,0.2621448270455741,0.32452076843441113,0.2535299127982702
-2.229009476087045,0.2616518980270449,0.2286171632034837,0.20867358244978892
-2.2218054293850757,0.2639359023424744,0.16364650349758803,0.25016244464054826
-2.3942669370869143,0.2729296308958301,0.1338988103392345,0.2533831020712882
-1.7924757858741915,0.23066078715190297,0.02069292003403212,0.23962938981432752
-1.8441672292864892,0.23599800513055766,0.006393770372899586,0.24522879931025296
-2.0614358476430743,0.24191699552161985,0.00663899040353109,0.3043364328581983
-1.9380909821692702,0.23692596900446306,0.04520747298366592,0.23863835067773698
-2.004532899271945,0.24849651738407869,0.25120573628487214,0.19203732044501134
-1.7433700817894398,0.22980632252454605,0.10387945181403638,0.2171405482094808
-2.1459810620245876,0.2543001057468228,0.20193565923623674,0.1961767918426136
-2.2028620221301285,0.25160493925987054,0.16152538823130286,0.23018636985159296
-2.233426943372169,0.26241346770347485,0.16110146199079625,0.16203193537730373
-2.478370069435578,0.27514134268533535,0.1463833933926774,0.2560108067935287
-2.0099698477185077,0.24505453152557502,0.19676807845354627,0.10744301323491706
-1.764794876935277,0.235935509956503,0.23795619898553688,0.10437292260342142
-2.1183802694936484,0.25416333905539207,0.16319893922917525,0.19518627090307822
-2.169640027822522,0.2355299892659072,0.3546848313623411,0.35191013384903735
-1.998737490258284,0.23036147601684132,0.20606409034121329,0.23317331993746682
-2.0544959885781484,0.23847516684778056,0.20964701045348685,0.24173869039522408
-2.039549831494827,0.2527515665093992,0.15809669152539407,0.23999559463080364
-1.9315384029837535,0.2500862263047714,0.2661487259349248,0.32128073630421633
-2.275403371166295,0.26268496651735673,0.19574124094330445,0.24903545455959067
-2.2063179453323674,0.25212096062685396,0.3748431122665407,0.2510498099437781
-1.8760661626764494,0.24235549304633938,0.06692440370677882,0.08433283765336846
-2.35972088205235,0.2625222023028559,0.10566346832069647,0.20570363305711323
-1.998612938617248,0.2576079327277165,0.22990207394497383,0.1949429609309149
-2.0346453632554793,0.2538488428758067,0.15564670102690864,0.256742328567037
-1.9671193560625722,0.23924931084862136,0.1431288548785941,0.2031938384214802
-2.333176630348331,0.2680284742628207,0.13073821947111178,0.30730182294934594
-2.313946372117155,0.26756415797697297,0.15419639263312643,0.21414854688184748
-2.121451898599306,0.2689487052314798,0.27790118454766866,0.25268589715273115
-2.013196997963226,0.23234370052230915,0.2687300691210645,0.19546764047421566
-2.332276048900865,0.2565309730717251,0.30899987630179565,0.1542888507174381
-1.696841298883709,0.23576226731090807,0.18885615330433408,0.09747187845064201
-1.8021990513472244,0.23841038548363183,0.12208645117553678,0.0984833353068944
-1.5184367098294147,0.2406425573032819,0.3182277615452731,0.021434721679214043
-1.4825445047202435,0.23744955727082467,0.3677197748926633,0.14528350968526849
-2.295603716404611,0.25551547534582986,0.22626254628758855,0.00402501058506796
-2.0634809612177114,0.2608383721976536,0.2541191998927409,0.005779590378361678
-1.9679644033736179,0.24785912973249621,0.2407067360585924,0.010353502923724812
-2.133956572527493,0.2505267049313088,0.15858031648242515,0.02483108345405434
-1.967458323629758,0.24057847334576038,0.159192041711094,0.15178510160151176
-1.8980578976518365,0.24440027386131102,0.05879482992699358,0.05469167643818895
-2.127093673437564,0.2551546021334731,0.09141776142051553,0.038002949708905456
-1.8420070318183341,0.2412099702973157,0.13526698039679214,0.09480056894499711
-2.0185481402802905,0.25011121582477114,0.2095465405041761,0.06235590324942942
-2.1533950563077733,0.2467365832306355,0.21888792500747514,0.1345916839644317
-1.6819147729380357,0.2440356219802272,0.2429192862517343,0.03093373107253235
-2.61925480919498,0.25383921589765707,0.33992228216514514,0.06533432943694013
-2.2177379180955166,0.25224831365205425,0.23270176321770816,0.04467299309744324
-2.302201245117862,0.24215189684362043,0.3974390506602267,0.1769738048289028
-2.6647967027207495,0.26623360909749205,0.3075234562761858,0.15050765589501255
-1.701485054526593,0.22704830490104944,0.06178481195432161,0.1494577170638943
-1.9882033889127002,0.2474259705998,0.1732312762599968,0.28089522999628425
-1.9607658667555228,0.24617577684911932,0.03270251614759184,0.15563467325976804
-1.9577088255576132,0.243351158616481,0.12022041564149531,0.34063589381137316
-1.8793629758705674,0.23551753325985147,0.1338829002239031,0.3418451534095389
-2.202781802933099,0.2523523966808896,0.11223586690215558,0.2408260539780724
-1.986170156434375,0.23779322154648397,0.2594550083155972,0.20396502999661356
-1.7877326568345584,0.22890579156160978,0.12389225445485393,0.23009843791402268
-2.1319601079741135,0.2612598393183213,0.2889167867905005,0.19370367446966252
-1.6884410391985565,0.22932313352847877,0.15959428915391335,0.20559543461241095
-1.9016996491083886,0.24500103416899657,0.12221593015463647,0.2055374158281023
-1.8393704414565422,0.2400455022457913,0.21909780160698036,0.183112645906827
-2.109799358155795,0.25049119934551667,0.20442643191384305,0.19366824879901343
-2.047698998860614,0.2494535218337085,0.12771791864068763,0.16327488008570817
-2.174395308021153,0.25386116436242323,0.1786693841779567,0.19772834099727735
-2.1128446456436887,0.2498766363723859,0.13456852019167792,0.2417670652849135
-2.32566183240923,0.26318208139899857,0.1617594901034112,0.1656447507666933
-1.9025937807976798,0.24292442967018893,0.1463380197769776,0.29414603841345194
-1.692045796168519,0.22987163562400464,0.03440231591056026,0.17457122566521227
-2.1662920117264086,0.25930915548438094,0.09787781818295402,0.20154578644921073
