b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.241548207236194,0.2614952498109101,0.04008036312923164,0.062436931994203464
-2.1080781121115058,0.24762338004449314,0.16838117704032204,0.11706875866768027
-1.8443408575576492,0.23971223839286163,0.03444211440730631,0.11034564698242591
-2.240029636682076,0.26226534251980566,0.06624920628959241,0.20260616652402993
-2.4193899195931072,0.2722913282029997,0.010563547666451897,0.266185299286515
-1.9098019288882182,0.2383684820378267,0.013020489893664725,0.3015989646780418
-2.0293218696959254,0.23927348711025953,0.09666800450364754,0.3536929172572824
-2.009011480876368,0.24713530040053908,0.020023691726026503,0.38792909499084877
-2.139816461037957,0.24600987505693048,0.0690166148436576,0.3714744154844151
-2.084063696485735,0.25063365328090875,0.052791904123572535,0.34816015966821656
-2.1077023783135385,0.25059361452625084,0.05355569371536994,0.3673953627703663
-2.1833445944759613,0.24924982391035608,0.16764855578266893,0.3424449607703116
-2.361341410346359,0.2693798681742368,0.06124458907668201,0.3296765081253887
-2.534568109020091,0.2774968666519482,0.005734851342285398,0.4120554199641023
-1.8850066958860145,0.23820695013823054,0.020645338236878037,0.25892233274396836
-2.060389471890488,0.2464942017312153,0.015295328923073736,0.4058908334494474
-2.031561950620592,0.24632452255580664,0.030081194358908953,0.31150477904492074
-2.099474689226386,0.2539420243532748,0.033106055917514636,0.23632465046159906
-1.9711020723785186,0.24347333238946783,0.11473996996121696,0.23029032904757532
-2.105718136006459,0.24922628603584532,0.13262087860644114,0.33235918964427275
-2.0781683843695404,0.2502229823252533,0.2765992500041114,0.26724285035478024
-2.1405481687348336,0.24905792050164266,0.43654520759382576,0.21439986197283828
-1.7491492828259192,0.2300752117897771,0.27802182970119504,0.22533583839289212
-2.0475418067405373,0.2655193431944229,0.42062443966814383,0.2083584201152615
-2.245413644847136,0.2747637115138375,0.3939359737284868,0.21058897092333173
-2.0256240271829755,0.24165268572605714,0.3251710793484131,0.1337608281247768
-2.0406111187931963,0.24424532491463835,0.13924125217581593,0.12280191518294431
-1.9858442522175486,0.26151532511451203,0.1960272029009501,0.32439450014739496
-2.273963888912499,0.2576056495412556,0.13909194950902662,0.28396855111436187
-1.9955848523237565,0.24358810380914436,0.04904638288055408,0.32353033840833956
-2.4138540632668914,0.27777613209718255,0.07212264389334194,0.16247544684005966
-1.5771767993672658,0.21981497820924326,0.0723171896467469,0.26919749042932206
-2.5196946248076353,0.27777072783151663,0.05626099745706536,0.23092623842305374
-2.0433461236801347,0.24791963014162052,0.09438039782884092,0.07374142453323208
-2.097592557833043,0.25291233168808086,0.26757442795723385,0.1553264019428819
-2.1672831162771535,0.2507281982338071,0.06524200957109214,0.09624442939723417
-1.7108468818165443,0.22862840251823285,0.11356427745903276,0.10978541581585716
-2.1388687020492934,0.2501052064757667,0.10636071975457645,0.12053461786038197
-2.06555519092378,0.2537035481847605,0.1628804501906529,0.08723288741594512
-2.0650085709451305,0.25087070931601946,0.11640022456665666,0.03858244293484724
-1.8070611357444242,0.22447784176478483,0.12359189419575314,0.017354653590316498
-2.1847603685737935,0.26135323500158364,0.27676636538934174,0.02301653998197955
-1.9053438104206173,0.2406540357893912,0.3850331810203926,0.03275523473648357
-2.1665907339710513,0.25607519668272494,0.1745569283640631,0.0026684643789061267
-1.9521830026776126,0.24582001351061497,0.07414350497902565,0.0032354201031410392
-1.9493266902687596,0.24867995960528197,0.23398194041001927,0.0007377934997727955
-2.1834143496262586,0.24371303992147567,0.4464963355250806,8.723201175923028e-05
-1.9451341115011327,0.2488167263577739,0.2954088067148048,0.04950370462727425
-2.1837365997334044,0.26122110518581076,0.37445726452495637,0.08796857942360563
-2.1848622692466275,0.245400527312537,0.23552589718123162,0.05733808715892974
-2.2491331170831232,0.2607979062392362,0.37637337536847687,0.0771825094363998
-2.2983865081045227,0.26417205847487346,0.2491916669605336,0.10858936297575415
-2.0210844529790655,0.25352213422321096,0.20350326652087808,0.2560616813309556
-2.064013385169479,0.2444220974682783,0.13183241870550869,0.1557343288786237
-2.1196414475152965,0.25763855042733846,0.12051179035387218,0.19868705187617447
-2.014985794993166,0.2506492958209252,0.11122138870144824,0.28397793105373526
-2.1285418158447476,0.2604175397787847,0.15749871220440106,0.16971064917796522
-2.215826875984696,0.25541415293415626,0.025915713195634685,0.3082761330564055
-2.069822674698094,0.2517019412479313,0.07674060017719736,0.3492365763334575
-2.285288443072356,0.2584411005482186,0.1943371893610602,0.3281234383432627
-1.9517877546464775,0.2508492465571215,0.1442616415756751,0.2269728649660574
-2.4055377861871694,0.26292678772373723,0.17637597563833332,0.18717287546885883
-1.7462636892185404,0.23709782862283732,0.2362502528832036,0.25965371691846606
-2.49689944603705,0.2643812980298691,0.2501322916578492,0.13520011685119468
-1.7427539012376398,0.23834102477148428,0.12512179040852228,0.12371968187029994
-2.4885778052735392,0.2694718393283318,0.19258721665027276,0.07052392023365928
-1.815324878646987,0.23738206645755597,0.11193136219820359,0.04660761820703167
-2.2069593023340808,0.25400016223687677,0.1671342017620993,0.23089756542957038
-2.0174156615150682,0.24776723864821648,0.15088504053170818,0.13569571968430869
-1.977209696520188,0.24466432731105037,0.24911727677548715,0.2016352591524359
-2.4099305279747405,0.2752939801448894,0.24570421523900263,0.13226185899836948
-2.034885302026993,0.24311900045142576,0.15371880958624176,0.2177117241289297
-1.8997626834905703,0.24740567887023518,0.17134020564107255,0.16956445670589626
-2.2551655803933297,0.25165221721590786,0.23096648395820096,0.2837247139312331
-1.9410940400612908,0.2450199389811389,0.1636874479259835,0.159954064766177
-2.287677522772129,0.25639676206005674,0.2646098585186588,0.18580912926494797
-1.9087680860577247,0.24620845667989738,0.09357758190006173,0.07331872176531404
-2.0718939730755386,0.2552246043343352,0.13203880060426962,0.30798558101853496
-2.180839858599438,0.2517102681372415,0.1807495337225817,0.09101366250590207
-2.0459233401054147,0.25357346599427055,0.17011429768897043,0.2618282261990103
-2.3975775305933587,0.25810266629751405,0.33158761538098414,0.097298073176981
-2.3771278548909622,0.2502224507187405,0.36487717002038456,0.09350253847887484
-2.326848978958079,0.26128764004103444,0.15832256428377972,0.13362308958384714
-2.2257711924178545,0.24276292130237118,0.24866530382475444,0.06068217707234111
-1.798111483858862,0.2433814012519983,0.14770257906874726,0.21497190530779117
-2.319813742449825,0.26258990317957503,0.17479148640591669,0.2690963697381277
-1.7842270796303437,0.23550832554307083,0.15182173214971034,0.22464492746901327
-2.2371005348985245,0.26007070656088727,0.21364302964560972,0.30236015529252724
-2.339879208993226,0.2657876900286123,0.06274306137152492,0.17874589585673295
-1.9237475520221152,0.23567150433628337,0.21489919738524246,0.07167905069842162
-2.1778515294204253,0.2616815033698134,0.12702384200469696,0.07145015861540599
-1.7299092989459615,0.2261846275285717,0.09505014258812132,0.28835719158571976
-2.019582501977128,0.252951833941122,0.13874751873851632,0.2054371475374614
-2.013059401722312,0.2407777698103054,0.07159087125134189,0.14336789575716793
-2.223592281768429,0.25345227355281535,0.13155837424016834,0.06830496532388215
-2.0860217295185257,0.25672373355156475,0.06166603788284536,0.05921637709611498
-1.951000462980344,0.244795265898295,0.17086108590036345,0.03769807391253699
-1.9988205113523532,0.24685864002269658,0.12461092826271505,0.12515163489761738
-2.0852348600156643,0.2515105188898481,0.09061752861965519,0.10638960146698206
-2.071944832095988,0.24773439103753442,0.23281752735563693,0.1345614987814555
-2.1019894581626293,0.2520258380219054,0.2383092065604682,0.13638839117620175
-2.065453614000556,0.25478088044641056,0.24925257825873048,0.15486510185504743
-1.8077862372256164,0.23684948710549036,0.21395833628309727,0.22906421705054028
-2.394329521401901,0.27415211121741195,0.22994215142508578,0.05163742783806157
-1.7497138864779513,0.2378758179639462,0.11222381098522036,0.07473974333326375
-1.9659123480634713,0.2501550633954529,0.18822167466579387,0.1246010584090087
-1.6602491932765502,0.22109265465112726,0.3142482532963099,0.11451224592295672
-2.4571574114891908,0.2814101034549108,0.19838034279899738,0.03877806786420042
-1.919433422830967,0.22910362960185496,0.23535584029924267,0.04245914278878934
-1.9803396930134265,0.25060993138115417,0.15669469372634565,0.18912797439971818
-2.0333930542226755,0.2527245585195899,0.11054039892808894,0.19289267840226554
-1.7723038750666327,0.23622335198540026,0.21611679027271827,0.21642661864338297
-2.278168038950593,0.25881379215056016,0.21116944846845856,0.16302987842822728
-1.9800983665398322,0.2370178326830818,0.22669208198664026,0.22526452852569534
-2.3689704926991575,0.2693649831350416,0.2562944696426504,0.1825602209812556
-1.8772734525604495,0.22986248055296535,0.22983638958313016,0.29592533815217764
-2.0623751045532672,0.2420229266707082,0.1569820499742853,0.2437458125967995
-2.229767880125031,0.2669247643140159,0.18474462802472782,0.20925395525984755
-1.9663689537932245,0.24363762509957979,0.033462202876743126,0.24021800259238985
-2.1613991748464616,0.2594970768125782,0.19035540767228332,0.33175069101671306
-1.943883329898909,0.24172910060679614,0.02846173372497808,0.24780438023310852
-2.39297197358931,0.25954319217061284,0.3095676597325399,0.22457330382743304
-1.6784968067029933,0.23916699345087847,0.3911276110802277,0.2988367569426166
-1.730365729810944,0.23975638487277062,0.31981972278824067,0.3210224424359207
-1.926666717669131,0.2446646818537763,0.23480495172081128,0.25067762629130397
-2.4694233469547076,0.2718946455528513,0.222918009294604,0.3662579137653568
-1.9466986913606499,0.24972180978625452,0.2818569956640505,0.3321209322248907
-2.4073037521067957,0.2654586992860763,0.22473345066647654,0.288795308740846
-1.936531460900531,0.23849886087951544,0.17967674695097438,0.36243338606571424
-2.125078412858949,0.2534794859688568,0.21212592189025065,0.30299375378858484
-1.9343002567824357,0.24369488893599472,0.19506151170590447,0.38406016081090544
-2.0353067497323547,0.24868780335252333,0.04876642563409574,0.3570266530812595
-1.7975534808542737,0.22955222761551208,0.16012735042091258,0.15645059696122215
-2.2478783116832735,0.2546238079801898,0.17031159025332632,0.021445084089003797
-1.734202742123218,0.2379524648418179,0.22209749656610464,0.053885219529185596
-2.0763086011686607,0.25050586975931066,0.1872503628672597,0.13546139395899318
-1.8882280821780122,0.24370119662021872,0.07583669098088967,0.1287216041720847
-2.143678753187007,0.2541812941608601,0.23189488602626926,0.055043229251893366
-2.259555162602156,0.2589832850144288,0.2280146983614573,0.13526008511109108
-1.9476863076068027,0.24854053501058898,0.2418458719538054,0.17784294867769887
-1.9382866734364408,0.23775960149803543,0.23885740634214464,0.18946093556059432
-2.108647022405327,0.2615268068183002,0.36611582549311145,0.18373367030170465
-1.8853024571206523,0.23942721829969815,0.23126789845075987,0.21566999828317618
-2.393217997024923,0.27091081470158507,0.21437460719164284,0.27771297147145335
-1.6687879412076705,0.22823229847502957,0.16149578525048192,0.14356628374400177
-1.872467920261199,0.2362078669187671,0.22566809547085057,0.1271591594391625
-2.281891573974961,0.2691134059992957,0.2798659678949675,0.23759792943307706
-2.035638414461299,0.24141373992564,0.28917206740051954,0.17273433435892557
-1.858377993834758,0.2341230086310671,0.2510404044057495,0.13752225282156644
-2.1929810179966513,0.26193780632415237,0.17033514248087364,0.19886540518887796
-1.914124762340607,0.23697020131115898,0.23763939068899603,0.14424869974973337
-2.5770073631228985,0.26611042348125535,0.41943438531624416,0.13009736622038487
-2.5747231899151726,0.2662764277844528,0.36184296878597794,0.20267320548480658
-2.4983970924202703,0.26213093183452546,0.3473753288497281,0.19781533008693014
-1.9202380501035514,0.2456341988565356,0.2077266213514454,0.19047536055442466
-1.960394735519301,0.2517531580002275,0.23794856648397802,0.2628250235581763
-2.003309025578032,0.24895218962695936,0.20794222772599721,0.1910551524686283
-2.0105125857413713,0.24195125841235893,0.323258982477355,0.2420298326443409
-2.007066759845236,0.24684998583976145,0.21627988820221014,0.22024183459397656
-1.8916277293791788,0.24028506437828098,0.134015627497474,0.14824406733586706
-2.1164782887682523,0.25369383265883,0.21945866381003964,0.18272721100733944
-1.807537029372315,0.24105094021121265,0.1664779930144272,0.2045909831597932
-2.303899175999557,0.261489595916464,0.15341540071206886,0.2898139280103062
-1.9705642403946206,0.24862129670698066,0.1270366233897909,0.1828202437324792
-1.84263029022974,0.24274119943565,0.1055780723585838,0.22551202909993845
-2.5882733665045587,0.27574121657671874,0.13510572602790188,0.28633097421961534
-2.408109927433884,0.2644335518347658,0.14843310119142192,0.267801509276578
-1.7666728836624759,0.22932430645928006,0.04949479549311791,0.19405400545835944
-2.487296021181649,0.2691731384401606,0.16619038808369083,0.15426571223320903
-1.6474812791245288,0.23171264248272372,0.29778827027697397,0.16272198487025225
-2.38832967009109,0.2677237073740113,0.08507394870576146,0.15369827890767754
-1.9377892422053553,0.241426509436874,0.05849578000311163,0.17261376914477947
-1.99612941640401,0.24257709452590628,0.11445434333143834,0.28690411683693345
-2.428650361343369,0.2691881175537505,0.14447817583635275,0.1438996277953741
-1.9545588443157362,0.24582457315477904,0.12802398748595264,0.11827238232740664
-1.9917298813940665,0.24780492037647875,0.12106530923437911,0.09603398539395426
-2.230163696553271,0.2576894227958052,0.0886069536241282,0.18396255476076617
-1.8872460966198445,0.2500772597727307,0.3628331427419931,0.1453143827982466
-1.949180014391966,0.2503431834336065,0.2565154708323304,0.19189913048407375
-2.0007917326826927,0.24132500269558027,0.16981352197755673,0.1241077167371411
-1.8827958441125436,0.2362495212317587,0.18667866675154257,0.1658570573080446
-2.146806783945388,0.2489168728529689,0.28982284049959456,0.19384457447256287
-1.8212088262506851,0.23848261198244172,0.12269597460154867,0.1312158513597599
-1.8603426658588038,0.23830979949204467,0.2370148103537857,0.11290558614703262
-1.9488158560349742,0.23893322574559103,0.11753041054119046,0.15728288235022783
-1.900467509537529,0.23617042668572735,0.24358838009040668,0.15311755410701577
-2.1273987729889168,0.24917130020149428,0.22060819662386807,0.173668832712201
-2.373239195908882,0.26134302251206887,0.12237326578019195,0.3371991978542922
-1.8300605196753423,0.2368755322461376,0.0640208297739221,0.27209331976061424
-1.8591969819437189,0.23952526937039334,0.030344717986941397,0.2816070244708959
-2.2949635170233917,0.26162869800076466,0.056862751313232575,0.2487174869004813
-1.8331523808555796,0.23837782724651743,0.10185591232356238,0.2789402230195169
-2.300567136032906,0.2633375671514969,0.056674567560102834,0.23441239654691895
-2.099786884580752,0.2659158359167083,0.160578826492707,0.24700593900858048
-2.265765142643623,0.2528087762066518,0.21245717476569156,0.2336769740495214
-2.085438615473845,0.2499358207192794,0.1394520558428288,0.1529469259355051
-2.4078729744566445,0.2704178633063035,0.12618163132465293,0.2306850117722458
-2.2402329863200223,0.259236870765056,0.2559080690321295,0.20248461251443203
-1.8972754392630957,0.24226591314446436,0.10520870652140861,0.2695375382128432
-2.273777503534182,0.2544691423305532,0.16074911472262715,0.21821009901411995
-2.228844346961223,0.26301963259263683,0.13879364962779991,0.16406670862962627
-2.2317668988386417,0.26783666193756706,0.17660480067616038,0.20484001110827177
-2.219318558858743,0.256050050336015,0.14344762365754124,0.24065444402648156
-1.9242321993875904,0.24698229522403073,0.19330334258413412,0.205283810338702
-2.014573561051637,0.2359337205711651,0.20677580881140192,0.25710313689124686
-2.1107791867376138,0.263442394871748,0.14800941990399402,0.2864625216168516
-2.2930152855824653,0.25005929573933333,0.22315423551099714,0.22493575380376446
-2.0025276147380473,0.2575845180885913,0.28667619283632073,0.21142716934679495
-2.1299285374655295,0.25032036523325457,0.22256965644126167,0.24374173752888392
-1.969203686805586,0.2532031984911986,0.16458605670864104,0.18428989921701977
-1.73601177680868,0.23321310415936883,0.2271536071905151,0.32072784977729174
-2.0312581953632964,0.24771477432884142,0.21535666461491196,0.1594999947303905
-2.0075778491839316,0.24485503236196948,0.09517369506096958,0.18633882999541837
-1.7725073746347633,0.2331303628612873,0.16155908190194793,0.08880006588719849
-2.1598664997029604,0.25941107205022124,0.2400060406260107,0.1635716999807323
-1.9732952483335806,0.24618747414431344,0.07015694773509604,0.2688576231116689
-1.832424348873978,0.24002172511751943,0.08680433761401592,0.23386326943637042
-1.75843334892248,0.23170819745462073,0.21752621434229424,0.23953708460536982
-2.093054239233913,0.2525023241570655,0.32419259902483905,0.1722397991850001
-1.9931997875963476,0.24222483610795698,0.18583112026540508,0.278387745972009
-2.3888376667408355,0.27425691377643857,0.2641786845695723,0.2597074857052137
-1.75929740948264,0.2340014508620511,0.23258516601969548,0.13508045492370588
-2.4326609474891887,0.26959846731707343,0.21929562358340832,0.3346409857590906
-2.4781022687769294,0.27346753090533593,0.22642429659769892,0.25908125308935204
-2.0305330949490537,0.2551849831824617,0.23419519357509605,0.22046906971610414
-1.8763270793477194,0.24277988147476653,0.14486976066398852,0.233715432538195
-2.3101072453551326,0.26548497396206383,0.17844619172509077,0.0877482153504826
-2.2009695670809974,0.25106515154592185,0.273598814334746,0.10633532503324102
-1.8329852604336516,0.2270879893921219,0.4040915390639105,0.029976196832197315
-1.9827842615539004,0.24417570045450185,0.24293588544476616,0.058195997376942483
-2.3014226912162323,0.2664758754409382,0.17692916441495554,0.18016882576576654
-2.0607751398163794,0.25670920734294833,0.18456409678428365,0.17013025994486555
-2.1354806438915874,0.2502845751662374,0.2245461664746896,0.16957406561197033
-2.131971975295609,0.2560809939947397,0.29560218239349667,0.2301522192275422
-1.978576620319776,0.258561146741188,0.27142258115019235,0.2736753364543664
-1.9946365131279495,0.23634216355722865,0.15023398550458092,0.25645884355504245
-2.229406108595802,0.2664297435188247,0.06428109179991834,0.29061139991584684
-1.985223553388025,0.23620579584638599,0.11171730876358697,0.3776287051906069
-1.861664771686578,0.2305863966668789,0.06913620718196858,0.314770405618636
-2.555280516041684,0.2831149561443214,0.05109924864885699,0.23028471585405222
-2.095762205028927,0.2540537555862574,0.1305565759043421,0.22508247969645034
-1.9552193674271805,0.26815101770646377,0.39039859057727444,0.26556251118193663
-2.103004962374656,0.25733719702283686,0.1363554896483201,0.2091955013171709
-2.10295316591293,0.24202900902513427,0.15672896133472664,0.3356893183520245
-2.2858029896765775,0.2571371155734266,0.20204247053076016,0.1629754999458725
-1.8263689448674265,0.23782729214195672,0.08008837206696236,0.23845972498613982
-2.190343478961835,0.24394362112360568,0.15928618517710139,0.1875344322875959
-1.9933248121429619,0.2590863303746637,0.237405014115911,0.20811338168909502
-2.0829886441820404,0.24869444886226919,0.2422719900678063,0.23409232911419603
-2.0244304888909914,0.24917448286237878,0.14297297324486863,0.23273568994660615
-2.1184542241398265,0.24979528420203792,0.08702453955843734,0.22729062633895958
-1.9453466471750342,0.24196862948736478,0.08331335576835805,0.25955150188554066
-2.3790937033514723,0.26565256546248994,0.13996305250295693,0.2511548171759667
-2.3228497099568006,0.2626663581862633,0.09714284190883253,0.2331616162063496
-2.0272923463922723,0.24614257020451016,0.04100275367711597,0.2610116666420298
-2.195884844053515,0.25960621562784586,0.09495381605217063,0.1416405592858651
-1.8559143149798678,0.23389316135852992,0.060765424685816534,0.2959064395840092
-2.271954761217755,0.26647230459929594,0.028064083559788473,0.15016448067826785
-2.0603839263113075,0.2484844556408509,0.029870006908768378,0.2328591334745278
-1.9814134591314894,0.24339744527021162,0.1370220669219087,0.19949412869887032
-2.164177888451495,0.25908590607353343,0.08207585085686922,0.2328648150682481
-2.1505721211537208,0.2478890553833854,0.15162849719303087,0.2608920211099236
-2.2180707113127642,0.26842594356499727,0.14670365156420223,0.26079569599844
-2.124354833700041,0.24408106235154095,0.2180194123344763,0.2031418006961924
-1.911355818398567,0.24910866027893644,0.24968677371049525,0.17820278580650917
-1.588154462481905,0.22597031301921275,0.25401764049419323,0.29759636448796045
-2.065307103306628,0.25310091045186534,0.181910959247285,0.2599041110404749
-1.9584216529740015,0.2463279324951032,0.1544541076604958,0.25481863393435106
-2.1656758648291956,0.250547512913882,0.1869727440748575,0.24969763838483588
-2.2211850171566394,0.2590248529017007,0.09925039356292387,0.36915130614865077
-2.2204678843728645,0.2589192741668002,0.09902685834434019,0.2652611054297183
-2.1343297047240126,0.25120078726183676,0.22179984043904144,0.38802900372049764
-2.001552961604366,0.24739685615135726,0.14733193562084773,0.20531205212574877
-1.946616238124712,0.2436219044557131,0.13869096628042527,0.1095346307075438
-2.207704372127365,0.2545366681358207,0.21839436539942192,0.2594191328671638
-2.15278101173071,0.25521740591112113,0.16886762001045708,0.13725216863415765
-1.9627610257262358,0.2444444904321958,0.07186818411214778,0.1994696484231327
-2.135297841501733,0.24459096065663502,0.0695180885945201,0.39849115244367656
-2.101264162542821,0.25446017305744806,0.05750316899044604,0.15849643105123618
-1.9507994318629645,0.24149928591957762,0.1796176512061455,0.2250367503556057
-2.0081005796173943,0.2536944933116456,0.20447666320419733,0.2458803833402389
-2.1028199838188337,0.24984129925795517,0.15700243245929527,0.20970690812084272
-1.6481646253647981,0.2347786164553674,0.1738519799877174,0.2489617588215435
-1.606448891099007,0.23442837681398138,0.18103153285725992,0.25003159448159085
-2.147972450366885,0.25491867045657207,0.1283244076329117,0.12028944300135651
-2.0276004904682066,0.2441180308915458,0.20982503951178352,0.08993001238338802
-2.204124688081426,0.26409061880586004,0.10027181198692449,0.08927775669905776
-2.0956763274570585,0.25372554116466917,0.27686028180324634,0.12411825192055934
-1.90424311579324,0.23910144294549196,0.023544288917719303,0.21882182694640126
-2.092193252698943,0.25280928157453547,0.029077430573059358,0.2411157690280562
-1.958668771684971,0.24078371849993152,0.10580094303817278,0.1996196853334036
-2.1514637933967284,0.2575890050431846,0.1029843024980612,0.18885800542374068
-2.199341072897491,0.25616722839039635,0.10488433732318453,0.2757591537807141
-2.2126462087668552,0.25337385225425757,0.039191710947477365,0.3044436492610182
-1.9178591233018696,0.23459052880448467,0.12259404777159552,0.4185060625148831
-2.2136997495093707,0.2507583255400939,0.03250429994776848,0.41355499649071015
-1.8029962228021392,0.2362072218619667,0.05419664859809397,0.2760636961195831
-2.327103954877855,0.26252056996470147,0.20566233024597763,0.347125565327532
-2.0465832814395277,0.2506634545047129,0.17009770013409561,0.25084934130874825
-2.1978942560975354,0.2544435469215575,0.08614292102822467,0.2222721207686144
-2.489775518324161,0.26951600735197534,0.10234522420779846,0.26577531781053204
-1.6410811134290104,0.2211630812060749,0.07234483441182135,0.34606132931239597
-2.22100059879138,0.2562282989749915,0.12633904688378145,0.26718598889315465
-2.1011883564129197,0.2568360524314928,0.13983802188475647,0.19250243770212516
-1.9497490144089797,0.23981796756970622,0.09047947079779957,0.2866244183714109
-1.9571288077949742,0.23987078664738062,0.07305097978541718,0.3288797650978387
-2.2035308936589924,0.25903651262746324,0.051606689437732674,0.21859826274083938
-2.0946468038052846,0.2511380317292411,0.04773109497187896,0.16131783516544032
-1.696120389411429,0.2252942566650898,0.10094442989977534,0.22846323563005155
-1.9673489881835569,0.23968650851011605,0.10251176353180946,0.18021540027157543
-2.3232528954637526,0.2720312252206941,0.10167667929202823,0.28099613581448624
-1.7772444087568817,0.2258123340945491,0.15124251691611076,0.20622814939730896
-1.8374079049246559,0.22871066257431938,0.19943922032307568,0.2179751972543121
-1.6768523151730732,0.2174311726233137,0.22015923295648604,0.262693654646335
-2.4865938072734206,0.28162519769886973,0.1690926590901796,0.2674455850321559
-2.1178621297457774,0.2539625600789732,0.2587451362861991,0.18867427095752903
-1.9795973505187183,0.2427994422066183,0.09604837635561914,0.20927333481988308
-2.213592602233748,0.25880345223566703,0.05488492264929142,0.22090302456096825
-1.9369280125362027,0.24093571428391597,0.13018628241203764,0.20249754678655257
-2.0844422190947984,0.2557187457994395,0.10959472180661838,0.2702749493146284
-2.3331178412687636,0.2588497991109181,0.16046889446850385,0.16793110070554176
-2.04207023473249,0.2523660679065024,0.06518721811188803,0.26100516593640355
-2.059417459138623,0.2514359128305959,0.05928911560970566,0.20652360107284345
-1.91338677857424,0.23761276132788048,0.20435533675238604,0.16562578452462548
-2.1530236958308895,0.2526787592238756,0.047478026281902355,0.2801857919499273
-2.1666151759971375,0.2517784618962398,0.008657239244221883,0.15180510143916628
-1.984119684046794,0.24709028404550742,0.019723875262770273,0.18935081718146715
-2.148088568135402,0.2563287658503002,0.06352277634974982,0.2278016046324717
-2.091903228871521,0.25144748438258496,0.037975108212004664,0.31745682073295944
-2.2398226212047114,0.262529948817131,0.05037683290508808,0.19252705644778234
-1.9023409947019305,0.23820766624431758,0.12783597493037357,0.2065759788162969
-2.249951035126294,0.24880695874784178,0.18539223849362066,0.17391943330375714
-2.4676212123655916,0.27247450304751786,0.106337768159392,0.16659412910412355
-1.951744916260912,0.24835197930496303,0.06260402278402862,0.1773382231543873
-1.9252387511279172,0.24148697785036624,0.34574747791725335,0.1398793735444261
-1.9435373291036804,0.24227788790644011,0.07878416318917733,0.16332997297885427
-1.8955588836652881,0.22896241561546715,0.10975274830060784,0.29499289936846745
-1.8741880410041198,0.2368039637366166,0.03816699306236685,0.2512103521613579
-2.15444895457604,0.25890204532539735,0.03186909208193553,0.23671657870795967
-2.1721475518301174,0.2578753447084708,0.04675771802281452,0.1789475790565867
-2.0033087631279893,0.24863041781032064,0.07962613347696149,0.1681588656910561
-2.406155916719054,0.25717421665655255,0.28162074317380076,0.11058708396842427
-1.7737203650857611,0.23792513363277262,0.12887151624571652,0.10177499712561898
-1.89694033088526,0.24164785123602087,0.19684294507624675,0.15795269164886
-1.8872726417427286,0.24693712014768182,0.2127665634373972,0.1133679416066319
-2.2127780462608873,0.2557409205624834,0.16045482391979268,0.2478710726556631
-1.9846242691162965,0.25959196317581623,0.3381417451345666,0.2133889340139677
-2.2627626166645105,0.24423961174760353,0.33090494993273734,0.20365790871075573
-2.3144262137487517,0.2426353222866701,0.4193126966375688,0.24571000519261565
-2.305448976483649,0.2644520934445111,0.28577303981697744,0.21957291579190913
-2.224990428198571,0.2481112984008245,0.4345303178598136,0.26252656669738655
-1.8723945117607919,0.24719099115206808,0.1827047773287315,0.22751657843817905
-1.8793653737737714,0.24215554152543925,0.2611806740434283,0.3246807939001857
-2.0259454544319766,0.24804827871064755,0.166724684757412,0.23599062972201024
-2.3310396898635464,0.2642921106449664,0.11519703563037804,0.35665117227309895
-2.386400818777943,0.2714166557310411,0.10173884213851496,0.2517274027742589
-2.054374580164605,0.2476513444941644,0.07634282880462058,0.2735496483346146
-2.355951960674495,0.26570329151081157,0.17017865141230426,0.14062061647648783
-1.8623317892063969,0.23723342112968926,0.19387297666731815,0.08585613351402376
-2.0490476668316093,0.24525702031155291,0.2777757080222715,0.09913077603318007
-2.1029502602126384,0.25369348035372147,0.23820899825117167,0.13587878172710324
-2.271856966649429,0.26008366643708497,0.41695470915352123,0.2304371017438777
-2.216899332822953,0.2556058353066383,0.44588004059469555,0.23443867076882097
-1.8563975255221934,0.24931675151899016,0.5492780636645856,0.15237833803668932
-1.9215480099103874,0.24903799717094974,0.5081943406457985,0.09892357209053314
-2.054126562328241,0.2378353241469635,0.4133361878368738,0.11844274250981902
-2.0039406739671195,0.24930459210634956,0.15894783508635052,0.13062801824259057
-2.076657551812642,0.24696645350251886,0.13652615007185345,0.27126502314841056
-2.1179239812716864,0.24906290838339318,0.13486744614175591,0.22025111358155883
-2.062418511932801,0.24904031383714986,0.11832327990782565,0.2830866289322268
-2.3022844804183147,0.25822016054708685,0.2899164255651389,0.2673893723353338
-2.4252363504280856,0.26499720088016027,0.08245500832333451,0.40067418735436705
-2.264634543056743,0.2613484956300986,0.07845586830439007,0.26074167145295196
-1.9059879086512166,0.24264600344767764,0.050863074646407644,0.21719433981296998
-2.4753964084631113,0.2683183443825584,0.15819569912671214,0.29154890326931193
-2.634081321312864,0.2545336258815418,0.3460408906890698,0.22446691739962804
-2.6635676943195663,0.2560539425743393,0.29548668480809076,0.2574545135995046
-2.6662504098927498,0.25715090784703115,0.3357571932796052,0.21536762349633432
-2.6747482415245227,0.2566824408906015,0.2794432797581324,0.2299490206832837
-2.6891403558777944,0.2569203703174442,0.2937378230603171,0.2207042296874917
-2.677114395270005,0.2582614073653564,0.2871014460492875,0.24096019237896776
-2.677114395270005,0.2582614073653564,0.2871014460492875,0.24096019237896776
