kappa,alpha,mu_c,sigma_c
9.752047845124723,0.4168096266789846,-1.731554839144158,0.040398909160035974
8.09340371390853,0.28275484539606666,-0.9059866532705722,0.4695004441485141
7.097434735456115,0.6638598541731235,-1.385808053269341,0.6138196681764404
7.425113173505014,0.5493368907698302,-1.3194673064652598,0.413090170783979
8.590337294422012,0.6905966557258937,-1.381033966023965,0.5644568757324947
8.195598877794884,0.3773415573282554,-1.2875355755059956,0.2781433100332446
8.437540220249414,0.43562028613802006,-0.8965690342773964,0.4191649786504355
5.247054024079465,0.34704485306758703,-1.0135741308134065,0.5527281675336942
13.90277674166162,0.2815090921990153,-1.6578827677034222,0.49931883125732496
10.987321756321638,0.3295827249262862,-0.934147670816297,0.6816155166009836
9.418985709803508,0.2973770434811751,-1.1010648720931453,0.45086105857497233
9.05409358195633,0.40344774233611425,-1.4125367996449907,1.087067891372864
7.501216525301434,0.44137513786388277,-1.2584608600687492,0.6287285200029549
9.815828454674767,0.47284679539054186,-1.45196397540028,0.9956706268829298
11.469743259909063,0.3669235574263538,-1.1912184784388242,0.4975989207434914
7.6789901126861695,0.46566326964115395,-1.2789043040177608,0.2921412640798724
6.139701071647226,0.4159739533509644,-1.3902648532637496,0.21591176557089178
17.206292462953183,0.2476842343695043,-1.3621466232701658,0.2851574968345403
6.867428069185169,0.6259356960952678,-1.1527151483377276,0.08690654457709396
8.448090070085884,0.3860973626895373,-1.1143322596899607,0.17180102236380893
8.877913366036605,0.38835406523324933,-1.3134843533152878,0.0974635495931644
11.0768988441682,0.3143830172850447,-1.2278328043023738,0.5037784424244356
11.85256691928343,0.3104000688522268,-1.0180730616555869,0.6730610677306301
10.574950667024684,0.3721145110313479,-1.3958843677590598,0.77148192971549
11.38339727546797,0.38756287471957657,-1.3447553412710322,0.6578818372486146
8.51601671755634,0.3910682233891627,-0.996703720552437,0.4669803758477727
11.120793626731732,0.3505185429935902,-1.3124390847327607,0.7228378752286941
6.3758010835067065,0.363585825901234,-0.9239107977154548,0.750682554157253
6.487180278726935,0.44765251727382116,-0.8276996146069011,0.7898432778035126
5.595235736219857,0.44776175205730867,-0.8703677699428024,0.3940079883444764
9.560856132080044,0.6457868470524591,-0.9343056164523289,0.6860355932556919
7.884873740788127,0.2320753369667901,-1.4254699761589134,0.8534790897098147
9.915911310492232,0.3200560201782946,-0.9074913429525265,0.49191348705498383
10.933279798245685,0.270207302905781,-0.9236053774066447,0.5784193353618351
7.89299268886195,0.3159906533886202,-1.127951003110794,0.23579618655272075
11.12753977681514,0.38008265403908437,-1.3627561773370074,0.4885838750679781
7.456365676192497,0.3191582702056486,-0.8455171218744334,0.6238205706519012
11.00271365247584,0.4762845567154266,-1.5355890400749683,0.6085080030820794
7.538582052785973,0.4051208986811733,-1.1151317822981257,0.21947653108800635
8.60687706025637,0.40087821105921895,-1.2832479593517152,0.6192665195493602
11.71518501773721,0.33894246234138425,-1.2218979723892356,0.7576510672727041
8.100312518850318,0.4558314171366573,-1.147271240119928,0.30301097401378996
8.429275071158708,0.3848293745806045,-0.995950619840274,0.2410851409649377
9.156896781059928,0.29175077972461244,-1.344182440002365,0.5630699648352031
13.758431673022102,0.38863649716952314,-1.289447874887187,0.7842941695787566
12.267398833403021,0.3531558959437809,-1.340121886470828,1.1612639502730713
13.017535863077882,0.2690005422255308,-1.5858192625941658,0.7597545231990053
13.851990198284327,0.28868499561911226,-1.5503115885542695,0.9269133871249103
12.216270626244695,0.3082096582499655,-1.5971800078295635,0.4628461380276687
14.06277549894427,0.2690975702256952,-1.2052980509134672,0.4287891741609262
7.99797738695354,0.3665640763625672,-1.4915738341205287,0.4161914841223695
7.754697537994449,0.3205108926937268,-1.2952502957359004,0.42209564211861283
7.211020153054125,0.537282681246365,-1.3776373676997549,0.3505951640774911
9.660454362752056,0.2957890748173535,-1.2393163382120571,0.10072706387756261
8.575137481449788,1.0563664560266492,-1.4251574097671678,0.02612817093790724
7.608305794608529,0.4235047073551669,-1.1311140075000514,0.5583362441475231
8.705123686685928,0.36212962367290397,-1.220297853419831,0.1785852002909486
9.674739965924863,0.4505208697410225,-1.067633093366802,0.5104457597469501
6.157883343592988,0.3856416930621031,-1.3258566192687027,0.3107983639516271
6.114501977307258,0.3742636636659876,-1.2845300220276972,0.44556045516753345
8.58946248036868,0.4268765128050065,-1.0078252138638835,0.35189477095327576
8.209286421691033,0.4368233557989073,-1.0298330030014686,0.19715926430945727
8.800476843020988,0.48358065248726395,-1.3523645035148182,0.4994605568463103
7.281697295577723,0.2678585727231287,-1.1933730544281178,0.2480537105063764
7.736236171724227,0.2909259510195151,-1.1427444259551307,0.5893468271130838
9.382565780942855,0.5283448894201879,-1.1374751181115235,0.5293079634938382
8.65057387098117,0.4724728918576422,-1.2303329943552885,0.47600575662296807
8.65057387098117,0.4724728918576422,-1.2303329943552885,0.47600575662296807
8.106176030114794,0.4009728421327179,-1.3430954935140453,0.45173499935077865
7.576130795678255,0.31713098234464066,-1.2686517939026647,0.31464262999384573
7.554073795537158,0.5190933218353189,-0.9824905296483056,0.47602697957444684
6.437380779725999,0.49096667884432876,-1.2225115141940217,0.39424431250644293
6.5224474401692145,0.35787343074547484,-1.1903142215905573,0.7574278339541662
9.922905731128033,0.4555405075201635,-1.0870855025347865,0.3516876764524618
8.799001774702916,0.3116750684857794,-1.069521925095999,0.08534694121127077
6.304835794759394,0.35250181406507,-0.9543164828167446,0.14769724543853416
13.684508637877546,0.3853841354902668,-1.3311133935931492,0.8255594430011473
13.219978328832791,0.32212474947852265,-1.3981469218658602,0.6905539581546191
11.451555566282835,0.4093498943253321,-1.3751555377664868,0.5775491052605524
9.291707132718537,0.3138601592468653,-1.6210369612311393,0.7412971577042444
7.892222716877272,0.5317241977911817,-1.0303734033209735,0.5456078137999382
9.263890338044899,0.3538153257354413,-0.9036887856335761,0.310575126968719
10.08128431091787,0.42813015323392023,-1.2280499106446165,0.6333159229780776
8.704675428326675,0.32358323686308027,-0.9851794590751485,0.5640950095834718
8.7036819864775,0.38748435185913754,-1.6214205893555107,0.34895674580279745
10.340067382095663,0.38054424538611464,-0.8726891072759111,1.0523657900027032
10.340067382095663,0.38054424538611464,-0.8726891072759111,1.0523657900027032
9.047232692924286,0.3116051434701229,-1.194934337041569,0.5515286573324548
12.486258888665105,0.3204767943763664,-0.9761594706357986,0.7377799765662734
12.52569342782354,0.3448976869671473,-1.0035596155834214,1.033430294230635
6.950309007963606,0.34556689411975045,-1.1617282720779298,0.8653927931885647
14.380032590872387,0.3743440397052047,-1.3854032205095517,0.6580705570178187
6.58034811152733,0.6567975142889326,-1.2711887584571886,0.17024089685617425
8.757645664957833,0.5696449424149819,-1.22489265078207,0.3471077501548032
4.9749430737798175,0.550279227888574,-1.0004953474761384,0.247846246649123
15.465122933454976,0.3495695596113272,-1.8803186600848723,0.41141704391298006
20.165286179844895,0.214266293467741,-1.5894247796625303,0.10159866248792054
7.626864785677071,0.6155784938494117,-1.1078488147803431,0.06449471256978835
12.392306168757695,0.30561054646597563,-1.3464673895653576,0.32490745971993096
11.167837113852158,0.3808233260634652,-1.4061903713660961,0.054542762074746384
11.707021271419997,0.3288464524126538,-1.4094234648305655,0.050507745957110224
11.667220793127598,0.3574680279148563,-1.4787942106075516,0.02716405883637008
12.713901481119397,0.26893262312842026,-1.078400588081957,0.36178848729892954
6.2928219467807995,0.5202693546009859,-1.3070910681442438,0.028813779626129542
12.429957959759363,0.2801336915283893,-1.3864823530181198,0.23323567774997167
8.358331072104797,0.4938877031540035,-1.3097562994187928,0.012800516060519185
8.760827596537613,0.4858444257927259,-1.388675052707138,0.2619823124673669
8.606312096810024,0.28322194755319097,-1.2088179737758427,0.1953249468214675
11.12915192198196,0.3665523197222139,-1.2500065291592102,0.34099911271337413
8.907930824864419,0.41713993953059236,-1.0831622647554917,0.04865657345121225
11.816174772757691,0.40645710561210036,-0.9740232007490632,0.4491923586123151
8.409634236319473,0.48125534475225773,-1.07387462911414,0.12283830736692007
11.101036399852472,0.28237278977097957,-1.7726127815718071,0.07472645758576575
14.918611106991586,0.34753601570949016,-1.5489634235590726,0.4948148472724977
8.443004116826298,0.39182147241160153,-1.0042389741376414,0.6133854568476536
7.868794584388085,0.3036063427792972,-1.457309143831374,0.221813925638073
7.909370227193102,0.34732134631105704,-0.6204183257801775,0.2021228924185885
8.659823911339016,0.43903855730219243,-0.6355366189167833,0.29985804965350005
9.80750555731443,0.30602283123198615,-0.9262501871994046,0.042350988549105066
6.965255483058865,0.460070291311886,-1.3502081299339048,0.3867705400905821
8.128380911121615,0.3325397320538679,-1.1510958409275054,0.04973299373038926
6.686472613454354,0.47271550353434294,-1.127290889973463,0.11024684569899992
11.144977837101194,0.3255440528936243,-1.4695647702514723,0.35515673582611423
11.995178785760986,0.35079635885536786,-1.0479549753261774,0.3854884037455888
8.85913800608073,0.3867213879251741,-0.9939400121887539,1.0419570718931015
9.6536446512051,0.40121426899557017,-1.4766511652819783,0.9161417434190472
9.848967570645792,0.40141759169643,-1.3848824967497697,1.2565619633390517
11.866078555141966,0.3671676989349934,-1.2040329098082347,0.2807839693544742
8.136331700677005,0.37507370004249474,-1.4779425449898573,0.6220376757169187
9.245755743454382,0.5045025030793528,-1.0659905709521544,0.06169953202084135
11.489928445517492,0.3567758769269073,-1.1999703977442224,0.15021789422272902
9.729637841913513,0.464521386997405,-1.1783974283957437,0.15724163811415443
10.918613521135308,0.28802708148213496,-1.1983554758702828,0.33570919195291493
7.448162426197519,0.33940889759792225,-1.4678942389429335,0.35173067403949554
7.739341947982956,0.26097526659080594,-1.3462528023643758,0.3929337178374813
11.476542676155612,0.4617450640135916,-1.6077196825136382,0.7525335761027014
11.78985567797197,0.27882441203036273,-1.4732439617647823,0.9208207266384453
9.475149877373294,0.4273811496484919,-1.1951372137278196,0.07117523728654626
8.791262813523854,0.2773249356748331,-1.453469315975563,0.34671905564563144
11.356282778601681,0.4266917085557592,-1.4022540455846992,0.2506916483744876
9.154012518517142,0.266145298021213,-1.2122841169147685,0.15298077594075393
8.401044840308261,0.4651470580264874,-1.0685271382553707,0.3738174029593198
8.289495414248396,0.4379551203345518,-1.0641016432297028,0.2738739419874362
8.06693349121057,0.39906936996494957,-0.987398776038579,0.3050226787431799
9.278519224786237,0.400828048684,-1.359308689258016,0.40221434722675864
12.432180092677852,0.21920725328323795,-1.4246911908061177,0.08344274416848031
12.54567834542122,0.272849623698801,-1.7478194233859823,0.2808300309368366
10.730875435198907,0.34427166431573164,-1.5745579424419531,0.16063887179165995
7.014680041330939,0.40380771380998254,-1.0295977160970993,0.664297532358442
10.742248243119187,0.3917139754424615,-1.4227411857668484,0.5528352851018771
9.646368746052035,0.36825574265276173,-1.261166249330483,0.46118861376068143
10.391324279835676,0.34850267283325287,-1.632225536577685,0.24117338647246678
5.788513905236808,0.40094862411791854,-0.6750554156872308,0.36954728082474164
8.15847780529574,0.4387049676563699,-1.225627652813459,0.3354953699219885
9.665812175402934,0.39918626252389383,-1.3941595528179578,0.12215554245906866
9.015734640022675,0.4677583611169747,-1.344100636912999,0.23427466172469782
11.582520349803927,0.29576947193977254,-0.8614692645352756,0.42771478109533134
9.214252110626413,0.4943487813450203,-1.4143734547306426,0.3118987044400081
11.802508739907484,0.4998151819161256,-1.2554911020530963,0.494318748814315
10.17644214688183,0.3178972723873795,-1.5401650975767376,0.7435914933887849
11.543522612739276,0.37452744997899345,-1.5510806993793282,0.5581233335194405
11.908545717522962,0.2533106218117683,-1.7090138562215573,0.5572195636653166
6.958079847654382,0.45732047884391136,-0.8438166985237071,0.37923408754634313
10.10758144612919,0.35508104174920874,-1.2220645794295477,0.3292869498527695
9.362652966173002,0.3811962268881208,-1.3112765710355403,0.11358961179490268
10.584672182899032,0.2793037671987981,-1.2555628146422873,0.5681054938466596
9.223812024424621,0.46829084271186117,-1.4115029447870977,0.047508516421847086
8.589089437142206,0.3725635679908328,-1.3038215149297443,0.1743134396165288
9.392480298131876,0.38059608188320737,-1.195792018285687,0.008540875607058712
11.244743127759376,0.3941267509545289,-1.6096129969174788,0.7774411245073949
6.673342372787586,0.3307206247506812,-0.8537656435846809,0.05578339873573154
6.724954230055535,0.4147300314428449,-0.8567566744458924,0.06831785552417945
7.085421120177079,0.7883402341130407,-1.3741945679448302,0.4784355303986677
8.904777771888561,0.22651944576312394,-1.205913708760959,0.0848546000239156
14.367278414891011,0.5914023752994816,-1.7396355344028849,0.21171775007378074
6.61188020945764,0.32328897835979153,-1.0624304094551864,0.47704525298356437
7.873393617966805,0.42383390794756554,-1.1951339455167225,0.1818910770794464
9.725029137187052,0.36528215152265564,-1.316949963693093,0.29876709254711115
9.058401076595791,0.48969637119278153,-1.3364975936246344,0.23550363312531178
13.351522748625756,0.24688481208054336,-1.5079209713046342,0.21628268791076596
8.336818505261299,0.5249281944696038,-1.1642603037456407,0.6850998550329348
7.59847646042509,0.41585885387018867,-1.1088748490954166,0.4437232699294756
9.001161041641359,0.5320035627191279,-1.5357353490308256,0.37567955689403676
7.8703666563683,0.2736011426440894,-1.3556234035591705,0.008086227071245384
8.855841551892386,0.26488095803513306,-0.8102650707847407,0.034248707936032116
8.697140737383279,0.26456819250268676,-1.2811843762211685,0.039960681873654466
6.877849380851431,0.288640905943372,-1.2980816403838562,0.44283184709317414
12.895425921874391,0.35419403391877347,-0.8676463768938628,0.3790334738392951
13.109904987234893,0.302448436920704,-0.9372879244310023,0.7083965122045492
7.068675251520872,0.41573982844614465,-1.417669261655934,0.43533919074952976
7.898122947166458,0.3759057435089403,-1.4318705595089014,0.08134747144583002
7.480220539164857,0.31761582245923914,-1.359308830955239,0.005178239404244839
10.445443226382011,0.47031706231261305,-1.2761891930084859,0.030256360820177575
7.825377019115211,0.3933615834778908,-1.300792412791108,0.7356409943244133
9.128665665921599,0.35126582450881977,-1.0547598375481346,0.37296335543092046
9.486454699666204,0.46772943525359784,-1.0823692582365243,0.7365594178914581
8.19895206828603,0.3441676514102681,-1.1359440054819543,0.1663116918154191
6.970178741604291,0.5698784534632336,-1.208288265289339,0.5068864677953506
11.194058181175421,0.4487782500903488,-1.3222276030263687,0.282675327717463
8.797011564287986,0.29618234509768504,-1.0114868617310881,0.5009845633612869
9.094250127186015,0.47959818510342345,-1.0682202140988404,1.2886983186096386
9.094250127186015,0.47959818510342345,-1.0682202140988404,1.2886983186096386
9.803292595325031,0.44977864715637744,-1.0151169387058516,0.9161543994920103
9.837249146718289,0.473794453299998,-1.1710127017960645,0.7258949276165879
7.589920457250172,0.4500856143215226,-1.416790168219935,0.5312808987389995
5.502081323259377,0.3997433097971613,-1.1898187864243728,0.5634352272622482
6.479782328603636,0.4205638938197962,-1.3382421973783787,0.4931109995726914
6.958554118148919,0.35099397966546714,-1.320495065743983,0.6299431878738652
9.68356125937434,0.3772344766368132,-0.9581177249439533,0.409431472281673
10.886302373566648,0.28090975990860206,-0.9062431382803304,0.39753011189366144
10.231584480229124,0.3058516770959845,-1.0051356684695063,0.6133200939907832
10.827746075159132,0.32474801725308916,-1.0959561700859857,0.3466199695433282
6.423030593220778,0.5563066324352908,-0.9141955019923522,0.4246552729862655
8.077088422920095,0.45349148952338364,-1.0178945694875972,0.422373483925126
8.507306798718508,0.4114846694004117,-1.2735735115873708,0.10419876973794748
16.20833604794729,0.5022173591511269,-1.527115275049009,0.07137507937270784
11.005481857050283,0.31494867362586476,-1.6591763424095556,0.10109292639146118
9.769298505406795,0.2868506321002193,-1.0563770298277468,0.42726867886252834
6.366797377086568,0.473338980185057,-1.1167596115358804,0.25344502834494387
8.848059963773851,0.33799393919277637,-1.5130421896584423,0.4073962227543864
12.542413015359234,0.3404506072731204,-1.3088441980235417,0.8064252043385566
8.974917420367296,0.341289033547328,-1.0846686473964782,0.44038293082674523
9.063565486753241,0.30177758509303787,-1.125755516592813,0.2774891514983069
9.51014235884498,0.29014626712602876,-1.1548084143187434,0.8659005585389706
8.807469755245924,0.2426660453277815,-1.2045750805056354,0.34083498795883493
11.858909792097311,0.3690302619049547,-1.23141233422376,0.4600182055411387
14.022832101892163,0.4132790877513754,-1.3637226696606746,0.41112778009640283
9.752494825412978,0.44382555910466426,-1.1342295796310309,0.423004652566031
9.930983891726227,0.2599726626327111,-0.9659830075559787,0.5031820744739416
11.432811453689553,0.5457397896876841,-1.7008698593487843,0.8885669751811847
11.98826178417156,0.5465184710226358,-1.5178800097035532,0.5466080206507403
10.726751202935253,0.47069365843694416,-1.770960799175755,0.6416690809486846
8.055349061116399,0.22121041806158817,-0.5691650860634707,0.7662842762899771
10.240150888657324,0.20159426823777085,-0.9496814775260897,0.838411084172971
19.36099757830176,0.2937699503113362,-1.961258765937194,0.5098110079394077
14.06567174595294,0.31365568777466135,-1.6691177230504324,0.5624149208843345
10.119281837833267,0.3278560261734841,-1.9368134937459778,0.7845365663616949
9.983985069382774,0.2947273253219981,-1.9985654523656544,0.7231332942325233
10.231797061265407,0.5248116885298588,-1.232471691103236,0.3547795540318166
6.691599529566607,0.4035676559135556,-1.3392826521147718,0.4428706668950373
6.777190460877609,0.3781976786240645,-1.2358113402157394,0.9269215594028951
7.434723237984416,0.39124100881378987,-1.1448074934390697,0.1846486990001488
7.61053080402762,0.4443421928264187,-1.122027383202992,0.8979406818680506
11.466170048509728,0.3490758878813776,-1.4251133078638583,0.5217487025788483
9.875679898561277,0.2899633489142854,-1.417269411329855,0.927693412007967
11.26380996832581,0.44391911815950164,-1.4190821330286794,0.9276729699698667
7.3629162894716265,0.5466912602686426,-1.0794411414794989,0.43466183731578634
7.898598767601044,0.5180497534165437,-1.2167562686992202,0.19543477058287162
8.780567811519944,0.3697738557865091,-0.9790004215108831,0.6652724167830859
8.89523510356219,0.40484583180661443,-1.0562539439180012,0.5900746192047884
12.036517039857348,0.3705253278056896,-1.226142937286555,0.10188324092554657
9.370276806870681,0.322436424469,-1.5004176997280219,0.39706773309672977
10.054850418549112,0.32222963136322114,-1.2907936937128373,0.15362619097906133
9.67069671444359,0.3691187343193366,-1.3827527370626678,0.24984531336804522
8.113761505930981,0.4896751148874803,-1.006047568724668,0.5990440554732608
7.908795517842346,0.6678521217676573,-1.199584612588791,0.15964252850150068
7.760261088155277,0.29426369866897484,-1.270660369676764,0.30954526375259594
10.094816273310038,0.2986469949582862,-1.1016971634210624,0.2535793449181151
6.721513581380885,0.5082896087481785,-0.9198631040629727,0.4705430252499597
5.352788413340516,0.759198917354159,-1.04349275043219,0.4414066123555329
6.173719280239219,0.42033729853445323,-1.1652583311442366,0.2546228729702097
9.212134986895764,0.3549478667000403,-1.480863551201154,0.4160530569571765
9.606399164647627,0.28359936443685435,-1.6715594926430675,0.32305962490318424
6.2333148839532235,0.48996531179579506,-0.736093713586356,0.3433225144134197
7.325753747344593,0.3113717410880546,-1.127061646317287,0.4186966322282953
9.560647493405215,0.2846521603202767,-0.878107335453883,0.2330200278401134
10.533011370933117,0.3727644938069143,-1.6942060509895003,0.11079095944762135
11.572469512861463,0.46369426171580747,-1.3763788712837304,0.21603130170971427
11.26649528166646,0.45861931165339725,-1.3279774234822763,0.29958631551224135
8.8821942424102,0.3161175668011713,-1.3002287472468814,0.2503958350765229
12.172872059610832,0.42866342629581317,-1.4852094763726569,0.17216373502873766
12.53941532112619,0.4217826248470795,-1.5209487799435113,0.14361414925774824
8.42896771911229,0.4074708319457582,-1.3062019056337548,0.12777763486545382
13.524584142112623,0.27984781804694786,-1.2839723838443142,0.3993677917344835
7.5492426632782115,0.2805233089897787,-1.2580808501165217,0.7886385983797827
7.288526262005938,0.46463628110431304,-1.0644058170836606,0.2965063689140511
8.7595776226525,0.45676351792124287,-1.1889402891185052,0.14928005179276493
9.123722390595505,0.3924598968455162,-1.3229305990500468,0.0999746659059943
7.979362061780121,0.3175520568791626,-1.1823227599843047,0.5972058857149034
8.017491687738625,0.5456972385829117,-1.116755415024266,0.46827919207275737
9.105789479287559,0.42499349218096794,-0.9453531861930181,0.9181631929239181
8.03900201813506,0.4827016236295063,-1.0734878475854355,0.5409906287113353
7.136303086847151,0.36176581767548704,-0.8747124624024373,0.20196698198185625
6.4679192148689495,0.4603205625463472,-0.983524881047548,0.38611533668951237
7.927774492625049,0.3587380367760985,-1.3086771865752789,0.1304286519856867
7.903109414232024,0.41825190837677617,-0.8907509144174854,0.3190121502815529
6.09894691370829,0.47426217145273236,-1.1240963791944538,0.027371729411863232
7.628989153626605,0.33292613787556496,-1.0993528948178255,0.04538334530099629
7.486231968505282,0.3454306766740011,-1.1051998244234318,0.04802917297527959
8.295368798755057,0.2990391233987785,-1.0915204742515126,0.4384841519166324
8.100206106762764,0.31837963815158776,-1.2957658083461667,0.6073428510199499
6.921691495213978,0.654820524672369,-1.0614466509483187,0.5537618010111246
6.605403983646671,0.6732412520853669,-0.9999090455401953,0.44287958352028456
8.42281891208628,0.48501590129747163,-0.9416985941392062,0.26737809678250274
6.375666872592226,0.34100338948215264,-0.9229844577245908,0.5615605863437599
11.882769282332307,0.47811752871038493,-1.3015044761573116,0.2523262830989578
9.842197588995784,0.27894772958848907,-1.2768010385961635,0.4065720573348074
8.324073625932801,0.3317197625288174,-0.8991032486493443,0.37545373091070555
11.395583071458988,0.4289103403062929,-1.459224522375333,0.40105669886715356
11.882444514036813,0.49854622146836197,-1.5845040254260532,0.3835257900243159
10.468446469552287,0.47269017255722284,-1.173412134850612,0.5674437802777348
11.307126499721319,0.40619677942716403,-1.6276766017354043,0.23649533606063605
11.418403657707618,0.327638751267436,-1.107160123637551,0.11828285508263367
12.46228594029029,0.39401366900206236,-1.7945638291175767,0.04370400197734237
12.152968918775985,0.44345939863884026,-1.8973502372732653,0.01815839091047973
10.046982763210735,0.3251715819429967,-1.6186375038558356,0.02450692378157713
10.336904458651807,0.3312018402652611,-1.5411144683173934,0.12637307716359863
9.784765625881306,0.3988538545503899,-0.9671863516225995,0.05185165190383777
8.558619511736339,0.24335933029319343,-1.5654905272305515,0.07621263007257474
12.082152863187478,0.43242075363951626,-1.0948523697185533,0.12467655677016758
9.849076995068309,0.31375654725272395,-1.4094293225153358,0.31591351375432486
8.25611693944694,0.3516043746099527,-1.0214193972022163,0.4240399974595284
10.420627475742748,0.40989714868863547,-1.4289027055576324,0.3640100727899286
8.127480655811123,0.3472208584483101,-0.8091648970939253,0.3673612086556863
8.930291846168567,0.3156017941613395,-1.1724881057659686,0.43562832464970414
7.710194928003203,0.4760242216318869,-1.2685398835296795,0.5289805325130813
9.464206668419065,0.5397022402832223,-1.5207445277888334,0.36655610826762036
4.578678092115462,0.3001691247802664,-0.4999795685649625,0.44001536546884074
5.931721681225861,0.45317282956425453,-0.7224906956027248,1.0339008733350927
5.931721681225861,0.45317282956425453,-0.7224906956027248,1.0339008733350927
8.71514360945282,0.5474549064538825,-0.7022403454671381,0.6454554905985508
5.373706924983672,0.420363800912841,-1.1709955009536956,0.5247121538245106
10.17460137563242,0.5252214462181086,-1.1621853778383204,0.5707831413951384
10.650451768043132,0.229168501882588,-1.2446676005027266,0.4239806782339795
9.102182557001822,0.3487242178616526,-1.47433506074737,0.3464294493407748
11.192753934288586,0.24290456838603763,-1.0560154533468442,0.2560172552586814
10.129579019183575,0.3687123149597606,-1.3952572888808703,0.06766309911973845
13.237262028419085,0.2496663929746818,-1.458634004265205,0.05713147896924678
11.032894818127822,0.2352852224367436,-1.368272568451187,0.07645613918986335
6.02174018739986,0.6198182229705652,-0.841169705618353,0.2974849755627885
10.64918933308241,0.40152945971636755,-1.3645566876060062,0.33280425513726947
8.868582424920474,0.6395569394453724,-1.2399600432649036,0.507228451834276
13.856672928675124,0.5233971530207541,-1.398846438206671,0.5141575082572768
7.914204441614891,0.29978877774384405,-0.9726152712507973,0.4366259979754859
10.11851495057175,0.27468170331150416,-1.2354178536575537,0.4483214785351984
7.369076630084068,0.45790085614110965,-0.937927143494634,0.4912575286579538
10.505119065805669,0.4266394120386181,-0.9947793402082953,0.7391916166233715
8.33131148281916,0.40976896748280284,-1.57144318942067,0.7650852860778331
6.595295901803752,0.4299075091170055,-0.9520530260917269,0.5790070835941507
12.701771002402005,0.43179223802139344,-1.469231362652813,0.6367599656037886
12.96412380449084,0.39610676653280985,-1.5583409966581714,1.115111019151371
11.188633540844716,0.4457050064857387,-1.4253723322637244,0.5287072237813796
8.709042125242444,0.27353421490915225,-0.8995341782060134,0.5564535112234336
8.19887996646999,0.2844793075152029,-0.8596931334740808,0.31657031341148634
9.650271099974043,0.27388178281699693,-0.9874939914311164,0.37319090373135233
8.785947222495595,0.36297199869106744,-1.5642178876749149,0.6325158125304062
12.685416282213483,0.434513440028651,-1.4681360606998548,0.6708953158837846
10.217710776839503,0.3431775454844312,-1.6734123832043222,0.5400265326257017
9.73184088918876,0.3738470249974363,-1.0081206584902842,0.35799806689708136
8.640562377536133,0.45393987882779124,-1.4716665779359155,0.07135749210013895
8.132707530537377,0.4593105992249708,-0.9456328160397287,0.007772497722057001
6.181286085578728,0.40759314553737747,-1.1509114309932111,0.027792338164438376
9.100079784997476,0.6334849705146388,-1.1827067232835307,0.26598639173130284
7.089554048563192,0.33084498686002733,-1.1625353640227931,0.01499099299502178
6.809619559654617,0.43400285864661214,-1.0060218812887014,0.15096328889562446
7.17010074238514,0.3670286988553522,-0.832521299249597,0.29714362851742615
6.393436374800153,0.392518266698333,-0.9485717146409333,0.2380213724730295
9.549644614308736,0.4911773856117245,-1.3197587446932002,0.15271556331785846
9.010948855480997,0.4478338076955511,-1.192285787533178,0.10100773625439663
12.299731355443432,0.23205005545107174,-1.4420458770072113,0.0072398098877546275
14.281288041568358,0.2952957849677283,-1.280347975573396,0.002764013761141289
14.051773387707359,0.2845885264240007,-1.4526161985772001,0.0020808210539177913
9.541662219617054,0.3645553227259351,-1.2385977787489415,0.0011523697965739137
7.946771827624125,0.3930551538155509,-1.279963244588977,0.32205971860351734
8.072221527850335,0.43775808426120993,-1.2812023421407173,0.2181239900261272
11.636888669728416,0.4237633566209961,-1.4217038595670473,0.16336637317058966
10.923835495599805,0.3937235473538593,-1.3332276048611813,0.5942376426717852
7.467062470672488,0.37250090951400194,-1.061114148892865,0.28845731535459734
8.24281169028884,0.31962375716228586,-1.258580894712172,0.37395331866769854
12.747118726473605,0.3880426356703551,-1.126672838026871,0.2694940229486282
10.483701052051282,0.388267934062201,-1.2202137332969252,0.44445970844703897
6.085368497269489,0.6224247806801783,-1.1824145881029204,0.1265516832059952
5.519861367799603,0.597344150544208,-1.2266850064817598,0.4734306439250958
7.651547925513204,0.5779457321582717,-0.9972807231323094,0.5245637480943188
8.708258407571783,0.28103101360118377,-1.0737935901359748,0.38751443074007696
8.873083108075004,0.27764681956805015,-1.0232369055763573,0.29499188940953336
11.125090245475569,0.32781080655710715,-1.3032045692147758,1.0187340646027014
11.393509504144916,0.30858597718738323,-1.205874056272736,0.43493424561037675
7.905148836587138,0.4952623546997276,-1.1551285935385436,0.4586214839091476
9.753279633143588,0.3746917582643171,-1.2769240529008532,0.18626026791443373
9.758803067492943,0.5477920772588107,-1.5930870192180613,0.2333309877674296
4.317165018557591,0.38817010654908746,-0.3966738397351867,0.5969914648814437
5.600489384574332,0.4108635836705161,-0.4751440419306579,0.8953986785994363
6.353461082581063,0.3473920984741827,-0.5894613272737574,1.0894064696011156
5.855017882393751,0.3749209370128441,-0.4338076676300066,0.5862801837281304
6.1402724737085705,0.2945936620423646,-0.8480969990043055,0.627795557809342
7.176144537251574,0.2933887917475287,-0.8176418390937833,0.3117144424447696
7.01136315527952,0.28876225735903016,-0.9477010800060826,0.25498297815146964
8.78280551274145,0.3694180795012397,-0.9347944878253461,0.08647483485350649
8.2638502364618,0.3616530247057935,-1.3154662815472336,0.3487090933894828
8.999519173838802,0.29594389802745547,-1.207576729876709,0.5191813689202377
