kappa,alpha,sigma_c
66.89357565552703,0.11861924417238845,0.5624757202732414
17.658997890740082,0.027931283364733453,0.2630674087146148
34.3545288390726,0.0009670453946730296,0.20030151310406752
28.895377692196405,0.005634905096233292,0.12852265302550486
19.74580578000738,0.37328118783797376,0.013317976586043341
30.117989303029187,0.2964711949118776,0.6122432005717068
29.61008913023614,0.0944970219037453,0.4973571545345481
32.7100603228392,0.10918815073685223,0.7238625330486701
36.94805425538731,0.15867483629691573,0.0943560351594568
23.62188551627334,0.16070072615592912,0.24539906716055518
25.108514506711746,0.193467790048247,0.3928324613324073
26.2970149895635,0.17802035441617528,0.23178458332133625
32.90202261963763,0.1277096411640045,0.5292309574017923
34.6962387432765,0.20930482992394223,0.15078871724691406
31.184642140187808,0.1641762503796491,0.058311996306835895
19.260042903450778,0.14263873273243002,0.15782447320620846
31.24776414037232,0.14887397506776434,0.33550924445924435
34.04408931874838,0.06780530208305921,0.5732689447518743
24.883559171617684,0.16861199121084514,0.6345415618162379
25.480978312395575,0.17894023654371669,0.6635777586519918
22.792233128747263,0.15067201629094332,0.6840750924532273
36.94559175758374,0.288007057258158,0.4282719085509042
40.618345453241325,0.2913880621394139,0.5898009058573671
40.618345453241325,0.2913880621394139,0.5898009058573671
13.357397692279832,0.13555792202225275,0.1319536557396451
49.83671761008918,0.13173641080947007,0.06833852208102129
18.912918329455447,0.12720042245940671,0.05090756036298473
15.667083923559954,0.4194738727942595,0.20689081445746352
26.231782336725146,0.12010125618876707,0.040439506640462496
22.793875077455723,0.1136995610946108,0.15028443364800476
16.111691152950744,0.32543189929547556,0.398321185008108
25.042652270589286,0.1656476406769238,0.39827522657231423
34.40068928764511,0.1540880488534727,0.15775254264341793
31.665379467325852,0.12545019388127918,0.29103380594972184
18.967462116749832,0.21715087265513972,0.2007056881911494
24.03507636154646,0.14697553804680588,0.2726101871350578
26.108039632856222,0.20602538333070855,0.45565170545878586
17.74518951070266,0.3146718176170612,0.2538476053317253
28.614805731554444,0.09757699486240923,0.45433331674574207
35.80616015242654,0.1903920417740729,0.29311462343397965
17.156118125432307,0.2191736327193431,0.16642033139195836
23.008442673204208,0.1942093786479095,0.13068701498046437
27.95689208384955,0.12545579014129493,0.6498362813588772
34.30878875448712,0.043685782319147715,0.587576728890439
34.30878875448712,0.043685782319147715,0.587576728890439
30.28277169020644,0.02140468267167401,0.2817111031439866
38.84228475067049,0.012827960016145383,0.5147559810445866
20.793623048521926,0.5500682216713773,0.29139871968236786
23.0641353820491,0.1025652523803102,0.37191381619982566
27.145872657569065,0.22740408723596356,0.35202613746146083
20.875761539870357,0.19148920663627866,0.2863849755498378
23.84743135816711,0.15349757180627957,0.3456080363530824
29.024122875233637,0.18262153310474816,0.10617249004036575
26.835839994638032,0.18278930001985563,0.2571269231514856
20.357229593741156,0.21135541234159932,0.058019267811784236
27.58589760747386,0.33409514590939726,0.08998969714413554
24.983781751255833,0.21005930323562644,0.11637889437314858
19.32019345593447,0.30214662477945115,0.25407949560848225
37.37402385300943,0.18049864296936502,0.2573820517002645
22.93927732259715,0.1751612909747176,0.11185264160241355
25.317923355799916,0.24481756514443695,0.060368457453316066
23.027551821720508,0.22309380779745505,0.05468664561953546
29.78907493446896,0.20760044070102293,0.15557272058265462
25.320400207199885,0.2758171140661676,0.18027091979871146
22.741683876776634,0.2608288765260607,0.07148370612036706
23.830618249394504,0.22396710153209415,0.2263044643142421
26.19820357067684,0.26487293594421524,0.15785588361761665
24.964586352233667,0.371286335020213,0.01543037924047606
20.50815835003231,0.22299691311176884,0.19142114357831785
29.468425116768277,0.2578495268204253,0.2248719269923048
22.103574387880123,0.17723078597406977,0.08770405711604284
30.103662744484662,0.20957725266345545,0.2012607360262095
19.04047538202806,0.22012651755778884,0.005487707553944884
29.721263967684642,0.2776137355525976,0.020437515894160582
40.11440753711756,0.21663628631833742,0.021833169606135322
14.300165034488092,0.2081778798254034,0.2465450802046527
37.98970253524081,0.4226482919062986,0.11671197400212344
26.31292906155997,0.21240569775470308,0.16760630403453144
22.019252065348258,0.21008169276408636,0.3987480354945865
23.03614407321234,0.18853373549047286,0.2984738026237926
23.70299735034004,0.1312155384945818,0.3428058304029515
19.107410909653055,0.24482980590049863,0.18599509943168757
25.552706020983717,0.10796368058482111,0.36297870547640265
22.43026572214015,0.32634645549043306,0.16148286601358236
24.31106392155793,0.2515322983339502,0.05959167150281038
18.7817478776349,0.25074039078868204,0.050164381212681006
35.908526927524726,0.2015162537045001,0.23915826901414253
24.384918766635728,0.709012611146453,0.06480268095128004
29.25163129286369,0.04498193531398214,0.20363792498853184
27.457517583085384,0.040928428152584614,0.3497324142188972
17.94909282328144,0.30426468900374415,0.6445451230916649
17.969469325675753,0.20481906406102282,0.29650767348651536
31.80759477852943,0.20084892037032565,0.3736998997736829
19.0188045305246,0.18815799464397137,0.2707618717084603
40.29696253020906,0.05913967695309727,0.1917666309256786
26.195602428493714,0.1280942972068178,0.05549456781963889
21.876750853599304,0.17224270801058042,0.012360939343583231
22.94964120664513,0.19361212823471113,0.0417223328543133
19.175371098882465,0.2985467046195668,0.17756668449339452
18.582852871037645,0.13985993220114282,0.37673155726343066
38.88154603517041,0.14900154205109284,0.6012502828732359
23.764580970168097,0.3630564828448649,0.31781522508134413
21.4631086447107,0.23298478573541798,0.33730808614669255
32.52989507286627,0.0802563248605434,0.34965635215745217
35.288624196277155,0.11550442984228453,0.4710207775213227
54.521740100693165,0.19049171842676837,0.416634567203654
25.501831234842044,0.15419619169957177,0.5792388863567483
24.821972402435136,0.18151296248927662,0.11689893246348956
30.840025077211997,0.19158254529718988,0.2832047045580208
20.132817767302388,0.2559954878533861,0.08183242030678713
30.674614185302595,0.2007123885598294,0.3246765082707458
18.135044308768713,0.22332124334633968,0.10249478331041698
30.281399525798413,0.2116744545497874,0.03791947810564864
22.534763556376816,0.21119228621975739,0.11443760868078655
17.12547398842091,0.25488308134460474,0.3239185557429788
38.94246037304442,0.20433297255897123,0.44650589373166455
33.11707851268271,0.162890279735165,0.3322788330435
37.80558488262348,0.1921813761579402,0.5244402967577966
35.70185267214985,0.18850525253201805,0.46469586223016884
19.03272005868257,0.242601466939257,0.1970317084383224
23.818500265925337,0.15750187350724537,0.29957280155195215
23.456215240195196,0.47748892124494213,0.17064067120035914
24.47071329875882,0.37411449053183643,0.29620352754281015
22.326220832170865,0.17259102671148643,0.30785759299255366
34.82838547551003,0.2795359828658151,0.1850876622654431
18.782854755883836,0.2681463538371008,0.10496677044556404
19.998705846259522,0.20168664992130084,0.6867186782889705
19.998705846259522,0.20168664992130084,0.6867186782889705
29.90120213039546,0.23709967816633337,0.25546705729464314
19.856558540558435,0.21850422367909267,0.6284904423642542
21.402601850043293,0.1703051728531707,0.44834862196290026
25.21422929160946,0.22735206282075088,0.45208814202119485
26.883236930053222,0.2056095460440819,0.20103653459756243
19.574149906991266,0.24227664079976716,0.15815772184808086
29.838891766670393,0.13481795424457735,0.23343352593952865
18.258182876701646,0.26990294570985385,0.21317571085249784
19.089523421347074,0.36875436582032195,0.2158336576099192
20.960350751633246,0.1917709468131394,0.8742714243553213
32.0641436041573,0.2172026951737659,0.2642702475706393
17.271525112208074,0.15387484314176686,0.4861134210940833
35.49190839212123,0.24756920552119935,0.24588611457378326
34.33026909084393,0.26623384198791844,0.07594493797573569
17.385564529636834,0.44072358958510016,0.03957017151500975
36.83426726969429,0.35964039865808395,0.08682495597933844
21.27317750544734,0.11165593009655066,0.21703517650007728
30.65257643329017,0.12783182214818953,0.086133450825392
19.294540233560895,0.13332497239152194,0.07834732529493516
13.821233371437978,0.5196332869865953,0.05314192287210301
42.87473176126993,0.08246086130312422,0.16679420062124678
14.842618939609052,0.172428655391459,0.05393548971835736
37.54929397742093,0.15824965540818964,0.17666700106064315
16.9775564889893,0.17322549142997146,0.03314804625632311
38.5402374896039,0.05270481758348232,0.5191509571810176
38.22905724427504,0.14022780807110818,0.27315355953854936
24.716618024344157,0.28366984047135396,0.23157752117751398
34.09300047934495,0.17563333608150042,0.3377962100003635
20.364087040127558,0.20240413982431327,0.11005708712251983
29.38309515423735,0.23667529149879232,0.21307920060856134
12.570232218739376,0.2581550176457777,0.6420203876154288
18.960472653155335,0.13989986837854768,0.12559848576444899
37.053687464898694,0.2842305581120585,0.36138230766898927
24.676999237997872,0.18955079464700236,0.18367266625181516
38.62814694999087,0.22390816335740146,0.05739671690103138
15.599024571612496,0.17965010929426217,0.09830427818526213
16.564755098559058,0.2580031445296059,0.03981708713579145
28.01675594983617,0.20183875048060027,0.034573413107079703
30.48013103147397,0.20672147865745696,0.09332564667873616
17.84139916774118,0.19923900673520514,0.10457394444852239
30.83218063247553,0.17436395658012346,0.12186846315136243
24.943201523079228,0.08434910844645162,0.23410979615536626
28.91425928633467,0.14470303925401592,0.20487481061435325
23.536450028537367,0.250902983337933,0.18442688549296954
24.120929777153336,0.20507660555742668,0.18426083997578013
28.823476896384044,0.2316342720085486,0.6111123519199522
18.600514772717457,0.28231248235932893,0.3549228990222516
19.226556086525754,0.3156661016410369,0.3747558744769195
29.691863989707205,0.2730444990247437,0.22314429102116634
16.759866133551302,0.13023585616086167,0.16052349194785864
21.545961335903655,0.2466218009978347,0.026439906588252206
28.650861687987636,0.2351919746939568,0.44814716510704156
27.042418038781427,0.20893971238622083,0.04204859508708597
20.591126435121197,0.21279698524568505,0.06804463746809804
30.894278417243576,0.2929342242886006,0.42464787405333415
18.959823572642957,0.16716324102304644,0.45046562415923697
22.106229389560315,0.27819810118544525,0.19906550935670667
18.494609966994062,0.4175817952938959,0.32854739969370617
21.758415245666562,0.16951670594861795,0.27932635322176347
31.652408667315076,0.17010272821832664,0.35131044239252796
33.355992410674006,0.1985994999131348,0.36338020852664554
20.578780480297336,0.1915838632651728,0.34266891435660063
30.836836875587196,0.17500883384126054,0.47735507738926203
29.596611933203963,0.22168237219203393,0.1656870366465716
24.631730372921353,0.1934443813764815,0.38432110756821547
23.465843743911016,0.29491090655580976,0.4452112877468457
25.703010388480454,0.29518807055685314,0.7309075833029879
24.07486656662445,0.12689425779840208,0.4590197121310154
25.78254202197306,0.25567056027796187,0.13172050201346835
25.949827468356677,0.12055542387283784,0.30900688878902915
32.24994618867471,0.3555517557335811,0.08446241909000436
24.369006717046247,0.12584140097609925,0.1691949124643985
22.441694868095585,0.39469765947932556,0.07016399238400887
20.503387401347133,0.24955655972438184,0.2743138145418764
26.37895800688686,0.202768501893537,0.10511263215669123
27.04804106839499,0.1407602304032526,0.3767311705245078
23.23399680879941,0.3178916890384776,0.41792297705699494
31.632562010417953,0.16292915419149762,0.35049434950202846
24.018991098785722,0.14842717472057,0.5830715491447453
21.72027838592618,0.12193335576088203,0.25505308951677863
24.61857901651883,0.3741609761602304,0.1141687307604358
31.41012841899858,0.15236937875413636,0.34785915863550915
23.524343675749073,0.3183171424975956,0.6264503588177481
23.524343675749073,0.3183171424975956,0.6264503588177481
24.2979257283539,0.34697498876315075,0.5458231157371765
24.677313036890016,0.41541951941091426,0.3642357188114776
24.937246647053065,0.11119838595977888,0.3784304668475786
25.784148975199223,0.11371911028660132,0.4002152071349267
32.411107019890856,0.22437715209549827,0.2993184145426548
32.37538906706891,0.13408563947777166,0.6072343552450643
19.00283047595655,0.14403842258195454,0.3370377789220096
21.291035712876152,0.1358674975254969,0.29868266061946513
29.4308202626653,0.34169544607183844,0.42898263987477114
28.935192805445176,0.15155821606846476,0.766642496155699
31.861655928168954,0.16965083107750795,0.4417946117010916
25.77619396666551,0.1963977709054312,0.3414134200453924
29.66391754710738,0.22220919803892009,0.4811706790610458
40.636153855303775,0.15883043612305936,0.24610423558346775
23.89981873176664,0.14940950056065636,0.24804449441665666
24.823323550470707,0.2424691258794606,0.378382306092092
28.821796754459495,0.2205044910498107,0.1201073632668589
25.927566876864667,0.3449195119657522,0.051102200275967694
19.572046827313546,0.2656536806212521,0.05860630217022
33.43899687339898,0.22346828625755988,0.2661796266568612
41.255986659096784,0.14462799093908812,0.07381736619940692
36.6682827519116,0.12925946563781146,0.09881267287841702
19.598622806961252,0.2999582304463613,0.1483904037810928
29.179472606864387,0.13496257748227344,0.9513580720791593
31.830472617252433,0.1605298259261624,0.6254734719930095
42.563278691297064,0.1455318018029961,0.43026371500154614
17.916670120436912,0.15227222558770714,0.29422383066259156
29.11313712475987,0.22001863916909262,0.2574769745854762
25.3692696120192,0.16847539247157067,0.14313030795438286
20.232835083674427,0.22280272581042215,0.03922130849686492
30.61184375683749,0.2662342100611915,0.16416407101928354
39.1875316616041,0.10980229049317064,0.1849171802327984
37.91792480932247,0.3389091729507007,0.14107241323360933
29.733904815749355,0.12510001246206626,0.4453563662967842
23.860073535881003,0.22126753998324106,0.5989254528690624
23.6633342669565,0.17739177767870515,0.5168895330236496
32.41043186254693,0.204738085280945,0.1719585311724468
31.293596254999844,0.18569242892324223,0.11268420718930283
25.053258970359852,0.27815079969092577,0.13426491902307733
22.102567322879693,0.14694112932950792,0.34020454646664866
21.316563538882942,0.2735526248903294,0.4008763352174323
21.73918829719028,0.3508408581082512,0.9593337833567656
35.470354891588876,0.23253567089477617,0.2505451057897034
20.59371875014847,0.34001295851120034,0.3905402826079801
16.936731638815914,0.2358564154764162,0.2941636799079047
46.10429342928222,0.186357247695295,0.4427381477593422
28.001788819559593,0.13467811869871,0.34300983703666393
27.188046014585726,0.26389328449660115,0.5206463092718906
30.857827120943544,0.1279924610381654,0.654511134872194
46.9105602673805,0.2426426498730864,0.2983395872169454
46.54517957597112,0.26220996872582747,0.7535143889202289
37.78508616942747,0.14429670969034925,0.28562509463937824
23.387102191137895,0.4967651643178754,0.527069133431234
20.116967192102894,0.11181978553005822,0.38151159264221834
23.906264773721198,0.10644996582889378,0.18784906171681492
23.923245930666518,0.264166297076999,0.39377233487421587
28.250171570348197,0.26102471152766915,0.26985315151847544
21.16015445901042,0.17433846342334508,0.04454754059357269
27.685062074223612,0.18876109733450205,0.10818668728857675
23.875625978624246,0.2635267428745659,0.43435190990370437
39.09514537693742,0.1752544884414169,0.06869851640236296
23.344653842452395,0.20822928301297358,0.5148934535000451
13.951361983091456,0.15177222756834555,0.35128717807347165
27.82791753398169,0.21790855602754267,0.076185095006432
30.90894688200689,0.21084446800398435,0.12951161934008237
22.322366434220598,0.282908784648187,0.046282003622547814
27.18749648134192,0.2041593897526744,0.18635447144491007
25.560203029268934,0.21284075473555292,0.40412243518848645
28.974759267688054,0.2526619812468024,0.16785754851308077
26.736660542600326,0.3966810924916512,0.17292666276195398
23.67061695966723,0.1036011198199499,0.362573922317199
31.568299057099868,0.15751497750675916,0.3398460986471896
20.02359391597111,0.11240196791268797,0.23034094532118152
27.729537886386595,0.08272494579827305,0.36543732620094227
21.13216677342582,0.3440789803972475,0.2311881776671609
31.42173259108263,0.12481496550610227,0.24506312823396317
20.467602187646282,0.26227781859115973,0.10679365542856027
27.32106073232574,0.2031115481139276,0.0615955978715404
23.469039170044322,0.11542847034988626,0.20015989565839884
27.67520614452456,0.24806914163746804,0.5536351875161185
23.383432510196066,0.24349521894190304,0.291948924698411
23.53302783079065,0.2011440308734442,0.3150145257400856
27.299598615958494,0.20144788009780368,0.07300732336328661
20.604106504882722,0.18977823870924854,0.14513503533052335
28.043380437819035,0.29384941645387663,0.05634381670181702
16.368733637730205,0.25798391580787744,0.19279134724952843
35.84289429170079,0.4297578579467083,0.01845834072626493
18.272874867319032,0.5128117585593398,0.29868454908688025
22.58402429960774,0.6833934693387363,0.14754529585724765
13.47749846393457,0.28810577460461956,0.4681144702765476
39.190697006406474,0.13745305100878716,0.44616424788275655
20.27061959743959,0.26306603155739533,0.32604112672333674
31.19948619008067,0.24488040177397427,0.15957808563911477
22.01124699588881,0.2515103409192769,0.12772243438729647
30.57634854055635,0.22608624933338803,0.30352640588559116
30.736815061255598,0.19698512838204318,0.04880765011094354
22.29232877023842,0.17316318321547386,0.1370820801573412
25.705974320099838,0.16418130396174832,0.23939541543098838
28.10322910094146,0.2767047737783754,0.18988062437020845
19.594840213263886,0.1707001318803213,0.18078166727693162
47.42938872267955,0.1856224641630379,0.25992050725010835
40.89197383476632,0.16344323085551957,0.20824695859028358
41.462718144406935,0.23386077260523253,0.31924089521861937
24.123115786952216,0.17809494866593584,0.22197754218310783
46.48236004617269,0.14619231264086546,0.17142896916335273
50.76987493320246,0.14383223480644708,0.20294044407648235
14.425283682083135,0.26859681804363367,0.2740241019738513
37.59664086989729,0.15881178001363327,0.11573128592221227
30.726391662660458,0.26310989776723337,0.029203367392064698
19.657742282580166,0.34086291267615165,0.15631420649411656
30.281859140421393,0.12771141819008608,0.22319373957765137
25.917032705976688,0.158654264059201,0.23891863358172624
40.52806175268779,0.19181147451996455,0.24405886490383535
15.103872005548363,0.38438388695417386,0.12984917007588442
41.44409574999305,0.18581670547271228,0.19014660310814863
16.792371986731204,0.28026678066673916,0.06006531976124874
55.80728965648984,0.1765203921040156,0.38834740973343423
51.719088422775954,0.15753630032664911,0.34591947142614216
16.697223461988635,0.2982151922146119,0.20120960292257567
20.889307525607055,0.3002069968389049,0.3185178920449199
36.54453158742016,0.12016887702572891,0.5361068665487078
26.390027911988955,0.11666099223289872,0.2305949503371571
53.60135690711726,0.05571166951191089,0.28782434823593406
51.96082953702883,0.06486982164176733,0.21882258749928882
44.584186448336254,0.10253163187955995,0.5369414087217015
28.169873642663774,0.2730382530173812,0.30411046008011255
15.512361673671831,0.26780422067590354,0.09897906302831132
19.540325337910446,0.2236476450266514,0.08411501557679382
18.423111750183132,0.23738775062281758,0.010927801462848228
30.288009612352447,0.13844980488531056,0.430797747751605
24.017143798570572,0.292003004127572,0.32476965938602964
19.304388341895535,0.1949189816105629,0.22359521656114004
20.38008925991098,0.21489241116141308,0.34903141107784647
23.161877171220496,0.11642155459592476,0.07390205980701933
26.224365232861317,0.32746963580314553,0.11132697262641521
25.09362044840104,0.24775422095589825,0.020665346232189873
22.57560176274903,0.1867479033488189,0.011016975061455369
27.523365400386403,0.18473112880380327,0.3207209602692662
35.27952849200203,0.20901726893858508,0.13567003962575258
22.287891616993917,0.3068554841108533,0.18491368090679872
23.944355069572545,0.21951407231543998,0.15874328877862479
20.555069093340787,0.2427519170276677,0.472279993812019
21.948199341568362,0.2202400463791847,0.12810987226868592
29.11324473055566,0.2122301597146639,0.20451343333445884
46.41086880852633,0.22535577531475207,0.299974623685358
19.175258206811716,0.18056234454413173,0.42185776944288067
26.73596010403171,0.24220502285979384,0.05929248364342836
27.719767562117124,0.260358210742299,0.11806775971909034
19.461969069716865,0.32025252437659657,0.21189286864860712
38.27914570666662,0.24452689740604044,0.24157340998100787
16.27096800275786,0.27587579988107686,0.01716709006705777
35.470249133490995,0.13284209844608952,0.4716545417241986
16.27829729191986,0.19812450931472936,0.10768688040820815
35.75232830038223,0.19922076120797527,0.09275072029023346
18.0593343710745,0.19639540084710133,0.38226648241871536
18.58597766445739,0.14585171257212715,0.24449547689242673
38.00626909489935,0.44930892919214094,0.08896717878934353
22.13017272217332,0.09417081498570803,0.8094438171205478
27.02577034665535,0.09762723384760597,0.7300329634503395
23.45519495558773,0.2954492337740292,0.15426761411107862
24.03023264229422,0.23223207854663533,0.08896899371258679
24.02019943139229,0.19719185513468848,0.19730264107857226
30.203921142121384,0.22209153112635244,0.1726011166413461
20.87454282023312,0.3201246004255959,0.12850509394381193
20.18337083044595,0.1135384781084485,0.02802222481222845
21.05539725303138,0.5494093993029916,0.08677472115447898
18.116496896780642,0.398193892256225,0.12683176331394166
31.54000356353054,0.3658772830199822,0.022705782683096608
19.711729386489857,0.18836563817973778,0.3872282270459573
24.671947169097088,0.09949885408579034,0.3870585620560855
18.9083985213085,0.38492699122706814,0.3124308647262018
18.15303127710641,0.21798925489310933,0.6055677855432341
23.285599070129177,0.17165951211678326,0.6369143602612501
23.83919789547823,0.16540697952093103,0.6211867724434732
21.115024122321444,0.18135451087917182,0.9347009771445256
22.64896459762312,0.19876949376423875,0.5503783924919016
23.30774599750977,0.14161390671599053,1.1563269308066895
23.30774599750977,0.14161390671599053,1.1563269308066895
23.851909978016693,0.08860680840095894,0.635117318323564
23.906898712376666,0.07537688983621707,0.49974619454842795
24.07289428989425,0.09608908187372613,0.46310003046446946
16.996271502977983,0.2785195684968033,0.6909957493019148
38.231430741063704,0.17174633050146917,0.2687066202845264
16.585125255114022,0.30414065845213845,0.057899534519045656
38.497349859407244,0.20760681061261524,0.11100865312912024
13.667134409047364,0.21409417772735412,0.13605518375286982
47.097461235264475,0.14606615523862151,0.2743027155077951
14.138368645250697,0.18760546720342847,0.1266153540265738
17.374553723936398,0.3011846124555206,0.3786065771008994
29.965797831504048,0.1522782031036837,0.14548294069665374
34.457249188569314,0.29891681886508764,0.20163036019987812
42.693666383503434,0.24550132920142576,0.2246765833529075
22.821833308020608,0.17917822754798918,0.19346828670281177
30.17142924330546,0.2142301543097208,0.12188508423905121
20.04042150927723,0.15569698706534385,0.2075815974587677
27.73171613349733,0.23583716251756903,0.30849916732799076
17.544493276282303,0.21730600743372883,0.530041676509432
41.26885713655277,0.13313805634401416,1.2667698548648638
34.00067082386887,0.13291256430454354,1.2166703809063484
34.122982440384035,0.3822058071561068,0.41590556298574977
29.415965610049067,0.28210196083873035,0.7039696269307836
22.39918833192057,0.3555903862864641,0.3980091340392897
37.461762619478634,0.1472358748621963,0.3314797516607964
61.38505102709139,0.2437414277781287,0.23447756742921544
11.900077126527414,0.17815758183338887,0.1840850204154581
33.84776642638658,0.31317168808241524,0.12950634868719443
28.654603923469327,0.16856822420436415,0.17366432846361796
29.162334852422106,0.17031597124698084,0.1564795061387477
17.076463535724432,0.2977752150867091,0.06925551485090296
19.514661871850528,0.18913090868124546,0.1612038119817264
19.31237338560008,0.29669663310145916,0.24287928738311387
25.992516976937203,0.38608712600109424,0.06728777755435526
21.926893274375292,0.45753910191108527,0.09593539729189511
30.41951117650347,0.08270241121812434,0.4058050853076153
17.651118203202437,0.1480625795450953,0.12463008953141261
33.10333276973555,0.17414814759025588,0.31235179502386945
34.286057136227896,0.1809379772985439,0.09012820215759491
30.54268443700117,0.23901319098108995,0.07104257950090269
25.129362996421833,0.40277948422177834,0.19567742886419792
34.69126830492489,0.11448234167602818,0.4587031392871069
23.115025193498308,0.4056987642937033,0.30360207101273845
27.087490766341624,0.1941124910334816,0.21911273894136557
34.0558983833193,0.2756279721492697,0.42952989604057445
20.958062135285473,0.3530054078499616,0.04314253499758707
27.824047814065477,0.1946346806696745,0.15936869667752612
19.62163236965345,0.23526539493522441,0.07088636786883568
31.789913389499645,0.2048689464901985,0.33745036353525276
30.115794996764762,0.22405984018521277,0.05505831960311789
22.389050700892422,0.22447328653121665,0.09382831930721944
16.440427421037718,0.30000899066601877,0.19249565625834486
22.08314772708786,0.28645470809014995,0.19296134738264165
27.654535869990987,0.14344776974223059,0.007875996544588152
22.129468392185125,0.25940944296233837,0.002340530728598949
25.32047434273915,0.1749169619033822,0.2096592635241641
38.7679652776718,0.20134398424294747,0.11220151798214462
35.07982088813176,0.2520830608951856,0.09845995743091428
25.785447253287963,0.18713091014693217,0.4635856876013742
25.253955831154393,0.18750767708162194,0.5550016888803166
31.069204676209985,0.16024325582432597,0.6916482775144639
33.70904338021327,0.15215117482113166,0.6192614939296919
20.720687618972633,0.1887921115289061,0.3722091014676949
27.936207724408327,0.15162836927327317,0.39877180969039416
31.54640055511967,0.16326216882080652,0.7232767502509792
31.54640055511967,0.16326216882080652,0.7232767502509792
23.271831304620612,0.12879943420842663,0.3892933631989656
24.939468296143886,0.18942096556900745,0.3586878491442729
29.74180261394528,0.2795872311570267,0.3157649020765829
33.66524401695542,0.1373819987021158,0.21995850752472948
24.809327395974336,0.2690606959554275,0.35417495645334385
24.249154123138148,0.26950159420713854,0.0978325430323452
17.51067007956312,0.2156176703137067,0.06293776583875403
20.51289503700142,0.25421534986328376,0.05750305541803078
28.629812403623582,0.20639518229662157,0.07397708538936602
24.636551899850584,0.19227667183826314,0.16849488054770598
27.34469052810844,0.3113441434868137,0.3571585063246412
48.31224041420646,0.2864807492656795,0.27032975668401704
31.284821938995385,0.08847423271443376,0.43150468908256695
37.34992804803944,0.28597355741920527,0.22966906828762682
32.81502393441811,0.1654964435721694,0.2500571110285118
19.487168819817562,0.255583368767295,0.22211641028037943
31.32916410517373,0.18139010373979636,0.1981397500432047
30.50488530753519,0.22698569444674696,0.2336230950065747
20.729483851830068,0.2370322054550525,0.1494880478759948
26.17515241894026,0.2117929985262999,0.7433519440789593
24.33697537207121,0.20488106886229068,0.4247840535162546
24.382299084639143,0.2994699941188761,0.2778506102285617
32.23992444855366,0.23894363930931795,0.47166625827604924
36.899385133907394,0.27430459293479315,0.17637997158771587
16.385150004632294,0.1789927402232445,0.2979782310164522
33.379913750404526,0.293556372017859,0.22137273517537426
30.626754774832882,0.318997866072549,0.22045513967882857
25.53849857865134,0.13961425074053596,0.305571165844782
27.14125923907313,0.16112619643432247,0.1670913548292264
27.37998563063838,0.4484519295019912,0.11948738749552083
23.39988209667529,0.19333102848687223,0.12309056779544418
21.29742730735621,0.19504084472289762,0.13617251270215747
29.335834967937924,0.16577661868551746,0.30166867363714633
18.449482271575405,0.3093971069030101,0.22815444897795129
22.29696709037772,0.15901680666859408,0.3059007570189992
34.61272765605346,0.13978874515826412,0.44658137974049567
16.07179907215383,0.24594004229918456,0.005168005234355765
22.354485887182662,0.34705198016767935,0.009721881519925861
25.1527548955954,0.14943592641661696,0.33736661128843537
26.427385591601684,0.07632122851873427,0.54273140541166
24.550613678518793,0.020154664266330745,0.3466435797573796
24.237527597878696,0.19431691179708316,0.3388299722161109
20.47082042714701,0.1390725143048756,0.41738170017767734
25.148561841144016,0.15704508233995912,0.5527901877594935
20.367102451048872,0.37717631626995646,0.21729357255452741
18.90951183144096,0.10002920532765242,0.34780191336841426
20.44413305801917,0.5642130888505074,0.08042717222185652
19.456385048744906,0.21097534207513685,0.07314552283980202
39.06852897694252,0.15204682051206672,0.25921802710903463
32.86506378615906,0.14720573573936735,0.15640877491376715
23.408182849987735,0.26894368526424955,0.04364727141869537
27.492893195479642,0.20537175227194315,0.28367953324537676
24.75939968726897,0.21522127260851914,0.17620635061536233
28.207551331384686,0.18467357861585232,0.35052702155675736
27.998795695144736,0.21747046297760872,0.35360312383219267
25.98124617739426,0.16293664455166532,0.43043082441141206
21.043501630288294,0.3119392194867256,0.18165146082018802
18.962306898274292,0.21464749159057825,0.22555202842934371
23.93738408164112,0.2365491961594302,0.2544709268343056
23.29673976497323,0.2920646278493235,0.03493840688497487
18.036109202081562,0.20516679786633496,0.26382685503741254
15.39310612970411,0.20883701351649453,0.30398370202477876
43.233380231384885,0.22321805979585374,0.00623043366404254
27.954203655322658,0.24414179882976053,0.00625603049145256
27.166998275122754,0.27143910779423036,0.0056862550756899
22.74216021300508,0.3326052347284505,0.032595162492110724
21.037613368828133,0.19360444910529268,0.07576657416470696
26.02152961497309,0.28408081114615574,0.3970242007253146
23.35655447050228,0.24937933629512235,0.02095078279964853
38.62264110259984,0.19408611885735366,0.021741757096413395
24.48506879333441,0.24111486173403135,0.3206302765316952
18.308041109586245,0.1925549035493402,0.10042555706696923
39.53913842709221,0.11428901332900661,1.2487924300220812
16.58888560952956,0.1291494529054339,0.08088629650764605
25.636046249440007,0.10410174325868164,0.17453050077337395
24.22943283999213,0.14210938679362317,0.23809317886072442
23.92738551693909,0.05227862453845445,0.4387828589767554
18.661795498955602,0.0907638724068565,0.48722347786835957
26.028588850910406,0.2761021431439822,0.4095775221847393
26.622591103227933,0.14769887520448172,0.2971044616470523
25.261727987203763,0.2564437710087299,0.31827482037740207
22.953451065530757,0.21177287492809893,0.25037688470356645
26.288494204844316,0.17751062162904557,0.2897209140120782
