kappa,alpha,mu_c,sigma_c
9.102292897726906,0.28270591530738726,-1.086792642057667,0.008309286605474898
7.351244125903385,0.2957923336126066,-1.3113237061630318,0.07356549429080805
7.389472270698838,0.41927106589753643,-1.1313254085340967,0.5008763687972283
7.928170289927437,0.3555323193605458,-1.1587873936610769,0.4070508791736016
7.143068558791563,0.2645708769835386,-1.1997740525352163,0.3640567942844808
10.067619878792428,0.4648948298898491,-1.1705943749109198,0.5527088789512954
11.161925306788863,0.38581242683150563,-1.1397875981842316,0.23306983787547544
5.650264181022155,0.3638146249001641,-0.942845964060344,0.35699923258251953
6.675440313465826,0.3957088119014195,-0.949970191795572,0.38783111683346216
6.816915379798011,0.35478226118213574,-1.3268646883134971,0.24696786900640125
10.157227118985013,0.347971253763255,-1.3573531086701147,0.261388263790131
10.995690949087077,0.4082699848974675,-1.343355696159628,0.22538748769596134
7.355787410443502,0.3927278491185408,-1.4597884387058786,0.11208405320457199
9.583899989435544,0.3550521492427236,-0.8552682480230447,0.20451808694336518
10.001209440331678,0.30309859889264557,-0.9125850248001941,0.49186581764927545
7.336081100078193,0.554768065378506,-1.243124979547282,0.18211179518120535
7.569223222222259,0.2461892087809512,-1.3084657515080556,0.26305723308290896
13.60233771707102,0.3117768014994214,-1.5141270046195356,0.3959941081837972
10.17174628143295,0.4466847162405806,-1.5942264262059662,0.6829105216283118
9.413687492697676,0.3447488975565721,-1.1771029879787085,0.36693515907487506
8.377732379648599,0.4291903713547918,-1.2266156759082778,0.46400253514519624
7.971778652849942,0.45084896411396086,-1.1798564486940912,0.6129733825298814
8.28554642684859,0.45270620745657675,-1.357633796129763,0.4365829313341219
8.910663111919984,0.4388267166650856,-1.2174117318050637,0.5042740141344432
9.87750220166238,0.45866332707715807,-1.160763320839219,0.3804865292058845
7.159221686437212,0.3402881495922018,-1.3705630040862942,0.45126759287509116
7.613526020736731,0.46915338195760714,-1.1596344887297203,0.31625355735981725
8.91276984830916,0.29571201581426526,-1.204572379058794,0.3199484115647532
8.749798126621585,0.2271159425365966,-1.481243646598723,0.33872098486044144
10.154566174355356,0.23986553453251144,-1.4721142065014516,0.4269326605788364
9.824381370669505,0.6641760419757479,-0.999491433104102,0.38009432958905687
9.24640643273239,0.23254861078470812,-1.0989561119655322,0.3142543314442844
10.011946183439672,0.32817944396217125,-0.9562013009346236,0.19944506109410406
10.840530379013058,0.29288421748745863,-0.9467129315820592,0.3351278396842875
9.339408543060898,0.5475942404547889,-1.1065490705778196,0.4073346033975662
9.778360713242545,0.5184297002927533,-1.2594581564802878,0.2700602937412969
8.5724622173486,0.4610983091635469,-1.1808927892083338,0.4124627695508527
8.940710715349923,0.31412156650221645,-1.3310668156947973,0.7665693957894693
10.83060307738224,0.38420837722775264,-1.3186488324414274,0.5366879997664118
11.44674770201724,0.37719163747564466,-1.605831162342852,0.6044600070975051
9.348938106870838,0.4076381001431463,-1.5659179403999395,0.4257910077855751
9.204889690501105,0.3338038456936222,-1.4535462280799258,0.3323770620702595
8.419431878343449,0.39029255797635465,-1.367476272824311,0.4295354881150508
9.2772083387151,0.4802335087189653,-1.3112605341924684,0.6440344743895703
9.748472285222174,0.4322641293918073,-1.380964199094426,0.678422021534687
6.632536407913266,0.37013875377677274,-1.253953535665391,0.1061562474651816
8.06687006097199,0.4966668312791811,-0.8807316297602712,0.13587047478464648
8.637052496182026,0.512215341731236,-0.908547290533513,0.18427776136567914
9.044619961513238,0.23323241180681967,-1.5863438360049096,0.07361554813644271
11.982985291302562,0.24353494945841844,-1.2266698735455677,0.05439924968420379
11.030513292569161,0.29157137829101293,-1.445319458932864,0.04257517321109444
9.45952770650188,0.30932624422457833,-1.3133806846079905,0.6117323042821031
11.65609126620892,0.4259361763309382,-0.9553071817801011,0.5184747093442811
8.4332568154308,0.39218947143257793,-1.1837719802741673,0.75487924391374
8.4332568154308,0.39218947143257793,-1.1837719802741673,0.75487924391374
12.309294485882774,0.4103058412755051,-1.168453184925137,0.37727535161382264
9.140949045546382,0.33214954456677775,-1.4306846003602018,0.5356808128884769
9.84073744013349,0.39752547017773365,-1.1366858162380606,0.8607512848613278
5.419968064437301,0.4607372551274327,-1.2592643937485457,0.6454118218563589
6.334627211091831,0.4241179518929319,-1.1072940655429717,0.5293565180416733
9.605781349019367,0.44181990879547606,-1.1463521653224529,0.44491624265991725
8.87875186498357,0.4554896366877254,-1.153053198571014,0.22738225508396598
8.088777556803548,0.393294429330295,-0.7784022213747179,0.800652863684482
8.547394083199148,0.44028507466513966,-0.913617514801954,1.0022165244530241
8.547394083199148,0.44028507466513966,-0.913617514801954,1.0022165244530241
8.114513092373123,0.29140060936502776,-1.1270059952643614,0.49493034447446776
7.825243566302221,0.29799426767658765,-1.1865680602560396,0.6412603494193223
7.825243566302221,0.29799426767658765,-1.1865680602560396,0.6412603494193223
6.606441511182286,0.29884024094855044,-1.3022661648736245,0.5909763923987099
6.589496855096853,0.2694655052351895,-1.1871051013054998,0.5203860673590596
6.589496855096853,0.2694655052351895,-1.1871051013054998,0.5203860673590596
9.385519782576509,0.44484193864067045,-1.4212131488353783,0.4086420300773972
6.499934235860612,0.49502589190637913,-0.8390027455873631,0.32880693035136943
7.744027836203741,0.5154624122211039,-1.125137976654316,0.317384392289944
7.471261600728342,0.3640695255379486,-1.2021410838965128,0.44539051096296994
12.97625070719113,0.38516329791449616,-1.4698138512860752,0.32671155495315607
6.3097541409804405,0.29032645576703636,-1.1640748156216425,0.04872072549188573
8.815112033119107,0.6440376031885163,-1.2262888992854388,0.14696424856946355
8.32261807284858,0.6331371991814042,-1.0303925700935597,0.6589945371530203
8.843827025271652,0.2808245093825975,-1.2486299935611835,0.44819383087831066
10.973692934314483,0.24516866245161442,-1.4343867256231018,0.5079630419156449
10.57710107816316,0.31913079702572017,-1.3358871272834434,0.6648965688258097
10.675700130024495,0.38835159828913124,-1.1958330784549351,0.4828194006167626
11.036042503842083,0.3393291857504824,-1.101973298998098,1.0640373455906935
11.429763700614028,0.3983012167399286,-1.0858758193005351,0.2400767979229011
10.26806505148975,0.40463691147274106,-1.2466744136425887,0.21465982847470538
5.046484297381825,0.40947388241139837,-0.9004941477976476,0.1860028908497936
13.757518025607585,0.3499701017699465,-1.6107547525942647,0.35017387844000386
10.59441196487101,0.3010743027856642,-1.216740882584386,0.19933047826424688
7.367450583544916,0.4571232668132775,-1.4349007884007765,0.45952779485612644
8.683673856713934,0.41906606003965974,-0.9900364570592379,0.5097181516917483
9.885852637764794,0.29685757871292767,-1.6623141496760674,0.33575162979577705
7.637815309530031,0.2909229825205266,-0.8386473587131545,0.2551512489366844
6.389612659026698,0.3086555310073358,-0.882932473652426,0.24279048946655388
4.911698500965644,0.6143104802224297,-0.7389827169140244,0.5160580349731512
11.854496015299604,0.26167723407027316,-1.3878550134183594,0.13325515739753865
5.9522408696334805,0.6648246409299763,-0.9456965262006813,0.14442387421457692
6.3923172874982,0.5754250132698202,-0.8612196178132148,0.2687106891958085
12.174665917314288,0.29863988497205857,-1.4791531025499167,0.44483738881224927
9.571040873905396,0.29624227527557545,-1.4385749113044566,0.2650002844130557
10.596833011443543,0.257803394983663,-1.4282010938332774,0.24203964873305514
9.716456017447847,0.2723229299528537,-1.2641619782297064,0.15343526090639906
11.230060047100794,0.2512341862051934,-1.1132754591956726,0.3051789192481459
6.486464367640391,0.4858177559276039,-1.302408759393956,0.15310160680786203
14.574820645441934,0.2588517012852229,-1.152548929734421,0.43669617105585157
8.848913374724825,0.4312125941439766,-1.1911594210730347,0.2919769099280697
11.484126246809984,0.537266474740724,-1.4641717865131687,0.2727785191409256
10.502847375751086,0.6019507029495521,-1.5385624725070806,0.1393092337278879
9.946833588457586,0.21359419769697738,-0.9793591161546241,0.5893107200615365
12.976361596194305,0.3383889846744129,-0.9241944159593714,0.4869541309809826
12.976361596194305,0.3383889846744129,-0.9241944159593714,0.4869541309809826
13.951570524074935,0.34973265474064524,-1.0883547792925896,0.39985867718774
7.818923352464343,0.4509786856928114,-1.200794070506982,0.3239519080962313
8.021102408972205,0.3756658865960506,-0.7146680829995365,0.42885466459525967
8.411441930082173,0.3277690315878017,-1.2218387694080415,0.7034377955275265
11.163211036662561,0.4493570240043169,-1.2947660319547498,0.2666663212675684
6.055054520249857,0.3256379793484903,-0.7822774067888932,0.4760753944336274
7.362050964981732,0.2848179464313221,-1.0419157136478707,0.37021733666504597
11.343235519186804,0.3182134164290996,-1.0386870399433479,0.13471170040567682
9.769927017497624,0.32503687705995143,-1.326083607588103,0.22910823971445976
8.391017900486665,0.42671501087785135,-1.2538564124456744,0.2367771302444121
9.748433850583003,0.40555560542709884,-1.4580375484333328,0.11913104745510758
11.743090961388198,0.537944960336767,-1.5420890621312346,0.4670994460289037
9.117349407191817,0.48399427578827287,-1.2473874602239718,0.7039044105627046
8.36946181781678,0.48748959984843715,-0.9839925231457555,0.5589620286329671
8.573187920735279,0.47447917178613574,-1.3578645136153122,0.9384972050759205
8.573187920735279,0.47447917178613574,-1.3578645136153122,0.9384972050759205
9.796180449692287,0.47166016504891606,-1.2556622475170118,0.9082128776725285
9.71330207604891,0.422318415295412,-1.1417967897540156,0.8065272065175242
8.765054601519104,0.389169773724122,-1.251026495906464,0.07493474270077875
9.333914426953699,0.34859697522801736,-1.2660754837227335,0.8736722422732328
8.321833313276342,0.45126015239614636,-1.5761399735025603,0.82108065918393
8.321833313276342,0.45126015239614636,-1.5761399735025603,0.82108065918393
7.4787794773445535,0.42384613063065035,-1.4541081500843112,0.35206681012747487
10.237931242628637,0.5353328391861912,-1.2613629645155067,0.35318034044302493
8.087044376556511,0.2878672743627362,-1.695442957783926,0.5783690829865674
12.66176293325422,0.3786186974372508,-1.6033424994112873,0.5231588363721846
9.963804181970744,0.2131888118550233,-1.3185318427772281,0.2703843228656212
13.841961117290989,0.2894832498878448,-1.1528395697994285,0.24418119691554047
10.672168017854432,0.24940555295486602,-1.3298581833545127,0.7020618382524264
11.520776027959364,0.4693808089920849,-1.4684750259600203,0.3271499933014187
6.318002225111958,0.43988541641373824,-1.0626456418738943,0.28834381758601196
9.871684864987182,0.4685183758754966,-1.0897155924275432,0.2607576566807392
7.928769180460461,0.3579364710830589,-1.31900540983673,0.2445954283596276
8.426892448806495,0.3104086233777193,-0.7494574240366884,0.16682947331328246
10.901615042700428,0.24656147316258784,-1.5145628747603321,0.14519027499036524
5.423225623729858,0.583702352516036,-1.1163992129842886,0.02758178588246466
10.525430269693114,0.2626821062968773,-1.4197944153748974,0.025544492639671724
6.520430856020479,0.5224894806131355,-0.820421560015204,0.12456043373096908
5.850983200215925,0.5024991018457285,-0.9723136001859538,0.23020615954679965
6.016368931404045,0.4470854476913261,-0.9020602183376676,0.15588938135577696
11.779994518640734,0.36757366152019144,-1.5087545053131814,0.06134249952014292
11.26836012298144,0.3158942566420457,-1.275359741162326,0.2054535663276691
9.297012066286326,0.2753410321263332,-1.312732707981805,0.22407559262431415
6.743513576101927,0.4823993598235775,-1.4190563115446377,0.23311012411891063
8.472639602811899,0.3847265301007214,-1.181309392134671,0.3618278981117691
6.805704813557979,0.47249733374229175,-1.1525423837351165,0.34796163779351463
9.511884341562356,0.5391884583066557,-1.3989013385496831,0.3662346075649848
12.631825303538303,0.5199128514345324,-1.2264198024526662,0.2510623927354978
5.531631031292072,0.46102370977088764,-1.0668141930275261,0.21391462682424978
8.271617284458701,0.5283453032141096,-1.023389980530162,0.554539478257174
7.521242777290741,0.6098397941203706,-0.9341538069760325,0.5740905434080995
7.521242777290741,0.6098397941203706,-0.9341538069760325,0.5740905434080995
10.106727103590309,0.2986753138220336,-1.1668502050752256,0.5519975191324848
9.249920435927349,0.40720435122621623,-1.2616699795655697,0.24635381963309408
11.890388391393277,0.2805932278202553,-0.9123301611493173,0.5159506307446828
9.305359802446402,0.2786256669826055,-1.4396486414822607,0.18402810100506078
7.888276076810068,0.4724183459781512,-0.870984297448524,0.4084146469887978
7.888276076810068,0.4724183459781512,-0.870984297448524,0.4084146469887978
7.888276076810068,0.4724183459781512,-0.870984297448524,0.4084146469887978
9.25805830573728,0.4064539849321427,-1.4331959040508575,0.49567369954852275
9.385388698552635,0.48590981194004124,-1.1613288948430418,0.2564851035563621
8.325487727626081,0.8149667506175999,-1.28038078795827,0.6834290985066174
6.477580283700318,0.6815461703095359,-1.3525401612769536,0.48173822115456477
11.886666941658934,0.19523462002512565,-1.3253771833960293,0.5795243038223314
9.357300608215363,0.3691658537758934,-1.535679365460173,0.75291465468334
9.357300608215363,0.3691658537758934,-1.535679365460173,0.75291465468334
8.830199025987119,0.3849544990301354,-1.4533394266933795,0.7137813172228871
8.830199025987119,0.3849544990301354,-1.4533394266933795,0.7137813172228871
9.915833800442211,0.3469210393078429,-1.5533093656863781,0.8408345115918604
11.733617668421816,0.3392475051099688,-1.3339690323546454,0.41471853723422386
8.844498039047998,0.32047781238768774,-1.2653940410955207,0.24895804740624608
9.777685709047732,0.5237303300792447,-1.0797032099765616,0.26795654444075234
9.383098426251596,0.2891398871743152,-1.582176631065621,0.015208243513016645
10.306100077933255,0.26538773547331557,-0.8043033054518324,0.09169874264720598
15.173535085650968,0.46860166227465777,-1.4937390471048684,0.5239122403213529
14.456895024139335,0.4495201502706144,-1.3668090231793215,0.4729675225479086
14.409921609868313,0.3302867332548895,-1.1376621972846195,0.3720163727401536
11.795941852002802,0.3578385091322591,-1.2255864024131047,0.5946077842849498
11.206564453015552,0.32567231981382916,-1.2916027579381595,0.5603515475906603
10.702245964477864,0.3561746410622268,-1.2228037513582342,0.40581795179142643
11.375569339616309,0.36541768748200787,-1.595288828956345,0.11757990777451134
8.978156124931559,0.2881700884714552,-1.0628829379636267,0.18357880368766114
8.452702156431473,0.31391388658162744,-1.2204591169142607,0.2165835576342205
12.528856676674149,0.37544112681748276,-1.1298870258696827,0.14560780641140858
8.985862057049596,0.36462998028481,-1.111353042764097,0.10168649365198189
8.644938311155409,0.39258874517050224,-1.334647820470799,0.32841881221281555
7.626195396511269,0.5497604009010264,-1.2515602753554012,0.4083294743058732
8.6634328556797,0.6480506234977943,-1.5927553858275871,0.5235050500807971
9.333379809875446,0.6102236428411508,-1.392648699338123,0.6700398082461938
9.333379809875446,0.6102236428411508,-1.392648699338123,0.6700398082461938
9.333379809875446,0.6102236428411508,-1.392648699338123,0.6700398082461938
9.515992891945682,0.4549685764199056,-1.2091666421263958,0.7163057429129458
9.623680463261978,0.4827225284702117,-1.371825671534553,0.4520217219637844
9.114030941472812,0.483635767192442,-1.401699812714903,0.5148140420135945
5.415101582853349,0.41623934761266224,-1.135607956478517,0.4248206414758687
7.012489215777822,0.4386474625614471,-1.3076493623699523,0.36223107589810843
7.056655083791602,0.7545755083872072,-1.137110052770037,0.24063452869355098
9.522203352146128,0.360167607721269,-0.9746470685355383,0.3669767794154132
11.778049279424822,0.297269625183244,-0.9374303916073341,0.41219733070587955
10.70246067082194,0.32212722398505084,-1.0433209179627143,0.495706721486558
10.460752675664974,0.33311402320425476,-1.1360320169761864,0.32570117918970243
6.411026520759484,0.5956986162975991,-0.8609159580619611,0.5218906634379223
8.479144315463051,0.4136803037399373,-1.135916927947673,0.3990945881325618
9.184023431347846,0.4083030836342373,-1.2330445990099204,0.07699276790566896
15.143939758121983,0.46355086466328177,-1.5743990955007765,0.07459781504961184
10.773924141019561,0.28562296376914037,-1.5904968593885593,0.08236786731988151
9.81534606422984,0.342276684751615,-1.0873082336721642,0.40965568953535664
5.923182402251745,0.4940462262594632,-1.0685777683830264,0.08744945740647225
9.466484952366578,0.2754674467439064,-1.54493018907658,0.1299855176515633
10.842670334771444,0.41182765825522716,-1.198502851885981,0.4354755574052403
8.740340779731923,0.30384813192519444,-1.0133186819090867,0.3529376941610443
8.181575055864595,0.2880298623927277,-1.1597689240516158,0.5126281228455164
10.400719236934034,0.4047977005274006,-1.437835297826187,0.5178295848117684
8.885323081810345,0.2923996626213122,-1.4909308729032722,0.48223855368986046
11.224802628689478,0.36364021011958997,-1.0820464435784325,0.5001515671090405
13.365146861423083,0.4146746735428579,-1.2486379066348405,0.39339110466269506
8.238809482626642,0.43662272663673496,-1.138383899653857,0.5201757875334944
11.542371993667935,0.26863754432680237,-1.0356664823600543,0.37365312447126187
12.8322632638411,0.3490719423888262,-1.192176201937453,0.9583271826907801
9.05819611985071,0.3302509632786397,-1.6016436302777792,0.7387143238762203
8.454099509702317,0.28380345298863785,-1.8131837129946173,0.5542750660304299
10.618170881007153,0.33799901508299635,-0.4976963056489094,0.9650700358144252
11.008259828261298,0.22091946156592265,-0.9158208411252212,0.9211977105098992
16.901991245244428,0.3393921233130265,-1.996675625939866,0.49187116626541105
12.635920500762891,0.3479980086051125,-1.6059464171796283,0.6105679562003853
8.852145493387104,0.35982336937266896,-1.906492776440891,0.7472753732366435
9.842620238380361,0.2947316957058557,-1.912899574315747,0.713371206872893
10.416466458632968,0.5578046573559221,-1.1971724021459615,0.3200457012095011
6.135924095115956,0.3691847985322866,-1.2998411799390044,0.40708529175276226
12.73414967486156,0.6164443091139891,-1.3710592994519757,0.21525087175764374
10.85714115229151,0.5410364155306726,-1.4933347541941766,0.303810136195935
10.036603482302965,0.5857091880178567,-1.397308959056447,0.47148892517059143
9.398488020338707,0.26978773754882557,-1.3964149261953882,0.5693339632961862
11.881512272360625,0.36873127459138033,-1.466181352327552,0.5192775257116042
10.311982234058869,0.4257354566542698,-1.4177666594470115,0.8104346194718521
6.4344330971345975,0.5719724961317938,-1.0828436342941052,0.4683262270871561
7.051043177368653,0.40865571450997656,-1.2536550101575692,0.48191827908960605
9.589298451918213,0.38730032224155825,-0.9641059143677521,0.4461251922178702
9.715340754051333,0.4328020470378118,-1.0384666452027846,0.49556137005206835
5.305607677205922,0.41855970473318876,-0.9843905038460637,0.43929653649395894
12.697174248027054,0.37251973296929364,-1.4610580047100161,0.30158730308857173
12.110483595750225,0.3493301705153337,-1.2886900976064826,0.43547722132846134
7.578120554905331,0.37827953994228636,-1.2826262495395022,0.2882609998765306
7.3475511827906415,0.520197258677314,-1.017328942922706,0.5747192234966438
6.648953172513626,0.7246700740434826,-1.2788507953789736,0.28115919545401874
9.16722316172161,0.25594667438146324,-1.1905362106368718,0.2738239280767346
10.489534103366458,0.30422341010753906,-1.1560750367149166,0.266355699757146
7.033594425199709,0.5293386568648758,-0.9284178427506683,0.35047420044850724
5.430397247588363,0.6701987084157229,-1.1091652637454754,0.24112965137819087
7.512150156851087,0.34162925234525776,-1.1445888600658227,0.15823355536946848
8.028118579527312,0.39359864768075453,-1.4254026963114619,0.4554331892687385
13.900053541088596,0.30930399011472937,-1.5270057044828447,0.6622437282928793
10.096135604877091,0.3098540541086959,-1.3975131575611368,0.8118376278903285
11.044167550739123,0.22579001561176457,-1.538722477671743,0.7312702472907329
11.523204520401261,0.3251278375166413,-1.072614515756206,0.6517888828112957
9.014177495962981,0.35775401008239316,-1.727319374499119,0.28134653008608385
10.29466374294119,0.47581328132670214,-1.4268332982439456,0.552761127767101
10.862446330477052,0.41578718450251606,-1.5723156871695663,0.22941491426708258
8.282219131827421,0.30022128103797624,-1.2355771444539867,0.39233695200531044
14.831484066176618,0.48501892133943564,-1.5115036175041552,0.41894882235396547
13.121267495947976,0.3644299574207135,-1.6740892115581312,0.8746161433477524
8.760570742346035,0.358664736904878,-1.3919539895098854,0.895692297194783
10.165260132247907,0.312969790560427,-1.5021610784983879,1.0347405155962532
8.818981376158133,0.3052327084480742,-1.2119852718582371,0.5941888318351376
7.071390642178941,0.5386636422283128,-1.0796216844487843,0.40234693237228397
8.868098392105631,0.4763953385161452,-1.203664302085718,0.09586974888496903
9.059223373513733,0.36233849123816475,-1.33697450696999,0.1468582833756466
9.309565058102157,0.3558544060940891,-1.1803900782542573,0.16113142081625212
6.444077958288634,0.6232212166320386,-1.2278860686960107,0.15654142688426584
8.501967495660024,0.2353311398010323,-1.3281255891856922,0.19659570333705653
10.465786022231638,0.5578891654708709,-1.0297538644562958,0.6159867412613488
5.830798255671392,0.29280162184849357,-1.0579729094957102,0.14546158729257708
9.988516705054959,0.5261196415701921,-0.9365516012111826,0.2856931807137554
9.967104961716366,0.3436493695059575,-1.3438575186276542,0.17119143866054318
7.747442091780776,0.3991931122706006,-0.8832311707295155,0.3096071887082349
6.080704896900279,0.481468708711722,-1.103324892150879,0.02943113197455736
7.974417666270464,0.30869908567977855,-1.0949007237239448,0.04356225671550716
7.786653192793096,0.3262222150161924,-1.1039173599326983,0.045345006087047474
8.495366084012247,0.3436963739697428,-1.1201875220411095,0.4778367375926346
8.0200764375861,0.35855587001519057,-1.3083357431352782,0.36883038996817663
6.726498689076619,0.5213176763692123,-1.1673102871005923,0.5472644074221438
6.429292418672292,0.5398187754406847,-1.1787889847116322,0.4351629183068277
10.740203849482754,0.4046105010659612,-1.0092459455357548,0.4020072639019488
7.303467007924914,0.3784769473383123,-0.7493932351949537,0.5081209085412403
9.073084822023683,0.4576693566068178,-1.3668795697837535,0.7591120805049324
8.570526909075516,0.26017794582736026,-1.3422623801047946,0.345394495134662
7.904806043961819,0.3511115259079257,-0.9113849850223112,0.30688597114284305
11.023471639158753,0.4248748383660385,-1.424305854130006,0.3093078540205629
11.554829344798947,0.5061025657286493,-1.5662473324298976,0.3668194036963555
10.02876801319937,0.4401887823194514,-1.2022867475072083,0.6142847329045331
11.349520824283708,0.3781688836259368,-1.6185521146743578,0.153857786708607
10.546757070618826,0.29601244863927784,-1.0994299973077586,0.054585096034812326
12.29166415755978,0.4254988390875606,-1.7729499588673399,0.015598161382752124
12.372058668339582,0.30635501813801214,-1.1867682319181037,0.17107962299306306
8.93109170993185,0.24896680741601168,-1.2668623874431375,0.10210761765978266
9.930398104445086,0.4025887736171446,-1.1144743808024666,0.33429750776043504
8.56170535515138,0.3653792088621701,-1.2099856666095539,0.33311628456990283
9.94386097207244,0.2751402818478709,-1.4335769284175583,0.23140117898045803
10.566566790276841,0.3140200630023353,-1.3924812907555828,0.2076005249309053
11.786819161729817,0.3996613974465862,-1.2211927492748635,0.26765206385457235
6.598487258964688,0.3181771344066563,-1.1612193975911524,0.46377231763017635
12.151292215342156,0.42170994652230764,-1.2303008125080164,0.45112034066550144
7.671287150531575,0.3501375015411992,-0.8926820105146756,0.4998479755302943
9.357762849281832,0.3154704215858626,-1.178187750165084,0.4264184002873371
7.881014801793697,0.5098220339259953,-1.295884372264639,0.6487468591675016
9.60583402784805,0.5447352489588918,-1.5741940668843126,0.37900052806964163
5.162851132233481,0.29515506813910797,-0.4407085845418123,0.31388750265343257
9.593036172798294,0.6513140406195239,-1.0812675701018282,0.24827086599561982
8.063232947506863,0.4889725434446674,-1.249219351013566,0.5091472334309601
6.112045635468043,0.30680925851198027,-1.1003781174727272,0.49172231960945034
7.051558657428405,0.4420001776817937,-1.343025838805076,0.4423090088871292
10.018583616020631,0.4494464348515009,-1.202673952712881,0.6780896071246925
12.724632673768204,0.25800587742201836,-1.2823361633530441,0.5357139837425849
8.667467327072105,0.4001714475167292,-1.5054654596065622,0.6896827625460882
11.452033608014133,0.25037225749536646,-1.056106611365377,0.18069718097270077
8.78096784679834,0.42791318368606435,-1.397886657933037,0.06796716145137015
13.126002420749693,0.25218598570225237,-1.434949314331218,0.05104853741226219
7.710913030449335,0.3237332129810249,-1.18158105585518,0.2627736289100918
8.12609623314245,0.4944946481831591,-1.0261075703475282,0.05844654829438943
12.740007041449513,0.3012205648461429,-1.1254807374170934,0.11684161392600345
7.976528999010322,0.5798527844279685,-1.4255282526497814,0.13760207889859138
16.07533770619439,0.44409669132477536,-1.3954582858932636,0.538450802283103
7.0908484261269775,0.26436225021448156,-1.071518009647855,0.5025023245647963
11.870889436530776,0.4908569707799261,-1.4270557839641682,0.264389452902953
6.801893872932837,0.4657325388171111,-1.0295517919533959,0.33150545409127496
10.37355702373278,0.4298907481436708,-1.06063297847926,0.7733955535146227
8.058274853538867,0.39212168668337044,-1.5336669959010873,0.5229566686866465
6.919593032664379,0.42914162701009523,-0.9553465769831213,0.6463654602206204
13.28671050522254,0.3993767118524569,-1.4772856181583405,0.6881798950603992
12.24503021698116,0.29113869776692514,-1.532558246313861,0.5143865110909458
8.991839856106353,0.4509279718427547,-1.2529489369546378,0.3970396545747303
8.904950299831517,0.29098009621385795,-0.9466031979432541,0.7215052222246106
12.83323494646719,0.33424893883020074,-1.8720125367932996,0.6106337377700659
17.03737992475712,0.2748997434454166,-1.8804977086641863,0.1970558903009861
9.523191027266732,0.3350624065312816,-1.421963836639501,0.2604842200279076
13.114308720745019,0.4238441975793006,-1.3527050807698195,0.6811169615208328
9.697120001883514,0.31715637611390496,-1.6702329072519437,0.3278131256736867
9.336793942866365,0.3735701329141779,-0.9772860210970068,0.33910007834424066
8.676578864136758,0.4386419135012649,-1.4506582586674681,0.1314856135199693
8.349696388135005,0.435386236622904,-0.9788169660927476,0.03187793345579215
6.156639494883743,0.38839530367443253,-1.098504229559954,0.16780189926087957
9.492675249312759,0.6481186570068643,-1.2469932837875684,0.16459206485063857
7.2705610650944825,0.2755564797265806,-1.0915308519048728,0.24935244792679476
7.1865509601129665,0.4801411302213587,-1.081076245699927,0.0816816392328322
7.473354813705895,0.3669388594659388,-0.8314280865393134,0.6777104888200993
9.380275513229092,0.42734729095926804,-1.3633859630513545,0.48899651556263457
9.823195758876619,0.3898905808259111,-0.9712459595773091,0.31522467137678745
8.530641018911066,0.37668784910823633,-1.0390107160257742,0.12665802888173194
12.870990156444435,0.2774621315833624,-1.588422064704222,0.00998870961050142
14.898282852602353,0.3530947627365646,-1.3807017941584565,0.003960482565265611
12.446280965063707,0.28761053650015145,-1.4701798322315227,0.0027085003647948497
8.862826731798814,0.39902067200077407,-1.1937910098565367,0.0014331778345793589
8.274048281754837,0.3794437767956922,-1.192613740496125,0.021048340197287723
8.31823674111676,0.4278481129008772,-1.2711002773865216,0.08523257510959342
12.12581327350041,0.3690313574711299,-1.3815251943531301,0.8630458422720166
8.58369244268277,0.31483590737476985,-1.297992448899408,0.38487216293402365
8.882441582052806,0.3819057451729254,-0.9992877978644538,0.3498213837914056
10.447628791755918,0.26568572648782796,-1.4443102243586048,0.694339817836249
12.623835014381966,0.41659713760194395,-1.2697630789819596,0.2657211621594244
10.302294483755501,0.40338975451723336,-1.329759053059099,0.38987839207670955
6.677847701303018,0.6446730106890654,-1.1795535154158212,0.08838789221392532
10.275248165740404,0.32625255678716303,-1.0949766258450382,0.23945241449386043
6.208820410235214,0.48826076473849145,-1.1906263270269337,0.662158291584634
10.09062831600069,0.27618524893540364,-1.0192286870872949,0.6092675238890163
9.186289990806827,0.37128995491579475,-1.2975771537429215,0.6424061754637841
7.182798272572181,0.3615404788443545,-1.1644550411807004,0.7254618649164388
9.521362185591984,0.3660851933377314,-1.1063795978044386,0.7889039282126534
7.0268031739399195,0.5429778799215988,-1.0520214122589362,0.7265322938546395
8.857173164185095,0.36062084697341373,-1.2221633773398788,0.1513693669086073
10.00905373055279,0.5647474020434794,-1.5592105531334055,0.2813761583096947
4.362604117554172,0.357004229305694,-0.38684080622327927,0.6663362728775569
4.362604117554172,0.357004229305694,-0.38684080622327927,0.6663362728775569
5.6524877971669945,0.31084652384414957,-0.5406293609154298,0.9210741694817417
5.2270270105762275,0.3451692399134219,-0.4052786458009868,0.4777364299436575
6.832930105634384,0.3151604131884653,-0.8221684719760557,0.4054553028511041
7.730678012111857,0.3136683819234544,-0.8270877656127461,0.40552455225380607
6.929157623595366,0.4487478231551123,-0.6167775623900985,0.40024561226092714
7.076508834716173,0.3637453416398476,-0.9026859074609455,0.31154859902694104
8.12043387819676,0.4000785646545625,-1.1145135042291112,0.329054681972181
8.593589639413027,0.2992847967836295,-1.2537049903158204,0.7280617982579336
