#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" normalize="true" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@tree">
#            <distr id="lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <parameter id="M" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ucld.stdev" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </distr>
#            <rateCategories dimension="10" id="rateCategories" spec="beast.base.inference.parameter.IntegerParameter">1</rateCategories>
#            <parameter id="ucld.mean" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	ucld.stdev	rateCategories.1	rateCategories.2	rateCategories.3	rateCategories.4	rateCategories.5	rateCategories.6	rateCategories.7	rateCategories.8	rateCategories.9	rateCategories.10	gammaShape	posterior
124000	8.171160409156606	-1797.0222214790326	0.053404772963347204	0.05322240798139811	36.079949913806594	0.03795460354555768	2	4	0	6	3	2	0	5	9	4	0.16859256447838394	-1788.851061069876
125000	7.8909889208378505	-1798.212083803496	0.053404772963347204	0.11016211377439192	47.087554942699235	0.2227349012822819	2	1	2	7	9	7	5	7	5	5	0.2805535411359951	-1790.3210948826581
126000	7.68954624091465	-1795.5700637358552	0.053404772963347204	0.1217516260020167	28.57088526204312	0.2954324988363072	1	5	0	4	8	4	1	1	0	9	0.23337046608122858	-1787.8805174949405
127000	7.015137141561359	-1802.0683846426537	0.053404772963347204	0.1592791363693685	48.708496705894774	0.14020684097943392	4	7	0	8	8	3	9	1	2	7	0.5676479372821662	-1795.0532475010923
128000	8.023430674257613	-1798.9203743233675	0.053404772963347204	0.10208560557078981	35.28410712813682	0.15300783585664063	6	7	5	6	8	3	4	9	0	1	0.40714186913573985	-1790.8969436491097
129000	8.288343577174183	-1798.7337529853178	0.053404772963347204	0.05875850323562283	21.486033896350023	0.5129144121174752	7	7	3	5	8	7	6	8	5	9	0.41777927667827774	-1790.4454094081436
130000	8.30636406936767	-1797.6744517692682	0.053404772963347204	0.08013369586414461	40.218179888337716	0.017632236332907763	3	9	3	7	2	8	9	1	8	8	0.2508607355845307	-1789.3680876999006
131000	5.556309964823953	-1799.2450872823454	0.053404772963347204	0.24947488285960223	26.158406942290053	0.1798695388282548	1	5	5	8	7	0	1	8	3	7	0.2673429070342894	-1793.6887773175215
132000	8.309616232302103	-1797.4995998130494	0.053404772963347204	0.0603293140356531	29.053069007139037	0.17302268562127432	0	4	2	6	2	5	4	7	0	0	0.20104910458394867	-1789.1899835807474
133000	8.358236065352651	-1798.5402241950446	0.053404772963347204	0.0690959297259956	39.669181045643946	0.024428300931905515	7	1	1	5	7	0	8	9	0	2	0.3395137491919763	-1790.181988129692
134000	7.804361779536318	-1800.6484146308426	0.053404772963347204	0.11521581734640148	37.92888661239561	0.0337856043125586	7	8	5	0	4	3	7	3	7	2	0.5235875039179204	-1792.8440528513063
135000	6.992222010696207	-1797.2576046945094	0.053404772963347204	0.16057024724756816	25.774492723580625	6.915304019828769E-4	4	7	9	8	6	6	6	8	7	1	0.14409236826953056	-1790.2653826838132
136000	8.324227938108553	-1797.2316702711823	0.053404772963347204	0.07787106879455384	34.576205807593894	0.08113523010607594	1	5	8	8	8	8	8	4	8	0	0.1396097966118585	-1788.9074423330737
137000	7.395132013857586	-1799.002835253551	0.053404772963347204	0.13813094868916354	46.23592099890329	0.004086135266861582	3	5	4	6	5	8	1	2	1	0	0.34031454598543887	-1791.6077032396934
138000	8.356956100352871	-1800.1446634371391	0.053404772963347204	0.07072711213884901	39.41685115729772	0.10761889761021765	7	9	1	6	4	0	7	1	6	2	0.3706867373773728	-1791.7877073367863
139000	8.071808049365124	-1797.5630695961083	0.053404772963347204	0.050183644812192924	34.65998987240168	0.12468170777275328	1	2	3	3	7	8	1	4	9	9	0.2977025198352981	-1789.4912615467433
140000	8.333104985923988	-1797.4032440930598	0.053404772963347204	0.07656005041301205	30.001186042554195	0.150110964602148	2	3	1	6	2	1	2	3	5	9	0.21563633909944152	-1789.070139107136
141000	8.198543140915323	-1797.3293401023761	0.053404772963347204	0.05424877801023261	38.78058232213578	0.05460806319136614	6	8	8	6	9	3	6	4	0	1	0.2540249467145944	-1789.1307969614609
142000	7.920807774731947	-1797.4124537045286	0.053404772963347204	0.10838774566476732	23.43368171827435	0.07935517104251977	4	4	3	7	6	4	7	7	3	4	0.17403064617707306	-1789.4916459297967
143000	6.878363217377778	-1796.9792307522778	0.053404772963347204	0.16702491591225654	36.386767465410074	0.1034993065310698	4	0	6	6	9	5	0	0	5	5	0.30009078130684896	-1790.1008675349
144000	8.027522151670933	-1798.2217683367894	0.053404772963347204	0.049066225192627475	42.95768377274899	0.11108624047069111	4	8	7	8	8	6	9	1	9	3	0.1391292714493282	-1790.1942461851186
145000	6.689640201661951	-1798.2082812164522	0.053404772963347204	0.1778913489018201	40.424937961582245	0.03110949862273946	9	4	2	8	6	9	0	7	1	2	0.3493524970810536	-1791.5186410147903
146000	7.572800794489944	-1796.2538817066873	0.053404772963347204	0.04140564843370084	29.821861409260116	0.2794437817435606	8	2	6	3	6	6	0	0	2	3	0.24672193139976764	-1788.6810809121973
147000	7.0022554314638	-1800.0194752231246	0.053404772963347204	0.1600046264846138	50.57177724319439	0.15888610844462814	0	8	9	9	5	8	4	8	6	9	0.24444528304248497	-1793.0172197916609
148000	8.269099718559545	-1797.326644471422	0.053404772963347204	0.05757237849559095	41.15560684059021	0.07289302948702475	7	4	9	9	9	3	8	4	0	9	0.17089870018874148	-1789.0575447528624
149000	8.16858425863948	-1797.9751623069658	0.053404772963347204	0.09227584248920552	39.03264646774962	0.18577567045333523	1	2	5	2	8	9	0	2	2	8	0.3372040378348605	-1789.8065780483264
150000	5.8870700656492945	-1796.9697262030006	0.053404772963347204	0.22726694652777682	41.802216617494224	0.05525626194270248	0	8	3	7	6	7	1	4	0	5	0.22113307027100196	-1791.0826561373513
151000	8.346441515589618	-1798.821768953317	0.053404772963347204	0.07411311039911796	41.389008651129075	0.05124968853157001	0	3	5	8	4	7	9	0	3	4	0.3402176590223105	-1790.4753274377272
152000	5.082347636369455	-1801.9149368785	0.053404772963347204	0.28357491563989	22.59646956030032	0.35576952393951	8	1	4	9	3	7	2	0	1	5	0.2765924239170213	-1796.8325892421306
153000	4.327817073092008	-1796.7211197917495	0.053404772963347204	0.3442441624893278	32.98917434608886	0.20441979386495457	0	7	0	3	8	3	1	4	4	7	0.12834126324115186	-1792.3933027186574
154000	8.152533220552497	-1795.4497645869812	0.053404772963347204	0.09344285864342187	31.737366954256515	0.5152721634697057	3	2	1	3	6	4	3	4	1	4	0.18994572441570653	-1787.2972313664288
155000	6.681522992635699	-1798.3943125576743	0.053404772963347204	0.1783639722263779	28.62458605769201	0.05205113705370287	2	9	9	1	5	7	2	6	7	2	0.35862894158981234	-1791.7127895650385
156000	6.8160101584222135	-1796.3209127390421	0.053404772963347204	0.17059038229167736	37.93043364766449	0.12805582927385054	4	2	2	6	5	9	4	0	5	3	0.15181321528963734	-1789.50490258062
157000	8.189357523630637	-1796.3451610723926	0.053404772963347204	0.053892328857094766	28.776260923641946	0.03746236536948451	4	5	0	2	9	9	1	7	9	5	0.19567075224153943	-1788.155803548762
158000	8.200810362729115	-1798.886511570394	0.053404772963347204	0.08983695118338515	49.92154238986393	0.330221141297201	6	4	6	0	6	6	1	7	3	9	0.11607560715880552	-1790.685701207665
159000	8.258671207732544	-1798.1432700097953	0.053404772963347204	0.08499034318150137	29.68460613404149	0.02906075494323958	6	8	9	6	0	0	0	0	8	4	0.1052214759443576	-1789.8845988020628
160000	6.032068837289578	-1795.485740160269	0.053404772963347204	0.03010313184039285	32.12120491657881	0.17528307927222717	4	5	5	7	7	7	0	5	2	1	0.20108023343744874	-1789.4536713229793
161000	8.165128523336001	-1796.39942701162	0.053404772963347204	0.09252950033278665	36.51487649505514	0.07594957090292702	7	1	5	7	9	9	8	7	5	7	0.19950899663296243	-1788.234298488284
162000	6.877175023913081	-1797.2901366493716	0.053404772963347204	0.16709264604686805	36.326572513850586	0.2195077140594169	4	5	3	7	3	3	1	4	3	3	0.19057799758420088	-1790.4129616254586
163000	7.47568162746628	-1796.821520887862	0.053404772963347204	0.13367391426798603	27.156146141880754	0.08814725732024929	9	9	5	5	6	7	0	7	1	7	0.12077467570454374	-1789.345839260396
164000	7.722831666371861	-1797.6911375483387	0.053404772963347204	0.11987122910483448	38.705246858585824	0.03853235859271258	0	7	5	0	7	8	3	4	8	7	0.2863423666498188	-1789.968305881967
165000	7.73009014850175	-1796.8378366223694	0.053404772963347204	0.11945980603599517	31.964099512945197	0.2626398848263923	4	2	8	7	6	5	4	0	3	7	0.18255201652349734	-1789.1077464738676
166000	8.357302868091548	-1797.8585535029806	0.053404772963347204	0.07049208800527157	33.61330299302948	0.05423875794265458	9	8	1	6	5	6	5	5	0	9	0.3480083243958636	-1789.5012506348892
167000	8.20162845056714	-1796.4459497657165	0.053404772963347204	0.08977310157617562	28.525203283096605	0.15761413369246796	3	5	1	4	4	6	5	4	3	3	0.1818065171352197	-1788.2443213151494
168000	8.028081521255434	-1796.8180638850984	0.053404772963347204	0.04907965183469858	27.284795999988663	0.06225764338984556	2	7	2	4	9	2	6	0	3	3	0.1465342018112251	-1788.789982363843
169000	8.244419318273414	-1799.6760220788901	0.053404772963347204	0.0862581096556165	53.839313023228144	0.14426785384895116	9	2	1	2	3	2	3	0	8	5	0.13045074331630954	-1791.4316027606167
170000	5.819660868503402	-1799.7739770599233	0.053404772963347204	0.23169477963344332	80.08446011367789	0.12396203492378985	2	1	0	6	5	7	1	4	1	4	0.16236013006437408	-1793.9543161914198
171000	3.3211626755155237	-1799.8638926825763	0.053404772963347204	0.4397994059238469	50.473092764217114	0.13224799260642076	3	9	6	8	1	1	2	3	0	3	0.16884577837932946	-1796.5427300070608
172000	8.286533580038359	-1797.520779551407	0.053404772963347204	0.08230088467703098	41.97217402138846	0.062083931341508754	7	7	3	5	4	8	6	0	7	5	0.24219671316514305	-1789.2342459713686
173000	8.105534508245004	-1798.2983781044002	0.053404772963347204	0.05111953315383032	29.556132582766594	0.13499905441465476	8	4	9	3	1	4	3	3	2	5	0.21413751060681813	-1790.1928435961552
174000	8.33692294167618	-1796.755778624576	0.053404772963347204	0.0759355732238317	37.66662442915289	0.2093458905754806	4	2	5	7	5	7	4	5	4	6	0.2083177922970553	-1788.4188556828997
175000	5.649167168280787	-1796.4085288616423	0.053404772963347204	0.24311580537105207	32.707584786949035	0.10567423271674087	8	9	2	3	9	4	2	2	6	5	0.14715417195596403	-1790.7593616933614
176000	8.263051109655194	-1799.9529115022199	0.053404772963347204	0.0845879584149709	64.71718719681584	0.04704169755342143	0	3	7	8	2	5	2	8	5	4	0.22285803594392886	-1791.6898603925647
177000	7.277576915124895	-1796.2790660967926	0.053404772963347204	0.14463718331389902	22.306304245595534	0.0896926338732271	7	1	0	7	8	9	0	5	3	7	0.14783775510156075	-1789.0014891816677
178000	7.943721402085891	-1797.0224416874287	0.053404772963347204	0.047217883697007905	30.16044780884065	0.09100839690249911	9	8	8	9	7	9	1	3	9	6	0.2784045345966987	-1789.0787202853428
179000	8.104736582606607	-1797.535440684974	0.053404772963347204	0.09677391930702486	30.369265028241937	0.1338772347024766	3	4	7	6	4	7	4	3	5	5	0.28782006856333664	-1789.4307041023674
180000	7.671829286239838	-1799.4268962028307	0.053404772963347204	0.12274870539025855	52.89142435246822	0.016823277627296313	6	4	6	6	2	4	6	7	9	5	0.30242239859243986	-1791.7550669165907
181000	8.347233253639052	-1796.8306481163293	0.053404772963347204	0.07393552591991423	36.49343959054796	0.19371937105985682	7	4	1	6	8	5	1	3	9	9	0.2511732844410693	-1788.48341486269
182000	8.345639428398197	-1796.3632324792004	0.053404772963347204	0.06445399752224507	35.4366441507633	0.09878285557075536	9	1	5	5	6	9	4	0	4	0	0.15361245533768783	-1788.0175930508021
183000	7.432846524076689	-1798.2579052858962	0.053404772963347204	0.1360447385019944	31.657598891040642	0.15515143684317154	4	1	6	7	6	1	6	2	4	9	0.29367471435316594	-1790.8250587618195
184000	4.645413550378469	-1797.7014561528863	0.053404772963347204	0.3176772190341914	25.69015387454386	0.10784996537302131	3	4	0	6	3	5	7	4	0	3	0.10594132488680712	-1793.056042602508
185000	7.524104652466361	-1798.1124421505147	0.053404772963347204	0.13099008359997943	34.70897627357608	0.03857228741511085	7	2	5	2	7	3	1	6	2	8	0.35697865805231194	-1790.5883374980483
186000	8.042355137884986	-1797.2128634103915	0.053404772963347204	0.10088042314220015	29.5655817115217	0.0023245043592951143	4	4	1	7	0	2	3	3	0	7	0.2588610581311609	-1789.1705082725066
187000	8.198849854307952	-1800.634229021949	0.053404772963347204	0.08998953391544613	38.45976052311192	0.22016938014106105	9	7	3	8	7	2	7	8	3	7	0.3816029684245928	-1792.435379167641
188000	8.023182304733794	-1798.6130620654897	0.053404772963347204	0.10210131642639483	59.01393054705027	0.1315311058397456	6	4	5	2	7	5	0	5	8	2	0.1400663897861868	-1790.5898797607558
189000	8.034002657527285	-1796.8996936904127	0.053404772963347204	0.10141435267485066	43.362345308636264	0.21945208131330277	4	0	2	3	7	8	8	1	0	5	0.14648133533013535	-1788.8656910328855
190000	7.976708750172415	-1802.600414895317	0.053404772963347204	0.10499809885457571	26.720693159860502	0.4082836265803204	7	2	4	4	9	4	7	4	8	8	0.36192574075712725	-1794.6237061451445
191000	8.245748549167482	-1796.2723162423324	0.053404772963347204	0.05633005511538213	32.991486450966626	0.1779445181015867	2	7	3	2	8	4	0	3	4	2	0.23644102798728772	-1788.026567693165
192000	7.755946742491732	-1800.2232840949564	0.053404772963347204	0.04391919699825223	70.19805178264541	0.079202205350344	5	7	1	8	8	6	1	3	8	1	0.27820192359128193	-1792.4673373524647
193000	8.340718940598046	-1798.557490762179	0.053404772963347204	0.06365962110273816	42.41825433608119	0.06691082276786939	4	0	6	8	1	6	4	1	7	7	0.28967114266457805	-1790.216771821581
194000	8.108463119424304	-1803.366647521182	0.053404772963347204	0.051204822441529865	101.91781573483739	0.2680509432014293	4	5	2	7	2	4	2	0	3	7	0.13980902109100993	-1795.2581844017575
195000	6.503228033495162	-1798.4061931973615	0.053404772963347204	0.18886647800177753	30.032942249575555	0.284084306759309	5	1	3	4	2	2	0	7	6	4	0.16306399877246944	-1791.9029651638664
196000	6.304970482422197	-1799.840320291897	0.053404772963347204	0.2008422285433222	49.51530807841541	0.1738758684108238	8	9	2	6	7	7	0	7	2	8	0.4965805053051425	-1793.5353498094746
197000	5.91912654793595	-1795.8558527266812	0.053404772963347204	0.22517820607859415	37.83584020458151	0.2573152866433175	4	6	1	5	7	5	4	2	4	8	0.1333523062612776	-1789.9367261787452
198000	7.8591418975534175	-1797.3541788710147	0.053404772963347204	0.04561503979610676	50.15480395716946	0.10647440841437508	6	2	7	0	9	9	6	3	1	3	0.1941646022197639	-1789.4950369734613
199000	7.933141112479358	-1797.563773297954	0.053404772963347204	0.10764748481562644	20.870216216179784	0.054088546843837786	0	5	0	9	6	7	2	6	1	8	0.23978120657878604	-1789.6306321854745
200000	7.916716120215662	-1799.2597257098491	0.053404772963347204	0.1086324736891344	76.33965899286699	0.38053309187470913	8	5	5	4	8	6	3	8	0	9	0.14909840787957906	-1791.3430095896335
201000	7.694904193490489	-1797.2450125665353	0.053404772963347204	0.12144959413317782	31.059236695149476	0.023577413374668264	1	8	9	9	2	0	3	6	6	2	0.18826059747023416	-1789.5501083730448
202000	7.173304875078823	-1797.2083854340235	0.053404772963347204	0.1504278904816938	38.8939234311975	0.12498642119944642	6	6	7	8	2	9	0	1	1	9	0.23974779261713694	-1790.0350805589446
203000	7.426942588002126	-1798.3528694159859	0.053404772963347204	0.13637136415657106	30.26206039083969	0.10267433059103676	6	0	9	5	2	3	8	7	3	2	0.19140623201073317	-1790.9259268279839
204000	8.052858513857016	-1798.0545519519842	0.053404772963347204	0.10020422168905678	43.788804868373624	0.16416588435353358	3	9	5	5	2	8	2	7	5	5	0.17724124677313463	-1790.0016934381272
205000	4.956090023456799	-1796.5889940710435	0.053404772963347204	0.29315265673655816	30.840637590860126	0.019680537841238178	9	6	0	2	9	8	4	3	8	7	0.19959147974252786	-1791.6329040475866
206000	7.779689079421192	-1797.38444102835	0.053404772963347204	0.11663320714700284	43.24287971753752	0.06806711628339267	2	3	7	4	4	6	1	5	2	0	0.21718684884123993	-1789.6047519489289
207000	7.856189720909221	-1796.4385916263477	0.053404772963347204	0.11220849407064111	47.10666083556085	0.1350496535006345	3	2	0	3	7	5	2	0	0	4	0.22527076157701015	-1788.5824019054385
208000	8.266044035465297	-1795.8096774802755	0.053404772963347204	0.05739906415666976	35.58245554519953	0.30792577421400563	9	3	3	6	8	7	3	2	4	9	0.2102756031371315	-1787.5436334448102
209000	7.975117127164459	-1796.6947178251887	0.053404772963347204	0.04787524068390262	34.78431790583517	0.27510854757588427	5	9	8	6	9	8	3	0	7	3	0.22347115096714879	-1788.7196006980244
210000	6.698421090751132	-1796.2001123961857	0.053404772963347204	0.1773805973247848	34.86819621522624	0.1429013437992301	9	9	1	4	6	7	0	1	3	4	0.23937424860104056	-1789.5016913054346
211000	8.247678778555212	-1796.7225037291862	0.053404772963347204	0.08597335568439726	32.40853856831625	0.10320699055181765	7	9	1	6	6	3	1	8	1	0	0.22161220294836578	-1788.474824950631
212000	8.186244260000619	-1801.5317562762834	0.053404772963347204	0.09095684032770597	69.07055028603901	0.09191251149009753	7	7	0	7	2	9	2	8	6	9	0.364137376270942	-1793.3455120162828
213000	8.098688623104536	-1797.0700734397024	0.053404772963347204	0.050922804355817856	31.39423698996153	0.014830031172107237	5	8	5	2	0	3	9	2	7	8	0.18037819991668622	-1788.9713848165977
214000	8.356429665467523	-1797.64046734704	0.053404772963347204	0.06731212512681803	46.02065457513953	0.14935656177921058	0	5	1	9	9	9	6	4	8	7	0.22162854875208318	-1789.2840376815725
215000	8.105124461315311	-1800.5107522357384	0.053404772963347204	0.09674762504407838	53.89365357806691	0.010588003566788214	8	3	9	7	1	2	5	8	7	3	0.3870395486673577	-1792.4056277744232
216000	5.8881585495305035	-1797.5048272755469	0.053404772963347204	0.22719584554850714	56.8796821543143	0.28973220136926836	8	1	2	2	9	8	1	2	0	4	0.14213210460103376	-1791.6166687260163
217000	7.933036074515435	-1798.3308221699754	0.053404772963347204	0.04700257202499205	31.250393698458495	0.13067089001948284	2	0	4	9	9	4	6	5	4	8	0.352009174893722	-1790.3977860954599
218000	6.942122397520199	-1797.7563610129212	0.053404772963347204	0.03541629714343307	28.284777179659386	0.29340084897913365	9	8	2	4	6	3	1	6	1	8	0.1644742494668101	-1790.8142386154009
219000	7.449464684314457	-1799.439616805451	0.053404772963347204	0.03997109398911103	31.795284462333413	0.1188212872195469	6	0	3	1	8	1	5	9	1	4	0.4314419484124042	-1791.9901521211364
220000	7.6769359577348	-1795.5650914337807	0.053404772963347204	0.12246156086964291	35.050752737686686	0.1523395195372797	4	4	6	5	9	7	1	5	2	4	0.1517253445279531	-1787.888155476046
221000	5.605074262102271	-1796.9821960505908	0.053404772963347204	0.24612291177408419	21.363405582602535	0.26652676134136355	6	1	1	6	5	7	1	5	0	2	0.10411587377947858	-1791.3771217884885
222000	7.3596282147677945	-1796.9720066015889	0.053404772963347204	0.1400947874652377	33.904048246997704	0.006183707392655083	9	3	3	7	8	4	2	0	1	2	0.14533495146200165	-1789.612378386821
223000	6.434831061259001	-1800.430680857933	0.053404772963347204	0.19296081383387523	55.070014554332275	0.1895498200094679	3	9	1	6	5	0	5	1	0	8	0.11852571112903867	-1793.995849796674
224000	8.317798727642908	-1798.775609868835	0.053404772963347204	0.07873155877637916	44.48030902584231	0.004374026331308196	3	5	5	6	5	9	7	6	4	9	0.33309146293163167	-1790.4578111411922
225000	8.2233846200016	-1797.467622367805	0.053404772963347204	0.055285393151770085	37.4390017885177	0.28337384256169573	4	0	6	3	7	8	4	7	7	0	0.16888142231575462	-1789.2442377478035
226000	7.208479081723196	-1797.93030723895	0.053404772963347204	0.1484714289924348	48.9391744016478	0.256341359611251	1	9	5	7	8	7	3	8	4	9	0.20886714779433835	-1790.7218281572268
227000	8.248883064360166	-1796.9977078246213	0.053404772963347204	0.08586740474356086	36.05328261463405	0.008044336713407048	9	1	0	6	1	7	4	5	9	3	0.19318730849045437	-1788.7488247602612
228000	8.14108446947024	-1798.9506902432563	0.053404772963347204	0.05220504185945299	33.42454837284099	0.16970144376417196	9	4	9	8	9	7	1	2	8	4	0.4524156212254122	-1790.809605773786
229000	8.331885679231613	-1799.1795767728995	0.053404772963347204	0.07675067542468343	18.69534751719913	0.14963197467184455	4	7	4	3	5	2	3	2	8	5	0.18083066928246602	-1790.847691093668
230000	5.327028355345529	-1796.7518167333192	0.053404772963347204	0.027247993096062073	39.84768795523248	1.348524501775509	6	6	5	5	6	5	2	5	4	5	0.20717030637109735	-1791.4247883779738
231000	6.261108425866241	-1796.5354336706741	0.053404772963347204	0.20353759516672665	36.50871185724082	0.041136181907545595	9	6	1	2	5	7	0	0	3	2	0.1894270266882644	-1790.2743252448079
232000	8.227986178557044	-1797.4644754081248	0.053404772963347204	0.08765308066329716	27.698565151979327	0.004481957821760767	8	5	9	9	7	1	1	5	6	0	0.2813897835375297	-1789.2364892295677
233000	7.95959467388273	-1798.4887520612801	0.053404772963347204	0.10604564290309045	22.355686286745453	0.06889882018887257	3	1	3	8	6	3	3	1	6	0	0.3347203859323086	-1790.5291573873974
234000	5.792222249701347	-1798.6861431244188	0.053404772963347204	0.23351112451379877	20.005424399857414	0.0901158863000599	3	2	3	0	7	7	7	5	0	5	0.3347203859323086	-1792.8939208747174
235000	7.52200303388695	-1795.448633592359	0.053404772963347204	0.13110668007157475	31.48748597804421	0.14271786688988358	5	4	4	9	8	9	1	1	0	5	0.12548157917156577	-1787.9266305584722
236000	8.357036731299672	-1798.427474456899	0.053404772963347204	0.0676451886807208	38.58188486489366	0.02109633683406799	9	0	9	8	0	4	9	6	2	2	0.310791076483364	-1790.0704377255993
237000	8.315251039291374	-1797.7178387450888	0.053404772963347204	0.06081185196993772	28.287767903149376	0.2658963568965675	1	7	7	7	9	6	2	7	7	9	0.23706473778385587	-1789.4025877057975
238000	7.044190737216697	-1797.3916989326917	0.053404772963347204	0.15764565016344373	31.07672981859684	0.07713913695713466	9	8	2	4	6	0	0	3	0	5	0.11971422877775868	-1790.347508195475
239000	8.326647736080723	-1799.054346676567	0.053404772963347204	0.06191523698063208	40.55614418404936	0.5338091837030403	7	5	6	5	5	3	2	0	3	3	0.21405843955291615	-1790.7276989404863
240000	8.278070250004625	-1796.090062355889	0.053404772963347204	0.05810343651506868	32.19183425154974	0.30114886855775413	5	6	0	3	5	5	2	6	0	0	0.28015027289796296	-1787.8119921058842
241000	6.589180076447594	-1797.4837918485116	0.053404772963347204	0.18377375458081083	41.547202748875264	0.15201048875338058	4	1	4	3	8	2	4	6	3	8	0.24761347581308357	-1790.894611772064
242000	7.47765906418881	-1797.6356307140513	0.053404772963347204	0.1335644080396851	24.28387656696041	0.10776057295384557	9	4	7	6	9	4	1	8	5	8	0.10360368856837085	-1790.1579716498625
243000	7.947744242761766	-1795.7016554809843	0.053404772963347204	0.1067657028340347	32.64456952354185	0.14762691990499727	8	5	2	5	6	9	2	9	0	3	0.1657084765017407	-1787.7539112382226
244000	7.932160526637293	-1798.5336576683258	0.053404772963347204	0.10770648641274519	23.99376732894771	0.24358062356362692	7	2	5	8	5	4	7	1	7	8	0.17864502083225756	-1790.6014971416885
245000	8.258283298975215	-1796.5838436067322	0.053404772963347204	0.08502567032815875	24.167849338369567	0.2088541270927875	7	1	0	4	9	5	4	6	4	5	0.1688411529911332	-1788.325560307757
246000	8.013785448913291	-1798.4428540367082	0.053404772963347204	0.10269380794141067	28.474113325866735	0.21439226035974465	4	0	7	0	9	3	0	3	7	8	0.1688411529911332	-1790.429068587795
247000	7.62273260709591	-1796.8922163015643	0.053404772963347204	0.12550020772190487	21.06925138098123	0.14232130549868377	5	8	1	2	6	8	3	0	1	3	0.14175368623919585	-1789.2694836944684
248000	8.358088064782557	-1798.0234427381968	0.053404772963347204	0.0696746325269278	32.91705747291514	0.23292963491169807	4	4	6	8	5	6	7	3	2	7	0.2942985835250851	-1789.6653546734142
249000	6.811613747190593	-1801.3501513288625	0.053404772963347204	0.17084265980869287	53.352516538439865	0.023055611603976924	7	7	1	1	9	9	0	7	3	5	0.5124040873103256	-1794.5385375816718
250000	6.494662092487811	-1797.1266753943637	0.053404772963347204	0.18937717882677113	32.92727699781363	0.14934432778804757	4	5	7	5	6	5	3	8	1	5	0.1154425822337691	-1790.632013301876
251000	8.316287453657495	-1797.5009182475808	0.053404772963347204	0.07892538292123118	38.39009219103626	0.13677145079809572	8	5	4	5	8	5	8	9	7	4	0.195728400139798	-1789.1846307939234
252000	8.28965172096402	-1797.2924812695032	0.053404772963347204	0.08197724668347137	34.00570072628678	0.023857666739412586	6	1	8	6	2	8	7	0	6	1	0.24950979956511496	-1789.0028295485392
253000	7.960054795279849	-1796.8048728135047	0.053404772963347204	0.10601759988871717	36.196849350051714	0.416102160656613	6	3	2	2	4	7	0	7	2	4	0.22991633374342604	-1788.844818018225
254000	8.06420402958849	-1797.2281446588813	0.053404772963347204	0.09946745567407406	23.793794023756554	0.09483872272305122	0	9	4	2	8	5	0	0	3	8	0.1112126554782762	-1789.163940629293
255000	4.064301508446965	-1798.3892191856344	0.053404772963347204	0.36751829328710234	48.77059204250879	0.12326442342256085	3	7	7	5	7	7	9	3	1	2	0.24377004383436546	-1794.3249176771874
256000	8.339670465039024	-1797.2837149043776	0.053404772963347204	0.06350700809706418	41.27882547463649	0.001355729675119702	5	5	6	5	9	3	1	8	7	1	0.18341501729095938	-1788.9440444393385
257000	8.271083827417048	-1799.780660059754	0.053404772963347204	0.05768689366056115	61.24610123655415	0.15663411156734436	2	0	8	8	8	9	6	9	9	5	0.18110664353886896	-1791.509576232337
258000	8.300224832610743	-1798.7453454330243	0.053404772963347204	0.08083475420596735	20.116439492434004	0.32328088367055957	6	4	2	6	7	7	6	0	9	5	0.15866506298258645	-1790.4451206004137
259000	8.294427799117996	-1799.1771337538237	0.053404772963347204	0.05917443563894637	26.122376575685667	0.0036073522195392486	6	4	5	8	5	1	8	6	7	9	0.43326581709128625	-1790.8827059547057
