b_Intercept,b_cofactor,sd_phylo,sigma
43.83822680686793,5.053739117081824,12.06969430285862,9.973122684452594
32.90566253115995,5.311323462879275,14.410104531251546,9.208361117532876
26.438252728536916,4.985618056932475,15.692776895811276,8.650126111908802
29.866303919419266,5.053707225086128,14.918256646306073,8.81849573032555
30.46628170629198,5.257634139899228,14.49648422075573,10.267903344503
37.27945351421539,4.968441312239393,12.735256309737474,9.849782417922237
31.845633744413924,5.287339437012239,12.71453478778201,10.731218035720431
31.09085216787804,5.17123996806303,13.369246280387108,9.207192486475654
38.84216650394328,5.119797984685236,12.462626448469372,9.879590021180066
23.682909403076152,5.461307655285847,14.799345552036476,9.95227144023371
44.13535724440702,5.105748371576204,10.029393494260084,10.145976558796217
23.96018341856381,5.389370999004974,15.921912528224821,9.446714885823901
33.379294687367604,4.9013684867638325,13.664069220298643,8.58949433456117
36.0422490081896,5.4047895086051305,14.944371698487513,8.034960468253106
35.61025298100593,4.951635485757898,12.92413652517931,8.6276234984825
42.59621748817826,5.235385670144334,15.62852891670309,9.63508366742246
42.32031269892597,5.10408695607277,15.533540369138807,10.075853457782856
39.83159122835069,5.0961726662740965,14.530134138057372,8.56934455451413
44.093825581894144,5.212243105972221,17.783875126149912,7.914594322043984
36.40304213059872,5.283126073295786,12.04162679003245,10.150201950403005
47.208526385086245,5.123567297823631,13.357755185378704,9.483115195239458
37.888254738735704,5.27940435465885,14.291156544432885,10.074238167137194
41.594435496222665,5.2064271758127845,14.108195301322441,9.843976414507676
41.100623029073134,5.286947730550353,12.984964561017359,10.296315380569574
44.02268832303846,5.196752823412156,10.649685715802558,10.02374534558167
54.776547322751306,5.030500031866216,11.009228991282566,9.556549655196795
43.61286288527875,5.156978988447467,12.289749532355472,10.088422222138128
26.37945618056935,5.265389876063937,16.032535666783623,8.702845462000681
42.84343477474025,5.216484617627734,9.722554208696533,10.118202869455644
39.49636987856128,5.355268318712017,10.187214676015772,10.107789114381413
48.95731146501541,5.113851891436832,16.52380547798677,10.037212386502667
45.41050340068704,5.1196666138434175,11.872096838207899,9.289918153736584
35.1095105086502,5.095457074713926,13.203852228770312,8.696029610519929
41.75729141859312,5.150699103476826,12.805788433266445,10.984896516714464
36.94605779582905,5.254285684977411,13.32839746410403,8.730676595110493
42.97722799168698,5.13577028577717,14.669445156578174,8.570953577075148
35.29181861266991,5.405850338815272,16.6501565793375,8.763331386332608
43.40090880925257,5.121568360531528,16.83440451963067,8.011797900629105
41.31772079883143,5.107482559078512,15.437584852896082,8.28783610379007
32.85489243829352,5.326418381994759,14.790978050983188,8.888686454370276
37.79553142254739,5.0106376852362216,15.002962114527213,9.963145218339882
37.5362203146266,5.118287361348369,18.27650460364291,7.258519296942411
26.023651842001478,5.211760152400992,17.00198037455769,8.690809441248275
41.38106853031442,4.9433845549929645,15.599422864843131,8.533423842501815
46.20240336586174,5.0302228042901005,16.770598266220315,7.808514881527167
38.868996077588875,5.15153133483683,14.754659136098022,8.376749740934875
40.66991816243973,5.065438730660054,14.36491817948047,8.124664083983879
32.96602020725145,5.31645186615922,18.359928694403095,9.445798520481109
36.66259863697702,5.005613557718437,11.907241773017976,8.192285531878245
40.474600612333596,5.488290652752326,14.129415446752057,10.313848520996723
35.30364458789687,4.884085054063261,13.924978552150968,8.821873377006003
37.839107887684,5.2946082011020605,13.954675216838055,9.349915773655457
43.55027448401448,5.014543644263407,11.827225364536316,8.923592416795476
22.76347954538504,5.350904437866136,16.048357066349723,9.56828531739257
29.608184266913497,4.950138404880385,13.459066923658437,8.345273487622032
29.616673091980125,4.951505027747947,13.746945773364441,8.50668133695339
31.02646344492942,5.399461989892922,14.21467470944885,9.385635954254433
48.94605418352815,5.069359333182601,17.95389809295691,8.855357054835798
49.38105722005813,5.106302922614662,19.772961045373243,8.400027856450274
45.59130671387929,5.329572492667661,15.724981411559687,8.419741288113459
35.789708059425,5.244340283394578,16.342535229246412,8.111607646056118
32.70178713670759,5.07734776957284,14.432744601956765,9.90998551879493
31.11157692906888,5.3865497494470285,13.807245660778008,9.006408744240801
32.55251652141067,5.07593605414874,16.164293174594434,9.562412301571687
35.55106714931353,5.237622532741181,14.723369997744276,10.63803552221755
37.04194056617542,5.300957606812348,12.085029647875919,10.512270889832969
43.221727718957105,4.985064377933769,11.71974279016098,9.329168492404024
33.69902318091983,5.649440314103082,12.004810822055905,10.239203109387473
26.813511163709656,4.939075747470485,11.763036508145781,9.516936248078071
29.624833713200303,5.192748626709108,16.99400927907022,8.75472175908145
39.827614078383256,4.912464961650486,14.46375980251491,9.991291251211392
42.70384521774744,5.048214944708884,13.565603285965484,9.519798691391884
37.900017981857985,5.321406492898271,9.900539067798189,10.19973159551691
36.012910930122914,5.171529326236957,10.561664992998587,10.171423515723275
44.75051246768945,5.131810953578279,12.186062110506889,10.012879863299133
38.24136482382393,5.159539970523568,11.65752112690718,9.99770600167332
37.81855392017717,5.347388474942032,16.156234948840975,9.741148766242475
42.200652267413076,5.006747883212432,13.111388463177455,10.440618145216211
41.43445206359745,5.065810750285132,14.07724473101539,10.199680819498713
39.2962693077622,5.283445716899165,11.886653463074396,10.781584875043215
37.7092829309767,5.282164504417588,11.102222044044982,9.98177372669978
41.47563581748908,5.186142786520387,10.985854608773893,8.80343353789015
42.10159518512843,5.132130158379242,10.980588311714804,8.856274121851056
49.37081696464334,5.30231794759705,12.139041254058435,10.282335673348525
38.467325346697024,5.194189773749463,10.497472911707732,9.501099221809769
32.377011427459706,5.093183764030489,13.01856181081292,10.038142600168932
42.60978473115783,5.238014809075793,15.740181191013075,9.478304095536856
37.34484208775606,5.125638733796079,13.248461880174887,9.208604494174185
46.88615390182974,5.208072992964176,14.091864926003929,9.13307434649643
41.71067821001014,5.209514754479411,12.758477119201913,9.204778577469897
35.6618744263999,5.246672102469788,14.363047461689629,9.091112545846208
41.57844901127663,5.044737372306878,13.346121623080185,9.2214490420669
37.14601190325694,5.369787978265153,14.569876372367132,9.53888607670088
34.93009306004063,5.17742884831518,14.681051382522881,8.712133568650614
37.643154938178576,5.317272277726725,12.716496438238003,9.327130648491154
31.566144473796577,5.314521784884026,11.138922895685058,9.08770318163873
42.55148741980863,4.8948478576068135,13.456030350031693,9.829292825577687
29.77405915993687,5.208771885929717,11.293816627655783,10.811815089239012
33.741827740362936,5.186113047673675,11.651936769574089,9.651300750348478
35.327498955834876,5.205652600893632,11.668426122383146,9.890696222393995
33.290571346614236,5.127765645177573,14.292218821617862,9.712046285696346
30.39500722895683,5.084347152182497,13.454985789740732,9.050029896391553
40.281472130906245,5.396589812022924,15.391728455481006,9.247152518610138
42.60895199491307,5.0309292120792986,13.750256819165422,9.508936930562434
42.53458993041529,5.210298243565141,15.70656071782584,8.767661887717377
46.44892135480905,5.002842423791445,16.43980589130629,9.358191075703225
24.79167519765101,5.282119899794968,13.720998796727528,9.87447190858317
32.9022045407303,4.981569076428492,13.307676958606447,9.149640747638191
29.72180472263303,5.138326113465089,12.560527458932988,9.386969488900164
35.96646497203824,5.013131083269859,15.711502700417302,9.216105314485754
40.620313543170084,5.187663908877087,16.222805514230192,8.811099136738306
35.37098166628686,5.209380081427512,15.50159508649761,8.961415569842844
30.994667893024165,5.173323317867533,16.74518085812723,8.76234793969335
32.8229188753302,5.102828606007354,18.317635670418944,8.524907291411221
48.95283855452708,5.215385976455373,16.558537046320595,8.663906442115652
45.33956545885448,5.227593976236384,19.16384284015342,7.7607667927155095
46.374173572083045,5.192511334343226,20.409560134467405,8.064734741384896
29.194246675332636,5.180777387661816,17.940095145792267,9.40435937762331
27.20029812468838,5.22986808008191,20.128379023786923,8.75892388084848
44.02702899241651,5.081545568303474,11.56181366029224,8.69085127990051
34.29101412334316,5.235135803438927,17.874324463844207,8.872519308123126
34.7271747632676,5.225006788948457,12.688264794773087,9.529811356896323
41.74667889284881,4.955217079203034,13.588279862805235,9.545094617066244
38.22564806687315,5.200700145365559,15.31457994943062,9.503025104162116
41.79315841091861,5.0779264287498345,13.544232035733135,8.466631806476915
40.090285612265774,5.373513446808164,16.377376787933308,9.544783320905687
41.57178709961042,5.350595015311331,14.441734348230916,8.689058098276057
45.49923681582641,5.169501762268367,17.740036245519384,7.85287507026154
38.24110968791558,5.114355760473546,15.674410179910733,8.751042377589666
32.6277356672758,5.348274928816848,12.559207052658618,9.787325029036475
31.555705749707187,5.1873505833764355,12.138338172483135,9.554453555274385
31.004095870011568,5.218431603187797,13.478380505283148,9.034699719717691
32.40252005168395,5.165415658409548,12.877676061992375,9.082263564660716
33.33137845309782,5.15164569560057,14.775031528432066,8.818939835636694
37.416077372158114,5.336150079297926,12.562707620583208,9.063834782986183
38.2878548830263,5.135328856072961,16.536136303068954,9.342347035703064
39.22788034052476,5.13425478864531,12.713552966857783,9.349775376359446
49.86709992546014,5.335333962036169,14.938625044221421,10.267385300453295
35.379422995329186,5.112508092223939,13.665829922720421,10.048344772285757
38.09772695110117,5.214923306321892,12.516323207802856,10.224542074550897
43.53183894207127,5.235940285387394,14.172615551405924,9.728871367024343
30.327978353464736,5.1788605979027205,14.959655656895919,8.573349957386343
24.120287589343853,5.081220901843983,16.66598504436081,8.868505835184921
35.94866663807474,5.171915819628739,14.502121038251744,8.944175619436495
38.386241068360434,4.987777432141344,15.334303326872034,9.147428859554807
38.99490410240703,5.387041032107854,12.658621234388297,9.21282857600808
29.460387562998527,5.016611533673766,15.109236858813864,9.4069546086555
37.39327389126204,4.982617397865167,14.179053892750932,9.842525869824355
40.66765820403734,5.1558172870187535,11.693796904330714,9.329667409879841
45.72073359120403,5.158835327327792,14.089500343619026,9.535114068885806
32.26891686959856,5.312840526327999,12.863184797860143,9.778491407701738
31.250928100542005,5.368352641102425,12.261296303515152,9.818403202454677
36.082702706127364,5.131555625504847,13.39550313529834,9.975638502149028
34.04036059697307,5.208534230086719,12.906331218527725,9.805641691350719
41.706257292801524,5.173449011880716,13.71446906689358,8.354230233918159
35.72613363600668,4.958677868694887,13.303795988517997,9.016924692401986
25.23125771069639,5.283498308029382,13.024073862781496,8.383687842290687
33.48433000179448,5.251330487938863,14.629224024152883,9.661395751897718
36.34810266832701,5.258523680197439,14.895876870563825,8.27388875522806
38.081468857587275,4.941668087864756,15.66151206837237,9.563212871247305
37.68676609589623,5.306574239360956,13.274710791450566,9.99068447524008
37.74690338297376,4.9990908936180505,15.689800088509337,8.814512498459003
31.962747704520353,5.362121920107209,11.157619033268778,9.585320638451051
33.27623883820692,4.941337971678871,13.97851356270968,9.389160889928174
32.234315986620274,5.119747331456258,13.197868289310009,9.225727683652517
38.121717542579894,5.248604057080724,17.6530586264183,9.068731868483393
36.59718778511401,5.284885221319424,13.012809603433189,9.51603587850304
33.33777571116238,4.932376433629539,15.07229716810974,9.229386442543674
29.924742578826503,5.1178526587723,13.858066111269494,9.879457852841293
49.20343226951603,5.240352555086449,14.790975336409986,7.580194610422522
47.55880097385913,5.286024317442793,17.219890737710173,9.136665311064837
33.27507228110718,5.012103807328785,17.77975618826934,8.15105024732322
38.55748912079905,5.016646942053514,17.812730965687532,8.918011816096842
41.05552718257476,5.412169480191799,15.250985147252383,9.259505663134924
51.19068964757439,4.941206819103646,18.631606671682405,8.314264841656842
23.281131547038697,5.266424336517458,17.725332248482367,9.339031268607108
29.191700353814156,5.290429305947988,16.193823154466948,8.987363686433193
46.87291100100191,4.9849814119299465,12.32630162763214,8.418755530070609
50.22053032916003,5.213006387400454,12.531418042299434,10.550330800512198
37.90837791796233,5.110084132774049,10.448117568996016,10.0752533846549
38.55233106887432,5.3446308543850325,13.979493632030211,9.36852221851184
43.34320118603674,5.056949980822403,15.780527430360928,9.48837653837984
41.81068085934812,5.281400109039205,16.209225554735255,8.495694397529524
43.37913448785377,5.253210504984391,16.1913771493229,8.74234316172859
54.40754602549795,5.104779742745226,16.584364318967697,8.09209362580331
36.107293589247384,4.97979269014321,15.089099626283472,8.697853964423722
33.15700428688613,5.239244770300436,15.106066305589161,8.467996164471144
40.218451053808174,4.981052130418372,16.634232584867664,8.796841770103125
31.639008599670674,5.394637568115497,16.083968176086344,8.374694526723637
37.816450251519626,5.1383232564371575,16.2406976606062,8.828919519593207
37.01165117649344,5.249086446505415,16.176015847979325,8.503946035029289
44.02972980275537,4.951991984517707,18.206362569387817,8.861604732667171
39.70945902370466,5.284973966645574,13.475326661481262,9.01916348231395
36.342525094593086,5.101791031289264,12.495841419896513,10.21320046279054
34.31764690904954,5.282897648455772,12.541656720817972,10.06326011940528
44.997990141803385,5.099014014720497,12.529091502093333,11.353528354783936
41.7504689713777,5.435931883889458,11.57410239252582,9.567499131386226
41.607639287027254,5.011976653926125,15.852867826124498,8.77011558370097
43.72136507799189,5.140922588235112,16.43045035330374,8.204114964319624
33.90995071851342,5.110861652360365,16.795958449191488,9.002354750161823
53.87386880744306,5.224993143757631,17.900524729978656,8.385879979591158
37.82448634949326,5.0222582325319856,16.698871084806466,7.456023005283224
29.62417392888198,5.357974571424155,15.939331582310276,9.463410567238347
42.80096117046373,5.1436395303852755,14.881412997234415,9.602617311040904
38.58662594032321,5.1880193911171855,15.205244019797618,8.84032289301229
46.07139666714969,4.9884933551039525,15.859110215829082,8.79384341116812
28.457628603164146,5.194406128643264,15.538341475114452,9.81885267958075
29.234992075916388,5.074889478410798,13.041603201652833,8.700450964024123
28.17669930131227,5.105914070987764,15.603761410301173,9.432557892963704
44.83505617449628,5.008892754943097,16.529264948663336,8.722806497379485
34.430879991900035,5.243292759594013,15.365676751351568,7.885912802895099
41.905930432978906,5.2820529811281,13.365310847821053,9.707980160601274
30.780129755553496,4.953798690627902,14.518587183424241,10.579648261673254
31.705902136088802,5.14972308197798,13.81294663709869,10.049708268661043
42.06803437473341,5.356533542512635,15.86622035966003,8.952056668531299
33.90889990031392,5.1318509257183695,16.386494594830495,8.415563046970064
40.53858797604564,5.174397053650362,14.122631533571177,9.270936436938443
42.83667120997912,5.051836735028792,15.156727851410476,9.101542472796698
40.0437284944809,5.263905939431996,10.926795827003101,11.15400629184004
48.374215389406025,5.014838288400117,12.204482617949084,9.76305278053479
44.41086384074771,5.081070467930641,12.824610651439377,9.782980536375607
41.56250797180613,5.183714434034832,14.413323335187222,8.314801548048228
27.89530050791881,5.084514757333616,17.964285477259818,9.283107498753958
35.39430910034451,5.15237269651366,14.376838617978974,9.084172875389987
38.40350886710667,5.115175139588162,12.63348419295878,8.504207747615604
42.32376717191663,5.062927777494569,12.303508946090673,10.273587960622466
40.55481510585445,4.932962627565975,13.872124514609347,9.5480495938855
40.46410843178631,4.930314129320381,13.735733748055875,9.714011816128243
31.751327334948215,5.015728841249104,14.751196353132453,9.549460797814
33.441562871791106,4.99836732937255,13.120822421239616,8.924576515670195
31.17601725012058,5.269487095019235,15.813713767844545,10.179378893930947
36.33849438995076,5.193365100227861,15.57247187388288,8.639027905849566
35.54014133112068,5.394278431773911,15.15295254749116,8.999668658920163
45.509519731821456,5.216222070175218,13.997506832717368,8.182612747511142
41.521512833420466,5.320359805489966,15.398729026741654,9.488186443329695
32.16976580651354,5.023333545266778,13.775885260166088,9.546267544341898
39.47494596167936,5.214788068624404,15.864048195038245,9.508170106863243
40.32469518668156,5.040408453864697,16.238238446198523,8.48788585792786
40.8536566282231,5.331542227734041,14.416345375962262,9.054838815664755
36.33640576849253,5.198620969567243,16.228780674330256,9.880079910514391
46.17011642534142,5.330693571777553,17.31006827757322,8.92051509188204
43.49314257172364,5.15381240604655,13.12381554119726,8.370730293832278
36.03302750581012,5.403902146540526,14.839817838131426,9.635162424357471
43.042491875913484,5.076059637274665,15.905830507596194,9.056868991023856
46.1381976820465,5.119430522439104,15.621089415951584,8.140494349906417
36.60722605061488,5.087322920971091,15.700481567244038,8.551232515554268
37.024308049995845,5.397229163164824,12.243170992323526,10.174915817033618
37.146512601126304,5.284770399205088,14.108801421255086,9.350578093900044
38.17331911218997,5.214607181270331,15.433677096807417,8.788856031779554
26.483092821041183,5.210601139693434,11.558271568517094,10.650967414673316
27.529968050280203,5.281644601434556,12.782216012420356,8.956226034475288
28.634829770864734,5.27497858208605,13.188747077102834,8.811850967398088
28.815166926425135,5.374601373317711,11.366276791092783,9.397823023088852
36.98090114483097,5.012426037706859,14.793115459662605,8.82288505066851
32.59684950179164,5.2087051795892565,17.763756412492988,8.434879946790602
38.55831732725285,5.022810168820273,16.047641201499037,7.97572097232885
50.578490419059854,5.14868623962559,15.14576142938592,9.368060103477713
33.7471721188083,5.220965571772056,14.356871522997745,8.315731827208715
36.229336868598814,5.16121357839386,15.306422786135668,9.469068043555849
36.92329145581807,5.112427860083314,13.757749159200804,9.048661887787555
29.29767595857841,5.217964031820378,15.886977709584475,8.63847656870333
36.149602348610706,5.132813121725447,13.624580996076567,9.807540294178908
45.03965214368445,5.17489860573518,14.742617511208529,9.639958689615643
28.058497649242206,5.108844012073141,13.36443865416939,8.940997443133325
46.32966399063176,5.145430558074142,17.122526327169947,8.617267871798825
36.13031266461068,5.347730427253859,12.58866702512259,8.758257017131719
37.843145884791596,5.431208734849087,14.405333832481626,9.449198263202321
33.03570090172958,5.302460056394842,14.71892579245365,9.27526770040615
37.86888169216284,5.23918856574746,14.808826301206745,8.869756051679824
41.525470828161076,5.104577775330744,13.382032679347093,9.030450446354422
49.97817795658711,5.210117733165784,13.236249734160314,9.977451644950152
48.542658510119665,4.996760245878707,14.867500311013924,9.32456256181197
44.457337483996064,5.317672528032299,15.279638033039479,8.526464963601203
23.71044905928545,5.138639104874248,15.133811347838671,9.333736053496343
47.47196783772741,5.346717525271174,17.96548589853931,8.512798631976574
47.198473063386615,5.223108357718076,14.199728012660007,9.056209174737367
31.182510487098433,5.153902275633729,15.948381881987867,9.143965034273283
53.399201120459324,5.151213556905075,12.254264517941769,9.31909511477647
50.11991419443285,4.9961276563464265,14.729071578644817,10.178345327000622
47.45003444548185,5.058728306496212,13.284228378448258,10.281395289423212
41.25659668175279,5.181144398344856,12.086439349362346,9.85626771276917
36.717327053205054,4.887751487645347,15.695452885910617,10.513062216073966
38.12655032565859,5.366726607653865,13.165646986205179,8.725038749188274
40.81428323329547,5.163721680554217,10.667469910414104,10.268486099426266
32.308628508096355,5.264472608066403,12.400445771707407,10.464171233513149
40.51392618770574,5.055756377212176,15.748834601003738,8.461466164357391
52.16995468638219,5.366785366829516,12.11379517576572,9.827825982989927
31.680025714086334,5.046191946346669,14.115773388710977,9.885388077848884
31.895168638741367,5.174818116090348,12.647273333865428,9.779511671080268
50.91653667380551,5.132797979106393,15.049824793927675,9.208326185418299
52.82926709386512,4.999471118521251,16.01776264163863,9.339552172561444
59.83785137511309,5.2646684403457975,16.238249308695906,8.055466275510273
35.412581567901675,5.337867156649247,15.770354680110682,8.86340195778616
20.39515280568404,5.190498095114747,13.331233543272957,8.776449107929858
24.843629078381575,5.07961651068233,15.526698483124306,9.902097242581526
31.90979681783731,5.187495609858215,16.040505454597042,8.734778478603651
35.7162184358277,5.12569908413654,12.179148966353013,9.843026773767292
32.06768162188713,5.110919474631616,11.477427430931545,10.652286679301584
42.81332175661146,5.282251626364384,10.341070805442996,9.239433837256186
36.43640768975413,5.225417794331293,12.487775412788134,10.549318314851083
44.340704263022815,5.140419886250988,10.426149785666384,9.521459692354801
40.8036399189037,5.140640506129287,11.11465333692966,9.058129223025862
33.12058823947455,5.256694174965007,15.840994587414684,8.981924596882186
41.62401594995803,5.303845132529859,13.088324071106015,10.492699254545368
43.806127538873405,4.9557212656585365,15.092538242208034,8.320107885363878
40.31578417768202,5.0519587805674675,12.327965189261903,10.853225219675567
44.44024548996041,5.3474898128289015,14.047699716894462,8.86583985525009
40.615832552784596,5.048621798055852,15.098646132444015,8.962317508934925
40.25234920260879,5.077856054739102,13.678327119161196,9.642947148779768
44.2421178067674,5.200602502966433,13.349918478312903,9.005492102141774
31.849853224777902,5.328040854952113,14.061131956553172,8.90891054455414
36.70191743397791,5.044847987175507,14.958007706902904,9.035681802639331
34.13066804925386,5.226998016061921,14.76401672981779,9.015503060117819
31.126061643883652,5.28020067258921,16.39620417381349,9.306773396410334
42.92102342336438,4.897144484751864,15.498098016994415,8.147763332498014
27.857559518893865,5.318339509818977,18.665049590956837,7.663242889092629
42.593107697689156,5.036201228653259,15.546547718058344,7.860742236931397
43.339761726532885,5.211548712855464,16.3044914871662,9.026119130724993
36.7301392622299,5.262156802709806,14.43524993884377,9.275703513402364
37.6893752662144,5.091060522092808,18.510343602224182,9.555048354481864
43.45587443292923,5.160005688141859,16.496324001701993,8.985496252810858
45.44637104766447,5.200462588116688,16.093641570114862,9.045737193068824
49.027906605868786,4.976120210307812,17.800840091912487,9.432204731923397
36.85969724980458,5.177858400639878,15.818824158189283,8.673159417984659
30.820810896922524,5.230610612611244,16.43736622685419,9.00684226016821
31.858725246474542,5.148997946370948,16.06951113246927,7.857193726946936
25.12955722106949,5.230779357093033,16.229972235942906,9.248813822969089
53.541054638919256,5.123651629900035,14.025202108500324,8.873708743951198
43.69161086092327,5.108987491713239,13.287490454324926,10.16162445810205
40.483490906048196,5.020689687574958,14.745805499436962,10.309858733259926
36.13762283066191,5.024920056969784,12.76085965554672,9.131752420403249
43.742100164618435,5.099718388719066,13.038484206893411,10.878040237721093
39.18159311111536,5.024203498912983,13.173616417467672,9.51995123851472
36.96657421898215,5.33846010891379,15.078208558023075,10.007846027428076
43.132648558353,5.195137018404383,11.816326952495263,9.058841571544951
27.171314135672795,5.147042455043428,13.717687273433803,9.935876959623476
36.60434659837779,5.18460213448327,15.56034732789631,9.420985518941087
50.27830005786719,5.110733275287731,13.401810205266747,8.944708373396837
53.813471126596895,5.184337629340144,13.175774619815474,9.07519569597204
44.851517490649165,5.35759553461387,16.302682811372705,9.794622682527999
38.145715162031884,4.900799282575929,15.821861730756346,8.983891008886722
31.96531399619512,5.218067813013488,13.926440385140477,10.635928741611147
23.692837926629664,5.34392810679558,17.351576140740015,10.157940215902961
31.747161922245034,5.193789027817686,15.516469474605717,9.527329581787017
37.53685041205887,5.013280814387299,13.118803433048482,8.482356351414976
33.68978892473405,5.204830509499813,14.124524172885982,10.261658770978624
24.67878213755842,5.164757882666247,11.001164707790602,9.66254586162988
28.588031633997723,5.0829102994138955,16.20067398736207,10.019595999842295
42.82827430772581,5.018425086315956,10.217327077937778,9.266283747219266
45.5162968467902,5.060571556095867,9.698796068530834,9.312616849329203
35.815754042431706,5.257606837536652,14.110626500528952,10.785596429484498
50.0690506202784,5.257686792802482,14.565579691843167,8.741590840454894
46.27615439268289,5.237759729154292,15.902095742403274,9.287749146421334
33.83185078906316,5.052353050371957,13.807936268758192,8.546357275130461
45.663905820385004,5.163050029671836,15.972396037283131,7.837183639928913
41.03135556559235,5.163030998055217,13.348265634813373,8.555692706936087
36.771960174595,5.271683487988851,14.218551538586492,9.789782768819991
42.51816284328601,5.251694619172307,12.470650359552545,10.217571963607396
39.41582408975634,5.13055001182518,13.897608147715129,9.702559114998095
42.083257489481646,5.099899735225281,15.141897682580968,9.755589406827976
35.30816256843636,5.160798384300815,13.812649338154966,9.23625383956665
38.575167568820866,5.067419570535717,15.968077004689421,10.24032039379146
37.40824765354275,5.077572166644788,16.53108959539809,7.800701538785167
36.857348762045675,5.1463571901466745,17.92782370103236,8.740121622368457
40.233780738196245,5.323282132982009,14.362571492227024,10.056852690146599
39.71922910536074,5.077440665579108,14.71642599379961,7.176409763061582
40.25121992520236,5.0692643462096365,15.705799628020186,7.848157724025504
34.23675842697764,5.071318814280819,16.74342614073414,9.399615842150984
34.684978393937016,5.4424518877781765,11.569127641751399,8.924799746184053
42.37243696541916,4.937773298419359,15.344957718057417,9.475588527862655
44.37825371525312,5.16611264761154,12.370327057257322,9.756969567132426
49.998272387728704,5.1025108127928105,13.307912637499921,10.300857129546939
34.20233630443444,5.085740571452872,12.253244377232924,9.652853354036843
43.30638744020061,5.023911494277505,12.983914496070106,9.465062258508556
45.65141186878246,5.341550176635991,14.50806361250051,9.069747728826744
26.654694084950798,4.989122579505752,15.211705217132618,8.907610285229412
44.327696683779,5.492758554639715,17.2854768102955,8.725623298536384
36.0331810607124,4.986089839711717,17.1205188763262,8.796270294750423
34.056444876145534,5.2875185817640915,12.554016385612963,8.55116065815303
32.485954673466686,5.099918275752881,14.682631416630539,8.870160699069435
21.351443176974584,5.139311352386317,14.496981935386529,9.771692688780227
45.92375869868247,5.379510488251981,10.383277924809784,9.087590335817405
48.61836772865434,5.196019070563402,10.640607282666833,10.397116809782595
42.03520142192156,5.2825075667879045,11.116720171853782,9.831112814851577
35.3994289734862,5.239662920608811,15.760598857170471,8.47679758380897
35.10808627094301,5.299378535094004,15.483878434480111,8.617711097107327
37.592290917419305,5.313013894920246,13.957765292770597,9.070833949337588
33.239943846013986,5.1564086493843355,15.23247211498624,8.175752737539346
37.241327639139456,5.023840731022479,16.623875627745008,10.368847738257962
42.03297347144387,5.111905175331459,14.180694378693051,9.19739955380268
42.66421618258452,5.12301597076573,9.885485241252606,9.968296156803696
43.41416522674311,5.28874025561401,11.190461582331622,9.633934439487064
44.78117318054759,5.185992354400822,10.527150509355362,10.523066845179878
44.393404389072835,5.178688151051758,17.519378700644694,8.871095171153422
42.256330193282054,4.921331679306181,14.590297826518288,9.237220053215236
31.271074545663737,5.31975790762476,18.112925108001498,8.698563550186103
39.907700114585516,5.033036604821948,16.046874608480394,7.989902209647732
34.8219020926588,5.341560934329714,16.69080861801389,9.12106139981242
41.56918464080124,5.157595296277559,13.813863596217729,8.372309514642154
33.685214122633845,5.09085919656506,19.099154866658584,9.208228853811953
40.07099178722735,5.145399279528872,13.320260458864386,9.935810460860242
34.54868420647907,5.088424604705551,12.259966880346362,10.156149009791285
31.783854506134517,5.522786064316859,11.05301056061737,10.613083308838231
47.31286354552269,4.927863334825986,11.44474355957103,10.295645912384574
41.44778704974213,5.340821684557231,16.094187535523783,9.178707566722776
41.95624052973658,5.301167736400125,14.092920318466062,8.873963221117668
45.88253656577904,5.1324066806029585,13.161603483473574,9.392105978484018
33.544274987834186,5.473853370548785,14.241482948236627,9.738130974050254
40.46724663040156,5.145089578934894,10.619752953800747,10.065516201782636
36.97320122927673,5.151678307160531,9.75677163986448,10.209961807955082
37.24639204099218,5.203183086125936,13.650365533721999,9.686432771632298
28.76202159303954,5.191722813528416,14.480821645824957,9.538743289912007
32.294639378104854,5.1613086073238446,14.433545939812962,9.854086404387722
34.343137053796724,5.094957859621023,16.42996492672338,10.241318574640083
27.644131397700008,5.019699400802038,12.367124106815535,9.235427407413264
37.07365889797565,5.2416919876444,12.931357181778168,9.703904929258824
38.12146521525643,5.1099859456746,11.01811311152443,9.772050406386619
43.317432947841446,5.267268770012071,12.929268269172065,9.176563641539412
41.567215208222365,5.320530032659153,12.600640970561686,10.1519477166022
41.20522782981927,5.29312310411022,12.070007309946414,10.825364208533665
42.79340725455535,4.966867796652491,9.876848585580776,10.814319281890148
36.29111592109506,5.41795857937058,12.997114158284765,9.254163546437004
30.32631203259635,5.2071963844339555,11.019358615404279,10.639351323173251
43.61126165535777,4.999090713341329,13.23125957763772,9.533450048728364
30.175514160100064,5.399811569203606,11.022844655067852,10.816418131657539
46.00362734802866,5.058603779126102,14.019926099214196,9.219320307920977
38.051387662596305,5.426893163275532,14.063522041902848,9.744378257114855
33.99537355678175,5.464860533748947,15.896978383665743,9.750763542277717
43.86047249570115,5.027223724322607,10.908108438938378,10.675724584641785
43.35950367260851,5.0363798744537185,10.941955116496452,10.520884902317448
32.54625880873957,5.212192106159566,11.594896063643048,8.88249416183837
35.57917207749971,4.955219092702128,14.745335353502385,9.792395151159434
37.85489798604252,5.364564793707494,12.810854731349067,8.23433182079933
37.16687797273189,4.758494389476089,17.284292949562968,9.031546998369645
36.73964628765785,5.311758467065545,13.422572647072565,9.694897898832124
