b_Intercept,b_cofactor,sd_phylo,sigma
41.9075171955746,5.10823725503102,14.253666687509234,10.557203568832051
39.820252209896424,5.266261436572849,13.40228812836533,7.9232590343346505
43.90192945173834,5.051104367084603,14.230970118075941,8.883749243289925
41.968576598745486,5.070675732004892,16.255893890101408,9.148253729522999
44.08547413136421,4.8765956539451105,17.024507777020464,8.007330373403827
37.634264327164175,5.040348368076606,17.513119876561813,8.48026944815892
32.51278240243473,5.406431756116228,12.849029858229422,9.112189171697421
37.655782282720786,4.990544021749835,20.050008415186124,7.976361481284634
35.61234394893409,5.398787236550006,19.081254951335634,8.785894799892539
28.229834758263827,5.062208611703402,18.73210976308701,8.164910826401691
37.85469659936491,5.1601718946640425,15.204375416454967,8.467383010510579
41.411457002191625,5.192150754624635,16.762803930836654,8.318659580351639
41.949622633423395,5.098007311901079,13.754022154122827,8.78023394332688
43.158078347589324,5.22423750374773,16.701886119594768,8.37757953378344
52.45364521646214,5.142348103939626,15.281584431490051,8.579207064971435
27.127991611764315,5.205082007074696,15.205333043329976,9.853695502688678
33.650211502355944,5.197006306978925,16.565275879845974,7.890102602589296
29.780333374163597,5.130934991269645,13.630122444528737,7.932034870418179
35.546445434142754,4.723720537236687,17.460325410072397,9.013962161983754
31.094571967819718,4.8215560490959986,16.364783955798895,9.451071574862254
33.423939302454926,5.250526203358351,16.99731739770176,7.954686696765886
27.818128398019496,5.0473363973679,21.15439164418775,8.69764971265115
41.24866526799223,5.212664981289142,16.78550496588883,8.526633588527332
43.74994624611077,5.189902715817022,12.922040182927581,9.766177808613897
53.74993695779551,5.351303710830176,15.51262041832005,8.823404075473967
47.91588280120287,5.103756263235312,13.267135021491175,9.643043153007833
45.65942212768805,5.219782527599017,11.018562588176561,9.565240905433056
31.764264486168116,5.087261225614163,15.182024186435106,9.333024117444339
45.77962766848012,5.157764050894334,14.45584172597409,9.104917790378357
47.4793529866721,5.384998670666977,16.177970868870997,8.975570369834406
49.59043803527754,5.06105025323486,13.604601697875887,9.212773136837765
37.01785301656844,5.159852320131181,14.80065425752598,8.937048596722601
38.760009645506,5.133847358695094,14.19290204639676,9.08189628248305
33.604532089278344,5.311951010472315,12.032576242771606,9.958793115938313
51.1169970842518,5.262204406641771,13.072258297348112,9.646073632080586
31.080287175550787,5.2053034430032,14.298882272891234,10.03767731894086
37.13544556077049,5.378813195651398,13.939949593641284,9.31847576684573
30.707046979787506,5.194918271056011,12.92709463814137,9.414107099495144
30.043818377803447,5.202452528202319,16.145930545828723,9.075642334198827
30.81199427357359,5.295136771431777,14.707848767009281,8.986822981859143
51.60669815163952,5.211714850927699,12.960635549312341,8.856829546829816
47.75294307433094,5.148471589373896,13.287347180699877,9.803739166437044
45.39221314586117,5.245891988910219,13.146446831524056,8.953748776110627
22.88648186232472,5.413404714849964,14.87952308163674,8.333795284461885
43.67336293978433,4.818983403139815,17.594128766265662,9.029370543695375
35.05962688399147,5.444281876250001,15.455919079192082,8.788908409401271
33.85248478961835,5.415094590415471,14.782863660486973,8.511705516837935
46.677172360605454,5.1035926667276685,15.323392635476221,10.057395411917712
38.46251871797024,5.1935177275601765,14.339981128198147,9.214471203413149
31.783799737427593,5.233814380057425,16.424959179549884,8.525618454945999
40.76557325335452,4.99103737953463,14.807741924733843,8.916143719119756
45.21107763296186,5.195246107004615,17.03280856107751,8.88474551178106
39.16395156245301,5.050501841234016,14.535216868430558,8.79398183472138
38.13628939817632,5.2721990350531085,15.825481228145152,9.044030906553866
49.45205485741197,5.108837163974607,14.375248762058,8.740922845498504
49.33659092995126,5.217433689629628,16.081230150442515,8.843291383407243
50.46627189693206,5.310951933452549,14.882538686895856,8.726709351497435
25.63870224819815,4.848702773668766,18.163173263435798,8.830506252847263
27.140478537375543,5.387517702383083,15.141324184849939,8.789795965882885
37.50370162183852,4.83815817095752,15.556890505840904,8.927585662883038
30.01382747051609,5.318135550380543,15.289199382666139,8.492538573893787
35.04827723739519,5.086756957511881,11.800128852173543,9.23079856189911
36.876797913086044,5.059136478970406,14.324853032850982,9.861169774496155
20.236373505366373,5.099008932142477,12.771410370972292,9.451072915298184
29.917098438717957,5.319522775895809,16.37129719869787,8.83061978107117
39.780276609572795,5.399304974170981,13.522271824229788,9.99826035349476
36.5396798472702,5.074431502812939,14.952503378827279,9.200799498546065
55.62853920538125,5.2377491200749136,14.710263328887498,8.251416077431246
42.00208880778292,4.920448388995597,17.128446734671705,9.627430469953586
37.13709093237215,5.275546507448365,12.360193059764361,8.409825906735756
46.87854363867025,5.092966496822875,13.004384581630365,9.504181109864273
40.71513113546808,5.215810407555852,14.368328111165889,8.055703984457175
27.972145009042485,5.055914856710994,15.676285409970308,8.995839931119113
25.203922691815798,5.1047219793367775,16.925526789223323,9.43305851117336
22.039002559997527,4.902861216939264,15.25244354211619,8.812743665072746
42.577994471367575,5.348798344385358,16.215110966578475,7.836092525098184
40.12264829047458,4.816394416666349,13.978746006468736,10.015249722540219
35.32552582492316,5.179593319871894,17.548469441502114,8.143964600824269
50.34857316861728,5.163920119485418,16.668047891026163,8.997849986961565
35.759387205638006,5.13455986475779,14.468323099042758,8.452234614506787
50.171487389194404,5.153560771221024,16.22212928021754,8.632807871420434
43.67750709795326,5.075543357080976,15.590256039629285,8.303031949360202
37.248350439120976,5.271428142771161,14.791728277709593,9.529621660980904
36.51352411965548,5.188062299527815,13.980316017717898,8.933460959599989
41.51076222341787,5.01735131132312,12.834513687036026,9.62579943711173
37.24397639473758,5.149772462891101,14.061893142668355,8.870122864413943
33.36335882705543,5.14012093154804,18.026608287970053,7.746797789992208
31.950046116591608,5.176740112903718,18.177180649607788,8.1489940367664
29.685829297942647,5.218544743654975,17.182943825404045,8.86723081522847
28.64371644323173,5.120209578493559,16.41118491703633,9.26388291703919
32.22369930640769,5.25626792103259,11.733475351941264,8.757591703700319
44.17270890215286,5.284767255453091,19.00065484681765,9.934847726472958
42.92794301437403,5.320646026534857,16.367765542843255,10.912485206839444
40.55574689038548,5.322596390164899,14.79231347161029,8.537404136697972
38.945677758486745,5.092228884468722,16.94750696025812,9.3023891972735
38.156779256975916,5.379191935998245,15.53670171497087,8.60926215352823
26.947565784686162,5.071256258605974,17.22346304802912,9.220634212252788
36.751279816299075,5.191855593333474,13.174114396802489,9.379472679495782
30.350964953473223,5.0782890320868,16.951740579589668,9.083180624172382
38.67268003952117,4.99152714621275,12.585494145012047,9.399818432616613
40.031192745334714,5.00767875129124,15.512236377257963,8.542944308510679
44.022224610835444,5.211350646119211,14.898600964286537,10.258297024439567
42.004737402466894,5.128556586722776,13.766563549989002,10.554397100643298
32.626093400458174,5.157619648693217,11.904935855200529,8.752821101603173
40.87123594720828,5.166544630912974,16.752925916928618,9.881617982591923
42.995537441091926,5.183194749473059,16.41880375935745,8.145505800374552
38.88969516372493,5.000119941623502,16.067394623824192,7.656585716108241
49.16247074812624,5.075353512361766,16.243883878883633,9.279628947814187
37.9059391583048,5.251270208331893,11.952204308162695,9.356144886236063
36.5109784343427,5.16609655029878,15.510253949987675,9.690351309489126
37.71792640997794,5.202139704144633,13.443587838155088,9.666540526636805
42.1515910761196,5.024088265217905,14.377532155396047,9.50781164864912
35.2102687981505,5.245040624733701,15.995539651608144,8.767437199804782
35.22128084503608,5.309814027286912,16.765578330895263,8.728097728168962
42.685915248973885,5.311742856797962,15.655351114785919,8.593500769849014
39.31563250779933,4.903040797847186,13.578211199818897,9.823102481709851
41.36367906316529,5.013849128053916,15.139759660378466,9.217398493847705
45.77092334650328,5.348245868182728,15.229448482009966,9.001709873467906
38.05635936909573,4.9564373820947605,15.661174435685409,9.136527277607724
32.37059174461721,5.003076916761116,14.32481555602357,8.949043196769955
39.02038069625774,5.274704959212193,15.404604030757246,9.443078695834203
52.76509531375489,5.094254655210963,12.500112895238084,8.640053125959097
38.18118680408126,5.259237531059213,15.348189457147107,9.17727561890052
35.99997060267679,4.995562755243417,11.162143903812948,9.012139335908758
41.99926690446659,5.289007389079961,16.600014950339396,9.039434097335874
37.93102437432875,5.082189909895341,15.9904273994557,8.961040137563646
40.11887006731268,4.974839715402076,17.08963699535892,7.754251214904779
32.6358769077668,5.444527281366058,16.136367574306185,8.650319509550144
38.29086070900048,5.1439456192055655,16.950681282657953,9.017855720025159
35.21860002472286,5.075944540755337,15.056146757041834,9.26125086508057
33.336765720234425,5.376555894058265,17.056022921832266,9.101606674905293
47.35770915549546,4.951192200801655,16.788546514900045,9.051352747572102
45.196562409180224,4.986369619342516,17.713533204905314,9.583465212015803
37.90498881326605,5.410319749536749,11.946936344823907,9.126938678999771
39.6586354048714,4.946289662290248,16.06669302482586,9.860771594201049
26.554112133152294,5.4789097708031855,10.20717130190268,9.56170279376294
49.23231694069313,4.86975017906825,13.467470300500304,10.398173521460764
38.45531602635454,5.580937113351331,12.275499897967217,8.789009594973637
40.123713585375185,5.552041864651733,12.370592446300876,9.041699543767047
42.055924334657,5.0835772687225065,13.937985139623263,9.610764375819981
37.359573799883556,5.404675432743541,8.884032391284283,11.148797436632861
38.76036022335561,4.984612365516465,14.490701903781332,10.427135381080546
37.07266477826259,5.1118507680905685,13.917424367587005,8.399070338116498
35.83635604936673,5.192943222843583,18.560595980964845,9.358048268197647
34.83693895720318,5.451767516286633,16.710456415564686,8.306127041759947
34.973880116331486,5.418851170315438,16.297788812593126,8.643816736838373
41.90196477042557,5.062162878022187,16.174100239064924,8.797342749790962
40.60531344870773,5.075775594851602,17.495704748717344,8.301556265247406
37.72734899473389,5.196208224662233,20.029841789013336,8.137568214158033
31.03034127122602,5.216154944165572,14.316220042733482,9.011201503938851
23.057914051989684,5.217748723474943,16.452505489177135,9.733182172617454
49.91965419581034,5.2087319445070746,17.272588902826314,8.422387460352043
43.27371239895065,5.247392091819609,13.463433184002302,9.750106560697212
43.5392565961075,4.971534128228057,14.774747085058351,8.755777827073281
24.558205567803142,5.1142167998846855,15.804377875474374,8.63474668393254
43.830199212772335,5.295202278302638,15.064187940351722,9.538609748306754
40.79518889594162,4.954137156617407,15.934311752999587,8.806553764720308
41.458921470645265,5.353368276676883,15.273000731865414,9.402452893705904
52.2750828282942,5.041271516399441,11.983106020350142,9.08197720975793
45.044873299529755,5.117569328145965,15.427232832145666,8.806377147960987
45.53754058787304,5.277456407648688,16.33801865007825,8.724159444531928
46.23610415969682,4.9555023039995465,18.752210416863743,8.313201994405862
41.74398238274429,5.285610137388233,14.56233491600912,9.224937656692347
45.20340481004495,5.0910050019303705,15.381597754757614,8.59956386809314
29.914976592155604,5.007326450474161,16.632901823623722,9.193836241969155
31.445854049068473,5.192512397130042,15.61254079049198,8.965126345716168
30.18158859186149,5.0287816503091145,14.620425134291237,8.721556354635709
32.16298761974923,5.423278472816002,13.574748618484284,9.020721384042737
41.7542207329856,4.927831648692304,17.059319178674325,8.341771672386113
29.50098374055517,5.3556019940244965,17.07608350580651,9.37820295279141
30.749850609689794,5.151197311348252,18.350070422054404,9.424831432803
44.38430812982241,5.195435665566534,13.368533826309028,8.527976869301312
44.891958354588475,5.218669262703171,11.961356703565617,8.556708270659493
37.258424117897626,5.30147300899562,17.347348991236693,10.202623825778335
27.267652365513754,5.248048240442908,18.860495894799623,8.469324304679365
33.372775714191086,5.162068949447624,17.678808346544553,9.10310629954462
31.29035557137847,5.01946827692916,14.723934508842852,8.389640043797696
36.55791485415242,5.341469947283187,19.609434183737825,9.351245940735556
44.4970908200084,5.070022785196041,12.669595697523933,8.589819287141673
36.89119312654262,5.13552704457835,15.191528489150054,8.278817077989734
41.59370247926302,5.194602127458645,12.777970301499213,9.217929118247463
39.39579588749155,5.005846308474711,14.799588602017504,9.489860565839795
39.5837764172729,5.1510447326856905,14.803242033627432,9.871540203024209
32.674634927790734,5.340631127977115,16.5077779373909,8.901946937109921
40.36182794313588,5.206463399272453,15.807420958459621,9.417093559480701
38.14640746222664,5.173428752258233,15.412601607487495,9.372476722951577
36.0583112651241,5.2854757547897036,16.33127423417963,8.785265370277177
39.4974908705417,4.9423561975857515,18.003188711118085,8.545156970235897
42.31569691640004,5.181380680184721,17.505257977876774,8.90694767537052
36.26093407130253,5.2149330103059235,16.137023639504452,8.648468890901242
31.403586406650867,5.154270836011196,17.157677448599337,9.699833848684182
31.614271990564994,4.998379015256767,16.09614360307255,8.44371112173351
42.144546491968526,5.265386537686334,14.663027239528653,8.783038367535829
28.287341475200108,5.1617558366737315,15.6787347227072,9.1316597196322
29.576736068606316,5.170132098712561,12.847320810245742,9.138486200075379
39.00557761806097,5.219367833528567,16.653230082055398,8.6563224858392
31.3769468025121,5.155766519980526,15.27082134828513,8.303437752168776
40.54067772522963,5.14613224440456,15.325705615641997,8.582854608249429
42.78953592093837,5.109390322375504,16.76541512599684,8.249776160328746
23.640008194674074,5.299969624171327,13.812245844303197,9.175851014812057
44.732184246608945,4.956901605964378,12.457092852031268,10.037454720411118
45.666569126248135,4.864861569654027,13.652407950485674,10.02083078905879
40.68327408748764,5.163458127557571,16.65429715562703,8.766439191249294
33.57180307643323,5.243639340787391,16.905638140613124,8.458601655123692
35.02640074241345,5.166876184539606,14.395110709424735,8.721789807098858
48.86380050215357,4.980881205651294,17.877786568461943,8.934151425358793
44.384116615354756,5.274768406717959,15.176088524756866,8.745906447971288
43.86453118271859,5.166760318609513,14.494152445969444,9.617386630336588
45.22901025694341,5.151488856089084,15.290306982538521,9.508067255752266
31.84193627598507,5.263232347951614,12.580233269295926,8.246629383967326
38.14353911790318,5.131328949196392,14.006790030052246,9.633640396670925
36.80446217702617,5.080061932906177,13.106178337643074,10.000588255019583
38.53930367269375,5.295893705400961,12.744583710211694,8.672316126922494
39.7404206845619,5.212761160375204,11.295348607579765,9.196012807434242
40.725439950373136,5.0950192353568085,13.997770093614854,9.591016974512824
39.15438596738901,5.161361483861797,12.37743007252808,9.749053939499728
33.83034846067285,5.199341960466662,13.227876542475734,8.834710905429187
36.59460268865923,5.116397031133559,16.222047507388453,8.947180715866454
39.67165163552559,5.184590463424504,16.284171129809064,8.266830613728041
37.19078951108792,5.319410422997932,14.221013014417153,8.77256287860755
41.55213292314774,5.106374222229158,13.106395240546322,9.363458560029589
29.579274400802625,5.112744339294231,15.51285576793789,8.442204349163811
43.96101312563366,5.304151838092316,13.528721576881637,10.01972110319606
40.59781339050393,4.912728611262997,17.019644454325668,8.727834711687068
43.14396786634311,5.385598717716601,13.185395904358822,9.925750349606107
62.717263446568936,5.302052265605107,16.94867162822323,9.715610578899527
51.95492488853514,5.350800198110944,12.922809757877022,8.806115852328137
36.63559429354621,4.937378371624483,15.213701800734936,8.788152062202718
25.116325472602114,5.242833405530002,15.602648175582882,8.129790266292103
42.619502258775725,5.1680920355345945,16.298982705837933,8.630245217934744
42.50280655985647,5.157714412000367,15.846226317116155,8.576796999468735
36.12552971881705,5.401086486807582,14.87937727818696,8.505389491567914
35.911872017196934,5.195400374567129,12.017819417070692,8.811667525226257
38.92467139502913,5.273525618309879,11.031655897727834,9.473483103302145
37.4837745985461,5.2171156038653965,12.536872831361805,9.79685767287626
45.78364017386397,5.164466482268909,9.623095324563272,9.907786607593936
46.484288572778425,4.982146759800432,11.789287829581058,10.06175428051493
37.71584281610807,5.20999977598749,10.854766943308029,10.057527245129908
41.51013416838349,5.106094330448757,11.971333215642112,9.395587395541314
38.46779172259086,5.3806257431921685,12.372864978257912,9.874621003351825
40.20166372005219,5.082223672715162,12.653137993321044,9.626974232114982
32.87160859090429,5.450660566286997,13.621927256672762,9.929267084912913
37.15652280249671,4.952727753393123,14.15490430283228,9.441265252912332
42.84007031940937,5.260925409066375,11.811423489850123,10.119296455583077
34.922219537455106,5.168648199807227,14.88500251349557,10.299340814250808
21.48588877274603,5.337520362977005,14.049695444569442,8.670236780861321
37.16471332969305,5.079100660998031,13.949909964919932,9.382250573935007
36.1489733354789,5.17968240370859,15.269827701424735,9.622975689398404
29.315041783618398,5.047611551912308,12.073779636990524,9.494766955755063
26.378496485775557,5.255618501504151,15.723891715421681,10.792283430211741
38.87721584186567,4.98304918576628,14.508462644343263,9.945774725178376
43.04257475915445,5.3262317471217155,12.089225613221458,10.587835623175629
45.30596970014794,5.182769914053718,12.187065339332825,8.730500642088202
47.413205447154276,5.127560886478658,13.412636592941029,10.51252812891441
48.439252806286284,5.205962245170438,12.207774383122935,9.9240342989244
38.96925282615731,5.026237264072995,13.276748228982626,9.688373381045336
47.92427392090928,5.337419098102021,10.810485315723712,10.429139134026851
41.04392417617897,5.023547553076836,14.956918174468523,9.597927141818506
40.47257335080157,5.329209915392515,14.034664924987053,9.180996514551683
39.688395796818476,5.3054153098306225,13.74639131076459,10.208136389269765
37.572568099976536,5.1508970793009725,12.494762688353182,9.762744401520989
35.62501320254432,5.296855655886115,11.043288078494324,10.346710916259092
44.51880193325925,5.394391879025567,14.267987056119466,9.640507167326575
44.81140429144336,5.084119622333217,10.886900675440359,9.99819113738059
39.93207156961886,5.1610139586145465,13.06449769281016,9.596927316344708
32.145200337450774,5.202664453798149,13.454724319297128,10.116816179200448
34.22970548775317,5.180519584325709,14.818667607507559,9.250894748735968
27.39055270661968,5.192638160675529,13.472579992062283,9.563563899589493
47.47662640820413,5.338872444600517,13.877863261463922,9.549941173176705
43.64488615531251,5.213041214213097,16.17757102822647,8.741831941010044
35.49581765725985,5.148718327519783,14.616031842401775,8.084103345668657
36.465017959266476,5.117351689318946,11.161426010400184,10.241571418591462
40.209333867346935,5.06083296221072,12.39441684756656,9.444256218853177
48.77736993525209,5.275665661954504,12.593648386774504,9.596287528239802
38.85117480895533,5.000966075895036,14.191757390099745,9.425748726488782
45.2182616447542,5.314295571417385,11.396109437435273,9.595339398078742
41.953697660401176,4.949903031861213,12.973054005647747,8.989076079787782
39.51125708829863,5.376261872307862,12.106592510913055,9.014224599919201
34.853472431171156,5.481044799438327,11.615725144442031,8.75981464681643
35.72036346342211,5.4113230849479725,11.092140781717367,8.948475078977545
46.936748759594565,4.946576368178272,16.85269357231324,9.746119367272689
43.908482762929026,5.299465077321786,14.959680498063921,8.691162130170186
39.282933873690105,5.35875792498215,14.637785121453843,10.38749129532388
30.80726724874404,5.013037816058194,12.88889392627014,10.040373219530704
31.233198451251795,5.172160696623951,11.25733983738156,10.441079438978226
34.182308612489045,5.197426254495642,12.258137273832723,10.174368337964273
36.628415746009956,5.104358163535039,9.356661746343375,10.712324199756361
33.82773993462112,5.148895571111294,9.729950041651264,9.672994064476972
43.416903010914424,5.115110699023198,11.712647613072733,10.41613182153217
30.96626132914266,5.222355190572138,14.485888042653288,8.758393509715939
30.622958577037245,5.066585499637113,12.492769971956609,9.557247517805587
32.503636728691426,5.450133839726035,17.04759688404743,8.865421262664475
38.661772565444586,5.150808558224536,12.199525706728052,9.445878856367973
33.77519635287227,5.2034075027070585,15.35953312892784,10.091786448439395
41.762953764912226,5.226208221791227,11.12260768870829,11.019005212402465
40.74949976861609,5.079556391547532,11.34440118732114,8.995146741894292
17.939176925161952,5.409684457530902,15.652078356843333,9.560672639752285
52.46796906077815,4.908796349565945,15.556453959389485,9.578578640644219
51.658787082878014,4.94315452025284,15.26733963471381,9.89947762131877
50.507573074013116,5.147117190396839,14.131202552427393,8.12401474152694
30.670693639847876,5.214904068422902,15.250430655418652,9.619503796865096
30.29282471979716,5.219545244122182,15.159811442714679,9.86711315604502
30.804849303597756,5.240461066341522,15.312720287137388,9.982925597073093
32.68571103615944,5.237986081821433,13.45676228001189,9.850984375248645
35.99630408283662,5.164723554898294,14.642964803846223,9.487085539843621
35.90405620745191,5.1416009119303885,12.453923052909177,10.267508122136775
31.694537804325698,5.258614171200763,14.073352952600203,9.806216345277546
47.97142912807106,5.17267095768238,12.122036179708214,9.300845646133636
23.223917734187182,5.189737789841417,14.0709041244648,8.605152927494931
37.87155642394362,5.119383423189615,14.663419686634315,8.86899521198323
26.343096185855977,5.3410551746063275,13.522208323111498,9.44759838821215
41.008023625364736,5.132933536799399,11.126250181083153,9.784393447836566
41.93719201535878,5.214454736767379,16.763994085279624,8.817783306711755
46.83859924394753,5.180107959010362,13.512038849834914,10.020950549862425
19.821708156363826,5.2066166085037615,14.92497015688898,8.114595744556903
18.62696517529448,5.230871575484118,20.513677424973,9.230897646566055
34.84929044670108,5.160018526911098,12.488123070728419,8.821393587813596
21.408723961628986,5.058519017817428,15.57144954509792,9.524326286548801
43.286018396018896,5.2098635062512715,13.920787968125472,8.7081867798069
31.801255913790598,5.0764242456316016,17.651165450672956,9.237301027702987
55.64143647271188,5.065648502251776,16.54543530835757,8.89246723465072
29.179962282921593,5.171265415577703,18.206632140007557,8.6128207226933
25.210551465632904,5.0872428476776355,17.502962239404756,9.074528569987265
32.82307933146605,5.287817605773556,13.215451883043919,8.375375554427988
36.80216656926034,5.11946094177064,14.1210524053014,9.994369269136493
23.270720084855895,5.223209677288945,16.414482443054762,8.953678522244772
22.972594618488067,5.149631655106096,19.25327133727972,8.151560575113994
24.81644269702047,5.158412447994401,17.13477264250801,8.376113330493164
41.5509631070184,5.189716717984847,15.688300857163876,8.35971894226758
37.31414645828154,5.2266139507640785,14.661314329134173,9.540756051321734
32.5463937320686,5.094324516867871,16.69008033580103,7.847780875676105
49.92163175819804,5.094655765163024,15.50303623840546,8.39033531985094
45.13836002526486,5.4047503754733235,15.939962997927074,10.197973649602785
40.950869787924574,5.253426274936318,15.005446978671895,8.969995318462521
48.611070002554094,5.219095484288918,17.70363671702883,8.726049772562895
40.078037123883945,5.093253829247826,15.377360548084576,8.859786080561543
38.15319401035293,5.296218318026193,16.801067261610914,8.326879908604175
45.34127716182348,5.0381178894437,17.955480927121773,8.751025365583823
40.088847784097815,5.119683200420888,14.96923503962178,9.13260528327541
37.1229304565008,5.126690020157547,14.791402970119561,8.833957127684984
41.24026788859405,5.208098284481812,12.923071972242036,8.853058490828946
35.12857029426907,5.254827176011657,15.686102022469237,8.94305013801835
40.52567326154233,5.091175860664416,13.137176506251636,7.963238716936596
62.3541790678568,5.128332964517709,20.33036359864541,8.76706095250055
43.1532712938305,5.07781046107721,10.744659882670955,10.309607624904041
45.00939786351403,5.1311467202890695,14.51796808716279,8.613962949660039
41.98521330547557,5.325474232838123,12.51859308922198,9.137495362723687
32.018638206362496,5.120682427454446,15.401449276582829,9.255226818389636
31.32284738448761,5.0599934644545765,14.372164154564409,9.553090529902724
26.017793306905837,5.432148496646619,13.39369691901362,9.748461991644358
36.928105154725465,5.108970339124792,12.646109905215477,9.355312240383292
34.04967685460951,5.372739857653096,13.320847323168412,10.229928646065769
30.47983412991003,4.987567348189742,12.652795828319375,8.836790500676374
27.342365887431214,5.248768834391027,14.6083539057275,10.155387727944222
34.038752858024225,5.25144345532348,15.693049461763428,9.030251260686804
45.38480625806308,5.207324013183168,12.29012103738694,10.419675533622545
39.09313642635776,5.203442996386041,14.281072810273146,9.015753560276442
42.85556690409677,5.216243055558521,13.281119962815852,9.101289385874358
51.99850986629281,5.15677535386061,13.088569208126513,9.396420914472346
38.82827154389849,5.211405080463317,14.5723578074706,8.781598621687912
58.23727563665242,5.277744530249671,17.786774717695756,9.528885520729846
37.29675986859889,5.351821287967741,14.401929515863687,8.642363270428762
34.29277334588451,5.239658338604386,18.62696777580905,9.146702954468605
36.8522409179646,5.109144855150337,15.160473536902629,9.779055006277703
42.65795959349846,4.961064667780636,14.936503737111748,10.182156404787976
44.58127805024562,5.113918677650366,12.778529591161059,9.621744036922241
49.00746798379526,5.113984290825044,11.93700903449952,9.634168408191165
34.924338503919486,5.408408282337843,13.504426168292957,9.339706626059327
35.94971883135958,5.385582502424687,14.44897102652159,9.74421380568036
42.48218343596305,4.983952385475555,11.811753405960733,9.876133149279585
42.49947408231248,5.054088037242329,13.060683371393715,9.944604115032648
30.926488949153885,5.372932210698914,13.619019646583851,8.90631803753387
29.75959182672586,5.155276519789599,16.03659918609721,8.617741745117439
35.913947796474716,5.137966688183788,12.371038783307705,9.59222270689266
44.62807291229323,4.911605794546478,17.449138321757797,9.07089861475934
35.86643368430336,5.286211103072013,17.083083138720454,9.426560588256278
38.68174110631152,5.338150955159634,17.216922271997365,9.353590960266263
30.696363858298668,5.472236314516121,18.57269113173315,8.95705782767773
34.493617928006785,5.016819539652276,13.893210011187822,8.003495070519701
40.68224892334744,5.178457782152789,14.728904065844803,9.832932323146395
44.214425824990435,5.184153724565103,16.059727738962785,9.33051168857429
38.239823821016735,5.207780238929996,14.073450811152693,8.842165871195176
25.85057026055037,5.220890067683341,14.824699410456336,9.193782361041997
32.44548339629886,5.0557224840290775,12.265959136650046,10.251800235479783
37.21500010105236,5.25048581874912,14.633590580358891,9.358391582530682
40.46160624235884,5.161438686019261,15.032036603239744,9.546990401830666
26.510150622372905,5.3860847342349825,15.006957793719875,9.287052640467751
40.804810453827095,5.299832301034821,14.24823586784457,9.46566634320808
32.987270272289614,5.126875550514107,15.819999352728574,8.70870475457825
35.41881989835838,5.087787985230688,14.254666897730697,9.745029016789736
43.21928442020391,5.043401283499062,15.19378107824431,8.517096135281793
33.60122254549797,5.101732812332649,15.187394698327468,9.546282002104062
36.47415440537632,5.067719112597211,15.727001943242719,8.470089881985153
40.122064668728484,5.081181450633499,14.754222357649684,9.144185094930501
37.450530593581334,5.198143156435073,15.578324442023453,9.21876172987787
29.37165719027626,5.045915851916079,16.043942088781176,9.572867836130719
38.06508369058155,5.20417457174652,18.02824910164803,8.651230401697156
42.80307876214954,4.980965841428983,17.402702521761604,8.795327030950169
35.27767644571235,5.272210581311977,15.061654806246176,8.097679076403423
41.10360126421275,5.118694363361891,18.774549816650868,8.824641284882563
43.771405628569035,5.144973382816731,17.203273760393735,8.527299081541853
39.32402481879831,5.1919977312276995,17.26323075312391,8.275206420396541
37.25773324530615,5.104076947597558,15.780194111764514,9.352394640118371
31.952222055622855,5.252819913832709,12.151897120822772,9.237712906127372
34.170953055310996,5.148055200986171,15.254235524658045,9.857406238395662
32.00858921963125,5.318643413091001,11.246989611062858,9.678873133311802
43.74662867563735,5.117332810390183,13.197019178422046,9.864860343744311
32.70956118160634,5.16261892311459,13.117383242990401,8.71271093012646
39.56346523202066,5.011273965649712,13.320801644176916,9.753916091516025
38.09439004415382,5.161003075473854,10.375219557293432,9.226838952743787
40.29409831187232,5.219591078314839,12.958741141402202,9.048401245981157
33.97715858351231,5.190646300675638,16.319960359577514,9.00832352775952
30.229645711396245,5.449236353991403,13.346714148114339,8.65697478533018
44.87638962331642,4.970810529197722,16.48380512379725,9.048083359151487
51.68208883872836,5.214657298275768,14.886656775406271,8.20702355813676
54.23981904017144,5.045981911505675,14.566245752043342,8.229064006063844
41.44197596983302,5.096783359523525,17.821121734543027,8.362834736317687
40.513248590673804,5.1904030826778325,16.194051865289786,8.46701294351583
47.64609633137029,4.894967281763923,17.208766712757665,9.00652443682586
44.911834702940894,5.335919357022501,17.3068173719519,7.559576503723495
32.78170586129312,4.969784813421558,17.963672155827464,8.925298723432594
37.49036972444355,5.428170066991719,11.837466526549832,9.638974463191301
46.747269730459934,4.946881144161798,12.888626421808368,10.177346206988865
24.081704397772683,5.341530025222946,11.852255306759508,10.414955486688674
48.519718923238656,5.172181291785082,13.607521471707466,9.73603738660997
24.823026865454672,5.113203932601204,13.695802226359486,9.34618585127808
36.61731161399245,5.032556553908353,11.728906785036408,9.051528763915494
33.17132009640173,5.134226985883775,12.245330355915604,9.268519804713408
37.59154632050317,5.174622489133179,12.695504412309857,9.571666638416156
35.20059058548194,5.0897503253900265,13.446215001573037,9.615793449048013
45.56810246364335,5.1511679917315725,11.112006502015168,11.650311644676572
35.743427228288915,4.991247451361159,11.798494221293517,11.050252895965265
30.368948252413382,5.512186021673013,12.510629944535264,9.222794360082167
38.66638269667601,4.766226805948156,11.989093294614241,9.795329617430655
31.871082731375225,5.557701667176781,15.246664718724029,9.825936454688826
