=== duration_full_directed_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
rate[72]                                          NaN     1.734881          NaN            NaN
rate[73]                                          NaN     1.097706          NaN            NaN
rate[74]                                          NaN     2.090683          NaN            NaN
rate[75]                                          NaN     1.496551          NaN            NaN
rate[76]                                          NaN     2.634703          NaN            NaN
rate[77]                                          NaN     1.926718          NaN            NaN
rate[78]                                          NaN     1.061068          NaN            NaN
rate[79]                                          NaN     2.782828          NaN            NaN
rate[80]                                          NaN     1.711627          NaN            NaN
rate[81]                                          NaN     2.657933          NaN            NaN
rate[82]                                          NaN     1.836010          NaN            NaN
rate[83]                                          NaN     1.972148          NaN            NaN
rate[84]                                          NaN     1.481771          NaN            NaN
rate[85]                                          NaN     1.363417          NaN            NaN
rate[86]                                          NaN     2.194593          NaN            NaN
rate[87]                                          NaN     3.278419          NaN            NaN
rate[88]                                          NaN     0.616518          NaN            NaN
rate[89]                                          NaN     1.719509          NaN            NaN
rate[90]                                          NaN     2.573739          NaN            NaN
rate[91]                                          NaN     1.826638          NaN            NaN
rate[92]                                          NaN     1.423698          NaN            NaN
rate[93]                                          NaN     2.342903          NaN            NaN
rate[94]                                          NaN     1.869636          NaN            NaN
rate[95]                                          NaN     2.814148          NaN            NaN
rate[96]                                          NaN     1.697281          NaN            NaN
rate[97]                                          NaN     2.855943          NaN            NaN
rate[98]                                          NaN     2.462443          NaN            NaN
rate[99]                                          NaN     1.933382          NaN            NaN
rate[100]                                         NaN     1.067993          NaN            NaN
rate[101]                                         NaN     1.229238          NaN            NaN
rate[102]                                         NaN     3.312106          NaN            NaN
rate[103]                                         NaN     1.476926          NaN            NaN
rate[104]                                         NaN     2.506333          NaN            NaN
rate[105]                                         NaN     2.418146          NaN            NaN
rate[106]                                         NaN     2.240592          NaN            NaN
rate[107]                                         NaN     0.847016          NaN            NaN
rate[108]                                         NaN     0.860200          NaN            NaN
rate[109]                                         NaN     1.765608          NaN            NaN
rate[110]                                         NaN     2.675211          NaN            NaN
rate[111]                                         NaN     2.108147          NaN            NaN
rate[112]                                         NaN     2.109325          NaN            NaN
rate[113]                                         NaN     0.986289          NaN            NaN
rate[114]                                         NaN     2.074901          NaN            NaN
rate[115]                                         NaN     1.727885          NaN            NaN
rate[116]                                         NaN     1.588249          NaN            NaN
rate[117]                                         NaN     1.361710          NaN            NaN
rate[118]                                         NaN     1.695613          NaN            NaN
rate[119]                                         NaN     2.129579          NaN            NaN
rate[120]                                         NaN     1.640669          NaN            NaN
rate[121]                                         NaN     1.063062          NaN            NaN
rate[122]                                         NaN     2.121256          NaN            NaN
rate[123]                                         NaN     1.979343          NaN            NaN
rate[124]                                         NaN     1.595764          NaN            NaN
rate[125]                                         NaN     1.630225          NaN            NaN
rate[126]                                         NaN     1.660537          NaN            NaN
rate[127]                                         NaN     2.015131          NaN            NaN
rate[128]                                         NaN     1.853977          NaN            NaN
rate[129]                                         NaN     0.947365          NaN            NaN
rate[130]                                         NaN     1.662136          NaN            NaN
rate[131]                                         NaN     1.393887          NaN            NaN
rate[132]                                         NaN     1.672876          NaN            NaN
rate[133]                                         NaN     1.700544          NaN            NaN
rate[134]                                         NaN     0.886881          NaN            NaN
rate[135]                                         NaN     2.483197          NaN            NaN
rate[136]                                         NaN     1.842074          NaN            NaN
rate[137]                                         NaN     2.843380          NaN            NaN
rate[138]                                         NaN     2.486279          NaN            NaN
rate[139]                                         NaN     2.104364          NaN            NaN
rate[140]                                         NaN     2.065177          NaN            NaN
rate[141]                                         NaN     2.525771          NaN            NaN
rate[142]                                         NaN     1.124760          NaN            NaN
rate[143]                                         NaN     1.623317          NaN            NaN
rate[144]                                         NaN     1.993832          NaN            NaN
rate[145]                                         NaN     1.478582          NaN            NaN
rate[146]                                         NaN     3.970416          NaN            NaN
rate[147]                                         NaN     2.100153          NaN            NaN
rate[148]                                         NaN     2.702676          NaN            NaN
rate[149]                                         NaN     1.587123          NaN            NaN
rate[150]                                         NaN     1.375561          NaN            NaN
rate[151]                                         NaN     0.761901          NaN            NaN
rate[152]                                         NaN     1.820463          NaN            NaN
rate[153]                                         NaN     2.025148          NaN            NaN
rate[154]                                         NaN     1.895403          NaN            NaN
rate[155]                                         NaN     1.173709          NaN            NaN
rate[156]                                         NaN     1.781014          NaN            NaN
rate[157]                                         NaN     1.943937          NaN            NaN
rate[158]                                         NaN     2.164404          NaN            NaN
rate[159]                                         NaN     2.825374          NaN            NaN
rate[160]                                         NaN     2.301636          NaN            NaN
rate[161]                                         NaN     2.652554          NaN            NaN
rate[162]                                         NaN     1.973376          NaN            NaN
rate[163]                                         NaN     1.196885          NaN            NaN
rate[164]                                         NaN     0.795391          NaN            NaN
rate[165]                                         NaN     0.666065          NaN            NaN
rate[166]                                         NaN     0.238034          NaN            NaN
rate[167]                                         NaN     2.872613          NaN            NaN
rate[168]                                         NaN     1.800538          NaN            NaN
rate[169]                                         NaN     1.738950          NaN            NaN
rate[170]                                         NaN     2.017525          NaN            NaN
rate[171]                                         NaN     2.504169          NaN            NaN
rate[172]                                         NaN     1.201095          NaN            NaN
rate[173]                                         NaN     1.790241          NaN            NaN
rate[174]                                         NaN     1.820322          NaN            NaN
rate[175]                                         NaN     1.674550          NaN            NaN
rate[176]                                         NaN     0.483248          NaN            NaN
rate[177]                                         NaN     2.141502          NaN            NaN
rate[178]                                         NaN     2.435290          NaN            NaN
rate[179]                                         NaN     2.361941          NaN            NaN
rate[180]                                         NaN     1.726629          NaN            NaN
rate[181]                                         NaN     1.217427          NaN            NaN
rate[182]                                         NaN     1.450979          NaN            NaN
rate[183]                                         NaN     1.441309          NaN            NaN
rate[184]                                         NaN     3.092567          NaN            NaN
rate[185]                                         NaN     2.228445          NaN            NaN
rate[186]                                         NaN     2.492260          NaN            NaN
rate[187]                                         NaN     1.121221          NaN            NaN
rate[188]                                         NaN     0.951466          NaN            NaN
rate[189]                                         NaN     2.198305          NaN            NaN
rate[190]                                         NaN     2.217221          NaN            NaN
rate[191]                                         NaN     3.172025          NaN            NaN
rate[192]                                         NaN     1.392458          NaN            NaN
rate[193]                                         NaN     2.647175          NaN            NaN
rate[194]                                         NaN     1.541019          NaN            NaN
rate[195]                                         NaN     1.968419          NaN            NaN
rate[196]                                         NaN     2.598671          NaN            NaN
rate[197]                                         NaN     2.969513          NaN            NaN
rate[198]                                         NaN     3.675502          NaN            NaN
rate[199]                                         NaN     2.637796          NaN            NaN
rate[200]                                         NaN     1.223591          NaN            NaN
rate[201]                                         NaN     2.028554          NaN            NaN
rate[202]                                         NaN     1.057049          NaN            NaN
rate[203]                                         NaN     0.837244          NaN            NaN
rate[204]                                         NaN     2.774165          NaN            NaN
rate[205]                                         NaN     2.628788          NaN            NaN
rate[206]                                         NaN     2.308951          NaN            NaN
rate[207]                                         NaN     1.787793          NaN            NaN
rate[208]                                         NaN     1.941740          NaN            NaN
rate[209]                                         NaN     1.688151          NaN            NaN
rate[210]                                         NaN     1.556232          NaN            NaN
rate[211]                                         NaN     2.344543          NaN            NaN
rate[212]                                         NaN     2.624707          NaN            NaN
rate[213]                                         NaN     1.074346          NaN            NaN
rate[214]                                         NaN     1.605077          NaN            NaN
rate[215]                                         NaN     3.071480          NaN            NaN
rate[216]                                         NaN     2.069510          NaN            NaN
rate[217]                                         NaN     1.716770          NaN            NaN
rate[218]                                         NaN     2.639075          NaN            NaN
rate[219]                                         NaN     1.881410          NaN            NaN
rate[220]                                         NaN     1.603354          NaN            NaN
rate[221]                                         NaN     0.926673          NaN            NaN
rate[222]                                         NaN     2.165744          NaN            NaN
rate[223]                                         NaN     0.735917          NaN            NaN
rate[224]                                         NaN     0.725832          NaN            NaN
rate[225]                                         NaN     2.361077          NaN            NaN
rate[226]                                         NaN     1.563610          NaN            NaN
rate[227]                                         NaN     1.735758          NaN            NaN
rate[228]                                         NaN     2.146844          NaN            NaN
rate[229]                                         NaN     0.586126          NaN            NaN
rate[230]                                         NaN     1.121636          NaN            NaN
rate[231]                                         NaN     1.663879          NaN            NaN
rate[232]                                         NaN     1.852423          NaN            NaN
rate[233]                                         NaN     1.445375          NaN            NaN
rate[234]                                         NaN     0.573803          NaN            NaN
rate[235]                                         NaN     1.164928          NaN            NaN
rate[236]                                         NaN     1.800415          NaN            NaN
rate[237]                                         NaN     1.397919          NaN            NaN
rate[238]                                         NaN     1.112449          NaN            NaN
rate[239]                                         NaN     1.671883          NaN            NaN
rate[240]                                         NaN     0.973240          NaN            NaN
rate[241]                                         NaN     2.150706          NaN            NaN
rate[242]                                         NaN     1.493589          NaN            NaN
rate[243]                                         NaN     2.827178          NaN            NaN
rate[244]                                         NaN     1.477803          NaN            NaN
rate[245]                                         NaN     0.857285          NaN            NaN
rate[246]                                         NaN     1.639001          NaN            NaN
rate[247]                                         NaN     1.556242          NaN            NaN
rate[248]                                         NaN     1.305223          NaN            NaN
rate[249]                                         NaN     2.172818          NaN            NaN
rate[250]                                         NaN     2.161342          NaN            NaN
rate[251]                                         NaN     2.238451          NaN            NaN
rate[252]                                         NaN     0.772288          NaN            NaN
rate[253]                                         NaN     0.742485          NaN            NaN
rate[254]                                         NaN     1.587477          NaN            NaN
rate[255]                                         NaN     2.195837          NaN            NaN
rate[256]                                         NaN     1.704433          NaN            NaN
rate[257]                                         NaN     1.577300          NaN            NaN
rate[258]                                         NaN     2.040278          NaN            NaN
rate[259]                                         NaN     1.470324          NaN            NaN
rate[260]                                         NaN     1.129230          NaN            NaN
rate[261]                                         NaN     1.717628          NaN            NaN
rate[262]                                         NaN     2.328189          NaN            NaN
rate[263]                                         NaN     0.616626          NaN            NaN
rate[264]                                         NaN     1.929782          NaN            NaN
rate[265]                                         NaN     1.271034          NaN            NaN
rate[266]                                         NaN     0.840673          NaN            NaN
rate[267]                                         NaN     0.776595          NaN            NaN
rate[268]                                         NaN     0.943744          NaN            NaN
rate[269]                                         NaN     1.476661          NaN            NaN
rate[270]                                         NaN     1.071470          NaN            NaN
rate[271]                                         NaN     1.352112          NaN            NaN
rate[272]                                         NaN     2.404656          NaN            NaN
rate[273]                                         NaN     0.952390          NaN            NaN
rate[274]                                         NaN     1.486699          NaN            NaN
rate[275]                                         NaN     0.562535          NaN            NaN
rate[276]                                         NaN     2.453427          NaN            NaN
rate[277]                                         NaN     2.385624          NaN            NaN
rate[278]                                         NaN     1.641198          NaN            NaN
rate[279]                                         NaN     0.914717          NaN            NaN
rate[280]                                         NaN     1.595765          NaN            NaN
rate[281]                                         NaN     2.149689          NaN            NaN
rate[282]                                         NaN     1.608075          NaN            NaN
rate[283]                                         NaN     1.639288          NaN            NaN
rate[284]                                         NaN     0.624364          NaN            NaN
rate[285]                                         NaN     1.164549          NaN            NaN
rate[286]                                         NaN     1.552749          NaN            NaN
rate[287]                                         NaN     2.041220          NaN            NaN
rate[288]                                         NaN     2.371808          NaN            NaN
rate[289]                                         NaN     1.463751          NaN            NaN
rate[290]                                         NaN     1.491181          NaN            NaN
rate[291]                                         NaN     0.961907          NaN            NaN
rate[292]                                         NaN     2.807144          NaN            NaN
rate[293]                                         NaN     1.863954          NaN            NaN
rate[294]                                         NaN     0.669712          NaN            NaN
rate[295]                                         NaN     2.302568          NaN            NaN
rate[296]                                         NaN     2.008163          NaN            NaN
rate[297]                                         NaN     1.895189          NaN            NaN
rate[298]                                         NaN     2.143714          NaN            NaN
rate[299]                                         NaN     1.880750          NaN            NaN
rate[300]                                         NaN     1.992132          NaN            NaN
rate[301]                                         NaN     3.450741          NaN            NaN
rate[302]                                         NaN     1.795580          NaN            NaN
rate[303]                                         NaN     1.915446          NaN            NaN
rate[304]                                         NaN     2.465882          NaN            NaN
rate[305]                                         NaN     2.221670          NaN            NaN
rate[306]                                         NaN     2.325024          NaN            NaN
rate[307]                                         NaN     1.907382          NaN            NaN
rate[308]                                         NaN     1.049420          NaN            NaN
rate[309]                                         NaN     3.013974          NaN            NaN
rate[310]                                         NaN     1.607327          NaN            NaN
rate[311]                                         NaN     1.980988          NaN            NaN
rate[312]                                         NaN     1.114088          NaN            NaN
rate[313]                                         NaN     1.820193          NaN            NaN
rate[314]                                         NaN     1.336382          NaN            NaN
rate[315]                                         NaN     1.660299          NaN            NaN
rate[316]                                         NaN     2.216557          NaN            NaN
rate[317]                                         NaN     1.740599          NaN            NaN
rate[318]                                         NaN     1.788611          NaN            NaN
rate[319]                                         NaN     1.686232          NaN            NaN
rate[320]                                         NaN     0.901804          NaN            NaN
rate[321]                                         NaN     2.870201          NaN            NaN
rate[322]                                         NaN     1.741274          NaN            NaN
rate[323]                                         NaN     1.311264          NaN            NaN
rate[324]                                         NaN     0.772851          NaN            NaN
rate[325]                                         NaN     2.419207          NaN            NaN
rate[326]                                         NaN     1.252821          NaN            NaN
rate[327]                                         NaN     3.274129          NaN            NaN
rate[328]                                         NaN     1.862482          NaN            NaN
rate[329]                                         NaN     1.378010          NaN            NaN
rate[330]                                         NaN     3.199274          NaN            NaN
rate[331]                                         NaN     2.294612          NaN            NaN
rate[332]                                         NaN     1.195434          NaN            NaN
rate[333]                                         NaN     2.128372          NaN            NaN
rate[334]                                         NaN     2.684175          NaN            NaN
rate[335]                                         NaN     2.861273          NaN            NaN
rate[336]                                         NaN     0.712493          NaN            NaN
rate[337]                                         NaN     1.568152          NaN            NaN
rate[338]                                         NaN     1.448724          NaN            NaN
rate[339]                                         NaN     1.796457          NaN            NaN
rate[340]                                         NaN     0.559563          NaN            NaN
rate[341]                                         NaN     1.648448          NaN            NaN
rate[342]                                         NaN     1.778510          NaN            NaN
rate[343]                                         NaN     1.720480          NaN            NaN
rate[344]                                         NaN     1.995676          NaN            NaN
rate[345]                                         NaN     1.168423          NaN            NaN
rate[346]                                         NaN     1.375355          NaN            NaN
rate[347]                                         NaN     1.679469          NaN            NaN
rate[348]                                         NaN     3.003211          NaN            NaN
rate[349]                                         NaN     2.000958          NaN            NaN
rate[350]                                         NaN     1.241229          NaN            NaN
rate[351]                                         NaN     2.202051          NaN            NaN
rate[352]                                         NaN     3.383792          NaN            NaN
rate[353]                                         NaN     2.321340          NaN            NaN
rate[354]                                         NaN     1.472250          NaN            NaN
rate[355]                                         NaN     2.909909          NaN            NaN
rate[356]                                         NaN     2.332503          NaN            NaN
rate[357]                                         NaN     0.521170          NaN            NaN
rate[358]                                         NaN     2.060692          NaN            NaN
rate[359]                                         NaN     2.248081          NaN            NaN
rate[360]                                         NaN     1.478546          NaN            NaN
rate[361]                                         NaN     1.944676          NaN            NaN
rate[362]                                         NaN     2.715526          NaN            NaN
rate[363]                                         NaN     2.056272          NaN            NaN
rate[364]                                         NaN     2.018012          NaN            NaN
rate[365]                                         NaN     1.803123          NaN            NaN
rate[366]                                         NaN     1.240571          NaN            NaN
rate[367]                                         NaN     2.001310          NaN            NaN
rate[368]                                         NaN     1.042552          NaN            NaN
rate[369]                                         NaN     0.935728          NaN            NaN
rate[370]                                         NaN     2.363200          NaN            NaN
rate[371]                                         NaN     4.050998          NaN            NaN
rate[372]                                         NaN     1.636271          NaN            NaN
rate[373]                                         NaN     1.508950          NaN            NaN
rate[374]                                         NaN     2.020971          NaN            NaN
rate[375]                                         NaN     3.021436          NaN            NaN
rate[376]                                         NaN     2.559556          NaN            NaN
rate[377]                                         NaN     2.820185          NaN            NaN
rate[378]                                         NaN     3.004603          NaN            NaN
rate[379]                                         NaN     1.633463          NaN            NaN
rate[380]                                         NaN     1.212030          NaN            NaN

Category-wise Mean KL(Stan||BI) 
