b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.9935334509866207,0.2494215298031326,0.27236754945260333,0.1970330134618093
-2.2238059992174386,0.25316534760642834,0.25433926149513614,0.23886994671748435
-2.1891843635147974,0.25577427329281566,0.36981962159949394,0.2155100599330521
-2.2088770665822315,0.2577330966988578,0.3582620493252314,0.22692505445002087
-2.036319021609502,0.2506884256919851,0.3086409373756603,0.2461349218370246
-1.8832811166660537,0.24741138685592082,0.2097595393818963,0.194971625942962
-1.8335692878586958,0.25014445560081827,0.39159555843002997,0.2209071942427671
-2.2267947715199736,0.2457244864190695,0.4212136657572556,0.2877750727450924
-1.9656910499757112,0.2374780025210095,0.5228208157930255,0.28331546621509185
-2.3123383030434814,0.256140558817121,0.45866621676260716,0.21165000693965835
-1.6461169855528923,0.23016108459497361,0.40353177711313304,0.046128584397990044
-2.3216713595186844,0.2620970541503032,0.4057435569141231,0.26818214333212637
-2.187205235175881,0.24971582236608114,0.2812507727785094,0.11690327133287268
-2.0987551161245097,0.25287072776223546,0.352482192628603,0.08711252246670512
-2.1291370642509597,0.2524518245232823,0.25516675978937,0.1360217319168269
-2.2747572091464052,0.2649034310734414,0.35911616189410844,0.15135235010323456
-2.115234929355132,0.24958962113014618,0.15672752079447336,0.17815229655841447
-2.4304206887632374,0.2702282918770291,0.15923095029201811,0.27690798479687
-1.7629350605545495,0.22575476265306535,0.022253426026743656,0.290868165691646
-1.821152299313796,0.23346456851904276,0.02971429059613315,0.21869289023230884
-2.0098879124640434,0.23709062627401503,0.10773474606208155,0.2736744494198003
-2.039449401464901,0.2548357987020761,0.20261914879127715,0.3136929531297095
-2.419234727832532,0.2821005716332685,0.24985291253413922,0.26255953425428474
-1.5404024458957002,0.2150880790547814,0.2096506397649553,0.08984905949369357
-2.4184736966285634,0.27929366811794043,0.09915009947557993,0.19651534279791752
-1.9062413594784526,0.22342219518536474,0.22992620833945404,0.2076771484184726
-2.4808845492576284,0.2807687013358588,0.13187961828794187,0.27414954672032854
-2.170276342260116,0.25456597240879075,0.1322884053257141,0.2756995925725459
-1.9413725395311365,0.2449631780618079,0.1402395782349686,0.25957793467976215
-2.3210833891168137,0.261617574465457,0.153683526667779,0.26279705962492783
-2.0240110533919697,0.25142114497467644,0.126389705626743,0.15027981346996538
-2.2849957785595074,0.2634300047250151,0.07789811771268555,0.2800297247577568
-2.1120231730164942,0.2518151948621139,0.12245760953343343,0.2559027401058623
-2.106169090077134,0.2549505280095932,0.14126560829923146,0.2800620775405699
-1.9801032101868647,0.24968308365519584,0.15310896988595388,0.23069967251142603
-2.060447710871586,0.24687828457159455,0.11571512546405228,0.2336860681162592
-2.0437406517971546,0.25655622015635954,0.18325319441270538,0.2012227713038514
-1.716644869414977,0.22950612116199534,0.15413483909426426,0.20902550574412965
-1.6487893355801122,0.2268194170134078,0.11232748407995882,0.1542374971986169
-2.46884548574951,0.27215839872590425,0.16108514362691845,0.16100791597962977
-1.9386035089654294,0.24316632359913914,0.12612002243347673,0.2520753276873166
-2.105711364914709,0.24709426454821737,0.17349661353522577,0.1809785607919691
-2.086635770847857,0.25523009511168254,0.10461811434866654,0.19243380333565466
-2.013368846262499,0.2509994212908723,0.04027635965860689,0.161296768901504
-2.285232805116355,0.26126004301552347,0.03419594834912443,0.10184333819799626
-2.0957015647870723,0.249448848665835,0.009739443809564242,0.05551585424368898
-2.0180667623418427,0.24215515723831357,0.005270484539349904,0.17040473284670804
-2.0289764951062446,0.24749509023636135,0.003330074018856262,0.08282287676386457
-2.3085256207904323,0.2675595642004107,0.0030489149630886915,0.13575433475165835
-1.8777714665444447,0.24108936036123466,0.008561582589771452,0.09796558293562929
-2.0501335920879287,0.24950764043358944,0.09008280257066192,0.20649928072714113
-1.8364871728339713,0.24103133473282654,0.08482546240264184,0.25303978616960887
-2.35638726619661,0.2571135606038412,0.19111829849178635,0.24117658484899024
-1.9291975215994261,0.24314455729400955,0.20614746496608088,0.16098363504398389
-1.8279192635564487,0.2360476583434255,0.1977911159523026,0.16315537859067114
-1.8530609787609305,0.24394212023826511,0.1819609817014355,0.15309977309608688
-2.4564606104770963,0.2674234706395882,0.17455037427029987,0.11862751751891955
-2.0315757413354096,0.24872606228265629,0.13079394494666324,0.14116911442171706
-1.8731840042207484,0.24279833147919727,0.12891820696151213,0.13943647793948236
-1.91780833470402,0.24360441692925391,0.2784407469801336,0.15283362311959345
-2.0469740502440206,0.24844406272171182,0.3297350615362314,0.1367426468165638
-1.8485424379337045,0.24008057124705826,0.12434310803279354,0.1844293817215995
-2.372324274122994,0.27053845619768346,0.13634129668044598,0.19283142407822057
-1.925015420631767,0.2509937832901626,0.17930602531825557,0.2916688895028397
-2.058213273302812,0.2473505824121726,0.05009307610063832,0.22732580466455302
-2.205643994182752,0.2490492312453287,0.11351721167004515,0.2501741092622252
-2.0975760506419667,0.2519235691503688,0.03020948218579302,0.28502231551333973
-2.1109189771048515,0.2517009246340495,0.06327637223322198,0.2443364689707988
-2.0530300907285635,0.24702030404605524,0.1294398271723281,0.12495361860913082
-1.8456285100233805,0.2343355281227805,0.10286628830735098,0.18267457509488966
-2.3058962672584262,0.2684036765923699,0.15827741110569665,0.31588710575845413
-2.01692802380765,0.23799962215555945,0.16813619605472382,0.18908225370903925
-1.849081458074566,0.2371678384393895,0.13021045398320408,0.17997244272063873
-1.9049992692704825,0.24850993387583267,0.26744337023413706,0.19490798457827957
-2.2429268804488216,0.2553673327984566,0.1728683202038282,0.1139814143989345
-1.834159909144594,0.23747774040632413,0.16959766269359547,0.38965543369997174
-2.03313357210246,0.24947993682255298,0.07873690056682506,0.21991346783334248
-2.0713343850633934,0.252046177504393,0.11980954383883123,0.20026304555873103
-1.9878293960944435,0.24860553156346724,0.25777384886016164,0.3359069777689413
-2.252371490119962,0.2635462171319495,0.1643174902017704,0.23101682677953875
-2.3614958395640024,0.25165038248203786,0.3865874169938987,0.14915593861199022
-1.9721019948465202,0.2473504832826519,0.23719411728177414,0.19516534690551945
-1.9671417897046481,0.2546271166182665,0.22346937785394844,0.21677771897460069
-1.7383674122442032,0.23913302662985136,0.26481820824493935,0.04807477880152459
-2.23334300279184,0.25927750288730966,0.09407385526735916,0.1482060451245388
-2.2140143705683735,0.266294438987323,0.09801794496349359,0.18131538844535394
-2.0366011564176096,0.2547500296262208,0.10123953661245595,0.09985260926921073
-2.0833317021237354,0.2501424702353548,0.1813778975088643,0.1819294829214653
-2.124423230629598,0.24874692374777832,0.24448137461705438,0.0735411001419693
-2.0600342801549676,0.24301987077960732,0.3447717079920117,0.12447916523609741
-2.0770607072561753,0.25171158057780585,0.1270411655988527,0.11497867876877232
-1.8675133190602486,0.2367314238927461,0.16177673074410245,0.126296130749866
-1.9628001789235772,0.24507990453283165,0.17289204449022244,0.12417678390267156
-2.1693249244526465,0.25728095978062415,0.12608591390256374,0.09859126010506468
-2.1222066219768205,0.252678515432973,0.16754716792493024,0.16050869599018533
-1.9914783935157776,0.24748517977691942,0.07552058558217961,0.34401105289949374
-2.4649832672434218,0.2650153698135531,0.06359295193777043,0.24211103653429902
-1.9952390172122967,0.2450028366617832,0.07364119269165575,0.18669108373568583
-1.9665652802846885,0.24250019524514896,0.054698480235893084,0.19076972297949055
-1.7712757343327081,0.22433521964831396,0.11903192305876614,0.2830364162228237
-2.4093345004941886,0.2929784698733162,0.4366453603266658,0.1514156280693643
-1.9672803216556933,0.240247075490699,0.2762552662949608,0.21371473490672122
-1.999010669515373,0.24776769385922917,0.28220525871591673,0.15603352820307545
-1.92337449001986,0.2425792617795425,0.2807716906677285,0.18090087409107486
-2.194401200373485,0.2521219328500662,0.2489774096938316,0.13262849421971068
-1.9528341572929986,0.2297770007493899,0.3541184656679214,0.08965746772158062
-2.033376433960739,0.23947561967084163,0.42381601346276065,0.11863935233340989
-2.1870799887814134,0.25719128971595917,0.7350606447826913,0.08445036064506833
-1.872648956738627,0.24285591828115846,0.23450631728819268,0.11284734115911409
-1.9564484447301962,0.26154451626014785,0.29212045395918135,0.16621174469339461
-1.8445749321976694,0.23535386211331596,0.2072875883223467,0.1960082034641044
-2.12628129605726,0.25161057991263924,0.17069524250480883,0.19751281920387861
-2.2205134479868853,0.2566249877723973,0.1116351755461376,0.20259084406239092
-1.8129355664201459,0.23542091006325852,0.00862520578873471,0.15160121757772027
-2.3290234934598155,0.26611049337558706,0.040383395327389035,0.0685989331254527
-2.1048962645756597,0.2514733202267143,0.08059694072824747,0.26056059651508723
-2.0147022295541905,0.2514885888988893,0.06848866840193134,0.06228414256917979
-2.1444546243916704,0.24828241893542632,0.03256160349929342,0.060159706034484096
-1.976635101839343,0.2455466490598735,0.07620563580874888,0.1012749573627639
-1.8720257609228281,0.2365767771616249,0.13445899816083323,0.17754525096291582
-2.411957459065283,0.26398269125219664,0.2570175016969424,0.20059339456234365
-2.1468015884121243,0.25473432166930854,0.16380366146775982,0.07605856423548975
-2.2368578602945606,0.2594609322798425,0.15374566942190107,0.05907055702522612
-2.0561729106533178,0.2493016277627222,0.08902552093544763,0.051150186134970584
-2.2118157405478502,0.2593396622589046,0.021762116856049223,0.267949439810658
-1.7500216162093576,0.23001224036867135,0.015987883469824892,0.2345011587436013
-2.129245244643217,0.25304464074981425,0.037609302289031074,0.3021160384805653
-2.203979219400836,0.2627131047051924,0.09341768515033418,0.27219282735558037
-2.138761235106057,0.260088865506193,0.06965552228464494,0.18777619245788646
-1.9090634311306829,0.24144005668895713,0.3441812095101139,0.2095928206866289
-2.2708553170008203,0.2625988948819206,0.11253293315393537,0.23868480407487055
-2.0841761901776,0.24333544783451505,0.3200020113384163,0.1623830773173857
-2.1913903549813614,0.24732352921698145,0.27296816260091056,0.15062194511038243
-2.034034510387266,0.25261820494385157,0.05837034405481635,0.20597843105901942
-2.164055486099789,0.24966458534344738,0.1283502263771696,0.18676312309324591
-2.0396801162596945,0.2477450241958656,0.19157145142621895,0.24476038000122155
-2.057551517832442,0.25164313489924706,0.1420186015294879,0.141803019890646
-2.2035281597686867,0.2613094406189991,0.14043689700146628,0.14981938703570824
-1.8870104953687505,0.24132365561537936,0.13246424380807667,0.12907009691326177
-2.1217473671585045,0.2549347524435945,0.07043448124528998,0.15648338020631525
-1.839914145572552,0.2334847054959666,0.04321958319219184,0.2856423989486322
-2.343304455118281,0.2678905976816949,0.10253234031678568,0.298787871432645
-1.9053767675469864,0.2409798868617248,0.21635532885522454,0.16288126582262563
-2.16180623281688,0.2578678274331707,0.29240035500569167,0.3009614508517671
-1.8869544080938367,0.2519085544917098,0.32545637928160975,0.16955784002002097
-1.9466586030457815,0.24863198333714995,0.230350499088264,0.15412502962161378
-2.2249405396264472,0.23969238403988086,0.29966069186490385,0.2009560929833987
-2.1280434956479013,0.26239913189254305,0.15202919757142144,0.22111662724093656
-1.8500881459527196,0.2330291238067388,0.30490620265198626,0.2185571783225767
-1.9063088679188667,0.24162898709053596,0.2684745953994717,0.26709890537808517
-2.0288632091381666,0.24728314363079992,0.1659248671689998,0.2503366218396149
-2.340266446429544,0.27119762726479624,0.16953683140250525,0.13033465774993377
-1.9625456307158733,0.24553413928061316,0.15293600021424023,0.2707207819409967
-1.9503761260250883,0.24289797010243952,0.15441817482733072,0.19539783135800132
-1.873631831891514,0.2501444284436095,0.30505916629074553,0.3837818095256534
-1.7191582434293118,0.2480946369909826,0.25598508485474236,0.30538224073443526
-1.963299952369649,0.2335192255392948,0.2631201425226436,0.2384934676891333
-2.0643817328598484,0.24701200655991193,0.1999581346053489,0.10072312311031885
-2.1624119393644032,0.25548797309742116,0.2303324126349608,0.1877857803625667
-1.7892071642633596,0.23394457232617255,0.2350770458380454,0.215963901275054
-1.9799031857314986,0.24878278613390456,0.2591767631024652,0.3394388187446623
-2.1511289467314536,0.25767961927066196,0.23893909245855907,0.1997737783680434
-1.9018116547533621,0.2406303271767841,0.18062933460039604,0.1677158289214623
-2.178063777387716,0.2588459888975341,0.08433262382404809,0.19900832298952628
-2.0605241422680827,0.24603744700876878,0.06085446539065044,0.17146716819785615
-2.233760749417853,0.25860750781311803,0.1560683468343438,0.22715320803205252
-2.1616297839487775,0.24542080564671775,0.2068214912024214,0.12801527422778816
-2.036881515614697,0.25419615373551213,0.13180273210637208,0.1562303973157669
-1.7725676657144067,0.23978332095271512,0.12648813099221487,0.11254363528928253
-2.0219384998112178,0.2548770462251602,0.18043027305910242,0.11322265398182495
-1.8286097032379984,0.23629775471134745,0.15576953299698906,0.15432560700541761
-2.2575608929930837,0.2673391461045582,0.05789703660168216,0.08684137788761148
-2.154029308876594,0.254318274460802,0.03367516042428567,0.06712802477274302
-1.8911611879039067,0.24399631082434506,0.11233553640586517,0.1536459042118814
-2.422199029453865,0.2691113789870774,0.15811879282148222,0.2644765715349626
-2.1549359594407065,0.2529433504832376,0.210269359615282,0.23823126597454886
-2.0091606467717273,0.2583652708047134,0.15281328978275566,0.249140597928427
-2.2946252845675827,0.2599975216856409,0.22232329668459042,0.1568557139683936
-2.241751034896847,0.2538148643117264,0.1315371695282035,0.19865687597943973
-2.272325982648311,0.25613892031250135,0.14820305598275363,0.1441966291941908
-1.8981530240946651,0.23638782014211923,0.2128890532737724,0.26136386805007794
-2.1973507181012555,0.25621925580673893,0.07888315764387721,0.142793731147003
-2.1830006171283456,0.26422317188999006,0.15943778500288835,0.09108353174577982
-1.8601625864910452,0.24220443241259548,0.24358093451274018,0.11135385831884981
-2.1223479364883664,0.25245996894523154,0.187816529811002,0.16681328866148343
-2.1137172727079743,0.25270353878115215,0.11828195957661569,0.07733095882705818
-1.8620873280358907,0.23731597360863638,0.19688622564904695,0.17467967096010478
-1.9878460449983466,0.23559476364363147,0.23387632839294986,0.34165706435160415
-2.21107434106942,0.26157478815821655,0.14122844880451982,0.15788935715821084
-1.958398762884232,0.2427340930920586,0.15282803288322933,0.23783260442998336
-2.097212949476224,0.2497520636714707,0.11551497134831397,0.24499443847525004
-1.9766238786241184,0.24298068768301648,0.24954265007107027,0.23415688650604383
-1.8115085743068593,0.2488621204499214,0.29774832494044506,0.130551257354892
-1.8889934212162265,0.24411324360322514,0.21553481388264553,0.15912824370306994
-2.2543194489874328,0.2592035995083305,0.1930147244615358,0.10561241154079455
-2.4124762766473804,0.26846109991513206,0.14519884784910064,0.1967227561670812
-2.4397111131622875,0.26869252268044624,0.12810915949148588,0.2308236015024401
-2.4574995760970224,0.27644964567893937,0.12890303632700392,0.20328921218238263
-1.8742176015004164,0.23359502698485518,0.1009242403100503,0.2439627238665521
-2.2234214833553843,0.255781913566078,0.19752728845275375,0.375673922933852
-2.331866584893177,0.2679864791752027,0.01386119214887075,0.3827482556447503
-1.9910219217631446,0.23985646191970286,0.0227580169088691,0.34473770083955396
-1.9591115527572107,0.2468743706772017,0.08080396348578717,0.2452749345277477
-1.9375538295442989,0.23627742383281822,0.07293717978951876,0.3067209239690604
-2.096795121177807,0.26350970655184836,0.2072062004030204,0.23508692703753206
-1.9969748162930827,0.2352457991466011,0.22406537089086623,0.2710797053464573
-2.29291055916464,0.2662994461785758,0.19870536409674427,0.28050847978151183
-2.0579267547661204,0.24987449281569307,0.23193302279459493,0.21457613764001987
-2.217419604824322,0.266289481798818,0.2117232885485055,0.19097537206957474
-1.911928743339074,0.23695929974829455,0.16002469265991978,0.21977576039837926
-1.9672802421076323,0.2443415461098619,0.2654107895562333,0.28573840013447466
-2.199394494610087,0.2532494628478329,0.27134316417673016,0.12375264680053082
-2.0595290770790555,0.251451309287809,0.1607343297825652,0.15584745858024615
-1.8770825860694285,0.23850350520617564,0.19600561650026566,0.2498896250822125
-1.7134671991627135,0.24577304393817337,0.3149878759824123,0.1555218783230535
-1.6442209346193968,0.24115953667038662,0.2010564825444744,0.2358633266898959
-1.7636346804847698,0.23920092624477496,0.3318932419981826,0.29909469807239575
-2.439610498875055,0.25450683423859144,0.40594096402545404,0.2707057869609543
-2.1959682060408507,0.2365354593958696,0.3269229510909063,0.3588144574487965
-2.0440919493450536,0.22234594341087766,0.31257780986551,0.43213492920427266
-2.1598171860665896,0.2634837485886986,0.14154121979356388,0.30319095702732757
-1.8694755438493245,0.23577340881154887,0.09260287641566115,0.2631752737923762
-2.5027176311079873,0.27145164703901864,0.21986407287318904,0.1928053208598674
-1.8581386443370325,0.23383049306007192,0.07452027142881756,0.24268137142013568
-2.1234438152711945,0.25396099339805234,0.10542745226189354,0.1660811271132367
-2.195430844865057,0.2543279357435739,0.14522646918277948,0.18790650072955042
-2.2540489548857465,0.26138639246589573,0.1596287265700615,0.2337220197687579
-2.209996189764898,0.26472212014154406,0.20324876412224102,0.27805848483117196
-1.953611336882126,0.2413791519205021,0.21054217725306024,0.2681853134710513
-1.958026230100411,0.241573337277364,0.11590642467838927,0.29063690875406895
-2.434341038839942,0.2684327230060783,0.22558675611279616,0.27302068427278225
-1.9365802532260088,0.23630994846408987,0.128700381300858,0.22281627905393178
-1.9714229502168914,0.2468317256403976,0.18725435503942728,0.12415108497022874
-2.3107580792058884,0.2594237406558808,0.09173436777812624,0.150794344264622
-1.7875157010948755,0.24139652068556416,0.18538423444947888,0.25450746050309137
-1.9999218787675646,0.24376683598201507,0.12633274367314304,0.21728909607020397
-2.2542050654143315,0.26237359471929356,0.0925345602321896,0.2983646995689604
-2.281530097386442,0.26821064000362305,0.18899558635388605,0.34680304751785435
-1.9890698792080561,0.23754555757914572,0.24777837195408983,0.2689016796092696
-1.7059183185104376,0.23599556874413405,0.23159523315728603,0.24467210392329763
-2.0983112441705396,0.2494547406374317,0.1821453154196373,0.2468900876640518
-2.0976027015149645,0.2532387052864127,0.03424278237640974,0.19017246418402667
-1.7723290758496686,0.23464382225631622,0.13494063508378967,0.236872536716549
-2.1591327278611963,0.2605261830027456,0.1880708151147253,0.30108116012416514
-2.1982328909100257,0.25612931565162844,0.10741666221675256,0.20920043076163616
-2.09671990599052,0.24856618611239334,0.06307420877472783,0.34373377282408946
-2.502848592306708,0.2756341724965822,0.06291575584365151,0.18526416754118408
-2.3853586102482383,0.2665568689637907,0.04296227286696234,0.27571019884190284
-2.084816995669189,0.25082066862565716,0.01795635654917445,0.18764907851454551
-1.9761926476448455,0.24845722426535824,0.22908979560725268,0.14198116316209786
-1.9104226651164233,0.24029096180666076,0.18739295230291958,0.15697103473657875
-2.2901010159756825,0.25716755421729,0.12820889686513087,0.09039259322660287
-1.9873490754484435,0.2533578469737494,0.2250216759059404,0.14371116719169444
-2.252723313392008,0.2567210597768351,0.09901932383833109,0.040647371774468075
-2.542683176618105,0.2750361822575279,0.18946649544670052,0.0842917961886124
-2.0806884234608107,0.2537430333961938,0.1613123925738479,0.0890667476402352
-2.1045217575682393,0.2577142290415596,0.24591489200365074,0.20451336502127127
-1.7506171601281504,0.24194545593259315,0.15728907328383285,0.06893976009919368
-1.747022609244719,0.23670410458549024,0.26468998798205506,0.17308298038272532
-2.152650867795584,0.2574026797955381,0.13308786257640717,0.14529186350448173
-2.0742877058945215,0.25045603068254146,0.10771188014995045,0.004651464195770375
-1.8472248987476294,0.24282548199872606,0.26355832187418465,0.047060736890271244
-2.018938497237533,0.23609911592740518,0.44130233148379405,0.031020332094515386
-1.798259683289213,0.25114320710978544,0.23045698282204258,0.07884811107023182
-1.8222737615969224,0.25263563018001983,0.25540960860476775,0.0831978579518825
-1.84908935968051,0.24045758780585172,0.20375240884572246,0.11905465519939817
-2.3497537679609977,0.26931301948572894,0.2594680081589946,0.09893550771107265
-2.039586982186648,0.2461702815574353,0.1893974816943359,0.13387481122548917
-2.3268558784337103,0.2653760548728251,0.13472714197688387,0.19549409975639329
-1.9769591543714085,0.24555072146005838,0.03265316066543969,0.2527599905545139
-1.991101458129136,0.2431853419556805,0.06574836736044272,0.21669469359294585
-1.7366917537084179,0.22926429980077928,0.18309226075820004,0.1655968851562924
-2.206251239013588,0.26199794480596145,0.17550627282726045,0.1774301424345455
-1.8892454358508188,0.23393402808990957,0.3441118893369088,0.0849705025239463
-1.9257484030395917,0.24495671039207137,0.1831509909357002,0.10154121243088621
-1.8500569968576313,0.23967891148345793,0.37224335198309566,0.17690500369141327
-1.7964543752768518,0.24893504178160472,0.3048516603730782,0.10878629023132015
-1.8355254344194027,0.23733234493646774,0.34627201936281504,0.08988495644834088
-1.865047017331365,0.25813372919151045,0.31536699155634546,0.10797656897407025
-2.153576955495212,0.25713812117202706,0.26479833025230914,0.18356960822555357
-2.0632212869615447,0.2620768184815661,0.47019746455938527,0.23733437444047675
-2.367697342276246,0.26830522142630064,0.20936694556613505,0.2711557238490077
-2.2047616704289776,0.2542222305495403,0.2066077737467862,0.27406229036925367
-2.382503494598443,0.26925324441303133,0.20049971098363678,0.2265574505378666
-1.8617961585214515,0.23861905568913938,0.30709881450781473,0.19574953282460322
-1.9781541419128317,0.25041133138128757,0.30254016952046586,0.10525980816323385
-2.402832844517804,0.25705542562878614,0.21589946867018064,0.18747454417966736
-2.1421148155270644,0.24248294428531963,0.23169520639440522,0.1953142622884556
-2.091170535950961,0.2573068912850051,0.24104151258339362,0.16778002603880485
-2.3056985686763554,0.24365694115295392,0.24181906869956687,0.2521956696545686
-1.910391917278719,0.23950614183808125,0.2675018074482884,0.30624356266398156
-1.9099115867435505,0.24628904699314766,0.22304491781772298,0.14513231476542598
-2.2920850004161037,0.2633967343176562,0.039426773929990395,0.2814658156569101
-2.189361190149688,0.2581522322058757,0.03311699219693068,0.3016588306506295
-2.0336241706532086,0.2518223806501801,0.01228459638948605,0.1739056812209672
-1.9047453068514582,0.24395832969551307,0.1345249400652373,0.2774379542133158
-1.8524152460523826,0.23752833284162392,0.060954195640595954,0.27591307708313606
-2.2150542731203746,0.25633522628613575,0.013013728676947006,0.44387560497626055
-2.1681921976234415,0.25671863816364904,0.09239713361095009,0.3506075453982327
-2.291413319484545,0.257883517800003,0.10599640950834105,0.27912894152080275
-1.9989232706404019,0.24512887673598316,0.22273528798272693,0.2748078856429085
-2.2034256357888617,0.25990494873160963,0.0026147538607045246,0.19614677992079607
-1.9363662098456533,0.23633045563330798,0.00785242108527591,0.25772082811444347
-2.185201560874711,0.25708552668165136,0.1249834702295057,0.14640457075825045
-2.206270241028654,0.26254803971546387,0.24635672006697312,0.20155624126465144
-2.0447679683454605,0.2438123117762381,0.19203367273968366,0.2035706216944411
-1.9840535572371638,0.24268882889396032,0.26264081012015755,0.18043969129915016
-2.30763476125899,0.2665525845833386,0.12448802129713885,0.27248113951037284
-1.838256015616392,0.23910842945193744,0.08533365011024345,0.23569259873540965
-2.210093299521193,0.25521879562712313,0.12766964467396957,0.3945937046641026
-2.142761124760398,0.25780921611095764,0.1098087711656328,0.21682914880745255
-1.9622083971622675,0.24239681776118746,0.04674505221638521,0.3099855121768551
-2.0280590462205144,0.24539708810894212,0.05547264435115901,0.2924492921603211
-1.9122515359192944,0.24396569535741838,0.1692746515854868,0.34822186162537727
-2.138485079455278,0.24704567757291931,0.14461134425948013,0.22019476672823846
-2.320374747686265,0.2508539376107351,0.3939277620184739,0.22725090073693607
-1.9011088283974926,0.23471193624372458,0.2450700551959129,0.12171755384577902
-2.6946152497659286,0.27528932769418357,0.17102889455359524,0.16274907901937385
-2.077248912556719,0.2325931723732996,0.18696145942656656,0.20996315909465962
-2.3555718915008916,0.2734036650037676,0.20919771469424794,0.312773344138764
-1.9610877965660563,0.23446899404682967,0.19353962446190193,0.1637381616474607
-1.896880169368435,0.23143548760229102,0.17703316625845078,0.21778668078621236
-2.170116062467811,0.25086210288535865,0.1439828516568177,0.2412202061153627
-1.994913293758387,0.23163786500689806,0.40499467371772,0.1194505784389284
-2.3822391710163973,0.2604067701253228,0.2618287676181142,0.11612111163961102
-2.084371004538276,0.24386769077808712,0.3520708696773171,0.12660481030983622
-1.8264840651568197,0.2471070573938045,0.34993022149972336,0.1602068909730994
-1.8769746274582768,0.24893448748433877,0.33552918930726594,0.11921818125534842
-2.0796421775984557,0.251209656078882,0.08529123908397876,0.17667507196808344
-1.9582046292693562,0.2456688209642513,0.14643960716097548,0.25891891715839915
-1.8965740049801079,0.24272506118172418,0.1395114685174847,0.32488171360050677
-2.3023222816433933,0.26569954172141713,0.04035100240074008,0.26178220551314785
-2.2533691111455028,0.2639432718459671,0.04326052481939152,0.2733732222622903
-2.2763265126070387,0.259322112046781,0.06226893760584655,0.2472537236207096
-2.499813025154984,0.26902237661353084,0.16265029542567316,0.34560264322721335
-2.1538251050708315,0.2610780213953422,0.12401601185012542,0.20339263365646063
-1.9264005431997355,0.23230200821383115,0.14440086596370086,0.2727095408995186
-2.111256263641852,0.26495443294189125,0.18382586208709895,0.3865805672736176
-2.3898902510730546,0.2753448013244734,0.2883560039338115,0.29114114552568066
-1.8159751497532473,0.23063301179961232,0.26061281627803917,0.16327515687642877
-2.0361971680468702,0.26528971708926863,0.3957394836905871,0.10950449133466043
-1.7226357559891943,0.22401336135515332,0.3668197725105309,0.11097357956361427
-1.8533981453271322,0.2288678826388189,0.42262921322444935,0.192418533658359
-2.008389385773367,0.2480286612312065,0.1780875005094444,0.273539871212952
-2.102444622646188,0.24993608636430772,0.2448384285071224,0.2489710301386972
-1.9335592270518556,0.24911531852641786,0.2606478514187568,0.11148692076701167
-1.83495296794886,0.2466925549232104,0.274425987597509,0.11607152814092535
-1.9300083672978583,0.24411090230846694,0.4034434100622981,0.1337872990692892
-1.982458050461637,0.2464052436982914,0.2737355767941362,0.11209878562534586
-2.1264384821271674,0.2552314290507338,0.2644861378371079,0.15238688169956316
-1.8430150056945314,0.237008874338923,0.1240688713913944,0.20527321684694744
-1.9539388853260018,0.26064666952571675,0.27394395574703356,0.1619797153709
-1.990870193703317,0.2380848882486222,0.17140773749866686,0.23026610729289962
-2.2617695646048275,0.2542683101652572,0.1937947047275188,0.18963983316358565
-2.0048084174114975,0.24780037218361475,0.240468864582506,0.23034055587726746
-2.3679110570678494,0.26837290755383664,0.1205903317400843,0.16431609668579325
-2.015193909618952,0.24942033288124177,0.12036492901532478,0.22640736445184945
-2.018118965497097,0.2546518706296279,0.21834143316897817,0.1415453688903519
-1.8113255459809179,0.24469429005323864,0.21384449886937007,0.18089320740098203
-1.9877606998196282,0.25133802462781285,0.22266432303679895,0.2813882061874977
-2.073861795305412,0.24474008890532772,0.1519870372372893,0.21248368177238064
-2.106427577820953,0.2514500557291561,0.17509103374546414,0.24304196434907085
-2.2307533147114653,0.2600108283362724,0.24823023769894545,0.12086216211616824
-2.06436287832291,0.24686286976885957,0.2708303629371429,0.062388597035048475
-2.068839593051002,0.25711168461082257,0.41441488219032635,0.16071662264109682
-1.8164979817777192,0.2379925636267363,0.1270344534245307,0.10028423153390076
-1.947697266472701,0.25489457324757936,0.3040517062370843,0.23155485992636846
-1.6534965380522262,0.23236271014607215,0.17494556618905194,0.06235673243048187
-2.3416467598324457,0.2648468689670152,0.0996571862302233,0.12361871497584152
-1.8268149888720866,0.2399919224163553,0.14777151526306215,0.14708830534623588
-1.820304049279117,0.23631447624355942,0.15230823424358286,0.16220222362094686
-1.7776319941550542,0.2328565260335317,0.18178362801016001,0.22940203597039516
-2.109285399424225,0.2524902599463434,0.051091238714675226,0.21960754507292488
-1.9064755577435246,0.23599356389981668,0.2480152366958534,0.20293450381941971
-1.9929869698921716,0.24910236900987812,0.3799664704523495,0.2526910312146512
-1.9861020062038859,0.245855084588173,0.15680258929695673,0.12103427376482434
-1.9400489384624233,0.23581663952534207,0.1517062792959001,0.2086514611323375
-2.2180154877402263,0.25919081411875716,0.039035122366729076,0.3157286395574157
-2.1908020773274837,0.2580120803781371,0.04045692147852452,0.28550065594614776
-2.0200635918962693,0.2448504619242977,0.11749493584951747,0.21850722243628265
-2.3180379206220936,0.2672845417375958,0.15451981513582672,0.1816521006087784
-2.0082316470859176,0.24138879435351537,0.19341733012358964,0.24871263943172306
