#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#            <parameter id="clockRate" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	gammaShape	posterior
189000	6.013524870580774	-1793.7696320871723	0.13349733585687687	0.09097282417394043	34.75099635910766	0.16395821745749867	-1787.7561072165915
190000	6.534825646432143	-1792.5293395599208	0.1228172617673114	0.12332945876831428	38.192787929246904	0.13970091977442806	-1785.9945139134886
191000	4.626216079409814	-1795.8897443763665	0.06753595664529795	0.29321640916884517	35.980237391204504	0.42675386902339624	-1791.2635282969566
192000	6.432869929354432	-1801.3077676105027	0.07360296274538355	0.16274774657115024	56.209472562038705	0.42675386902339624	-1794.8748976811482
193000	6.005784714250757	-1797.1663950458576	0.0777417909777522	0.15580727680682627	21.311505907601283	0.3967126723176966	-1791.160610331607
194000	6.260863716804001	-1793.8563216055497	0.09362802775137383	0.1513921222251738	36.137725799423585	0.14901681893130236	-1787.5954578887458
195000	6.809447098041227	-1790.8749253059304	0.09009606399561639	0.127739369163277	36.947495067141915	0.14053885459896862	-1784.0654782078893
196000	6.708955661827748	-1793.6348817646456	0.08909637161782474	0.1353519836059177	45.92981839842027	0.1264057291997371	-1786.9259261028178
197000	6.373900480322476	-1790.6683095296776	0.10068604902212083	0.07961210056703136	53.94449017945367	0.12923714609120893	-1784.2944090493552
198000	6.204402625585614	-1793.7104492095798	0.09785214304850243	0.1614324706639907	36.59536797357519	0.12009329333503473	-1787.5060465839942
199000	5.315539247707635	-1793.2231109815302	0.12032628882149583	0.15396612723824768	51.92800228544708	0.12009329333503473	-1787.9075717338226
200000	6.654127208523763	-1791.3206569877393	0.11140303411340588	0.12289052567583691	49.857500638490905	0.13092301458418915	-1784.6665297792156
201000	5.413510524597079	-1793.1976079001263	0.10400260503025636	0.05913075306546078	34.95627267845936	0.1608496310510164	-1787.7840973755292
202000	6.875514569428926	-1794.4896071670005	0.09988801651985232	0.13553290740688087	55.199853669157676	0.1608496310510164	-1787.6140925975715
203000	4.7356057926358925	-1794.6887146160825	0.1162296775139224	0.2195118592602771	84.77838144225336	0.11841899344661137	-1789.9531088234467
204000	1.0843416539747668	-1796.4037867911065	0.10913605094410139	0.6804185205008814	88.46789285810661	0.1256611046364412	-1795.3194451371319
205000	6.941409332111064	-1794.7361226624128	0.07607930399931954	0.04698904738294166	52.90391267648849	0.2022312344793476	-1787.7947133303016
206000	5.900611550017082	-1792.394724702623	0.09597432262816603	0.04828754761294773	54.43202266863301	0.19180946944019722	-1786.494113152606
207000	6.7349632152454255	-1790.5390395144195	0.07897807590495096	0.13178258843631374	32.112145261387596	0.19180946944019722	-1783.804076299174
208000	5.5574278064218445	-1792.5488161839492	0.13681494761168264	0.16103521258578965	67.24797672901798	0.10963180759586232	-1786.9913883775273
209000	5.680812981239033	-1793.1374321291732	0.10123839825148113	0.2068237007967375	34.15512001061581	0.10963180759586232	-1787.4566191479341
210000	5.37281567054891	-1794.5307126010998	0.11127077607934494	0.16060676291675652	26.885638865901186	0.1807026829113455	-1789.1578969305508
211000	7.357212174042141	-1791.726076443464	0.07452061312200586	0.0694106006654382	30.00410609649175	0.1135466909920267	-1784.368864269422
212000	7.100835449524301	-1792.1459526176259	0.09112561578213578	0.06554468840215083	59.05943205079835	0.11243317643207795	-1785.0451171681016
213000	6.133411717126425	-1795.2737260140157	0.0981311157970181	0.16083239813231592	74.09055743859709	0.1837454535881184	-1789.1403142968893
214000	6.523169168835329	-1792.323618573574	0.08413321570928539	0.13004529661135816	39.34981790725183	0.15411496874656316	-1785.8004494047389
215000	6.0866643578615225	-1792.163590969752	0.13262797275540175	0.13352836567623858	53.131853559973734	0.11767572444409885	-1786.0769266118905
216000	7.306666299136948	-1790.9579740831366	0.08162805350964658	0.07401129058632265	33.49858384940549	0.17625387893844113	-1783.6513077839998
217000	4.338817496665218	-1792.691559825739	0.11360326818208781	0.30567962726651315	40.05963480140643	0.17625387893844113	-1788.3527423290739
218000	6.8085647086252745	-1792.2227700301812	0.10247280463039067	0.10015505232398789	64.07195755562476	0.12514272388107528	-1785.414205321556
219000	7.196269476595391	-1793.0286479796741	0.0796031106343565	0.08880630168570527	66.3429111209363	0.12514272388107528	-1785.8323785030786
220000	4.590456430503686	-1792.9500484692805	0.15323639725797777	0.24865945617167717	42.168055764547525	0.12514272388107528	-1788.3595920387768
221000	5.79057704686419	-1791.8374576940255	0.11669118183196953	0.1637791313908061	36.738627020093205	0.11089497003799899	-1786.0468806471613
222000	5.583953829943192	-1790.3869563008402	0.10305387693818195	0.20071639716753426	38.553264581969444	0.11089497003799899	-1784.8030024708971
223000	4.5921909430389185	-1792.1709318614612	0.10527483735870986	0.26994979298297983	69.95741107317666	0.15041280091742987	-1787.5787409184222
224000	6.480627366762181	-1791.7332851336919	0.09198216909662552	0.11482245928503834	45.746136530081806	0.15041280091742987	-1785.2526577669296
225000	5.751247833651548	-1794.2661082229458	0.12961290779324358	0.1350584994024626	59.915003801034125	0.16051920820881432	-1788.5148603892942
226000	6.156288789729112	-1794.5374255019196	0.09610903178666041	0.09436112229544565	21.346794240813665	0.11149286527986733	-1788.3811367121905
227000	7.175044728284237	-1793.4981023325622	0.07030219523463214	0.11319963027572488	46.25175517810496	0.2145571211717378	-1786.323057604278
228000	5.7432377760650475	-1790.4516727346925	0.10538241829742348	0.17831659590934407	45.02469400033806	0.1595588685209445	-1784.7084349586273
229000	5.053661887186812	-1792.1307502270283	0.08614165336335974	0.2499258910286189	24.75800104962564	0.1280321227701595	-1787.0770883398416
230000	6.321431865176688	-1794.8359669862332	0.11923458614494144	0.07460308546225089	45.95398458121947	0.18652061009727514	-1788.5145351210565
231000	5.592755490620775	-1791.9537364821547	0.08830803916758015	0.21030075952970306	25.035519427425825	0.1346782277025081	-1786.360980991534
232000	3.906132407715418	-1793.2828882658364	0.145896760550659	0.3157735720826608	36.903955172315456	0.1346782277025081	-1789.376755858121
233000	6.131133867708426	-1791.9490790716927	0.10773103415916103	0.16377240430129605	56.261206565106306	0.1346782277025081	-1785.8179452039842
234000	7.987204469282785	-1794.1774559990686	0.06620051996795363	0.07212722974143526	49.85798648363508	0.14062891070998534	-1786.1902515297859
235000	2.511754618413822	-1793.6333975207876	0.1349144182369741	0.47397853484790253	53.34410990251468	0.12652799418280655	-1791.1216429023739
236000	6.3333869202602315	-1791.8571413576879	0.1164346653181688	0.12332382421738121	39.52168076112095	0.152263070825717	-1785.5237544374277
237000	6.339441942343797	-1790.5236376822818	0.1077009290941502	0.08714145000814028	31.564520426207665	0.1526753900159778	-1784.1841957399379
238000	6.251238082010888	-1792.3475977816454	0.12067808823176511	0.10212666267639976	45.49069431209591	0.1526753900159778	-1786.0963596996346
239000	6.404604092530431	-1791.2224305575844	0.11531366467194817	0.12115147944906117	48.78291607934623	0.1526753900159778	-1784.817826465054
240000	7.388394279980748	-1794.6911395709953	0.07671654900567405	0.09751178491876716	32.11463096836445	0.13899898844307254	-1787.3027452910146
241000	5.932730466538763	-1790.9397630328224	0.09177949550196352	0.0652285154467429	46.5294677530757	0.19966167304641455	-1785.0070325662837
242000	4.394843586594047	-1793.2086975356926	0.1111603073242175	0.275243618783637	37.75145839503708	0.13074677759057826	-1788.8138539490985
243000	5.93264890768989	-1796.7411200718254	0.10572799894036668	0.09025991874911364	51.03438848472603	0.13074677759057826	-1790.8084711641357
244000	4.685080256195518	-1791.0504249954408	0.08816895949902032	0.2772432766838402	38.8153398311882	0.15670041530626427	-1786.3653447392453
245000	5.6625754066436285	-1792.9210052641074	0.10985037128641935	0.07311396571150959	50.2261186447169	0.1057053480280865	-1787.2584298574639
246000	5.964813924695914	-1792.7839021772306	0.11188408045760748	0.06679309331768635	75.74746774941477	0.1057053480280865	-1786.8190882525348
247000	6.024224098715902	-1794.1995111101062	0.1483972724639953	0.07207890593253805	39.50357397508344	0.10583756782382094	-1788.1752870113903
248000	5.418594835998034	-1792.7513916365945	0.13209461423906033	0.1867615908184174	41.04999514399557	0.10583756782382094	-1787.3327968005965
249000	5.567644944898788	-1792.7885021948546	0.08167157576021697	0.19444600194368364	41.42155818916692	0.16624588336566998	-1787.2208572499558
250000	5.721653268812718	-1790.7780313293754	0.09662993905162948	0.1898386401702411	44.16482554681842	0.15141622821220682	-1785.0563780605626
251000	2.038827339795849	-1791.8552331656626	0.07970711746915664	0.5719516541703649	59.96458626685399	0.15141622821220682	-1789.8164058258667
252000	7.426436060829651	-1793.5808781874496	0.08866713404958443	0.09024512016431879	27.43340544737964	0.15141622821220682	-1786.1544421266199
253000	5.554399661798946	-1793.3133613082507	0.09842140598515288	0.04144966904664679	44.05865330869465	0.10791489057932709	-1787.7589616464518
254000	4.914688095444632	-1797.5421171504097	0.1810053865330385	0.12913931159875147	102.39884277817794	0.11676739310540163	-1792.627429054965
255000	6.0592335217554165	-1794.9629334405472	0.10868746294442301	0.10895369732628209	65.17499015902753	0.11676739310540163	-1788.9036999187917
256000	6.169399672245882	-1791.020805593382	0.12150034242113532	0.10824318171455517	56.05962362391018	0.11676739310540163	-1784.8514059211361
257000	3.210326406026085	-1790.886749018272	0.10743668904582092	0.04417033361587257	43.93830870221456	0.16599079906598085	-1787.676422612246
258000	6.28994908113239	-1791.4751812105392	0.09033031382225722	0.14438721027349613	44.58023874640433	0.20377710911964642	-1785.1852321294068
259000	6.7089663768021754	-1791.0804148558277	0.07897006940020243	0.13808013103015543	35.81665974038821	0.18295912250850338	-1784.3714484790255
260000	6.8451613687765445	-1792.9638318315824	0.07320970826566754	0.12893171599013623	32.10528334485783	0.25351551593593635	-1786.1186704628058
261000	4.610975985699971	-1795.0762435629756	0.07503108393618717	0.27085405769545223	32.82164394772168	0.25351551593593635	-1790.4652675772757
262000	6.111773025938094	-1794.4370769615132	0.08914847568559292	0.10959324899351312	37.12937871049136	0.19254008776651194	-1788.325303935575
263000	2.963711706834814	-1794.4641897549163	0.07818819021560265	0.472445881911678	24.33413502697191	0.19254008776651194	-1791.5004780480815
264000	7.21643569107178	-1791.5255595982994	0.09656341636057962	0.09490591158868507	40.071437621267506	0.19254008776651194	-1784.3091239072276
265000	4.96304768505289	-1795.466643585116	0.1302774030872538	0.08264952834317388	50.852724250844375	0.14267788348725913	-1790.503595900063
266000	4.860735788892391	-1792.5069120213725	0.13240034073759524	0.21141775034199375	39.89546853063784	0.14267788348725913	-1787.64617623248
267000	4.172023227132837	-1794.343323850843	0.1209974191695738	0.2623288074188126	35.37145951926981	0.14267788348725913	-1790.1713006237103
268000	5.652732727351414	-1792.596186193013	0.11738485458926261	0.19133893339707708	62.9117110420743	0.16912845796764145	-1786.9434534656616
269000	4.467943481312311	-1792.6610823704286	0.11641281388601506	0.2602999334603349	36.494972255197816	0.16081992488873983	-1788.1931388891164
270000	6.826778165923345	-1795.200478258266	0.06890197598700523	0.12556318593795773	48.65079526150344	0.16081992488873983	-1788.3737000923427
271000	6.616151655239433	-1793.5818866829618	0.10245221255496649	0.092483183869439	73.40764700270044	0.16081992488873983	-1786.9657350277223
272000	4.11011557131442	-1796.9462761845607	0.11408056141475215	0.33359413160803986	67.82582344998777	0.10038455587440547	-1792.8361606132462
273000	2.4933500762706635	-1791.6773594842684	0.0912407142624829	0.4922291587099243	47.69625268764337	0.10038455587440547	-1789.1840094079978
274000	4.411658323577081	-1792.1068871514303	0.09732170616008604	0.29480336284500663	36.936260331605375	0.2345471543670317	-1787.6952288278533
275000	7.1813545471406615	-1792.250149439214	0.08962202789255316	0.0836289663409912	31.43512823309918	0.2345471543670317	-1785.0687948920734
276000	7.488717549138837	-1791.5316376896394	0.07122504158081425	0.09498823122497081	36.87868062425255	0.16542989242138903	-1784.0429201405007
277000	6.641518857373084	-1792.9040497117433	0.10636751396264238	0.11932199096701512	35.370906038106114	0.14864707096202734	-1786.2625308543702
278000	6.966482352843171	-1792.3792236352651	0.11035057980854447	0.1017890337254181	37.81727613129176	0.1281822261437209	-1785.412741282422
279000	5.019929231914746	-1791.9974817077575	0.09801768138134838	0.2360547379009045	70.82290601267407	0.1281822261437209	-1786.9775524758427
280000	7.374443743507259	-1792.600103367553	0.08493800340368773	0.07215180503076722	41.521878875012014	0.1524409777654106	-1785.2256596240456
281000	5.777357778682825	-1793.6664574852684	0.0957339888483823	0.09897062006707288	46.01879895209428	0.11885276228812583	-1787.8890997065855
282000	5.902231600457914	-1792.843867137973	0.1107958790886656	0.06200208502560316	46.66137179466224	0.1523530489903131	-1786.941635537515
283000	5.872784655695527	-1792.5080716436075	0.10141260343213904	0.09159100615051972	46.34322626398043	0.1523530489903131	-1786.635286987912
284000	4.81531565773792	-1794.9712830124865	0.1358125647924302	0.20724055026630914	73.03468819835325	0.10595100381882931	-1790.1559673547486
285000	5.081720009366958	-1794.4562142797706	0.12017410616324423	0.20984513488109588	49.34054193187547	0.21666410638497816	-1789.3744942704036
286000	6.8873160672918265	-1793.6132837452146	0.07142053046980071	0.08665497820152936	43.97686488303634	0.17164831769371292	-1786.7259676779229
287000	6.045854238801308	-1794.6898484005358	0.10975495655426643	0.09820429473637186	57.994257348895815	0.154354587008726	-1788.6439941617346
288000	4.6149590057466074	-1794.5841079245447	0.10207719414040681	0.24463326021834134	73.84836185269495	0.1575380784387559	-1789.969148918798
289000	6.300989343061715	-1792.2456613394454	0.0942997469851642	0.054773033675169454	57.90091575665834	0.10794849628515908	-1785.9446719963837
290000	5.752717983535036	-1793.0192125158526	0.11398294641084976	0.15142821294095885	49.77420654079534	0.10020789324628279	-1787.2664945323174
291000	1.7038381125201405	-1790.427770070738	0.08780787415883469	0.6128925921386789	46.352477472440256	0.12949008445665763	-1788.723931958218
292000	5.974733249463531	-1796.7477498877802	0.12516175746554442	0.07547201139833061	74.83833248851226	0.13123159051445263	-1790.7730166383167
293000	6.767539225993135	-1793.6745321387154	0.08422659592982325	0.11292615707180598	65.2966914514905	0.16078283420339998	-1786.9069929127222
294000	4.745138611233504	-1790.604648634556	0.08874695966249835	0.26979130610134167	33.90039758238518	0.17686017689055938	-1785.8595100233226
295000	4.973931857095216	-1797.6700956509676	0.11171422095375504	0.16850229837729203	32.32351687074605	0.21687720404450347	-1792.6961637938723
296000	5.464120772750471	-1791.3992375955752	0.09839527604297085	0.19996893966918472	41.808846987605314	0.12093139762861627	-1785.9351168228247
297000	6.370817078510257	-1793.0326710246518	0.0878077228905057	0.13700329446999876	32.20196400099138	0.12093139762861627	-1786.6618539461415
298000	4.632038433301063	-1791.9444869420242	0.10794127235295113	0.26905150838541214	55.822203913933926	0.1617733797550225	-1787.3124485087233
299000	4.040295596082783	-1791.8951283366325	0.10706364369559943	0.3211223809971173	41.252702094074195	0.15093828320749486	-1787.8548327405497
300000	6.213024668700219	-1790.6636060321641	0.10493311358985843	0.1343400686952736	38.90853020606433	0.15093828320749486	-1784.450581363464
301000	6.427666372707725	-1796.8922539692487	0.1217818739828752	0.061760377683680236	44.66084928073696	0.15093828320749486	-1790.464587596541
302000	7.399025438753664	-1793.5797805528912	0.08249764029025128	0.11372863466459394	27.14940862528551	0.11260092582907508	-1786.1807551141376
303000	3.283838284466857	-1792.2336850118636	0.07909197282540607	0.4204909198162439	47.00611269836452	0.11260092582907508	-1788.9498467273968
304000	6.25666407282541	-1793.098724395897	0.10865221734478403	0.14923581358266413	45.86969869275038	0.16302511172434614	-1786.8420603230716
305000	5.761932439966704	-1791.1831222702676	0.10960271022461901	0.06412579155985253	45.84190626814887	0.16532997672542205	-1785.4211898303008
306000	3.528730639913011	-1791.466489094195	0.09503621347526713	0.3779754110420723	45.52065935888726	0.16532997672542205	-1787.937758454282
307000	6.565281665192879	-1795.3485381889182	0.10555596343709472	0.08951037409686559	77.3080841276207	0.130757665700063	-1788.7832565237252
308000	6.312010519176696	-1791.5528016454525	0.10500121916601346	0.15826532486464073	52.56941274026191	0.12305940896637887	-1785.2407911262758
309000	5.048060686359316	-1792.278532792002	0.08704685545247719	0.27201703071680255	45.46753329031275	0.1485802102380041	-1787.2304721056425
310000	7.557344945093833	-1794.0149762019905	0.06856160192251415	0.06129300156304454	40.79372183212051	0.2554655637180665	-1786.4576312568968
311000	6.758956741759146	-1793.2864384627699	0.0807081439498224	0.12334634536626692	41.680545464040996	0.1474998689834548	-1786.5274817210106
312000	4.315630442899198	-1795.1383541808032	0.13455903624689242	0.24350332570667468	60.983934876155566	0.1474998689834548	-1790.822723737904
313000	4.065856630572222	-1793.4054010744883	0.12340294546648013	0.27801098069477437	49.097020842352535	0.15429725317437734	-1789.339544443916
314000	5.487733189668334	-1795.1536396458082	0.09645102957744404	0.056255750114548274	50.180953955054676	0.23122180010616716	-1789.66590645614
315000	6.101565668639813	-1796.3261016300476	0.07844825891742967	0.06247054810111283	30.98867525374986	0.27143957368288335	-1790.2245359614078
316000	6.684311604890332	-1794.7747273182306	0.08903855304912643	0.07827484334037063	52.72517482241611	0.27143957368288335	-1788.0904157133402
317000	5.714409273185302	-1790.8500320897865	0.10632132470035063	0.0700277458359646	38.617019566322476	0.1272942339840603	-1785.1356228166012
318000	5.3944541682514	-1790.5578431095844	0.09077728796855158	0.22262763049267714	41.219539666344765	0.13951885465991307	-1785.1633889413329
319000	4.510411576024522	-1792.1247160057073	0.0810733025854284	0.303330524193399	43.67821987670272	0.13951885465991307	-1787.6143044296828
320000	5.64717958639888	-1793.0320977953008	0.07706408350470167	0.19510903153972575	53.74445243098855	0.11410094706499005	-1787.384918208902
321000	3.6969874176793955	-1792.1006205178405	0.11422859299789904	0.35057414247516777	61.05696975098417	0.13557218752289144	-1788.4036331001612
322000	6.716556813399281	-1791.162802666401	0.10289787249281276	0.1022269667557683	41.92267383106815	0.11089649436576268	-1784.4462458530015
323000	7.581985822842242	-1793.7220651059934	0.09921268148232153	0.09358894317108066	44.7450389878822	0.1567583595575068	-1786.1400792831512
324000	5.7058427215250145	-1792.122327465306	0.11897500711736612	0.18297843856454554	47.95250967596858	0.10214088691049522	-1786.416484743781
325000	5.708468333176727	-1792.6706864515272	0.11688040864409092	0.10317014706076108	54.85717184071974	0.10214088691049522	-1786.9622181183504
326000	6.33357083988127	-1795.1900443431407	0.0800257699923105	0.07424140038266558	30.489933122020158	0.10214088691049522	-1788.8564735032594
327000	6.796150583035001	-1795.3504238829055	0.07975069946535704	0.11090934849685621	50.76447762142126	0.11057079403154127	-1788.5542732998706
328000	4.698618476944149	-1792.6078488499925	0.08519937877459512	0.2725540795376204	62.237309416135574	0.1979947706068086	-1787.9092303730483
329000	4.692432125123819	-1793.5831176142622	0.15232308137486428	0.0709944790236919	40.89355175947211	0.11475294719357167	-1788.8906854891384
330000	6.824767693989834	-1795.3293512290534	0.09086483841893335	0.1457392948029141	24.275569281610576	0.11475294719357167	-1788.5045835350636
331000	5.413681422083647	-1792.9660206069948	0.10557488432804424	0.1492917879667752	48.502990087476135	0.1131759201512594	-1787.552339184911
332000	5.651193780922858	-1792.0353178258015	0.12373811514114674	0.14741015641360233	36.719165301972886	0.12387899799168392	-1786.3841240448787
333000	6.93332396052949	-1792.1449974385466	0.08143890660002688	0.11231723520278594	41.01742808783882	0.23108153016611813	-1785.2116734780172
334000	6.741866527767321	-1793.253391814712	0.0771457364536849	0.1379122624143131	28.844872037818256	0.23108153016611813	-1786.5115252869446
335000	5.620870187831536	-1792.5278831269657	0.09707136437764408	0.18156075133925736	42.36710771141758	0.1458048483175587	-1786.9070129391341
336000	4.560592414251222	-1793.783461798439	0.06940035710112563	0.30717149323879933	32.91277802322907	0.19675318488428922	-1789.2228693841878
337000	5.536040667004536	-1793.705514766732	0.11615830655345777	0.19155093491179068	60.247156393317916	0.15639439396231286	-1788.1694740997275
338000	5.903171183331173	-1792.2644146919565	0.09483322680228556	0.10916719859711807	38.34936862638888	0.17354847398586076	-1786.3612435086254
339000	5.792020001084847	-1791.023782836626	0.07847063410292492	0.19635425806599666	34.56924797065956	0.17354847398586076	-1785.231762835541
340000	6.024610931045347	-1790.7170904609611	0.11114816437123513	0.09150811638575188	40.89897897701705	0.13182680113225057	-1784.6924795299158
341000	6.67475450676473	-1792.2866556319052	0.09397691135406333	0.1448811041297061	43.534562854739754	0.15612432621964226	-1785.6119011251405
342000	5.797738958799464	-1793.4283120482162	0.10700889483024531	0.13983190184843208	30.234325294747926	0.15612432621964226	-1787.6305730894167
343000	6.190311484280693	-1791.6491709171273	0.09532031765975259	0.1365251760591675	56.68327959424171	0.15612432621964226	-1785.4588594328466
344000	7.674213762864394	-1792.6087676456243	0.06712689253274283	0.06624001579929874	38.681663472724374	0.1446836216142837	-1784.93455388276
345000	4.550319098011025	-1790.4686144391117	0.08717209858376354	0.2937996815652805	42.721271415816304	0.14735187651574305	-1785.9182953411007
346000	6.743055668602505	-1792.1214444766765	0.0772387486010391	0.16162192152774246	38.43848081434542	0.12542767483655468	-1785.378388808074
347000	4.80539632177929	-1794.153284838326	0.11606732988934089	0.2341105607276794	67.60466403318173	0.13061748802084364	-1789.3478885165468
348000	6.290034630566258	-1792.1411768991936	0.09245052596952806	0.14149362522829173	50.328501142384845	0.22050326547322918	-1785.8511422686274
349000	6.875894085353185	-1791.367104095333	0.09371219570347714	0.11766312893277575	30.3144065201313	0.22408037500150607	-1784.4912100099798
350000	6.248802819642699	-1798.7391682357436	0.10653552518424404	0.167858325689698	60.982376927618965	0.243146585628574	-1792.490365416101
351000	5.4893497126831505	-1795.0194453314455	0.11861476317386445	0.09316964780412955	37.92920533891328	0.243146585628574	-1789.5300956187623
352000	7.087746745116867	-1796.7748658270018	0.0600879598059919	0.09981305518447982	37.16445895700468	0.243146585628574	-1789.687119081885
353000	6.094206969731607	-1793.2235295244052	0.09980512325119507	0.12548386779572254	28.37243382757103	0.243146585628574	-1787.1293225546735
354000	6.361853796915354	-1791.3304228522823	0.08940815281671873	0.10064925560381825	45.352270265754136	0.1735502032073219	-1784.968569055367
355000	6.590355710105102	-1793.3168176786842	0.07687659964515156	0.15768206747870722	32.83044217158403	0.2517150172113448	-1786.726461968579
356000	4.056625113035585	-1792.2837565000161	0.09142538012972426	0.32316821437664567	28.22878212502616	0.20659775397125166	-1788.2271313869805
357000	6.913811899592556	-1791.960007339615	0.0870331483023726	0.0870161139337322	44.41692008261931	0.15999301789745865	-1785.0461954400225
358000	6.6589387438763845	-1791.5924964501896	0.09542428749000675	0.1266063601098545	57.66048629346986	0.18746262199924058	-1784.9335577063132
359000	5.191640555811514	-1794.809785190855	0.1291759503590365	0.10107449122942229	74.08652480788723	0.11260305396127343	-1789.6181446350436
360000	5.8828877653599925	-1795.7456884777725	0.11420606041548446	0.048892427353991234	84.43184750613234	0.100912786631522	-1789.8628007124125
361000	4.219345752014799	-1796.9253578216337	0.10061589812567091	0.32728898502161263	18.679773517438182	0.1462230536647518	-1792.706012069619
362000	6.085574662454302	-1793.4345618190735	0.08980190938797164	0.10207412212512969	27.487395328514207	0.1462230536647518	-1787.3489871566192
363000	5.792263065097253	-1794.2783722917748	0.08310551582644601	0.2268920805903185	35.221087177720975	0.2143055656864287	-1788.4861092266774
364000	4.481456590306944	-1792.655613099016	0.10572436161514769	0.2769312277988964	44.64026662122409	0.2207330150772482	-1788.174156508709
365000	3.19777076971572	-1792.998839003017	0.09525476019350601	0.4033168923197353	50.598139327021315	0.2207330150772482	-1789.8010682333013
366000	6.158803614692438	-1793.4137894913504	0.08564941268469205	0.06629310598488335	67.03817725157408	0.2207330150772482	-1787.2549858766579
367000	4.836745312544622	-1791.1440431384058	0.08423675367422241	0.27696410085146816	27.94735632532168	0.2207330150772482	-1786.307297825861
368000	7.057279345575796	-1793.8145297446144	0.08085257668266763	0.12778224252369552	45.229010644141525	0.2207330150772482	-1786.7572503990386
369000	6.985366818904544	-1794.0174832931061	0.08432214189758605	0.1290755740015281	27.796370864825995	0.20947044614106444	-1787.0321164742015
370000	6.8803559056059935	-1792.2361294726313	0.08208517736581585	0.14089173151522907	38.963252475085845	0.1959979747333988	-1785.3557735670254
371000	7.189758559825112	-1793.6404760601176	0.06591543446383223	0.13816360302499636	46.25497561910417	0.1959979747333988	-1786.4507175002925
372000	5.905592444267972	-1793.8283236497446	0.11631381526568739	0.11127935532387662	37.14229375125633	0.23677005126519873	-1787.9227312054766
373000	4.946197731998479	-1791.9423928470073	0.10626573038350494	0.2373054787539976	47.8192443038216	0.18050717381443476	-1786.996195115009
374000	6.557997952087301	-1793.959134547875	0.07942734305135321	0.061873274016604515	19.436142786046503	0.23712364165748034	-1787.4011365957876
375000	6.3235152991721675	-1791.6458386325482	0.07727159358667925	0.13803342971797386	41.060349183796056	0.16699356332833085	-1785.322323333376
376000	5.9803939893263145	-1792.459958108816	0.09547228990596668	0.08211822231737936	33.24063453265529	0.2369376737286884	-1786.4795641194896
377000	6.886333731998429	-1792.4371424722585	0.09594337599427365	0.07752396782183918	42.929086072321326	0.2369376737286884	-1785.5508087402602
378000	5.967072983895497	-1791.2205167407653	0.09728091020304372	0.11244041697659327	36.81743564256838	0.13008479547713736	-1785.2534437568697
379000	5.785581991404275	-1792.5205876252485	0.09761464387868785	0.20082954153719923	62.07783744423626	0.13008479547713736	-1786.7350056338441
380000	5.300495284353877	-1794.1276130424653	0.11023119419072487	0.22835254505236746	37.88032277119792	0.13847243363681494	-1788.8271177581114
381000	5.754257318398807	-1790.8091054429126	0.09181660278737372	0.17019264024682537	31.699696784243848	0.17133951915161288	-1785.0548481245137
382000	6.045012225690478	-1791.1222056171325	0.09778619087196354	0.11805734773714159	36.288739774976534	0.10610335538639441	-1785.077193391442
383000	5.940172442724364	-1793.4979597722008	0.10889158873682722	0.11756923341174835	28.4185360256095	0.1728773651877316	-1787.5577873294765
384000	5.825019576453517	-1791.10217194211	0.10184889655951633	0.14246459265957404	34.6639570584756	0.1728773651877316	-1785.2771523656565
385000	6.368739132505625	-1791.9822023446497	0.103729909383566	0.11289534976350518	33.1133037816216	0.16222648716836027	-1785.613463212144
386000	5.8399001790325915	-1795.18823538566	0.10735676348753125	0.06452727144083682	58.005667430520866	0.16222648716836027	-1789.3483352066273
387000	6.254167046211567	-1791.3543159906726	0.10217632124540081	0.1043147426138389	26.411667657371037	0.16222648716836027	-1785.1001489444611
388000	5.781573390062094	-1794.9181311546868	0.09806612725368849	0.07568637822603923	25.955104235682086	0.16222648716836027	-1789.1365577646247
