=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[1413]                            0.004830     0.001978     0.002852       0.148680
edge_weight[1414]                            0.009840     0.009132     0.000708       0.156621
edge_weight[1415]                           -0.006632    -0.002851    -0.003781       0.221599
edge_weight[1416]                            0.002712     0.001395     0.001317       0.252590
edge_weight[1417]                           -0.002135     0.001076    -0.003211       0.170942
edge_weight[1418]                           -0.005366    -0.004112    -0.001254       0.151489
edge_weight[1419]                           -0.000288    -0.000058    -0.000230       0.152225
edge_weight[1420]                           -0.004334    -0.003773    -0.000561       0.248770
edge_weight[1421]                           -0.009517    -0.005182    -0.004335       0.165149
edge_weight[1422]                            0.010404     0.003796     0.006608       0.185313
edge_weight[1423]                            0.001725    -0.000614     0.002339       0.187325
edge_weight[1424]                            0.021029     0.012412     0.008618       0.161976
edge_weight[1425]                            0.005880     0.004611     0.001270       0.157273
edge_weight[1426]                           -0.000192    -0.000877     0.000685       0.143988
edge_weight[1427]                           -0.005243    -0.002612    -0.002631       0.192704
edge_weight[1428]                            0.000411     0.000913    -0.000502       0.206224
edge_weight[1429]                            0.002945     0.001967     0.000979       0.152558
edge_weight[1430]                            0.019408     0.011261     0.008147       0.153129
edge_weight[1431]                           -0.002086    -0.000761    -0.001325       0.188394
edge_weight[1432]                            0.010075     0.004789     0.005286       0.147672
edge_weight[1433]                           -0.005633    -0.003554    -0.002079       0.133399
edge_weight[1434]                            0.001041    -0.001132     0.002173       0.161276
edge_weight[1435]                            0.001721     0.002725    -0.001004       0.150369
edge_weight[1436]                           -0.000250     0.002067    -0.002317       0.124253
edge_weight[1437]                           -0.002193     0.000133    -0.002326       0.151209
edge_weight[1438]                            0.007246     0.004410     0.002836       0.200766
edge_weight[1439]                           -0.001898    -0.000616    -0.001282       0.145517
edge_weight[1440]                            0.009939     0.003640     0.006299       0.176895
edge_weight[1441]                            0.000885     0.000713     0.000172       0.155516
edge_weight[1442]                           -0.006180    -0.002166    -0.004014       0.152245
edge_weight[1443]                            0.001825     0.002831    -0.001006       0.171062
edge_weight[1444]                           -0.019757    -0.009999    -0.009758       0.199885
edge_weight[1445]                           -0.006556    -0.001032    -0.005524       0.139135
edge_weight[1446]                           -0.000814    -0.000553    -0.000261       0.132438
edge_weight[1447]                           -0.005132    -0.004342    -0.000791       0.254892
edge_weight[1448]                            0.009851     0.003463     0.006388       0.200882
edge_weight[1449]                           -0.000955     0.000197    -0.001152       0.156101
edge_weight[1450]                            0.001348     0.000096     0.001252       0.189228
edge_weight[1451]                            0.003658     0.001328     0.002330       0.167805
edge_weight[1452]                            0.002456     0.001687     0.000769       0.147568
edge_weight[1453]                           -0.001836    -0.000759    -0.001077       0.173530
edge_weight[1454]                           -0.002347    -0.002108    -0.000239       0.185112
edge_weight[1455]                            0.000984     0.000428     0.000556       0.187869
edge_weight[1456]                            0.003432     0.002419     0.001013       0.179325
edge_weight[1457]                           -0.006354    -0.003938    -0.002416       0.165373
edge_weight[1458]                           -0.003942    -0.002305    -0.001637       0.216221
edge_weight[1459]                            0.004278     0.000589     0.003689       0.167349
edge_weight[1460]                            0.000548    -0.000954     0.001502       0.155768
edge_weight[1461]                           -0.011392    -0.007522    -0.003870       0.170065
edge_weight[1462]                            0.006383    -0.000051     0.006434       0.157003
edge_weight[1463]                           -0.001177    -0.001563     0.000386       0.142607
edge_weight[1464]                            0.002866     0.003068    -0.000202       0.180076
edge_weight[1465]                           -0.004277    -0.000825    -0.003451       0.182130
edge_weight[1466]                            0.000964    -0.000223     0.001187       0.159022
edge_weight[1467]                            0.000483     0.001109    -0.000626       0.147755
edge_weight[1468]                           -0.007355    -0.003270    -0.004085       0.161772
edge_weight[1469]                            0.003750     0.001819     0.001931       0.159141
edge_weight[1470]                           -0.001641     0.000839    -0.002480       0.202123
edge_weight[1471]                            0.002028    -0.001590     0.003617       0.175852
edge_weight[1472]                            0.002811     0.001683     0.001127       0.178826
edge_weight[1473]                            0.002817     0.001546     0.001272       0.160715
edge_weight[1474]                            0.015055     0.008170     0.006885       0.150126
edge_weight[1475]                           -0.002131     0.002072    -0.004203       0.189154
edge_weight[1476]                           -0.001585    -0.000742    -0.000843       0.163309
edge_weight[1477]                           -0.002574     0.000534    -0.003108       0.175553
edge_weight[1478]                            0.004857     0.002326     0.002532       0.123760
edge_weight[1479]                            0.000019    -0.000539     0.000557       0.201319
edge_weight[1480]                            0.002741     0.001000     0.001742       0.174184
edge_weight[1481]                            0.000900     0.001896    -0.000996       0.206222
edge_weight[1482]                            0.005641     0.003065     0.002576       0.172072
edge_weight[1483]                            0.001616    -0.000116     0.001732       0.182439
edge_weight[1484]                            0.005599     0.002390     0.003209       0.216151
edge_weight[1485]                           -0.000493     0.001872    -0.002365       0.160398
edge_weight[1486]                            0.005114     0.004798     0.000316       0.161168
edge_weight[1487]                            0.000068    -0.000440     0.000509       0.177549
edge_weight[1488]                           -0.009687    -0.004457    -0.005230       0.176345
edge_weight[1489]                            0.004068     0.003243     0.000826       0.126267
edge_weight[1490]                           -0.009495    -0.003711    -0.005785       0.164398
edge_weight[1491]                            0.001291    -0.000658     0.001950       0.209738
edge_weight[1492]                           -0.005772    -0.003461    -0.002310       0.154287
edge_weight[1493]                            0.001708     0.001610     0.000098       0.183804
edge_weight[1494]                            0.001518     0.001696    -0.000178       0.168471
edge_weight[1495]                           -0.003615    -0.002441    -0.001175       0.163906
edge_weight[1496]                            0.001388    -0.000940     0.002328       0.136915
edge_weight[1497]                            0.001194     0.001319    -0.000125       0.156870
edge_weight[1498]                            0.001886     0.000672     0.001214       0.164644
edge_weight[1499]                            0.014818     0.006689     0.008129       0.191359
edge_weight[1500]                            0.011365     0.005308     0.006057       0.162340
edge_weight[1501]                           -0.006681    -0.003156    -0.003525       0.153464
edge_weight[1502]                           -0.005819    -0.002917    -0.002902       0.160930
edge_weight[1503]                            0.000671     0.000368     0.000303       0.146257
edge_weight[1504]                            0.003336     0.001331     0.002005       0.137157
edge_weight[1505]                            0.011776     0.002578     0.009198       0.227459
edge_weight[1506]                           -0.000615    -0.001494     0.000879       0.162716
edge_weight[1507]                            0.000590     0.000173     0.000417       0.170906
edge_weight[1508]                            0.001683     0.001985    -0.000302       0.165922
edge_weight[1509]                           -0.002160    -0.001215    -0.000945       0.151917
edge_weight[1510]                            0.004077     0.000795     0.003283       0.174169
edge_weight[1511]                            0.002787    -0.000016     0.002803       0.165227
edge_weight[1512]                           -0.010442    -0.003559    -0.006882       0.177289
edge_weight[1513]                            0.007557     0.003424     0.004133       0.181855
edge_weight[1514]                           -0.006406    -0.002657    -0.003750       0.156816
edge_weight[1515]                            0.011586     0.005561     0.006025       0.166779
edge_weight[1516]                            0.008786     0.004313     0.004473       0.188517
edge_weight[1517]                           -0.010779    -0.006072    -0.004708       0.164431
edge_weight[1518]                            0.003023     0.000951     0.002072       0.146335
edge_weight[1519]                            0.004370     0.002326     0.002043       0.166494
edge_weight[1520]                            0.002905     0.000859     0.002045       0.166700
edge_weight[1521]                            0.001288    -0.001326     0.002613       0.148001
edge_weight[1522]                            0.008961     0.005721     0.003241       0.185733
edge_weight[1523]                           -0.009118    -0.003297    -0.005820       0.212062
edge_weight[1524]                           -0.004680    -0.003429    -0.001252       0.143653
edge_weight[1525]                            0.006571     0.003768     0.002803       0.137367
edge_weight[1526]                            0.008415     0.005200     0.003215       0.153369
edge_weight[1527]                           -0.001895    -0.000131    -0.001764       0.206625
edge_weight[1528]                           -0.000409     0.001105    -0.001514       0.184826
edge_weight[1529]                            0.002309    -0.000146     0.002455       0.197067
edge_weight[1530]                            0.009134     0.004644     0.004490       0.145101
edge_weight[1531]                            0.002046     0.000529     0.001517       0.174789
edge_weight[1532]                            0.018209     0.008380     0.009829       0.172640
edge_weight[1533]                            0.005880     0.002219     0.003662       0.186463
edge_weight[1534]                           -0.001765     0.000039    -0.001803       0.192604
edge_weight[1535]                           -0.000747    -0.000484    -0.000262       0.162275
edge_weight[1536]                           -0.002819    -0.001985    -0.000834       0.138408
edge_weight[1537]                            0.005957     0.002144     0.003813       0.152234
edge_weight[1538]                           -0.001577    -0.001499    -0.000078       0.162089
edge_weight[1539]                            0.001925    -0.002073     0.003999       0.176592
edge_weight[1540]                            0.000752    -0.000175     0.000927       0.172299
edge_weight[1541]                            0.001401     0.001918    -0.000517       0.189584
edge_weight[1542]                           -0.000230     0.001709    -0.001939       0.165834
edge_weight[1543]                           -0.000008    -0.001827     0.001820       0.182472
edge_weight[1544]                            0.011613     0.003633     0.007980       0.198482
edge_weight[1545]                            0.005456     0.003191     0.002265       0.170626
edge_weight[1546]                           -0.004393    -0.002237    -0.002156       0.157713
edge_weight[1547]                            0.004974     0.002382     0.002592       0.172519
edge_weight[1548]                           -0.006584    -0.003460    -0.003124       0.142554
edge_weight[1549]                            0.000104    -0.000124     0.000228       0.144670
edge_weight[1550]                            0.004258     0.004462    -0.000205       0.182181
edge_weight[1551]                            0.000327     0.000959    -0.000632       0.137565
edge_weight[1552]                            0.000460     0.000213     0.000247       0.134396
edge_weight[1553]                            0.000740     0.001939    -0.001199       0.172975
edge_weight[1554]                            0.003556     0.001640     0.001916       0.140258
edge_weight[1555]                            0.001343     0.003349    -0.002005       0.168425
edge_weight[1556]                           -0.002251    -0.003524     0.001273       0.112797
edge_weight[1557]                           -0.002043    -0.001957    -0.000086       0.157265
edge_weight[1558]                            0.014358     0.007952     0.006406       0.152772
edge_weight[1559]                           -0.002893    -0.002053    -0.000840       0.176505
edge_weight[1560]                           -0.003459    -0.000562    -0.002897       0.165954
edge_weight[1561]                           -0.000766    -0.000037    -0.000730       0.227784
edge_weight[1562]                           -0.002993    -0.001188    -0.001805       0.132237
edge_weight[1563]                           -0.000296     0.000822    -0.001118       0.199738
edge_weight[1564]                           -0.001339    -0.001333    -0.000005       0.169312
edge_weight[1565]                           -0.003315    -0.000472    -0.002843       0.156232
edge_weight[1566]                            0.011374     0.006308     0.005066       0.162932
edge_weight[1567]                           -0.000348    -0.000071    -0.000277       0.154704
edge_weight[1568]                           -0.015060    -0.006979    -0.008081       0.148524
edge_weight[1569]                           -0.003840    -0.003463    -0.000377       0.161127
edge_weight[1570]                            0.002478     0.002605    -0.000128       0.113240
edge_weight[1571]                           -0.001159    -0.001994     0.000835       0.158312
edge_weight[1572]                           -0.011468    -0.005156    -0.006312       0.154529
edge_weight[1573]                           -0.004445    -0.003173    -0.001272       0.168121
edge_weight[1574]                            0.008413     0.005340     0.003073       0.152953
edge_weight[1575]                            0.000329     0.002133    -0.001804       0.193009
edge_weight[1576]                            0.007125     0.004180     0.002945       0.159259
edge_weight[1577]                           -0.003040    -0.000558    -0.002482       0.144620
edge_weight[1578]                           -0.005012    -0.004787    -0.000226       0.152830
edge_weight[1579]                           -0.000935    -0.001873     0.000937       0.195756
edge_weight[1580]                           -0.006027    -0.003438    -0.002589       0.177130
edge_weight[1581]                            0.004299     0.002338     0.001960       0.172775
edge_weight[1582]                           -0.001012    -0.002276     0.001264       0.157992
edge_weight[1583]                            0.003602     0.002512     0.001090       0.175504
edge_weight[1584]                           -0.013664    -0.006177    -0.007487       0.134833
edge_weight[1585]                            0.010176     0.005220     0.004956       0.151774
edge_weight[1586]                            0.002970     0.001090     0.001881       0.160149
edge_weight[1587]                           -0.004206    -0.002600    -0.001606       0.157943
edge_weight[1588]                           -0.015684    -0.008201    -0.007483       0.166069
edge_weight[1589]                           -0.007431    -0.004854    -0.002577       0.143093
edge_weight[1590]                           -0.001258    -0.002957     0.001700       0.186724
edge_weight[1591]                            0.002074    -0.000646     0.002721       0.138308
edge_weight[1592]                           -0.003225    -0.002073    -0.001152       0.160718
edge_weight[1593]                           -0.006613    -0.004045    -0.002568       0.129194
edge_weight[1594]                            0.002339     0.002619    -0.000280       0.184209
edge_weight[1595]                            0.002471     0.000868     0.001602       0.180994
edge_weight[1596]                           -0.002975    -0.001150    -0.001825       0.176466
edge_weight[1597]                            0.007383     0.002295     0.005087       0.168441
edge_weight[1598]                            0.003796     0.001995     0.001801       0.203674
edge_weight[1599]                            0.001194     0.000534     0.000660       0.180552
edge_weight[1600]                            0.000016    -0.000349     0.000364       0.153851
edge_weight[1601]                            0.005637     0.003969     0.001668       0.156899
edge_weight[1602]                            0.004949     0.002577     0.002372       0.127671
edge_weight[1603]                           -0.001088     0.000688    -0.001776       0.167622
edge_weight[1604]                           -0.001307    -0.001808     0.000501       0.157953
edge_weight[1605]                           -0.001642     0.000243    -0.001885       0.184840
edge_weight[1606]                           -0.001634    -0.000455    -0.001179       0.145214
edge_weight[1607]                            0.000222    -0.000332     0.000554       0.158696
edge_weight[1608]                            0.009714     0.002815     0.006899       0.264346
edge_weight[1609]                            0.001731     0.000806     0.000925       0.125060
edge_weight[1610]                           -0.002340    -0.000655    -0.001684       0.140645
edge_weight[1611]                           -0.000924    -0.001387     0.000463       0.138963
edge_weight[1612]                            0.003762     0.002240     0.001521       0.158049
edge_weight[1613]                           -0.010461    -0.007706    -0.002755       0.166682
edge_weight[1614]                           -0.001319    -0.000175    -0.001144       0.186908
edge_weight[1615]                           -0.003138    -0.000817    -0.002322       0.125118
edge_weight[1616]                           -0.000487    -0.000385    -0.000102       0.187872
edge_weight[1617]                            0.005027     0.002464     0.002563       0.162062
edge_weight[1618]                            0.001825     0.001609     0.000216       0.158632
edge_weight[1619]                           -0.016031    -0.008168    -0.007863       0.173822
edge_weight[1620]                           -0.002090    -0.002571     0.000480       0.130798
edge_weight[1621]                            0.000317     0.000223     0.000094       0.205004
edge_weight[1622]                            0.008197     0.003836     0.004361       0.139990
edge_weight[1623]                           -0.002773    -0.000821    -0.001951       0.133108
edge_weight[1624]                           -0.002183     0.001058    -0.003241       0.168096
edge_weight[1625]                            0.003912     0.000373     0.003539       0.160273
edge_weight[1626]                           -0.002124     0.002299    -0.004422       0.205235
edge_weight[1627]                           -0.000038    -0.001165     0.001127       0.194490
edge_weight[1628]                            0.004979     0.002895     0.002083       0.183606
edge_weight[1629]                           -0.002321    -0.000968    -0.001352       0.215426
edge_weight[1630]                           -0.004904    -0.003564    -0.001340       0.196133
edge_weight[1631]                           -0.002515    -0.000685    -0.001830       0.187010
edge_weight[1632]                           -0.002865    -0.000792    -0.002073       0.187637
edge_weight[1633]                           -0.002471    -0.003190     0.000720       0.116272
edge_weight[1634]                           -0.003293    -0.001694    -0.001599       0.179265
edge_weight[1635]                            0.001391     0.003510    -0.002118       0.211600
edge_weight[1636]                           -0.000167    -0.001541     0.001375       0.202838
edge_weight[1637]                            0.001864     0.000823     0.001041       0.143714
edge_weight[1638]                            0.008881     0.006169     0.002712       0.145226
edge_weight[1639]                           -0.002934    -0.003244     0.000310       0.155013
edge_weight[1640]                           -0.002458    -0.001787    -0.000671       0.151594
edge_weight[1641]                           -0.004335    -0.003675    -0.000660       0.125303
edge_weight[1642]                            0.001747    -0.000753     0.002501       0.193329
edge_weight[1643]                            0.001309     0.000805     0.000504       0.172193
edge_weight[1644]                           -0.001911    -0.001488    -0.000423       0.159177
edge_weight[1645]                           -0.001365    -0.000912    -0.000453       0.166768
edge_weight[1646]                           -0.004258    -0.002360    -0.001898       0.129962
edge_weight[1647]                            0.003554     0.001942     0.001612       0.198330
edge_weight[1648]                           -0.008504    -0.005248    -0.003256       0.153795
edge_weight[1649]                           -0.000978    -0.000150    -0.000828       0.153077
edge_weight[1650]                           -0.002298    -0.003563     0.001264       0.150290
edge_weight[1651]                            0.000228     0.001060    -0.000833       0.190010
edge_weight[1652]                            0.002423     0.001982     0.000441       0.150858
edge_weight[1653]                            0.005189     0.003085     0.002104       0.151087
edge_weight[1654]                            0.007705     0.004441     0.003265       0.162674
edge_weight[1655]                           -0.001135    -0.003045     0.001910       0.158993
edge_weight[1656]                           -0.002639    -0.002583    -0.000056       0.147281
edge_weight[1657]                           -0.007763    -0.003130    -0.004633       0.156524
edge_weight[1658]                            0.003357    -0.000372     0.003729       0.186326
edge_weight[1659]                            0.000915     0.001783    -0.000868       0.159334
edge_weight[1660]                            0.001084    -0.000123     0.001208       0.172595
edge_weight[1661]                           -0.013573    -0.009637    -0.003935       0.124146
edge_weight[1662]                            0.010454     0.006260     0.004194       0.151806
edge_weight[1663]                            0.005405     0.002964     0.002442       0.168477
edge_weight[1664]                           -0.006139    -0.004795    -0.001344       0.126797
edge_weight[1665]                           -0.000558    -0.000744     0.000186       0.167020
edge_weight[1666]                           -0.001427     0.000675    -0.002102       0.198775
edge_weight[1667]                            0.008115     0.004069     0.004046       0.180560
edge_weight[1668]                           -0.007106    -0.002471    -0.004635       0.184189
edge_weight[1669]                           -0.000337     0.001397    -0.001734       0.166178
edge_weight[1670]                            0.002837     0.001940     0.000897       0.137806
edge_weight[1671]                            0.009683     0.003476     0.006206       0.150804
edge_weight[1672]                           -0.004463    -0.001554    -0.002908       0.186174
edge_weight[1673]                            0.002639     0.001167     0.001472       0.133135
edge_weight[1674]                            0.005693     0.002632     0.003062       0.155550
edge_weight[1675]                           -0.000290     0.002333    -0.002623       0.160236
edge_weight[1676]                            0.000496     0.000914    -0.000418       0.211435
edge_weight[1677]                           -0.003220    -0.001151    -0.002069       0.137465
edge_weight[1678]                            0.003808     0.001431     0.002377       0.189673
edge_weight[1679]                            0.000216    -0.000705     0.000921       0.160606
edge_weight[1680]                           -0.002466    -0.000435    -0.002032       0.225033
edge_weight[1681]                            0.002411     0.001180     0.001231       0.146820
edge_weight[1682]                            0.001739    -0.000218     0.001958       0.157712
edge_weight[1683]                           -0.000439    -0.001005     0.000566       0.158848
edge_weight[1684]                            0.004733     0.001074     0.003659       0.150959
edge_weight[1685]                           -0.001199    -0.002280     0.001081       0.200698
edge_weight[1686]                           -0.000603     0.000767    -0.001370       0.191656
edge_weight[1687]                            0.012942     0.005911     0.007031       0.202817
edge_weight[1688]                            0.002960     0.001237     0.001723       0.160739
edge_weight[1689]                           -0.005730    -0.003377    -0.002352       0.178527
edge_weight[1690]                           -0.008402    -0.003797    -0.004605       0.193659
edge_weight[1691]                           -0.007884    -0.003917    -0.003966       0.147862
edge_weight[1692]                            0.002285     0.000063     0.002222       0.164423
edge_weight[1693]                           -0.011867    -0.006353    -0.005515       0.200931
edge_weight[1694]                            0.009154     0.006870     0.002283       0.168197
edge_weight[1695]                           -0.001597    -0.002560     0.000962       0.166280
edge_weight[1696]                           -0.006139    -0.002014    -0.004125       0.188256
edge_weight[1697]                            0.000264     0.000337    -0.000073       0.173569
edge_weight[1698]                            0.000447    -0.000481     0.000928       0.168648
edge_weight[1699]                            0.002970     0.001496     0.001474       0.172149
edge_weight[1700]                            0.007544     0.003727     0.003816       0.180160
edge_weight[1701]                            0.006378     0.003948     0.002430       0.153438
edge_weight[1702]                            0.014776     0.007743     0.007032       0.176591
edge_weight[1703]                            0.000358     0.001178    -0.000819       0.159650
edge_weight[1704]                           -0.001275    -0.000300    -0.000975       0.169657
edge_weight[1705]                           -0.001338    -0.001036    -0.000302       0.191215
edge_weight[1706]                           -0.006731    -0.003314    -0.003417       0.161876
edge_weight[1707]                           -0.007441    -0.003556    -0.003885       0.153958
edge_weight[1708]                            0.001886     0.000417     0.001469       0.173982
edge_weight[1709]                           -0.000919    -0.000973     0.000054       0.157901
edge_weight[1710]                           -0.001602    -0.000299    -0.001303       0.178428
edge_weight[1711]                           -0.010155    -0.004471    -0.005684       0.197978
edge_weight[1712]                            0.008919     0.002518     0.006402       0.156647
edge_weight[1713]                            0.001387     0.000370     0.001017       0.136734
edge_weight[1714]                            0.005875     0.002004     0.003871       0.170309
edge_weight[1715]                            0.002937    -0.001440     0.004377       0.149324
edge_weight[1716]                           -0.001177    -0.001442     0.000265       0.148507
edge_weight[1717]                           -0.008042    -0.003537    -0.004506       0.150486
edge_weight[1718]                            0.001383     0.000939     0.000444       0.173330
edge_weight[1719]                            0.004359     0.002710     0.001649       0.159553
edge_weight[1720]                            0.000583     0.000612    -0.000030       0.178023
edge_weight[1721]                           -0.003554    -0.000694    -0.002860       0.168607
edge_weight[1722]                           -0.002128     0.000297    -0.002425       0.152468
edge_weight[1723]                           -0.001528    -0.001958     0.000431       0.183978
edge_weight[1724]                            0.001392    -0.000602     0.001993       0.153177
edge_weight[1725]                           -0.000582    -0.001388     0.000806       0.167849
edge_weight[1726]                           -0.005015    -0.001804    -0.003211       0.172601
edge_weight[1727]                            0.007217     0.002273     0.004944       0.175579
edge_weight[1728]                            0.009462     0.005003     0.004459       0.177321
edge_weight[1729]                           -0.000064    -0.000193     0.000130       0.185203
edge_weight[1730]                           -0.002616    -0.002325    -0.000291       0.179614
edge_weight[1731]                           -0.006776    -0.002349    -0.004426       0.189023
edge_weight[1732]                           -0.001788    -0.001316    -0.000472       0.161404
edge_weight[1733]                            0.001686     0.001662     0.000025       0.215346
edge_weight[1734]                            0.000738    -0.000568     0.001306       0.189683
edge_weight[1735]                            0.005324     0.001708     0.003617       0.161404
edge_weight[1736]                            0.004208     0.002285     0.001923       0.188645
edge_weight[1737]                            0.006902     0.002777     0.004125       0.149083
edge_weight[1738]                            0.000964    -0.000626     0.001590       0.207697
edge_weight[1739]                           -0.004575    -0.001193    -0.003382       0.186671
edge_weight[1740]                           -0.000577     0.000203    -0.000780       0.159862
edge_weight[1741]                            0.010968     0.005783     0.005185       0.159631
edge_weight[1742]                            0.003852     0.002928     0.000924       0.140671
edge_weight[1743]                            0.013472     0.007094     0.006378       0.140162
edge_weight[1744]                           -0.001331     0.000038    -0.001369       0.211979
edge_weight[1745]                            0.002707     0.000574     0.002133       0.217569
edge_weight[1746]                            0.000997     0.000652     0.000345       0.150050
edge_weight[1747]                           -0.002387    -0.001362    -0.001025       0.170626
edge_weight[1748]                           -0.003558    -0.001150    -0.002408       0.170998
edge_weight[1749]                           -0.005918    -0.002974    -0.002944       0.186330
edge_weight[1750]                            0.001866     0.001281     0.000585       0.150621
edge_weight[1751]                           -0.001472    -0.001758     0.000286       0.189190
edge_weight[1752]                           -0.008427    -0.005763    -0.002664       0.138703
edge_weight[1753]                            0.013612     0.003926     0.009686       0.258904
edge_weight[1754]                           -0.000946     0.000500    -0.001446       0.127563
edge_weight[1755]                            0.001480     0.000080     0.001400       0.151740
edge_weight[1756]                           -0.006567    -0.002248    -0.004319       0.155495
edge_weight[1757]                            0.000540     0.002442    -0.001902       0.213803
edge_weight[1758]                            0.003391     0.001130     0.002261       0.140531
edge_weight[1759]                            0.009180     0.004237     0.004943       0.167444
edge_weight[1760]                           -0.004939    -0.002701    -0.002238       0.156647
edge_weight[1761]                            0.005181     0.002561     0.002620       0.231779
edge_weight[1762]                           -0.003105    -0.000805    -0.002300       0.153123
edge_weight[1763]                            0.004286     0.002411     0.001874       0.159842
edge_weight[1764]                            0.005517     0.002023     0.003494       0.137033
edge_weight[1765]                            0.007162     0.003564     0.003598       0.188609
edge_weight[1766]                            0.007965     0.004651     0.003314       0.184155
edge_weight[1767]                            0.000882     0.000350     0.000532       0.165621
edge_weight[1768]                           -0.003900    -0.002893    -0.001007       0.158098
edge_weight[1769]                           -0.000763    -0.000818     0.000055       0.135350
edge_weight[1770]                           -0.002000    -0.003120     0.001121       0.150476
edge_weight[1771]                           -0.002685    -0.000078    -0.002607       0.176346
edge_weight[1772]                           -0.003536    -0.004272     0.000736       0.141901
edge_weight[1773]                           -0.010257    -0.003653    -0.006604       0.204242
edge_weight[1774]                           -0.004801    -0.004207    -0.000594       0.164059
edge_weight[1775]                           -0.001363    -0.001606     0.000244       0.247324
edge_weight[1776]                            0.007509     0.003194     0.004315       0.203350
edge_weight[1777]                            0.010158     0.005013     0.005145       0.185464
edge_weight[1778]                           -0.007628    -0.003192    -0.004436       0.158229
edge_weight[1779]                           -0.005919    -0.002050    -0.003869       0.135643
edge_weight[1780]                            0.003384    -0.000129     0.003513       0.148149
edge_weight[1781]                            0.000260    -0.000543     0.000803       0.172735
edge_weight[1782]                            0.006757     0.001757     0.004999       0.210624
edge_weight[1783]                           -0.001274    -0.003316     0.002042       0.168834
edge_weight[1784]                            0.005746     0.004773     0.000973       0.123178
edge_weight[1785]                            0.004150     0.002028     0.002122       0.132115
edge_weight[1786]                            0.001868    -0.000650     0.002517       0.142149
edge_weight[1787]                            0.006979     0.005375     0.001605       0.203139
edge_weight[1788]                           -0.005327    -0.001737    -0.003591       0.130596
edge_weight[1789]                           -0.005672    -0.003142    -0.002530       0.165779
edge_weight[1790]                            0.004446     0.002979     0.001467       0.156200
edge_weight[1791]                            0.001869    -0.000510     0.002380       0.160971
edge_weight[1792]                            0.001372     0.001377    -0.000006       0.168610
edge_weight[1793]                            0.004013     0.000425     0.003588       0.151777
edge_weight[1794]                            0.002727     0.002536     0.000190       0.174621
edge_weight[1795]                           -0.007014    -0.004317    -0.002697       0.165039
edge_weight[1796]                           -0.002277    -0.000460    -0.001817       0.212623
edge_weight[1797]                           -0.000341    -0.000623     0.000282       0.190441
edge_weight[1798]                           -0.002265    -0.003314     0.001049       0.161258
edge_weight[1799]                           -0.003742    -0.003171    -0.000572       0.171321
edge_weight[1800]                           -0.003901    -0.001138    -0.002763       0.220829
edge_weight[1801]                            0.005653     0.003354     0.002299       0.171494
edge_weight[1802]                            0.006140     0.002305     0.003834       0.158928
edge_weight[1803]                           -0.013313    -0.007726    -0.005587       0.155309
edge_weight[1804]                           -0.002841    -0.000518    -0.002323       0.196951
edge_weight[1805]                           -0.000013     0.002005    -0.002017       0.209790
edge_weight[1806]                            0.003546     0.002302     0.001244       0.175928
edge_weight[1807]                            0.005711     0.000287     0.005424       0.159342
edge_weight[1808]                           -0.010806    -0.004513    -0.006293       0.163681
edge_weight[1809]                           -0.002398    -0.002189    -0.000209       0.199276
edge_weight[1810]                            0.008452     0.004159     0.004293       0.145868
edge_weight[1811]                           -0.002792    -0.002011    -0.000781       0.131274
edge_weight[1812]                           -0.002812     0.000652    -0.003464       0.178700
edge_weight[1813]                            0.003158    -0.001654     0.004813       0.220966
edge_weight[1814]                           -0.000327     0.000799    -0.001126       0.199213
edge_weight[1815]                           -0.002317    -0.001885    -0.000432       0.171416
edge_weight[1816]                            0.001221     0.000633     0.000588       0.213467
edge_weight[1817]                           -0.001894    -0.001798    -0.000096       0.171581
edge_weight[1818]                            0.006491     0.002786     0.003706       0.159180
edge_weight[1819]                           -0.010800    -0.005776    -0.005024       0.147636
edge_weight[1820]                           -0.000563    -0.000752     0.000189       0.171025
edge_weight[1821]                           -0.000857     0.000512    -0.001369       0.176869
edge_weight[1822]                            0.001432     0.002175    -0.000743       0.151569
edge_weight[1823]                            0.000034     0.000096    -0.000062       0.187533
edge_weight[1824]                            0.001656     0.001671    -0.000015       0.151798
edge_weight[1825]                           -0.002609    -0.000607    -0.002002       0.167810
edge_weight[1826]                            0.007421     0.003782     0.003639       0.150368
edge_weight[1827]                           -0.004003    -0.001956    -0.002048       0.207935
edge_weight[1828]                           -0.012915    -0.006413    -0.006502       0.157737
edge_weight[1829]                           -0.001308    -0.001020    -0.000287       0.138837
edge_weight[1830]                            0.020356     0.009658     0.010699       0.211525
edge_weight[1831]                           -0.000654    -0.000708     0.000055       0.167059
edge_weight[1832]                            0.004226     0.001515     0.002711       0.160221
edge_weight[1833]                           -0.007130    -0.004851    -0.002279       0.133719
edge_weight[1834]                            0.000793     0.000502     0.000290       0.163986
edge_weight[1835]                           -0.001191    -0.000829    -0.000362       0.173899
edge_weight[1836]                            0.002063     0.000867     0.001197       0.187502
edge_weight[1837]                           -0.006768    -0.004852    -0.001916       0.143523
edge_weight[1838]                            0.012585     0.006058     0.006527       0.201007
edge_weight[1839]                           -0.009586    -0.004277    -0.005309       0.132427
edge_weight[1840]                            0.002695     0.000283     0.002412       0.133808
edge_weight[1841]                           -0.004194    -0.002989    -0.001206       0.175523
