Intercept,sd_obs,sd_phylo
0.14932950407778373,0.011586716874799435,0.05687764853732894
0.16079945274057772,0.04353017540124242,0.08155322288830537
0.12297785984375953,0.015531424562391725,0.09215631134816438
0.07721927786864678,0.0048489592944790175,0.07075244216579947
0.14315695863549702,0.04223259456348391,0.03842343563964676
0.13537072603882502,0.05893569037946695,0.0734804874991913
0.16551687228796041,0.09575587310692887,0.07983554206600954
0.16093843360089716,0.08189970331016849,0.03233754094981517
0.14425390317077874,0.09651387168941068,0.06423762555673601
0.15488666888294766,0.07112827418326416,0.047999582524770615
0.15426703964070174,0.1121657469241406,0.04396860765446649
0.18807244410747542,0.0968476096780811,0.0202048829772751
0.17620248492886265,0.10366760564684016,0.052661879740305305
0.1437086286302547,0.10090330609498946,0.04226480845587395
0.1757526033229347,0.06560202530879264,0.028921406223866394
0.15597842412891955,0.10399448757763849,0.06861284649341816
0.176603436216734,0.06704209143220016,0.03806953084218796
0.1698811278646171,0.10749401983339678,0.06918882616943353
0.1535647671468144,0.10625604787407819,0.1085580865528557
0.14498966786639358,0.10863040697290548,0.05188781472374705
0.17621068955699695,0.11481330546226139,0.037908579947899514
0.15624370457302741,0.06213225921593364,0.07312324098872929
0.15330859569728067,0.0849204951587162,0.05844663687631746
0.2121071932291474,0.09008354089998777,0.08717693461070504
0.15732838940570384,0.0526476712122391,0.06779231282489914
0.16957422382508044,0.05630043526214453,0.09025054749338679
0.16621702431489668,0.08134027714969015,0.03747372938429214
0.16255874677292778,0.07435387716493888,0.04020853913362261
0.15411285975754685,0.062451172353336665,0.013883745663358349
0.13325322420821703,0.037134817077624165,0.05060562737203925
0.12167330318075674,0.06588016680367212,0.05017701876841362
0.12701387703679434,0.06778771777530754,0.0699267159891329
0.20318780337288517,0.02576036159259544,0.06978963836190569
0.16534980192187795,0.07190694360296371,0.04989898185962317
0.14568726382308328,0.049716468432573005,0.06573253152032123
0.14803969293703975,0.06806985479323226,0.022453520755773726
0.2048721074215378,0.05895387169385176,0.04779241212740018
0.1753151642650559,0.053251207373506845,0.09503097409246351
0.20111852985954928,0.057977965102498176,0.06649797545143596
0.16509014739425693,0.05532032741683274,0.008062639277192871
0.1608652438139182,0.06615881612890803,0.006921199790916794
0.12180823270509808,0.12567165046098058,0.01409729418761876
0.13191917418758703,0.08038522330992345,0.013362539688391564
0.18909764666258855,0.10025325778007502,0.03501722585008236
0.12803650643545245,0.06836182537429233,0.0769664837143997
0.1364088440675371,0.06714802657988075,0.011916843457791579
0.16258570588030077,0.12279988505206131,0.006456142719887011
0.14373939486724704,0.09092226633981204,0.01933704161301358
0.1356207457193971,0.07513178076180754,0.04173927208584932
0.11238779301070942,0.07602203995176626,0.05089947804564504
0.10462841738386659,0.06343834299071087,0.07791759537614074
0.17930333877317348,0.057728362997672464,0.1497773682275341
0.2024491781552078,0.06169108422961132,0.09217739000872022
0.0585296770916873,0.0712040240065348,0.11715898284551843
0.10414268521483551,0.046127098988220705,0.09565666401789552
0.14701243088050242,0.014834822426783589,0.11129247663820964
0.17963232967412962,0.040576970515193295,0.04401924489435014
0.15888411874443595,0.06301129747067745,0.07013577061593514
0.13961202342283277,0.05583737899593951,0.07280950587717859
0.22481791652895078,0.05462151069058407,0.06359479964251223
0.1959117134848592,0.039859650784644984,0.13211728151907143
0.2136520639111982,0.0534199794165538,0.06869673859790242
0.14498873030200354,0.11100405244134358,0.029348166263103555
0.1543358337786517,0.08195201493183321,0.03332760163777389
0.14984011916729487,0.06599843605815162,0.05303130401768184
0.16558191155038446,0.015945512853942675,0.029212601279473283
0.16116890817895013,0.052660507283821635,0.006739752911068613
0.19446056371468012,0.04205070906995137,0.04908581899280923
0.17089076047480195,0.0976701345436276,0.011254523279071432
0.1665067393442413,0.069853366636351,0.02123095197995947
0.1659289204226858,0.06720548626875815,0.011986566099063048
0.14689473559740912,0.06309186065908648,0.06448473211881471
0.19908335499812196,0.07397782009638368,0.0634910251887129
0.18135349117498203,0.046478969602710335,0.02704245802793491
0.16691631114961777,0.03712730294277446,0.013510369696412105
0.14499398491191076,0.056025845815441025,0.0043182383177809746
0.17309960633813634,0.05778617916920825,0.004398372665317746
0.1529508297497831,0.04060328335422876,0.004005915851871854
0.1710405696681304,0.03177105433494477,0.07072498313710412
0.1505103268845203,0.028089254771184933,0.09134590881229152
0.14039548467065305,0.07138995801705388,0.06871255132506292
0.16595779420623138,0.01695419728455614,0.06090283987078486
0.09766037221748501,0.008538637361140407,0.06256442939503079
0.18885746943052042,0.037039910904124035,0.051378805249990486
0.14538820734197705,0.07395115976160291,0.03660042922771177
0.12861610978932123,0.10205262353782708,0.06088924550612118
0.19805809495501123,0.0675454985326211,0.04697897364554265
0.1579905704731648,0.08447317194980508,0.01793766724922613
0.14952360882926416,0.06935769039630708,0.017785434899998273
0.18812405893444667,0.05125228906412424,0.05844057904203739
0.21165160585072726,0.0654858158026177,0.0503058873359227
0.15416268657996285,0.07935109239735873,0.02285389233707182
0.16619508875863756,0.10168494713078587,0.031059611718695816
0.14495761152265293,0.08825777395848534,0.011232752876661463
0.1612831590727147,0.06925906999537154,0.002153321535353469
0.15799326264846147,0.11277551164132063,0.0006124666712108697
0.14100400238623295,0.07947470468525888,0.0027742814017053434
0.17489138170662216,0.09198867214704791,0.010690998845988023
0.14678093048162819,0.07740337917021275,0.03189188554704912
0.15156395280446666,0.06582483892429779,0.017757951651739254
0.16019516136781245,0.0242390170629446,0.026482302598579227
0.15315269327630507,0.013820262940730892,0.03010518365108473
0.1483520555954786,0.025143130540466595,0.12879079047691164
0.10408019338017056,0.07441942008677244,0.06620846059717234
0.14516165578836054,0.06671159529261234,0.09999497639793566
0.19466184675858064,0.04756234483358256,0.06901865481507823
0.17574484661036494,0.0529868545811222,0.06400249745867641
0.1448736422191731,0.027184625184423487,0.03299771580825479
0.13644067430236628,0.06184357385631593,0.048923344996633505
0.14068855634200436,0.02082124404306327,0.05148315607501647
0.1235484533049663,0.053799294896515276,0.0562263969655882
0.14212476028963736,0.09467210029332343,0.04381234660392347
0.13233124881638073,0.06045004977742642,0.050106683977885494
0.16837548474918082,0.09840260432961143,0.042908981923231795
0.2213859241381952,0.07897582390088059,0.08039121454010306
0.2048702959557744,0.07664722391667768,0.09125946244218092
0.15828150839277766,0.0850332571268335,0.044553661986865944
0.15774670530444948,0.08469145050869055,0.05429042627803662
0.15475939627928897,0.052888426292183266,0.008803409917605363
0.16353799911986,0.0978114840930645,0.013088284917784344
0.1747509586817548,0.10193250598276264,0.03810201962678974
0.12994134328739304,0.0801468519490183,0.016212013357392252
0.1664471974651366,0.025165913801710117,0.03205908439173088
0.12801050977227837,0.034316103031202666,0.08601576008812235
0.10733613998647708,0.0449114192745262,0.07153350341406578
0.0894917142851344,0.021647365615235104,0.07307321530932741
0.14207811274797183,0.029178897683712943,0.07558430791023198
0.16776961138413324,0.012220205382560852,0.06610674043333549
0.19859343195159118,0.03976791034188892,0.06065130894049216
0.16962956006775842,0.009007304243365096,0.08338458093601375
0.13642356158381758,0.03478854443141326,0.11285078173664861
0.06987043688068938,0.011580936571565916,0.08185396075439741
0.08787231382886646,0.08688514978617219,0.10886764832853961
0.13114608338891415,0.03671456767992346,0.06929368257518595
0.21788396185894565,0.06110729085494164,0.10194150189402361
0.11224699513637526,0.06083550512090122,0.08634250146330436
0.13937762448368227,0.0569137430878836,0.06909449876203587
0.16673364529942142,0.06851726441879974,0.014518285163013556
0.17026537617824117,0.06956556012318169,0.032304740005478574
0.18541043038278013,0.05832945066706355,0.027435299896726995
0.1560220668489618,0.046115992861236896,0.02897524030737928
0.1730602883361332,0.06143489132511595,0.026911028298649466
0.16001079676916283,0.048154242905493194,0.032151235008715154
0.20215316249817797,0.024753370883587027,0.06922180124185814
0.1366677244735607,0.03295339754747531,0.011994225934764761
0.16896689353317357,0.027157156015293255,0.0486600869465864
0.15570767731645527,0.03662078935356701,0.03511784819541234
0.15741766114411124,0.06001680127593218,0.015339197480145778
0.15165790792431647,0.06316870561806576,0.006974227667779451
0.1603588266689458,0.05980477278103801,0.02295614553185428
0.15019125864677205,0.07183449518353172,0.09190711289026363
0.16534283351886825,0.0704891312751201,0.06655023289648358
0.1749790857832687,0.06555734113466803,0.07778295138834442
0.17024248497488598,0.08736762060170097,0.05085527449749931
0.1666842832567244,0.07031034335683334,0.11160513714213449
0.19904696361046761,0.09197501411681089,0.06740915540558023
0.12985479989582907,0.07495177640982675,0.08655276508533283
0.22993323152867584,0.06444392181703944,0.06105187802084774
0.14400634601431705,0.07119568256596213,0.09361930096428703
0.14620540794967837,0.0650412591994961,0.05111000567293558
0.1421098549573218,0.02867192441513889,0.0918773379295948
0.1560264399589465,0.024663006175264558,0.07912927502400734
0.159154778242856,0.01237402758590174,0.06794314678871435
0.2489956257436179,0.024711129389757166,0.11974718193143179
0.14900432112589948,0.04203481545556528,0.035628105849632316
0.1631876737272479,0.06131075754091252,0.0719116438030932
0.14819972575151139,0.06429706153126423,0.07547119532032659
0.17243368944337237,0.09921474122630744,0.08655105173192898
0.17290131349808116,0.038633394349685185,0.08829912107525788
0.09399457207610576,0.05054266836806857,0.07140701149109227
0.17707768967300658,0.08335840977935287,0.04442487293977968
0.13194088478817118,0.06566275133942652,0.059460854694705946
0.14298453688020024,0.0434421908256556,0.05474521069170524
0.16338763446059248,0.07909927294613173,0.04483923236927792
0.18707505207599004,0.06230717205882645,0.038385094270080355
0.1592023280552949,0.040093952676847566,0.04246835585063775
0.16259777635002545,0.02920338492468985,0.07403297493882746
0.15951739654919134,0.032217049980494114,0.04409360022904028
0.15939485606780918,0.0344860280952603,0.03783416037121416
0.13869113908319447,0.032883097476832254,0.07007084784994334
0.12869985645696153,0.04360794737747096,0.04679460702401061
0.15034141134089968,0.07535107137551832,0.030195628326058873
0.14939863081936794,0.09622610618981582,0.02660902716631305
0.15182502893270003,0.09151535924579288,0.07308099128723648
0.12343624703712648,0.06870435252489408,0.09268323179858445
0.17926623847682624,0.08428632890882981,0.05135308416262401
0.17430977405129292,0.06037306810483729,0.05025507165587863
0.14802154263425749,0.028797997142827762,0.04029146657011641
0.21071796079031854,0.031429684626454645,0.06590771556075593
0.20470394459018504,0.08860875225926641,0.07967607600324761
0.11150944020855381,0.10310352546027149,0.1025861223164361
0.13147942432252074,0.09163910138588094,0.07525677313116932
0.13279466077188362,0.096479644217789,0.044245511385403224
0.12447156827257601,0.08346397563776312,0.039047535612140326
0.22459165948805807,0.049170240055917414,0.07797759402058282
0.10691280006645532,0.08380465194008897,0.08304990428814812
0.19812504044765192,0.02101677900339663,0.10806150297393462
0.12939250587700968,0.056540768196635185,0.04787248845591941
0.1287583954216373,0.06106314123657355,0.06646291368049803
0.1570386509325155,0.047733218275872936,0.041551206604021895
0.15821164227710874,0.048737273919998825,0.08807533754874397
0.16107337480502254,0.019477371627039376,0.039640646907359904
0.14980126859040582,0.01641281651688655,0.04468388455139844
0.12706317354560895,0.005187503894193946,0.04939238326943568
0.11914411046819631,0.023221742227970223,0.03955920790179549
0.16975374621104605,0.00584196980903802,0.04275487700144384
0.1560627185914257,0.0025265515270636875,0.040696338348749014
0.18304225377869263,0.0032003192238512306,0.018456909823529783
0.08262905989155465,0.02090597828708905,0.062555070134261
0.11620537803717548,0.05063971832201681,0.10588815612514063
0.14028617016906,0.013202752319161433,0.08020894553494162
0.15037754377764995,0.017573187964861785,0.06066150003227358
0.16136580634799422,0.043386924162508535,0.06451310057831969
0.17836270288065348,0.03917911770157746,0.10462121368686723
0.23650561216615618,0.038963911796697455,0.09774657809089299
0.2657697855064739,0.04208506696029609,0.1731149083917845
0.05775797339764069,0.008796465958864616,0.14770241251765492
0.10081157987750143,0.0003262599036455526,0.09485134151762807
0.14067762958122282,0.00022422700397568376,0.09834000988774456
0.18537712934877548,0.012771807727667617,0.11838277168991032
0.19930913061465153,0.013046068289332498,0.16368675726514514
0.17295450963360343,0.0015783421683395636,0.04703315931522692
0.13758275638325404,0.028916383371606447,0.05530488307724364
0.11801185313624392,0.06141021030876516,0.07322379012052355
0.17919347085930068,0.038479074966445356,0.05513188450785189
0.2106703240637747,0.025068289485113845,0.08890353188673
0.20469049717216306,0.06458995240328337,0.05885365914281494
0.22261876301804298,0.06610753131290242,0.09433950839806496
0.22652661014007297,0.11253491436010347,0.0942245506892164
0.19852720862152998,0.10781702486528806,0.08913013605666187
0.12874586869034702,0.07062303644000394,0.06950053102202496
0.16193859647049308,0.06917655731364204,0.06329188889948154
0.12492834340191973,0.04817699931283387,0.09517161954641062
0.19822923068007747,0.05362327712571109,0.06349949932987865
0.1606128713713935,0.08748000481521914,0.005625991818277786
0.1582312619926815,0.07606593595999903,0.017044560004793655
0.16439919478289966,0.07472769181833154,0.02671802115106469
0.15379681350132934,0.04889881103787137,0.014368639487455401
0.1498162167883304,0.06400177644037316,0.026028092616205863
0.1521897607878024,0.0071618705019709464,0.024756390034291673
0.1728139420900749,0.0070097387870489865,0.08851217003912776
0.24810617350273992,0.005126766277855415,0.09786975100198742
0.24812051993762024,0.03495631126364569,0.11008136659227107
0.2558331619418297,0.026919388623914,0.14489472384896696
0.2070820270914142,0.02002421350482599,0.12385658154111932
0.2735465637064756,0.05857276772536449,0.18124206489339983
0.261956640317718,0.037589610915547286,0.19022092431070428
0.11237613670044859,0.010036143814748875,0.11751152764778212
0.2675283775490725,0.003710343375046739,0.16937562685752297
0.17029067390704591,0.006063643729601084,0.12286946430456423
0.21125202462148313,0.01463396408599679,0.10992282345421142
0.16777600570915915,0.002852432335056827,0.12809469908823826
0.1355076461544664,0.023112352610879783,0.04742928245128103
0.1466142402565284,0.0004428765482222794,0.06482248895770693
0.145731538577288,0.0009753290958753059,0.021542762609941347
0.22767887332359424,0.0010649372096267727,0.12187498220924811
0.22352113145780708,0.00041734928455795735,0.06769166915504961
0.14567926230058498,0.005849087770843715,0.052720829973495656
0.1593125062171945,0.013571882501063663,0.03643633689795241
0.1380312087761017,0.009374630575554363,0.042439206266063026
0.17487169842662564,0.016971078745370172,0.01915664059446378
0.11358226257441599,0.03024612162149766,0.0543560575187014
0.18331472989788453,0.04967610786631403,0.08086568136395429
0.15665565035892529,0.0535734481177077,0.06363904613047086
0.09844447953902391,0.004812263070200008,0.10311047578908203
0.1342759122338773,0.02138705440825403,0.07532081134286214
0.18500661959505563,0.031451492239062566,0.10017134974086345
0.03291866419525278,0.022999451231010146,0.1119964205360151
0.08574327885514241,0.050413258674845716,0.12169378036676871
0.14269564685120784,0.0360114576553682,0.1222631074363682
0.1526376712458301,0.03786687786467499,0.032832896096329466
0.15363908225387424,0.06703072848229091,0.00469462453125785
0.17195589682199186,0.06574197092315742,0.0077306565729777085
0.15756760491858726,0.07458679260034366,0.0035203567967441642
0.17321999412428873,0.061087799986366785,0.04196597558150897
0.16825860084551544,0.006570958763647033,0.009425869293265113
0.16299934827121107,0.009453080124301884,0.020517631821134242
0.13111528393628202,0.0705503624196499,0.005080841681823886
0.17596584236611698,0.04567685289828431,0.007428594943025084
0.13124335815164184,0.03513845049027847,0.04721584161952429
0.1617705108245014,0.029156869641243782,0.05135316419813811
0.15697883256326198,0.05614186982756189,0.04532269953809759
0.1596551042046309,0.04925984620606084,0.03277842318930756
0.15363527778795896,0.019374868624540416,0.042647006138607245
0.15689148498483724,0.0180869295982235,0.03978407405113993
0.14218336567022383,0.060350176493980216,0.02379327352838357
0.1618171886947665,0.06251278624378398,0.06397129860743997
0.1718883972199051,0.10475207076485889,0.0469913674852319
0.11301394532436455,0.10833394646327407,0.04302205725654287
0.21634663679372546,0.05132462262813993,0.08818108497719872
0.15363841025291758,0.07090660224163554,0.07241154107887071
0.1848618984711913,0.08022798973133603,0.05157424875314233
0.156785536733175,0.09744160252649661,0.024949554670616277
0.154394047380603,0.050172377779474316,0.011192074741167426
0.1366092735444584,0.07501646374530295,0.018565279459002746
0.15096990499389204,0.07556150876135113,0.025290227661282194
0.14164175851978425,0.06878534346900246,0.01983956952252994
0.14862937897047004,0.041864537153505396,0.022103241771338916
0.1559431129381078,0.042865564287439324,0.043207953636282465
0.1710827698558213,0.02134202439986247,0.04572183000146694
0.13613296823189308,0.014630545546985575,0.07943284872861199
0.19232719628111655,0.05440413820403802,0.09098415881797584
0.21127862864126645,0.015709566059652146,0.07034504680297113
0.20995787395317317,0.01691198988184533,0.08830846803293337
0.17678380234012148,0.008223063144158256,0.10346866159588097
0.1941573886927068,0.00667702098691797,0.08236454663552976
0.2209100586611018,0.07384234147562757,0.1320020401009368
0.20620591781978753,0.001300720294676384,0.1408334250365642
0.27014758209357176,0.0182079946501644,0.12033907155731632
0.200569854176436,0.009552444088129323,0.14696271783572953
0.17392795640078895,0.030801351520474855,0.1150189763661977
0.21061962786921365,0.05852708469195506,0.1408127910754216
0.12814097947583128,0.05619728746702365,0.13298585572133576
0.07568139355414952,0.06880008411493828,0.07212380264960842
0.08191671583491089,0.03298841299122869,0.10975314674706582
0.15218622138021898,0.08061451978623106,0.06424208849631852
0.16950834536140605,0.07993882672682379,0.015402825073155886
0.1419356873259205,0.0648286668442489,0.04279100828398229
0.18075405318108947,0.07221186272205099,0.044882563696091664
0.12983742058476402,0.06411795996158363,0.07368197853454435
0.18145538435193664,0.06021797860678236,0.05278161677604906
0.1430430964918863,0.028191442590850806,0.10014610986255686
0.2019331306894309,0.04944061031130354,0.11360130137210409
0.21915757606814368,0.06216528264728813,0.10058422844527973
0.19273847468474062,0.060926321941741746,0.07695567756108797
0.15869223865048418,0.05156935260851209,0.04008443408689585
0.12096557041170622,0.07182110269501532,0.056803243952017586
0.18529037356395348,0.02424588401731985,0.09794416940067419
0.17093635440840182,0.0217534744592831,0.11016559590249568
0.1981950898101628,0.030061921713461958,0.09589039319642376
0.18659690255659503,0.009220003958838173,0.10010673644929145
0.28597183156180345,0.010921880859184368,0.11232689381863928
0.1931022941097787,0.0294638620790017,0.0744218588345417
0.11211150400555758,0.01782662960910373,0.05809788601481349
0.1432434325650128,0.027252282974700365,0.06251737894883293
0.19489000965573283,0.05072032440495466,0.07471712883909482
0.15933805318042454,0.08388665613548728,0.03064020222056496
0.17200269879530972,0.09683883218924204,0.026532324181931608
0.15845687362851776,0.04794515382070664,0.04941047229255419
0.1588235821423892,0.06806335060294595,0.09353974923738659
0.16603480894127043,0.028504678856144546,0.0782650000063831
0.12201344179739475,0.0032988893926285245,0.07946721385875667
0.09529731950500123,0.008811540551954114,0.05835102167026919
0.1589805562455737,0.024872124905828755,0.1436286827267884
0.08197106249205381,0.07119297722403414,0.1794685092495296
0.14496040726462495,0.07386167596832505,0.05718730672487765
0.1748900547461789,0.055779329077950315,0.09164344968250646
0.15610573395692168,0.04827395884438483,0.09139633965266114
0.16352324118905331,0.03170967948219181,0.039040826113128285
0.16831936255078567,0.031391819644350206,0.05076060541322812
0.17365529803579136,0.03610920506590951,0.04776919936745054
0.11675651777632375,0.0410463927773497,0.09205584964711351
0.21150586574920738,0.0682640318017846,0.053224546130319454
0.16299375316601675,0.050586320063337346,0.04332115822734784
0.1605034721940209,0.0582131466649042,0.02865718412200491
0.15487665171579085,0.06295428152913307,0.04016831015218269
0.16160999637443865,0.06884460051805584,0.03839105089443144
0.18152445073201307,0.07382671767767368,0.026895501931762385
0.15509097354249166,0.08122827516475235,0.006706464453320324
0.14803789495979544,0.05339635058015098,0.014446692703047987
0.20334407646234018,0.06063185414375344,0.06547409142633201
0.22057928832879473,0.07955571479069988,0.1160753516617558
0.17284500771065905,0.06662145072231285,0.07591865932482163
0.175970197837559,0.05312906468506419,0.03870615326500041
0.30371248229585257,0.0511993387820561,0.10923118147281434
0.2812446086243828,0.04864608368822748,0.1184051415751033
0.2915479713014735,0.055074144182230514,0.11991716113296062
0.19183399329628403,0.04349012557966362,0.12119023621733492
0.16930257939959759,0.026756008833103202,0.11868584747690102
0.14624081363187602,0.015574739712590154,0.08374761824332842
0.20486229014378474,0.028398579311502792,0.0769332728587578
0.12052025056481265,0.0613182528810172,0.06874234168669442
0.14478849179967715,0.02068467772996614,0.10426204446252349
0.16522244207885467,0.05254838901776692,0.13471486092979984
0.15269460035305377,0.06570476812236267,0.0582402456929232
0.20326394941011253,0.016574215933820094,0.11953037719298276
0.10720041684773439,0.027456198027245624,0.08756940013266946
0.2164651223637299,0.051452207961396886,0.07510737876830612
0.19271713720376626,0.060773040993208495,0.08260904879487864
0.17466131386571826,0.13267096914097387,0.025082078610061145
0.13179952425782554,0.03382620183400387,0.037992860092567124
0.17088561217942289,0.0698840512740466,0.01890823394041556
0.1471710317405491,0.05473653565501991,0.031031513661294387
0.16161074931720626,0.09206608990860915,0.03402918798511527
0.17175282321203147,0.08044437215527667,0.048183643076343846
0.21691490441974962,0.08543923111146892,0.0660763170263057
0.14856783342870786,0.09333561051697375,0.0041261603833709585
0.15666243271608316,0.05526285771616417,0.010813126574264361
0.12825655039463882,0.07726871199644635,0.040480678982124305
0.16092828274425783,0.029634858456925414,0.0058197343784508245
0.15924375251230477,0.034510510667505025,0.0025206830978090774
0.11766640096570447,0.02319372583234683,0.057671699315793655
0.16459811912870756,0.006500739967371898,0.02213399301039231
0.15508317517042186,0.026395904649250793,0.08697785065990424
0.16209827608008343,0.007683661116366583,0.09606211531285977
0.1585286638110592,0.0032633264307028623,0.06884091863242392
0.16701571906793067,0.03469060602230421,0.014532004591004026
0.15972568423474284,0.0553565865373139,0.019961839192004914
0.07493100260993524,0.07006125538197494,0.08294739763844507
0.17969928397052579,0.03555324520517965,0.07540272857214768
0.1668591910062404,0.04513225467561445,0.00829700416172459
0.1762447236922626,0.07701316087413883,0.006386797079202547
0.13112777344546803,0.0637449286953202,0.01556231712941959
0.14502545453727825,0.09507935425479248,0.008778695082046692
0.09640301382699021,0.07369071507695817,0.0912244468667977
0.1672216175009581,0.0919308926877106,0.01265419500228933
0.14702624843281056,0.07916974184939467,0.014896704110435508
0.19138472066356774,0.08171912791194368,0.0576730306997936
0.18024488315563197,0.035382727954707656,0.06385052402257024
0.16647838082153407,0.03928930001447602,0.0568698735232213
0.16208862576416017,0.07374891091264843,0.11814250087921126
0.16480928544179674,0.034615681680809,0.10210612907260144
0.19385642578213066,0.035262488932160024,0.11591506728605848
0.1988970841748844,0.06026327868077995,0.07837918348025877
0.20616746781337325,0.03470108419426046,0.14320267575849752
0.1786848205143824,0.05427681914185356,0.11166317535924619
0.19688667107983476,0.025398148691602614,0.13152653250948668
0.19698039022059718,0.07394786949113363,0.12743840336028833
0.16482582673043675,0.060512565913266855,0.07694169364604439
0.16767147929363835,0.07765548480583838,0.08306580138026934
0.17672217890517042,0.05078288841863055,0.1289348184213705
0.1838061917907525,0.08389839259933832,0.042132683584676145
0.225004330621736,0.09354851563727087,0.09079220289379858
0.19498290498987447,0.05727190153898081,0.04920807495186172
0.18770407754137397,0.0663744069949748,0.06475654199447949
0.16845634862794123,0.05353637541107409,0.05857267271602747
0.1559324543948135,0.07618596873060712,0.06008870133173216
0.1635247400284124,0.06850565503401464,0.04789747912619553
0.15303038570518818,0.041837298418768015,0.027799371184607163
0.12385181569855541,0.0812677051417921,0.06113810593273292
0.135780736663185,0.07605819492050485,0.025006761350383086
0.16997953396150012,0.06387877809963977,0.01875590193275164
0.16924698776165342,0.07156737530640016,0.049756532292062214
0.16333163744118764,0.08393993338455827,0.03518775481707835
0.1517961850245104,0.07068950757285003,0.06284679343214988
0.1791818791221698,0.058074183145708634,0.0752536608902398
0.19983822707682025,0.05583048281157621,0.04878000529850212
0.13959055068995999,0.08192764683247437,0.04185285178934199
0.1425602764019722,0.05542350806016226,0.02701297940959409
0.15771783503200745,0.05409587216094899,0.034345759078975434
0.1454814954563497,0.05470709123901793,0.03169713918279493
0.19230674884032417,0.0651380960865119,0.02602495729264641
0.17469412749248533,0.08875278562876412,0.04541074713858169
0.16542828870116724,0.07620675350262866,0.13383074303130582
0.059420026708028255,0.07015690790547893,0.1279439737415359
0.11491744120239433,0.11530653230110968,0.08551807607240933
0.22327713480402508,0.06516400928991287,0.06965016586707416
0.07158634450791068,0.06512858665274623,0.10325433370806927
0.07467458766378714,0.04961324535601497,0.13074832121060703
0.16190557638254643,0.0720521338717205,0.03015069749148949
0.1431617186588634,0.06265496419792113,0.05004064018557263
0.14601372626484732,0.09747424131451046,0.010977460577810088
0.16411902060528108,0.07458325494612342,0.037705034759507275
0.1704207144218213,0.07563597222444743,0.04030223855629239
0.17253490629958818,0.02641985721220738,0.047160570798156866
0.1571276226361609,0.08063596952340403,0.024737290252416208
0.128064693345256,0.023718214846464802,0.05661323947177446
0.1262429150541983,0.05018171970899009,0.06432362105375163
0.18974976235601032,0.01258816996024984,0.09982031407594383
0.14875294800792457,0.010710908061202205,0.09317229504722842
0.13166979652542418,0.03102887306336915,0.0713230313538324
0.13761434536749925,0.06290696229745979,0.06220504211755941
0.1510198304056511,0.03173224871516336,0.04504806214535406
0.15899144865646017,0.052236011255441805,0.011325957284090494
0.14459026545115702,0.07217904349929727,0.039678120535056
0.1767078359553656,0.0853094227847633,0.040374495646573735
0.19011019470731605,0.07021654431077269,0.07453507687248692
0.13537502222037912,0.0848957168182969,0.06424361538813689
0.1529215071777438,0.05346870353709927,0.05147153161043551
0.1780743200705241,0.040598750800381625,0.06585347156683226
0.1419914187787501,0.06187888473297187,0.024120769101736196
0.17387816536089065,0.02691304988539255,0.018788918771823607
0.1683482195606865,0.059182862967410106,0.019773612407958913
0.1290001851723181,0.0796152975567895,0.027464196177225474
0.16211068823074282,0.05960726339698168,0.05508471669915935
0.0895676734799275,0.04715348400288601,0.09488475535714104
0.1073074818953511,0.01793019922245931,0.1268944029841021
0.20545782113822417,0.045877010489191704,0.09754794359623295
0.21115085658945038,0.04305927607836836,0.08123069408446389
0.18297481179591857,0.04399857144636553,0.08662777492237798
0.1640164077253717,0.03306589801728132,0.0785655979637774
0.16417082815276496,0.06602606895108462,0.0505594995783695
0.1694045715395529,0.026094816480159558,0.07074638242146575
0.15771436808777353,0.0059498652855427365,0.04682466489641759
0.17626162866570058,0.008572947149428047,0.038786483427096466
0.11954025393600264,0.002143950371200774,0.10671453461189112
0.12952445167460072,0.005113072855329156,0.06841918148015598
0.15851234519153715,0.004572112653572445,0.05537758398575568
0.11054912944409932,0.02578243641028489,0.16411282907161767
0.14370797993507467,0.04389416703173404,0.061254008291319856
0.12382350758462911,0.07097420061049531,0.07302280726456777
0.10857943384282041,0.04453470881798671,0.08930247419163195
0.19612191587193523,0.03321915542182694,0.0734946628681221
0.12967574005898427,0.03999824844545738,0.08540601134689751
0.1570490767456893,0.017893244008623497,0.07833550454609874
0.08276753818970485,0.05366649106217259,0.14380746086469423
0.10101197143386664,0.05829283895345027,0.1211600970096649
0.11245716318371236,0.04992305611531547,0.13379098724671756
0.15846702948294206,0.01787035958049414,0.07458872714919426
0.19439144476913098,0.06468591476992983,0.04525984820153066
0.1326632981675918,0.07764800823854769,0.035481495380659644
0.1994611481300051,0.06400174160818699,0.0207551893313188
0.1690144191169012,0.07031751269342013,0.027271008983100413
0.14461654385600628,0.07784743296208216,0.037172910696834274
0.21818504236524877,0.052836208570002825,0.05594759442593681
0.0747629943584587,0.06451294948287963,0.07162186187723742
0.22367432850441318,0.017205522849700793,0.13991769620660816
0.26765771108785996,0.026091681737155106,0.15892154780218132
0.2620943683919429,0.03774210310194809,0.1307404316909687
0.1755571816628535,0.04302940212810627,0.1330967349656838
0.10592403222182024,0.03725870384316485,0.1350707788443709
0.1580902738565617,0.030836825365999663,0.1150902112853858
0.15600016380780218,0.044047852675066716,0.10870769937347298
0.11537942845267869,0.05309047499690359,0.12211667612567088
0.12812524301530845,0.06399933474785026,0.07679752144551595
0.1692945983884763,0.06839443404626037,0.03028069928525827
0.1674223363581342,0.05745097581922168,0.09261336998047923
