Intercept,sd_obs,sd_phylo
0.1751311318740006,0.016868565262638593,0.12839382320137344
0.10640070720457757,0.03400159103816998,0.11063897447888264
0.14547265285176736,0.05263358905572465,0.1036372127375921
0.18968413253182084,0.06394206146782985,0.07344231714602555
0.23155345309449576,0.07782031649393503,0.06575605540987704
0.10684617611639134,0.09205423077173379,0.08576490077041977
0.15299901455022785,0.0906223327338668,0.024077077235477667
0.14185302976104494,0.06996294803306244,0.06240003953418738
0.1570807157934754,0.02704950416716491,0.07394636518166627
0.15276065419554344,0.04719495391422409,0.04332386139123398
0.12592877744466863,0.11011535176880903,0.04140170753678938
0.1407466291717243,0.09209358376158061,0.039328109570670094
0.19011907531825353,0.08501015353619354,0.025176693152222058
0.14477358317569264,0.07127910499916698,0.014957777078460929
0.145396902001983,0.056356257880808225,0.014735630208916849
0.14612536846564983,0.07299744251108108,0.016199197231723465
0.1634963851195492,0.03214461602245902,0.05700548683646946
0.17204496782185755,0.011609828815418619,0.018000830035729398
0.16872451645137496,0.020825121178054965,0.028450988056650056
0.1381502362324073,0.011174047748768217,0.04894550103816406
0.18957127263766602,0.02076899635195175,0.11823254082580245
0.17178426614526474,0.0075488773837902945,0.11883685372852366
0.12022567686140463,0.016526313313515728,0.1217379915604325
0.16844559047069738,0.022300497083507266,0.11458773961101147
0.15034287670795743,0.04141626981242537,0.14097583920722467
0.17763803749008217,0.07210858906048963,0.09282746952648667
0.06659176784397255,0.0544597774017872,0.12378901288502975
0.0719025782932403,0.05752801132628839,0.09883476535607018
0.13629996422636378,0.011306860341311913,0.06371257577894843
0.1677692364439627,0.035974694609115204,0.07689157956356125
0.1641844608425088,0.03986312077770025,0.07305535249493741
0.20094328950977153,0.06414143575063061,0.05749909547887865
0.16029314833352762,0.026743609223407558,0.021589886854495595
0.15260563376624983,0.040196384221085485,0.017475000145593642
0.13877469739156886,0.042449677828406134,0.03521553535878265
0.24372386916401517,0.07111560924418495,0.08457727327455454
0.09702320292247293,0.07052279080179269,0.030813639718965145
0.17988758799404586,0.07168905958679286,0.08638382052506471
0.12871096376078137,0.04803110545608542,0.11038360388351212
0.14928694790871327,0.03958228756145942,0.09176676519418428
0.14484754473749395,0.040989227687006836,0.10203648352170837
0.11949170529900488,0.014537825862154756,0.11751583695991394
0.20196190460323724,0.030865945892654845,0.07225624076416931
0.16755941441392916,0.012563087330438084,0.09709070446561167
0.23453807882666924,0.0012785190179916647,0.16886964314579697
0.23402490352826869,0.002664157588746241,0.09775374656968447
0.225872093860632,0.0024264930004490276,0.11874438806787033
0.1891365608556067,0.007582242307799932,0.09503378797446566
0.19794508798150545,0.0037363823969225334,0.04202456682143151
0.19925094209697924,0.015964677017579067,0.11035576228428988
0.17809118367932034,0.02455060421168141,0.05882752734453554
0.13377173674467313,0.012691385989485512,0.04659428037398442
0.1487364370875021,0.04166528854956646,0.016484497224972826
0.1523726584546009,0.03660812942032342,0.018647717284235543
0.1504042400558372,0.016809653433365202,0.014662899103951292
0.1587205207546491,0.03079407365751095,0.008923894781766164
0.1717169998183975,0.07184445607739785,0.041707130686368915
0.15611493857994557,0.045805964309936824,0.047684536146771775
0.15513077808654313,0.04945214997172247,0.09164556283922488
0.182028646860231,0.12713441246218796,0.056634947835497634
0.1491366678651297,0.03438954903413351,0.08827005799829751
0.17558820786638088,0.02640823352077057,0.06467455957633675
0.16248847492774335,0.03214237818219623,0.09832944420789688
0.2192827597762355,0.04738363915899031,0.10506965403487052
0.18303910747643054,0.07558123885293541,0.035725892546691354
0.12194696530590204,0.07171617560913582,0.05049421000468494
0.16553664486803707,0.09274718436248092,0.051471387481731856
0.16613251574649945,0.10384687610431168,0.018326016398661632
0.18151221899575257,0.07272816830551393,0.019238724079159206
0.19122664208353052,0.05684342725635857,0.01975751503045096
0.1945285730912404,0.06050117434497316,0.07359541162843498
0.20120229182401494,0.05016641663469164,0.08091488541773463
0.17466746137824038,0.05746572708881091,0.03726460068989126
0.19814660449467877,0.043466865265781564,0.09029048446396719
0.21385109016588036,0.042724964789836166,0.11828804175398279
0.17114301897712828,0.04236327659878293,0.06969701945059503
0.15663590117779183,0.07496480631385706,0.020367048586212085
0.20296438176522233,0.07697821381620211,0.0610101023703294
0.15996909780040608,0.0872820516452748,0.0662878920277703
0.1903524490980415,0.06454140988429122,0.06944697512329995
0.17368171589983988,0.03685553028660622,0.09213248635138137
0.2038337746562839,0.026177161028945933,0.09430290490421794
0.15554058802720563,0.025590291000890983,0.01236451476928055
0.15488030290634708,0.05985051110960448,0.03710886729765808
0.13988944475392992,0.08233138023491493,0.09120758715179263
0.12177304616511503,0.06071420147538514,0.10124499115897767
0.13017148693480163,0.037762968465435025,0.10658610590152605
0.17167170192348247,0.019874158689066633,0.0817968043770827
0.08996337669892653,0.020277471409530314,0.07186352661022848
0.16313331418947696,0.0673699283002789,0.09103026185143766
0.15424982616002242,0.06537747838936898,0.020816758720045576
0.18916898549916406,0.03937524966143447,0.04228676100523616
0.11992253332609029,0.052573284854291615,0.07592029766948372
0.17298531328790404,0.08676269343694261,0.02912884796454832
0.13575068842974133,0.09384791776522282,0.02226318644181895
0.13784878495893263,0.06915435459686635,0.0122529020411988
0.1476997761732523,0.07321490008733575,0.006185591792746476
0.13543142940754713,0.09381586237529987,0.027798081579736292
0.1777844910251822,0.0659456440439792,0.002865899238151687
0.14854253861755892,0.0840305029895593,0.012744785229020223
0.19645676408179086,0.0668384154095746,0.0025023723957828645
0.17183157431712492,0.054280218550954905,0.028928908167310724
0.1417113746165226,0.04613526354929581,0.016069162423703456
0.14753433816630293,0.07935994107184166,0.04332621069088054
0.194403796683506,0.04419774173558729,0.09574597675663574
0.12073416128765276,0.040659355948551634,0.09840757639524139
0.16504028570486612,0.004940665970921177,0.07742206060655653
0.17523480579818784,0.02944655722968621,0.09143604394025642
0.15095792424744944,0.0589577204976905,0.05263353279057022
0.1385431616085153,0.054440413149164896,0.009396898893914792
0.13807527073583506,0.0930127116830612,0.011368980623853614
0.14242742823519997,0.0896419797019737,0.06185273489657536
0.1642060873667975,0.09792712015125786,0.05653403115270456
0.18412313905435995,0.0718873930996183,0.05104224361378507
0.09696228646577021,0.0774469986689302,0.0871743130253347
0.055245215240136765,0.03552560733640339,0.052218938077529906
0.07255564038773236,0.07514229460431127,0.08106322679300756
0.10780527663724863,0.050363186212278144,0.07027751422219106
0.12300348167585202,0.06177172755328476,0.07997563273379801
0.11925007794608186,0.055946142196641444,0.10943864225862143
0.09547706461661731,0.048455941112324485,0.14839396150595408
0.11026637987817567,0.037994108816782786,0.09983413595740213
0.10856079451059714,0.04259007107539272,0.10585709819608627
0.16701861627734826,0.050306087093864256,0.0913980451128307
0.16342562771382677,0.07486147257116278,0.024487340191649394
0.16990166922297534,0.061821034683878576,0.02931874286771528
0.1453605278986953,0.06619456904885235,0.03329444785700446
0.1532268968061524,0.05875991240518964,0.06198750052816891
0.1640678357818927,0.08557891103016119,0.045680344628011356
0.11593195249981915,0.05435999518910863,0.06055581222377546
0.12915167597034916,0.04041171336220224,0.029703539163293997
0.1406425050056856,0.05414051058245198,0.08897903395151939
0.17067569161501792,0.03244829699215676,0.0829586439218882
0.1753545584020645,0.06151134160665981,0.07554013523742587
0.1310284737396849,0.036190811933517315,0.05113161884726819
0.15656545277422776,0.08323420999000757,0.015048740193951757
0.1707921020577678,0.08346374208776655,0.013162198991843106
0.1604412118263386,0.07712815284331553,0.010554347466450604
0.1545688028392652,0.07080022088161245,0.0025278945711096025
0.18472721881114032,0.10449280644975002,0.06421169459835536
0.1559517799994345,0.05008965595382047,0.01200846127046322
0.1598117070663917,0.04896889320195863,0.01464806874328584
0.13736973300552127,0.03676764644936005,0.03436083305162098
0.15655300571306785,0.033224111281261494,0.029063838280427006
0.1416581221686252,0.0791071415421647,0.02723769990796263
0.14929029850460132,0.03300182193840951,0.0056490955170405265
0.1736900097953788,0.04293498433794936,0.007003980696000047
0.15060952015189027,0.05042140259046702,0.016502138636963804
0.16147567971304003,0.06871006563549105,0.08334538285741325
0.1479071249160466,0.09034883737504032,0.11638181235903068
0.1752035174128219,0.08779221572656205,0.029713513947616257
0.17685820463924712,0.10042904957028101,0.0671918427869122
0.20466230721508735,0.09212102409728042,0.07076800122716834
0.17657625737546803,0.06866007640790892,0.09013049457115371
0.09860614825707009,0.06615302370571602,0.16341700954614521
0.1822577291409534,0.060976772332737426,0.11184562766507844
0.17098952799741687,0.011250438373492043,0.0509210130494647
0.21229267472160634,0.014302845989406949,0.09922513626524729
0.1767479997094015,0.015161796707538085,0.05141529985545639
0.16269263853736682,0.0432861050460198,0.04184559763869211
0.15649022565678128,0.06581381597230922,0.060025901323965736
0.15479691733046946,0.06601241019653206,0.06420517289494589
0.11218465407523737,0.07423242518396728,0.06832222294465636
0.19197970504321624,0.033970429754297565,0.04465530877600986
0.16846171909646293,0.05152384960478428,0.046791284319179886
0.16703962297821595,0.06123027921117287,0.054260519177052144
0.13934172051083044,0.09346320524311458,0.06607022719838349
0.17792211022624688,0.078409729074971,0.04313894611846718
0.11007164655976524,0.07631917135386102,0.042336708233214025
0.17602239674104783,0.11057787389877329,0.02853454150500058
0.15287416516893487,0.0534631531704832,0.06486665316761193
0.1678804314605488,0.03406286301062025,0.05061786532613942
0.12711476285539858,0.07885402568273533,0.06988756172653139
0.16046949602317,0.07178482393267993,0.016121897085387128
0.16160035491603958,0.05072408124907608,0.05676011345099973
0.1643652386890471,0.05861728934147295,0.03936517040347716
0.123310158905131,0.053022972433412086,0.08431926923672964
0.06518517864804184,0.02829933653834925,0.11536215522936326
0.14284188628208533,0.04707005891933681,0.08358604210839009
0.1808544980413421,0.045692744699351626,0.06144179545295083
0.1597389988029983,0.0663846927443309,0.09495388704578395
0.17632802022061728,0.05817048856915573,0.051761572528727325
0.17532955484450943,0.03358809755343377,0.10387315863342315
0.23083202846389198,0.0010601733828903544,0.13187012418114613
0.08421831021911619,0.054001609724724155,0.09703527531660809
0.2143924596780122,0.042634573948277625,0.052698472830464686
0.18960638054979664,0.047187892826180806,0.08284904953731513
0.18329789441501965,0.07575955030257628,0.07332771681107386
0.2873696005876547,0.06561165509577022,0.1411727024237605
0.2800602178740545,0.052225246701211876,0.14294735092234429
0.23225990118343826,0.07147656010651805,0.07776143197348569
0.2655361282906931,0.03724214164341422,0.13323043779757263
0.1259895489446503,0.07627605123210879,0.09799911959605422
0.151194383700124,0.05089456659955001,0.10818254497487216
0.1597457410692619,0.0604917581833304,0.0747262376273708
0.12659999967819788,0.06586766541266693,0.10630958230143456
0.1322428696773851,0.05012636408635946,0.13413479636345327
0.1805359045333659,0.05155742545627567,0.08427509847400552
0.09996457602954853,0.04022781992514581,0.08615845051128332
0.15175203053799263,0.038921998235262725,0.09524576863045317
0.08945738762007298,0.0470939213628501,0.05891150303646547
0.20899397605476713,0.08422366528683368,0.06835200512027301
0.24917208881149805,0.12102918495822221,0.08666979103254425
0.09723519577128974,0.09123908758861592,0.048334490904916635
0.1763174674120405,0.06659523019926972,0.0827567999959145
0.17716220209764452,0.06837537197424155,0.0982097981580639
0.22127761547002678,0.07696755281260684,0.06939735147331716
0.14573073291655,0.02177537030068563,0.07400651883290768
0.13314798864393854,0.017640584878552423,0.0823302490996243
0.16947313859831606,0.018247556826552103,0.073950513449204
0.1331626345281576,0.006079584466156854,0.07468783632279218
0.23113905281334501,0.03761124355776068,0.05265834388237971
0.07968768340672368,0.030708895038727164,0.05585460530697429
0.14480116856520725,0.028941441034227633,0.06160656284949458
0.22451372180361606,0.0420972177195429,0.08285141277925279
0.19317513629121674,0.03668326307025116,0.06405369338117757
0.05499792227099222,0.0295834238829822,0.1146932936426312
0.1731447820662869,0.022199290518459737,0.09481590262608112
0.20070894274495987,0.07819511339976482,0.07310717061675617
0.1410393215397271,0.07668142454405066,0.05846742815513484
0.15476344095738298,0.06784857641925836,0.03622330610908629
0.14897932880270898,0.06482358315188554,0.038970045473812345
0.16405858151605368,0.09739986140938552,0.040692013843473145
0.1677588930670894,0.06352498775116983,0.028321932976822846
0.20794835832310088,0.08478057643259736,0.05749556093859474
0.17538882418190577,0.0462639523446348,0.026598931817709826
0.17069695030981016,0.07298648969715761,0.036211921070507955
0.1445048047110299,0.07301757650811092,0.0910121345345903
0.13203198110166947,0.09258976200378956,0.08582451257346034
0.1190282143771196,0.06248216098443577,0.07616492818481621
0.1385008819517573,0.08314359835799431,0.09762777914754488
0.1358821412778172,0.060024323895187644,0.06903492209347584
0.14620481057261908,0.04631027508586871,0.11055308153843374
0.10680983996783437,0.07110117791547343,0.13674836805331175
0.158284846098108,0.05117912931390533,0.09650059077775155
0.12620260795436053,0.06203627033384809,0.09272381382597168
0.17774491944350063,0.10266243701401344,0.05483917172790095
0.17499221843041432,0.10207501236054067,0.035574826813056404
0.16514967000833347,0.0894993723123455,0.027049682118499497
0.14836111401588165,0.06978738121926699,0.042300842583048316
0.17236152214867803,0.08612739636297288,0.011436101478530232
0.15125799763546227,0.06291832370449335,0.013244381908508077
0.15935637486589793,0.045884153126054976,0.04281001738821462
0.17430455951928117,0.1086401529034818,0.03228139418613241
0.1700761237587789,0.07544149188172121,0.05506388595558539
0.13531652576251293,0.07808154100719114,0.03876030842937156
0.18900080556970553,0.09086708726830163,0.029622362999839842
0.1466070925913293,0.08418911482212116,0.05909348815490871
0.13469169076546353,0.08837670669680157,0.029082063923508775
0.18827402461943488,0.10231448445761943,0.04170169444893394
0.1647394747741469,0.09998391180891619,0.04014279311847265
0.1495059030209467,0.11660114599045793,0.016630059490565636
0.16196298051117533,0.11052544165477701,0.05304835834581305
0.1508311355756914,0.09366901229605304,0.022477619218672897
0.16231038829292008,0.08918261313289903,0.04542664816359893
0.1852903463501926,0.06635993920868655,0.07548410775677926
0.14669521685239192,0.07793098997362545,0.028176307134945195
0.14598218056675719,0.04613833505863778,0.05694799073029881
0.16395933036079707,0.07431485334781093,0.04124954036005828
0.15861363006493376,0.08280838181464625,0.07744367737135716
0.15056356626790723,0.04065401333196166,0.0006445881715170014
0.16925059578059803,0.07098877451519288,0.0021002228533227043
0.1575919242395384,0.05791822213870943,0.0011354372536931854
0.1915223565365733,0.0913345034540639,0.003423048535588163
0.1447818583553916,0.08875172020748591,0.008377248391201233
0.15178764511074974,0.06873814238950195,0.026234975904456188
0.17152678205710703,0.0704406301136548,0.0007323142334485149
0.14545359685591086,0.0310077638790095,0.00019254563563708666
0.17374840822127627,0.08837678977249994,0.011635548060540289
0.10743441354654984,0.07704500504132357,0.09470406944252603
0.13036971910698983,0.0826661659170033,0.034449712209326064
0.15485453731946508,0.045556291006781366,0.028582914525119105
0.14247777800119912,0.07671552419866737,0.021995940298242127
0.16932106488868792,0.05447569939875558,0.06981221245818586
0.17133100532359155,0.10269928080630969,0.03550803597213098
0.1572399108440609,0.055877796762383095,0.07833594447943841
0.17690480902794256,0.022174580293492747,0.06852920252023202
0.12212376209616646,0.01593611392004405,0.07954143022972045
0.19708922400534934,0.09442204600283441,0.05330840026048674
0.17192820028582975,0.043282097061460634,0.017662181619861633
0.15626181956598165,0.015871305949890606,0.07418033081694451
0.11863733534500324,0.018507459768510086,0.11783409394469004
0.09429707100448496,0.03296200634820971,0.11249549847163265
0.19901308746195479,0.008787083679471031,0.14542364084947124
0.14461130275884873,0.04599306151694915,0.06086767000117487
0.1762236298340292,0.0442794406901057,0.09882231785993084
0.16325428684240703,0.028866924116852273,0.10231277659560882
0.1416191774274967,0.019836551518988502,0.08860928455406186
0.20456643788139675,0.06453688521983446,0.10359625140404984
0.20339692688801198,0.04670137576705183,0.09881312542048282
0.15122563493616692,0.08754395745909652,0.08158125908375942
0.16004247183759543,0.06713987518919144,0.03835030504225845
0.22073152649008343,0.04000295876142051,0.04946910951697847
0.16302276127174523,0.057477586708237244,0.11312266008925999
0.12973922802302165,0.025064013314186107,0.09247021221261137
0.21186878348069593,0.08913978618395761,0.1134345667432723
0.1722373311454568,0.09290484374111162,0.09239957946997568
0.23189209550852682,0.05788548417683089,0.08597589138091005
0.1485659020950503,0.013906399829541895,0.06927386185082886
0.14012314263082012,0.10314505027170828,0.06092949692699524
0.1351414613436689,0.08580887073163933,0.05591971659346468
0.09153953207364714,0.08961661542168699,0.061595131244746415
0.1791624588118917,0.08809070063849157,0.03444355986982499
0.14973998936205787,0.09827681623948592,0.0065951503090476765
0.13597854447630794,0.07821044613063435,0.004407904865336792
0.1452815821058453,0.1057008107253086,0.007845110856784262
0.12774570279547623,0.09991730022798254,0.026627085943416357
0.19969502777245088,0.10123267666180778,0.06809641909437057
0.160459866928437,0.10079382855419006,0.01755273643574367
0.14714177519443833,0.057862441139396426,0.008104663129017661
0.1780724565962722,0.06539976519258613,0.019974677714845426
0.16318729356348882,0.08418295189758139,0.07038594500541487
0.14934158719609875,0.052650368785252116,0.038919370646716994
0.15006230705787652,0.0543571618528617,0.03056513002043609
0.17181744209488337,0.10313049414736511,0.015003893898198367
0.16382873958227878,0.07415094133019894,0.013130138228389744
0.168388490160479,0.08975756147116844,0.04530817542455562
0.2315258656604814,0.044232614097232316,0.08928617994218162
0.12257934245070277,0.0147479527189037,0.0877868304726095
0.17292109662616567,0.01989703983097886,0.07839244416587422
0.1812631159056058,0.03191238549427343,0.06916385888239131
0.1413150903414176,0.03616932375565737,0.09077460097680755
0.188276739657759,0.08941152652241409,0.0644813556912382
0.1901846547244262,0.09451178970942048,0.10797897831644486
0.21002958123507762,0.07235688506613312,0.08849531260097072
0.10832478833342273,0.07877904590442507,0.06491115686648656
0.18677085092431914,0.07837091216578533,0.04142434972933981
0.2184051331389173,0.009696147730221096,0.16820920086954
0.2611082914136483,0.005447179378951712,0.16773652632063782
0.12428636808741517,0.011510697463061523,0.09694400120510105
0.12183940861710302,0.010040609165390091,0.11652927370119125
0.13838893281858256,0.01275668448126059,0.11763793585411556
0.21910434948916105,0.009198571854811734,0.08387892554746468
0.2209133000088749,0.024013623410666617,0.11977560033842426
0.09189260137253756,0.014450151315400919,0.12178836541306354
0.07885221686562932,0.036944592376495174,0.08193086914187685
0.05405160035009343,0.018122417640295364,0.08550908349061573
-7.377972306198285e-05,0.05573553585930993,0.1260303198675388
-7.377972306198285e-05,0.05573553585930993,0.1260303198675388
0.008640888092093629,0.05891247826857867,0.12600101396044314
0.008640888092093629,0.05891247826857867,0.12600101396044314
0.17424900491754056,0.05948505038100498,0.061872498056972584
0.16980744519264906,0.05258943828003024,0.07695026984889693
0.23203318327570305,0.08308494498521757,0.08373886521737178
0.22581322613285534,0.06123442582215433,0.07082744492567733
0.22675871975199094,0.09681389912332225,0.07765337417244507
0.18006103789332395,0.10219513591500883,0.08410577565431024
0.16288197638703084,0.08417610348954292,0.04623344562148669
0.16221070844450178,0.06882549433280001,0.0431550965537514
0.21430053462087173,0.048279794683964664,0.07831694667790627
0.15575303284051453,0.048300983548370154,0.01690266418364651
0.14345999438118245,0.07737168037468109,0.04332081968402983
0.16309945366732653,0.07137514842716712,0.05318731588235024
0.13976461763980205,0.04369980925479095,0.07209618236975178
0.12176410982782412,0.034311050134085204,0.06078837340904667
0.07811017963609948,0.11442164378965965,0.08807542240619796
0.16581093458564225,0.10077831677327463,0.06949264373708114
0.09762506282722166,0.05310120811328409,0.06259577826566948
0.11708607386562062,0.05974542358507017,0.048561856805556435
0.1654925321631989,0.053789770968841744,0.09999405073307004
0.09519831230055317,0.03817742840919547,0.12072796933128516
0.13860199419250885,0.011002098225007426,0.13598449275327681
0.19096730535446307,0.008311367144834329,0.12757081772029505
0.08254589557026677,0.0002337816409916992,0.12652233994620932
0.16011480063199968,0.042071060420558186,0.12497860692972335
0.21099379598809395,0.038144941426905415,0.0734080563487323
0.1132779069303272,0.04179677300783438,0.05777345283432965
0.14682335835150198,0.0446431752083231,0.08678479785749786
0.21452497909486123,0.03297830108980193,0.13706247836715638
0.1704703643242469,0.0348519859652249,0.10072090190075889
0.12229388480085529,0.04121459474280788,0.13818914187759218
0.10956277351049179,0.03561034022667388,0.12325107776993367
0.09817842981093056,0.04292048484789251,0.0959435155081639
0.13861938082904737,0.009513035757728112,0.14704475188946223
0.09852374616020641,0.0333068451034552,0.06012010215179639
0.17200481461149053,0.013540118096885372,0.10966308249102219
0.23585246593522852,0.007813753615229261,0.10012282990478581
0.1898295301536308,0.021416180135140548,0.03873652189049685
0.18322291955440875,0.007068796880742468,0.022230152143741532
0.07946069881337377,0.07512678546622462,0.060739361870732214
0.1306752812639891,0.07144899787915102,0.047367127665539965
0.20623518424454537,0.06455557714629011,0.101038562884913
0.19292698417585413,0.08156859591158362,0.058807442157252116
0.15438882934684936,0.10261221346022005,0.02022106350094316
0.15244294876680975,0.11694729681844983,0.019392610187860895
0.1957174264150651,0.05855626980233716,0.04336977247676829
0.16013012550933325,0.09493665655315073,0.04173407764573323
0.12960942079770485,0.020990996835286137,0.08523095675120013
0.13443164625975984,0.01064520197130356,0.06030800137147886
0.13968528327436658,0.008151690829728291,0.04054292533476043
0.1787738753438773,0.009290333858172958,0.050019983311240426
0.19517784276363315,0.011577084594578532,0.1432288039313066
0.18070663914392776,0.015083741791728132,0.09479644102889975
0.1741788806321367,0.00691425157916637,0.0808956294162468
0.13764677263676897,0.005131495520318036,0.03297810267995114
0.13157029948000026,0.03087909215186557,0.05201437016150265
0.15886718587183746,0.06107458218434873,0.015485747423176564
0.1390801036644155,0.08901192585977087,0.05490377228993324
0.17085710765435494,0.06355283365640094,0.042146001233685025
0.16809737462108834,0.04347750466612465,0.07176497369259742
0.1771463007469578,0.07300592204191102,0.01907524313459969
0.17356337691618298,0.09792923122355751,0.06528622371887752
0.1642497534807248,0.07213564776408572,0.04391090475944421
0.11094423996629968,0.058635762986845426,0.08678519522213658
0.09801275491501513,0.05085075227772271,0.08242316463325858
0.11847352540501702,0.04355290090075,0.07016308608898585
0.13970590039349634,0.0709991146531554,0.059831678151025434
0.1399990907834205,0.043268575482583144,0.053950121510641116
0.15487652610330507,0.06971083514079934,0.042592895914272885
0.15805300163435995,0.060573162050330455,0.02622625353940951
0.16020978832396587,0.07739354999099653,0.021018287931408804
0.17131826898264985,0.04535133114812438,0.015898411285854314
0.1496879513001795,0.10376173202727498,0.04604919415777741
0.14552415690198164,0.08243644779164018,0.041514236782934255
0.14435157013095526,0.06683918773195022,0.025673643627148184
0.1286860120557904,0.049638710750477426,0.10289325806488574
0.13095357941468538,0.08222797521701848,0.09272990720685831
0.17560127734754488,0.0640563088430952,0.009400287471840251
0.1549309491828583,0.0668886569730175,0.009085047647678614
0.18435515506946473,0.05926053603583089,0.010513545644903637
0.15435146381698892,0.05817129930020615,0.015655657586376315
0.17582051426105427,0.07560430177041363,0.020367440080149953
0.15834834347101873,0.07455822081021629,0.017122079418538955
0.13506625416822932,0.049181437394599556,0.02770275173800075
0.1491298016745328,0.06232121136558578,0.03441749628565922
0.1765441363698802,0.060261670273881685,0.06256886732037081
0.15517197829388277,0.05701332846775953,0.11047031995629687
0.17414073439663164,0.07363880788208063,0.11399157207466658
0.1956594888320849,0.07389417826903483,0.09556556397251088
0.0983987331922477,0.019332751546368827,0.12748391074114251
0.09655935628784791,0.08455424043361753,0.07131799168095297
0.1636618882914659,0.06194380377630666,0.040039317132083405
0.11849109643391871,0.031085085447142728,0.07472987737721086
0.19861416071515772,0.006554480077145461,0.07119085573442793
0.15466995858538163,0.03621621445582444,0.04093982912183529
0.15835695028901337,0.032907935603916784,0.11589216965671689
0.09054387514373531,0.04347474354980659,0.06910931130247619
0.060282913039290946,0.08076163396140011,0.10951243420379181
0.08748401275321689,0.05180105258493148,0.09183030259393207
0.19244212802041957,0.047298201735127304,0.05412555530522475
0.2026241161654264,0.043845879786129034,0.08054738732798637
0.17344254899929823,0.04609421425243474,0.08815724050889359
0.16535409115247338,0.01409596077928228,0.12242994410599009
0.13567311501058432,0.009859535419632037,0.13617713693843486
0.13006891652540659,0.009108180066735297,0.13024589174352869
0.12178476879798764,0.034733155533067786,0.07953589601479451
0.12423326969282102,0.03422237932903247,0.08141762606795123
0.12469430420352243,0.025603434783992313,0.08986183649080702
0.14398883386265968,0.05261993024129109,0.0885235518578805
0.18320431770251422,0.06865716667641357,0.06825154763727094
0.16305737773424028,0.05104603214727541,0.04951189113169326
0.16347785033923698,0.07179371977579542,0.0872617652945267
0.12604887599804834,0.06249236630564287,0.0697039540498975
0.13809367902459088,0.06667600591992957,0.11873524054002962
0.15366322637590368,0.010320804362948556,0.11582878407569877
0.17930865237799057,0.0671080371822089,0.07820656105198716
0.18595096976516926,0.032982112587768835,0.13249982312076372
0.19671277286622607,0.026383489602941936,0.13021479418666096
0.1443909734333511,0.0597072052672894,0.10047335512604305
0.16067286779875745,0.0631968479580442,0.10910456809970116
0.14052639020630148,0.06934746318212533,0.10134926305605281
0.16583144632563354,0.04575803863028325,0.06246250740856903
0.11659961079911906,0.05174483059818842,0.12602502519177375
0.05806174430495126,0.044975269675420114,0.17125414249050708
0.05806174430495126,0.044975269675420114,0.17125414249050708
0.10069697773966815,0.04019363605808887,0.15290010071729102
0.11535457840553992,0.04305832837595997,0.10039748604621467
0.0507808028236797,0.030088712021851056,0.09401739103708752
0.21623728404406875,0.013912131275021604,0.1427788471681303
0.1343503454633917,0.03839470339152409,0.04188142583955025
0.14692905671883552,0.0314673975798724,0.07713039984756949
0.20003286295039432,0.04022589775798903,0.0812580103007087
0.1723462310982603,0.04657768767973364,0.1527780117325014
0.1561252553146162,0.03662098611863919,0.07296212355479467
0.18652957963858052,0.03048440624664804,0.15640979159910845
0.19093678850520365,0.040769227560875324,0.13027736341811935
0.20164879726793275,0.04866667192231596,0.1236559593319872
0.14960284125409237,0.03185259135500952,0.15120255308780772
0.0954384278916841,0.042255587917959254,0.13928403540962928
0.1631825754560658,0.03288142068089117,0.1672920225515338
0.1306133242418064,0.03711819938446951,0.07946226062484059
0.14058034276092712,0.08804840742642649,0.043619818814493824
0.13949843469584813,0.06984435426533922,0.07949458178308835
0.19149887942355615,0.05301688326645838,0.07941501959370705
0.18396015385740394,0.08544155947765883,0.11054712098397884
0.19353479599022402,0.036790268131733035,0.056998241978742474
0.10419714923333188,0.08004733158066148,0.11367686431292805
0.19931100315165698,0.031803094249344556,0.035474236120282616
0.16111225322081288,0.044642910771082275,0.04911071041624147
0.15070293644347763,0.05854761587044408,0.0004055136739010203
0.15463627214862874,0.014457571246286455,0.00020261951561621657
0.15298076893054685,0.007848384390977394,0.002678749249206509
0.17434848309318904,0.05206831961488816,0.05030492828052234
0.19391718551835013,0.0457647615484287,0.03508333494128117
0.147982353536083,0.08003217163155088,0.050427921090047616
0.1627435924916061,0.07714052645814612,0.005928694848495584
0.11549726044315384,0.06886677257293576,0.03730655173577607
0.178696165531696,0.09203706479383139,0.038240100846770556
0.13863884528949783,0.0878574808966334,0.039526575770005117
0.1433886853764047,0.06147310865496192,0.02100123359848537
0.14520962292317086,0.09811865694944075,0.03884285451443044
0.12101113114488149,0.0879191996141867,0.05782988197272358
0.1865702779453203,0.06453776076887431,0.02782740883521485
0.13278428944322068,0.07853642502305232,0.0385484551600393
0.15978886188877914,0.05588828873041374,0.05633218480478656
0.14992670295480204,0.07077414960275924,0.02401863504235516
0.16612841204821896,0.08671582789637507,0.08001939538103103
0.1792847728577561,0.07786755495243704,0.11219643558950278
0.15796321787610712,0.07653134909503176,0.051870544998495624
0.15945106130662554,0.08851411423681486,0.016972563472739628
0.1582212447560658,0.10181723018783045,0.0031905388266930453
0.1940874549157026,0.027270878646169432,0.0772835416028437
0.14711522254593473,0.05279106163964974,0.08341460153415443
0.2110745112577069,0.005933697282094931,0.1045701850647174
0.1081113025345461,0.0013877966146777028,0.13708394864167195
0.17341547161811982,0.005252939953306553,0.1433992721105155
0.16324151222246536,0.05425251463812209,0.10862382992207079
