Model	Parameter	R_Mean	BI_Mean	Difference
S	b_88	0.119304880929658	0.1240307841258515	0.0047259031961934955
S	b_89	0.0091440663039067	0.0093857885118264	0.00024172220791970032
S	b_90	0.014635309814943	0.0139916123194273	-0.0006436974955157
S	b_91	0.0678168865714405	0.0649513633215185	-0.0028655232499219946
S	b_92	0.117045701779262	0.1189403791356956	0.0018946773564336022
S	b_93	0.0401344812393037	0.0490632549833771	0.008928773744073401
S	b_94	0.0031441677197985	0.0063836740392247	0.0032395063194261995
S	b_95	-0.050038999053128	-0.052520303400581	-0.0024813043474530005
S	b_96	-0.0912433376600351	-0.099022678394778	-0.007779340734742901
S	b_97	0.544946281510824	0.5511184754489771	0.006172193938153048
S	b_98	-0.0900326455796186	-0.0906846705514983	-0.0006520249718797028
S	b_99	-0.223002492291893	-0.2267509412567492	-0.0037484489648561825
S	b_100	-0.197018520463893	-0.1988307734298605	-0.0018122529659674869
S	b_101	-0.388948035360438	-0.3955683540161887	-0.00662031865575069
S	b_102	-0.768106424922257	-0.7858542588985906	-0.017747833976333616
S	b_103	0.251659004499023	0.2547728039156695	0.0031137994166464678
S	b_104	1.53042328277004	1.5388335354141416	0.008410252644101668
S	b_105	0.641396411580018	0.6526765671798187	0.011280155599800668
S	b_106	0.575617078831791	0.5891223426499828	0.013505263818191726
S	b_107	0.231316392585657	0.2348062806548211	0.0034898880691640877
S	b_108	0.128698492942322	0.1295870708309466	0.0008885778886245921
S	b_109	2.65026649106041e-08	6.439678261469569e-07	6.174651612363528e-07
S	b_110	5.78716557550136e-07	-3.5959134807918834e-06	-4.17463003834202e-06
S	b_111	-1.62329744577368e-07	-1.0274405105373163e-05	-1.0112075360795796e-05
S	b_112	-4.81491438873498e-07	-9.94199365649048e-07	-5.1270792677555e-07
S	b_113	-7.68444131595088e-09	1.2288063780281385e-05	1.2295748221597335e-05
S	b_114	4.6286402306816e-08	1.954908363584889e-05	1.9502797233542072e-05
S	b_115	-0.0452256268046514	-0.0484431432140543	-0.003217516409402904
S	b_116	-0.394609640110207	-0.3926741814875437	0.0019354586226633108
S	b_117	-0.246161203760897	-0.2368552140234679	0.009305989737429105
S	b_118	-0.258378711505254	-0.2640322142593982	-0.005653502754144224
S	b_119	-0.215111014773708	-0.2130236281758825	0.002087386597825508
S	b_120	-0.338875421257411	-0.3304449115862248	0.008430509671186193
I	b_0	-0.850713664677658	-0.9589618588201662	-0.10824819414250819
I	b_1	0.647725451031293	0.6792291523997545	0.03150370136846148
I	b_2	0.305206112382416	0.3806479082187653	0.0754417958363493
I	b_3	0.390239695035771	0.428015091019127	0.037775395983356
I	b_4	-3.06350879275937	-3.1466476516820565	-0.08313885892268669
I	b_5	0.605186239100389	0.6706307454318535	0.06544450633146448
I	b_6	1.4033603484162	1.42936641285269	0.026006064436489895
I	b_7	1.65194227026609	1.7264365377620512	0.07449426749596122
I	b_8	0.219649106124352	0.2692763368697227	0.049627230745370676
I	b_9	1.31561878928634	1.3722584368509916	0.05663964756465156
I	b_10	-1.79146084827316	-1.8547139849192715	-0.06325313664611154
I	b_11	3.35293292258507	3.4391521916355905	0.08621926905052035
I	b_12	-0.270922048984751	-0.2624265657251788	0.008495483259572167
I	b_13	-3.38266035162947	-3.504932663665013	-0.1222723120355429
I	b_14	-4.07782683931284	-4.268992739007103	-0.19116589969426379
I	b_15	-4.50718019502718	-4.776118887308433	-0.2689386922812531
I	b_16	0.824500389204946	0.8833125669304555	0.05881217772550951
I	b_17	0.733400202700196	0.7653155254561912	0.03191532275599518
I	b_18	1.83390180828262	1.8921765993903417	0.05827479110772171
I	b_19	1.40855335787019	1.4209532051155191	0.012399847245329054
I	b_20	-4.81929457770047	-5.066708879787585	-0.24741430208711535
I	b_21	-4.47559073574163	-4.572391245824368	-0.09680051008273782
I	b_22	-2.8069472057504	-2.833771734417508	-0.02682452866710827
I	b_23	0.983063336786411	1.038276515125742	0.05521317833933104
I	b_24	2.75183125254769	2.826255017288092	0.07442376474040202
I	b_25	4.09342795937667	4.204198250600264	0.11077029122359416
I	b_26	3.11599651985124	3.235633443882365	0.11963692403112525
I	b_27	1.37276458826671	1.4572240839698605	0.08445949570315037
I	b_28	1.92611249535842	2.0029230557604984	0.07681056040207834
I	b_29	-0.471683648498802	-0.5393834667982651	-0.06769981829946309
I	b_30	4.54239303542865	4.662769960613037	0.12037692518438714
I	b_31	2.76667603600199	2.873159059864495	0.10648302386250474
I	b_32	1.21080435456015	1.2465296387583262	0.03572528419817633
I	b_33	0.278238422290299	0.2527644463305267	-0.0254739759597723
I	b_34	-0.930396953547539	-1.0442568868140194	-0.11385993326648036
I	b_35	2.54895953173351	2.646248776782538	0.0972892450490277
I	b_36	1.58212461527153	1.6598050062880525	0.07768039101652247
I	b_37	2.8557075823762	2.959374046590386	0.10366646421418624
I	b_38	3.37243712784787	3.445952358867701	0.07351523101983082
I	b_39	0.170423908155327	0.1626320207794903	-0.0077918873758366924
I	b_40	1.15660716587475	1.220949355036229	0.06434218916147882
I	b_41	1.87011229014704	1.9544764318662156	0.08436414171917561
I	b_42	3.41979909336183	3.5447097022143117	0.12491060885248162
I	b_43	4.03190265982721	4.1396232386141145	0.10772057878690422
I	b_44	5.68091208687538	5.704539769253781	0.023627682378401182
I	b_45	3.71270426513881	3.721001137260353	0.008296872121543064
I	b_46	1.76756788523843	1.7611822866368438	-0.006385598601586162
I	b_47	-0.134533616666363	-0.15718258749054	-0.022648970824177023
I	b_48	-2.01569154910887	-2.0685046791722765	-0.05281313006340671
I	b_49	4.74092229713283	4.751944825248847	0.011022528116017227
I	b_50	3.79427713616291	3.806014065252632	0.011736929089722015
I	b_51	2.87165182755312	2.8718396831931297	0.00018785564000944888
I	b_52	1.92594895520964	1.900574722043904	-0.02537423316573606
I	b_53	0.935555322696245	0.8853258347798246	-0.050229487916420346
I	b_54	1.33038823900908	1.3351265803217194	0.004738341312639394
I	b_55	2.6720652564962	2.679837269041238	0.0077720125450380095
I	b_56	4.04197134035088	4.056207802426283	0.014236462075403189
I	b_57	5.36716879487103	5.388642623027528	0.021473828156498342
I	b_58	2.47515753018624	2.453573153995296	-0.021584376190944
I	b_59	2.95552944859937	2.940131224775806	-0.015398223823563928
I	b_60	3.32606056279624	3.318167902012137	-0.007892660784103
I	b_61	3.60299486651233	3.597688500714547	-0.005306365797783208
I	b_62	3.81044292481989	3.8051151957918856	-0.005327729028004491
I	b_63	7.05231886276208	7.210487866791697	0.15816900402961664
I	b_64	5.1147802959248	5.263409674594143	0.14862937866934356
I	b_65	3.1987442629818	3.295053383788363	0.09630912080656318
I	b_66	1.67835005505488	1.6689510880337066	-0.009398967021173377
I	b_67	0.158037476275462	0.053232566566563	-0.104804909708899
I	b_68	5.83855321268198	5.950412266863316	0.11185905418133668
I	b_69	5.53193435122041	5.681181771082301	0.14924741986189094
I	b_70	5.24712904170179	5.393790118179318	0.14666107647752824
I	b_71	4.22701853440283	4.340003008557732	0.11298447415490198
I	b_72	1.46858187394114	1.4934618178645462	0.0248799439234062
I	b_73	1.93259002689292	2.0040467680091663	0.07145674111624634
I	b_74	3.91724044376429	4.024285878343093	0.10704543457880344
I	b_75	5.8358003832245	5.979122133825893	0.14332175060139285
I	b_76	6.63828563237141	6.765583434421264	0.12729780204985364
I	b_77	2.35309401481079	2.4137016484092046	0.0606076335984147
I	b_78	4.68092834665584	4.792761026957704	0.11183268030186433
I	b_79	5.36195116695547	5.503659201217674	0.14170803426220413
I	b_80	5.49665588508584	5.628643871333186	0.13198798624734653
I	b_81	5.51470767649722	5.618184469981954	0.10347679348473449
I	b_82	21.5461260636645	21.846825692678927	0.3006996290144279
I	b_83	17.5520529309014	17.790792021582448	0.23873909068104737
I	b_84	10.4684555842159	10.493423603202766	0.024968018986866625
I	b_85	4.7107158576478	4.419355733500343	-0.2913601241474577
I	b_86	0.844901931012537	0.2831725373632965	-0.5617293936492405
I	b_87	17.6090191624073	17.828912662593144	0.21989350018584375
I	b_88	20.1054641358735	20.376052695853325	0.27058855997982434
I	b_89	20.651663080381	20.922964568041237	0.27130148766023865
I	b_90	18.4995885179757	18.69794428042886	0.19835576245316133
I	b_91	14.6257740005931	14.67378786295928	0.04801386236617944
I	b_92	7.10619890495728	7.100738263174626	-0.00546064178265393
I	b_93	14.2815336340961	14.408473047005574	0.12693941290947386
I	b_94	19.6822266888995	19.974731967085575	0.2925052781860735
I	b_95	21.2238892570701	21.51194928984878	0.28806003277868086
I	b_96	15.8959434686847	16.080171170087553	0.18422770140285216
I	b_97	19.5446323919312	19.80709261602544	0.26246022409424086
I	b_98	20.0123795178719	20.30479517784885	0.2924156599769496
I	b_99	18.935496182287	19.1502344848116	0.21473830252460147
I	b_100	15.7880545012938	15.859652078659275	0.07159757736547512
I	b_101	2.93388408644477	2.969948800083912	0.0360647136391421
I	b_102	2.8165378421288	2.866054085036624	0.04951624290782419
I	b_103	2.00747457798212	2.0438445180744367	0.03636994009231653
I	b_104	0.609289830837108	0.6179264774206	0.008636646583492058
I	b_105	-1.31012061711842	-1.3523555166768173	-0.04223489955839721
I	b_106	-1.95311272243225	-1.9553218312646712	-0.0022091088324212027
I	b_107	-0.300461437872479	-0.2850666453036095	0.015394792568869498
I	b_108	1.10992410009482	1.1408350429663068	0.03091094287148688
I	b_109	2.41863361484338	2.45739125431818	0.038757639474800154
I	b_110	3.63242186562643	3.6719382612580183	0.039516395631588264
I	b_111	1.53426144973693	1.5528016972771534	0.01854024754022343
I	b_112	2.40998006161747	2.4417305467231243	0.03175048510565448
I	b_113	2.75085944736755	2.79284152865551	0.04198208128796033
I	b_114	2.55137269673722	2.5726526046063847	0.02127990786916456
I	b_115	3.78351315726862	3.8204481187679535	0.03693496149933351
I	b_116	2.34020969555756	2.3725605041600644	0.032350808602504166
I	b_117	0.886327674271738	0.9055936478652694	0.019265973593531438
I	b_118	-0.605466515591216	-0.6341100847361975	-0.02864356914498145
I	b_119	-2.17788160443488	-2.2798920274603454	-0.10201042302546526
