b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.11860371060271,0.23504283951510915,0.32739436753943746,0.1936583388000296
-1.9648187340588037,0.25817822058651363,0.12377034333096079,0.16948694890510005
-1.9879438145725632,0.25588536705559534,0.1490207047684823,0.1569812741651729
-2.012254328477682,0.2559087658257974,0.1750964530636441,0.19939705444170447
-2.1391966454177007,0.23921504418264275,0.5259050741105985,0.3234622790398892
-2.3057979288441204,0.25962741716218757,0.21970733410452337,0.23070121731476134
-2.0964521525661954,0.2472891511726676,0.13644101572135636,0.10076499768799896
-2.2679526154308776,0.26839109689260526,0.18923039722519025,0.19073459909727786
-1.771083938547488,0.2280306180451611,0.16883303468288885,0.16126403445433993
-2.031858267207618,0.24425032622602072,0.16916546002935748,0.26935577296909846
-2.0165559988799564,0.23902822609147673,0.2755266220967735,0.3354697960760086
-1.7251625628899268,0.23533036931386925,0.28227060828014755,0.21239125084090896
-1.9108449011145776,0.24800538728191052,0.12779640270533624,0.21027465057216385
-1.871541093354944,0.24252811959265647,0.16177188828669817,0.25216298558400063
-1.7471708115783404,0.235576692010576,0.1096466663246306,0.17912200125287914
-1.9732128645488272,0.24340394703501433,0.1352410525951724,0.2537363003943734
-1.7854252533335058,0.25051322495363904,0.33636476660047593,0.17600648529151205
-1.7200139590574453,0.25180111608585387,0.26128926794517227,0.18358734962941203
-1.9855135008527487,0.2585435051689267,0.3779060978562476,0.34714998772515465
-1.9130618901413083,0.2523502564381686,0.26554420937599865,0.3165092822253901
-2.0831721755025643,0.25822546450567135,0.48335424074185557,0.3157523426884172
-1.874564579115672,0.24037409774558552,0.2847645512141215,0.19024912454632378
-1.9783893915830604,0.2456482281744363,0.30034714571206567,0.2518046761144864
-1.8575721811679438,0.24991810843046416,0.2824734321308764,0.12453828248750066
-1.7756954047613323,0.2430249110202105,0.22878776502313278,0.1242962436745906
-2.30850937792972,0.25517098001532823,0.2430449167020153,0.058057319110162195
-2.0770417915530444,0.25246273419911747,0.2554333718355866,0.10564910199693517
-1.8630131032898953,0.24193316407446513,0.20121013235786156,0.21409073371717946
-2.288051018757168,0.2573903878857786,0.1314441749671481,0.16808596708577056
-2.5246259709201553,0.27435412043264373,0.19526072986968637,0.16323167793603832
-2.0818097367988413,0.2533079801517251,0.18655742478392323,0.13889246319517987
-1.7254235739532309,0.23866318300843506,0.1412252981575891,0.14845369871888026
-1.832886230042111,0.24726330372800376,0.15500573309562973,0.092958874321615
-1.8465624099966493,0.23899811583091943,0.17019360738651956,0.24572244121607392
-1.9839804834882773,0.25044416862140506,0.08571396674085832,0.054365152316749744
-1.9890445443451412,0.24598671457493065,0.10578512943685625,0.05201859961079469
-1.889286198562608,0.23095114001150174,0.17630107653512658,0.12655504466144715
-2.189883914958287,0.25530499594928485,0.23811904086771354,0.21744814412377697
-2.194433295124538,0.25640769449733514,0.21099601350381153,0.1368953003614061
-2.3471652455250314,0.26398894056559286,0.15471869360591203,0.18105980070375866
-2.2081237390124104,0.25327735626207554,0.2237264362053354,0.1300932978677857
-2.1359971399155038,0.25215050580306525,0.16604569300903105,0.08339747220207872
-2.1290819657726603,0.25040204572651287,0.19331339224102942,0.19623075891963715
-2.0136642211657025,0.241377753474851,0.27473052709122936,0.05233167390546906
-2.286960321447211,0.26108723269772954,0.17052721127147438,0.2318590566391561
-2.072933071249788,0.24926625693566296,0.14895742898388414,0.26049496856645565
-2.110822042662242,0.2511462722523208,0.1518094894410533,0.12098470743887768
-2.166333272026837,0.24974651074056672,0.2584958840531094,0.2338690155831731
-2.0154253120185577,0.2440306198425815,0.2784450207121791,0.09975870201131004
-2.1255990135724696,0.26001810832715316,0.3046236534954946,0.055985252930791235
-2.410474655524568,0.2701226296183584,0.25239826198319015,0.11108244930680497
-2.2130101428902593,0.25370662974503433,0.08278070632920259,0.22348962545864143
-2.091015121164527,0.24855299521661436,0.1023159971807678,0.13380480940922462
-2.1781158182276275,0.25535345251388536,0.1921609692532454,0.13057067606125525
-1.9406900766694868,0.24499726455785842,0.19487353477279384,0.24004956369226785
-2.1825677587108516,0.2549603945891845,0.2201287202578,0.1526168862318568
-1.9477659934810065,0.24691553111754552,0.08717696613567116,0.2530817249134387
-2.2714591762702305,0.266861282981759,0.24624304518359133,0.14848600873353734
-2.0678112499802466,0.2332198148165953,0.38653651538548006,0.21196064602219492
-2.1695014844423945,0.2635864756287986,0.2319549584133304,0.10408885586694627
-2.081757816289884,0.25643386623689524,0.18786094347933469,0.10939322186900034
-2.42003289873064,0.24519827822599685,0.4136136419741086,0.17920051487045857
-2.4914834292822383,0.256962248169505,0.26694325545781983,0.23710353337292206
-2.3533817711712035,0.25895346391948193,0.37987548750177336,0.10493953274886601
-2.2657932784441965,0.25667356927707213,0.11785517402899583,0.2812335967974177
-1.95651248976657,0.24566259785318614,0.10786814617888928,0.34177903454391817
-1.98237594134691,0.24287472630405638,0.06915736133475418,0.30479579044445493
-1.6933493151073893,0.22656478174445482,0.14394198319308585,0.28726633768793913
-2.4464401849926474,0.2743090704118343,0.10229985546101679,0.1886550321608393
-1.6451664599201656,0.23536844881464364,0.13696210175652995,0.19839793816851195
-2.6617117033869313,0.2756102727202487,0.3727296604331487,0.21996891234605134
-1.7918016837811697,0.234888403924421,0.08785912532096982,0.07612297910291603
-2.473072851425702,0.27491443153708733,0.21361979088532218,0.16002674938857517
-1.756364797083613,0.22826349267355744,0.13258376656712764,0.28253866821456186
-2.055303471224594,0.25832950419811646,0.16134277477767056,0.2713808890477098
-1.833177461215412,0.23246247454458754,0.12154450881216328,0.21425483435914605
-2.006788512826216,0.24638754571783952,0.20413816633936993,0.21554272336446362
-1.9248914029144524,0.2416652792913428,0.1533293234041957,0.16651350770786277
-2.216548917138204,0.2541840295214349,0.2160464460582757,0.16341194855531
-2.2237128706308966,0.25774847593073547,0.1409819687757199,0.19230596542500722
-2.0143962181751442,0.24846014239113548,0.04824600380328109,0.2299295492643414
-2.038801100355776,0.24913764671940028,0.12365416510669051,0.22282540036113097
-2.1343495880017844,0.2530268490809637,0.09804778690053716,0.2384683855984218
-2.1383646842536916,0.24517213513605032,0.11770886181993954,0.24434916864073752
-1.9113626589580162,0.24071188567459106,0.1522183409980389,0.26267035079211587
-1.9692285528853937,0.23971723045608972,0.1643969971044593,0.2906999944297627
-2.0728972034869937,0.25504403417276467,0.1702372541153108,0.21522823977153624
-2.094232449784758,0.25329013349627677,0.20102778001449745,0.2056095552737498
-2.1987782264125033,0.25777696178652626,0.114777936983425,0.26233643907271664
-2.191158595318344,0.257884006421372,0.1005598801029329,0.24057449741175246
-2.0189747663071715,0.24948055046989762,0.2603925299052223,0.15728560243751338
-1.767457154500184,0.23867114331750985,0.23026284777517794,0.22910868914950167
-1.9559065966155338,0.24559035874114263,0.23753238781743075,0.12880361874377938
-2.0145285034799727,0.24909001506746412,0.35945068509391415,0.13769076471235184
-2.1062582261288574,0.2561313229853849,0.20253419078783075,0.08650939830806921
-2.1496269270331854,0.26281888311644924,0.18989202758249488,0.08300137259567751
-2.0433398631921866,0.26153606108029176,0.3842991903672384,0.18922429437227872
-1.890966499590706,0.24174766622492583,0.17464778248456503,0.3137099753519216
-1.869756536728485,0.2387477906924772,0.07808847257424402,0.282340612610341
-2.2422187800685047,0.25449802060841,0.14590520065024304,0.31319289704723086
-2.5676416658062613,0.27230494288689155,0.16116202066759827,0.23216750833938185
-2.559303965097245,0.2599882043816916,0.28700643426788436,0.1200762062776538
-2.69547292078594,0.2693190395000844,0.29768028984902656,0.162170721843117
-1.8306961622054252,0.24216453265715399,0.28385924312867755,0.2824654258652726
-1.8231551584611791,0.24126030196918563,0.3221390624327109,0.34595430157327695
-2.5707590310735955,0.2722272580145587,0.23210962428590942,0.17489153397525053
-2.2955505445812325,0.251728416317109,0.25238089356934434,0.35369465966044744
-2.0768674163932332,0.24681675272440737,0.3224337732650864,0.3002868389637295
-2.1723615650475225,0.24926943427212223,0.24265312827880747,0.26520705764809754
-1.972666681162243,0.255470405863834,0.4327659480499304,0.35062093069948863
-2.0361397293999057,0.23615879730644482,0.17586523839787024,0.25989786215184607
-2.149416651799614,0.24135587646602605,0.180089361935302,0.270048840353571
-2.2152377261710288,0.24069136991519635,0.2412468093628035,0.29697643595324846
-2.1845585490837243,0.25765493014444407,0.12310990506465201,0.2708494856654435
-2.308238585693026,0.2582565737549683,0.18293671795121685,0.3351962457576416
-2.3126230521268702,0.26617895857291046,0.10524850370985532,0.1753361565320653
-1.7826190032121794,0.23166234727915547,0.28564927113069655,0.05706849835242204
-2.096457180858277,0.2419728121814067,0.1818026974027127,0.22612946917381954
-1.9879156407818193,0.23941654539147036,0.14982627182472366,0.15760271832174122
-1.9791360551145696,0.25113055714191806,0.2330533630863242,0.16388964302641856
-1.851790339339188,0.25567803306787595,0.35797217053926045,0.17053156605184366
-1.8386125897794998,0.23765179360535407,0.12941932840045056,0.17721588142006237
-2.349652658028499,0.2596118278960724,0.15738803235171306,0.18983376276625474
-1.626547030510464,0.22494688518025543,0.07510194578592476,0.15172444207335395
-1.7646760535941912,0.2363852914240012,0.13816959420291872,0.16175471919493095
-2.3041136319148667,0.2595772111554377,0.2391865974826365,0.2036320995475834
-2.104347974590802,0.24678765693002874,0.14899286122190772,0.2806722326219205
-1.9570785300613975,0.24568459809526771,0.17979183042816438,0.16063786634541496
-2.254578980848858,0.25298117967136213,0.260461901837275,0.13194939414924295
-2.345338644228981,0.25398153396787415,0.35272908521524093,0.2823504851818401
-1.9564152482708348,0.24414495877362669,0.17210131736575845,0.04965419111977544
-1.814565520762036,0.2376361414283722,0.08052603038753715,0.11628932378496346
-2.2416685795075524,0.255987414104396,0.1703240184626157,0.15791943646045148
-2.1170835072580174,0.24525630386094105,0.10465209195705148,0.21813028866498627
-2.034592288692494,0.2561587631459351,0.07811657691947188,0.11220499681262584
-1.9041934469713544,0.24476738575409085,0.06276922957266506,0.14474961581702322
-2.2965020331513206,0.2617026783495473,0.08288869175262553,0.1319479585653467
-2.4077557758418924,0.2665725441782767,0.07629752671241131,0.1950973702833444
-2.453601780310533,0.27043709431378204,0.11753905307870187,0.24999594612938753
-2.2366954711887237,0.26334865643507066,0.054740428347367795,0.24169560559530218
-1.986338283268624,0.23884687189008139,0.10409952791567986,0.1293599854470891
-2.026827252205837,0.25723412323867695,0.14895547616514315,0.2183658579422722
-2.1079324332648164,0.24797564355531002,0.1117704294836723,0.15704260385287924
-1.9911779380064285,0.2465333087063399,0.00373958357511337,0.21255170796308748
-2.0773032388779944,0.24718768780662892,0.005547785724876275,0.31325513841749747
-2.2286883178846044,0.25310463071053024,0.11118335448653051,0.24454323086291244
-2.30920000079288,0.2682645818387726,0.036135640524017035,0.13747741544107156
-1.8761085070687522,0.23639863488978244,0.12957884346737056,0.1057137451776263
-2.0010197343688585,0.2480610157703069,0.23421082994930673,0.16592840724063562
-2.0136511618411337,0.24452433560695103,0.3001230994408855,0.24253143513055928
-1.984249181090553,0.2500204275882242,0.16679782965608947,0.2696429467240981
-2.20818153346261,0.25530123063025295,0.17330810616577388,0.2334023838033707
-2.1402563221214255,0.2569230039597263,0.1617854620770779,0.33507980016126493
-2.1763947064215703,0.25834932835741553,0.14831364788541587,0.25168722701886476
-1.7258627609516148,0.23523388000742898,0.14956457008617377,0.16218470469051693
-2.1040488150527765,0.2586672645238669,0.21923360487635365,0.27372743751189915
-1.917364312510161,0.23969729570789566,0.18393934637132892,0.11105358676108137
-1.9247750260124632,0.24352888641966847,0.12727190623177945,0.10610893159956113
-2.224723745428766,0.2560894546233418,0.2539864669909842,0.03129257380554596
-2.2145840157434105,0.24798225680320116,0.429684301547522,0.031955161427831245
-2.5261012875228746,0.2592250998699404,0.37703720901593873,0.011024208625445269
-2.2092971657770546,0.24702170622721847,0.25661964444099633,0.02903827275724436
-2.167517098945587,0.2475512275679351,0.25194159537597777,0.045759705243603
-1.976793109574621,0.25652913831237395,0.2535708430313463,0.10326927610686741
-2.0113715843489466,0.2489697383634922,0.12064300224446707,0.1425305448217599
-2.3160222349974418,0.2633890432527877,0.25995903630904593,0.137912183435043
-1.932871701452104,0.24016436814746342,0.1396062428923179,0.07306896247928525
-2.231629769215024,0.26240070807892596,0.04906217422121821,0.051470236127999495
-2.119882699171279,0.2409516874368597,0.15406240250888675,0.11291511532874196
-2.0104912323690964,0.2415176155208514,0.1452513519786008,0.1965649868776298
-2.10162893456535,0.25739662849221745,0.19430989026937356,0.16017286680428455
-2.1743917758538833,0.2506948720579256,0.16910199624973718,0.16434601843357532
-1.9540788334920238,0.24672023472960133,0.2186430686241318,0.2990950056760201
-1.8175678122982064,0.24220095997341665,0.28730309727660774,0.20483428126423642
-1.9102945062579462,0.24604325082622613,0.17497689559321453,0.14790039379858466
-1.7859102802788007,0.23470199962394211,0.2568049962141149,0.18074686981205657
-1.6608520728023635,0.23441758621957154,0.16519489928496858,0.1251399328444832
-1.9033612252904026,0.24533804688900152,0.2878381873583128,0.13727925219528053
-1.9061609489017648,0.24592108678975644,0.2603884569904118,0.11056106516584945
-2.2280780152037236,0.2691133639651932,0.1710882640416163,0.17651900768862294
-1.8985064276711816,0.2371701809795212,0.20153401219190326,0.06594003050021505
-1.8814825411105538,0.237769777687289,0.13591997840082878,0.13511018813000428
-2.1406816428471633,0.25584038530171915,0.10177820083190259,0.1895048456660256
-2.0019909458268343,0.23885676632332833,0.1527880297236853,0.11889976504079743
-2.0987937968061674,0.25553839884138774,0.055273617963406865,0.13727075638832908
-2.1502128225583537,0.2463273220654596,0.23820143843729522,0.08498589647748139
-2.0114994784070417,0.24379576626182306,0.18994495358482028,0.1528138581308316
-2.244023077434096,0.2614749308366364,0.363505060669426,0.2690962456851073
-1.9871272285829527,0.2352808489219843,0.12042460906727308,0.3055595362517291
-1.9361151784287245,0.23524450081423143,0.1292940043139921,0.23935570208156215
-2.0653367142158463,0.2530664697603046,0.08763931874487838,0.10305638090913752
-2.047461391441808,0.25165334507987813,0.11570074335018732,0.09377688598961698
-2.0140725466876894,0.24786633006954212,0.06994153864123534,0.13533505108171257
-1.7339422135024625,0.23138400102641946,0.1143942363394409,0.2385864133448811
-2.274234729063539,0.26603284064239263,0.09775035942831435,0.27001825761062126
-1.7836574236142524,0.23791238799565376,0.106017677271315,0.2016570841527333
-1.8334917798416681,0.23953016764064497,0.10505905127498191,0.24334995432318904
-2.237348033972864,0.2627226056553634,0.1640907933937852,0.2591549412198074
-2.2499281411204115,0.2591532990998553,0.1301966472713908,0.3637254815235153
-2.259784530279653,0.2568311105508751,0.3900753188367441,0.27501600340227883
-2.3794746707433956,0.25668880823886175,0.31639671966013283,0.2682218832407282
-2.364074665101566,0.25740569686702364,0.23283213716350865,0.29029872259990663
-2.0076923990920523,0.2501052636809676,0.18118200647534638,0.3529208328326282
-1.9777976909082375,0.24099536713799263,0.14629527996143585,0.31303622668947934
-1.9669785146701884,0.25766006188849716,0.2832095105953982,0.2667731979473112
-1.6507623511438827,0.2375946819394618,0.20705365331699987,0.20426403597415882
-2.039892149963678,0.24915815810468045,0.16002932376979476,0.2269802512276175
-2.353016760752293,0.2550545984046259,0.1553431801216676,0.20985216993475767
-2.1078741183893026,0.25185829187328235,0.12391963855023388,0.18794848231581243
-2.025473451952603,0.2605261692105894,0.14214019610203374,0.2017839671176603
-1.6467153226502684,0.23333035851501216,0.18430454160783621,0.13498434388442176
-2.21491680600248,0.2635921993083117,0.11468111877367941,0.05192973648455996
-2.2549760020984975,0.2637376691062783,0.19469686860548727,0.057379522313784445
-2.16585901841694,0.24170312695718318,0.27519210902008334,0.16403555998430425
-2.376736808220445,0.2569461328311285,0.4648589696087551,0.1149409348108569
-1.9456228918936556,0.2437705210082343,0.16689168904021126,0.19302253860999727
-2.244715500044645,0.25710957610584323,0.21113925264579408,0.25168483063634894
-2.3020871878161597,0.26020853748546474,0.33201290505190134,0.263713326422664
-1.7782833183657507,0.2350572679424931,0.10785790348379305,0.16902412685229962
-1.888590212522704,0.2393663377222777,0.13568430843728424,0.15262733091234665
-2.011419061510811,0.24874684925651355,0.2568262503538413,0.1484892043026901
-2.2559946492300966,0.2599831562698554,0.24726869049691513,0.14575772224948488
-2.0764454353254997,0.24824183927015256,0.14275608367648274,0.07986001505611412
-2.0596310691402095,0.25079424212573775,0.09743363868548577,0.11273665908484902
-2.1004801183530795,0.2616530894115948,0.14379786269551945,0.12323544979566244
-2.445999976434917,0.2662074041950865,0.15960147400837876,0.2142400437696755
-2.225583021186834,0.2571226753425542,0.14344578134623442,0.1480731518772516
-2.07533603246755,0.2520879520464717,0.2091281903591601,0.14401108399894239
-1.9430426800937777,0.24202447742908642,0.16655641445002914,0.10200356767836347
-2.0116185886924,0.25046954046601205,0.20400128682537316,0.0508858036711366
-1.8719378899568881,0.24782277644126222,0.12257187741436622,0.060436157133009545
-1.7624235785031965,0.2406595125239546,0.21922596642508538,0.03333257322134517
-2.2531358408228197,0.2630324334178235,0.21172139151865396,0.0031196182306105465
-1.7545619939635093,0.23522064670003773,0.28290610566142527,0.018540070675889527
-2.1329390379752375,0.26452176713133113,0.22956260686279817,0.09454717470232467
-2.0358773466548463,0.23586106147725575,0.13004281704613666,0.11519231239496214
-1.992101884199722,0.23722317114574895,0.12612273327585513,0.10696584228053735
-2.2310193789940875,0.2707678945068473,0.1806145713230194,0.22492407355206498
-1.9700289569733125,0.2339122686679331,0.30918274889523434,0.08247439038170144
-2.180400280877827,0.2586159950465658,0.20686568057871899,0.12001893548882439
-2.1421943215366763,0.25008022330698115,0.2195635410288539,0.22604792304415228
-2.0973008657566052,0.2460448200767051,0.20676812219405194,0.10246596019965731
-2.073022762219945,0.25131546400427623,0.2625214721755192,0.1032389388341665
-1.853102442528888,0.2327692709156075,0.2638320489485331,0.08494900336851585
-2.0084216318921606,0.25630304620405386,0.1717519177311176,0.15764420289553469
-2.002059790198665,0.26243130380218715,0.20599994464343174,0.1615029843890351
-1.9665864095316927,0.25206571507324166,0.26164079680890373,0.09975365775066793
-2.048463942827754,0.24985632716483874,0.13736532379213287,0.10998947825989777
-1.9797149798141658,0.24382100592389247,0.1579250171048,0.09446685826833709
-2.1846362404101085,0.2607701098111862,0.31551692593037206,0.12819494079514523
-2.115424605134514,0.25553260529331373,0.06839954747113285,0.1924899387271845
-2.145688165045534,0.2534695519159731,0.0783846160464427,0.2592010317672928
-2.094800393796019,0.2510027338535755,0.14143466945164693,0.05537190697815255
-1.972318799950414,0.2466017370802709,0.2429776518145968,0.22123382793287238
-2.197127521547662,0.26034192859292343,0.07663923496057164,0.06456193313957612
-2.161912960217974,0.24866902936127663,0.20466000194486111,0.10055293359020734
-1.759535286946026,0.25679201300323823,0.4401454550204015,0.014332415526256905
-1.8099565870877368,0.25402807823536444,0.2851030374092295,0.029416689766261772
-2.5803763309640004,0.26107386139785954,0.18790028524493577,0.02135372985630931
-2.0524910376977603,0.2597929825946415,0.27892856128791105,0.03941157567427592
-2.099251404229668,0.24576842123761306,0.20866487618755925,0.03697784560378177
-2.29385214392516,0.2634607920221865,0.23843246581518715,0.02595750574501768
-2.1443925456108746,0.25063740045262944,0.1984278648541169,0.20966887718937305
-2.141722474924135,0.25203612739476705,0.28728458150664066,0.13062541612300607
-1.8991170011544714,0.22529377292394337,0.2601006220733128,0.2207053326409819
-2.3279884398722155,0.2646783139619925,0.13453127417660168,0.13521104326198616
-2.1296608681144455,0.2500623008434544,0.264875324363019,0.1474190658020021
-2.1546856559396286,0.2555261261646481,0.0834209291117615,0.27851648378330246
-1.6915956212624175,0.23746803942795608,0.17056450517767296,0.23833932166406202
-2.032263321625055,0.2549547986897485,0.126315941258858,0.14533875441578442
-2.042740737191581,0.25755356620877584,0.084820556030932,0.20583991844785934
-2.238890280565989,0.2570828117549538,0.01009838073419526,0.22836894795504786
-1.921719348612291,0.2430065170261306,0.013380488020336301,0.18458856458197315
-2.3782355539393487,0.26234517828763204,0.1626635129623335,0.2789118282713496
-2.1828232598546893,0.2524988059007879,0.11107216280965973,0.3743228401838366
-2.2588585509312957,0.26170626205836345,0.06417060193154077,0.32100911062426096
-1.920931608882618,0.23964346071006637,0.09747914989101349,0.37706582232842845
-2.117209471451887,0.24851754003166093,0.12784227277044027,0.2639789174320026
-1.9897927858460482,0.24668659280054714,0.10063185985755824,0.29791260650753704
-2.333228608595792,0.26757302692530255,0.016198474191920574,0.35893100967359226
-2.129345887460246,0.24860360169690252,0.14494767592441196,0.24947425668975567
-1.8722868664292314,0.23677770040804705,0.038389387491954384,0.302360987825923
-1.8462381595559876,0.23997144268791015,0.05847512905784723,0.2742792926355054
-1.8451342594177729,0.24122470247872857,0.22457646702902015,0.25943290299190935
-2.107162293080285,0.2523022393170963,0.17250204325632337,0.3183245674357885
-2.125271966827883,0.25607047214050915,0.061579710045562175,0.2138168829378882
-1.960790560560902,0.24022370117873315,0.1866839517654425,0.07279293930016492
-2.275890286855779,0.2598252856670868,0.13913820297038088,0.15409946476426256
-2.318748756279658,0.2664272703827135,0.09752550833556918,0.11626523764939783
-2.1987692103783707,0.2606728899567082,0.06509805249906668,0.19801769109567272
-1.8004784202180073,0.22984100937536506,0.2459130976490334,0.19901523829943382
-2.101644565674571,0.26429876012960457,0.19666366832693055,0.08127597928905646
-2.380470080867193,0.26157046406175677,0.17081310197983204,0.12481397808307397
-2.284812330341711,0.26540070987170844,0.24802110606649436,0.13648431931565164
-2.4212446094071756,0.2724993783993868,0.1415526186059063,0.16704552251393956
-1.846352777817863,0.23222134776568124,0.18919791608728734,0.1503523881175011
-2.096021669280805,0.24935026671804003,0.12239741633186188,0.16854122703749505
-1.9952192468819065,0.24100609857750535,0.1478582574397199,0.182322813939669
-2.165395007595743,0.26786238844276417,0.23083320585875045,0.2472139639911877
-2.063100084620085,0.2605563342522184,0.17685649459585917,0.23834477064866477
-1.7925113436511944,0.23540987152767753,0.07114915322159776,0.16422047336044593
-2.0547941554333717,0.24456509817988017,0.1647100002259787,0.1665985402842774
-1.9993616955299474,0.24116941998629637,0.09740415421610744,0.21294641614543042
-2.031823045080296,0.2610927463014698,0.15957194399403224,0.06366709845271692
-2.1253380523739285,0.2510762444917045,0.2265733466802724,0.060084007846729494
-1.7875008013985534,0.24425269293988663,0.165496902909822,0.12002107101285167
-2.3352621975427654,0.2549108097331795,0.2496829556678033,0.1543446817801357
-2.076613676364551,0.2519893755545521,0.42282930331548685,0.010110231735492577
-2.0866330252045033,0.255405488086969,0.32595329145996743,0.008967337794297129
-2.1424420798988617,0.2556864741612188,0.41573453359987894,0.010502407573211288
-2.3157794643944327,0.2537157405735966,0.5647859573711986,0.03945934499281342
-2.2178708280964186,0.2526676959473145,0.2616016733080617,0.004930510053360265
-1.9674941270867854,0.25021230430576785,0.32517380767664944,0.09370598086339199
-2.1285096206743614,0.23820128506307672,0.29472020691149037,0.02038189351044406
-2.14774174577787,0.2571377153024094,0.2053428191336201,0.03749695388272981
-2.260708326000511,0.27918157596329546,0.32642932051471624,0.17765478472302165
-1.9833689436041342,0.24265829292485142,0.13640883878663929,0.10548501610015926
-2.037948511218012,0.2551177235442333,0.24953975081685575,0.13694836390611387
-1.8555438542521348,0.2384560605167498,0.10359585431057136,0.11776638167853799
-2.16196087854706,0.2550643410914278,0.01657202846844985,0.2932774146757721
-1.8730699864016194,0.22838661733778243,0.14158435303219466,0.3694060770593478
-1.954604876178054,0.2394386020104703,0.06423965031188168,0.24831201326894617
-2.3321325516459988,0.2672129836091316,0.16648977853222968,0.15463064978073804
-1.9653965384637158,0.23837419345039948,0.3566365010736672,0.2571310558538188
-2.045839437989584,0.24384335215804595,0.056714162578960566,0.29212281438468085
-1.9327045005534793,0.23531370354560727,0.21320191464069405,0.23623054878451188
-2.0676405719290893,0.24988519141670257,0.049181003932482384,0.21580071746731405
-2.535975866995719,0.26266945712748124,0.2336143704237197,0.32375985147425396
-1.8973554172367688,0.23969229603899248,0.19810881230327787,0.20018620713343127
-1.9980278226948542,0.2526907154573084,0.21866970164841154,0.18387594730369125
-2.2592413351636877,0.2527218340673323,0.14020433886861092,0.21897280794284418
-2.428104187214922,0.2621095250611294,0.1333470847000654,0.0958815895408621
-2.249200379901719,0.25649686433664004,0.1333194407982107,0.1485204926969935
-2.088674429777376,0.25307856524427624,0.10463480696076553,0.1367059550216913
-2.221640911309265,0.25989190929682726,0.09455215881235121,0.19191259140522854
-2.2178664636303083,0.2607682470338935,0.09090111826390386,0.23949239337847272
-1.8532299565541424,0.23483090078939348,0.09360581305797175,0.19916841178227232
-2.563063791065466,0.27569888647945323,0.08064836526720212,0.28677946924272535
-2.304610354037747,0.26431403006481013,0.19306960602619094,0.33943018546615084
-1.8896629822717557,0.23620314072436044,0.17977460169391551,0.17847934301059862
-2.266242579907845,0.26052469760587016,0.20660060915655648,0.19321858563124164
-2.1246710587888966,0.247477263465224,0.2352631429716321,0.22753442130530474
-2.47018692674091,0.27015417259555086,0.24023373131832798,0.14117347687718
-2.5408727958109645,0.2766255800936961,0.39678945424497547,0.06789372288318608
-2.064753522562481,0.23973204579107996,0.25455196261437973,0.11707314155404502
-2.4100593764641807,0.2693850573134859,0.25393540922408336,0.1881161752640204
-2.2099846325686894,0.236882072969901,0.3833456986909827,0.008125781377053342
-2.306054484743964,0.255263477135252,0.2273543953895514,0.001025465034977663
-2.3026497220098188,0.2597725033187865,0.22214685398321304,0.0013508324781142484
-1.852312103552097,0.23531323978614907,0.16577641325204767,0.007934399306467303
-2.293503557172548,0.26330001011827464,0.37710525370413284,0.14144985570499452
-2.145975133627496,0.25558417477959156,0.13471886339775566,0.027252654781605823
-2.029575082516119,0.24659615614416847,0.1416476282161327,0.2276294759558457
-1.953669500123625,0.24188767040873133,0.04482790953326322,0.16265259003626337
-1.8578134599992207,0.2301233732532278,0.060286886500179784,0.23347968352497545
-2.0891047074909874,0.2546747882177059,0.048346664932783626,0.10615018806875977
-1.8927161338552265,0.2397127435256441,0.09819600127208558,0.20233922068641882
-1.8869609271608663,0.23405970468718057,0.281995760899956,0.2384321016343667
-2.0834088347141173,0.25050703465207497,0.17702520526561655,0.15172424443130217
-2.5342603316914527,0.2631556994887166,0.2923663246068138,0.10848876545723028
-2.641556631905534,0.2715448135152116,0.47228480066378103,0.07899325342793863
-2.55117480621751,0.27238357990106304,0.25354248662246737,0.07435172492347415
-1.905545287086707,0.236027727642643,0.30544575732211104,0.14837579937328355
-2.0134935708498047,0.26029297718544153,0.28321098692180635,0.20184379082713597
-1.9330097602094862,0.24262063527859176,0.16028849436465886,0.15556761017006696
-1.9421434472095473,0.2375878263468863,0.3556539358311457,0.33836108923866576
-2.238432499934312,0.26189456040624265,0.2298447131976703,0.23706410789162408
-1.6718504884390661,0.21916435497474238,0.3558650058222943,0.1791283890720386
-2.1482505067768036,0.25981115685838196,0.17782962348098447,0.17935771041473295
-2.0916962995365154,0.2458804292094346,0.24332259467007836,0.1973391976208113
-2.5353124953286343,0.2846190325300469,0.1246985392919668,0.29561839753883795
-1.8567279068746116,0.23733107000659062,0.08977355487491276,0.21286781318401995
-2.466644080686482,0.2773953194494865,0.221694611833649,0.11546149961105363
-2.0561946855786504,0.2510281319833066,0.12559538872661802,0.22852470049457418
-2.219770864551048,0.25507618331389675,0.07858909218597315,0.2662312010410973
-2.0522395125202015,0.2548550278086829,0.04803632106097657,0.317705156597912
-2.2999481334219376,0.2562503869037201,0.10402357789334818,0.30966650143670105
-2.203016753312962,0.2556845282125027,0.16909623719648884,0.2511707881871363
-1.9531577916859801,0.24481417190025054,0.08358261556581276,0.35843718299906935
-1.9697934057152289,0.2473884269919577,0.05426123377695512,0.3090122694003092
-2.1988677345558356,0.2589849647953262,0.3496783815000738,0.3048631689910646
-2.339144506670909,0.25745418565470407,0.20762071134047852,0.27545008501460977
