Intercept,sd_obs,sd_phylo
0.18138183431956156,0.06232210182933132,0.08243712505340564
0.21458082881323892,0.0581643706023966,0.04076447090413135
0.1718086855144481,0.05469635601920701,0.053897311385822655
0.19650417944835352,0.07536751595686854,0.05270237676556884
0.17362765727490623,0.0651021853462691,0.02507818975652167
0.15818972346326995,0.08072934515225579,0.013515071551587637
0.17053149815992735,0.0739365600392302,0.05537202574990388
0.13856610474033162,0.0759915031069228,0.025198544677904257
0.1474405923167098,0.033715445185197465,0.03389656555706787
0.14887940306831857,0.03822602492820923,0.009635981255699
0.13531759258663437,0.08613304850646863,0.00808827415815818
0.17910107557404512,0.06697252121329106,0.00740248334541577
0.14190484217554558,0.0753674982167501,0.011645303886240568
0.15909402690171737,0.07334958949576335,0.028462126378810203
0.15690225818090764,0.07387776753134451,0.0015310032268775376
0.16893813590294163,0.08440594875701721,0.02464323857109122
0.1790604752487852,0.039361258274628344,0.06123938586314468
0.1746218703112508,0.03780320141445455,0.05157729804882242
0.13172127750364296,0.06977759736510665,0.0752059595905393
0.1391359054623987,0.05304342702069737,0.08367044113370653
0.1667430950965759,0.061080795024842545,0.031259922203604074
0.16289993638988867,0.03176789937677807,0.029653572746732318
0.14247691312657465,0.03534000183566618,0.011496974112862383
0.18845000888772953,0.05956018997801112,0.0458084126773471
0.1953844131883938,0.06600817261259712,0.07281482828181446
0.1316697217099698,0.03503446225056551,0.062144602721184196
0.16039960404904968,0.03506747319077764,0.00841904154229408
0.17991288063794944,0.06913832046078199,0.04706610115115831
0.14407377977353505,0.08045574371599556,0.10433912221868538
0.16167531740150365,0.08443408678506104,0.061598133033869566
0.1640042547660924,0.06381948229669354,0.06399668437947449
0.14104533615731266,0.040038361087756866,0.098552077610287
0.13678083576795608,0.03806098937403674,0.053564791441883794
0.13047327364299605,0.08838215212779,0.027783588121033972
0.16021409228382852,0.06038061075075158,0.009609224828756955
0.18729039437302608,0.08180984865795421,0.011437928711534675
0.16678015122872614,0.09395273693106265,0.010988048879552136
0.17979341349641723,0.13251207844455296,0.013110752522770965
0.14243513331474064,0.10834181321124566,0.000657269838661806
0.17000172138528635,0.09532210848380898,0.0007919400642172156
0.15850783874835045,0.056158483627614386,0.00010728348113083855
0.14300532986597467,0.07454960489490525,0.0035453499404518125
0.1502940582751935,0.06087380610358711,0.07279755474877864
0.13455301223391555,0.05769219368687718,0.043646305497227894
0.1551251684076569,0.07302151404125329,0.04176255243451291
0.15057133451971674,0.03043084909380979,0.007385177286326034
0.17668758336071885,0.027218262981315425,0.03532687524888611
0.19135480868296245,0.04247097276686983,0.013048493928722624
0.1543108892135933,0.05464327162707676,0.0024673641084887667
0.15335198925981347,0.029408666149033716,0.0022333233780865336
0.16550575736976017,0.02924989469758543,0.0818607143625953
0.1515124464857015,0.07875882847226777,0.005277206527843536
0.2134923688581358,0.05296775535765044,0.06523761062501672
0.18252843493362045,0.0570800628579892,0.0509888082383266
0.14620829250607476,0.00761553005207529,0.07034721772397445
0.1655823007214227,0.013937637936893555,0.1337967028142114
0.16793149883813305,0.01355186099692399,0.1497734244734815
0.11211217298140046,0.023608808719118482,0.09983184251034402
0.10045255625112946,0.04694292330060917,0.1367038314124696
0.1317016606334586,0.0024059789145167657,0.06872110689488459
0.08983329392611435,0.03219157556767889,0.11936526719485117
0.12967481605748776,0.013488428999876116,0.058975330632624966
0.11553666132670155,0.05325211381339061,0.06455349050755921
0.11074072082829577,0.0378661634665111,0.04964916715861841
0.15400121377571066,0.04046353274099281,0.026953453655087202
0.14001559431286162,0.06705967149843617,0.047134465146617364
0.16046561868094525,0.061005200235709454,0.025045638811114993
0.15150125100583828,0.09416865816200218,0.013932916906724754
0.18702066905441506,0.05456969354977235,0.06471247365284495
0.17899684166024935,0.06411083826359554,0.05471737525384434
0.2124815687573721,0.08374341156841161,0.06096542236778022
0.20542561543443025,0.09511857624088815,0.043494102512459845
0.199238895240097,0.08672477648900286,0.03471346268952852
0.15245933937063993,0.08054705445387178,0.01466495382223075
0.14098964254025587,0.06129567753972879,0.030144240220934752
0.15583404571856846,0.06447428910432394,0.011754371050252933
0.149082476336524,0.03169216906715285,0.007485163594490891
0.1549503491402601,0.04217394540703681,0.025426055807278886
0.19336918654900825,0.0597337199658082,0.08424748556797017
0.18532342242426636,0.09376387642723899,0.04104442879427159
0.19323898509650045,0.1038393721324426,0.04670775131865401
0.14333672317697996,0.08931039752718581,0.02192285587484684
0.16933400945439003,0.10250459160111866,0.015471322058901596
0.1503198232507455,0.06395507306324114,0.008177096817769458
0.15301524234588126,0.08116304969007475,0.03185601834650512
0.14592397807848073,0.04189361699451865,0.029140973995457016
0.15027302692775477,0.05519703858421027,0.03885854808104594
0.17386409419854276,0.07228104272137333,0.02380693250383281
0.17479068338331114,0.10350213136617935,0.042196481750333775
0.12626193000704788,0.07171474159093609,0.03834210305236013
0.1455398839616753,0.11746333603537898,0.0353111144176185
0.1733086981542428,0.06308475789602667,0.04751114026014332
0.22878918852464125,0.05858778279477164,0.11182698549695747
0.16107585768513102,0.011652100432916127,0.05301501532898972
0.15757884348680123,0.008491942779945326,0.06792922981765716
0.18684186112900636,0.004687885926434164,0.06921599743878032
0.183656573804976,0.0017669872190445072,0.08458107902028297
0.17883720918750018,0.0022471428338411183,0.1131221020004902
0.16045338359476222,0.036185787581624315,0.05862939685978621
0.18894579533504693,0.057070497319240736,0.03322383149345085
0.19409709188407212,0.050247432289770695,0.037157182203710844
0.16232600746232206,0.04497018585442301,0.027576799998063194
0.15406384594573994,0.023577563082441327,0.07759206377443559
0.2241512989027508,0.0010813557054047311,0.09782143280026351
0.1813650635471824,0.016632857683671568,0.08139678896820511
0.19423198747108736,0.008197782387336816,0.09739810223154634
0.20349968375819488,0.0017801839258998235,0.07851030582153595
0.19219896419057222,8.857214767448637e-05,0.144510995519883
0.17788327284488223,0.006556755260504212,0.10232634412239949
0.17059862441977,0.00610127550600994,0.08691898225840111
0.17837790115255378,0.006068724786893513,0.06617865583174232
0.18144247888181456,0.005670928557360133,0.06570167428513009
0.1873888736062177,0.022614301328463746,0.07531482678730646
0.19357519041342514,0.013322413990501823,0.0778569940961999
0.21035309551699255,0.03512283001578097,0.06067283560641898
0.2479505317296226,0.041120157678337495,0.12268969453415218
0.19127061760184996,0.06214782513193549,0.13062144806457945
0.23363473952158298,0.0656596235965557,0.08084113849821947
0.16969738720479802,0.07032490889531973,0.045178010656780884
0.13462125848528517,0.04461391212858541,0.03391324296108411
0.06918676226441751,0.07537722604274782,0.06139212077536263
0.12222150598044945,0.1106417232854994,0.06175569443862678
0.11434083346433305,0.08027663816773292,0.07742341458410557
0.16318989955121377,0.07960230827519185,0.08543298012042387
0.19767769011835623,0.051783878356330346,0.06803730231176433
0.14705503892175495,0.06274175322468542,0.06197365839759105
0.14352590315148792,0.08146046800097399,0.05121150922624534
0.14360406710202653,0.05972899066134811,0.015026610058018326
0.18670147579383944,0.043962564219939826,0.06021218378145481
0.07459890944241399,0.01746862256137075,0.061326156342544444
0.06861952146557519,0.010512226041444365,0.06330438781106336
0.1295895683931504,0.02218481749862874,0.08800725130255574
0.11626918383736974,0.031218718901087246,0.08361740549941513
0.05002386203766279,0.002702364323827402,0.11118168248906388
0.06229131487897713,0.0028621142090610348,0.09477621866798197
0.11589269147709501,0.0021843132423380075,0.06196494175506766
0.10304122843580552,0.00529166044864194,0.11047142864696528
0.10447999793154439,0.004790993155644714,0.12877378837829787
0.11703955136371268,0.006473577099651415,0.09048475563798605
0.12879265014920846,0.00506694647790135,0.1292717304442642
0.1407850992061367,0.004392618362185406,0.13586687165224248
0.18559165595669325,0.011298583931616658,0.06148554056637589
0.16892299207306574,0.043130721516939724,0.0680758634450366
0.15915855758847908,0.05657406747688989,0.022006451049962104
0.17610002453660564,0.060447044082037056,0.05802581929827548
0.18224510128000979,0.05245834902905497,0.05203851477039948
0.16282287430929587,0.07300712082743799,0.053905453900028454
0.1723201454558412,0.07665309664967082,0.07864545728167235
0.16892767248836163,0.035012722625905594,0.10208395483193383
0.23248991304292438,0.03404402305759984,0.09531560916122192
0.22465405486630122,0.03355519679300593,0.08479136832695884
0.18145691069147662,0.048951535227004496,0.12564533369179237
0.1583176813136853,0.0555095075405919,0.12363475535459018
0.16705070412381634,0.04593289046531679,0.09929398041761799
0.14356051830266195,0.025244618523655733,0.11990898043108457
0.18862749687695676,0.04668695369989224,0.14183698831102967
0.220259333419135,0.040761154980303096,0.11211209473391774
0.21205884816008364,0.0339615475315452,0.09169852382974238
0.16239778595983576,0.02759046851670075,0.0471202397555797
0.11068694073310986,0.05595418825486733,0.05782757095319629
0.13971762107851118,0.01726349437831667,0.07651739462218542
0.1262137122441692,0.026497570577558523,0.0634075223575903
0.13424838484946183,0.017591148846165396,0.09169615436119696
0.12669016291700574,0.038053787196251763,0.04761083907469909
0.13322664070559542,0.0536735489804346,0.03894775047105149
0.16600073202023372,0.05877114605488527,0.01905032004822079
0.15867995177468633,0.04299845322545143,0.009680408964553352
0.14071438053489968,0.06619801432439658,0.018379599956924536
0.16994886454194733,0.06008974635836033,0.05879520804259577
0.13307142876501732,0.10206056986828431,0.060288456419595314
0.2049172755285701,0.05704346391313683,0.12714474257848488
0.2257997344097398,0.08809745481198336,0.09238102368413559
0.21498372728786372,0.040960538294461946,0.10202643975848812
0.21027647602440225,0.06878588938297103,0.0864443832514999
0.194830903803584,0.02586725159496554,0.08633787341333665
0.15308295396215363,0.02988500690207536,0.014701027522302679
0.0744597688975664,0.05912322401370935,0.07433316279328137
0.1103353345683884,0.04561064061233972,0.038302874749744684
0.0895154056158291,0.07660051075368501,0.14554840768860847
0.1659043334530393,0.1051162996389485,0.02138759503295068
0.15794192510496058,0.07929522824076285,0.0633164404200627
0.1613852379306972,0.068356940748986,0.021439065003185577
0.1855798918495275,0.0992165102167741,0.024096500086055066
0.14620206933528523,0.07716248211353752,0.017377239692519034
0.15558900285215685,0.09824395748847738,0.023252807340285373
0.1364096552054363,0.0633596432783399,0.005679569598503862
0.15873424645037654,0.08124889849858566,0.020342104544718638
0.14830542997587767,0.08156783952585607,0.027449205677950107
0.1736765575622557,0.08500555593146202,0.03372733816105834
0.15480424048857794,0.034916524951232646,0.030227330872353235
0.16159703460926697,0.04830266162684353,0.02952164455969047
0.1621475847044192,0.04362112752851722,0.011925440394394403
0.17503457035081704,0.0800518654805641,0.017879728832406475
0.1439032498053048,0.09526680810457518,0.011730851832702855
0.17208607150286276,0.08346939373797348,0.02711769101263209
0.16789250491310337,0.08651640041470122,0.05556542797583563
0.1684587949756626,0.06935496707774172,0.04502992810915517
0.1367597956013631,0.06176097231147219,0.034099281275290244
0.15036593313719404,0.05790480747958311,0.10420724009897957
0.1606439843240934,0.1134904171630678,0.017568788457523753
0.15529263714757158,0.08161139659552104,0.029247418262794603
0.14771101593546554,0.08728390996372926,0.030899645056492734
0.16394972686884296,0.06152869467472702,0.02316101130574275
0.15167621177955198,0.07019746749148252,0.06180409268963714
0.1439922051147072,0.05718822545122917,0.05688148565307626
0.19659192165551684,0.08570377079888578,0.014359853560969102
0.1613378746244533,0.0581026441109183,0.01749338581365196
0.19930325975460922,0.06212115373684698,0.05135030771470703
0.17408506013415462,0.07652578505637184,0.011411598115161651
0.17845778761250417,0.0777603403317891,0.010232240267313095
0.17491484241041214,0.08775575440966357,0.004826579365457498
0.16388665812040243,0.09894585212763414,0.009370127967759103
0.15519814646848956,0.08726538824614569,0.005177822727438862
0.18180915060598735,0.08702716329493715,0.028963995202324927
0.14877234363940775,0.06330943190017284,0.0187237441157165
0.19348775500318588,0.06491972376538799,0.0063861933691412905
0.1862527515862264,0.05873393442590289,0.06068546249265015
0.16159104063070567,0.054705503728674235,0.02642245258374583
0.2192626960786053,0.03174919982313345,0.10574892646804689
0.14918617292464437,0.04460662489148956,0.1018197659895834
0.07716620734152443,0.06366292034187679,0.09617867214597123
0.0753321578755568,0.06986556159243758,0.09472338207576697
0.09370743163492526,0.02809459073694248,0.06653723467223707
0.08693103384107045,0.042745574060693306,0.06611709901059447
0.2067543553940541,0.023377377728718278,0.08858549020348214
0.31732645653335945,0.05508311844574852,0.11027548123558842
0.26034493341896287,0.04782774801620295,0.1328418273686791
0.26083421147625646,0.07170468526884247,0.13438344479563613
0.20691593800355879,0.08499171493353935,0.11556763317231646
0.21745387237075706,0.04469054303528201,0.1054001543992042
0.30189403092739825,0.045714579536649744,0.14688011357839736
0.2920761275421828,0.03958282959996898,0.15522459227443977
0.2820173170876249,0.016797284302904843,0.11105390760450312
0.16175684789674377,0.007412555672194705,0.11692540071963328
0.14137578296066533,0.049083938110649095,0.09669371499112027
0.1120924735710246,0.003862239410075998,0.17057979482791913
0.08498013043437756,0.021321309673408867,0.1333675946047297
0.08117770607080965,0.004309615475848733,0.12120475809666072
0.0768166416175599,0.007276916763609089,0.13133602075279407
0.13541485886562826,0.05022632318350772,0.13637868332941855
0.21021108145223052,0.03731624806158757,0.14195639921195846
0.1180797769835681,0.003952658167651638,0.08390528672025935
0.14373064742730163,0.007849910820583146,0.05043942196598003
0.1231712877804437,0.06675588216804576,0.03632376913567976
0.129335245132675,0.04695296245431293,0.056386401007245096
0.17855253858766654,0.027826137089722237,0.03960684773113589
0.16883476802907335,0.02721985129982162,0.015511841419378485
0.16879118403361681,0.006093913159297479,0.07291897701799523
0.19154577917361776,0.00828901028587055,0.04820928777442936
0.20459935099853446,0.017596797033511483,0.06557504693937832
0.20760976201031336,0.022131701024026444,0.10711651396096776
0.178461657749129,0.012418426235413072,0.06706868441818517
0.14576870279211687,0.04877935376582027,0.08166218777858622
0.15563116775478594,0.05161369291774638,0.052808245338076654
0.1571527067988368,0.04883724264600518,0.04698831632005519
0.1740483128526699,0.06284964593025862,0.034982762476127305
0.1865004122911733,0.059946713610919716,0.05599750645915796
0.1507685381379686,0.06704589537136241,0.010345920322028572
0.14872688717116606,0.043208498775825444,0.056756392686063944
0.14987478620944866,0.056661586021596454,0.01625443340592624
0.12354990507289187,0.05395467119397963,0.04721315994619943
0.15790222428222242,0.028176379474777625,0.09224765829844113
0.17281522429716595,0.05723139635103646,0.041322678894489026
0.18512862290063054,0.06951240832965326,0.041881222495364266
0.16234680548862293,0.06511009911451719,0.0059696286879112655
0.1483286969584408,0.062029762742284736,0.015857270668870525
0.14534592718566514,0.08098356947216351,0.005736761651911901
0.11439817613579759,0.09779648219798741,0.05068727754101714
0.176472099511874,0.09929802847934212,0.005491051992309783
0.20022874640192634,0.0886649106900479,0.025118382900304662
0.1743307111844291,0.08216197643785592,0.014708633159067428
0.16268578287979935,0.10475645908757594,0.045100963523462566
0.1373049394775338,0.12292136663900097,0.08296115940048876
0.15477538194969173,0.07065077080570203,0.06154727176209062
0.2142075924898868,0.05265643556318938,0.05888224544393838
0.15784405951086364,0.1008947232811241,0.03776546997759692
0.15965357076362213,0.04517732789592541,0.12165505964070916
0.23421300053834462,0.031380263899742716,0.11872316057159102
0.2115453042232464,0.018936652499235283,0.13516898279871262
0.24705101639839608,0.014269164100982267,0.11201121887515689
0.2865533089599214,0.03341861827440441,0.08592195950478193
0.24312977080974937,0.039769528779143776,0.10412452304169581
0.21818340378926213,0.025859613629177478,0.07620533114010714
0.18384943898286232,0.01645612483090306,0.027826237392697323
0.21641522560380105,0.01862143419206544,0.08047759549879857
0.15881725281291853,0.03820606022162912,0.03377176901316923
0.14571587993151613,0.0374479963794103,0.02547432172251793
0.15911788178015776,0.04795354404211089,0.015767148246624556
0.15316497027028356,0.008728686710229864,0.02517469941025868
0.15595256617875777,0.008740919833872192,0.042396036054578895
0.1467480139414067,0.017613480276070438,0.008284507855121869
0.1637359869595646,0.015336373884174293,0.018722516761344038
0.1556059544457015,0.09126823590942226,0.013002167583614692
0.1872621096547235,0.0021825134687013673,0.0405156477694064
0.17445615617061255,0.009093111011034515,0.04833291953093229
0.12173166155511705,0.02042680911982008,0.08946591519686076
0.15799140828720593,0.01974498431140091,0.07714774885958936
0.12587516122808942,0.04015628380826384,0.06992630692608355
0.1254175818050184,0.05338238717186878,0.055767430325314435
0.09231606809286487,0.054794938166285494,0.13431541480404585
0.13829417465287133,0.063392904777116,0.07688178820366276
0.130876360150449,0.033550117117202766,0.11370463360836579
0.11847447835548905,0.04159533275583568,0.060369806673633515
0.14686667999505654,0.024900174677618604,0.06708935651863228
0.09858990216766525,0.020949223340701435,0.11897513298413216
0.09156981407327355,0.029939544326347375,0.08646045956814301
0.17272881900911224,0.015588004012788554,0.07353586687096131
0.15802973425768002,0.03325157763728238,0.0892905498827981
0.25897597561355024,0.04751706387138342,0.13937143118230055
0.2613277381200771,0.018652262223096704,0.13164542413111047
0.25077179090161283,0.015901240806105988,0.15204228902967468
0.22827967294900336,0.00510597848935976,0.1645040303793786
0.20424022269888326,0.010477319610152263,0.09934940444409414
0.17799188243250108,0.027539460709316795,0.11526890650223762
0.1455883285570951,0.05035124891094453,0.07942045797959657
0.14085548909732656,0.04958110824526214,0.0851151511884803
0.1773852173981491,0.05970508984662113,0.08495045973534904
0.21278341705832063,0.09397435634520185,0.09502026923584186
0.13216274822132504,0.09502321088744758,0.06173360943384845
0.178814875411192,0.045191914100383125,0.04729357234013685
0.18269879204562647,0.053953554383046026,0.043253621787518216
0.17044771433752529,0.07393099749102387,0.029429641977860296
0.15888791728336743,0.06501627576028753,0.029083068650133753
0.152169897296611,0.06790830231036049,0.028104401562158442
0.16251480911096053,0.08893693743636427,0.024977669183501094
0.1407867914761747,0.10339035109064258,0.03405393461375994
0.18583597427686957,0.05300690491714248,0.008714500392116992
0.1541737126880846,0.08006247069628727,0.013527440519500108
0.1740258098392897,0.0829172112340042,0.04146854709019199
0.16580707934387456,0.08674825277462728,0.01941043350897222
0.1349706715573799,0.03813269970243206,0.0276988428430937
0.14043744823665297,0.003012740932180877,0.06189552726220976
0.13882260331748836,0.011692594906793728,0.03870804798200731
0.2149025668770589,0.0301935619021586,0.047384292625963345
0.10791496523249403,0.009455162987935587,0.051109607234166674
0.15393647560084095,0.004619307095391717,0.0657164827768582
0.1379803670185685,0.02653064028008785,0.07679721326863201
0.1168483955088964,0.019711758447960165,0.11895249435172443
0.14041419788798404,0.05959815941163689,0.05088684676990335
0.1374829838062606,0.04760841427175309,0.09047739212929076
0.14642754766370442,0.06168332477860422,0.07366812811925809
0.16546303893115047,0.06834419548913068,0.049356431296090006
0.12387437457065716,0.06375404244883472,0.0639351959506843
0.09480324769739902,0.05697866182745675,0.0685187547289282
0.10316351874510152,0.03923831711062989,0.08152981635826442
0.1606479299339314,0.034805641546152864,0.05250402722197761
0.15102671157714634,0.07341442034506339,0.06115174929088519
0.21667596564818234,0.03856906651010971,0.07514418274186387
0.1556733036740705,0.03794399550115545,0.07828816854792134
0.17477838363237658,0.05567797231308426,0.037557619694735686
0.14921644907737872,0.020094882364512186,0.044081268020713035
0.1628049429557905,0.06055269536600719,0.10925986239071192
0.16894491022538213,0.062407057817058895,0.07624980678981938
0.11867493439601652,0.029124521829521594,0.13040640753130084
0.24221240379893091,0.01820574137030795,0.07716868453851071
0.16902356381619843,0.06953510992055768,0.12596859474528835
0.19787537987912562,0.04205077958906234,0.1204470853255219
0.22947943558590148,0.03653759097235851,0.09820420748943332
0.22533798931190255,0.035697594994358504,0.10368465658215997
0.2355791564293557,0.05326111333687155,0.11103137496050622
0.1914829050437196,0.027476383925383735,0.060023664063990165
0.15647718271253058,0.05826276337132755,0.10189079632442478
0.09543039218226991,0.06526865512049139,0.09025583251012351
0.12249850587387409,0.08725767016243419,0.08305765873332357
0.19812387850778734,0.06678682495315123,0.08727633150558375
0.15601364616540345,0.06379520102592563,0.08364270512151101
0.1546137628874999,0.05475183123008241,0.09296092501084097
0.1633007815675996,0.06637098580868243,0.13440880104222827
0.1526832356964145,0.04016768973108532,0.1347318013839585
0.13260260825867454,0.04947379653321399,0.12541346998202177
0.1512067138816541,0.06818878259133558,0.15331412017332463
0.15879653017037337,0.061416855235755775,0.05914980110105972
0.1316643669794442,0.04814789944256203,0.02773715073463284
0.23335196045082612,0.0664097675007569,0.07255737715038318
0.16258798798721016,0.06536162620265075,0.053718072952763145
0.1320710088358789,0.05951568880615348,0.05802742953596876
0.1411478253301312,0.06987366493410192,0.023845415087091676
0.15429559029867398,0.06358852593521981,0.01972328649151491
0.1595531265308821,0.07616036162719324,0.0669923336449429
0.13473987752955183,0.05945769287824807,0.07290866308560534
0.13317643777521085,0.08287054305746476,0.08595171217818455
0.25996960031640043,0.05276727317990706,0.128149684118285
0.23535329560522464,0.03502867620961914,0.09524731420676028
0.15394858160798505,0.03710410959999729,0.033730048247247485
0.16389006344893142,0.03292923692328923,0.10111762034687859
0.1602398846120299,0.0430435412825177,0.06027719521532521
0.19603389895013232,0.03359956997804486,0.06718158709782308
0.1666898327459394,0.021423235112709632,0.14275481570511428
0.1045000990051738,0.004590490555327588,0.119774551011834
0.16394614238614003,0.021306912386283232,0.11768555937536454
0.15136296869490581,0.040604823132946555,0.10309918718331736
0.12298436024614653,0.022581306675142156,0.09838402743673089
0.11405421679077704,0.0018730655076287723,0.10198198043130526
0.1502897366591398,0.03476212229964517,0.10952573058695704
0.15119630588485458,0.04078839899383013,0.14414742705143369
0.13055701026010968,0.043121530037207985,0.14323857799341383
0.18337610472727137,0.024931845385838525,0.11024239724148349
0.1451405616007439,0.02876466359343462,0.08981986319491
0.12289963467337008,0.044800439169235914,0.1094339587034991
0.08737472914089693,0.03371558570669389,0.09268016556622803
0.0532544146870593,0.0328243051117036,0.09336473878376512
0.08213820673847816,0.03594653988841959,0.13273893616710328
0.09861625277050041,0.03044539274480297,0.08699561322961216
0.1191848150853219,0.012089774840316515,0.14269966466717052
0.04902250772823538,0.06940405685803765,0.0872744531420415
0.08574769308946593,0.04977669850625391,0.10935866195816436
0.060348726612537,0.0635099367658527,0.08286277585173792
0.09628664528481055,0.04820079997525424,0.10223297499140255
0.07384966177182552,0.0561132194832294,0.09431635531423538
0.09215878816380607,0.053609526050414705,0.0981331667094254
0.04071924378463508,0.038017883000594214,0.10815604425775621
0.15437611328819018,0.017169611099743635,0.10187500021732852
0.1315289475246761,0.036432995741895936,0.14510244385400348
0.1551417685686393,0.005662123774718477,0.1765123546958229
0.17266863581319855,0.010659290309787245,0.1111873743860541
0.16939961874978154,0.020251141692586336,0.1341432437310943
0.1374791737172924,0.05820191819481216,0.11269597482759482
0.07909676433985185,0.017637589596134193,0.06695559429829305
0.10433672110053265,0.06967315588191587,0.08052331489081119
0.13443208363022563,0.06271627260123008,0.06375843123229376
0.19025670303138145,0.03605889651287209,0.04277511484579467
0.22484034584422577,0.036660408950555765,0.07170982209793904
0.16397623792699004,0.08271033314971288,0.023147941676860562
0.16662300158213542,0.06805047436930609,0.006504529514457095
0.1196024318479329,0.03431223740174915,0.07328991747987214
0.12649198787992044,0.05669019703234797,0.055871205898437463
0.12357975074740266,0.028510905951197128,0.06310705621703265
0.1223293405880736,0.012572103991491003,0.07586525632628012
0.10903748091983397,0.026066633872460408,0.07768641337071719
0.11485728729498318,0.039361661628535806,0.05151059723635289
0.08740020750493813,0.046236399289205206,0.058974436556101455
0.1527877427990187,0.008303640767861751,0.05312591213157007
0.18768312349834151,0.00979870972375815,0.0590868625200439
0.2213459921877622,0.0074083719082998455,0.060697898547166056
0.1830860687707267,0.009786630030245687,0.028953145495917907
0.225800880468078,0.04050257994948533,0.07787410027365342
0.241391081119117,0.022023183056272534,0.05582626011215938
0.17136253763482087,0.040654947082264734,0.04017086047683298
0.16871906630111919,0.0831460539504904,0.03072279316983334
0.12004342607782502,0.07191985007511191,0.047961536665918014
0.13811551643717415,0.08293674486948482,0.029636282902366785
0.16481958439855895,0.056926216061966156,0.026931087697209314
0.15736246747574653,0.0655643832530552,0.07135829697951454
0.1871481775705822,0.04467822935192318,0.06816819249745307
0.1958751911212657,0.031883146711071904,0.10273579750555584
0.17992081323243336,0.017907657943112075,0.08852743215120025
0.1537157282195846,0.03525463448830002,0.05907330782784732
0.16727954324982622,0.027341526512191232,0.07064696278058878
0.1931250423172204,0.057974905408074796,0.12061857765876598
0.14034315602332603,0.02552655650502534,0.07598562022378982
0.2083409329141459,0.0019968873323880556,0.12235739046067612
0.15106592423374302,0.006049874765623711,0.10235594164837923
0.1464138243390207,0.0045736012500564045,0.033687803842580084
0.13290711630184515,0.007005957110200935,0.04901385612889719
0.11226455288322049,0.007354666080763309,0.0672668531492241
0.1353531730410321,0.004177608827168145,0.047185578567831385
0.17353503475532445,0.02432090264925986,0.07363535595616114
0.22476213426915154,0.025155206064995026,0.08520811308875603
0.24293191445446757,0.012513389916917758,0.12325336264599406
0.2274194391582472,0.009299171980266342,0.10721168829924568
0.22486601137613807,0.007717057461774047,0.1396532703508317
0.2677220371259777,0.004773039419054969,0.10013224152686806
0.2625853224371084,0.003130422474816043,0.08620585596433944
0.04727808388468309,0.020208364769560273,0.08506730546120947
0.05150716959615006,0.009232814456796787,0.13153515565678475
0.19177976829268223,0.03577845254261401,0.10761438373656955
0.16250788113289172,0.06455461310108182,0.09562740765515185
0.1533165860420163,0.0957085670550127,0.02314066350484787
0.13186976235103104,0.06086304799378628,0.04902411846454182
0.16342342721616968,0.06505348750921014,0.07216894755963695
0.18057990683668196,0.08652856234795589,0.027449344699839624
0.1430358172107528,0.09214033962119858,0.027652610996155395
0.17766987342065535,0.08208451660329329,0.029529482819905972
0.1227277327744406,0.07757613548719264,0.059885228959276775
0.1475729680176626,0.08402257192696891,0.02575819007591342
0.1712206977033169,0.07999351692705499,0.01981162149066624
0.14211438243552724,0.07536220370982942,0.04218624299330391
0.16350607586673244,0.07593121828983918,0.03803040311713497
0.17630314925610227,0.054782748269143706,0.045000238976101364
0.18658788550660307,0.05795948665398444,0.05851714325367121
0.15790577528073085,0.0653419458139323,0.03425996201648448
0.1404316021846545,0.07491199759646362,0.04835324967993215
0.1748044894844641,0.06657839073374819,0.031342930993841604
0.17173636797632763,0.06650514448146913,0.034094799980546917
0.17529153982832432,0.08452709629002145,0.023046989524834256
0.19093869176468364,0.10493254406329076,0.060549395929832425
0.15107222981394144,0.10536699741513086,0.02346052918030923
0.12613400474944955,0.07044374649755152,0.038088114332152666
0.11564328981903875,0.08610678227532795,0.061144144185839765
0.13014700186599817,0.05676584034466148,0.03761912763607134
0.14374663334277593,0.07629644838770404,0.04509111788303627
0.0706418449332555,0.04836695177718381,0.13966121701124565
0.1468667459597369,0.011420837802320838,0.04754857000249413
0.20788357044761566,0.022730247263639196,0.14275456386333668
0.18675407738725106,0.0296281871197466,0.07411241527168196
0.08589161553414443,0.033503193344971205,0.08952696630529858
0.13656276720708496,0.06155018523638437,0.0988847400279973
0.19870218408852458,0.0948157281375229,0.07394470136110351
0.16443600003129288,0.04151366504485296,0.09237511936251913
0.14296806048932373,0.057330060935361894,0.0352063530000664
0.17654488202169902,0.03209230136331092,0.0447083593375593
0.16161089807079432,0.02489103738385889,0.06906155345657553
0.15289462273023657,0.038636711922505416,0.038308691562317816
0.15159345719437833,0.0152130396683753,0.0240703077840484
0.20068751477525007,0.023064195253111108,0.0833920537995073
0.18759873212727338,0.004217574385350744,0.0859573769399518
0.19895813948342012,0.0043379045530260885,0.0774300505881464
0.22673503780230522,0.02318623215437067,0.09658235890456719
0.22187124295801872,0.02148946522256443,0.08516910711354252
0.1894707559436781,0.05141986180629935,0.09818855192481796
0.17590401400967148,0.06336462160281325,0.07411786187211748
0.1818902232093959,0.0732314824761742,0.06369643974178243
0.18276351284536413,0.08010543107486513,0.0882685010667087
0.16265017599936685,0.08746131382330176,0.037529916061173056
0.16005634006836048,0.11864169942729322,0.031441032513544034
0.16275636504177401,0.09921244997558705,0.027518413931642102
0.1841052102828588,0.0871809351532343,0.02867711960158647
