b_Intercept,b_cofactor,sd_phylo,sigma
43.272563922919815,5.110799728084577,16.99821982808825,9.149794488072237
43.83682114648228,5.285107870773505,14.234812626972348,9.148457508425931
35.59962043687052,5.1952445569344485,18.416367266937435,8.636029976057502
28.180772431228064,5.272292622326147,19.99621356577532,7.258081607409683
32.50408195713354,5.202912535684023,17.68841183864309,7.909640870852651
17.91438058560577,4.85545028580696,21.628595617442187,8.620774995606189
20.83293454288347,5.036406816875146,20.145370730224382,7.927043858606087
26.90429402538848,5.152771126540664,17.297657973914657,8.076854603915532
30.541442189539552,5.118361183428354,15.34182653153638,7.659585649488862
29.855147394955644,5.144479256994611,15.577646103980909,7.842474995180814
27.36549980030415,5.223533812662103,16.572628596312345,8.249780852621452
33.346868796248785,5.104501311725363,16.427260768258837,8.847529145046497
44.11797502168652,5.196656531255048,15.456472634846861,9.698869404838705
32.59643311837234,4.942015245141728,17.207833886213407,7.256783788556162
40.75728747201256,5.113173024221098,16.712052631592524,8.738370864248607
49.58909357754368,4.922448561714036,13.34514643108902,9.272213160339431
35.40596739991366,5.464832704906157,18.198301842553057,7.90825763389634
40.699730828938605,5.195735790768199,15.689691852143548,8.953030960199026
42.026221163180296,5.223578257196147,13.306285863928391,9.034500717589182
36.27169136188367,5.195478678969381,8.734279094148825,10.70756183215097
41.36950541964853,5.130281622110601,10.033161502898466,11.24418688642859
32.13437385295794,5.283407486033331,12.415104456324102,9.830397122617558
37.47907327241495,5.106742108469211,15.053495350794178,9.451538340069451
34.73822246718185,5.0157635223643355,13.268995154038043,9.1121749661001
48.517925538700275,5.173136319081007,13.182220093132983,9.406222018024778
30.875316439197533,5.198978645433125,9.656968209956233,10.27039435850574
44.05783436914354,5.031083947005312,12.514566212456273,10.870010440010045
44.871339514276,5.4156001885505685,11.080761695465153,9.7652123133338
48.19452292350619,5.177873183732186,15.284843716567531,10.753181672190916
32.581694837063225,5.02257940500372,15.877763495598648,8.412813635947945
40.792730511103215,5.034813633517038,10.328690036769833,10.677033454486144
39.15123174754211,5.217185124555214,12.329381375655075,9.609485222495422
38.61325358538507,5.3307881090441835,11.179269332229202,10.035125235181749
38.630498084778274,5.190861677868884,10.15088784160939,10.398584025144292
36.52586735483616,5.429839900144552,12.027475612555932,9.598252638077076
31.375716304364026,5.075205729102734,14.789134105397794,8.52189853023899
36.068308216046276,5.041316465381065,13.132698693615932,11.158197940206694
33.97519876903037,5.173093926811921,11.442252248412963,11.494750340982598
40.05802449235932,5.293579332498869,14.758309871578879,9.310175041900116
40.09652626043035,5.1476296809217486,13.951319818619599,9.818160574933655
39.4382947264153,5.286069013816808,10.929591727678124,9.364654662025204
41.54276678290846,5.02532655740173,10.723459419485282,9.762281174547056
41.04388458117194,5.142365889747789,13.160499616696766,10.133864129288026
41.623347315564104,5.114988123273843,14.47315447826704,9.833812127230491
30.325905353514187,5.123438296050308,13.159599571400367,8.557711167861653
38.99249606807277,5.099676925334696,14.494343902160914,8.820090235794536
37.110986115252544,5.00690499165194,15.818329489824594,8.728276568591307
34.17992041098247,5.311455284101456,13.051476954419872,8.400119648807756
35.88175236694253,5.175528069694296,18.573656392413042,10.879782826814218
39.1245849594172,5.363230719911506,16.807081206448842,8.101049039452299
35.75386839684127,5.001806573866824,14.004874595270596,9.456889514814478
38.1933855736105,5.368034886215067,12.417207265252745,10.191876334718653
38.91720950392946,5.063836956143892,11.5493523611246,11.07563775592755
35.235987941303485,5.112431788492918,13.394071290916212,10.015872757957553
33.9768188365295,5.227895775519653,13.780328970200296,9.448175027807263
36.63232846229837,5.0587537257260715,14.786678804208307,8.654692910771992
49.74171530631854,4.903065763430451,11.222446730787617,9.938216192885262
40.35865990038699,5.530830564565607,14.142267492610577,8.755565601246392
46.29550854215394,5.081081250202138,11.008351659083331,9.21269119722469
23.39044629403012,5.247322196460058,14.041157165877989,10.785811841040166
25.040130821483096,5.411172523693767,15.484240373970703,9.932043488939406
38.500226273445875,5.049984016284863,13.716865444918373,9.252825931485322
22.21835288239457,5.451547601254008,13.642368249123423,9.76137595602119
29.688175091734543,4.878999814295771,14.557367826542196,9.10485607008551
46.04253974606016,5.261245693514217,16.302010136146762,8.060978288137582
40.538614400886644,5.016628395403415,14.61907553173689,8.71359488046965
54.73723633258064,5.15474913766276,19.353821046098652,8.846343511800423
55.3315572672975,5.252642301009228,18.29895842818106,9.413838814208775
50.43933803389767,5.204932668384987,16.497466150433617,9.845452191496134
32.5045769063906,4.783068293416985,12.423993190925103,9.569893119138452
24.630119039716497,5.324025490839117,12.278370085504715,9.209563622135173
25.006110442386955,5.048486521311525,17.800021469067985,9.420054492141714
28.156654779282803,5.353904931914456,13.917394039884194,9.577171718320763
38.540910489390406,5.034578494815153,13.233088087095167,9.561452603395784
36.51187153240592,5.460859175190781,13.4156422372686,9.561579737911055
44.24269988790386,5.029206454966052,13.0298360573847,9.252353101837308
36.27598893256293,5.246582512636104,14.784708200473872,9.85019820314219
44.716385069406925,5.212961682957632,12.227532940131125,8.384458756037962
45.78137916896883,5.239826423916896,11.812266307452784,9.338818543325123
38.96119748725172,5.093017002232259,16.940454185513712,10.680145520133086
30.062630110024372,5.050001247095093,16.05400266134878,7.274983327816646
42.08154815192109,5.219808078556953,13.005297909866933,11.399366312719454
25.768637979304906,5.082764704167731,14.050803559696384,8.348784616881943
37.34834566828938,5.274003112568718,13.64553349224773,9.33065373311415
31.646416717827385,5.205338356408293,12.19850390556245,10.86028708824534
54.27807819905667,5.219571542775022,17.168798555837526,7.493620241612345
29.640920041354264,5.074138568532236,13.539664788138634,10.067570481912947
36.93601609062042,5.4017831809286,12.725197300958877,9.685862668521931
30.91181648762042,5.118743460192603,14.161618707096357,9.180014367093861
42.56785945823417,5.263882797095419,14.83712371619614,9.094750876212501
35.09711134133823,4.975504003993973,13.618282759847851,9.302980779106427
33.63974976615867,4.970639615941324,13.526251550442439,9.319191229068881
31.62889440177124,5.200680262107689,17.21807412236152,8.908867771822639
32.362813086453464,5.233227454666255,16.31178314628531,9.20459269525897
33.74942285119968,5.214009457591102,14.828417357445911,9.167643173382658
53.25482491070437,5.049691218514089,14.216744823344841,9.066143616679176
25.857982199417968,5.091511179176821,13.968360897608004,8.926090830961321
39.36277640784837,5.1403068802584055,21.906916897848667,8.239583649001439
33.217435634462525,4.942352122587291,15.96787628481706,9.170883030639501
40.9621328691062,5.164859912072961,13.88310690797267,8.426563547937027
44.75072516341772,5.071565147796747,17.975474786440113,8.530730742877548
42.102375889357184,5.134393358032754,13.131458753055362,9.131108264162382
42.73931730533212,5.067954812580875,13.172950976011688,8.864866257068401
40.46412140109602,5.332529564804693,14.245374985494168,9.962860415184224
34.84284271798067,5.061679032444952,12.170116897657305,9.548622186981603
32.7404418538239,5.2528806913652435,13.124007417134779,9.594110107059947
43.82927538348323,5.305139680435151,13.817256417160575,9.868606560378906
28.348308159107617,5.185753938829663,12.815154605595117,9.532382873800142
35.95993478863509,5.361627084617606,13.953546799075696,9.897462730963175
36.3417222525557,5.290790272011604,15.501977677020067,9.824720127699145
54.52066036103523,5.248232197696652,12.921791439377403,9.996670396757548
42.75358734078833,4.994422450433098,14.6228666375143,10.269481925054807
40.71126907502964,5.213537149863357,13.305429278380306,8.978556062835706
38.79271586849826,5.152593557808475,15.361325153471213,9.396543424020408
40.76240523769785,5.118729301396288,16.422887805098004,8.021119041722843
45.70789591389771,5.106847419607975,16.302226054411808,8.120250892741375
41.29065407828066,5.370687333491504,14.071558161071213,9.473493361861284
38.89575522103732,4.929889334895186,13.846879388607551,9.149025695799637
45.66065038895448,5.058530788089317,13.497978705606217,8.919789872082225
29.488315095318598,5.327374575861264,13.936871715094087,10.646755381006471
40.4155669336977,5.22771138210777,11.320821387886479,9.772225702870541
29.3396428397962,5.313020005680235,13.00714927778954,8.615826698747764
30.6782454956697,5.231306810352604,13.814718040141166,8.800274199196583
43.01936534770663,4.99274261314994,8.469045934367637,10.616016306779906
24.218750591348368,5.237313590102573,12.384631344177038,9.83616562728766
49.935049095135135,5.087517664224656,11.896127784398232,9.94689606465551
49.38392025716037,4.9967262722675425,13.160373267217619,9.368258363533435
30.110384664095953,5.31500809287749,13.601580730861969,9.240507179379396
41.50489569766699,5.079116205549877,11.314773774211863,8.91231317290406
32.077411202610584,5.303411230629055,14.488448033706026,10.130355649672365
31.496872400280097,5.2316255191923196,11.427144077318598,9.81318058568892
37.9092375512888,5.126444030388323,14.891782296225955,9.411886932848661
39.56833987626371,5.090203992182614,13.867627576513097,8.85564893040489
37.604957016829545,5.267037065811448,15.009303400598276,9.072165878251742
33.15858018355745,5.043396674163969,16.347552311037326,8.836548285708796
26.690287720411646,5.1315026271206765,14.441786164629699,8.464578508705085
41.356906725369576,5.234744225242309,14.4762075367921,9.638823087795082
40.612419866174,5.321378225732012,10.763877608569757,9.71532520533368
52.31776669064536,5.040915515408665,11.102211846735562,10.723063000377975
37.38693951102207,5.16528841738672,14.843113161431464,8.739037027605233
44.554735317171236,5.086545652730174,12.219106994384491,9.443006575691587
35.63421262726889,5.341805633002801,14.198041406930233,8.899575787653673
38.193481069220354,5.157751642144776,15.815163860859508,8.757499321591771
37.66313895962954,5.297440793799728,14.479871197257761,9.646921967072348
34.73641505297869,5.366272623635749,12.91970776270066,9.3293618376621
30.71374982056173,5.156307932205985,15.518383312532325,9.711520870336946
40.88455024379158,5.293373666388244,14.793017924971311,9.154733604819834
42.06838947578345,5.324339894702043,16.496262901220277,8.458219444618997
42.644517145775815,5.218236820903685,16.655889255546544,9.514669318491727
36.603047240457876,5.034083643621642,14.082143263835171,8.348329489341314
34.40949813392753,4.986618200585948,16.259880626741058,9.214410512201107
19.534852460311946,5.3345472581283016,17.932509921933253,8.415871015009511
43.994721784731645,5.0458175569647645,14.92914994982348,9.341725799861024
38.796485537756446,5.166791431346556,15.022479471911113,9.054675464464339
35.25593111982051,5.236459015947699,13.173677523879975,9.466902501848054
34.95434311497028,5.19303362162755,13.115265720380943,9.044354311598298
42.29461693869645,5.191458547701374,11.35624273614786,11.005563281357201
34.002685265780585,5.101548030656678,15.389915561936165,8.212765162318828
40.94626777285841,5.013299006427703,16.112173966974048,7.708280193618959
37.915502634657024,5.3105835291448225,14.092182447519079,9.192099292207637
44.779955872746875,5.097097030662867,13.79042823273873,8.963283508597803
42.7100936664785,5.273500834936785,12.07008380529142,11.195604853273865
44.92976352525778,5.18244290050154,11.125919131910857,10.094095802100213
40.84462095231084,5.164061400019916,12.202578799778284,9.465427732707255
30.204888802163296,5.41951391402561,14.017897903579161,10.353933223592197
34.874588333621155,5.094472912754854,11.66268998472258,9.40219962962049
39.297725044091905,5.0957664370901785,13.085681384362452,9.71502034204293
47.156278416158955,5.116321764311004,15.506120587312363,9.873514217156787
33.79769143569393,5.26594422281645,13.238863199408133,9.924572186389723
38.21091310715188,5.063900777568367,12.897406432128275,9.545902061561755
41.228224500962625,5.137360612892257,11.572394550053541,10.164720312047985
39.49667660531236,5.11206221406858,13.87101806486222,9.478326674348018
37.973180641720646,5.314401241359197,15.802222666961885,9.41703192816324
44.06106121426136,4.82207742026604,16.19322082215184,9.723446955563187
41.49540630489835,5.2430314148661,16.90391823097726,8.74565609916436
46.9399286707731,5.263445342930428,15.023795885848475,8.338765397618735
43.94934030903038,5.239836015599082,14.102842526360185,8.673762256469395
49.5306699527652,5.134507079834755,15.53828744816644,9.67382210315455
48.507701045803245,5.147345225597932,12.64498920947613,8.321639363135356
41.40228462510882,4.952062984490803,11.799728064444196,9.825827569505483
31.34546044837827,5.562866307810748,12.51013445120757,10.179709270196545
34.323125309821336,5.157794815179645,13.310141324524103,9.86174975236445
28.24728823868464,5.275091660445707,14.49140704876885,8.711687146151352
40.37036637735112,4.990976989893867,15.005082137985966,9.8882342449012
40.089921196664285,5.495970735311594,12.363429511971471,9.46054650559752
44.32640623223101,5.096430695743242,12.167511115175524,8.783887850630597
49.360380392802895,5.116530301905947,15.31214723425156,8.526994477008808
39.63443638728404,5.118926915221129,15.737775121278922,8.772668693237511
29.44057359937181,5.350811582447098,14.290507913280315,8.567540749038534
35.359663962126156,5.1328248575607995,14.717138575546388,10.143177915617152
39.607620923642365,5.267585531716426,12.396280650083106,8.536549996580623
42.56312218717787,5.1812921844122535,18.801810612632742,9.34159576165551
39.16479412516572,5.18632601383967,18.705541124225306,8.740473321555715
52.91357462217189,5.075609626171172,14.22514900506079,9.513164972260554
29.531503973112486,5.174270999563421,13.809896927036185,9.643098978080731
31.937052169045778,5.127677422683089,13.760017024801957,9.172041149509413
42.40629765861177,5.114505909579688,10.625696282149667,9.267003939342207
42.730007288708244,5.120861606538312,14.400220114888757,9.3405369327852
34.45690664072967,5.247908645849639,12.223898290553752,9.26667495744552
41.79837086260075,5.076577355100291,12.824324317378355,9.0860372394795
37.15188979863851,5.335452400522029,13.483918963338029,9.905589281276576
38.11002159816637,5.255802285455632,12.286334722260408,9.932446595885207
43.97370317459448,5.006075493379413,12.090530002540273,9.955708649637467
46.18900387133987,5.041028809123741,11.704582797239317,8.903791612066364
39.33220779165053,5.190152678940772,14.16716875940425,9.959618038909213
38.93273419793948,5.342630951603899,17.419426931089106,8.431479192886735
44.23401897227218,5.192108895694869,15.717904982842938,9.16126493068423
41.29759661147764,5.078670027690465,17.784237293493117,7.84572986011201
46.0886453853515,4.924239072181636,17.250953409310345,7.967241422159793
42.55403087835571,5.141589995462572,13.951732314639631,10.037903188215555
41.597386685272795,5.264571161759882,13.958683604847309,9.52095874609937
44.04274442834619,5.17566602735871,13.676857761691076,9.604563463471727
40.33650666179344,5.323976006373631,13.279400637197016,8.811035131716391
40.36505215318853,4.981140403247027,14.120018711912634,10.35779391416104
39.3830225868289,5.169883983151163,13.092299460081346,10.289326843935577
39.37547591053672,5.3737556822596835,20.836572665264995,8.509257487334478
30.087204689355424,5.11268968536258,15.379484798637645,8.734347317700951
26.654972301524907,5.10941383220579,17.58121197762435,8.097604012613356
40.50825934341113,5.161784271738955,18.268850686031918,8.461111627512137
29.55654360867708,5.251582522718077,14.640846936382749,8.967097435980493
40.781335186037346,5.184664677553875,15.095208980905044,9.24930571089731
52.08707616093897,5.172032982426485,12.947956704632471,9.343746621236313
34.43139248824933,5.0722567248592405,15.655693635392183,9.181962456298296
49.39649909945587,5.230728321372087,13.51356076030645,8.931766051360913
28.9913984044734,5.184029815352229,17.868349915076827,9.388142049874585
37.392936966550145,5.100396320864068,15.055714075425026,8.281956194763788
39.65788149679982,5.097380212260753,15.72066360260559,9.389565554069975
42.34783612915231,5.2302435053791685,15.439786587134844,9.15287464924861
26.156056875241433,5.247081443363844,14.475969941270069,9.893496875250596
32.85102495566926,5.080057557699859,10.742316853486429,10.154806687629613
42.956903099968876,5.148685920738279,10.596914264215313,10.088377216788494
42.74206388695072,5.097723580006962,13.648218679714638,9.95106094406994
41.069455738325495,5.107844359223961,16.883414509629453,8.893196594302438
44.55065395342132,5.148837925262074,16.67026334798551,8.610744433175766
45.63007076521527,5.062520535574199,17.371298002161137,8.293015613559998
37.48453566119376,5.3699292772478815,15.021476222196704,8.77250113167533
35.82018523223087,5.178846293854512,13.141019361029098,10.062105298352026
26.102837298855754,5.302086631305602,15.977007373843627,8.934481853996612
26.68043561403804,5.214709617921321,20.22277434487392,7.8039642560590305
30.537626810301596,5.25715578021397,17.893378082585322,8.447430583558024
48.308986969549146,5.131116369284103,17.117665448736133,8.672987143786532
36.92558252728818,5.147466155747329,14.313848815013305,9.331828661259516
38.55052407554665,5.0582473204729155,15.240105913386056,8.313532973938885
26.3371883082851,5.171080740908676,15.134765989428589,8.121271917141362
26.88197712954498,5.161160602004973,14.579269351407603,8.552931391852903
27.064789004601494,5.275924753655401,13.436071070022964,9.531526962203245
31.04097724287449,4.95972309988337,14.384212384339161,8.391622889611423
17.492315074692065,5.2288940471477074,18.172572962175497,9.310427604768215
44.443025237392284,4.976085932136428,13.935241029978522,8.908748039725328
41.10805929428671,5.1847536908162875,13.884175697037612,8.733444625878356
35.006072201263535,5.0373133715371115,13.542941178468743,9.043237091533587
34.23252643335541,5.141589929627486,15.275915940456027,9.49397387437161
39.462247314553494,5.095794401151742,16.753887990232215,7.648631627271384
28.233956281370958,5.358378359540118,18.869587282870064,8.40706582779473
34.506623972731,5.124556501520606,15.463308435317776,8.951617047346577
48.44834097603031,5.320744427666991,19.39665800565783,8.17281804527288
48.98039775602063,5.239631475140225,16.039870360212444,8.15995559229488
50.2066361146996,5.258074537995542,16.21329773298359,7.501833789763865
28.460329705573265,5.173161046763306,12.796920479097563,9.804706759007328
47.957959455064206,5.3671673889780385,15.495303565234746,8.207567198887638
39.4292227133977,5.037696378314213,15.800804446489638,8.94344126461026
23.972855233865957,5.308306047781774,17.114317631446575,8.191538672015778
32.63602209032133,5.136197633521176,15.203049679338678,8.855080233123912
33.73671088500392,5.361643710603809,13.798698709678561,8.837625990607359
39.13828811948354,4.948898027098537,12.427367122793314,8.917642755748805
41.479352747422936,5.14368036214494,11.52703970350172,11.134699165539143
43.78966688116952,5.193554107724301,16.68087044479377,8.864295387674842
37.70779837355583,5.1159226237728745,15.478208558675634,9.275709180415816
35.452749035599865,5.106492150629776,13.942636723223128,9.747107413212676
38.494099773291715,5.1620327101027055,14.20415914128318,9.415864730941177
44.79661612918156,5.207090542023916,14.832932472917564,9.326265455238023
34.998998805973315,5.208528120869119,16.056838473302335,9.147430751496568
33.25215627198746,5.078028585868115,13.028041585413238,8.596642893854836
27.98565188694232,5.251927408703651,16.138243644917793,8.954717082644635
37.815110311355724,5.254690051706181,13.781791906748442,9.18260158564964
43.51245512364599,5.086837133322938,10.624820402514509,9.022660398640268
32.60719390003062,5.261302500179819,11.588435027563158,10.379963597946682
31.70816115585236,5.292594526798226,12.003122569226873,9.738923224539814
40.39521882832112,5.125034207643245,13.79816610813738,9.042851570727157
39.19243597074734,5.339327376326768,13.441522438807349,9.438423268683394
34.741858835493815,5.30926767640077,11.38694796156885,10.178260692500487
47.23893269196463,4.933646097870583,13.64805080749364,9.410861011461316
33.44011369790371,5.263234209146709,14.740015803360507,9.424846886240559
36.63955566671977,5.231883321020858,11.607410457975712,9.614386987278198
40.664642055041796,5.1583052546085275,18.98146717437343,8.379339053224628
42.41403972081834,5.187075250683141,14.699048459430541,8.734029840486418
28.385706317367223,5.163677990107468,15.314109703761215,9.042337375337906
40.43035570606716,5.072981383737738,13.411584443298324,8.146870889643889
44.75927978917924,5.005619620461512,14.212474787686212,10.007831762732087
46.740835562083426,4.9161132378896255,15.193991512000771,9.959554215951806
44.20149590677383,5.149119668704318,13.819226043108245,9.516833810864071
42.312273214590455,5.211430543576862,12.56422763895775,9.391905701080766
40.485618484520444,5.530530443158701,12.972514477366806,9.636283180239413
39.21322500871445,5.075205918174062,16.967598994813578,8.863985276364122
41.54193690741528,5.065612970770632,16.499846054868534,8.19456888917824
47.93202850500789,5.248726529334491,13.645890247759425,9.098085496909238
26.968855725952125,5.124604383844135,17.225553452352955,9.125747917892893
48.77349669099174,5.330565089671302,14.562733886552431,9.742793992439994
47.26620238151432,4.975085153060897,16.48731356387752,9.407843603470845
40.52957345994133,5.415066549775615,16.121700609692436,8.437539730079383
43.26921676534998,5.219951771393846,14.774845890412905,9.077381306654438
47.668720121412306,5.2225557946261665,15.611221193944724,8.843552345534658
25.427469816983646,5.209006736560678,15.104216327732999,9.526898820644163
42.439171875131386,5.335699916255788,15.44850858376449,8.857755081437238
41.83239988477786,5.041902327789115,15.175278593183823,9.633322048497496
42.92630111414399,5.45577831835802,15.844098201385,9.430326183353737
41.71555483247234,4.954379890894673,13.796707865455943,10.067579892091551
40.98614993907567,5.237851100652965,13.039634813490304,9.786244183702388
36.957655783259135,5.128656740893091,12.36732371767268,11.098185654296863
33.59732079863188,5.222788313824944,11.915766353745948,8.365056450653764
48.945689536317836,5.038409333134419,12.11051078222399,9.923062967213022
23.127086643937282,5.301955773254314,13.268360337699587,9.273074022026988
31.990200617264804,5.207886203445089,16.73584878441343,8.271325514067033
34.679623412836406,5.309562562967648,17.293219168512156,8.582917239152222
50.99454536524178,5.078859033085815,13.673731691959652,9.33497245352825
40.720313653260575,5.136228608406237,12.037597142462406,9.879382756056698
39.12989091317472,5.080767766772703,9.314520595653764,10.205516854311476
32.469815252368626,5.486070693913859,14.204739784505133,9.642822725199114
36.21010922988177,5.497273974794829,12.765242234534039,9.886800468393734
44.006041358638875,5.046122236559648,11.686695128224269,10.262419976604406
43.60060879340289,5.373593810428432,14.474092363002846,9.027884783275509
45.18952637649366,5.166473828756435,14.262049176055307,10.125800221693336
32.85209416155778,5.313958099315805,12.108588598830085,8.87844015355405
36.344389277551905,5.220121852682669,13.81019365193955,8.866499686162228
48.20961905214382,5.099217112723154,18.8274455748745,9.075123461518519
33.64066063269887,5.221989489058046,12.836743917573026,9.530977173036948
36.69813008257006,4.938283658984585,14.38429080838835,9.357962940491063
40.08019150602347,5.254219212811828,15.244515314523344,9.433243217882847
43.97813955230837,5.128759323295116,11.857734166671804,10.07611245225701
34.816074721885585,5.177310275440077,14.427611600684054,10.569879380171935
37.971975737142124,5.208013837836105,9.179864177751481,9.815157497139227
55.00736681382315,5.005994382719973,13.59036665656435,10.331834099376774
43.801567811204805,5.3461617703007285,12.109244403692367,9.649146054745435
48.404140843878274,5.1915610267748615,15.700035769607862,8.957154887071264
48.354243956113265,5.316964257318791,13.943951726609024,8.85507430550854
49.52908804086382,5.310395609560886,13.639784437963888,8.989271558588163
37.64676195460488,5.246038689588903,15.245123356682585,9.395566570047933
38.23906794975691,5.137991978656867,17.052410186325446,8.87616910336079
42.92111486659724,5.104126267959787,18.03484429758933,8.708479519393384
37.729165805654276,5.343637466182183,14.664188316866943,8.055991450711563
32.84103989565333,5.001919835838335,17.82518844067243,8.74637852826162
28.499611142547792,5.224509237269755,14.688106749876878,8.838709651483457
42.21908577200519,5.06057264010542,11.37291462375574,9.320723321035548
29.288507437339995,5.219493961957347,13.427349657796551,9.250271005458185
31.64755194417836,5.213034598112971,15.637328925804368,9.1418055197546
35.39583814071271,5.1783609297761535,13.345130135812433,10.291196063443087
40.3438113478269,5.336824133484528,12.893795858071433,9.576377697584311
36.51323436345527,5.100965103123278,11.43521300259686,8.906541548938897
33.28564006943679,5.2123446994141,13.778291733622467,10.309408999494767
40.07178081792519,5.014084380258537,13.199346338773216,8.72153792494833
34.41199957420337,5.349897785986805,14.520205858158507,9.466352671861259
41.471944605716835,5.007758964383984,16.32912372211024,8.118440769795296
28.060673159127234,5.240211830067807,15.96767333295212,9.093162456067802
31.916399287090414,5.108092557296576,15.568013481558,9.062597930276137
39.05298247579959,5.244755519578384,16.427286632586622,7.927254577983416
37.124582581817954,5.16767790919568,13.668073612773094,9.303215701578647
40.05779171581885,5.1170206772573605,15.182512454010187,9.191914403772856
41.31624127683402,5.099259943635763,14.805889925560363,9.018431189848622
43.739827567934874,5.015848243698574,13.651326855766241,8.802837472681112
39.62218684279581,5.381393332019478,11.269987937822401,10.111948713265399
51.04601465696155,4.946365150398073,12.296613581991826,10.384676637045837
44.95057914065398,5.257832662580597,9.661947606526343,11.064932354155044
39.48855778548185,5.417819632248842,10.372028837471833,10.105448019694311
44.15478920929212,5.0256888177529655,9.046224373454097,11.341731177861547
42.719643326045606,5.118091462323198,9.975538419911915,10.915495497195282
40.48416670667397,5.240898510768806,11.626452295986365,9.559289723023413
34.78744225469375,4.98875202150805,11.892305893272752,9.99193134452948
34.599834880526295,5.014996722892628,12.519978163035946,9.693465538113214
32.59093225946405,5.1077182541829735,11.634845825389103,10.423022412946743
43.592311636908086,5.43586725580396,13.458806585202204,9.405080951752014
46.32030630415401,5.148490647549647,14.103321640742655,9.877316079549606
47.729493652929676,5.0501600915750124,11.213269728030332,9.3857654274396
38.04656727609423,5.179150637555785,17.764564842938796,8.695796584358423
37.37935983396005,5.209563864649604,18.18526495583178,8.738035016479945
43.66552237435456,5.154749765387959,15.560232655788033,8.92740720645389
41.500242269969775,5.216996000728228,13.71607522413722,8.98950396245693
34.4780109743732,5.066856764244984,12.999997701135078,8.766984698994767
37.094044774262564,5.307966314589116,16.150457803619737,8.415619780530447
38.23435797889507,5.1862560245215645,14.841915863027822,9.957287686501754
48.734758235192004,5.105918590949071,14.70276131855033,8.904891947720332
29.865527976468996,5.249556910954572,12.997096920729406,9.598777419672063
33.471281535053066,5.179789521315475,14.541768160877702,9.213622054247987
40.8327635348723,5.063819180144604,14.66334381680879,10.653000303022381
40.60738733884538,5.299604742413238,16.49151601635996,7.634331582053826
40.94862573629625,4.98523397336146,13.740430382184789,9.74735719670708
42.38332943510832,5.249900460482796,15.196334640033037,9.441183111497125
50.52658941621257,4.957258893367998,14.265653409242093,10.031223789997584
38.46982050178588,5.263644083624845,12.675160500300002,9.572162969826051
35.771497734263896,5.223835460074415,14.137092130147142,8.804343573028971
40.527051102243654,4.968506913650299,12.371179646916007,8.57989647901881
29.240526281900323,5.244164086375976,11.719478306608913,9.253629296445972
33.9433032991969,5.525427206907497,12.538686860229483,10.682103946124414
32.379472522630344,4.9395327062601035,12.4908697926465,9.046658608575884
16.726978449018333,5.2473907544081895,13.459262284851606,10.365557067885351
34.73461612491786,5.097714065040003,13.927589654608074,9.30495604173952
38.58580694292689,5.06643186204205,16.01272033806649,8.726342474399933
37.40078171474437,5.364293598706665,13.67673532761506,9.179375148483452
38.742356800341135,5.019154324845473,14.260278601712375,8.788755077421289
45.17875848373115,5.131634356044077,15.367609943006821,9.510972855731499
31.714482218376155,5.388788311364082,17.61385750847521,7.957780311594321
37.110989185833475,4.982680246042401,15.302626447451159,10.522370374145144
36.61427711002243,5.207999467148154,12.090018889567483,9.04333274576212
35.35314081553967,5.114354070853543,12.192911235326937,9.728369077235216
41.52263014878062,5.333914350738562,10.002652549789389,11.683438935108098
51.56936941935167,5.054098241715571,12.712206249512985,9.274270364384776
38.871845091495345,5.290181372642739,11.508395289771482,10.945199219322454
41.450293310797385,5.20199831665092,10.074879605220536,9.441182619468883
39.128940961931114,5.163726424762245,13.03479256683399,10.278240169773884
31.101485209209194,5.2714522456303685,11.612536377368174,10.310173586306924
37.759875665531666,5.104528930913445,10.629399010260203,9.912386988769493
32.231029078922305,5.3244354887898995,14.336006527571065,9.785148748168757
36.71061351497496,5.214500805595014,14.320828138631764,9.037741675857662
52.02347507208503,4.9922581359271065,17.13219048536207,7.551116817183622
30.706514968316007,5.399422288634289,15.29894278596691,9.395506965949883
41.253474565575615,5.0919236269236485,13.10536779338732,10.176137455432592
45.34610334649159,4.990396157104864,13.909376334868751,9.676463459880459
33.74890603149772,5.38535814092669,15.671300198473764,9.590667758975208
34.087801712450194,5.197467922551408,13.077658644683348,8.945530309142784
29.253734194239442,5.115143426546759,14.10145485609972,8.798926855650649
48.15557689508068,5.038764782148359,15.531695061374313,8.85059111527608
35.91232890154685,5.180485893116514,13.609446263937423,9.485610831339109
42.84151141703325,5.005586358243788,12.7703335689543,9.159012657726551
36.92178829509043,5.096976618114021,16.64286608259814,8.878174640374494
40.648063470103224,5.43449109837977,14.800862875762885,9.875973013674312
39.42183074175196,5.236513908621549,13.465113593028654,9.283434130770177
39.308901991027476,5.355529292507028,14.32935730552234,9.762646718412539
35.65600909420269,5.192404942467221,14.536961582534317,9.93162701536431
30.933796003697957,5.189607063472218,18.215053687569124,8.625284690157667
35.87691596044023,5.034283702832662,15.89876303763878,8.901208722797572
41.666296951935635,5.11594243268116,15.344375014868644,8.75299495281575
29.928613368826014,5.174781011682003,16.343941879941656,10.295534338801435
43.12928724938495,5.2046291089443715,13.312052470660795,10.26933101636363
26.32045480605413,5.255066258404947,12.918818555071917,9.603761260207822
45.62906415362002,5.239482169422454,11.922804642716201,9.325616974003621
29.411143857226925,5.08141374103439,14.641954540324157,8.967224467503028
