b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
31.827901948357074,5.153116283185564,12.087734975463135,7.264503424527951,7.812032027951729
33.862852784943414,5.026110002269339,16.513052497431847,5.635022692803023,7.673454388569338
21.38380366217816,5.205958965291297,15.915072046357066,6.031474844028089,8.252940551121254
37.80886841719642,5.015910607906718,17.850792347010714,4.509271389062908,7.817682445551394
33.57399253753735,5.042634817758871,18.193551511512773,4.501048953477426,7.902018168444198
33.87698412274451,5.10116576668098,18.188126478208307,5.557981361914983,8.165129842602166
28.3829489346845,5.035038378741327,18.035910200088594,5.062272352061397,7.848134409637911
41.450745946323195,5.181103224398864,16.311306426001956,5.818681725185358,7.808554950819795
41.37468137379117,5.058902542808914,14.105017801124147,5.766108174065286,7.765745692717799
33.669570239439125,5.100224228442481,15.579476457624823,5.937301448100357,7.982582245248506
37.6938992556437,5.041902986790334,16.9455913521044,6.256182020524075,7.883445461725118
36.48126020584724,5.106599220024946,16.510081374810362,6.215982549064789,8.124863950821094
35.98401887005646,5.044706233865387,15.29473538582253,5.800502902870029,7.801490777901657
35.40547025701062,5.176807923071068,15.44475573058394,6.540541636937574,8.110716795259012
34.9714878990526,5.272451482052463,13.92182636898773,5.3304038527926405,8.164724474856854
46.78879924680087,4.917997280085214,14.775257886442152,4.727015362709489,8.061251145783666
45.102312865885104,5.122791024190853,16.942402578117832,5.239307084913774,8.083100203727911
30.00761196213397,5.017873471130275,14.147109703985173,5.344278523311,8.120037972902402
32.868981263382736,4.903401772743121,18.135788750559566,4.698975198138038,8.050164704595904
18.152880515368103,5.175182805736151,14.268259009589137,5.62311171884481,8.12564974326511
24.541700389959985,5.276232933731384,16.10623711657337,5.128741503750475,8.003560493295385
47.182958799870946,4.891261318120403,13.649669966554264,5.720788040997211,8.212337127251825
34.60503834707601,5.252677625008488,15.741399559631141,4.98232834244267,8.227985734283626
33.89357812130704,4.828779767807853,16.029127920243543,4.723899977418174,8.077572943747297
31.674019301403092,5.186773860781339,18.982022449912165,4.379611522190122,8.148364537793189
49.50444925373782,5.096057751990362,16.448274201179892,5.320025702277739,8.024418551511692
24.254016060741918,5.102091539234727,17.72637757846651,4.8641491811588935,7.947426698284475
36.25171943006793,4.982208478004829,15.020399888236671,4.670758960135724,7.995388438119397
33.95891476029994,5.211015750414684,17.794882351802826,3.7511409606476858,8.363309159996822
28.5895235170383,5.074009300562434,16.825457508345547,3.9140282886491646,7.745227006570424
40.31122165318277,5.028182146096983,15.032370336435816,5.055404638700657,8.554802320781715
33.722912276828936,5.1090035011096155,15.76004650750147,4.447570383251674,7.801723193326271
32.76987859012328,5.074514312649137,16.43041158507504,4.45250799886601,7.965673752852059
35.853498421123426,5.010200314115289,16.27697339642175,3.82617825056749,8.185036489523103
38.85686130728065,5.031869130160568,17.128281635990053,3.4262704258871266,8.136388305126193
42.248009312214535,5.019435586155123,17.074787193670154,4.0335488660065515,8.06531901855937
45.437836368875914,5.005687868181064,17.675851161441027,4.12484483161207,8.08333635707231
37.0819851968626,5.145782169430302,18.00750253687034,4.113320126893048,7.853909965244302
26.684630933127785,5.0770306224011055,17.72132169641595,3.494734262906926,8.284906531345236
32.92354809272153,5.154131203064334,17.68589664460173,3.057462893035297,8.104907893438137
37.00462740611348,5.3103239740768995,16.081974744734392,4.8431028083378855,8.141764660018145
33.32234399895078,5.149486299425086,16.44479858485652,4.326494131504264,7.814845437439586
38.584885267332,5.087426582084265,16.719284961163666,4.677615380857748,8.328618031970139
35.47950034418753,5.027797442843279,17.038214516828795,5.194348893545158,7.667744656143729
31.975444910180812,5.075046106435003,17.657593579357556,5.381182851437075,8.248161806807644
47.06726627924779,5.150133859681576,12.863126159530527,6.224339010997244,7.980662720956115
45.693084053227736,4.967932747476363,16.47016070096406,5.647991478295204,8.175519805598014
39.655115959676166,4.943423722486014,14.750277393244549,5.086434823193311,8.113602823837892
30.584737854055227,5.399873399788846,15.220007445005097,5.6850024116141,8.170139481700346
40.93579778737066,5.1067886105132265,15.931290635524139,5.569993568397374,8.019298912250552
34.101197058248175,5.0493589559222745,14.687499229076987,5.477672418796743,8.165108841545365
41.47292037584374,5.0531130124706065,19.901421790352952,3.778300778036003,7.942082577937229
33.58091301508154,5.001300404294672,19.38430340471775,5.266249859893339,8.067495261706233
38.83231802811213,5.185147001792498,16.91861780842345,5.099835657555538,8.09688362024732
39.36183793681545,5.025016332533142,14.718031215970734,4.979999746099485,7.889980077584846
43.9966172359774,5.0475433057465775,18.40114392090182,4.553481372637528,8.262997712745376
35.220608255762265,5.0053303279821,18.40096422190696,3.7833090807965606,7.998756083532554
38.83444277641094,4.866421257879872,18.340231574618265,3.6386626236319426,8.296061745584051
19.831361227184033,5.0535720455319995,19.578525636507663,4.048960646517093,8.159606886843402
32.34055272988821,5.11333413408505,16.55196755393091,4.066720694135594,7.920916801688883
40.70321772324778,5.103152759029153,16.738880018635847,4.991049923371339,8.299684635878325
45.23426342699756,4.998775329039402,16.999774260683086,5.1549567348564995,7.790991295266097
45.07835479835968,5.185752062544455,14.616265039768521,5.2290849111213396,8.211171901577329
42.58958941806135,5.096034373185282,14.287291548148708,5.934772541811293,7.917942841429064
44.05976058098505,5.060711484392468,15.93250574144697,5.049353004676647,8.321549039847245
39.51456730017345,5.017373328203756,16.85224983921151,4.710874387643457,8.002499700775381
35.147469515014535,5.211601909533867,16.89219778187984,5.8183994699106885,8.080915029130402
41.95029299238015,4.899925921143562,13.80131990888325,6.342720788917178,8.216219019132087
23.92874087447931,5.2060254722323815,13.910588008336688,4.942196305562323,8.050283788006704
44.73786693102181,5.10926310697124,18.633561434019043,3.9264450735471743,8.086383456886477
31.527386265039546,5.192108622994974,13.577179114728443,5.682116424497038,8.050330892596422
37.87777941896749,5.0996950237555785,15.689555784567817,5.379963885505697,8.306125353123397
36.266109596681744,5.113882853938986,15.737543157577484,5.566773798691509,7.934347068324897
34.87224162870373,5.153549727432719,15.317100751569747,5.086626263435911,8.301927271150351
37.29461780548749,5.065624575251394,18.441934897417937,5.006471455656198,7.909823618809514
36.216503300138065,5.198300465354323,12.483688652525888,6.312641433249613,8.160756628863759
36.84826983809314,5.070479316468026,15.43032424509636,5.383524129283483,8.119669493229278
33.16076068171892,5.056243635126506,14.369259930954723,5.629867809758881,8.02176537303436
28.28501856406971,5.322233159699394,18.012652866438934,4.657469755072093,8.204378792827768
42.21138373948976,4.95445114529427,17.8154667676957,4.904730853398199,8.095852565269587
39.95485347778253,4.999677962207534,16.52077090250286,3.9780809224523774,8.02945627093773
43.127355267153746,5.154023106433556,20.244528583566183,5.028650324203586,8.187593197594502
45.1813772529492,5.018789868170641,16.52880041098507,4.165727841219674,8.035662267763097
43.86090076994372,5.072141464794349,17.691289213601614,5.7754630235568705,8.22576109960721
29.573685767873513,5.028909281603157,13.84506618492529,5.1221656892313066,8.07712125755824
32.487612458889416,5.01701185124968,15.34266513492917,4.955980379553981,8.272802189031507
45.8264060781816,4.982369291872182,17.151656435867295,5.866101577965705,8.150397914345117
22.277788148786193,5.3243851324818685,15.036953374112668,5.624391691851907,7.9311070910265755
57.00370609364976,4.90331962747104,14.113803132450222,7.150946439142009,8.210078076458455
26.86207578902252,5.267157176264266,12.279111634439936,6.1341806225363325,7.877799501167063
33.07136658436354,5.309982623450527,12.986007628007913,6.7291127513814715,8.194877350020603
41.29487384646366,5.003692571671485,13.46651524086574,5.544447018083561,7.908810079836735
31.11281277045137,5.209364495455875,12.024450018461154,6.255181281779414,7.849538828507897
34.69765550813805,5.080777005863908,13.445421973960576,6.806526257633535,8.232449258577079
40.25522649387932,5.116208512921144,14.780481467697168,6.007224653485039,7.831880127919041
32.93583959492198,5.153771578880842,15.884329771202562,6.334653516473951,7.992660511147568
37.45206129385284,5.162170523303707,16.953304477735244,5.2620539377844056,7.767727271757743
29.526521440029896,5.175806100111248,15.46213967773927,5.533386414765034,7.959304563676486
32.80970053391912,5.090314551027263,17.037922208961785,5.079889496902979,8.039077033776197
36.428498209277684,5.1941560830211015,16.501812652357135,6.035645277368082,8.005725025087152
30.421110428170316,5.119823845195858,19.214386683641383,5.107549037793458,8.193970936314921
36.37953985811944,5.011909724623575,17.89640330202498,5.649344968726263,8.121954339541912
48.11295145007991,4.950732617350455,16.014000725698367,6.35233085349474,7.753446694092024
47.18696330874756,4.927742874431296,15.557868058048946,6.599291506383565,8.078513073986707
33.3028122882937,5.229089811719271,15.956449819756408,6.688871831248042,8.179055811402394
34.42848694800259,4.968990349891809,17.185755597302244,5.490855852644232,8.29266852233621
37.514271126909115,5.225511163749125,17.79352577430031,5.639350374342543,8.099936793414559
37.70878544483937,5.17527144943908,17.497295230794666,5.933806432525502,7.999620139286352
40.91796368956456,5.094821237657998,16.037574237465375,6.2001081325771885,7.977850589140272
35.28441694810202,5.1803535274662496,16.49371345433489,6.4826557086649705,7.960955191822989
42.39703934205611,5.000492690508444,16.988867296466147,5.790667613690472,7.829665588300639
33.98471937864004,5.168998131776706,19.858288936425172,3.8511628530252207,8.286233281165158
31.06968316690618,5.14225682206628,19.473916227956263,3.892241359797272,8.416354341107406
38.00428995769112,5.314387499988729,16.4701284610604,3.7279184766676985,7.897576653258075
35.2802203481951,4.873214820034234,16.536163806724964,4.322912726814041,8.135125246505165
21.2054375171723,5.366522983792379,17.95032475592303,5.109997322718947,8.396517279178772
33.609115273126726,4.9350968221138665,16.27251876530559,4.491275037402263,7.911374217944571
31.131985634719264,5.227537828631552,17.676961724125807,6.68359370784005,8.246558293916944
44.681709716709676,5.056410324869586,16.447242301690615,5.073979478952914,7.927198986843558
27.757549664692448,5.281533173470778,15.992491733037742,5.343355537877625,8.181366456513123
35.45009881732402,4.950097575021184,13.277875736914341,5.784746930878164,7.970297171418146
39.1796101819263,5.185770884060729,14.215166470301678,5.798267909444743,7.9819792840196655
38.560743523673175,4.930817561348247,15.730324033417004,5.7968926479346035,8.024597728764466
46.56517224129864,5.151027027530712,16.566546752589417,6.407350155509032,7.962615323222071
30.797516113565614,5.09681989683169,16.15100576440769,6.031985818010604,7.956344332151349
39.86178406754646,5.163315878268192,15.968893181414812,5.430590583098994,7.883583062421823
32.16673841063953,5.190928752694223,16.917063954780414,6.400615760455162,8.321712388778677
37.700835022318365,5.043770248171969,12.298539880586986,5.598180253631605,8.030474792710748
44.6837726591866,5.196323579512382,15.288531646392226,4.416611562976546,8.141228991231383
37.55757156169596,4.9601583930873465,13.776808681097602,5.690870465928942,8.234601490952953
37.05270735759957,4.950624826705043,13.594066144263268,6.103203431976042,8.270788257858968
30.49633092412931,5.200546763344268,14.56727828149514,5.292578087901218,8.327351024616855
32.67542976620549,5.165263214502994,14.415363756553226,4.627752758660482,8.36121422415899
48.92039649920959,5.075221413125808,14.517098732951512,5.231858844024146,8.209521024238127
56.73208638940013,5.111679264086222,17.822081548797193,4.543545451668141,8.017181088708398
35.92173709204164,5.144111569955699,12.360651489161018,5.3829219032089215,8.075756351934768
25.665011952694137,5.0701571148451405,14.861781811095096,4.196821696003007,8.484813692710329
32.33386814634243,5.21819442290767,17.696853476261488,4.738053420517298,7.792734942469738
47.697781922260646,5.019301850867401,18.882103068956575,3.0090062775333584,8.13227847387105
43.25103698096402,5.340637385263331,19.11305548933165,4.6897416711104505,8.204218695257012
39.46765419318607,5.242402251751367,20.206911994536462,4.3975022365283145,8.173258734627938
29.99630760276925,5.108226659663546,15.679468061875399,4.264318288160741,8.190070350856365
32.31645131937211,5.07031151245677,17.169933972214125,4.474940077061546,8.137161756761378
30.522389705428175,5.0789811983941675,16.184503715118407,4.6390575970654,7.930088886572947
31.7724995222707,5.3482592499237835,16.631772462708856,5.567958595183262,8.269340714882558
49.7374738774612,4.891834837058215,15.044767449148717,5.075772897036215,7.917172705312026
33.7669307382717,5.045781967118494,15.94970258937591,5.749561701840403,8.269921279657572
48.00365276601206,5.119520222954835,16.644738547176136,4.568548342356773,8.127301821614422
49.89715429650629,5.15677857656122,16.052763958711463,4.904604913949159,8.24734062844088
38.11397941777765,5.111689999712361,18.27935873198098,4.949290618415634,8.262200808714844
29.818372437190774,5.237651375198838,16.447089633505268,4.361664109280721,7.912249353453321
36.52344044927129,4.942174568781199,17.724364856069002,3.913893787970941,8.069545246905365
36.483736907810915,5.094943496578621,15.176296008805373,4.9157895462815375,8.387199228246416
52.25560905817628,5.0274007075479465,18.60965785933871,4.531487435033969,7.7629468618218365
38.748650092055094,5.160487199585164,14.750033400498026,5.586678153879793,8.280484460076957
37.188047032496776,4.948867121308375,17.63688391308782,4.445850603069214,8.2718502588925
40.08206160511014,5.079289833558502,16.6727959635827,4.286958613566567,8.11160547611709
27.17925843066294,4.8600191098502075,18.387272464808614,4.285051717077546,8.254028225365333
30.147525628615767,5.195019000613537,15.701143380212294,4.495858238859629,8.084755782949031
29.197070489425315,5.171395837992866,16.37635888438588,4.410320845683876,8.055348660155799
32.63142779209999,5.046934508945922,18.785306504056216,4.5238208764435,8.095575212365098
38.8544373207536,5.197337705317245,17.557988018401474,3.9167651565129877,8.121949301672375
31.73595454043481,5.110693976392387,19.75957533861257,3.9322627786058892,8.097286955111558
28.027441418473906,5.226606388334974,16.127456999309597,3.954079204162128,7.864976899272245
29.39950721344954,5.155552232989405,16.407820966144637,4.961198086377793,7.832681120513738
42.008255013489105,4.967554922565298,18.56125856867806,3.830872023200545,7.883397838324076
38.84827182937772,5.095938895500905,19.833728367697304,3.7502203374074434,8.077690555018162
41.86060487696716,5.132060422127481,19.866069771652473,3.6679574798862804,8.102753092503887
39.64655864028358,5.0654539555103115,15.365474296268468,5.878613996756375,8.107221394076909
32.634706483879945,5.21738927109235,16.95356269130591,5.836913580054622,8.07317875692928
30.800919652709034,5.024100737183335,17.4843498971531,4.779464346440414,8.21517366217118
28.693537127861113,5.159271042257917,17.36827156025078,5.690325644841954,7.900130324930678
31.353109185213043,5.2185435344343025,15.222116818919858,5.530273343883864,8.638255427201031
37.26514387949958,4.988400951813479,16.96137518443338,5.7963465498495745,7.7474033091867485
42.29843459896271,5.131076315062105,19.50736867321662,4.5495992287931495,8.133747653648125
50.023028444202986,5.015207440554864,17.74985072803951,4.697199361864403,8.00606524156436
42.71488094744208,5.069123295499303,19.951620420575306,4.133518923394868,8.267463627410823
40.69052821994738,5.068718009566115,20.70590159137292,3.710866726578727,8.033938195113114
37.934417368921366,5.0112602872707015,17.658143674286386,4.686320279730299,8.111607097849955
32.58886129812335,5.107485540931403,16.41357451236808,4.591480279517958,8.087079943142337
40.82904785075088,4.978753193061977,17.643946919938177,4.902960803417069,8.438531058271984
28.459171618353757,5.10101302581097,14.546886522884417,5.152963945896024,8.024487044304857
34.36195293208384,5.167898155724809,15.555209529242967,5.05144164110594,8.200477292897624
31.532274321292597,5.234250696652553,16.186340345277554,4.44756249105784,8.24679363641863
26.534548201764707,5.28885696577852,18.81211985707973,4.305116925381343,8.217016516720546
42.48684467432276,4.998172800676971,15.627557372018906,4.241349820051816,8.181654454335927
67.88226742559308,5.287490205674607,18.277279983264194,5.696355695984272,8.159689960124108
23.66450824195755,4.943161088670291,19.384361177293066,4.622162444332402,8.07846620222962
28.17257534551669,5.16860841969589,20.016389847234194,5.429552396320962,8.186943324489036
35.47756511239733,5.083574154004868,19.208917908126697,4.12261122028702,8.40137508518625
35.87984645552322,4.900677504534373,18.694231003694345,5.462050256300643,8.399883169726012
34.45214081468913,4.885540418604567,19.161781745013716,4.703962752832413,8.353983075451891
41.293754610782955,5.271096728265405,14.092695707008811,5.149389716519288,7.819862166950384
33.54483456103019,5.177504348344589,18.702618436756744,4.487139223940895,8.439409455540323
37.60107420546867,5.120925825085598,16.177613874082567,4.017474911606896,7.979716418841858
33.12269784410428,5.260007682836999,18.130511629982287,4.9881097403244645,8.308169848974007
31.583147290551963,5.097472595241427,13.541842269919158,5.651634080380099,8.183636881262302
37.903769748913305,4.914882785707584,15.496750475768614,4.997376302813225,8.34735069366082
33.389846039279995,5.133677269683494,18.453631350137226,3.96425044774011,8.183482115776648
35.2992820626936,5.166539803419835,16.96717913925258,5.116521534948846,8.17108909011386
38.277771457781256,4.9738249032111925,16.020528479258772,4.546988202735008,8.204987848581588
22.32621573843702,5.062350254063464,15.39452441595613,5.393232626238534,8.092025338429957
19.94194957547056,5.027124989159701,17.738994193581338,5.567128819762383,8.353583136952171
40.093333285104585,5.089802499042863,11.453275501037794,6.107259378220896,8.098954287990907
18.766231357765164,5.02011501016086,16.46975367475736,6.00915010205042,8.044408356159794
18.33031702590938,5.019635663493086,16.47782582304204,6.1329590717092985,8.036305567311567
21.645042108848457,5.087614127318814,18.30905212521298,4.674744581874974,8.015952829937428
26.451541005065287,5.189832692024467,17.377518409018833,4.095441918052165,8.179912934868968
27.908490058560425,5.179425637421727,18.528075678124505,4.0484637953097025,8.25894442925643
26.127995163452916,5.087039660268333,16.809266672116504,3.9690438609979037,8.23400737060724
42.12566228314377,4.993027430373924,15.508926353971695,5.014718591473221,8.029392351362818
37.69680530507214,5.328721630355546,12.535670859307501,5.885086157217303,8.440126227127458
32.08911170737386,5.208751657408819,15.716995771932465,5.180577275654302,8.04960995784283
14.915163493064682,5.0266009573351385,15.537268249419181,5.362532419917041,8.035213339537096
23.69530914667161,5.004201825783646,16.91728418521975,5.695556802788993,8.179595452966025
34.58561173953061,5.2807730744503205,15.132331930761097,6.55026016515161,7.803199258517329
26.27218560186119,4.846368008308948,14.451184924726196,5.69703164738623,8.188648158070896
31.550462271416976,5.284644947692381,16.353741913863733,4.762747630299164,8.021313079399008
28.578135876850887,5.076938282798522,15.348973771248902,4.898321510007545,8.079091525116565
29.22264544087505,5.2678478942932685,16.48987967445604,4.800799382645468,8.202425203862314
42.83363367270738,4.958688661940336,16.000982880834503,5.641440873514797,8.03661106407122
32.78123694630385,5.108761598779335,15.722202766824475,5.855013432431856,7.865046584375156
42.44897002658108,4.923980934945194,16.858388276775003,6.408448496652012,8.060872489499657
39.022680667619284,4.9361420494648005,12.925582881274147,6.4925214284394,8.00237209986307
29.400543761129832,5.276550716406211,15.94751921398827,5.352947859933872,8.235869904606634
40.233305644132635,5.1890401202758145,16.2769800934838,5.009633405777182,7.955713852386969
37.283364464411385,5.035607559318094,18.381747971341554,5.409225444312387,8.07500893315509
31.53631806664368,5.118282108153205,13.655633606435034,5.073423840364841,7.832356454093423
44.4443316721862,5.078623257474535,16.881169536999604,4.452977900998142,8.130271215458613
53.240803912653654,5.126584189745406,16.32260553307951,5.111164480553687,8.090203079331367
25.403841630680176,5.101250301577953,12.838786722273229,6.45509347694266,8.111785446596407
43.94013699678928,5.0807351820949895,16.10488722309785,4.453500540121732,8.053573527238083
44.64642859524189,5.242957067274002,17.131484942214364,3.3719448106528342,8.419197001693982
47.55953457791658,5.092791294109431,15.80416889392253,4.667899835676435,8.136507385290814
49.95926226678504,5.135372789000325,15.834119174061525,3.84881230844368,8.30450577428077
52.12575706767548,5.165433398821774,16.7853326729501,4.791752679965312,8.299779210692844
48.92100719836113,5.360651741952933,16.851854217662765,4.611899448638667,8.557843306589987
30.263531479035358,4.847343319590132,11.868709557955476,6.083495883237661,8.308913901422102
29.68143808980396,4.859472040155974,14.10459100685226,5.7699673482556495,8.175062415303787
43.197843998666144,5.257516869780869,15.759852118264845,5.358143049534662,8.154903003503591
32.40409354203047,5.191805120501873,12.737088195871625,7.124727905368313,7.8931083512401425
38.21641208780973,4.916864232524112,17.31246418877472,5.691073245775867,7.878821951919034
42.61964596206514,4.941594383832734,17.908370594114675,4.4488529530739624,7.922599974149962
27.2623030734661,5.074741262341602,16.678307281868857,5.850052106048086,8.061889729266419
33.338756515091596,5.110771891170407,16.91108810616089,4.8149903849430675,7.976634409014056
30.443535514856492,5.076923227390165,17.280940154676536,5.252087658593742,7.890367769334571
46.25673005216932,4.963143219616712,13.568885306028665,5.840529728372385,8.28914182432004
27.802453675912865,5.125004568462053,14.188722616757508,5.257448230705328,8.453062566120305
36.56345371470341,5.066353904161385,17.212464126346653,4.444651955333998,8.479701029714354
33.178599133156546,5.030765338288272,16.986708628575933,4.213616921308706,8.299047223732854
43.17775420878525,4.886263870926349,17.368553359141927,4.5506647379237855,8.208990894495912
31.78711942047832,4.888767427507809,18.459571126761098,4.0319788447805465,8.242166578650654
40.05223856034759,5.319464819444111,15.340859689772996,5.855438721925715,8.374461803012254
43.05134223679865,4.979866073620532,14.955119264888985,4.496365050473082,7.8899514437503315
34.3686832214167,5.204490913027615,15.78740107956794,4.993510345254387,8.04524849602236
37.565605369337284,4.971964982822527,13.204476490221953,6.205583913652204,8.180906921062098
33.90211165032159,5.11960731586292,13.145627059390835,6.0808625911898435,8.000203956859124
40.546422964018774,5.181546805418903,14.424626626223906,5.81676888737182,8.150087822901217
35.43741023018549,4.997360575324981,18.07448648278409,4.090283568589873,7.999934098861236
41.94197255603047,5.205305294625885,18.671612532072757,4.802613107996577,8.031709640828067
44.398266064392885,5.099408592127125,16.784408565802348,4.750395942081317,7.979650609419657
43.896650066537056,5.169517081686639,15.65963870407899,4.419875907789871,7.8139716620030555
44.163268070788575,5.281299690426103,16.84135962256991,4.8259583445067165,7.956399635733201
25.34586687451739,4.976221173147643,15.867235746456428,4.695505870965829,8.146768322672058
26.028149195336113,5.02392157427682,16.03640175794714,5.5824103539852485,8.409107017184835
27.777402227914394,5.168751483325643,15.697654390842722,5.046981879758402,8.50280039647938
41.67270048254782,5.0025852340522485,14.447653098232799,4.790293197494928,7.987063335461583
31.71686278330457,5.209051448093408,17.753685416916618,5.7284009388394574,8.194021566432228
38.777988600306784,4.956398803966237,14.206414454869458,5.708237186160656,7.915803948642872
29.451379230327618,5.103981944364856,19.07303125951732,4.131458831773985,7.806197265450748
27.92088422778668,5.206976722406314,17.64915385281626,3.940008717885715,7.923075870618917
45.90408315580361,5.237342418373264,19.275950315209194,4.287372211413152,8.294338598081197
44.05793102425465,5.12461111742015,18.51235442384643,3.5984137936277234,8.140145797377336
35.1118246865887,5.010251836165751,16.113807460808427,3.8763560405896356,8.491451180897581
30.175464534156546,5.203795344397545,15.83751882895207,4.799478854619301,8.26323952742489
26.63815575400551,5.3040789221511515,14.86663818128552,5.562566828320749,8.154313452381304
34.568130775308916,5.070357475881247,14.293277837554099,5.161171704817159,8.10824209823544
28.140748871971823,5.1011616834425775,16.433263372455446,4.858480692387826,8.174843068006304
23.332523380245696,5.0190048753288625,17.476523392608705,4.890179326769859,8.306858784122573
39.11016629686805,5.035866107621611,15.27775653165923,4.8596984330180115,7.9659774350732
39.68601810920115,5.004007739741159,15.360517585554444,4.830865014932492,8.060155491439176
28.925349718084618,5.073146139872373,18.02382444009431,3.5381911804220163,8.26355659261935
36.279668978963755,5.086874708722052,15.223955322983699,5.180682765863326,7.951504610379161
41.22977699719964,5.221840204187382,17.13394716016956,3.9848663513486287,8.217041235724333
44.11885306561597,5.006546652564648,17.788667387875815,3.978598369667994,8.032121951122186
26.94128903042234,5.1491287728986945,14.575723232125512,5.400047138675946,8.121935470677009
48.96889153801647,5.07688377979894,14.278440486156562,5.65075469118104,8.14037947752041
26.249975552473856,5.024070455631328,16.51001041800881,4.411744887141817,7.97592835823669
25.336371538092074,5.036738784095025,16.663964916730936,4.395571451449105,7.9314868997491255
45.53128952377633,5.164851854037424,15.211992968555498,5.022538805157586,8.131826180887227
49.95962404190142,5.025953378110086,18.536452186025432,5.118832129314864,8.027151680894411
44.17794939461416,4.949494363976007,17.228383287964025,4.750619754688634,8.023965076487558
31.143014946564215,5.153186055157757,16.55236379001661,6.12716731035989,8.06478280238412
29.283992515992168,5.214391037555941,16.334249971437252,4.265887947476865,8.20032079128545
41.914254562653056,5.1784660368006525,19.32130400278746,3.7116301599729624,8.033322841131321
40.704163904392516,5.219771388133761,19.849882863270235,3.745841881381712,7.923249024235156
42.87977902515767,5.215830510256398,16.671278543189164,3.659256330785994,8.43028242475718
33.542614971979646,5.207830602190564,16.551863831092888,3.673865539662212,8.035371525272877
35.347054567262205,5.166724463918516,14.932381238126954,4.603618008463121,8.074722602998643
38.94765549191214,4.9600692608504735,15.15976260301051,5.328366535135297,8.410830681579878
36.143325022764444,5.294796579524556,17.593804949002024,5.154402455678067,8.426875205438508
37.94571566826011,4.998057713110163,16.72380438051019,3.7011516435797986,7.76580907568415
39.25184049152834,5.048934432573127,19.13916591443371,3.919225136804557,8.444699084389272
32.56498692339062,5.133740123608611,13.635032184058659,5.1572056566745434,7.80527777353419
38.000831849253544,5.071746550968437,14.67140919803744,4.91997320745309,8.16348519111389
16.135487191734647,5.118449003742846,19.001775135147398,5.2310487893545075,8.059236410583658
34.23145566180039,5.181332027057152,13.57160673783183,5.270095967332328,8.118781287861097
38.037447039161094,5.165941580978618,14.64915611934539,6.815705840173573,7.9828347758778815
26.119075903772718,4.9837783656234915,14.2550829113027,5.63559845905422,8.066393938471471
29.697222276391443,4.996207819145637,14.278704067213795,4.743369027169626,8.090626081713314
34.29483966274799,5.210557570962819,16.895457799637498,5.095623891303346,8.152679140877192
42.20784395654002,4.897367633859573,15.237370266840884,4.610680216505048,8.287893869012757
41.26402283012585,5.1588631655196435,18.083923274732566,4.553947845525866,8.597564829488721
47.597328059775414,5.215661704501678,16.490425454623907,4.4405855720418606,7.6615564530703235
46.2735568006061,5.086727261434209,16.635993901550144,4.358430078426386,7.668591954937106
35.91306610926336,5.165566130902288,17.120483232030857,4.964729267001191,8.561309041546666
34.518728374464004,5.20020918766081,17.59590238610702,4.257221772574283,7.744862445944958
52.29454252637991,4.916104396777417,17.445713740280578,4.9436566275856055,8.537089203562338
50.39420919730612,4.825464281812477,16.961542971813152,4.688266612274106,8.47007866127078
47.54130904292989,5.053935477574939,14.836453984889255,3.9937726895097874,7.9416533972118435
49.25186983431013,5.1634034020667645,15.533793782812596,3.7682068951851595,7.910907868000251
48.482666685943556,4.9350361139820755,17.850751358871968,4.112797647887839,8.429631955900783
40.366688359409316,5.222543284698715,15.171687544426232,4.915185546900992,8.281626456711665
36.26681777385568,4.880371788679796,15.172664852113734,5.514643049149649,7.915190188834103
39.9896576681904,5.298929540871878,14.656920261357223,5.2824527315587915,8.28034639490431
27.74363993769252,4.998386566246842,14.725990702460797,5.470986257451456,7.914469670594693
35.340674220985605,5.113870010089847,16.888541657003767,5.185824828099562,8.1017054004779
42.68887530959239,4.983742266978403,16.5036794585349,5.3710616783996095,8.109310871556021
29.23753867921286,5.2371273104302265,17.91446603013828,5.261869322405827,8.037119986611906
39.59670976895504,4.96447537339153,13.235722847335179,5.405455046406844,7.9531804031297115
45.607379905271834,5.109098441854399,18.277115021326257,4.710575597630081,7.9566385605860654
45.472834717625624,5.186147994693985,18.58456639681216,5.1441744840522174,8.194749105242941
38.26561306592933,5.086000507158072,16.450150240728203,5.770983047813922,8.079499412066207
40.52855578993914,5.057675262435399,14.569158450254449,4.788307885162456,8.242492274885775
30.85244076674401,5.155836181052873,13.247358270498943,5.872280442226723,8.017508845225892
54.986469984366025,4.992654555287875,14.514087709498341,6.456814736514597,8.22534154792496
49.524743920563246,5.12609776973735,13.278769569178191,5.29266948526391,8.302190969612376
50.99384312310865,5.032088874213532,14.369357529988875,4.993891273228094,8.258677295935946
7.483592805820486,5.166084206514268,16.45185200231709,4.005029825099538,8.553463019816277
29.385947265860004,4.971791371003446,15.709966196695536,4.392280760816643,7.828024643127256
33.636885950557634,5.196612266747068,16.02388608632746,5.203201287395708,7.821289606959681
38.57502315407218,4.921498172412738,17.048159030192167,5.274752945215214,8.378189326640014
43.515049217147926,5.042718735720243,17.813604634955315,4.734582947625519,7.72752065700767
32.059249721241606,5.19599856690962,13.872067960570021,6.2159160483519225,8.425602025422728
33.545241618161214,4.991705444746789,17.684595640035944,4.855407775502306,8.576600074707098
33.54999425771474,5.117355933183971,19.10112885698929,4.5959764531138525,8.58603153748274
