b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
27.664286620773126,5.159297000692553,0.12404482773992037,18.386547928117903,3.629994207632437,8.343895496792028
29.82931887551335,5.191356939593246,-0.21791610156354624,18.253854750921544,4.863632388358478,7.81518095642197
60.08519776569117,4.928265026121666,-0.21337726315397731,18.685462300292954,4.181997576499162,8.061176209921802
57.22292466542492,5.038761353591135,-0.34136626480538823,18.00919390105346,4.845455380568572,8.120406746337133
17.83326781721439,5.1284624690549006,-0.01245245056664121,20.160686384077067,5.1897062108821554,8.007826711213614
28.788478048014646,5.194808551910475,-0.20041191590916993,19.187929141872687,5.290539437467002,7.791308645414393
26.69687569252614,5.109762747853623,-0.4833695467436857,19.53769727466814,4.973884362409136,7.9753129959448295
32.662705252282876,5.135720672853146,0.3439288626694907,17.42048281283258,3.8102244764328366,8.251946600340805
33.239800133936704,5.0926355879395375,0.20425776902160023,16.548397152931383,4.346602055676787,8.178476718853428
36.21330507527661,5.155731446977241,0.16091914280685507,17.58029293185251,5.378796593714839,7.986499757710908
28.063113598419584,4.8827626155999955,-0.2795898532538601,14.451936581212228,5.9216263934258375,7.98955958494259
20.25477483913982,5.230804722738019,-0.10648049868443807,16.14691151385266,6.365158068770192,8.211996306407178
24.97942846191271,5.09807402264401,-0.12987124310898568,15.140685962635102,5.432423894113676,8.61717946219638
27.482652598885572,5.072907096042313,-0.25697474726514014,18.04650464260298,4.233058928822504,8.06934769844233
24.72964612894669,5.080955104615397,0.0950819991859198,17.059707871021985,4.318319242524827,8.097631519757558
27.086358037448107,5.1092930704241235,-0.13328321930474982,14.3188395862111,4.620447704525051,8.339796021330404
26.940221017771435,4.970279828725267,-0.3999553964445177,20.265054160163317,3.7090255411209774,8.423708999546522
44.53890067501505,5.161378689315693,0.258813571122347,17.83961702426729,3.7881414126548636,7.909391498073964
45.07560241675671,5.042221858958351,0.22708166464833,19.14031924784939,3.561460239057143,7.955151274348845
37.79352844501944,5.13310368867847,-0.0688268726006877,19.43637183294752,3.1838748561846097,7.858808511143261
40.48228518020318,5.1815665064934535,-0.09725754546488818,18.48165347844884,4.290480794653072,8.342473907450623
33.483981117833565,5.11433277965823,-0.06381043908498359,16.846608878303403,3.438597895753718,8.033367227331865
31.138458186419847,5.316694610142056,-0.036976338308738387,18.730430130670918,5.5600682930950995,8.20311309504958
32.91890895220027,5.080667493351294,-0.11507683019511031,18.993736454789254,4.6597764855276225,8.025086852995162
33.77832319010789,5.048805848453603,-0.07466417181215443,19.829332719523677,3.93331557186583,7.842451876014585
37.64580065685574,5.019649729581403,0.012263592111382931,17.763919572550027,4.542358484795801,8.154632347640145
60.74750593254439,5.1153112841317645,-0.15758346755031655,18.76212624409795,5.0600735847282525,7.88982738683109
10.223457460001569,5.052088139664088,0.03716769936664625,16.030291204462642,6.116361458244406,8.266942112702521
30.691204564430244,5.255200189403055,-0.03466182179195376,16.778647482900386,5.339534352656893,7.806650582790526
35.529582498382084,4.86574661659548,-0.10146273970306266,16.158855089224566,6.006478269157783,7.977819194121091
16.09135780106282,4.9584357290231775,-0.028052997727302815,14.573922804948852,5.360557457397734,7.991238135618559
24.830893923112285,5.037014442317388,-0.09958870699198681,15.62336573492685,4.339622445538157,8.350295670237244
32.7499191164804,5.036883062443929,-0.015642391069793666,17.77793286001254,4.561359433596197,8.044008594400148
34.261123878018424,5.090145310466126,-0.2312919048757699,14.929997052805913,4.500159869928629,8.028987105970407
32.38759484162948,5.041433329610238,-0.3266236311728044,14.587182096782259,4.363777348657767,8.0156506198966
38.17045852200023,5.1125161536928205,0.02529385035827917,14.426007509379097,4.942823597531481,8.046786218240065
31.046236472365926,4.968771334064138,-0.06820561488199979,13.84997703706273,5.47192482337821,7.958070255223258
49.18933368680879,5.2143294167717595,-0.47935570836920116,15.776083545567674,5.511271546812878,8.171888956962304
21.94760430802939,4.964801966577307,-0.44056352163127427,15.931720944542105,5.921886258648074,8.036327820899267
27.992415698401764,4.999695326006565,-0.21705442831869598,17.606049063123624,5.735647601674808,8.279562605324946
32.11135970347177,5.178564304952487,0.22323324061470917,12.981379339539776,6.473893528411935,7.87101398636642
37.80856995264796,5.063644693036462,0.2602793071964851,16.143788286801737,5.445164861205056,8.077376620138914
40.85131867860606,5.072104598640154,0.006243650025072744,16.54959464911751,5.308016215388859,8.09326710513994
36.213483119204724,5.086460116973127,-0.05894294298521267,14.533736034955021,6.510242965702658,8.051286288635852
39.2975520665935,5.011017091592057,-0.30315395839621556,14.805864924741817,7.320260093970078,8.128130418321279
37.833178372520635,5.075109151829136,0.17696253716929256,16.05171396165154,5.766674909083719,7.828517410994563
44.53329331278844,5.129398265633959,-0.305697132822602,16.61623735752777,6.6470967262165495,8.052577712352935
34.8057495770593,4.956767047556456,0.08406270161041626,15.3587887434048,4.614910870514182,8.070839381388716
37.54765974402288,5.146320013781877,-0.1892329007870395,19.015309500830277,5.22210270142449,8.10071400402601
36.84848794489113,5.1112983369304,-0.07694682430240232,17.8057717084529,4.306606802992599,8.076530955434366
25.991853102626173,4.998469115546833,0.04112445131416828,17.214137942578247,3.6869764384840327,8.144812329853597
21.878867875939044,5.126307237574625,0.17036225627729643,16.05379027655703,4.631501162926481,8.06125734723906
53.357617612069575,4.960900207324588,-0.5721669691750237,18.374483427423854,4.237679498971573,8.152682418210244
38.312217278906886,5.150528779532924,0.4675364987748201,15.65421512559645,4.557200412659534,8.148883871156915
42.9399913558751,5.024501041329935,-0.4096245733258405,16.212054540186504,5.175824101256189,8.056067043735931
41.71825305013391,5.142573194624044,0.3904346526436894,14.433371121182489,4.825032041317703,8.31581869340137
35.78147444498651,5.060500499654013,0.40599658739827893,16.02459776914584,5.70133072987573,8.420010408211573
24.906966267313074,5.19533717260716,-0.10506419050908515,13.364156793456965,6.0974925707640715,8.172251609602137
23.42564677539538,5.143723430249983,0.3174192203263427,15.79403875101437,5.420562380120904,8.156425920229058
45.47480340829573,5.023190244766609,0.20915466468700164,17.749157949093366,4.341465449274166,8.025747572126667
34.96870224259064,5.0554871092636535,-0.18556454696260277,13.019897326815238,5.64460375956201,8.067450351977937
37.10585645905573,5.1350082227096765,0.02409101127776319,16.221617596101748,4.529485350142825,8.360324354244579
30.85960809230931,5.107993360563687,0.006535836174514942,15.029655495767573,4.3895192858287215,8.16277358066317
35.03540632472807,4.9273526136181545,0.13491886072090983,16.835127623254543,4.123081844779538,8.006237516408838
29.876653032578368,5.130960929809136,0.02826855387572371,14.264145033597254,5.269070322328396,8.25381335141851
23.889564007783058,5.142838963936922,-0.1456095396128201,15.158864469805128,4.873951739249363,7.9393364907063
28.133500094527626,5.1959820668602745,-0.06327522862397553,15.361640453293921,5.754092227596459,7.933194124284781
42.67898085545723,4.98958459428259,-0.15592207003092035,17.366906494369708,5.156293554240994,7.955924536293674
28.17483912218868,5.1792505358779515,0.05358811223435404,16.081540299061533,4.707807424119558,8.190952676296586
45.184872977465126,5.089653037937929,0.1620533386017507,14.160237323488545,5.7024493334431945,7.980431670175349
32.73263035685429,5.239946637149672,-0.29294502875697187,14.511841005048977,5.459771020396767,8.37527515091681
43.00652653600424,5.195483430178945,0.25198775550101277,16.1436059863633,4.5125230308501525,8.10065797328089
39.97579389625457,5.107368449044248,0.1028105714271006,17.428074688139937,4.61932785860823,8.09422261168961
43.82096452384928,5.082851648613198,-0.23195578427632038,15.029014977181191,4.338226495241488,8.303049725107954
36.86249687663381,5.168632372058391,0.10833005450592495,13.600050242969928,5.29653789569139,8.134722007603521
32.51517061393579,5.0111462363803945,-0.09684884159403591,14.2824390910422,5.377058873007478,7.931650325868922
25.814932129365772,5.09620703718432,-0.09688830314650153,16.08366114870988,5.773842840828751,8.273022603995669
35.616506858311965,5.082477854212192,0.1157928849307547,17.920235554218905,5.054187138792256,8.299882358635717
33.422469716550594,5.1784024834312055,-0.3578253739391439,16.133319830986032,4.890758780153093,7.7891027130633255
40.45026152585506,4.982583037399485,0.21289026517063084,16.857108767206466,4.333578909638461,8.334939563027728
37.75992635981553,5.143080412068916,0.04179587328000817,16.308534030263065,4.234282735689662,8.421338293828818
37.655669826259775,5.1232892115953,0.4087661225772507,18.742913504780887,4.54843737810473,8.456356472498962
39.351467910670564,5.19185881997713,-0.5177675134902312,16.4831666723849,4.335373895309073,7.88229347673821
32.99620506818386,5.148529702992286,-0.5301938006668425,13.91282519392739,5.642565341505236,7.839555202315583
36.902520033685285,5.044066182507333,0.45340944971006164,16.113412393872057,4.8732697570546355,8.529894631927453
38.62625400605403,5.301141779733816,-0.3994795638412516,15.544583622585613,6.022835237074159,7.72355599893927
42.99083441522894,5.149127424532243,0.19707864908701914,14.336107050869263,5.472420376444684,7.970616865442505
25.30067095768154,5.163003792645992,-0.04110464079670744,16.686262657854435,4.869810100766764,8.16329883008044
37.502154530334344,5.102981359766952,0.029724639764512464,15.848589069614095,4.664365808487222,8.097906353914018
41.690193590986176,5.108825183533616,-0.25258691461074534,17.702327066180224,5.120571090139901,8.220316897054401
35.56439157055817,5.108976625722124,-0.11110605803668029,16.55867056068495,4.938439124123403,8.127935131661241
56.202012690603375,4.992730168402202,-0.004477839667492901,17.366716092286236,4.587727499673211,8.040800819885414
52.423790665174366,5.1036850474482485,-0.19034450785750145,15.43336384017638,3.712871628689196,7.87603990616797
42.10347591753086,5.176198530096708,0.2072604562406878,18.16487587763276,5.096408888029596,8.149390766196149
42.343814863790165,5.166318925166609,-0.1937058608767572,17.621084849308293,4.695275355256369,8.111137233537358
46.50992711685238,5.046567910147812,-0.20146172462511416,16.759749083801605,4.7724067425117,8.090781469780824
17.854917486043455,5.098006826148976,0.19535903645287017,16.12677369076107,4.505094861641504,8.199933140920912
44.72015608410601,5.2086161862425975,-0.060993013252756405,14.535441975039712,5.712077385082779,8.127565715268652
35.23974642771568,5.075349411158185,-0.4468881625402632,15.219440466704624,5.172261275800774,7.835557587307057
35.532814870931645,5.041183209386559,0.023973061775483275,14.92173713431811,4.769008964312301,8.076465123988287
44.02077212051352,5.178610205329799,0.010311226208110444,16.646220688416868,4.692979521585711,8.538070265621402
39.21554697593287,5.107758354797719,-0.1434214311225072,15.313717613354472,4.1536437095497325,8.133290856809976
41.7658533435043,5.081065284263282,-0.05147849949426247,14.69820263040305,4.946450800114523,7.9318831799405745
48.5460709191179,4.975828192440807,-0.3465817637572794,15.598827438705298,5.849387637729197,8.084061428220796
45.640733241472915,5.0532851664222616,0.11054310897229308,14.695514463956021,5.345085669911889,8.2794067939503
37.97458817693358,5.063076670927324,-0.24322558725354873,16.418044399738438,5.4047143276595575,7.93772078303635
35.06335431786581,5.155073591406452,0.1412594973301495,15.289123627154975,4.47756518789012,8.109362336090012
35.08709859443616,5.154266853729504,0.14316046175206762,15.507916344261643,4.529077412693597,8.116618608893184
26.984560335142298,5.160575645369853,-0.08759343114298783,16.951723546441173,5.75181695740459,8.102761652069319
26.979010555305067,5.0011294602309455,-0.02887288067553183,16.70458726165536,5.169784527078904,7.940827335476067
32.38524533791032,5.19385010073437,-0.3568982763764027,15.770081327016177,5.522032143441416,7.9256114686506995
36.426955509087,5.102510503443936,0.2935580485943763,12.892980836245723,6.657842996785722,8.104343219861457
31.397905812011636,5.023342949862981,-0.2618382401131704,12.857566322449271,6.4216584312551905,8.080429340906349
33.446429766873365,5.165656720258524,-0.04397767996123248,11.762440697034318,6.343686635911111,8.027597168964425
41.83585742753417,4.942658389177211,-0.04076990388809423,16.2680193748255,4.469417607772887,8.168075352693085
27.785468512255093,5.245424143956878,0.0429525567761212,15.196341015048207,4.994320773535505,8.41425042661467
34.22216958182238,5.235944918985337,-0.033941588147366114,14.051218200961475,5.532966751037988,8.211878608456741
31.919542124284867,5.0859063829330395,-0.1297163028823332,17.114116145958086,5.4434876202479,8.461342217868719
30.485952938615313,5.016799253708252,0.28593530729958727,15.600099441010935,5.439085562806795,8.007483410541411
35.209633098063534,5.074710561903545,-0.1977923398877036,14.092050392878598,5.926984070295802,8.259218300920976
54.33183287757284,4.927070281876818,-0.07704829025963546,15.265834198342201,5.8244512964567825,8.025474378770861
17.59827037142138,5.097734038256442,-0.17002341766863469,18.22956291397921,5.502372544955952,8.165611366856064
44.884681909551354,4.919150225367747,0.002750636547941366,17.41189104249136,4.663115363179237,8.03184906014057
38.62187364147146,5.173282741003672,0.08921688588659296,16.926888470541858,5.162541043953022,8.159451862101042
41.82291717537201,5.123462813950604,-0.18376445873937988,15.719251382591196,5.5801764142161066,8.186524269233137
40.2335549897326,5.037281215123954,-0.054949438267287654,16.050085875774702,5.578100225370084,8.330086642067517
35.12282693554893,5.069474795960276,-0.1401850081475031,14.912451341669286,5.331012232117021,8.126879730925053
37.42904419726035,5.0752704004750555,0.11561542433062084,14.952388596392275,4.1117993584960395,8.216550620120541
33.04799277806458,5.0830944342883875,-0.12082150976979737,14.547779766100897,4.865947686502187,7.875986179841886
36.41045508141266,5.133556110707149,-0.056766965446053905,12.585889533605332,6.400506706476326,7.941526281013049
48.68593438601586,4.861502292109957,-0.04140323386650571,13.122554093420218,5.899050717480812,8.182647568594524
40.75215021114465,5.216682807586276,-0.08780495406520719,13.435527757725213,5.876964467251803,8.146480134928739
35.882205879882854,5.159522757293329,-0.08771982815614013,13.961549697120336,5.922852902827448,8.108091893476681
45.528736100793836,4.856635211056179,0.0965645378897627,13.9859050193941,5.22821906595468,8.340468109136616
27.893807001170238,5.207111158170097,-0.1926252379008702,17.82082681753159,5.044563418499152,7.823706138710358
30.756267177866413,4.915462229692522,0.14356767040076357,17.985583038210287,4.836409346306882,8.345688244089787
34.56315941091,5.287414178228709,-0.28049318243372096,14.390922715035433,5.938718469111679,7.995375472961644
46.135784574396865,4.867642482470728,-0.13470705264560848,15.818650887501711,5.042451282447381,8.10932954024524
34.86082905207307,5.169515153447389,0.009860814622772204,15.73606072716818,5.388655453432882,8.099844843358216
36.542248867561646,5.1114900060768145,-0.059456624291933095,16.619295056588484,6.258643522466655,8.020153378028335
42.3380784102389,5.067852108006724,0.2443388837680584,13.970546479965247,6.678502062680794,7.942420728558865
32.62239823957043,5.118609661792952,-0.07110703015080813,14.065363629907747,6.17549872114526,7.988455180673189
37.318840535348706,5.129948377735148,0.06199691646174766,15.155619941585178,5.698750765775907,7.986266409652967
40.54038484719953,5.210790732033548,-0.18017725588261504,13.615892803597836,6.603371102160615,8.110240694981092
32.867180529256764,4.948873297795708,-0.24465401449564175,17.554593113362916,4.479434054485166,8.023518113460032
32.15178145648923,5.194132539907066,-0.02081703020196594,13.615653538461249,5.941542460327467,7.959799127858163
30.94658236101374,5.378997575033305,0.17944313898816416,16.14723669468947,4.636759926003984,8.038882415925764
32.40633668729772,4.743508438898802,-0.31730529126879525,20.35100527570485,4.448175716491952,8.110122818935999
39.234608857086286,5.429613453516564,0.17676395748019733,17.33722667718573,3.901803124036208,8.007888834137006
34.716180877688856,4.997188985235105,-0.24830155246943966,17.36095409996218,4.090022652426912,8.21769228777546
32.976859341354555,5.123500226821214,0.22541694633406245,16.73250723498933,4.301187927649782,8.187042974148348
38.21477064549767,5.114427882288337,-0.49180007514555085,17.378101309207093,4.582983509583927,8.392162997361904
28.44254727857806,5.013661295168142,0.29628388870242717,16.642194648482185,3.5583273764026773,7.991652654861229
24.652494521070217,5.304812223241349,-0.4055340806769768,16.13405531125102,4.5944216342527024,8.290586587474094
34.18691323167438,5.144603310980005,0.21927866737652926,17.77607958931759,4.937440177680226,7.925438693659137
23.43002139441161,5.004293950634561,-0.28144938435948674,17.75921499088395,5.2789249305823,8.254011161142017
18.857535881628223,5.050397891570216,0.02095595279111088,18.98474674222663,4.099902533038589,7.835311749097619
22.160092730036794,5.00871003224328,0.09341148685203542,19.124890451485644,3.53020557844714,7.702886603268272
31.279143928265626,5.01055216953129,-0.00835893604768576,16.72447150469583,4.991808271468606,7.9958400453526135
39.98771203357701,5.208325354684542,-0.03803104588753188,17.63977013938252,4.660616206313063,8.244871379180442
41.24607226729271,5.158669886818486,0.04270364887499629,17.140731373379527,5.7104826949008745,8.30630634929113
40.9551595030523,5.19431715377775,-0.27375599642672405,15.123538420727712,4.81898609980367,7.604413323063306
42.46663276064657,5.035031028153744,-0.5458859961090888,16.25236489079799,5.532907213765304,8.082650678107791
38.067501709000126,5.144751238677489,-0.022220787077210563,19.644141751509874,4.742215352071426,8.261985806239629
37.205647106235425,4.997856041121559,0.1689365763679358,17.661810516801637,4.1856562333528275,8.009281006118439
37.75033445844913,5.120221371862315,-0.22662123085133454,16.585832889837413,4.594018926931885,8.433432573138713
38.52758042838934,5.010462502870722,0.18928816312243155,16.11068816053539,3.9411969324615743,8.109167495059443
33.145721467124325,4.948862913548601,0.20847752515937992,15.237532109113777,3.984755262307423,8.067003606501531
35.16981296660608,5.026396685695868,-0.03593973704695754,13.711564742377298,5.01473171206994,8.35584903312822
41.716648625198104,5.0987569097439325,-0.12352299224886519,14.805008234565735,4.987380612565967,7.988947357561951
38.005188688978656,4.995966227834187,-0.13785231583438148,15.42915722977982,4.734879884249119,8.139149328414891
34.541747941091444,5.169280044048023,0.08476634858325861,15.369234334624874,5.3456292827420775,8.114459384190877
39.657874736070085,5.1642236524084515,-0.29781892089004414,16.710608292645233,4.644431559263776,8.210048116442303
43.699576044327294,5.070361653820487,-0.023959401159986533,20.06386877488479,4.394478229981004,8.103395107838615
37.257541299087094,4.923692212021696,-0.2957755658013762,17.49656344993362,5.125035637231723,8.168577369879843
41.00101109955674,5.077897470651665,0.04419171326127162,18.713971459850175,4.637907782997002,7.832086685389818
34.49287138325275,5.316917593795576,0.3475213108563873,14.703767167526072,5.614567598375247,7.85085033228107
33.03827265972294,5.202182755094207,-0.6059036380723032,18.522165636542105,4.834212769965073,8.081315610704738
46.31667807951054,5.15302664354888,0.48031658394689974,15.20648924646633,5.1956770610929,8.09096219194408
46.94222682523431,4.997456630826496,-0.0921368837461864,14.476086389900061,4.674603819734989,8.00434789292844
31.236498049523583,5.213658125650296,-0.19464368698283416,16.622437342674743,4.912671322741657,8.130427246154092
29.181348923113823,5.045873535919651,-0.22908198751163336,18.68011234364631,3.7701946090540788,8.05506244547602
23.91738055516535,5.168831199675468,0.10711469570639924,14.627193357609066,4.699933403547306,8.04109600609194
32.68647241961311,5.324549043382718,-0.22042982832079733,16.114116092126327,5.519061404516853,8.108236560597247
35.32226684498258,5.194108978309892,0.14784664849082307,14.70158744368237,5.448956902518945,8.122144869922474
39.75230733090174,5.031350674094748,-0.21312306688658697,13.842186534423345,5.575310307895103,8.182445556075974
45.12127035676169,5.089695734655424,-0.37216993983985275,14.633178921651465,5.105948982115033,7.912549865480257
36.62545217555763,5.084896669857775,0.04089320425869266,14.353984188321387,5.435909586677858,8.375532017140396
33.856538157542865,5.0913026268895365,-0.12269958708011598,16.74259068180802,4.935847537345217,7.977185489700027
35.43449694218564,5.137728880768359,0.1823765284337982,16.75386555585678,5.6247015293381075,8.210476487269661
29.202338204023008,4.994645997647832,0.024726436779560705,16.374804103550307,4.667854202563547,8.364262653047593
38.63579403953417,4.997949144526571,0.06549357164397615,15.745014506923635,4.69914199419184,7.910724710860001
27.29060234248537,5.029577340719116,-0.08493515859880235,16.10006057676553,4.795351796114364,8.14697763463379
45.878250396148225,5.060585885100682,-0.018554135207301908,17.452271043132487,4.953874397201592,8.297454919380279
32.37148235818055,5.09073362285651,-0.15866749028612462,16.463215262890024,5.766687728517794,8.286062690619284
38.830095738690105,5.0792431427085205,-0.338144848136904,17.12377460526622,5.149406164255581,8.276485657278764
46.09570563351989,5.082282714734329,0.17926679769304701,17.958230659371843,4.457991211412546,7.960292257755267
41.089100231247116,5.234799908214819,-0.3917379548475002,18.73529522978964,4.928125509491368,8.333028013569223
40.49267592749594,5.263821706530166,-0.3439945677147684,16.974183804998034,5.126478978163005,8.301947840736581
35.67117560984171,4.9801919012634706,0.1919502532326625,17.319268798028325,4.300612488027008,7.970797858043945
36.42369971301247,5.035778318772203,-0.2827964791432178,18.088519687532273,4.5606705472348725,8.176970715205519
38.734398650715754,5.035703676679657,-0.011558203596451773,17.066803584782765,4.221102501172495,8.306459104301384
33.99801888111027,5.018571974832707,0.17792327900655477,17.381665866612185,4.41399032369509,8.053554335396969
28.98953949691851,5.093166972266177,0.0608391676225307,17.173029702739793,4.036349588313512,8.18768812961139
35.583796949402455,5.031300598424867,0.02010400221148992,16.74531234430033,4.325342197455063,8.138309352628951
18.746525802759578,5.262249838368801,-0.2516858899491265,17.87393991973186,5.035566893545763,8.282132632830848
30.479740778391474,5.069426942973757,0.08360281066615213,14.98849027694128,5.20294045055685,7.845398693305644
29.21902965946859,4.923613794014618,0.051107018689312195,17.06456993966264,4.823084422885036,8.21181700488744
32.242729859804406,5.222391246319934,-0.13926948615565382,13.619725541817774,5.511733464038661,8.043068454120181
37.6472430886276,4.959586016393538,-0.2878246052507183,14.019258207285574,5.489442043691204,8.020883228727769
36.373552472194994,4.983795742191922,-0.12140823249650239,14.664579105412521,5.8426719214201,8.201028234450641
37.337363909058084,5.357468366318768,0.10214512960318997,15.306417122395379,4.895643681924965,8.058002259360563
37.481684056373346,4.954495198385738,-0.22956564691799788,16.073423471521753,4.971180283106797,8.338037432613502
31.921419399630153,5.215248140614688,-0.14918366043293507,18.026389575184304,4.555472933822504,8.032548113237665
39.02539543442059,5.068010833734197,0.46059432653381666,18.382863751322365,4.8433837818901155,8.144280277117844
42.72560833360862,5.157446583640192,-0.5651121066003877,16.052187637890345,4.359686190007715,7.844611052345862
30.47128906835703,5.016577496604999,0.2810086121036549,17.251643939955912,5.340748297288021,8.212749727441443
26.039734257902403,5.088113546381803,-0.4126622336054882,16.65381270808509,6.018033337248308,8.168208496368381
40.405512100427856,4.849522611947421,-0.5998256757416154,16.363796952523785,5.486553693719024,7.977865036582845
28.840656184346358,4.980663588212554,0.5272402113055211,16.463365507997334,5.678134680584812,8.058969652584283
29.5812326366269,5.1642783441032245,-0.37515466075954157,16.14402651237666,4.339603353738155,8.119257651075797
25.862515848424238,5.203144745181652,-0.20882479031285045,16.451119642470857,5.061917318605364,7.678797637509818
31.58170920397187,5.097342425112174,0.1822189244902134,18.280018035698873,3.7749244680589102,8.27052605899849
33.99207430855187,5.099368107622387,0.006110091386696402,19.04812142518176,3.55137301878704,8.2903223700664
37.09896408060627,5.275989009522031,-0.1552783483867711,17.82137507361946,4.516672658374382,8.20553402789865
45.433842658641105,5.141355862702854,-0.13181041331717458,18.33664642339604,4.299948899144972,8.223641181353885
28.009296139771386,5.028439031639242,0.04919881995493585,17.025686375916774,3.7054517579259145,8.163763036299637
24.88778347153292,5.037529018012743,-0.1344714515736888,17.17986134610355,3.6301383241274823,8.341867024332815
27.718153289075886,5.010516041420968,-0.3403173438771499,19.712369727090916,3.1363776196276927,8.420663321881948
34.702486135672046,5.214230069306751,0.2584420701850016,17.90095914765443,3.723090714902453,7.928240356124729
38.8550523924243,5.345401151444355,0.21112813528321725,20.55782540451513,4.0416908425934945,8.157018232046676
37.79878735731085,5.270165221441817,-0.011477085499732406,19.230483896305476,4.33098484724865,8.121964007187817
40.51905497384621,5.193853123226603,-0.23222153328598866,20.68583843729997,4.180857565666243,8.330369937000954
36.823421134918426,5.281421182492074,0.2911558649122957,19.33186407415607,4.8574063040761075,7.931056393678557
41.22033047379247,5.166775310373536,-0.31888906779602516,17.58702988404329,4.606124220732814,8.11441738760223
41.00052576462546,5.197660832790012,-0.07354862468169622,18.304620494465155,4.728177985762813,8.210950464087098
41.94429145886416,5.038860196105035,0.044016208771050086,15.261731100546696,4.571408555529604,7.953953779455964
36.62196536789258,4.879224878562232,-0.10142524428403281,15.492999104627161,5.280056717739566,8.277405186063667
46.24685193876185,5.058328053316471,-0.0007718195092963062,15.963455819281407,5.465788699731163,7.8033408601707235
24.609542854247394,5.045153641404411,-0.01115426180925407,17.00099764334268,4.605309822391733,7.954989543266328
32.038789926440344,5.182636644221049,0.24171869953125857,16.700150086445092,6.199497935087931,8.356916101102264
34.619285290981246,5.110045017495263,-0.32406393907848235,14.266495031281613,4.8866032219711535,7.801496304526661
42.252962567353805,4.9427334744327736,0.09930690825425342,17.495957132383392,6.125006107677958,8.29081532636196
30.30921903660189,5.167539296723529,-0.17521928583085408,14.328781495414663,5.411512661550519,7.892445192555215
43.10337160873653,4.946984215184901,0.0025492366235987203,18.009281226574974,4.672395718984001,8.413081020596184
44.6585491899561,4.955867573545381,0.15798810544560152,16.224605936983362,4.21653599465829,7.985774511098851
43.263897021022586,4.834436551353358,-0.35934748620083584,15.800118616372904,5.77413015820855,8.093304514367928
26.804231469822874,5.27437760457683,0.20107016152106924,18.862788279443933,4.702801647752643,7.943961137340889
29.931379643214505,5.174462840761411,-0.06626244591588275,19.008060052572656,4.931214441708166,7.96963990929843
30.12811596606752,5.105761727736926,0.011004581716501535,16.472172082882484,5.633302138006301,7.822664840757269
21.27938979395222,5.301829670248865,-0.10220630731725211,15.539623601067976,5.86057879567513,7.943927306325808
19.823983502291917,5.149735721662372,-0.15338396298645868,15.814008716937474,4.679326986674394,7.714510757247836
23.004722324796283,4.995602512914709,-0.0033005372349784903,18.347591951047367,4.451699329939399,8.389512068587047
30.88026266120832,5.208393089594244,-0.022958524540613263,17.50895627816935,4.218836801974109,8.078449782017461
36.6181272820171,5.1616394998155615,-0.1509202781465868,18.926183526168778,4.91923740837656,8.035545106380864
45.39159811046656,5.160109413389925,0.06421469370010421,17.505234227198166,4.735832647380968,8.242971627630913
47.30857251170248,5.026882503249102,0.013143508032776854,19.074100071296453,3.9587124859013545,7.9839804077080565
48.178554362997886,5.026669800699276,0.06065194991068726,19.56603781327149,4.136782579437751,8.062690626319693
25.163069259508852,5.106016762973308,0.12408001724349883,13.530722672657664,5.054084618521164,8.37338373361336
27.27773637585718,5.155112157396173,0.08567185854487332,15.853388478979147,5.6120407657138855,8.16092932962014
31.60361656987277,5.075276662969755,-0.0018625902327123578,16.46856508319982,5.91289507849846,8.23107425585317
33.52764924966325,5.0455748939755845,0.06520814732805875,15.051353127199105,4.799937362382929,7.769027511924355
41.996657731240745,5.2400699204514,-0.3413810821734853,16.40480806557961,5.898779833231311,7.75555184494496
24.54275448413361,5.1498372469859985,0.08451282693310636,17.13560724994393,4.165007745164131,8.28032457059261
15.727314442066344,4.957260093809576,-0.09210740049501794,18.461398119942405,3.9984442696078637,8.007517839996193
15.743799162810795,4.968551669143085,-0.06017305637465343,18.64873151791725,4.107372623761148,8.01686692660476
9.351590720815146,5.016639185728585,-0.017727424949429273,18.56544817646112,3.8987227365061954,8.870342443353664
34.55129962002504,4.954527054071285,-0.1733958580580639,16.537922540234558,4.45697711525913,7.699018359734301
44.139534510121855,5.072226284242793,0.08217015570407488,17.953571377858683,5.458798999523771,8.41037637153966
27.3432075320233,5.167475819550939,-0.06265565826353572,17.442889544386773,4.867077204784308,8.38536939437644
44.77578641229633,4.947187877538714,-0.03737332640200384,14.190999688271566,6.025043739989399,8.153088974369307
26.73248239440108,5.374986024885899,-0.001498506655953977,13.935395100213814,6.093028510145126,7.999421208436557
46.07640700033996,4.972752917529739,0.059265072155016814,15.152141029363232,5.524847657573657,7.637827394373034
15.969665616045937,5.183540274348791,-0.14949768395096338,16.348502670227877,6.8135726701511405,8.041937240279639
39.31556389801603,4.962823608431489,0.019821864923259404,18.265076124261597,4.792530800168983,7.848762635074771
29.604828239229683,5.264040522430519,0.06017236472718652,17.189544365361513,4.608248847586034,8.046840520901034
35.39883307005438,5.248448985085528,-0.06043978291998343,17.67105557966196,4.3940819958160375,7.87767338622935
30.14173197123229,5.013655093024516,0.1141349699729006,15.847897151674262,4.722749260508073,8.016832768587904
34.317649640415354,5.200376050774492,-0.4119229211395923,17.991592877051804,4.199335923819242,8.012230537359233
