Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.1136492398906803,-0.5107965897840623,0.6318825570221909,2.4327575986282173,1.3958936424635402,-0.312754804364907
1.2923970233113606,-0.37142014057944056,0.6582190572621628,3.336618486528395,1.4040125720844507,-0.43219396443093244
0.01942440538328648,0.038568617797652166,0.6778618574026521,2.569451480962252,1.55789196536137,-0.4599949896321743
2.849685206358297,-0.28270336378867067,0.5879172550191172,1.9474196367162815,1.3356558356517907,-0.4095049255650653
2.896722356485701,2.0838594919689495,1.002696329211931,0.8565008133009818,0.9690381832955701,-0.2085748827827658
1.272828569967635,1.821607239092865,0.7251114601644353,2.512571093227885,1.101882717758663,-0.2051982475493423
2.2450267705490865,2.0208422622508975,1.002051975670077,1.0949428321714805,0.9527611993996387,0.12642041425746317
5.468359130324411,0.8586806657371204,1.188528062815882,1.4040738431615913,0.8050143828620485,0.4365182371517225
1.580092548657637,1.7167662632679823,1.0066712524463697,0.5801241095027155,0.8477161755853742,0.5876410233009131
4.738236541151091,1.3046769121748893,1.1434014554096399,2.5856271235989694,0.6828617261211787,0.05156857446256343
2.068927833384826,0.9681848851287728,1.1616375389725806,2.077451995501376,0.7405479123794001,0.09506384338566494
3.867277513554812,1.5243720785864854,1.1075092997900602,2.332995609573153,0.7535987860414384,0.16251280204518345
4.086609317832623,1.5515661976653254,0.7460053368937057,0.1296260004224738,1.2005635272094883,0.4115010471351567
2.9821199457554313,1.7842251864898417,1.1157456465138993,0.12321736253456406,1.122301834507175,0.4782363333798555
2.4694250098213155,1.5582452847126644,0.9933407063339371,0.07952222677632009,1.1570507499649723,0.4872090065880231
2.7433265314692634,1.5381335717372886,0.9491110681777238,0.10164561671303196,0.8758876337392645,0.32250580677055724
3.56816286919993,0.45934809548418126,1.123609988672355,0.34308959259340877,1.0335376559348368,0.13335360291982487
3.1968720385144125,1.5531324389100003,1.396001934993083,2.2902254216844264,0.8975024126960596,-0.09877478777988714
2.484671987347824,1.6599547417933633,1.2850702769305462,2.7528920978062628,0.9688970436098346,-0.22517587582240656
3.300187654036508,1.1704763972523555,1.2073740353949136,0.7436068978106194,0.6973280568655064,0.41204723655399106
2.604177442121703,1.1746040364812107,1.1411023823671866,0.2456057456611201,1.1131727608372177,0.2701327942462161
4.2213340341929,1.1639865186119223,0.9165924557298337,1.7345048125520885,0.9805522830882853,-0.27249576209966087
2.075499178301614,1.6090971349084855,1.0127942328618997,0.9040162163075742,1.054010380670198,-0.049662784866676225
2.3362107627652273,0.9388188446788066,0.8023587481115018,1.0461355426214654,1.0639328080121944,-0.49512252352611974
3.799894183336663,1.7896262879317164,1.054630747416272,0.8626289755487927,1.4102312836517445,-0.34684922319145023
1.0457249720910107,1.7732712948980607,0.8738253206703764,0.6799217915657707,1.0993857633962782,-0.3378024183035727
2.673533837177399,0.6506153031179989,0.9699837982786346,0.22419366399589602,1.6478765652372327,-0.23597571377999677
2.8674337591492414,0.33972324753935923,0.8631884810349686,0.018814598725913314,0.9908771336082479,-0.4047816423926815
-1.3294842354382317,2.2058878820725547,1.3922785865697294,3.134955644412936,1.6563347519418936,-0.6693585039109671
3.014155307968819,0.8739353240461929,0.956889005738516,0.015688673104105058,0.9147224109697687,-0.3381521180753484
2.964004208059109,1.4055005327365824,1.1797150814589348,0.35153694808602587,1.3192001776412101,-0.23571394724431075
1.2542402467310767,1.49642875989186,1.132958560167396,0.6393605449006529,1.1864416781521856,-0.397146943637183
1.6889626817732202,1.3698096783067781,1.0016221188163144,0.180559605041585,0.8718696954987968,-0.2394933809565953
1.469039044246646,1.7612535757212011,1.0220456425301094,0.9297724462092932,1.0981392104514573,-0.4333401994470719
3.797418686493923,1.3206804909619152,1.3015435731191114,0.7993189022835337,0.8277606739923327,-0.416717508490149
3.39360183836976,1.1140358421496546,1.4294717922776705,2.885975012389724,1.0687761250506917,-0.8699984944329126
2.6026646814000403,1.0955810229340388,1.2330648940826117,1.1775838270147103,0.8976402074337526,-0.46769143260309926
0.6185871399323218,1.6655644458423444,1.3956128700737604,1.984267136375999,0.7810701972947709,-0.6784349897781533
2.7559682500288396,1.211665238496129,0.988884645068434,0.09645774573906547,0.7410060720709148,-0.3155546129506757
2.4671759894231298,1.0323427984600277,1.2977426564527472,0.8799488061063875,1.0709658760570284,-0.3044798017591093
2.412327540130388,1.351836945569666,1.2232992614494738,0.1287959521992211,0.9600887651294644,-0.4831942640630176
3.507252053715942,0.865076071905585,1.4857885402292959,0.006738826064979575,0.8161807926141085,-0.36769299713571674
4.162379736412408,0.6031645589796771,1.5310302318038327,0.01948994897466742,0.8722822029552513,-0.3082757237480761
1.5736949842672925,1.8021568527187968,1.1905092450908965,0.0468602417472993,0.7490087111441264,-0.12396024650973791
3.0291063802544778,1.2799948783504025,1.533003217205875,0.06708537041641105,1.1253998639413074,-0.3306140941199626
0.9852286704638629,1.3980748773364353,1.1066390012072231,0.6035639179825325,0.7508427982924475,-0.3941510190603871
4.100133317239921,0.6044809997201777,1.220789904943021,0.5806133857957595,0.9416945460781769,-0.47411384863599815
0.7514265540760768,1.1641186358533435,1.1473903954471734,3.863557265450696,0.7059039370600043,-0.10047317429404759
2.8737566919132647,1.2244572043784505,1.017624046766994,0.6030099437839274,0.983533459936726,0.41602198238209714
3.254207145261671,0.7572027407105778,1.3214304140632993,0.884833699457081,0.937331790138991,0.2777935953162207
2.9118488219392407,1.4391891568547703,1.1552499252333879,0.07277597951345602,1.024524241205142,0.7735921430267064
2.7916019957890303,0.6567892202336664,1.2356685881327418,1.5420193292418245,0.8731966695679994,0.37305585355770643
2.06463164697232,1.407351798111422,1.2256237689209288,1.265467830278373,0.7203976119358921,0.41577880772056963
3.066417547309105,1.503795280922655,1.1176823486007752,0.835259718872202,0.9822768361121345,0.3940973669992936
2.332653270896735,0.7997428833575599,1.0583688540451146,0.8423056530409385,0.7053099893145228,0.6017377821391976
2.8980394848533044,2.682740586707913,1.4503649821792468,0.45796138905444256,1.3237068909083178,0.6330173095830989
2.0154686477544903,1.0822903672106183,1.0664209703472856,0.20454521134165304,1.0383944785928982,0.4762879093997908
4.002075576006054,0.7267972314976179,1.0475227776906826,1.2503040786859687,0.976405089255678,-0.26710655337690004
2.508886436823104,0.9055538775216402,0.9527277685993537,0.23275843458130904,0.9780572493679105,-0.16579691767071025
3.180104758647806,1.0985652697639474,0.964214131305545,0.8850631192442713,0.8753023660355227,0.0465735770473056
3.3991839688239867,1.5235809788034718,1.0287761033930145,3.298791184516758,1.3073718993971442,-0.39609569314820176
4.559377016402445,0.9484961274304455,0.9331669256373893,2.687004753770878,0.827554895813265,-0.42770307279946196
2.800695087254983,1.4976473909863672,1.2012171049966514,1.0667251976573755,1.0306651260160957,-0.17959730660674228
4.323627152872691,1.0246750720224969,1.0520223573216898,0.29409704624289906,1.0937351843167606,-0.077231818970433
-0.3583309658086031,2.0260410738606014,1.016626678209131,3.0422687152470727,0.9204332459492739,-0.595990381355366
-0.9710190912832558,2.4444989245700075,1.2724881155052277,3.993356792688884,1.2747302090886394,-0.6768415508665245
0.8953383936108966,1.1197639559400132,1.4901844611825883,1.279285736177861,0.9621514417155481,-0.5780414431422318
3.1347046389881625,1.5862771282043842,1.1286326337650567,0.4839965637415191,1.0737772483234846,-0.34964101506178297
2.460471152309024,1.1509729472315295,1.0573460418360745,1.4591009697382074,1.0665436566199058,-0.9076061003399248
3.1017905499683898,1.2037491439126933,1.3879686579233819,0.17642528032302268,0.9910206617006263,-0.781053745128728
1.1439868693722703,2.016439768152935,1.027169694897724,0.9493120178736878,0.9804376553677412,-0.9094253780284405
1.6779487737492564,0.9014061240254456,1.1314791845949284,1.4813970097477753,1.0071481745918998,-0.27799055669199735
2.8567002167108324,1.6705468516460915,1.1055754219814922,0.6031371683339937,0.9486177593171973,0.1719705151355582
2.654490534082353,0.737301980490376,0.9315067888957173,0.769029897022811,1.07428171711102,0.22717398778717895
2.782033057730023,1.835641128327348,1.1498028846445834,1.0831151986651406,1.0372974797339523,0.2709399458605771
5.194925342090287,0.7127013352156207,0.9518254195642194,4.991621930418107,0.6791539484240017,0.0071481106047455315
1.005011818368348,0.12958378277811863,1.0181399905895314,1.5038813095033439,0.9839961600835486,0.2768152751342199
2.893399523765336,2.0965424318433925,0.838683330668713,0.9110713540263562,0.8992070353771645,-0.07776851611471906
0.9029771056220262,1.8161952709185996,0.8769647809953188,2.1546853602223126,0.9203094050877867,-0.11870870024099735
0.7837495136302106,1.8381336222150482,0.8694508101937206,2.80811633564105,0.970392061751326,-0.012016254443068131
1.3873204539728787,1.868301391097772,1.028402837950038,1.9914502657987172,0.9840032745296245,-0.24292327573474806
4.419095830251288,0.28868844548052003,0.7564157775056034,2.0149169026270783,1.4043951595535074,-0.14568415653052424
2.6706275019882852,0.2919835116730134,0.699127163917848,2.7998642014484902,1.1718894659095844,-0.3297224455947784
3.8808446208580336,2.768976983947342,0.7804606503647535,2.046950262512653,1.3605895248257533,-0.36800648052238966
3.2798252652090603,2.484210263936174,0.7330706102104392,1.9988388655788882,1.4218065370574307,-0.4015358961876044
1.8413951236566743,1.1933451518078646,0.7830567771501795,1.2553130478386736,1.1964919038147042,-0.06538242078741734
1.7436024145251028,1.940423967473371,0.6306456111118052,3.0024770928805196,1.403291058650702,-0.2538563889272411
3.3730840843563508,1.935544985153314,0.9989366408524045,0.8234401270346338,1.1925790829309246,-0.017018474850839783
2.510849349170776,1.0499019341486677,0.8596046120960015,1.2980316294249068,0.9830780153282804,-0.257979832362016
5.529299416372494,1.0516278225446705,0.9199716139367681,3.495730390835153,1.1552987630422482,-0.20133304025319979
2.0968306374876162,1.4626730794719411,1.1210886779724507,4.327878379906031,1.284125893425344,-0.4257657648325373
4.802787209542462,0.6829045077267364,0.9655200003102945,2.1080923339508706,0.9742148501874219,-0.16352032837564648
4.860230718461979,0.61287341209982,0.7451006128456694,1.8454889493746587,0.9687404122433128,-0.031664232233719836
2.7723998554078593,0.5635595908788483,0.9369760804248576,1.3010305240690232,1.4154627671461224,0.029491037408549005
2.6361517926812463,1.3999513882181387,1.02262016692167,2.2208102980297886,0.7222226705287208,0.5412566404154072
1.436003510149633,1.2906609546303789,0.7650790498181345,3.0517975377183078,0.7750493371763547,0.3623402888886031
5.140632036724359,0.8972023086585326,0.726935584184597,1.8345842930603786,1.180417468208309,0.11298804649816194
2.7168356855579687,0.8306312851519734,0.8126635060742688,1.5658155047923201,1.3143259314049265,0.09213075345576478
2.674444558514592,2.378923918879113,0.9932666301218334,1.6029352038349762,0.9567922644662836,0.02794110729182749
2.460387610872691,0.9272525188045404,0.8801764769738837,1.0166465926293287,1.1861196808297763,0.14725321470143674
2.472500386782173,1.0521698564669135,1.0859713431684503,0.33790345977605846,1.0115569586611066,0.5976336325703249
2.82324624675861,0.4497574674225407,0.9624090749802905,0.5799072442719532,0.9871013737089286,0.41135829485329173
2.496686330245378,2.0196302833727553,0.8532764878858619,0.40052322346511343,1.1213020160361895,-0.07824465944802085
3.293364005397714,1.714547872995657,0.9836336905935962,0.37855439856585454,1.1284487231833362,-0.09347732361541312
1.459636287044688,0.9868456376549902,1.0293744917922834,2.1001185184283258,1.1131695805739483,-0.5252592201802103
1.5399285282446824,2.4678613520375046,1.2835758189019078,1.3594983089578765,1.1526408666161738,-0.5507628026328167
0.036784488527409606,2.729400932497215,1.3476572418824364,1.6708286471071456,1.2563458005354546,-0.570358602695872
3.461022923695675,0.9264737618382003,0.829156297292384,1.876103455035197,0.8858203605071049,-0.6243276722448715
0.37354529083463545,0.9083546413170596,1.480452258321559,2.8777710165889006,1.217252402576896,-0.6755547344871488
1.8031154214276142,0.4457436067480051,1.3575042654295113,2.7482090759141227,1.652448219206629,-0.4270143277857867
2.4967101564299865,1.4460221649242533,0.8597078001351839,0.22409949353688424,0.8583981636935045,-0.8468300859210837
3.309455453449114,1.3336971473256358,1.2035892140971782,0.6356617768616358,0.9258539252553963,-0.6818626427635037
2.9019122397063652,1.423365895921522,1.1274220956141314,0.10187302485445132,0.993311065831602,-0.7288566595025628
0.8403406791358001,1.391413672278552,1.320379987950794,0.8122545031566208,1.3061330838918475,-0.6951594623002327
3.402251765795116,1.3388741146876775,1.0225109400384949,0.455549404510061,0.7993815682328722,-0.31799877404821164
3.081863312423413,1.1714531768771115,1.1750818161416756,0.10939970844767095,0.9541239506024816,-0.602563513141602
2.4283452953061713,1.350441045469543,1.2474518509942731,0.26032153450766,0.9542121723036864,-0.551855559077868
0.9303077455824202,1.8404488957033722,1.0929417879366838,1.7172296944561576,1.33110035121484,-0.8495305732387624
3.169960449533788,1.0073824841055028,1.1073970766181638,0.3923858006262434,0.8844532658768574,-0.49798874957830425
2.541452184325037,1.5409576942658134,0.92910575808445,0.6291248155173566,1.4136787979247674,-0.6151357333624277
3.043237454391795,0.9179201957279449,1.0426550169651958,1.7618674160721848,1.091576554158014,-0.3477332879317729
2.2064039470496484,2.1727784695465178,0.689517510818189,2.620456718845154,1.509134773726179,-0.5081916734518198
2.5843728780187596,2.1932561181937285,0.9784296524702581,1.4468179519660693,1.750619889146856,-0.28824094814010925
3.236983577066243,1.112644625410184,0.7571684726899921,0.3514746757591255,1.05195444741223,-0.10185147317829249
4.024171994410295,1.4426356118848875,1.3633185088328432,3.265151488191526,1.4792336537474433,-0.4308229835271449
3.139588635235552,1.7673727609292704,0.8314401082913314,2.7560267290478184,1.2889400797609756,-0.2529492303644417
2.516651447710202,1.8449453065404045,1.0983001379864419,0.4481941153944675,0.9611991404487461,-0.02462148625980214
2.719062906060226,0.2765826961527278,1.0856364473196927,1.914876054509289,1.0049199183699402,0.11289695541962798
1.5981809704482706,1.3100566229002941,1.1402487295285557,2.272246335807411,0.7914275160986319,-0.21666442507703623
2.2903296603972505,0.9141167321327772,1.4755487644323844,2.4887009258943382,1.3515645713484858,-0.05064555672472437
5.260346677586643,1.1374238592401502,1.4111753624028538,2.3969690595989457,0.8239975571344508,-0.10735804629889298
4.195321894874524,1.2687380567951518,1.5156295700962672,2.972549601802478,0.8860919638420929,-0.3997436992669662
1.5769779852932801,1.6873054598281545,1.1807932405576578,1.5682126214265069,0.7807918029940734,-0.45065973171090673
2.0509633016660436,1.6660258843305433,1.258335912803496,0.7124255326360696,1.315145271966919,0.18226857744888833
4.236668062625632,1.475780323483586,1.0186871510708977,1.8427868503023033,0.8931121764287309,0.24334029855233555
1.796976843655583,1.9101089251555414,0.7679738493656781,1.0673101251014885,1.0187505884908055,-0.024478534521816402
2.3838002482722582,1.7544740541799748,0.914843675805282,0.7030687455868694,1.1042345155497837,-0.14094086400275446
1.38541862216949,1.4453402566904205,1.1378504141963695,0.1951532506553235,1.012526718865174,0.1927459090737684
3.8393693864771143,0.12906797281956212,1.2407653008436335,0.8403456358978673,1.118165822966157,-0.2750675625350587
3.9930134121650793,0.800783772056116,1.2625631602351124,1.4599274405973777,1.0234560614236552,-0.3437747897729301
2.3266791600665537,1.49051590453697,0.9790119213924162,0.15826762352148802,0.9303728858468079,0.16506293173157913
1.1622273294628729,1.8632975807350336,1.0427457944056049,0.03588612185348597,1.056769460305568,-0.2314255964895134
2.4887225936123465,1.1335613065203858,1.1312811879548734,0.19242885387810152,1.0971696231841053,-0.0894456156708108
1.7607632200373533,1.0760019702171422,1.1219974467183946,0.15997980955158625,1.1443014944242558,-0.10626150015122199
3.572046543733008,1.5447566973303346,0.9709691698668846,0.6123694867360657,1.1533094062513083,-0.2674803265118331
4.654970852855282,1.555613841238649,0.9483727198389312,3.0315494832330403,1.2199510187699825,-0.4807635546840529
3.6386780082782755,1.3418646600711273,1.161409064376064,0.4697813120305954,1.2234291918454654,-0.2053799231036923
2.630068539230333,0.8317984163004503,0.9533344553494097,0.7742666713764714,1.0487161363262198,-0.10305100216385502
5.730751575191059,0.7307027178406098,1.2198442352104595,2.8166813581281347,0.9332091018047907,-0.19065838528599205
6.135762493479661,0.6619593644679096,0.7343379434472257,3.7353926051429616,1.058321467795191,-0.39448064502899527
5.021413039137082,0.33989658003660267,0.810353560501472,2.7759334077666864,0.9675299450864131,-0.2371653085120889
4.524260969438139,0.4776657559068761,0.9001907255291212,4.3957397486918355,1.427978513716009,-0.4465712061930446
3.9284785935058246,0.006628085389448642,0.8078129599183415,2.083685459226607,1.1390086361617333,-0.24757642115657585
2.4965416326738317,0.29005398204778915,0.6243951337853649,1.6145215363812346,1.0198526173835416,-0.05470021491724647
3.981255724595327,0.35322450299751407,1.1089242679244389,2.1084133001157688,1.1171297502584887,-0.07656145348375194
2.761709083665284,1.2534619225046968,0.6341594352439146,0.1902064736245213,1.047819341673273,0.45996192515414563
5.043774152668788,1.058121782680509,0.7336293689292165,3.152377930852572,0.7343076815580146,0.3515162569315143
-0.019644146310933305,1.3223488089301503,0.9393160090629937,3.2933639574898796,0.922412610345103,0.08325993245818387
3.12017126715697,0.8088476750678134,0.9752564212215677,2.023206708971421,0.7946957093196121,0.28062902647208343
-0.31284470224381605,1.5110913309978105,1.3265204698110933,3.0808677538365874,0.7715039864324897,0.22086673412886546
3.628802455306676,0.9136182721818474,0.9684370933342202,1.7789525261270431,0.8454392628538284,0.6921135944609467
3.1623451163617387,1.6035052661753815,1.0592851915105925,0.7172124459359908,1.0913257077434377,0.3059227131569372
2.975626199769868,1.8351347573591121,0.836418262210552,0.20432208704089747,1.2433005217279627,0.1510496500323463
3.802834263163582,1.911038287617909,1.0723824759602651,0.3549890764825886,1.1801116518018056,0.12812109875576302
3.5962380563764884,0.8836595185493709,0.83574916450335,0.3897718891146206,1.0399115262237035,0.014805028358302372
1.8476224141473838,1.291064618495393,0.928453686089808,1.6305376320633844,0.9898851665463179,-0.5067019319141156
3.486575347392402,0.6139078448385239,1.0090392235223744,0.5522935152151311,1.0839331710445672,-0.03174021460995411
4.493116439532304,0.6244563738611377,1.2231746857539982,0.9485908485405683,1.1043487127305145,-0.3965009631020168
2.8282203699237947,2.1836107477618136,0.8927637355685267,1.1504974109514545,0.8360794589213386,-0.06693802992834565
2.4277037886856827,1.308175349448549,1.155788645737627,1.3071914867706989,0.9350017953414373,0.07317274568445574
3.8518027768506884,0.865055114169166,0.7524633432737553,0.7612200814445763,0.9018275593957333,0.3692119342248776
5.245217569464154,1.7714954685231996,1.1609769073985419,4.122729694671839,1.413018464500495,-0.09052653491059232
2.9465331114203197,1.474880310291491,0.7903965276093409,1.9240747400340978,0.8895109469083287,-0.2728026567230966
3.5452601736203477,0.9101264018442272,1.3322172927515001,3.6747157116817197,1.3173065621584847,-0.44755595485209737
3.354107966435969,0.8021040876324437,0.6647777015313449,1.96589792947206,1.0646903637328835,-0.2742477495738475
4.229802306170635,0.4744394488168379,0.8000580827624186,2.098031695060216,0.8958816440165737,-0.35696938017821334
5.198199561364859,1.2845151067375242,0.9288695605557706,3.325707518802737,1.74195007744374,-0.3378052350231964
2.823079830673425,0.9634427337678655,0.5734606524398548,1.7133343075612915,0.9908253207936454,0.05746534714332357
2.670392813209888,0.8920162819736653,0.5564584826110271,2.1479721137462464,1.0054028250184124,0.036901959320712316
2.8262154988644057,0.7955212349497429,0.49753682012818345,0.7330351747908131,1.1273651604579646,0.3264085558248255
3.1378025972034482,1.5074234068671843,0.8371830454244858,0.7283091734288123,1.286738903216083,0.48752673802132823
2.5511359365571495,2.291231935393932,0.8025946964397291,0.5573765627038308,1.6150072233325603,0.23489823700248852
3.4926335220650815,1.9460653689673917,0.72401869160023,0.6646527273855555,1.6381707188299064,0.2501770966288105
3.1941115683605448,1.3879024661228332,0.6037736112841928,0.12366053318697143,1.3815877797541676,0.4454751535269644
3.876803206246635,1.8887232226541393,0.6620140288434576,2.2980515264498753,1.2939836143926429,0.3763670818286576
2.0783838619807598,2.0110138268515874,0.7066602254120881,2.11720175365006,1.533013648599021,0.3088358191316516
4.462481885559829,0.5782593570803637,0.4681423225165754,2.4625020569228155,1.000059493796123,0.4602560254675087
4.329626921539687,1.6404933795970313,0.711879926142883,1.9481317070367192,1.5847891147651172,0.038012635908129554
2.111348568713417,2.2757579334078826,0.7813159348465789,1.4992031348043153,1.5471048028598526,0.24454721011360386
2.718130535257314,1.3478653460878467,0.6643844172588569,1.5096713374448212,1.3918791294501534,-0.01298944281287775
0.6911198616132167,0.8359485855140019,0.6900889770023722,1.5488362015864865,1.267335399535195,0.28509889825625134
5.968124910711629,0.5774430145596618,0.7848364543468445,2.69118488616297,1.0720929044497958,-0.178776590093591
3.0024846642825986,1.844007276723074,0.8653426757528468,0.7268417480528659,1.2607917632641743,-0.006977156032912631
3.492311247155238,2.4048189987475155,0.8409548222970369,3.4356655703417416,0.9830242263054512,-0.3066512993247548
1.8837650318794208,1.1987477704758993,0.9094096974410961,1.522035693186044,1.1803789287784778,-0.10016097444762917
3.353624406530584,0.9410744254145373,0.7121137324878302,2.9740284530227097,1.2672454848125707,-0.5462569822842177
2.9996602074539847,1.154387575148709,0.9184057145354128,1.7955112105755224,1.0291311719412874,-0.5691903518246271
2.793431314428705,0.765021642161402,1.0548443036252797,2.7210782731505336,1.2903053031219083,-0.7195835355695748
2.309063890610823,1.7070887324334512,1.4180677808352073,0.054636991398125126,0.920836441710458,-0.45633564783919905
3.0088411237031556,0.8997652897763976,0.9677229019161059,2.273409524094956,1.1177281129808403,-0.8363452375335753
2.0020387257078576,2.1591739533630023,1.1865133560661514,2.5184486041345804,1.1074864305010386,-0.5955868319554678
2.9208861312938965,1.072171829084653,0.9548047720531827,0.5521633747761658,1.0603875362774684,-0.39749827292601375
1.36000899218971,1.8075710417268778,1.5356560844483633,0.5387623514133246,0.7692929414420782,-0.44240463869334934
1.6259137303370712,1.2268480205192023,1.285054869082573,0.4436679728091581,1.0328697199141927,-0.6909716300260681
1.9448966030649832,1.3171871106451518,1.2365945878664883,0.5684551964343604,0.9041913878654654,-0.8712762940695938
2.543705900405801,1.031984585875786,1.3328263709400434,0.13997568572880276,0.8725427866360278,-0.8980964297880838
4.871243699364886,1.2971816390883062,1.2145094213385372,0.042114833272315993,1.100854940412472,-0.7306625887572016
2.5745128469595864,2.015219570222389,0.916995245606766,2.869805546350473,1.0821057596156123,-0.3479850751200017
3.4309248315894862,0.9698933382823076,1.2982912584784405,0.2391400746790278,0.9798145221206215,-0.46627368206269787
4.949639108354958,0.6843691770395148,1.1917462635114462,0.7267310787536536,1.173225416661017,-0.5675685595277258
2.7386149436325997,1.4491438811538233,1.1700009758893661,0.06114324333429274,0.8528705347454929,0.06395470602569421
2.6237400467723018,2.147803936024837,1.510056816764934,1.4013702156309673,0.9550153555182724,0.00898730369002206
4.246689253127855,0.7185582981903038,1.0787766950735702,2.584091719958608,0.9990069733728036,-0.15797972374650293
2.9408754592464716,1.307914399444965,1.050360244216039,2.347807261933187,0.9474649505890578,-0.4429163052869225
2.0340501383379674,0.3293357431404651,1.092244579787647,1.1973339728682126,1.3587728222890523,-0.5451522746215577
2.2050403050030893,1.6810782360818481,1.181642324074165,0.8997296704144844,0.7897463800398024,-0.4127884178637684
3.8754289484539393,0.21508700683760887,1.3610972376179187,3.5979195156257955,1.6343060858906526,-0.7961614281733167
3.105082515760319,1.1242587826355523,1.2190563372585643,0.5702237945703368,0.8698140795708414,-0.5045961397222377
-0.37550413591918413,1.3369445575300332,1.0515301839829982,1.2075580699067117,1.0535171478451857,-0.3238547770455943
8.895812395921386,0.1658955167058398,0.9971025353236501,2.9224216559869536,1.1703317787707228,-0.5159249663937928
1.711574027051404,0.7029907774183063,1.0366376559063022,3.1608040651031097,1.3196205406373671,-0.6085925864053587
2.8466745014081147,0.024107361531140528,1.0221663338439744,2.670890307896146,1.3753864253118742,-0.4386945173217251
1.6076395864999042,1.7910330841706743,0.8961303252898896,1.4589631702239085,1.014784002627015,-0.4365729634848509
2.5060626406353963,1.30961010262547,0.7186571920578343,4.369977900928941,1.3154992904765235,-0.6194053826317247
3.844527762234306,1.0139175245767156,0.7464814070322399,2.756935500908216,1.1700217229559733,-0.5440249422018488
4.2120837535268665,0.5584650164908972,0.7442786911659256,4.032042850188183,1.630973601587715,-0.5727047021743784
1.275638866802628,2.3697178758771273,0.5675395388260908,3.6750384849649866,1.3735028067444386,-0.7238712083874596
3.086743018808714,0.8501429187899846,1.081153308378326,1.122256471038268,1.8952169678946182,-0.5179906926134039
3.622681795256464,0.6322804022165551,0.9020516608544251,1.0507588544590083,1.0360141180065485,-0.5897594251327397
0.8031462666176998,2.1485887430636246,0.9885748249168278,0.4785478440632658,1.357823171070882,-0.5413093798534164
0.5792865593451046,2.835467341983451,0.8866037684990006,1.871461877498798,1.2113892229061267,-0.2829417053999092
2.0234382306565113,2.3945594970390602,1.0163084101600774,1.9131533665043312,1.0070066143705623,-0.23129395897704416
4.818790907588173,-0.3295578540561977,1.099941176463277,6.950639362219344,1.688163905609144,-0.7163449583913691
5.423623772001328,1.853693706631821,0.6659696193684109,2.3736660695216294,0.676075704461249,0.29116574599598494
3.3801245382360103,1.8091762959878872,0.7126924625071717,1.8638988725449308,0.8818944754166121,0.2892698278413625
2.94657771557604,0.5712049431311765,0.7981011955112345,1.5643669159486917,1.179798043573081,0.8409486835085651
3.21492864285066,1.4987896502270832,0.6913218116653445,1.7901586568001817,1.0747674336511661,0.5655877711367913
3.577544244311128,1.3314147495718573,0.8584417565415987,1.5969400710363932,0.8119364826401342,0.6763209869662765
2.8252364021281076,1.1237765554266166,1.0092668717713644,1.8296208110011125,0.8359260679765033,0.7188977126347624
2.3685666216156673,1.1579077915963705,0.7657086574630562,2.124012446103211,0.740695018766333,0.2149703964894161
3.3096442528919057,1.4535420121827183,1.2217782182518868,1.3760924223239637,1.036962055090317,-0.18093496788758962
3.358112645417929,0.5348678932084598,0.7793272933178319,0.15460002124569333,1.2032264546623934,0.13162368984291892
-2.4696886090346535,1.627572374948385,0.7328639371199048,4.1001273873047115,1.2965359825110583,-0.6055766420930322
-0.4754054596378943,1.5605910615479506,0.8082483312595972,4.790996447352391,1.2609820280151443,-0.570685364096571
1.4925903597214218,1.4594250745839046,1.0627571041793054,2.0024002750912606,0.8994180489767085,0.45449909974886576
0.6941737767114298,1.4730580355884315,0.8688952073890921,0.9086057680864267,1.0369365871271936,0.5589439077143364
3.943786848695339,1.0137618687973604,0.7736471198849922,0.9454044551312131,1.0723976370098844,0.4852748834833808
2.290082508316394,0.5263870045193185,0.9161806955264753,0.6062597948453875,1.4458387572922269,0.45094881067974213
2.519688921821887,0.20984978588583153,0.8685290117888974,1.243739761158467,1.170899017619028,0.3501888292276097
3.1248936491277,2.2203714265591414,0.6100828841942572,1.514528838746678,1.0881657745784412,0.3380865387173766
2.498028880077324,1.9826529906895307,0.5231137403361779,1.290142449177683,1.0009812373376654,0.4228494563957701
4.052884359131577,2.0268794808237343,0.5864541047181306,2.196444264367357,0.8256036096029342,0.17810571164320077
1.733596563184036,0.6009001362382809,0.9088233900203945,2.099674131229502,1.2613531311622088,0.6538168694431339
3.1202858156182587,1.521978017472658,0.6051271650329575,2.1868978967110393,0.8771365835716838,0.7938637937947218
2.579883191868103,1.2518778100438985,0.9112132524364214,0.4222556273392692,1.5318826356534743,0.6191821061100292
2.202547097895083,1.0291407059687585,0.6778861189794361,2.7953828433413994,0.8658590410200406,0.18260117299043443
1.9636403197972345,0.11678087523267347,0.8753227913012425,2.7780979377453976,1.1479231149902662,-0.09272648280911897
3.1251001621681644,1.7466804861864975,0.8859841997829476,2.401655374888146,1.0853822736688379,0.39177119315116926
2.449233728632344,0.9529572300529741,0.765553045218501,1.7645931393265941,1.1467640370055703,-0.15161409695405278
3.3005134288141247,0.665550361952683,0.8865445710707783,1.1651730374530764,1.2785844542806133,0.13080729059181587
4.2792288886732495,1.045962927898143,1.294238287176173,2.3047651308356203,1.2889509737588345,-0.3150024842561327
