Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.7349716423644568,0.4581183802372346,0.9400534048325795,0.5994752527121043,1.23762143139053,0.2555568239078044
3.2549579738563765,1.328919680231901,0.7532814230445353,1.659049197023981,1.562169660732172,0.1897864833370924
0.3582581149715904,1.1072887546453765,0.7733718905355602,2.014504299575622,1.4558006541794941,0.34437098985524817
1.5300801858976445,1.0876486048518355,0.8538468261847378,1.3651791870987258,1.094117575979845,0.28365233223483516
-0.929984026366563,0.8960403392507894,0.8111031948686818,2.3591289849583372,1.762129334897483,0.4801165870444484
-1.4497565982896612,-0.8783880328061385,0.6955603363811688,1.6132624871191452,1.411091019369675,0.5722164358634103
-0.9240682061077484,0.2522569198014253,0.8100154993844915,2.395620672011103,1.3276581445703468,0.6193563962865378
-0.18780568356040048,0.7380510688405715,0.8293506188601616,2.005684119498051,1.0770917926791403,0.24626671662128882
-0.13360119120475913,1.1961570443859135,0.8357964015229012,1.7506019448707435,1.0821108416398404,0.1870293247611044
0.5673709993644404,0.17553305225968782,0.9163334485168618,1.5719042495013953,0.9562398379422147,0.02701862674046028
-0.24792994649852287,0.42953775063133565,0.741584689267738,2.01526604922727,1.5997350199510172,0.4518345380022606
1.3049621915808722,0.9699836246400971,0.8174164566740223,1.026853765504525,0.9579150639267578,-0.23630718494559877
1.5439624512703085,1.3393200969770493,0.9242438369533096,0.8771625443351604,1.0296458070448222,0.08507260136024816
0.7941673739221414,0.453228502047775,0.8872977634329724,1.6416946947960562,1.184724823269191,-0.13791356380133962
2.5869896279635887,2.368215726534622,0.9340198582510366,1.7122059074027005,0.9035260113427097,0.07326354383164446
1.5103737672590463,-0.9198568940033809,0.9294777212303587,0.9066593815940278,1.138704808574867,-0.20606648260531854
2.076622149314638,1.8252527223125954,0.8896994128492727,1.1295389553937363,1.035170204318557,-0.03420254035115658
1.711322579780919,0.8493340955880242,0.8689017403593359,0.9931819009678858,1.209990461493914,-0.06390841525983061
2.6124587320683745,0.7386045819518551,0.9776542521787289,1.6184896362719632,0.9206405915919162,-0.19209177566600044
2.017504458704324,0.20124316290605465,0.820550538668195,1.3089296046333607,1.1554946345301296,-0.06987504324633723
0.7695851439996477,1.0340717014983984,0.9367402376141031,1.0269256374533564,1.22105814068056,-0.10189351629794999
4.036607393553371,1.9210883780315862,0.8795510306737887,1.5372814674460362,1.5115074747971775,0.22215271696718636
0.3594157524091964,-0.5468922624139876,0.8382515093345071,0.9446389200868097,1.1674821959076205,-0.02109193292728787
0.616606790289005,-0.3646327667198159,0.831488606541315,0.9629782681892484,1.1332448809491256,-0.05889028001415598
1.2634270200048574,-0.26020145911220616,1.0094690534787778,0.7922147870459919,0.9637207083294085,-0.19372592905457237
2.705128099875908,1.122341492832371,0.9720207971377742,1.817392155238189,0.9164437378723986,0.2744471943400682
1.656791080368779,0.7255908531768981,1.0050387229108535,0.8210410282269908,0.8000710663871913,0.24307664462279743
2.37444976659435,0.796243560276726,0.8223719087825512,0.626122425973247,0.9320975247685356,0.24320138648910797
3.3960971458144162,1.666168198983616,0.9936003163105258,2.5852587858936795,1.5577543007174703,0.40491121732344654
3.0595764162792913,1.6238443516404235,0.8762320114752606,0.809947267868487,1.2146946330016815,0.3657311130546604
2.7234825540989154,1.5247061537310886,0.7585129372554096,0.7051967023697296,1.0439618570110283,-0.06819688042941198
2.0077536681857993,0.45119107082503795,1.0137138754220187,1.978283624456683,1.394845524104833,0.64166620922577
3.360225290561844,0.6672290995748991,0.831555828708592,1.6961592696773033,1.147775105955393,0.17351249682931083
2.6487425702114686,1.059545028599359,0.9061946691718243,1.3827117842710912,1.2890662558782635,0.1884087864632335
-1.1361707689743523,0.004301516398740326,0.8428684024661518,2.075904526234727,0.8680094188042503,0.4056917305127296
-1.250099547191274,0.4750196530183724,0.8158983670110598,1.7862231845481829,0.8885617497601064,0.3178077129646699
-0.08865261592686532,0.061483699297133286,0.8680478135713896,1.711486648217681,1.1850655861962522,0.22521150248635124
-0.8542673865953475,-0.06854110107547533,0.8208814036029856,1.742123664650614,1.2306133534846024,0.13563895458342234
2.4635047607788723,1.554640225017694,0.8556259319079219,1.8757155985142646,1.6969380075549263,0.6470687400462375
1.6634265886032162,2.0318609006839794,0.7278998247742124,1.7722388124030046,1.5471286315078103,0.7493728213525724
1.8763488074086774,2.9597196966582664,0.7739366601001829,2.107817284160255,1.3917914191649476,0.2484831104124003
1.9934720714406482,-1.3138276848968264,0.9689281017730207,1.607513312029111,1.2377075893996212,0.2964204639096481
4.0679866201407995,2.457186137538756,0.7546500426270386,1.5226502678033131,1.2280832541513456,0.43971262462609145
3.553576783414919,1.1421822769201966,0.8070551475535427,2.1422240401554635,1.872700709534908,0.5544464898413485
1.5830882008809657,1.6963769417367296,0.8362127660037345,0.9700753784957015,1.227826233161141,0.4615787212074665
3.3341451544869822,2.6437135224913577,0.7933784026506087,1.7313183108753243,1.6186904951192143,0.39652068909493804
2.6421306161632248,2.1952373324438605,0.9625079491212993,2.103407117058807,1.0515602433793685,0.17069908077709275
1.3692703532788517,1.936530559577294,0.783176491946853,1.4377554625038969,1.3840012789825382,0.41403623348707247
1.6316430696238347,1.1835899194711785,0.8500105790321552,0.9897598347073023,1.0099977270970384,0.10127455717496274
1.8201175912082708,1.098872733612459,0.8934846903419513,1.0969084470803545,1.1565261825357287,0.3274728435733849
1.7552471510582297,1.1400047260540058,0.9202451342842619,1.1912778041294318,1.1788715577220952,0.2538018898521406
2.6344688937779877,0.51431238083411,0.8751852604680366,1.285127437312978,0.991070113887038,-0.16410002705888052
1.5988961193792377,1.1283479484043963,0.849483888376108,1.2843771864503748,0.8478400893338331,-0.1680368637149636
2.0172940932098413,1.0893856192554565,0.9804154177463489,0.8164607636570068,1.29371206507795,0.08966007471426485
3.445605317309453,0.6161050573604585,0.9186330711873638,1.095209473287426,0.909012041433276,-0.16992908477146546
0.816548299244966,0.3376871332778304,0.8415375116921326,0.8838799030252378,1.6541184035824168,0.0322440935393122
3.9491940291491017,1.2285968936778635,0.8339090867935909,1.6470272999103457,0.9843336150419073,-0.22004992195523157
1.3071695558850336,1.4420730511393578,0.8236615209057416,1.0398812244983038,0.8137252289325745,0.059063353726888534
1.9709356818513644,-0.032964213843303516,1.0174264657286087,0.9097226582562771,1.4964933706478747,0.031189838063677127
1.7605080014505503,0.5969113951614905,0.8577662721384602,1.0367954629984757,1.1449764171813985,0.04628909098670759
1.7854643779288009,1.760182291979896,0.8534477892257251,1.18734516469071,1.3683523653573013,0.16333929403152422
1.196636815851329,-0.0456612131338076,0.732731023287472,1.2435607894498892,1.4577429700715885,0.5472339385537546
1.415245232682585,-0.987202603868345,0.8274779416043714,1.6108336951684727,1.3366284413457492,0.36136442047544065
1.5613174605730977,0.7763142145153512,0.7580086459106368,2.3586750111209684,1.3475097747991864,-0.18240019713958103
0.8283073116081352,0.6973495770052037,0.7225091716898026,1.7756610588055093,1.51986884439224,-0.14780058081984787
3.7304616203140726,0.976818043457071,0.8775023646720027,1.5311581334367461,1.4792550939492322,0.160758951514988
3.514302915915204,1.074155380743487,0.8313508927569808,1.7094225044421156,1.533308210541473,0.26605665836384734
2.6757543073117485,1.9035457285210347,0.8201432694680418,0.8127462975534585,1.0186356438018938,0.14870557907437196
1.0399505592488225,3.0242670810124075,0.9095537460791746,1.0299130323209238,1.2308768150458425,0.13776940561225393
4.879965208899808,-0.34542732863643194,0.8952662614214164,1.7067056590369858,0.9340656887580232,0.20586943999696825
1.890443558161212,0.27734755817979245,0.965416981254524,1.210463195310245,1.0800955872152727,-0.17334756003604873
1.685822960827973,2.189811722995769,0.8683072526164191,1.1476278474540793,1.3736388052141368,0.34517864580606483
0.8683984407480947,1.3341209645350143,0.9011538518072422,1.315031878655128,0.9874656606473559,0.4128141723390597
3.0418948860153883,0.23910401954570631,0.897613489676817,1.2802756565479707,1.1157793881168514,0.4165547700685524
1.9419824197221314,0.8146714462019918,0.836727486134829,1.0898922030748142,1.481056617968085,0.2763617767963009
1.6483671355641836,0.4329561397828607,0.8643675865659081,1.2089259110385837,1.5707658637627029,0.33052631755339384
2.3345473169067765,0.38517874459652746,0.8073149799602511,1.230095513028079,0.8478250644999101,0.1257367164394774
1.6245269426645035,1.0267474609445582,0.7933275706439953,1.8496224405123718,1.1046603772793402,-0.06255681231913145
0.9582035563382821,0.9544148938543312,0.8215560559284233,1.8386419940513077,1.1152385816357353,-0.19916979715588556
1.1816484896007193,0.8726332389120238,0.7645188257202737,1.1432586738053339,0.9655842691196498,0.14996062201951124
1.9192804429138712,0.4792173635079714,0.8496546236233187,1.1275498641915063,1.4287602931181822,0.3473181224387817
2.0055319920690606,1.4684374720504854,0.8779756098459779,1.0094840427795158,1.2572677915348953,0.12169843642423707
1.5123541276820462,-0.6224468040768258,0.7295801710994947,1.240028021360176,1.7625351894546122,0.08448285380236362
3.798882364074114,0.027327040081389004,0.7680315504255842,1.94804279141424,2.23813195817649,0.18371475775073892
2.382363503310959,0.099308802527831,0.7054540146522029,1.1155533551151868,1.6308574908514093,0.1418286278313366
1.3725008080192447,0.1268395141402614,0.8927097367121456,0.8019946181260535,1.1601595744489632,0.31761730844275976
1.7620777344930727,-0.7079717262844041,0.9921823636315558,0.9831319271554242,1.881655174597507,0.5091036915148976
1.6310721435483257,1.3060018602675054,0.8273645972024776,1.0165415672559452,1.1001576143276706,-0.03672362721572637
0.9229836005785497,0.48709163923264176,0.9897479846005675,0.9908762155563378,1.3517786809760741,0.38301351704100056
1.7119017023732073,0.2175171092780403,0.815373194980796,1.168977551403998,1.3304538945476212,-0.05493708642182265
1.6869118959413802,0.7010698860374555,0.9678808280787108,0.6663016867974453,1.213540138159544,0.043833732883811934
2.961182719772827,0.918751017268338,0.76090572595189,1.4639740259512135,1.8664149695659655,-0.08028452511999278
3.061870110643078,2.249173881090931,0.8910812114555475,1.0603148505620392,1.3455079785473405,0.19109689608635816
1.1399275073784885,-0.26467500379547576,0.9536165095834602,0.8979970782736144,1.1844567576048877,0.4319150138405643
2.9677056979323866,-0.05536268074772297,0.7624046728286566,1.811909806485419,1.3004674130069502,0.19095279099735255
1.57903822782061,0.6633506778999223,0.8457655793523685,1.1611070492901372,1.395776642737282,-0.047369403683662284
0.38100072913180244,1.118217226924673,0.8442358319255904,1.537132494495928,1.153669129727931,-0.30118326532452017
1.6813751448027394,1.6734913730892877,0.864980315871565,1.9426174778295302,1.0699149830987593,0.4616997217685268
0.832643673688561,0.9228544700746285,0.8841344593178517,1.0416066129168564,0.9796512333653971,-0.1616278371958856
2.4735012983937703,0.5717363714083983,0.7645379097197406,0.9792968428539129,1.0115271545658457,-0.007887853120019377
1.2558554316324244,1.3267066692011864,0.9984126763285981,1.2928559822291694,1.2800343066839224,0.30488727655285924
1.2578821902311235,2.59294279440609,0.8136618674440734,1.4004857964733457,1.3250203523983892,0.1806243888826733
0.29090962653762487,-0.10935075082249315,0.7747790717682899,1.5441276436218152,1.3472526860696696,0.484937748841407
0.8530880888885726,1.2804506942316851,0.828682494527343,2.083372832096433,1.3376085724357991,0.6073340949621961
1.329627904822694,1.7090121375337823,0.66781940530312,1.3171055210128126,1.831018771191927,0.4746305492982082
2.039133899335393,1.5054487688466074,0.9507513151452991,1.1565930068784334,1.8740646608656126,0.5347228960624995
2.5777916608863323,1.4392478700731806,0.8998403323807824,1.3556754914708242,1.7695251546459916,0.6793785804646926
2.578164150442696,1.0869733962926629,0.8664556196796595,1.873652962897932,1.1660906989553044,0.5699747188150115
2.1104395532435505,0.8959327507702851,0.7267903450041898,1.2212375348097988,1.3103669621764666,0.4919010905423858
3.2096189078345225,1.8893007006889073,0.8731961673364698,1.231440846413819,1.4150549996701014,0.6182735252775872
-0.3525120070440208,1.1898056722250743,0.6786722753450247,2.0076023166549226,1.5234208257572261,-0.28255920695949527
2.047074255219419,0.2627384828759294,0.8578472631406718,2.481904899743525,1.0772260698373866,0.09040128253739707
1.383803688376421,0.9837945719587091,0.7385388774451891,1.28319255271479,1.192284559184816,-0.02089187357725135
2.1320721053263454,0.5085056490729464,0.8189827730907708,2.6903451776346867,1.071643773520355,0.37468328725265093
1.2303099771196642,1.027309972957307,0.8327876967346486,1.3147444493341196,1.112942309026922,0.4958740078213208
2.635528426864402,1.4779019258093027,0.9310527992724899,1.3000707742597544,1.3266046886978866,-0.0326261460900243
2.1952309397710246,0.04498903122948438,0.8010082886958224,0.8079953632956545,0.9802975019289647,0.25684083959501913
1.3772739789715873,1.8975687775009245,0.9121936611413873,1.2655062202909937,1.0784770852028565,0.05003273056213598
2.2127859111359087,0.16213520307724902,0.9471237890052472,0.9349739837775457,1.1893144001102351,0.23503586926445713
1.889249643790448,1.3504692788639054,0.8623179468667942,0.8419913718308394,1.2466007810830062,0.42477559986553265
1.474917703137685,1.2340714078924484,1.031376908320015,1.4082793285450748,1.220602216404486,0.16057321408727374
1.4179990804581755,0.03505402343065069,0.8231417664972863,0.9163116691115745,1.026856788989121,0.30070067003727474
1.4374939117804628,0.6030072462201865,0.8584278343950446,0.9792529306095588,0.9862384111723308,0.0576325222121412
2.946724136601362,1.4156939317112067,0.9212594387564431,1.3251858387564468,1.3218385457207198,0.343880747448177
3.0124267523086354,1.6782262621245823,0.9079070917477691,1.392434095292308,1.5845770322090842,0.41099078168486275
2.879293652034309,1.3818314777307446,0.746381026355769,1.388704074286269,1.427864009966989,0.4235511338722688
2.8065877420012146,1.3362046650774602,0.7697467097569438,1.2480037832587276,1.6590676690522719,0.4946958253826684
1.558654660891099,2.240118643693386,0.832168277150713,1.933817318097664,1.1581498250671884,0.31810278963712446
1.9819873266373682,-0.8594893951764886,0.888970460593135,1.0608864978429675,1.3982652537068545,0.07311316674694043
1.3389130053962064,-0.24397662226963476,0.8211205165512986,1.2397207247608808,1.5281251892186223,0.6948716582998768
2.419278491935219,0.7397541221493048,0.83230320365029,0.9645720229912301,1.2755149240843349,0.266223258576079
1.9389778713690773,-0.01253142511861495,0.7699955299164619,0.7295487393686101,1.9224237826370187,0.200620703764463
0.9676155554069116,-0.4439502874355432,0.8762979977952766,1.0390098564394914,1.5979943954052231,0.24600801019808646
2.0759597887458243,1.2595130140684647,0.7693380846225253,1.8425805329128648,1.322256137781196,0.17027091797730667
2.5380679275586884,0.7248702429444766,0.9003549710734351,1.2716762240136807,1.121854794748179,0.027493482418847318
2.6511841534469904,1.279135688531558,0.7688998049104684,1.4684255162332103,1.0815057679555136,0.4353709581076814
2.4178639922518004,0.747689929921412,0.8213201887483066,1.7208739470678411,1.3821522851227923,-0.30132500196123024
2.859803621529463,0.8086529364249156,1.0142760846500112,1.3164985584142985,1.1023771508951934,0.3778172817815781
2.003703872202194,1.2560945124234206,0.9708026229447854,0.7103861587143288,1.0017675930076984,0.43429554475952364
2.0838999275406995,0.03005081160125198,0.8678373455046746,1.298297384070795,1.234634272806255,0.09048185018397596
2.2986235438031706,0.7407263552894884,0.8695323677927991,0.932433986731551,1.225513563876757,-0.11098235661164908
1.4122702955216107,0.7432210151094962,0.8525726096160848,1.0743545156515912,1.037731045500151,0.3010157007816528
1.5861042734695534,2.2453188720657655,0.7379138890128449,1.5197109892878577,1.8967835613689117,0.19410896443825967
0.7437078388193996,2.3603242281999766,0.7405917284010854,1.4145947882028898,0.9492311131996638,0.006436258103088926
-0.021978277458799576,0.7123648727949141,0.8143709296246313,2.069888311525891,1.0372316466427525,0.28113658689340454
1.8401177231889643,1.2817975045491727,0.8727602924961798,1.3139533569738648,1.298181288613363,0.5438795705450088
2.0564099505701146,0.20291721067645685,0.9764920464057736,1.6111113087426285,1.3299470421924058,0.148826732663983
1.5857302280934464,0.18350726647672902,0.898464682640665,1.572821610551979,1.149131655671745,0.2461840454560384
1.6654364993248165,0.4901491256113409,0.931129481692235,1.431657970945294,1.1603093166750476,0.4288139801832291
1.7364270542104756,1.2924079500697148,0.9546584174759318,0.6007682933824026,1.0697774773395254,-0.008206583422033054
2.419256924734091,2.670895435196617,0.9285750501304226,1.0618100089949927,1.5130298101140656,0.4696684766821414
1.6812698637955408,2.107535098907594,0.8799443404576177,1.3309495445021884,1.249835596345522,0.6689854028273425
3.069973786475679,0.6394047813287389,0.8896807239587214,1.1206762239363346,1.0710870693547148,-0.12494554946763976
1.286800515981805,0.8886265582940791,0.7369362694221466,1.0743961423126132,1.327228328665586,0.4471610825953689
1.6722703981791431,1.9948737860293588,1.015776749884296,1.0544870668976467,1.1030909269865727,0.3840999797407051
0.7795819090779375,0.028699312578574318,0.7140793652414801,1.0813380512346171,1.5485024556656453,0.4209338349047684
1.1852095025675489,0.5239473318542405,1.020028847688179,1.4963462126469054,1.5298622129198072,0.2987155833530312
0.9991897900418801,-0.29310059693112417,0.9576933266555685,1.0174633768827273,1.3637985950371285,0.4716570263279657
1.243066802196955,-0.5290459082253417,0.7627697217678719,1.056699967648044,1.079187306882448,0.24826199714049257
1.6238043646463656,1.713146484550106,0.9569688671429164,1.4919608323982434,1.085108138057355,0.3610750346506067
1.5154766887187805,0.009828587253303859,0.9144891813336659,0.7834268786684097,1.0185643471490702,-0.16702602938515745
1.4593789212186907,0.7520932854386739,1.0788132396027283,1.7130046086101287,0.962328843774592,0.24342020207675352
3.2956398714628663,1.931360404404394,0.8099438762086425,1.086545035803528,0.9827885155127563,0.27272710456677773
1.2388433137391548,0.22644794967463863,0.98029573770525,1.1308548187377099,1.3522924614206249,0.3323413186580686
1.625805020208335,0.5976137939917991,0.8304018132426219,1.1550756770472608,1.1915574510284563,0.06993583384343882
0.8843746903749274,0.8684575652538719,0.9253349243772281,1.0121273680348288,1.2262809221855422,-0.09789365386049864
3.0963922486209694,1.836890861695658,0.9421976395965805,1.33715310126716,0.8716940308291938,-0.0925218948152304
2.2114692234036064,0.48848873566274675,0.7708627391380705,1.450764518517292,1.0113873098566264,0.044041874260460454
2.5420654849389357,-0.2786374756427336,0.8302722773492032,1.195363088930645,1.0583977753143214,-0.06545755594760708
2.2466577475930536,0.9779470580865017,0.8734929821431825,0.9817482317388955,1.530816570111629,-0.350253563778944
2.0164311364128404,1.0014250758088143,0.8148262664614074,1.0773019349792468,1.3136553057075604,0.4008121507387674
2.1642303738051165,0.9997944345339265,0.9795672442001434,1.045131599403503,1.1953637742594283,0.2004541953195396
2.5421374674990203,0.5269812513689794,0.9268621463856082,1.28549776042658,1.1928764059717123,0.09939951299525619
1.103872203424451,1.670223334918977,0.890665086022037,0.6713030832089701,0.8629502573190947,0.02065738066558226
2.1131312355850445,0.12956967665495348,1.0129399713599094,0.6971315670990786,1.0037587404084587,0.07092650789810151
1.9761021977104345,1.0407556661281792,0.8878766496613221,1.4057955453660398,0.8112033791782094,0.12625585574765993
1.29105792722441,1.1769087851890012,1.2000188986442197,0.8039809733139509,0.8334069780325717,0.0859621823247568
1.413714426510214,1.1056021092134423,1.2810570479078232,0.8520525726078212,0.7999044623754807,0.09939326057292286
1.4047834992976111,0.8299950630906162,1.2675199578492489,0.8384166489462597,0.7774963890673122,0.0713070293526751
1.456875515012779,1.2177445776810503,0.9703293201377885,0.9840322573949386,1.1364030239397975,0.06679238171068821
2.4116137078971502,-0.4194503032121665,0.8863958394573638,1.1876704971903123,1.1381098462542931,0.4357639627266453
1.8926415699756025,0.9470096781001525,0.8184850564778068,1.1474078143749182,1.5320372148113544,0.5060659723141813
1.8663127475336456,0.6633853502144726,0.8749984977447884,1.0742640894794573,1.0679600893363057,0.377932405163318
1.27950735314951,0.503083768953019,0.8629974115279094,0.8883693969735668,0.8164727131968992,0.020372997149031416
-0.1415775286102526,1.0671406833530035,0.8641484179417536,1.197492228419509,0.7488685658823431,0.36120344168498236
1.5236524815331625,0.3203813903917469,0.8857937997290596,1.355600939001671,0.821957245591943,0.41757828404384306
2.51557341745459,1.3621106106178693,0.8511000286556042,1.6247427143693227,1.4899142686410867,0.07193088070202308
1.3214997024421364,0.4505222076367888,0.929713313348202,0.8187878555729897,1.3449791123538073,0.2285409687035353
2.697509701189513,0.4123302367819061,0.7975027380512364,0.9425869653736197,1.049514985994824,-0.15272080125617843
0.884631077235293,1.8566756486600784,0.9651684230874784,0.7804161135256399,1.7136927986009733,0.5693380411705052
2.420839861079068,1.9603526296750917,1.0336208433461833,0.8347438253862156,1.3640104358430325,0.42548256500315523
2.5987708396842826,2.5509810856006077,0.8740255722347646,0.8062575866140216,1.4042398181573459,-0.07898278867640839
2.2882720069874063,0.947172268277276,1.0306260992049088,0.9185323258782601,0.9624550540115663,0.5209592218145722
2.547433075292469,1.1553104530395457,0.9260667621624414,0.8293847603167362,0.9201005572462179,-0.011354915095573735
2.7241046628925085,1.2233695703412706,0.8417603289228063,1.0808181242680497,1.1654955455290448,0.42006812524864
3.167360330197682,1.1067197135129379,0.8608060227515577,1.0721619775964628,1.1748444671919733,0.3966431814488531
2.8883917356879962,1.5181303086562499,0.8985219888288783,1.0996030665088232,1.0060655429547418,0.24287808759051777
3.44430697274326,1.6960321059235688,0.8055269902479726,1.414555752283082,0.9050850828427266,0.4085795958441766
0.8799319622333663,1.4702563957598014,0.7323366372612189,1.2199214594911614,1.3219992107951442,-0.2525712563882809
0.8941768376474392,1.2176412975649753,0.8757786295457755,1.1120540734126294,1.0673392853059869,-0.295281340845498
1.6171661421715382,0.6014817143369895,0.7935765646451143,0.5178665982021419,1.5460485808497724,0.06984148878596493
1.6180995284316746,1.5597508697297218,1.0042877488788315,1.1801172909294722,1.8541729612534132,0.054643782846032954
2.144770883533416,0.7613975914849139,0.8838983186846858,1.6283221708817681,1.396461078152599,0.28495799924972454
1.5973204268347672,0.7104028120210977,0.9087616240036922,0.930753017225477,0.9814267214714059,0.37362631421782844
1.3888123717323742,1.7170306413212972,0.81596394591201,1.2675559935666187,0.990063087307228,0.17110868392150064
2.2189771330323484,2.408588825121975,0.7989922808834945,1.0332774092585206,1.0590913194973328,-0.088844506810343
0.991071485440638,-0.366223444873677,0.8824305022544372,1.0607550730170852,0.9406625986784167,-0.0644295906660184
-0.5276351101233882,-0.7101217310248195,0.9030952887600585,2.2415277344911195,0.9501293778897119,0.08312356813722095
0.8047454751013305,-0.6675130065109534,0.8000144048764263,1.65692624300375,1.0922694390603391,-0.07519269906143637
1.0929441980387704,-0.7162109824371868,0.8779447830517477,2.083948373463236,1.0245095553614967,0.054142328937518
1.0839164653111268,1.5313246077310274,0.7452420846450115,1.8179812751991404,1.3729926601725508,0.5434296947923393
0.27839067990058414,0.4519477603870805,0.8059551368148941,1.926665957632345,1.2621319545895862,0.5828680489381682
0.6501529431869784,0.3357629425131776,0.7353847217647356,1.414515520169413,1.2553026075735585,0.3448009665075111
2.301858291524751,2.198696519701841,0.8446317613439436,2.3738641902979865,1.1023110554360955,-0.002800901378225199
2.2465630165723436,0.2073912968989398,0.7980051130961658,1.512999632456895,1.1812294294558656,0.214805098421542
0.7249229917963873,2.0169111355763523,0.7698412425276785,1.316146165371652,1.1458968008613382,-0.15721113394537756
0.4121794922062115,0.12305090976767677,1.0019574275017786,2.0959879142195565,1.1112709018003932,0.17589807729365703
-0.07107104885633339,1.182364742975364,0.7034018525926824,1.3307009624863384,1.2512301158094519,-0.2885424219868388
2.17649522867505,2.1649113431524594,0.9621957233509133,0.9253413668064231,1.1294006062718054,-0.13247003682258007
1.2188177538410265,1.2566201822746643,0.7384359213270761,1.0365006442917857,1.3208800202908406,0.0743140537359666
1.5932431419711852,1.74707612319579,0.935899780496616,0.9946699372515111,1.2140776619950846,0.27267823550998593
1.8324143950468577,1.7179664236326069,0.9097848925641909,1.043761065922655,1.209104490251812,0.3594771670254364
0.43359765232687053,0.18369645561236317,0.7343501704416513,1.9858985124692887,1.0226358104361184,0.2584652917373418
1.499048022196556,0.38041050900606793,0.7036232814547478,1.161295466300455,0.9143408812810315,0.13891669329304412
1.2955559163013548,0.6829219634407181,0.6689574411840277,1.3722198692327292,0.9124962638816777,0.30298781694311505
2.0466774866998403,2.493722267265473,0.8972670362440701,0.8658370097334087,1.8356117218037087,-0.6017306006705885
1.4158451977236122,0.5327777408349649,0.8452132605595598,1.5120361868497305,0.9392399157239293,0.19903178361843774
-1.0500114288093463,1.7826831407394716,0.8348243112308275,1.9974533794303893,1.393490555558162,0.215252199718119
3.0412913358808273,1.2176199481486651,0.8477164589000599,0.8577751989722867,0.991690600458674,0.029217601301761778
0.8244080071921852,0.5279428211922575,0.9270790556732773,0.6822052445223078,1.152221192989736,0.37571826133325376
1.2579271895878414,0.5399881539439886,0.9060766864532684,1.0839589429627343,1.2381213091433494,0.6069349710355161
2.096023366696525,1.328935182078364,0.9616598233873873,0.9853843782867227,0.832179061736646,-0.06465596620750795
0.9197573451131513,-0.04594459258591815,0.85971185953682,1.3316150282560197,1.343253581711723,0.5195952592731419
1.4576606553881373,0.14027602455242608,0.9658849560828721,1.2639808948595874,1.2759440440497296,0.5113575966358659
0.1897082951483791,-0.10317126472039302,0.8494340262487552,1.6350195310896676,1.2682391476206623,0.34953199240570776
3.3876078705877464,1.5368815940228429,0.7552893513921277,1.2377508914715034,0.821740281422477,0.06689932037517032
2.891639404966799,1.4675762043108782,0.9348187186924969,1.685677493107601,1.4650478682793047,0.44094601930599736
3.1411458255668756,1.2422913373220397,0.8216120829010859,1.292997956563958,0.835917338394257,-0.1328083971561868
1.6206013627875901,1.5271651263232178,0.9716548556062214,1.492351893730361,1.0379585289414195,0.14584567764255715
2.2999218073149446,-0.5587588341740829,0.8359752138778329,1.5241895896888098,1.620235059090272,0.33462967847601205
1.9065189997717276,1.3638303693970302,0.7820546997145471,1.0697424525215893,1.0468800789083306,-0.012466699291499692
0.6298876941912839,1.649439363499277,0.8317981595387846,1.0584051157104766,1.0608819081694432,0.032650950683264304
1.6206753719976905,0.6713805777294412,0.8508727812111042,0.7290075331489114,0.987404809716122,0.10057670452710599
1.3125720355831623,1.5955627417997424,1.0399423564628099,1.4182000266655934,1.2692412869952094,0.28810387330025006
1.6097523065921682,1.2185905790316187,0.8764498253160584,1.912595078425981,0.9067875197553571,0.1279834665510968
2.300071197578646,0.09420609256598887,0.8159396000193769,1.103008707352919,1.2402352821612708,-0.3482984510305817
1.2781025188184283,0.5248658160182239,0.8804568309564634,2.062517687532163,1.306299589246784,0.31545149852003246
3.6605679309807813,1.3855220256346696,0.8743141921200512,1.3589336173303264,1.1606272261591901,0.16664771088307498
4.005312415725897,1.3872868584364733,0.9051181546023808,1.9262749111111126,1.2600125625283538,0.100734911790378
2.2706144709606373,1.287009358882371,0.7939679456933337,1.011178271335912,1.1177617990516042,0.22691415651391822
0.9158562992698862,0.9844732554332262,0.893960168282557,1.2469419752354292,1.3395121934547398,0.50562317743563
1.0445832293656994,0.96991604368633,0.8914793044535647,1.111989642737516,1.2469790835076402,0.4862350722203688
1.4209788520232267,1.3125539568439206,0.8024469946685354,1.6212257130840442,1.2669026483510129,0.3604914258242706
2.4643070682682846,1.5509575831435891,0.9314896682001564,1.7535448031462233,1.0720372937365448,0.09936763090151697
1.8023953283304348,2.18964169180469,0.8073060032090931,1.9875752178810067,1.3134173400677758,0.15504431640546348
2.0445360178059953,1.641033351193616,0.8395960207012624,1.449413310246764,1.236847960053956,0.5235196680905443
3.0695362811752327,0.37774414000287004,0.7508009150440915,1.6299369008710642,1.60563842359452,0.45422061762258076
2.879608625795941,0.08331502900992137,0.8392266675949551,1.6014386739998503,1.6163583413110751,0.4275759712782174
1.1758438222782497,1.1151617257926452,0.9479549776513202,1.797990475588268,1.0579202200201159,0.4633962871057407
0.3675769164674912,1.066133182547366,0.723972455096547,2.1228262893871057,1.2372228070222424,0.22718703386201583
0.2200950023735836,0.6231810996516711,0.8768002286959641,2.166618376104222,1.1145421876772212,-0.18138807470006954
-0.5811649738632959,-0.5056374993962041,0.8236443578460779,1.9209782231099166,0.8371722275310179,0.22329112385924674
