b_Intercept,b_cofactor,sd_phylo,sigma
44.29017248704663,5.2938970643907295,16.38506136079455,7.5656524490594
28.542017647095136,5.2462136203568,17.19965767363898,8.079437111950092
27.9003270897896,5.1660016501776775,16.471945723275628,8.081853338745349
37.04673950918595,5.194546466288833,18.79171364497477,9.408247423859743
28.60585598166493,5.11452861786236,12.241205877663564,8.866633786161303
37.37755831297419,5.088540655342083,17.14608602985187,8.564800581940732
37.622956327068735,5.241688297932118,17.46791967899506,8.336935986654668
44.405137856628485,5.087569543741206,21.812893961437496,7.577067152842643
40.782388243569486,5.055318099930378,15.278471824258991,7.908310217075143
23.62562892620059,5.3280720259724745,18.415811609914474,8.9863795691657
22.7345497973324,5.209052209264331,16.762572525315694,8.410082879273778
36.87372718286591,5.196210292517654,13.938866355065858,9.054064753739642
44.581604250662444,5.04132674449672,16.643702580825913,9.261355856474566
39.75547767548481,5.471081071412765,12.27468268699144,10.54450498264273
35.027754561504324,5.133919990035893,12.018168260207794,9.215799149283873
39.1061235636457,5.155266298975669,11.270715994734914,9.899835454648285
32.229658806652196,5.077838566215327,13.323073537173004,8.442227655766693
36.689411085307626,5.265977442970018,10.471295871059644,9.287515706731915
40.85110379951331,5.251120057714587,11.56530322145175,9.749221853621298
44.1088229665527,5.145937247761639,16.069995680738256,9.586534917050495
32.02812794316506,5.132159730008335,13.2875416481993,9.789034878442042
30.07353952962807,5.0117919822938,11.571087629671286,9.172518915395926
21.88886948203141,5.338279929936465,14.118097453745985,10.673927760956449
30.28358561358548,5.059812738490384,13.017258801113435,9.221957118684484
35.28777158780351,5.187302459036069,10.524662350231297,10.975111753581924
37.081181267034985,5.128056288605292,12.631408729318217,9.185136805416564
39.14160376333802,5.069981303188094,12.737864878634422,9.369048104672926
41.486312170177726,5.1080784700227175,16.992243226759175,8.026839160027041
46.212260574293936,5.13103801945638,13.118387945888507,10.190683376722543
25.770329339207905,5.087543480479239,12.392210148588202,10.560940634737271
25.72548649658129,5.223881894121798,12.369418543506715,11.222824691295289
33.17877802992114,5.10636738905858,11.361336175440467,9.84494124612981
39.542867759451745,5.182059974300913,14.66083478707231,10.257364705200224
33.71931960388054,5.164790671382371,11.603713190361233,9.476198736393336
33.43134722026527,5.237076799450259,16.420989232514632,9.742838603431824
41.154061833608466,5.073567776886342,14.613166554823298,8.688949517192027
42.26091314722861,5.320290175853536,12.921958968900638,9.730063554178924
34.769455818462376,5.1310531583075045,14.691163347850633,8.78311574031439
31.765700401609614,5.269513925292664,13.850122626602632,8.989190711413402
28.480786337124066,5.294209599566992,18.470011183089188,8.258993116708915
27.43503394031066,5.2630230910807665,18.04877906200067,7.972255241506183
26.783583353980823,5.335851585752055,16.665705131398056,8.661457570680948
24.28127979418366,5.060778259730419,16.975090703710425,8.572158522111806
37.51904437576644,5.280196648544044,17.082275502604833,7.993272087063477
40.525985461580134,5.155799124803132,14.120115319544645,8.417038104973065
33.12341148493866,5.255602471319114,17.14986003685341,8.178879238762173
30.642633656486467,5.184965827862716,12.657068240507254,9.152867414240358
37.38059975984643,4.962179026802467,12.667892402695571,10.332142657682098
40.632488834598874,5.346035057808026,11.965991410869446,8.526425187611174
52.97479210028319,5.145198610682543,14.185945983284302,9.537737787093274
42.12414313648357,5.211251647647854,13.430383290930706,8.654495022109982
35.51173273219296,5.317424219916561,14.501317131254261,10.191922147973816
43.39573014154719,5.154236885085437,16.490464132405634,8.40833924117044
37.57375640777838,5.1608278184040035,17.322224691632574,8.642420031952934
39.854843139336694,5.20980571323312,13.31636061448753,9.013650371595777
46.44835715237372,5.174455337195057,14.876638527926712,9.331690154767422
38.912375952057104,5.2393941336449394,14.547155373032416,8.95990758064552
44.97184502140058,5.097271830893677,13.909777942890768,9.09130755802494
47.88278069268187,4.846331168999197,13.354838089529668,9.765242859636146
23.854883500558984,5.497001455633079,15.051675801385244,9.170212022127675
32.279669587168655,5.297124604978896,14.26910217238529,8.77505976640268
48.9585908151151,5.018673147680595,14.44243938783368,9.442565076952453
37.814127183022386,5.103921426904292,15.70518559376853,8.888170345779642
40.8336185332647,5.147888131719809,12.358923187722075,8.522396890655322
42.89233480134376,5.035370655407701,14.260006733529034,9.300814107874467
36.52811213022744,5.236978437947708,11.847514534354666,9.025578502047479
33.69744447593863,5.1494557725097385,15.148367682496247,9.485706123129104
35.982576847383385,5.264922329286312,10.469012955409855,9.910009941436183
43.7987584424487,5.1251317569330626,14.888460694050284,10.084420555444954
40.521611412291364,5.371050724040671,9.871153210203039,10.698799746050112
41.75107278289632,5.011868489396125,15.51087503285088,10.388297707077692
42.64219774279899,4.8886825781891385,16.57975253680901,9.572723454484247
37.73512973555647,5.070500093729458,14.945947507585622,9.402681532410227
46.54549057116932,4.991844388495192,14.109249967473104,8.972850999037995
37.25049540955415,5.113847889522266,16.616613916435185,9.161723981679712
28.646261999717034,5.179137202187639,16.099364608857584,7.9535539298075095
33.86482972648597,5.110733022432468,18.94281514625895,8.299844798588147
27.22842026971037,5.22182640122461,16.829507697494098,9.24612600966392
41.4165149981454,5.159425053546644,15.432598619697744,8.548727334481098
45.47134228176361,5.116327682591619,13.815841411670675,9.314905152063654
33.61736163576062,5.232210590913084,13.17871747896038,9.35602164328498
39.919373626081835,5.088713993074064,12.535356643187944,8.719294311859908
30.400556725342753,4.954729109629415,12.86191519540801,10.35749542728304
39.25388824620477,5.286904342247388,12.92342381159679,8.893270217603373
42.989950560655764,5.2671599681544645,11.78026903804329,9.21911337486198
29.1081987324732,5.23515148674429,16.149474140191835,9.444263599190911
35.334758387870586,5.236271343055566,11.92454968773903,8.891801221729912
37.943864921623714,5.068472154716128,11.337966124430398,8.962720863824574
29.607612147076082,5.4198790818046545,15.411076924319058,11.045388748296123
29.183709640027125,5.050280223678896,9.703358063953754,9.735815499243877
27.10410668906775,5.035051915599914,11.199905617656606,9.850433259129144
38.063172220086,5.306481044288428,8.676962088237316,9.994688348233295
47.267054230514056,5.211534749392882,12.70648257051862,10.841729323492617
38.40510032508772,5.136413049302273,10.435607278257294,10.599747480170022
35.97915901420357,5.324486360574383,10.277451189157913,9.70464766019474
43.61779218583438,5.139682176486309,12.432240250928329,10.589809853587319
45.90000045936973,5.2721394674080075,12.387531114437577,9.199352297390721
47.42670069131715,5.331579317676601,14.970385668020535,8.690867320306399
45.03960679267246,5.070230037952748,15.081118032857596,9.147071379845222
34.54095451019842,5.272983939058564,12.430799550189056,9.859662402475962
46.52773199895365,5.2210052333868155,12.928662454255551,9.62253084204462
26.61550258725468,5.086470941739795,14.915600760495805,8.982428365890401
26.904432704606663,5.06682339770794,14.306210666076707,9.275812214004644
35.34803681502538,5.274906022050136,11.781570574207183,9.786303910742351
53.39058501568144,5.013277567909783,12.121850662268463,9.959022071173937
30.047562541458895,5.19654820482416,10.527959094334879,10.25957215977634
48.19960204120885,5.089448749216776,11.98514128106176,9.585812985067118
44.256244189780034,5.047843013834969,12.339663584437453,9.077001428523662
41.106811639293056,5.397097535691095,13.247548833918728,9.665369741116663
45.23148385110356,5.3568828945926725,15.009502830338139,9.685873394173287
48.529664315546704,4.921070056450361,12.978218133191122,8.93127053158577
48.352264828043154,4.950998425010662,12.225353380546334,10.089657682617819
31.12640927330412,5.258423320498958,12.252139872939694,9.170319779054026
41.01294119735138,5.1798826787023495,12.060777630655863,9.765981681919197
46.59526291274306,5.2517406061129694,11.727634947212625,11.094795305737591
44.37571475872144,5.286371120079284,13.199970527086784,10.248387416443917
34.68263402885708,5.054470620756193,13.421727649605858,8.770918094067218
41.83469052600092,5.240479684781066,12.538588778072505,10.857100423062963
36.324920441564856,5.455936078753673,14.71841248710119,10.516455836802585
37.487062718497135,5.123236833777127,11.372082767729566,9.27481845278906
34.98237963355819,5.174664966266342,14.842020581616557,8.677767964949613
36.60402762486825,5.18393207241438,14.1712547915956,9.25765481957847
36.21734665216869,5.163144429095248,15.610926482967283,9.319206585228025
42.26076562023877,5.18046223431773,14.569413730157114,9.38750722206393
39.063789346057014,5.2749936134452335,13.156009880610661,8.829660687101574
42.0083457341978,4.913680265679484,15.131404331913924,9.050758477310413
45.03763141273533,5.12737169735032,14.616675196796312,8.854207166060672
42.901245449067765,5.001166565624058,11.830844483000162,10.333907403333628
29.508239926362435,5.3904761146727145,11.903699312311389,9.47929197064282
31.121667627967007,5.0359808547215605,16.33606297627151,8.581576349881283
28.06321868399983,5.2758905634774065,13.736189494394765,8.387788926497292
46.4687131645483,5.104373183127559,11.213422411833927,9.30550966073095
49.60122315031923,5.08860088289989,14.681502250557566,9.280873374105552
44.35839334333869,5.1482289058237045,16.505221391345103,8.618874911599193
37.33379882848719,5.330846209399316,16.206824445628524,7.724828405477679
32.73279930418006,5.447218515396087,16.135342921871867,7.632542398847884
36.42542045247294,5.163068892773175,16.43797337041915,9.193242406026805
26.892300137173045,5.0438345789835175,17.207258485670717,8.927529325332365
35.7116646125441,5.205139519502184,19.386731611617268,9.48597886443134
41.16564443938022,5.201274729038148,13.869560032528451,8.28123120002314
42.042918274319504,5.166958616219939,13.567078339022977,10.655350846223056
36.90692354687625,5.140033394511669,9.425114471542946,9.858586579692231
30.607312785441245,5.241298687768903,11.337355124456076,10.890653912838754
31.10746262360656,5.251891413994584,12.061356793472733,10.676694543658023
29.468056374764842,5.211654598016423,13.048732515527753,9.041613030987678
38.50648629672595,5.2607579876113055,14.625508157260672,9.906204155420616
39.28150360017395,5.170890148011544,12.205876076773245,9.257898519872862
43.519275484616706,5.232367248665921,11.66361346140535,9.043551542124815
23.290211465994943,5.164377291421169,13.974628766536185,9.759673101233762
36.60165232492489,5.238551260190831,10.853269200734728,9.252653045192785
20.14032734761168,5.197503028897197,13.633619282894383,10.07830870355443
38.515277502463555,5.100167154383227,12.260259794465847,8.366749121065782
47.12953505074883,5.029030173926148,19.476170179959215,9.462739889587331
45.13512112517286,5.046814829264594,17.65240638141681,9.176289287986464
52.309012284245945,5.22781705063219,18.082925754469372,7.66958984033345
42.4281641498049,5.401723359100383,13.121562865928727,10.147430200997018
32.42135038239654,5.040189270480386,13.325139960209398,9.271330307007375
37.637138256675364,5.302127648847225,16.799623283939805,7.817352686898209
44.40123118371906,5.249755088318562,15.446326620790515,9.770233315525424
35.40775027510193,5.182591909996508,13.372522894416536,9.96759263823056
27.886577839184554,5.025649991895668,15.682117208947535,8.937045340538294
33.9390575385688,5.253503642861356,16.08175596478275,9.555858160987691
49.446834315039176,5.1195535899590485,17.021566728838955,8.58863290927679
43.92530290205978,5.202031838430528,11.832291777157506,9.541049804287374
43.3280799290463,5.136053198356284,12.093614155237749,10.56570344252455
31.357716930512822,5.346862433607242,13.32318399683681,9.846822091179895
38.68153018437216,5.051945984713598,13.751314739409366,9.881082523232234
36.43567315336615,5.302363936129028,14.881455455404527,8.869991099167702
40.50817761130644,5.1770914317597825,10.840050766942467,10.804225509555728
40.24069306346669,5.078784265737276,15.766339558647859,9.13143986571725
44.72937796064139,5.272905465552796,13.77149586815155,8.404846383357874
29.38751416788208,5.156637057307547,14.63133986903753,9.387726624239749
41.17259133851076,4.99611885170439,11.474378432102503,8.969267199801111
37.3284272574424,5.102201684820382,10.410427963079721,9.486523260261313
15.124171982121702,5.340908705085105,16.53328838997194,8.516005302267363
25.125169017090947,5.115341313162231,14.734137388644262,8.774634575418505
35.06066790520398,5.078693335887755,15.96765037760203,9.052667075644898
36.744296827691244,5.082123551296843,18.10947135517876,8.187079904343369
57.856285754710235,5.306170833538712,15.583893184699233,8.111097252298116
49.0190636971666,5.086723627171345,14.841709032708511,9.504074264016406
30.793898698224147,5.404676469860103,13.655731295139823,9.16499335083628
44.54118861170315,4.9826857370363165,11.81435810127373,10.243339060372385
46.93108428655355,5.456218697979259,15.732592595130876,9.495212015167287
34.6447001820574,5.266313408245934,14.069546390132086,9.449736595210563
36.23529173275089,5.13059990029548,13.781842038773707,9.731730213465
37.47121819461011,5.353963818886618,12.567828731218192,9.22753336420191
37.66805060227867,4.911345757087824,15.324315495313535,9.185553436952151
25.86045023484865,5.2224831016067235,13.844281532677561,9.30505426745525
37.69950551843849,5.096306696358963,13.877863740867447,9.0615198984718
38.56750443439255,5.119342834705818,13.73483922834166,9.351205394198846
31.192785663877764,5.276355649802369,11.740894421947235,10.10484795386078
54.33174594126374,5.030920702414169,14.715292677718267,10.078124143860848
52.740352064131315,5.402468002567377,12.348441394305313,8.729036542448771
53.46658910718951,5.029390398135397,16.17871914705635,9.666924819181906
31.943970524078935,5.020434324754783,13.5201667940226,8.521335682777899
42.07210491824113,5.095903393536086,14.759824729715053,8.7108422898628
42.03411026471381,5.284843905773436,15.812628654809636,9.798166802533778
41.946456974372516,5.076687847715048,13.620499379486503,8.043390857501654
46.022974113572175,5.006965466919354,14.829720884552708,9.578100783604318
39.07826101814229,5.267107920297485,14.94583484124198,10.271147099324208
32.76457741263089,5.184021375547633,12.154879070988828,8.063760338323481
38.117626382422294,5.456118309982592,14.933855953363546,10.288135707587614
45.20926324890664,4.888061785056066,11.429268438199074,9.13805391020508
38.693662637183174,5.088866723814927,12.080001030411996,9.383972551238282
32.40824831007125,5.40488128109188,10.022287024072362,10.473637863859562
34.2947064815682,5.27136444658332,9.215514156279179,10.465768159638515
34.19144836284016,5.33538838040017,9.80467334362192,9.720979223937167
32.99492718334664,4.976619992459764,10.189124494145215,10.514723427102604
27.076853111153028,5.494503323150689,15.419764569859893,9.116744781591864
24.884640318239562,5.011406870240428,18.824270881249383,9.634100838508983
37.985770261575404,5.2647471479049,12.449234335675166,8.73570245465392
30.109765186624116,4.9817393129020076,16.197499770474217,8.938537983899282
44.02374453009138,5.1181947485241635,16.976584238051373,8.467603643454991
46.20190198068993,5.0612783342706384,18.01306421497983,8.901259712721691
30.1022330078098,5.266612014580928,18.329767057555316,8.787435922161798
27.969526046742423,5.293851444546424,17.761757735346713,7.552433052328095
50.280701712100026,4.96888516561718,17.23236893126782,8.542836467022571
45.08073255531469,5.175448156578437,15.881875596611438,8.21452330425765
34.041181279496996,5.02659957241268,16.850717538653225,9.777667062442433
39.511541995138046,5.348997245243625,13.950852180350775,8.947458394207061
43.18831030063703,5.001394607872263,11.356230420247975,9.680785008743559
42.509873922366495,5.149015130964712,13.491123190423329,9.489740020662754
51.37867487834502,5.032296362579896,13.57049321052445,8.7479963127846
40.09059170267149,5.2313605687418825,18.40204481316182,8.767187772404498
47.26209486589097,4.99846879154926,13.549851226533962,9.184892448760339
24.327616251926322,5.318952491005168,20.03673808625011,8.71990453139016
36.641814651704614,5.14182251195734,14.476073806354409,8.303755510257702
45.19491582984088,5.154751862744653,16.43206014398392,9.240912214385503
34.53967650610424,5.252861232526651,15.082839055346483,8.706983480126835
38.0605673231677,5.237882470555012,14.648315896511175,8.912009669030288
26.91387429580515,5.127403472162412,16.752351741022505,8.323637507523005
35.25153159063435,5.234332541953693,13.80043304570259,9.58395441164922
49.52126475892556,5.075010711926532,17.009113554977393,8.700039253991257
44.58918435097819,4.95926835694337,13.570222967020865,9.147069858179854
35.83420650188723,5.182072940434101,13.816193523304786,11.195894561756191
31.40067940001935,5.130280374874813,10.832802738100611,8.692826480475116
42.975301821406816,5.194444916394584,15.786019412574065,9.223139113285814
31.882606896872424,5.145024671034121,12.360952830712723,9.353652396487131
30.770568636034902,5.375640751819393,7.829504556227257,11.472925470951333
50.99919242261647,4.7745428710729865,12.651905879473563,9.162150763288299
32.019672850275455,5.385422551394385,9.695823809371316,11.069839040752317
43.29255757164459,5.164540542343859,13.72005429242563,9.754424629127236
43.62482445892235,5.160467609442809,12.96769095439508,10.112360141414861
51.61440579491022,5.23598346943809,15.021945795636247,8.79108452203512
39.425393190000094,5.24389898735934,14.66225410293293,9.776953790381802
42.02076863664942,5.022745077166258,13.653168401737501,9.61847393094772
38.46502293445501,5.049523271122523,14.026174667767862,9.738359557637274
48.54996237916002,5.502554769555571,15.474857107272744,8.648771502499951
55.86935792342517,5.046446387849767,10.808495497983905,9.149255562247882
17.492146848346856,5.099974577864478,13.860971567219513,9.96096425884225
25.648896824321056,5.074166834148186,12.949303433077981,9.794019147659315
29.98073335045587,5.242869185594753,13.628487734867873,9.355082284447
32.79438644564831,5.20640150562898,15.591506309869672,8.258204133438035
29.814200138050886,5.2025577195427335,14.29059806568226,10.20080367537054
31.080428341514235,5.4168374070298695,14.809653825393863,8.104724635066727
38.139799040318735,4.99037068291174,12.981257204888422,10.244066587421608
35.245691210206616,5.084785859732962,12.0138825443244,10.282979584824664
40.811223986925945,5.179755090441864,10.489337388588694,10.05589466013381
33.899761243758796,5.162978778386744,12.1648207976213,9.889147166610266
45.76656787072482,5.214077187748601,16.202941968871038,9.019996410354118
32.736330364757585,5.220079205150329,14.788196742380439,8.835620623864308
37.24264249553537,5.091845609905128,15.429821270564524,10.034229307646342
30.313706429133738,5.245852850377198,13.921821949118977,9.429014850626672
37.688954348010355,4.923134450072643,13.767764705949714,11.153193104273
27.893598484334056,5.408691652989262,11.806069182317138,9.561085954784819
37.98883445212174,5.057205165544554,15.804918008595932,9.1814932135965
28.026385786654245,5.053216203414935,15.534736515881896,8.612655509191544
32.20541771905715,5.279527847076012,19.16929874586323,9.386505900605863
63.830117559343115,4.940662828926316,15.77189886441336,9.425287704194844
36.98078667208825,5.33343724724409,10.800710109933704,9.607158208579465
29.104818548320004,4.987354895216542,14.064049684869346,9.397842162036714
41.688105604242025,5.274978145921042,13.590010622834308,8.66559521243973
41.94504626378816,5.134483633504973,12.476804596380514,10.00680555387574
39.9722168567572,5.116736726345605,13.340050464264806,9.14345733998438
46.16959940976483,5.232645430363703,14.247139029804785,8.098436511471283
38.115940564702356,5.086584003760295,14.913469692388267,9.269010929963736
35.88315477668509,5.398960067429837,14.280315979382951,8.112342693164903
37.743423653386984,5.101040981951729,18.09054878960249,9.630860429223475
35.789248135648876,5.361952485817254,15.661844346013808,7.934645606469068
46.230756226414485,4.971721248038232,14.042237960144329,9.973518106696268
35.40770567784985,5.271143690096401,13.153928092929819,7.989917495207949
27.106771488480057,5.221733790968114,16.432309720827377,9.630401248447741
33.424727492789465,5.050828921958176,16.98187057920231,8.867243302647411
29.548284434942396,5.083559266564367,15.245868821347466,9.209919431495052
43.46716070538849,5.1695684640937944,14.566381554178403,10.076621484845226
33.73144111460323,5.404480274985209,15.079577128800919,8.873524824913039
32.008067406967285,5.394453711930296,14.71098866550421,10.295663788079228
32.2436948272712,5.484949503264891,14.46705875854716,10.435799413963112
49.22176513138003,4.796352530244393,12.354409738435107,8.745309570465402
20.94031252783619,5.470109485879505,14.482213052769785,10.081459347223655
34.92531716690598,4.935357078704737,11.140198590533027,9.22506726250245
38.36535929570045,5.099160980218539,11.387638875476041,9.507707221685477
25.394370867886543,5.283661137033761,19.650246450745822,9.429541830440805
33.38551112951728,5.215773054112993,15.681423185455857,9.310219825937173
36.44317294305657,5.370628436348854,17.52085261533339,9.33510938552202
39.947751356424334,5.279979420726997,12.707362881983686,9.196944785992715
44.16307366642024,5.232935194364109,12.944618467421158,9.893967275245826
28.971651742321583,5.330435922095123,13.078070963970458,9.921955878846298
40.052758335940794,5.145383873790799,14.060309712627015,9.68966094117951
44.59737196181777,5.111523265338649,14.78167046675437,8.708821034604771
40.45503039687307,5.186019316205283,12.583654197243103,10.113947896224458
39.558860373795326,5.18982621733314,14.578794639373763,9.62371096745466
45.129801767138055,5.232866324457705,12.437734730530378,8.661953499366389
42.172832936225134,4.927575222016166,15.987891952397948,8.73445533096009
40.485908772153294,5.272389284974129,12.181523870888485,9.86466564841212
38.444760375760126,5.088638255625363,17.205084959056176,8.753652606341838
34.15988157525268,5.084332900320007,14.341393269191553,9.897125048905457
32.23369579778988,5.178282273782004,16.624565783148633,8.173482385492687
34.54933182626359,5.146064969169436,14.742919740011073,9.144165303775889
43.23332174473367,5.2156894568697565,13.16255683834882,8.132790540282985
54.804822220498636,5.048496220133914,16.249928069635562,9.857629367627936
33.66063697439528,5.204553037142174,15.39806019970849,9.009738686801398
14.38416480040398,5.130987192453939,15.949895793457921,8.924795671148885
21.01181426192278,5.181410140793588,17.559849792613637,9.12556422036039
42.73950968498939,5.207228015303306,16.869065143585672,8.224043069136899
46.1191334902231,5.228589634226875,14.067339621960752,8.308836294060923
40.02172265486731,5.506617523384101,15.350120898199968,9.53715268116134
30.07667826266949,5.010228581916279,13.32204546857403,9.159699150641842
41.71681377141109,5.333112885573533,14.189082808060938,9.396186837771982
38.81933708864547,5.056519800359051,12.042968215111323,9.888883935084884
28.964148342563213,5.215406924397748,14.246791889724868,10.764597730129827
37.78171625895816,4.945925889934768,10.704668329012925,9.166863478053175
38.02214738661801,5.118015940621082,12.37800829653415,9.79137066295185
32.26591011339718,5.175321348872066,13.32363048449001,9.16888220524114
23.84356173851618,5.035400187641195,15.770460571866161,9.751571143334967
34.94706912210339,5.2496125795815205,14.904381381008031,8.643451569791589
33.27464657248816,5.083201313201928,15.544077647320867,8.5264113091296
41.29850200698998,5.215185242148206,14.530111168045988,9.059655759874147
44.37109803284706,5.117800637195443,11.558740163407043,9.836446056633221
55.46128005308798,5.233700102979831,15.819080251729027,9.679507567540968
43.489111997080386,5.175869621259904,12.798193379457297,9.330940594000767
42.26913300471405,5.420798486864023,15.288868840595157,9.228580863716795
36.262080786280755,5.000630343309095,16.22908775293717,8.93935162378622
26.414839936818815,5.537434381621272,14.19080143866015,9.043967581379642
34.18328004526672,5.013233713214434,12.565887981793017,9.528838438551096
35.46971493391408,4.987462983617109,14.438908542374826,9.462670243183132
31.924662393500398,5.12462119020808,12.2318609445833,9.236752561374233
43.99961185517632,5.387883905695933,13.463406171750686,10.879592288146945
38.89308803363548,5.0270056272914765,16.291875368565492,9.87934228416668
38.508396654742974,5.257656263820852,12.047491447142471,9.88050562277434
40.397274788177164,5.01865945170488,13.723199799927055,9.46364521768862
26.560917927827198,5.388780216785041,15.784938123541155,8.804778050315676
39.34239132541051,4.983258853249475,14.213398198023302,9.266970164588335
37.24731945882098,5.181891562128406,14.520320883072877,9.32748602253629
39.00445852437563,5.308138546895286,12.431915836764441,9.390608574131665
35.450184211848565,5.310468640906449,10.415307615707038,9.183220709014407
41.63523960619618,5.290332553953782,11.895105507097218,9.826561819871706
43.40452312971381,5.181468934053968,16.22926838103979,10.793818598170096
43.751095136028006,5.014254559384744,11.170656446860253,9.815064081079624
41.398167659811605,5.453840439317759,11.929161526119351,10.570537301950832
42.492898469896474,5.150519552720422,9.901901264938516,9.509781808855138
35.68951583465165,5.420029210455896,12.727217311647419,10.10374978788251
47.729799035313704,5.006379644838612,14.954933515338467,9.445410763142494
29.512611714571413,5.3364693384925275,14.242451781463123,10.024431296333054
37.588436557418284,5.212812424499295,15.722027798869311,8.185135581527414
41.60523496847422,5.016178014160834,17.540975847710367,7.922275455409549
28.67827824308172,5.298231821039988,19.427108374889382,8.487026281647179
36.382865716149524,5.093240134484161,19.52440647233462,8.594512786104609
29.074041823778224,5.148185188418376,15.507559117271708,8.992197663730167
38.57876869610089,5.259479644709291,14.062026942860028,9.27023126088204
36.84518263572797,5.37283248811668,13.580591398710503,9.710116311252863
44.51035496934544,5.0109295145288675,15.607052800902595,9.23227104333694
42.859655164348425,5.148361095399432,12.126661824193626,10.00139952218569
47.17190118681814,5.0706713899552085,11.310077003356028,10.15599713595194
37.347903525142854,5.415833046656922,13.265023834310597,10.079177537906673
41.00087016651616,5.079646956584618,13.810999987156915,9.502945391598102
41.52215029808301,5.15840858007407,14.324561515742277,9.319811600655411
40.62469009882291,5.191878901978793,13.76321772558546,9.564510318860965
29.858886562204376,5.178313301294762,10.34663880825111,9.236594205827613
34.72403071943758,4.944215384402383,12.7291648509639,10.027494043579534
27.60451803720251,5.280085633048025,14.39023618252918,8.51446348597794
25.932920004283858,5.245014315386751,13.758878597461084,9.026565373963548
35.61521606703768,5.120244078147659,15.517546036047245,10.14177290839449
31.65119636148254,5.031249214594848,16.03344091311796,8.907222276915961
27.964080203652685,5.173781599775237,11.210214168142018,9.481742855651307
47.89811431756671,5.205657973141694,14.798030494924287,9.932638674986963
46.662603161090395,5.474507388588895,15.597796341197979,7.855566371603746
38.51106814656873,4.972072121340435,10.924475652868542,10.042877856607875
37.99138805860003,5.332010030345538,14.167102278283283,10.476731566226995
35.67444985641237,5.352798929164141,13.81104322332137,9.092908869338219
33.673559280313185,4.856334007427026,14.392323359371987,10.42099083413636
31.110976830233533,5.170367661350791,14.103780541790883,9.272621678731115
33.66705013915061,5.1310029406866855,11.66799915541803,9.015098613234654
25.741915322974023,5.426649730815986,15.79199966235665,9.485389411397284
27.282556495804286,5.040699490990633,14.957977085765155,8.08129395874448
34.453590337146395,5.222525848384062,16.13664511794466,8.908529731755637
40.88694455856811,5.193408671790256,13.059123329893948,8.830561199779702
38.33104252639924,5.2735563795492935,18.653199832924233,7.93847071596923
33.46337289278657,5.1942031481235205,17.276267884329577,8.409795671396363
37.18807321971055,5.11801133986172,14.889337098268008,8.975835218132818
35.778551820281734,5.398305237880074,13.301058839388107,10.209039202243078
38.14373529624779,5.078017753758773,15.494168369764843,8.91733922795043
49.84728053600769,5.325132946725305,15.578615971605194,8.73377038440621
37.15873423264772,5.197255458713737,12.8066619940325,9.291841299378103
27.522806176264687,4.886863353048293,17.43228659261471,9.38740433686538
42.564569613978264,5.3175218063657566,15.547349859314902,9.294254230643089
42.78797970503162,5.271955351998371,12.282609788059052,9.992312482775386
40.974545362529774,5.352616774536833,11.057678885410038,9.70858057202376
39.91634109921998,4.960095508813365,10.912437664018363,9.611931561936501
38.58628978771339,5.248241669727121,14.599671301773522,10.61401973381123
39.29624449814184,5.169564586913424,11.135714945088479,10.54264785332971
37.57792008599626,5.129771913712202,15.003436664344639,9.818881306309754
40.10550307964576,5.074670058356159,10.503551712859885,9.407803039935251
40.61270937896699,5.021733236564577,12.934706627177443,10.201897382224933
41.18005683594911,5.360800471425989,15.17861134585442,9.211554979436174
43.48248320432684,5.0499986930624505,13.135057456562901,9.56695831523375
52.60020288956136,5.276720212330354,16.382446949592627,8.672867491832442
24.935598181337852,5.145261935502783,16.88393228417732,10.216274969960157
30.491396738352165,5.303208776275501,12.684079655381389,8.265698467764832
42.21306663147832,5.014632623807583,16.155820603941685,9.245745338457674
30.360144553602595,4.973731592761223,18.075990317850106,9.667669002090353
32.21749661824935,5.096149980471144,13.795582940274969,9.539732478221742
37.478723349945874,5.417145945774689,11.65947427287999,9.560647193029007
43.25960446488449,5.096340136071331,13.92098741988104,8.331426675017338
47.26733828437855,5.391744745579087,16.37993267716488,8.804194259617386
32.8146596623477,5.044084376968414,19.794148422921413,9.050653722242041
26.234722153512102,5.259838523900987,15.391136042338214,8.975455573572312
36.97147938869708,5.094844882671642,15.142627267795374,9.049918264054874
36.65162369157316,5.402085664248003,14.260140983733287,8.347151800928113
51.13864130102482,5.331754073402001,14.959939772047012,9.575806202628625
32.696674921813226,4.9101551271547725,12.96488588275254,9.523373765084225
27.35944771082024,5.367336344254391,15.933835866817935,9.038530998260416
34.690322753808445,5.2327343317704225,14.829652641572979,10.14600489443836
31.3392524579845,5.37999630924131,15.299140669508128,8.779596854064463
28.839410775637077,5.047984902857046,13.510407808639325,9.280780960080438
36.43668804993788,5.030705986036082,13.072067517495789,8.977688378822746
37.12827977039215,5.210602796606777,14.929129649967868,9.418167567085511
32.28888881704598,5.0833741764757985,13.076306497005673,8.639066453117
37.264726924566816,5.058777219615841,14.014296557326743,10.574340287302416
38.974179790375786,5.1392169482377295,13.518159264122078,8.53990797999498
42.169620877486,5.096775518595061,13.51736989311513,9.163464048031994
40.9200988954453,5.059828895346486,14.335671069871157,9.064221842370664
50.698915439117094,5.214809703124917,14.57123149074184,8.562924978750214
33.77127990097057,5.175547642979561,12.786993657202764,10.321304059229034
42.308673336069,5.063721575780839,15.37325935186232,9.354009768331201
