"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.402500830650764,0.239678644313757,0.215383210472614,0.145854405544161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.402500830650764,0.234527861833188,0.102809621783508,0.0315353799418075,0.241953861334805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.402500830650764,0.189680813491285,0.083150089469956,0.0255050997965152,0.0547758430718875,0.280295622539432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.402500830650764,0.189680813491285,0.0831500894699561,0.0255050997965153,0.0547758430718876,0.229007432664195,0.161620641625139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.299543992593193,0.112914147365587,0.0494980028979247,0.0151828039114248,0.0326072389866545,0.0436392428733729,0.0138483411029407,0.422847532937233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.196715965724709,0.07415276584488,0.0325062350849194,0.00997082234228284,0.0214137644736123,0.0286586812541729,0.00909445644416542,0.0810542005652914,0.483561751854182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.196715965724709,0.07415276584488,0.0325062350849194,0.00997082234228284,0.0214137644736123,0.0286586812541729,0.00909445644416542,0.0810542005652914,0.448598048800393,0.180531876602904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.196715965724709,0.07415276584488,0.0325062350849194,0.00997082234228284,0.0214137644736123,0.0286586812541729,0.00909445644416542,0.0810542005652914,0.448598048800393,0.135160173681891,0.119680766708972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.293740791105649,0.0240126683438732,0.196715965724709,0.07415276584488,0.0325062350849194,0.00997082234228284,0.0214137644736123,0.0286586812541729,0.00909445644416542,0.0810542005652914,0.316405159402316,0.0612783528659757,0.0232309944043469,0.359756900321452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.24975162715504,0.0204166502331632,0.147209597282755,0.0554911684835152,0.0243255790570968,0.0074615231975601,0.0160246863179357,0.0214463168281197,0.00680570723234883,0.0606557590754489,0.0806621861596053,0.015621887821824,0.00592235221086742,0.0344353380898011,0.522850778175309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.24975162715504,0.0204166502331632,0.147209597282755,0.0554911684835152,0.0243255790570968,0.0074615231975601,0.0160246863179357,0.0214463168281197,0.00680570723234883,0.0606557590754489,0.0806621861596053,0.015621887821824,0.00592235221086742,0.0344353380898011,0.322282923679664,0.411711857192641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.24975162715504,0.0204166502331632,0.147209597282755,0.0554911684835152,0.0243255790570968,0.0074615231975601,0.0160246863179357,0.0214463168281197,0.0068057072323489,0.0606557590754489,0.0806621861596054,0.015621887821824,0.00592235221086746,0.0344353380898011,0.322282923679664,0.262887558718939,0.316854516811439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.24975162715504,0.0204166502331632,0.147209597282755,0.0554911684835152,0.0243255790570968,0.0074615231975601,0.0160246863179357,0.0214463168281197,0.0068057072323489,0.0606557590754489,0.0806621861596054,0.015621887821824,0.00592235221086746,0.0344353380898011,0.32162425525633,0.156681148972444,0.0735920141348472,0.374120311776692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.310973242952611,0.0632516525790256,0.24975162715504,0.0204166502331632,0.147209597282755,0.0554911684835152,0.0243255790570968,0.0074615231975601,0.0160246863179357,0.0214463168281197,0.0068057072323489,0.0606557590754489,0.0806621861596054,0.015621887821824,0.00592235221086746,0.0344353380898011,0.305967584759312,0.149053909787387,0.0700095544860782,0.0883745420888366,0.380563145788872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
