mu_c,sigma_c
-1.5273134448399108,0.2600769294416566
-1.5074942092854366,0.3095569260453104
-1.7177666125785604,0.8518035864214181
-1.5641471530736157,0.9055030049327943
-1.246927548186754,0.5198452074040296
-1.2299689253103425,0.75848370202455
-1.3711024469585307,0.4093132517902611
-1.2200539568071473,0.9100970906016222
-1.0903489794004668,0.616317467008754
-1.2194296728530714,0.5225851152148504
-1.2798466684795595,0.43153300712984827
-0.915459564160846,0.6041715242860366
-1.1592819472505207,0.3792157081603349
-1.1753995612116042,0.5249472049780779
-0.9249382494688266,0.45615893941938546
-1.657361095295365,0.5387208778168167
-1.2729851471396179,0.6235553225981539
-1.6818203762909127,0.9121035705523723
-1.642913679454699,1.0164435978862367
-1.6730727635615152,0.9562363731301945
-1.7195627463246956,0.8579962138838826
-1.5774015910265067,0.6599822251392301
-1.4246428466090901,0.5553584635329933
-1.3982405407347107,0.4253441822266989
-1.3059806062535897,0.2606683369422758
-1.4316356001902142,0.32745345019249833
-1.257731541383474,0.430615215176827
-0.9700204991401309,0.311024679550464
-1.2041410377213282,0.5751778655923704
-1.3294857398457398,0.5243465142802296
-1.3527829064449992,0.36174234474036737
-1.0799005121435472,0.36699635136193937
-1.2844503741551496,0.7060620012004934
-1.1705567523518288,0.6503046881266684
-0.8872392197460209,0.6390419479399527
-1.8181380967993466,0.49936054453678985
-1.1727346150417532,0.4838564970300294
-1.2858096165709023,0.5331527728811412
-1.4377057915222275,0.5593608671969346
-1.4072597707308534,1.0795625054150109
-1.5689212977148763,0.4742100399342813
-1.5975668618420964,0.5102447661835655
-1.6494387253950977,0.5860312929221775
-1.683965255740747,0.7014521341577419
-1.710855510957852,0.6339355754994105
-1.6337954238376327,0.39218901587349025
-1.4035855105432828,0.5397503995858226
-1.2729001885188536,0.9836559494762973
-1.0615719340061058,0.764146429876025
-1.340426469220911,0.5456374095726485
-1.2140091050402313,0.29696664876021794
-1.2236673537094545,0.47875808010211596
