"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100"
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.224275158026543,0.0638425589877654,0.194410015535855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.224275158026543,0.0638425589877654,0.170856162125114,0.0927546548941261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.224275158026543,0.0638425589877654,0.16923393806273,0.0429747851878918,0.0854885734256133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.224275158026543,0.0638425589877654,0.132498800327141,0.0336463687301399,0.0221065169048156,0.13644979234064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.111772100932202,0.0318172418637023,0.0351553508050115,0.00892724985511088,0.00586542938461994,0.0127994092570743,0.277761248094897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.0014875956750208,0.00324619812209684,0.0172705345902184,0.588793210363754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.0014875956750208,0.00324619812209684,0.0172705345902184,0.581828973309279,0.0902911423580768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.0014875956750208,0.00324619812209684,0.0172705345902184,0.565407415777104,0.0436103827351548,0.158398337345448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.0014875956750208,0.00324619812209684,0.0172705345902184,0.565407415777104,0.0436103827351548,0.0981375414067073,0.124334453151365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.0014875956750208,0.00324619812209684,0.0172705345902184,0.554476890906382,0.0427673015165378,0.0700877576882845,0.0339692173553523,0.177024231217455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.553215374753047,0.0426699996405125,0.069928297772236,0.0338919324096445,0.062743019436386,0.169806208471337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.553215374753047,0.0426699996405125,0.069928297772236,0.0338919324096445,0.062743019436386,0.0900292817079701,0.143975264787247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.499145019355734,0.0384995044759569,0.0630936216489237,0.0305793910123466,0.0566106205291063,0.04190294446105,0.0232184892063119,0.292632637919029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.488239928737627,0.0376583850241302,0.0617151812461843,0.0299113065537125,0.0553738177505995,0.0409874682190895,0.0227112223419904,0.109802965115095,0.291305492094453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.488239928737627,0.0376583850241302,0.0617151812461843,0.0299113065537125,0.0553738177505995,0.0409874682190895,0.0227112223419904,0.109802965115095,0.275381358018625,0.0949947229071658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.417908151880659,0.0322336317902866,0.0528250063534494,0.0256025329073716,0.0473971268563844,0.0350831549930683,0.0194396328469732,0.0939856646729215,0.075379037022558,0.0126359218209105,0.38602468509778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.417908151880659,0.0322336317902866,0.0528250063534494,0.0256025329073716,0.0473971268563844,0.0350831549930683,0.0194396328469732,0.0939856646729215,0.075379037022558,0.0126359218209105,0.376834741298967,0.0837295363356374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.417908151880659,0.0322336317902866,0.0528250063534494,0.0256025329073716,0.0473971268563844,0.0350831549930683,0.0194396328469732,0.0939856646729215,0.075379037022558,0.0126359218209105,0.37156444949863,0.0407819815798496,0.0963937101233445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.517373984797739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.51538615852794,0.0453094663762932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.372641179183648,0.0163485908008364,0.358534677968289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.372641179183648,0.0163485908008364,0.227162163874524,0.277388656240779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.372641179183648,0.0163485908008364,0.227162163874524,0.27477863964654,0.0379626896447301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.372641179183648,0.0163485908008364,0.227162163874524,0.21937677922803,0.0150826255867091,0.169088171529869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
