Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.2468840852096594,1.6826494409079815,0.8680540549311064,1.7349134849902947,0.8456871129777166,0.24064990330672684
1.9003864059065867,1.694100976199869,0.9474170794169877,1.509455455841418,1.0093779317110243,0.16918526025799904
1.9281077683023125,0.78530629958571,0.8008841830035844,1.732423097810243,1.1952600224155272,-0.030734902442902442
1.4275511043802669,0.17735130348098185,0.8551021627465659,1.4188087711711619,1.2548946456417223,0.5528424511907561
2.921641954262677,2.267815531402494,0.8370501190150745,1.3856372590357198,1.1225435570462794,-0.11976655216676876
2.5493523012675134,3.3498255152419456,0.7915569927805,1.4356867848320514,1.1039031034305784,0.1999520522965622
3.0100078398213292,0.10015320700608168,0.8479011326556223,2.1016396708496816,1.4186145208211416,0.045710497732485006
2.066181070555239,1.76079024658175,0.8603013208492224,1.0458043029894217,1.0696095697842218,-0.3276272808692735
1.692116518116138,1.5788046443975507,0.9266861137632314,1.2800522771963259,1.3430663556978797,0.23359721115635304
0.1885172146490912,-0.6387817178512166,0.8086540152490682,1.0831549709297048,1.0430899182590962,0.060611277030232016
-0.024511634115445997,1.2496344144116547,0.8523192266711688,1.4034425062546132,1.4160470196952426,0.47257060686914615
2.115214284654151,2.1917422390429526,0.836863781843605,0.8193861870620954,1.6326650463163714,0.2526051062354299
-0.2406919494860343,0.5357962757459008,0.8147527281609784,1.526150294548147,1.0815223611889528,0.24700205749453233
2.2298554737551695,0.7703652723217802,0.9119661887484678,1.1747000064943762,1.4837672837544078,0.29219774339151666
1.9191371193038287,0.4312729295577736,0.9620591106861452,1.2174876873212976,1.3718488821231798,0.2580321348182007
2.6008118489517327,2.6075797145151274,0.8199942389083831,1.0656639996015678,1.102150127024601,0.26773158483973286
2.771576331960213,2.771150911529489,0.845213032632008,1.061248467150987,1.0623287529055907,0.33335725579341774
2.122214598584568,2.762395833621891,0.773933567411945,1.2576344046742165,1.0935748630505246,-0.14483148142653296
1.4349131840104103,1.7115876863641208,0.8989038030370162,1.2419877029186428,1.661948736295238,-0.00911211067184147
1.1626827126943595,1.691322051113675,0.7463476283415014,1.7414962753726804,1.3453830388724963,0.6867068849372407
1.504784764226737,1.7139017218582764,0.72683224420409,2.402328442902534,1.668813509742648,0.4487585094609974
2.2621191361192503,0.4329831897537397,0.7818848104384506,1.7173734759271906,1.0966946053302686,-0.22559018692533778
1.9744254257410483,2.4547181393379045,0.8651558595491788,1.0962917841188968,1.3946547554299105,0.24159515750234165
1.431056871936012,1.9912929546590432,0.8195607193480393,0.9249313522568032,1.2508235471122522,0.21587304696349066
2.637858424640838,1.2488555601234457,0.9850137622014855,0.8805771918051182,0.9635769297068728,-0.18018471946082634
1.8620045068942708,0.9642080992648555,0.9101788637871953,0.909366648310542,1.450578022299151,-0.20341380510996962
1.1400077022039448,1.9189676998568106,0.9973228623609631,0.7369077758429099,1.3993037207276522,-0.37432836820639476
0.8379621815152096,-0.19837087744925797,0.9254121835932926,1.48779314798522,1.4820945598422788,-0.19864077874746533
0.2172109043510173,-0.04534102023332672,0.9792576408027981,1.1905573226375148,1.1378018617550278,0.16413086123423598
2.9377646484730153,1.1808165120652248,0.6721148302829808,1.7542602517169086,1.2446420268523202,0.303221711961228
3.77897461545674,1.5320652326457276,0.8305676212897632,1.9546004144042048,1.3405042359694697,0.555796842628144
0.3512226879836326,0.9669077003084247,0.7681361195929193,0.9835800734363143,1.6815656180371845,0.17423191257978554
6.350858356434173,1.862635884886658,0.9662285744737424,2.5157519988982013,1.3082410992319313,0.4720569751540557
6.185873485749272,2.1098334283516893,0.7832527480656326,2.010715881584539,1.221339869149409,0.3822675153225926
4.073209087523457,1.6371628736899149,0.8924271419645604,1.898593012818908,0.8859440464458049,-0.05620090096499438
2.5052770054109623,0.46954373861768334,0.8839713245722195,0.7777281323711593,1.2261058164940333,-0.09181423356730535
2.601871143982213,-0.11302368419011832,0.9000294844254997,0.889612761819372,1.0973679719081577,-0.06762582062446013
2.3764324134017785,1.9198216768638616,0.9551469738262746,0.778651479981893,1.096414444671109,-0.2676155269353053
0.8751020236770353,2.363570143293511,0.963563515074898,0.7487383485100345,1.3228341108574049,-0.11471837837214585
1.2331396087739355,1.4261543077686758,0.9351352058210374,0.5020616115030765,1.3467727603951503,-0.3707382236124764
1.8021868951634334,0.3752160829491082,0.9542853145317813,1.4890598015266985,1.4925655369840585,-0.3573308790683262
1.042825314894652,0.6470050265609727,0.9058711954237628,1.1395601461970366,1.1630398659646088,-0.2242100402266442
2.5472056974981356,0.04737266653460642,0.7690854476654642,1.8977988916781598,1.1518988954959097,-0.07269044035303143
3.1175898008552596,-0.2767640633635712,0.8297423295352706,1.5747841759742898,1.2758941105141246,0.0909420978062508
1.5648538441033524,1.6094185744964973,0.88562906141064,1.1413478540813764,0.9268909889353645,0.11800030730666197
1.9512535355127727,0.5002990931491403,0.9312217005763365,0.4762585241955707,1.1954525841328243,-0.06479938323148157
2.627901483729217,0.010228064749467018,1.0454022009207886,1.5557316073078775,1.3534128415041096,-0.30393253509373525
0.30788691393728124,1.8335017740330681,0.802179108639471,1.126195219887124,0.9138107122046225,0.09894555736372104
0.7879541529787447,1.7483109129164958,0.7565456651503103,1.1900047558827977,1.053096831840488,0.3674063839624996
3.155274733487179,-0.6409831654499872,0.968957451204855,0.9030894821536459,1.2131113558401876,0.11426912072799798
2.557999383241494,-0.578907010702021,0.8715058734478733,0.7356117994119324,1.2133963608303877,0.08275477691541949
1.364109447464271,0.6664469313727797,0.8643212775048088,1.2515665576623811,1.4983347123349562,-0.7003779675690289
1.592464085233207,0.9631215537778723,0.94507193556073,1.7004682414603276,1.3003433456645064,-0.6274050259099094
2.046472710097034,1.7978935800064744,0.8767232851769824,0.7230748057256752,1.1635469521937236,0.6603389112754466
2.1529894130549274,1.5199592690758519,0.8475705944143913,0.6965144482582075,1.3357262753019898,0.013308601161489561
2.0126888087752253,1.8417259879094272,0.905531131390452,0.5777809327179665,1.3737368443723184,0.18219914360101383
2.8672056722159858,1.574882097226285,0.8458707146776855,1.7244016615631335,1.2854865067700276,0.321242411252108
1.9683678012398362,1.2113191862987758,0.7365583513181143,0.9501115464247781,1.1980000469108654,0.4414566636998656
2.5035549957342482,1.088189089195119,0.996536918856292,1.8682056581732676,1.6421799557193233,0.414107332275887
2.5591461402289357,1.2893497607944289,0.8717501576881346,1.2118110302041205,1.4723264416469541,0.25278511067994663
-0.3333350794782675,1.2057454217886798,0.7686386352985434,1.500376715418835,1.6625911480538926,0.4361035083366792
2.1744968174702084,1.7516523468989567,0.694168207741457,1.689790591174255,1.5427120389106654,0.5261022362004787
1.8163174391097274,0.16325319415903483,0.8191689068526378,1.4048440685103398,1.6275957179826586,0.41604959204186936
2.357079984491005,2.2272468998504804,0.7890126390087588,1.5472805909016005,1.5301743238984096,0.6030824228526869
1.4102507410564125,0.6343763775661005,0.7797552638567778,1.175308075930368,1.62302305021606,0.6613568823747225
1.0977616277110627,0.323306632101534,0.746822348494521,1.352492715982454,1.7835362008705025,0.43043566930257193
1.3828787119602455,0.5716474858739906,0.7895165947447254,1.0675608339035352,1.6875687195570381,0.6492527292255491
2.290266656970787,0.8082589778845646,0.7023119292246612,1.3991712267241436,1.6326195895524758,0.41817888495541716
2.412986887559771,1.35541154422463,0.738112442391101,1.010043393207479,1.8025683326342095,0.6587637412586842
2.999660925189428,1.71566677074732,0.7722939882205251,1.1275056455934636,1.8080426272340007,0.5559003814338644
3.3174603087551295,1.4607598144699705,0.7460880533950839,1.3208653350646857,1.7242103237198936,0.3519759102236958
1.8182199070987772,1.451315993064245,0.7619231775105586,1.3809921878185638,1.4594044216093496,0.7071049805350124
1.9401525307744363,2.0027539422102856,0.9200637375073344,1.1376404009908143,2.11445589294546,0.4777189332935836
2.305196949763149,1.325872051193316,0.7625006081068991,1.0955360753805476,1.9821629424631602,0.5634761123307697
3.06518361387042,2.5454365640315806,0.9449385956623718,1.0004560729680958,1.8269321612979874,0.4439751433478514
3.23834681891876,2.6912430887367864,0.8712242182098968,1.1131047453115588,1.916531513290304,0.5521982615742833
3.7092453371720993,1.3952422864372567,0.7392064586444117,1.1056765415415355,1.2872747335397012,0.30549060772154835
3.7331351279039,1.8784144690127949,0.7313953536101383,1.3608479223296248,1.3574216459663782,0.5036266313163588
1.4679698252709217,1.2357783987168505,1.0265826837009964,0.7023005823491759,1.1469799411654622,0.10282761448252117
3.2418293924429515,0.9865289206649773,0.780024943289813,1.2312320845352807,0.9004348259396006,0.1884766414469419
3.5016395103275895,-0.7959137608184437,0.8076779884257842,1.4340918793199227,1.056526847652856,-0.24922750506082228
3.1272046807000877,-1.0402707485639358,0.8827668409542695,1.318261088060349,1.6616257992389731,0.13128588322348306
2.5494379322714775,-0.4117574047917691,0.9317628198706108,1.146573947565462,1.4462634333784508,0.14157233607906572
0.5627826071520456,2.1667165271044633,0.8486877278668883,1.5559696532790248,1.0230618941167147,0.062069366329362746
2.1147467994784668,-1.0937429705773747,0.8536937014209673,0.9479717131313746,1.8636097668766802,0.1917574286385943
2.0652800506984517,-1.3419782488396044,0.8373950672681635,1.0345311678966271,2.013415029508796,0.2369927554014434
2.009956412458114,-1.3273012745175303,0.8330020079831459,1.0196249716375883,1.9936002143769056,0.2484811352744798
1.757037493450274,-0.9345596142562611,0.8432558436497921,0.9840407108190504,1.989291518900913,0.31765442185098686
1.6790541480046917,1.0478255910574865,0.8733263145487722,1.216464949254136,0.9108743017618403,0.12963306951394207
2.668251791398787,1.471244147780315,0.8540899274147299,0.8474186240765024,0.9992925442129529,-0.07633902269416125
2.8962664642593956,0.42499808559645447,0.8468618400386336,1.0160043082200043,1.2675206449795464,0.01642878981931067
2.0428000373958994,-0.22170993815183437,0.8569492711335136,0.9568436900589323,1.1947054915928537,0.29587676530617557
2.0159661445163004,2.272945341654705,0.7613989882844504,1.157694790304572,1.2079472296320366,-0.030905284760685464
1.865686553456327,0.502803771738408,0.8965186988328431,1.4589355417327166,1.0757875249141362,0.36092107293414916
2.560982240940806,1.672799458034115,0.9195698089502604,0.8524808396728927,0.8977121196626289,0.41396834692699036
2.4870081256792216,0.4435794571869684,0.8979217710865546,1.8411738835721356,1.213737264063781,0.6758156753654971
2.4760745518505964,2.2719874800521085,0.9067994724104415,0.6726077179486196,1.0311461013984329,0.06092383491227927
0.7754047996720577,-0.11480097837883811,0.8966475046534407,1.1265160711616238,1.1021522382773308,-0.03850538216602858
0.6901069454108011,0.11047593737361334,1.0249930086906784,1.6266614646790618,1.2207854210048534,-0.0010815064357594282
0.643440124408839,-0.18138432239954372,0.9958191746264913,1.5105000239983528,1.2585248044124793,0.040912146762728516
0.5202853781025079,-0.10012413139946598,0.9297422190893627,1.4915024787933806,1.2514845580692577,-0.06841021391490446
2.8747506553278317,0.7845124382571624,0.842581827259107,1.1022124296884321,1.3174135909500766,-0.038941099623659194
2.6389317698878316,1.5129145220072375,0.8995740692149586,1.498290917658548,1.3704758819066662,-0.006238753043831256
2.207175267710188,0.8405301721394349,0.7710654331410202,1.323084822787928,1.1524591017390748,-0.1813719607725763
1.8120442847315408,0.48886130433136427,0.8488812691326695,1.4110793325736104,1.133418456770616,-0.13636872601863437
1.36412224510573,0.9034745058756041,0.8274825155351826,1.3320701266605082,1.089247380550063,-0.15640100682079947
2.8204485763676446,0.7368041532622619,0.9568810698479008,2.0526624655333765,1.1566484096578478,-0.1959805621316345
2.2831052159669674,0.5306731623571228,0.9715943296845406,1.613699176620667,1.3553813931002594,-0.504817217328117
3.5757144009598516,-0.3863087840402955,0.8645106360943251,1.2823173537675703,1.1695150779866244,-0.4393278720659758
1.3534589911006156,0.5144954087824838,0.908164218949165,1.0739578177386777,1.2439835080370893,0.1700416834709809
2.4144397220642597,-0.4167494115384905,0.9191449463704363,0.9993066893729176,0.9656515447534263,0.0005109427140277352
1.831936614472379,1.0345724191937307,1.0305017491070572,1.1668296763377202,0.8880130442874108,0.1405342499594199
2.2210066686149843,0.9084503893365874,1.020117930223619,1.2462656321075862,0.8657541217910434,0.21073852401741772
2.3956361685733025,0.8245925501847838,0.7817758436751185,0.9761648272510964,0.8315960770029186,0.30131759324762303
1.6166013026962627,1.1186522974854203,0.7911805871159584,1.0804210753828494,1.0289319691234384,0.2397578727086845
2.603601195753994,0.6049244927538611,0.9494159163689425,1.30937923615117,0.998875214017316,0.47380604549863975
1.6005367055132491,0.7807792514339275,0.8164589932871936,1.0022423025879283,1.0452472558373285,-0.08059956237947252
2.0868804467447344,0.8462380368450109,0.7869549022449635,0.7787399774546138,0.9477696145368497,-0.03478161505956503
1.612219405687908,2.175268732245818,0.8849459066567615,0.8238698564171968,1.2833287637292599,0.28812008663164895
1.8557534321016216,2.155765799244741,0.8843059246434206,1.539785232920743,1.5003002814359339,-0.16314085261830383
1.054597736121513,1.8276493256514443,0.9176902758937472,1.386510530101444,1.673965477018585,0.15527343392126325
2.083608389749155,0.7907630100406229,0.8436133999270974,0.6589946423521355,1.194227581927659,0.014851289381711173
1.8771224029141285,1.8025625482887107,1.037419777842015,0.7879764508934617,0.914602409293534,0.20877683634944197
2.576621188267633,1.0230093951506682,0.7502726607266972,1.6392245131145289,0.9779893397299891,0.09567101626748421
2.5564866026357866,1.4177127815604458,0.7692987089597352,1.1590846708209854,1.0303805276894977,-0.02812735052230555
3.247757153420261,1.2442017773750982,1.0267766696809013,1.6324249869689853,0.8169501379028123,0.06911098647711998
2.8125062118492123,0.2921248190746061,0.7325844892755963,1.8947457470124327,0.8669871034000558,0.08945022801953093
3.245367704047997,1.5634746785173088,0.9383283081603254,1.5068802199805549,1.203796749681405,0.4676150710489239
1.1767435973483584,1.0002460119443415,0.9103766792023459,0.7839850140809785,1.264556795369214,-0.06719767348281407
0.5618520590406159,0.6927543891958701,0.8301434939996395,1.058333797644609,1.2062040585680547,-0.0973375671075448
0.8636741447849001,0.5748687882192816,0.881101733618969,0.7881288239598221,1.496505946343243,-0.30914440768251994
2.4692929389846023,-0.18388840516514832,1.0494872732200493,0.730291596028322,1.1605067029811909,0.5032288110137796
2.8166579664883638,0.05024517784799762,1.0662518387020516,0.818989707367059,1.3342050011120725,0.5580809127007087
2.2402280673487525,-0.07019410690371031,0.7887086123903888,1.018390723560062,1.3806944167503585,0.3241765694860301
3.0142992867386504,1.3641959020551564,0.9430674873024261,2.4042829812012325,0.8613220557562369,-0.48067280434645604
2.077217504483534,1.6231306380821284,0.8871350614622073,1.7863203517319541,0.724346026407417,0.16677638911796389
2.628706167469937,0.9759158428044649,0.930517580592015,1.8757649162390848,0.780095189394157,-0.19920472599730207
1.5895355705504413,0.9034377440941495,0.8653238714613956,1.0446779208466384,0.9269455713275777,-0.11154534949355362
1.2556729448906314,0.7328441885143839,0.9115108691140121,0.8260638128004714,0.8922290405991495,-0.11871756754660961
2.0252310351005347,1.1857623995232272,1.0285919602555469,0.9471263936860681,0.8827051378315585,0.39214497241251167
1.5205486835895399,1.3033871398636625,0.9355584357167088,1.417388050896912,1.073118155376359,0.001964514151937782
2.3950931277986847,1.387199742193945,0.9429464022012355,0.9029736819693852,1.0975664454979162,-0.08417647618530989
0.9948151682113363,0.901471931603416,0.7865454949254134,1.33589368271646,0.97687370095653,-0.13139738685942057
0.7357891604972768,0.42564966281469646,0.8666970321700351,1.307851811269345,0.9930245578668683,0.1467365696774637
1.574488053091897,1.8541667788149478,0.845956123882678,0.8869860403987572,1.1167575173026794,-0.005955519168337722
2.695668511770421,0.36499765705845816,0.8889943667696728,1.0884823888216355,1.1294384367577819,-0.22305369853721443
2.1844999336989757,0.33375495873297417,0.8841135433649893,1.0344470822243543,1.3105532003367548,-0.24847829004048763
1.404515124952666,0.22462841683145868,0.8397422005593445,1.3918865011934276,0.959150486853767,-0.5128922562920744
1.5196533087240514,0.16052778894252231,0.8741967489986276,0.9868656101134277,1.0498362015922318,-0.34371045764276237
1.6728791654678434,0.6326607769378612,0.8660012368058663,0.9234593969778704,1.124047282155782,-0.11081153826954189
1.9127145139652124,0.4633712465655447,0.8440719787931324,0.9160327908799598,1.2248155964684233,-0.11976666688689741
3.0622069932613063,0.4085865271119993,0.7914014423391083,1.3982062246664126,1.3838407961381252,-0.09231459195913434
2.6976087746739834,0.9334020406540483,0.7959673403727703,1.4856738882970681,1.0412436597217136,-0.10237592511349754
1.7250785666693251,0.9253570183025834,0.9498692814764174,1.0773868965153663,1.2125889702699555,0.16144871516646672
1.477932672987787,0.3718925005283849,1.0775302004563776,0.8670556471288973,1.386606297170176,-0.05939951992401108
3.134317695668564,0.4912589436667799,0.788493112497343,1.1107902594767631,0.7863616914006208,0.33538838932831916
1.7775637993891333,2.0106858319095657,1.0017057515925103,0.9440229701873807,1.2969769338562886,-0.207674045660102
3.312258539885243,0.2216588960057541,0.9456744595751413,1.056110604472556,1.1460142154979733,-0.16178310198321852
2.8773679129944107,0.16943411741323766,0.9366634303335788,0.9877106057743166,1.1302994691453732,-0.19087447735561525
2.927569068564844,1.5495078566103613,0.8328293117164767,1.0390855467644748,0.9867445377563063,0.12645074358735686
2.6070664442502967,1.5376317726162898,0.9539981961272975,1.220810686649883,0.9549625421007355,-0.07726708727536179
1.9457161143228612,0.6929264022783095,0.8231718959158331,1.5665536890929785,1.3263146414253904,-0.05810198818366049
1.6363950156946798,2.176932698775731,0.9386912417588495,0.8955125437385301,0.8898704675245097,-0.36896123012961596
0.7540136806372664,1.7626383939906314,0.8682755711968075,1.1277334417944718,0.7657286503928864,-0.00021109830196140188
2.243342935282932,0.7425725682675374,0.9749497339996303,1.6399000474972416,1.2891463262374057,-0.26577559615614754
2.3609320037092303,0.9138220700256506,0.8602923168742257,1.1771660047171544,1.0580449716948845,0.01672334002140089
2.1663932228435403,0.912056053317361,0.8971303266402191,1.3495780978541985,0.9917580080626095,-0.09677369231808347
1.7532655765483587,0.4202059329748786,0.8007187265643261,2.034837404063803,1.323147273711769,-0.2809892800046863
1.673471228217108,2.073653768421452,0.8111686035484085,1.2752711846594655,1.1537482442735802,-0.30774254699098197
1.589829611097108,1.5358198730160673,0.7986865675199458,1.5787381990993696,1.3354550496693196,-0.435733944580625
2.2339004826984574,1.6916662200167938,1.0294860299633268,0.7906234293314269,1.2322387192704312,-0.04452529730544674
2.0660442419859235,1.893788466769131,0.772313452783052,0.7766662989329127,1.30300982148981,-0.05646517925475468
1.9768249089351124,1.545988238422745,0.91818963066518,1.7612902556028307,0.9933984575118012,0.41617396384579824
0.6481656850139637,1.9992488527507042,0.969084147510276,1.8692423759603074,1.3267885342607344,0.23411054099426673
0.9228364326995693,2.0644730364944492,1.0200612745594593,1.2870237083225216,1.60832644720977,0.20388477105999148
2.8861621828862285,-0.06039010947945669,0.7508792159389198,1.232094330891377,1.0682916079667721,-0.005786913098073078
3.1221370992681114,1.5263973262391772,0.7896560456870942,2.213483415389858,1.5147242466758752,0.5125506327455692
2.084171423633603,1.4308448143295345,0.8118299680536057,1.7251632589983936,0.7694091834082035,0.22331979852521378
0.6417729476122745,1.5415141314836105,0.8947811786119438,1.4765964749591651,1.4210029259092805,-0.02131368262590229
3.5261879714024524,0.8856944234504476,0.8451089370231625,1.5509799805991364,0.9724494685590261,-0.2408458302954791
0.7443020316246396,1.4003157330235871,0.92641604852196,1.1969525069097662,1.544810616670539,0.039241509295094935
2.833579527534687,1.4129998178130394,0.8156946824484939,1.0662768499944297,1.1482409240723686,0.5626400922750348
1.6770436938635354,1.8337680747766933,0.8275953449206638,1.3350347574813288,1.190839989812081,0.45169284241558155
3.3739313673901634,0.31391735534555776,0.8417144682459048,2.025841762296754,1.4087529526661524,0.26678959683885994
1.3540712944095712,0.5753445513763854,0.8133228017915952,1.400203057329567,1.179378690074303,0.7279355592213742
0.15366124892100758,0.8737600344794424,0.8623524918052061,2.0126437714761853,1.1148472512609657,0.27940635148299925
-0.1934166520179492,0.7843869961014319,0.7232497107449263,1.9550992013344608,1.432015732591566,0.39458669442071403
-0.16865936746877072,0.6748317688121185,0.7251500880055933,1.9870241927689625,1.5205659416909325,0.4183293419332126
0.6059252934876109,1.0241912074116388,0.8831345055379715,1.3500329841900263,1.2754012804184405,0.2078877985559444
2.1888424293042257,1.2274239448003064,0.7882165009793246,1.676487569746579,1.2849921289232973,-0.40779514619165436
3.277410272219492,0.01537078803770314,0.938404812695156,1.4079970204152061,0.9364941341540463,0.0031398393351900846
2.427169383044785,0.38605838718620117,0.9281211277060534,0.8229430794768642,0.7967123346758811,-0.04626772226461415
1.6745507458274618,0.7377401104994948,0.814440386559864,0.6293964104520878,0.7769569132009196,-0.31924150754493474
2.237145639308431,1.441907355219295,1.0513903229499073,2.1058752122778066,1.206397141990251,0.032423839139159326
1.5212143006737417,1.5414247139896124,0.8554904316011842,0.6205476422538831,1.0682631485864063,0.01449247312816443
2.1168128781283637,1.078161589186812,0.8814604584079861,0.9965869583633478,0.9809523187953939,-0.20258188960071946
1.5580951275096557,0.8341795481973157,1.0110239328093928,1.5800490762410673,0.8997591474394565,0.26337587417283165
2.828433800309534,1.5565474843054312,0.8860577189218829,1.4320274276581424,1.2342249426518836,-0.2987956281449682
1.0916983357446781,-0.06811503199555533,0.902152559482263,0.9874382011327136,1.099053722966895,-0.019159543772292866
2.296248524222581,0.41600363579248695,0.8600931307272255,0.7582447744105403,1.1203088703605155,0.15561386605436814
1.3868102497122514,1.5607603410116564,0.9813534228616797,1.100722301183267,1.1923717203260245,-0.01987426796718199
2.7981240990372984,1.9249745253120571,0.9124847717371914,0.6985590906316305,1.0262347520940334,0.2723134740502169
1.1995443718974848,1.7615096454592538,0.8996488124296778,0.8588455468797455,1.026013866280554,-0.02351705327128355
2.003804804651817,1.0473120567124683,0.9062303614811558,1.2839408683135527,1.1846870833295697,0.26065515269494655
1.4790270905707634,0.906870470793607,0.9266179209533658,0.8665928784432284,1.2534518666597592,0.49932589003555317
1.3024954941294586,0.43968800599699565,0.7463405886733335,1.600914141351829,1.856483347866763,0.44025663107828183
1.803271020165858,-0.8009704194944478,0.8061066448742074,1.1811288706125853,1.3483454982448677,0.4183196741351408
-0.40172318697758286,-0.403953135963648,0.8183352498478018,1.4472368935665663,1.5058722540260168,0.4867776719030319
1.0039154552978096,1.0477038927150404,0.8194524967579349,1.3601018214282667,0.873943805663536,0.4766506192702487
0.635537143946505,-2.8147421669813895,0.8034630303548427,1.3276048291987372,1.9438601680493592,0.3039915444181265
2.3591495047510107,-0.9928046980588536,0.762587179229881,1.2134284225046854,1.400679425237862,0.018926036161179702
1.5211282946564593,0.7860621948733308,0.8375988162920676,0.9267441019137683,1.3384920410305943,0.18406687008081168
1.7652850605417805,0.46211204453713056,0.9761317590594469,0.7393393773524423,1.2696796343169299,-0.0022525355015056937
0.42733250987016264,1.5005758686616926,0.7625497287516468,1.230110322874453,1.1659891222010805,-0.017990983802836757
2.0123471429612034,-0.7138397785796486,0.8555192587800758,1.0330988153014653,1.4996723463041235,0.5506360281550683
1.6219126500049545,-0.7734387170298996,0.9126205986689793,1.204575712543152,1.8596985364750425,0.5615131753480377
1.7178035894662391,0.14386591581614483,0.9731266359710343,1.23458078905738,1.163902348459771,0.5048924341505735
1.1805518054802857,1.1043195179208771,0.7754599121337457,1.4369773376303998,0.9438181983926527,0.14372938656888537
1.3501317485188116,0.14499359335631015,0.8703158521488393,1.1091919003567219,0.9435652568081998,0.15683516673795095
1.605298512158771,-0.27969032193394133,0.9153791774855711,0.7494273068280811,0.9787449215212337,-0.22052055100647516
2.1249635995632916,2.1344379275274044,0.8422242674343948,1.5269659810011273,1.1342534583620985,0.09128956300635735
2.1108814221248844,0.09526734127943023,0.8967680808010863,1.0741847386831058,1.216907416021569,-0.40615502750170795
1.750217446647418,1.099261881954521,0.9801986586530463,0.6571259049215485,1.0561789754688518,-0.09578661529308483
2.653177555808426,1.2343672797009395,0.7935882884898622,1.7620450114397588,1.0168659280796948,0.08110411503721593
3.8524758980995686,2.0579037611815387,0.8463260247590052,1.2224583798375384,0.9743859920879169,-0.2516641622729688
0.6144925040335231,1.7310459941021068,0.9843551567004177,1.128157302574516,1.2878057965685723,0.0016071303191346918
1.6106637929802172,1.1896135517436859,0.8513067732934807,0.860943860259062,1.1666870765515318,0.17541014301938362
1.237328340874071,1.3261335487051387,0.9421927317887575,0.9249869906769185,0.8945375110290481,-0.06220970885628817
2.217145289020557,0.7903709849653108,0.8820008569043936,0.9144633727517099,1.512287128855882,-0.1751949581950024
1.3649053955252812,0.9503902851200167,0.8749137936095096,1.0301857914785655,1.1474247944187226,-0.2501958358392593
2.6096074323030245,0.15513767081959884,0.8554983955339677,0.9534799256285741,1.3083896451450177,-0.4294764120727352
3.5616476446328207,1.102882839125794,0.8475655595114445,2.7946361010080967,1.5150802153800078,-0.4284979632249198
3.163606894419656,2.0898779845082216,0.758385448843267,1.6456797435817945,1.360460789486059,0.17407186262584198
-0.2665982369365795,1.7065811591740472,0.9144612056289327,1.6735020794859878,1.3387525686671753,-0.05886848649086624
1.1264713947118323,1.3166600318933426,0.8850058039078996,1.4765498853983678,1.4711827639179198,-0.300241369777185
3.108114437576961,1.191179588095609,0.774335745310681,1.8224564713123923,1.0575480908470232,0.013403070466386334
3.22082353518226,1.1502519272055174,0.6886510361168755,2.8180104455697714,1.1876238644784491,0.423656699542941
2.7993337267586913,0.9670377606190023,0.825564687187196,2.6174043991385476,1.1703822030790143,0.1352400919121332
0.7075835147002243,0.24735579948963252,0.832465863953817,0.7387711201550042,0.7582370345712421,0.2241573695644886
1.3750268814333262,-1.0821123547347498,1.0066878305385805,0.5727911481750875,1.2028313452333679,0.1438405416627098
2.337151324949563,-0.628037660936495,0.9220949967500158,0.9343307423881502,1.0217346934987763,-0.3389949338009954
2.6710158578811214,-0.8232487182994287,0.8873893763536979,1.2507173751712406,1.1543170409451162,-0.48092765393607206
1.936907591849682,1.848847827285325,0.9338858372940277,0.7254521244367502,1.0974081396155537,0.36597041317322465
1.7281047207548956,0.983476424980453,0.9727578590699333,1.0702842689221965,1.0939275538460496,-0.025322800546781217
2.0660062705229825,2.3680107020253023,0.9008439543607614,0.6714810300108247,1.361420818212679,-0.06956057598293836
1.3534479893439642,0.7211386711024381,0.9937494882715213,0.5493752713887464,1.2805606392898998,0.20743464422881847
1.2348234622060834,-0.02409570603692188,0.9749520300874883,1.2367050988495119,1.1400274330081,-0.19536991451183264
1.881318843375835,2.1021646278095774,0.9085457516023527,0.5547540463335449,1.1344681109802994,0.06205721247291784
1.8005572234336973,0.5235384263286581,0.9211957689019802,0.8675752575213307,1.1769285683586237,0.2262853851610282
2.250073953409834,1.264484157424743,0.8431893498350423,1.3909005670027472,1.335447402707254,-0.2563821191227091
2.217313333112789,0.5461146028557328,0.9504161125790708,1.0540001847912404,1.1806614983883754,-0.198019967336839
2.3194030760786615,0.5055358238879251,1.026914969290018,1.0607061282182113,1.198199569070686,-0.20330712862952421
1.5856086710501087,1.6752843391262118,0.8082960918756985,0.9548164499157299,0.9907062829815279,0.12416639138422095
1.5435273759563275,-0.8262596181784424,0.9143891212579401,1.3230936017345558,1.336224904675991,0.13815825012817498
1.8578062376928217,1.7541074416071472,0.7002659853353437,1.8590830021195173,1.1932513410226788,0.5446163828033446
1.2885061823440735,-1.3314758042986077,0.8487946156701884,1.2320568100931466,2.1675257552539735,0.35218124888359387
1.0471478738500786,0.0861101821054024,0.8138127326185419,1.0335136641907632,1.4559076194004077,0.3167372609076881
1.4121151404564976,0.6781682312116101,0.7966037408619213,1.149977151108879,1.2763139450924674,-0.011097697802417086
1.4866576163461398,0.9537486784349416,0.8869986704865478,2.097671784900953,0.8563377538695374,0.07962767349464175
0.8780067872002046,-0.20819116050133696,1.0117305949987536,1.0240245436598199,1.103825552681712,0.42877761771827
