b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
34.169548000229376,5.1980190163545545,0.008628940043165037,19.327797984685056,3.7324230988920726,8.156608045668435
36.12812610430563,5.168490120533536,0.3181761822387764,18.905373473535892,2.8811442906581037,8.132958874710686
23.786224789412366,5.107289786892143,-0.42016652423975026,17.352096370799035,3.823912837212389,8.150185763000424
34.364386768825824,5.042842614486345,0.36705313678484236,17.78897970953239,4.664651921322176,8.236416249942357
29.32530839306815,5.102050142314176,-0.016123213161391807,17.057951361276196,4.877712771144191,8.269811381177355
34.763967983142635,5.075872272142772,-0.08832396823190546,18.156699441435652,4.280494746197728,8.159420814783791
46.734865360422475,5.075107021569858,-0.044875664381529484,17.413909135891025,4.346537083886379,8.017844822173762
46.60731676588267,5.089266868140425,-0.0578767747993148,16.746788491634053,5.5550755003602585,8.063180050859144
44.504174902023756,5.089486226647154,-0.19876426499059324,16.625199920098538,5.340941846931112,7.9670126933008465
32.772463958589505,5.001808752857638,-0.06954503697768824,13.580562249816417,6.589496662042024,7.887367924017343
36.48551520107527,5.175955734245808,0.04168892171168144,14.106785940009246,6.13087596570999,8.291162638854475
38.52397571709089,5.061751059767832,-0.05788652033496334,15.890691643671422,6.013087193327699,7.920600675217851
37.25174785186833,5.079189058650304,-0.0582698991287449,15.47840055073067,6.010909674003615,8.172914675495065
43.17620495774101,5.084919985451386,-0.05897942839643699,14.88471570397244,4.769605668531811,7.930575688955153
36.68147998394485,5.185453191565122,-0.07059491291244227,15.257807143551755,6.076453196665572,8.181610958365438
33.30189573788882,5.11832565535803,0.01179751664732226,16.08645889231998,5.380081250743944,8.056857614374803
40.05901083819994,5.113270914995919,0.04112380020873555,14.817028211428045,5.826151366302355,7.922276392775334
50.27898298423457,5.152212316493454,-0.07622975262190637,15.09811057135868,5.537860626904684,8.132892801793068
24.395959950074868,5.129414090856027,0.005525864560032845,14.504383990469329,5.904724117050273,8.02367442636481
33.63206656755657,5.103971905088375,-0.09051413018560238,16.63183867659954,5.696962156765939,8.059058120463847
49.28929310119758,5.00584357431574,0.06491379074100663,17.497675056918403,4.245053980288494,7.806167035007727
43.843063075265526,5.094592928265837,-0.06768614610642121,20.982034723494497,4.3521345983230955,7.763173466573937
44.783178626986185,5.091063250602643,-0.09092693860866984,21.2249875865057,4.236377707998997,7.780446607173812
35.44627620222402,5.067011441325647,-0.11031905423132811,17.93134252937676,4.288933646803669,8.447895969423065
36.15044806078185,5.056179981504274,-0.013168322800978129,17.235007569022088,4.470743622149294,7.728878209454143
47.30083751149098,5.196875363748458,0.05160507551294726,14.982327028289253,5.861532658664443,8.46219515623914
39.97162200397963,5.077758794072086,-0.026006290275623484,17.399242221633507,3.737056970522862,8.313501905503598
23.928851140890494,5.088343371234576,-0.13962076619445568,19.560198701588337,4.235585625889385,8.044968095294688
37.274977919008435,5.209923560067347,-0.025346116565041547,14.787031541987368,5.915391097297832,8.175489527707265
40.29904296811423,5.038213092659742,0.012444547846957296,16.922854938214485,4.720511479228698,8.051267486855624
31.853308797374538,5.159657559608239,-0.16377783810775765,16.695750632385874,4.6205738662804,8.11322027006574
37.52572530040683,5.216401600534889,-0.025146545449300905,17.63447041998554,4.552363526230657,8.037661791051528
32.459760724547564,5.180210695935346,0.019417975421995956,16.263716690646408,5.155800929470395,8.168887818811738
43.44498260143189,5.063100869526905,0.02129811475267655,14.262655884081944,4.706791687815387,8.165760586813139
34.28153123572355,5.11872460430376,-0.24124029126018756,14.197642734609083,5.81684694274445,8.08375726602564
38.841142405003225,5.101990175069349,-0.018077038144970817,15.097171419923102,6.252475389358699,8.207955894657566
33.596678935963325,5.1520854781043,-0.10690531798806752,13.875893369214657,5.392275038906582,7.703417575580676
36.74627072553729,4.98628518812561,0.0027021469452944134,16.513495751537913,4.882094425932984,8.409099482994286
29.761622752575384,5.206819412728488,0.05242684444829016,15.938526068067864,4.860876059643106,8.110963952163534
48.09376379076712,5.051651786602169,-0.19457981271147892,15.975746502053692,4.323493211974632,8.441657584339458
31.492528017397994,5.021419119603007,0.13153984877400907,15.382436288055642,4.412331495562737,8.215623245799046
50.50556029944803,5.02575037143376,-0.19350085333110692,17.803451187037478,4.014783802798265,8.144255179360382
38.60082028734338,5.179911520216701,0.03623344087530971,16.74458243356987,3.718656520306008,8.263367631841493
36.82887803061106,5.1354776647360145,0.10130651276441809,19.168684427304342,3.24396153990642,8.360809238618483
33.38420820435767,4.996641489207383,0.022349550392954762,19.495688713660225,3.654027972513383,8.017690042900513
33.277639715301596,5.230113445814755,-0.378399228809829,14.07187008053295,6.118922952379745,8.16431643838217
27.809496710267986,5.0468934157496275,0.2701565654073514,13.45877588097705,5.34276057194879,8.185009918513945
25.116001016084837,5.0144804953270485,-0.1708907177439601,17.017926029687075,5.462592640746139,7.659721580154912
26.643831992979848,5.010541500699457,0.009475641366109577,14.848922276249422,5.5180501380101346,8.351630030351174
30.166430678009014,4.855101332091834,0.1754512093660146,14.428363040421612,5.853355978043267,8.210911750157353
41.732611200725366,5.191496748176015,-0.09054831716686376,15.926400648545387,4.285901722878001,7.54572492848635
53.5396501547903,5.116345876921093,-0.055187083799216656,17.585360656172714,5.110556912979121,8.476823523213058
30.781248958666232,5.119371336731732,-0.05530872884119789,16.498949236054326,4.081092930433535,7.813142655513556
30.354314095248874,5.104521643038119,-0.43686901989543775,18.02926815259419,4.9806828425560665,7.538838829795281
27.8117205726481,5.115066703325056,-0.4464093879777013,18.960626740257336,4.577334884706787,7.753792394158312
29.437239769426768,5.100433918199083,0.3029662570404622,16.8638349490045,4.106646093278007,8.468729371552348
50.43027027418591,5.109078417733824,-0.24060476101026557,17.60925585081435,4.741241681463442,7.915926997459873
35.455314373863516,5.0987535558381465,-0.02175169819638753,19.43208904215834,3.089899382352192,8.389653378087456
39.08768207667871,5.039238974391741,-0.03287810963723229,17.41792672880463,3.6358001056746785,8.242196999464799
48.79519884691854,5.038162605175016,0.020357704604401266,18.37951799485674,4.3185564202736275,7.93185209759196
25.10104900548145,5.1415201762796015,0.02027925935585116,15.440578399365592,6.903774771192611,8.058815926184051
47.31060657308681,4.996359472375617,-0.14713076776398304,13.320142108841278,4.662593444335772,8.244579319057634
39.86083077281583,5.264399064593352,-0.024867719385014267,13.433124133140078,5.436346119806828,8.194363388484177
36.80999229576232,5.115571068294805,-0.09747021138794497,14.021220053851296,5.9640457603156705,8.281772816730228
32.241500647964514,5.153476236613662,-0.12796832798780075,18.725749724953417,3.4590904628542303,8.117245448385857
29.418999742327607,4.921320979358263,-0.03669688903010705,17.74151831639837,4.273244900903371,8.294665285333439
35.21585764767735,5.015836150074785,0.04911350449675746,20.467258149219,3.642217436819783,8.081133226564935
23.429961620893245,5.022843402340698,0.08726564393581748,14.582072911970004,5.589273564986555,8.056774855722644
41.15681747147841,5.103657796970347,0.3017460777382041,18.680997143559075,4.694083700298333,8.003099491821898
25.396048076307828,5.242606297314629,0.4126904428444811,16.41966630977203,5.131480831788115,7.989389348419737
32.514227260739965,5.163028128231487,0.4960614029485933,17.210905563134375,4.6312692568877605,8.265835289834568
24.666194624022694,4.978734764387117,-0.4764905706759035,20.82424903562481,4.825670189059008,7.7459659918767025
36.499741444159916,5.165806634645149,0.3295406845785513,16.396132370495447,4.39068472617929,8.305672154484055
37.45200590941752,4.985846223474681,0.45411031606560465,15.526849908999342,4.575704141113494,8.140553285081655
26.43427778996878,5.151844067575505,-0.2693011582496429,15.869594245778298,3.8795431815058334,8.348650795603225
26.579123145622233,5.1647424978897,-0.35363430342005187,16.44046505792123,4.428409658468075,8.342410652811315
37.036543942753504,5.14739263084518,0.03131533240390398,15.714924211992443,4.841777946865094,7.963411139395129
47.786584182053865,5.158342776027372,-0.20714647649223616,14.469255843817324,4.642025412801993,8.122042119897682
28.089046010143974,4.955690525762451,-0.08989276874937031,15.432596545902049,5.367193586488842,7.988040107304241
43.14220353108423,5.093692986043888,0.16479755914659738,12.096106415866435,7.057085554230082,8.23295587243047
38.89792205309763,5.067821762340366,-0.3019342200078537,11.662314402454575,5.797220657060618,8.144557208817083
35.51307443345439,5.139205579232807,0.17152446887221467,11.611177503872025,6.858006216728138,8.245769876623024
36.25844670198113,4.964578075961305,-0.24248852214716574,11.393600667825728,5.492401612170929,8.073331856915283
39.26851094676876,4.95258752447615,0.33296011014984583,12.808110047266545,5.256127390557177,8.07025452176045
40.31496455874599,5.179331382998671,0.21654535812955922,14.959569060296728,5.068689037953685,8.372624376379632
31.627575253912134,5.1391864847243065,-0.33211817569979246,15.770062705543326,5.199399161604386,7.953886345857732
41.41339682035007,5.061963128943122,0.2720237219682417,15.193715696773435,5.426309675781422,8.035135928873073
39.641331444146914,5.1482901152273515,-0.2011946280889902,13.960839425632551,5.471485096772311,8.168273318509955
46.90897340083557,5.095589682113555,0.0912643979892245,13.583480515911967,5.140224689088896,8.2746814554385
44.14952182224607,5.178495676056869,-0.3285817725827382,15.670574013217063,5.577782538578741,7.843657211868837
37.09651560399783,5.037025575297429,0.4566646181681625,14.15100895701361,5.565802868917817,7.969709914788708
29.216329867600393,5.2743644618968775,-0.6296079986892806,16.49040830734671,6.392563833526302,7.993860910610455
33.09758613835634,4.988735968971646,0.32443430472703577,16.77478978203666,5.509646346763981,8.047600246805933
23.644363697267273,5.143216953067541,-0.32593558357523705,17.320523891469293,4.597709497284846,8.226042473103671
34.51907199937348,5.219207769669462,0.22373636863700025,18.194286696110364,4.390958778148985,7.829645505470153
40.11263343713033,5.035070980256813,-0.4008911967996718,18.717379842443727,3.7995649674468726,8.341610827155984
33.62290887979932,5.152074008644063,0.16437339272657228,18.597616595437717,4.076310349655177,8.025107693294828
36.13356767690758,5.16479908533875,-0.27886612142719464,14.968423254064435,4.616735344303624,8.205699292702898
25.99388906170241,5.17383455466365,0.14357987098574063,18.76699911924832,4.611160287574909,8.09921224106404
32.408970966071955,5.153732507680927,-0.13084033567153136,14.469101802873576,4.687693061565755,8.346428266237282
25.449581889151503,4.921935698088875,-0.04391087490213227,18.05003627997703,4.260816131531515,7.994621436971666
38.99971051067752,5.136371842493106,-0.031183606949970397,15.876962972034095,4.675964939675778,8.132313436113668
29.946236622203408,5.090969054643484,0.12382556528828383,16.89072926005717,4.835644689989251,8.263932210728274
41.19012637784913,4.983934383954856,0.02285547558016506,15.17455318025189,5.733444787517407,8.02766157680166
40.31199059623461,5.152859748441348,0.03597888029703369,14.937049018299385,5.343820981784699,8.253754838155855
46.09922752474682,5.062216638873094,-0.1312868368794789,16.938021352734907,4.549654622452838,8.02270383650353
33.541696998500164,5.024945349323773,-0.03708716268273792,17.687811199340715,3.68143489803673,8.683095539853454
41.70366760670165,5.0730079011278635,-0.06085240365818631,15.146238778257748,4.281668808380848,7.734685143017655
40.58702608983333,4.973777599985657,-0.06152360528128461,16.093777399659075,4.545299473081243,8.121170374306333
40.36571707125712,5.088921719012483,-0.08212402206262222,18.47873600460303,5.023423135010521,8.16821130535353
32.37310880620784,5.161336020302605,-0.29857150720178255,15.195082340017619,4.969293148566592,8.095198548352611
32.627413986366065,5.117857990923007,-0.22089956401633065,19.75274232357714,2.7982772486999927,8.154641496405045
26.451699897930915,5.040201237532318,0.11683581537044384,18.22367872053762,2.104444831983659,8.058423616606449
37.05181335530621,4.9644562350330945,-0.19452340830330933,22.635175735159837,2.1559951579549503,8.249955911004626
40.78591825120954,5.152911454238578,-0.3015559354113719,23.304565809795854,2.6755492051683007,7.94298778075495
26.228707823067687,4.9651364130012725,-0.17888393204176622,16.771621869801457,5.05310272995792,8.072844872546009
34.58951162795909,5.287743234101807,0.16982220548286808,19.238818196027253,5.204792595747942,8.252432065016384
34.53151717110667,4.965170814293577,0.05760199716048599,16.502683253326193,3.954223848924777,8.222822008625151
34.36779543710532,4.987373889635604,-0.03479605184415426,17.89842017043987,4.923245027988065,8.177783348388328
30.53483120534859,5.041186721621284,-0.11164860287786628,18.186697989768458,3.2423089068043804,8.061068867678484
41.332620573043805,5.1067564551840805,-0.16207193959156968,20.338897745931046,4.500702733212185,7.955746724459031
40.48292260442305,5.090882158870085,0.07213729708548003,14.793971887153162,5.4105111481195545,8.139858827899532
58.09488814142576,5.188219000266919,-0.2248671822086743,17.189931119212094,4.630996508272801,8.162658649955079
53.079921169222374,4.921204851055414,0.12124097429610613,15.645344549600214,4.787017593193435,8.092277622888002
33.23996715086309,5.239972985488061,-0.24516387268653614,18.648594491014336,5.066143962230429,8.092048594337534
35.406683668870244,5.253503623822964,-0.07024630661412397,18.569834206677335,4.751533298684738,8.019626399152255
39.648705365018685,5.014663291401406,-0.13747099193963855,13.992728203349392,5.657811161447252,8.081900130743653
35.295166281658204,5.11703640110601,-0.15743839164820617,15.736220741504273,5.6994008252649015,7.849522848378746
37.724301990657,5.1496120679832345,0.1408927691100755,15.526791935390968,5.048620568375288,7.996654944608154
44.43833034978513,5.1063615929566675,-0.16373510909610658,14.558229706263313,5.0593225128246635,8.182694493475056
43.00625560143083,5.001953596319763,-0.1426396067216275,15.581175266724912,4.63193097050546,8.051858938227724
31.873716377496834,5.15171314132299,0.06897940418334768,13.746005854948839,5.602757159823987,7.910164789191038
42.54777859523809,5.051948919027286,0.07755499836502168,16.65808300247037,4.844203507547085,8.276815147519612
42.448704022174454,5.313257486311658,-0.2603655994171042,16.443665642066875,5.039625005446234,8.149989407034852
33.976093808184345,5.020439127352492,-0.0099758681672268,15.103063698049315,4.501717760222169,8.325681939562617
23.751380854261846,5.269247789815546,-0.047285365575606496,16.07769362583301,4.670574188957221,8.25860779530498
33.70217805778568,5.08589761549042,0.006617906175761295,17.569106666471374,3.2760601936980134,8.039709238141977
30.924513340456492,5.050743726043358,-0.15405328096752588,16.398730986684903,4.052402353093393,8.365541029396153
24.773499533058967,5.027903121071295,0.0393672794005727,16.826448051403897,4.605568705142288,7.986314727803138
37.089744769459315,5.012859632240522,-0.28128452747270294,14.307686622434767,4.784448523134405,8.590189966950456
42.601661239331406,5.198528293674744,0.17954117725158872,13.568134873387196,5.499069852850165,7.694979059921871
32.26642670710984,5.048850671992363,-0.40448289785443065,17.853759051755635,5.54304120920163,8.403617073199406
28.228030518985882,5.213268619991821,0.266543484964425,15.522146101745413,4.4849117480036655,7.872912116531232
34.676005373829796,4.8154753148923115,-0.31728297676008216,18.871527658389965,5.309639867754735,8.266096738487246
57.57082674845089,4.902171917218782,0.21382222288156053,17.534712312796394,4.940140562896196,7.849543334444557
23.461145258094582,5.296436489334286,-0.22286466932312032,18.548410011186352,5.389361157394156,8.399371940480657
27.03408710088936,4.991376279185816,-0.03764750597974799,15.384145962204606,3.980140392850508,8.237746696248925
35.772694340827634,5.231583140767517,0.0821134354791829,14.662766708530263,4.252197055047354,8.203196108926477
32.20710523246575,5.002647213818061,0.25621129700200324,14.86142937397584,5.40816869258115,8.450000369166295
37.23728654243047,5.0829842239839795,-0.41902568507460136,13.955588493723493,5.947922878509364,7.851080399302354
36.111800530096,5.046502181324466,0.22626563605170824,15.607622520070048,5.606831876162601,8.442811085678452
37.07531660591712,5.021666693149297,-0.32408522454042266,14.828758730687117,5.247922337253634,7.870317896843377
30.214464487958324,5.173676851434983,0.2246862623583368,14.915007652831648,5.793173205473496,8.322564200412987
30.809491585404857,4.938236540664366,-0.28906722147620206,17.011434516072267,5.194522364511111,7.776406554420702
46.79459866111252,5.187308763555806,0.25875624061304076,16.534396361790435,4.719307553749362,8.043071908239535
29.084623947703726,5.073551144736487,-0.37145900743673194,15.135460838210555,5.851718073334764,7.958644327269748
33.88386546120574,5.135528915224516,0.3087255984345882,13.408599114474534,6.453131793584492,8.219946306946769
33.31652614716042,5.046765579302593,0.4185489784713859,11.4970723033719,6.802662211176228,8.704750029725892
34.150606306413415,5.1225172865161595,-0.3916309481776432,15.047183551496886,4.16931079780423,8.163068146714759
28.648152947522668,5.159817417196312,-0.08900418142511925,12.847106103860265,4.64393326546877,8.06143594512141
45.09501172179988,5.050221248397063,0.09703954270854585,13.596581057517257,5.773062905370678,8.261035235065423
42.118170421467525,5.05268105651502,0.37751313327112185,14.094689121218385,5.084077557088957,7.935016980978805
33.87118398165735,5.17608578474452,-0.34391390004496963,14.02178126130038,6.155153394742051,8.417318215752877
32.056172096205025,4.987267604524375,0.23642949046181275,15.486700104337732,5.340913525919685,8.003503571880099
46.4419604299298,5.150966466861695,-0.23325417599481119,14.678982858448894,5.459927408139962,8.1699296719238
43.076341074731,5.209785297691937,0.11147208900454819,15.32513319590241,5.520454947506949,7.901173814013466
44.086572987363105,5.111352166601453,-0.3303212989574457,13.178760049991634,6.118454826954143,8.463751024769257
38.117327877111485,5.125169426480322,-0.21297348680057193,14.063273251175683,5.493454608289112,8.293227378622145
21.84722712107343,5.213902074767833,0.09796717504196317,16.06840147893015,5.376007418899195,7.942079857943849
25.873190410036784,5.178870475893103,0.04570560574699351,15.900199856252721,5.63808544994934,7.805200845042579
34.11990819686645,4.9926230544759145,-0.1710358509267071,18.149720901325235,4.862645658636709,8.383438616321119
38.251646031347214,5.157495488640158,-0.33327936484656967,15.409318200361865,5.188374969557386,7.955426183274644
34.0456441476961,5.0592365513155615,0.42220329552401814,17.12778172385618,4.740893519414336,8.147144231878055
32.32643364195321,4.943780784023474,-0.2558006292978017,18.889944812207236,5.264487046784905,8.011729873869317
36.066268385604886,5.156247722424106,-0.09555328255732966,16.22718823445722,5.473232736127302,7.8782418498512
41.54810118810327,4.994146809795802,-0.36813911287226475,16.230793151044043,5.497254916866747,8.012398285468281
30.865049387896512,5.135627219287731,0.28277665431685095,18.263671384124695,4.7060657499785155,8.25746081938784
31.147515266083907,5.105343832608356,0.20622924791684596,18.231575724874965,4.387759723301093,8.501097002512324
45.33535789236541,5.13730528336219,-0.3007621269036968,15.522261359236701,4.550575125643068,7.729236794122327
41.1639302879164,5.040726476135865,0.11846069637416934,15.474480496718016,4.904705847487862,7.865278988928505
43.38039107610488,5.0736023826346,-0.2587044165325534,17.326316056262318,4.784924397555703,8.315304077889968
26.009771098744324,5.170489927861071,-0.30698091043307735,19.581964872854,4.463770903966303,7.973728150077306
36.528755008018635,5.0645776184923355,0.236630214617771,19.9297702441589,4.539706390445809,7.938809442394503
37.85544183922135,5.105126478330117,-0.6240166956947018,16.999701938552526,5.376975245699114,8.01881333286868
39.81725397093233,5.138782006684872,0.5189726440214343,17.634087368258925,4.31340535615148,8.199838887447113
53.92624357400479,5.1529235887790525,-0.34981270994955715,19.385713245577247,4.641571290754029,7.9967402052945
28.749866371691134,4.924552387821663,0.1699452171438839,16.521052863350484,5.086084098808731,8.161403667865965
29.690383856587964,4.967226414643139,0.06447213520732384,15.677692244274132,5.034616350146129,8.049562092503768
29.513412120768187,4.986289839422497,-0.05696398576469728,15.902907505011902,5.238948356599614,8.230922408703982
42.67535515368464,5.092987525099615,-0.22956484622826795,15.192707293552015,5.636414523505035,8.194574238985746
29.193502775692615,5.094672759693653,-0.20481691507781946,15.690426407833892,5.498221722276974,7.808452577367272
30.4407115189997,5.079479621094398,-0.2691330524896086,14.761843899146239,5.2372142042010585,7.947923023263573
40.18277188863477,5.170776048530841,-0.20328387021855743,16.811578046007348,3.674316106942069,7.961233022352958
46.73974378041955,5.07328890293305,-0.2147169504341878,15.893264669409456,3.8095733009848214,8.158168220689651
39.54891508941084,5.065608793805603,0.2192318014875762,12.455111838982248,5.65103066796603,8.149811260255447
43.58923548290842,5.142735723142594,-0.3361020588152691,16.52236425203359,4.837144221528889,8.209504670063064
34.94342565442656,4.957348409152938,-0.5006989515670317,13.660638859221436,5.765497323137623,8.051553748115047
39.925940434888055,4.685444939554755,-0.0005048544657481716,16.091490939084803,5.625607152489783,8.533015469129438
37.29198960994245,5.285930556185292,-0.4569762658600218,14.277449882052755,6.111407030007258,8.214319470143947
37.47191091862675,4.975102798655069,0.32889704555597454,14.513479753018133,6.238754733942553,7.9650196573335315
26.988682241868787,5.144779490376048,-0.2782707622007235,16.56332692905201,5.616797791433693,8.009081593274416
46.64021086303294,5.068597104010717,-0.06214687545635321,16.778120730110654,4.270132811537536,8.277915991188452
44.96987329747878,5.05086636572246,0.026603096556399478,16.98418026533435,5.979514907508289,8.409702318919393
41.90781406992714,5.10447536608295,0.16710879545524063,17.33505101389088,5.732991967375078,7.926530889407635
22.00567961113589,5.2315624896112265,-0.2093883394285293,14.85051435942481,5.578948742983847,8.228189704924807
29.606039099820457,5.089231700710338,0.09048886692636704,19.772470542037123,5.325189590124663,7.724466689987136
33.86395181691575,5.114378650857426,-0.2978681196381983,16.02232028770279,6.009701877773142,8.051303553328546
34.646496681063745,4.9384518737394245,-0.13770504326191257,15.592348463426493,5.755371116510784,8.24497362096002
35.439585520984814,5.058861547768393,0.12717057678782095,17.701903565883818,4.59988315564605,7.809996544940132
31.871598564806817,5.068172280376074,-0.12702371039427032,19.37100208439036,3.428667169291981,8.175820148708405
32.13435471320118,5.044686130346444,-0.22253229187931262,18.331456168833796,3.833245207926227,8.534343572416589
32.57274332712779,5.131924044367529,-0.07748502335026587,20.50661031850641,4.49400575829008,8.10499682384317
34.604795347336356,5.160106024961895,-0.06865181511004688,15.825268902493974,4.096707042375981,8.275883660653
32.1081960719489,5.223991038547257,-0.10995137618284094,14.845212592059724,4.1111302432148555,8.093372249833422
29.685236100547584,5.324824379215005,0.008695799870970244,16.21138357643875,3.69625012982055,7.995559693986511
36.605913495345185,4.937439098467058,-0.21684956242076167,16.276372126838293,5.041804153297808,8.161102304421961
34.11058732468675,5.109595483389739,0.22949399000429127,14.872473976233135,4.168202240869624,7.975454404080058
37.64289260340631,5.00911111261522,-0.3785947937256242,16.539555430993683,4.303911187375451,8.472255578547992
26.83090973493408,5.1226323949788,0.2329534427703846,16.29803652524616,4.610227988254777,7.837427472477783
25.75689753715924,5.146500362658355,-0.2974611348958722,18.08212266671197,4.738925029644688,8.007542026840111
24.810799689799858,4.967827188330995,0.16164027852828253,14.953328850243544,5.298866198212898,8.092572513399519
17.848678744814237,5.188790282777425,-0.2636662627502133,17.53063964595671,5.357508658605621,8.039059634765486
45.85535067151613,5.038851166072594,0.0512891010837477,15.547321324161214,5.084641823178878,8.282237365914156
37.014550877898266,5.343973458021856,-0.2262182141651786,15.973274455176425,5.938142076096063,8.301379162869853
54.517720975861174,4.883547081915758,0.11970079030372491,18.08719041501811,4.027366242437968,8.053501249470553
50.616933634250245,5.042275635505179,-0.04033473122866155,15.736288704758433,4.347935914705929,8.03826917764446
47.00616664269388,5.102799155213088,-0.19767038504203932,15.913221931652641,4.56871214220858,7.726003269499306
47.98887071700226,5.166622033389421,0.09286462570232404,17.128727055789422,5.512667121567004,8.10202061156582
21.735453210537045,5.028431311906943,-0.07844425203613395,19.07820987460176,5.469026744384999,8.025278288288108
31.607011015000985,5.168055100965994,0.02398372624185204,18.71819129502455,4.515488318085339,7.934735009875255
33.8344795362123,5.133636205367045,-0.2961562932723708,19.621843426418053,3.7294195645649206,7.862873121925632
32.4077793166691,5.006740039010885,-0.008778582352248161,20.45839711141978,2.9999923095281695,8.008965734507024
32.735369321934314,4.984217513492793,-0.1252647190784008,21.07464221521704,3.1588086159787676,8.370044850012578
29.97791634068014,5.2491915554828985,-0.15938457611283924,20.1958189294667,2.9637915724003903,7.907174338432984
32.453087552132516,5.253553463769668,-0.01635092814675313,21.37643969194827,2.875911109163672,7.603597659801941
38.540128920535565,4.995875206077449,-0.15488158097593852,21.548103811921276,1.8896061390260526,8.671617152639152
40.60144685008918,5.231078017272726,-0.2329263316646031,17.441718653774426,3.708935077557299,8.207286121822406
34.22449512484743,4.889301429075855,0.16146603202823995,20.65192294574016,4.902524864213345,8.046327035775489
37.31668005028624,5.139002869239822,-0.2411674346624229,15.82312745163278,4.510705683384392,7.910802080958448
40.50491748996085,5.1548070675373445,-0.16290581681318644,17.49547229090163,4.886553309475071,8.142523578906204
29.82147300830374,5.068200363575571,0.00013521341917542941,17.172079400182056,4.671825414052423,7.679832583898223
45.87187429481507,5.03810020438456,-0.12600711178984725,18.25978081798881,5.357865199845471,8.411789298770174
33.56472748743006,5.213548404127437,-0.05266080023654203,15.850254856087956,4.744427259015956,8.28672384037244
38.44454300081251,5.117652734562257,-0.08630602082640916,14.2614686343233,5.166992462957569,8.58214418466692
40.98079725021746,4.9787003063273865,0.06663607371063748,16.783689610943025,4.518435647843424,7.870449551463947
30.82445365342616,5.1854367545593405,0.12382961949919337,15.111796460390059,5.630549229211223,8.273213440102243
33.03764306193886,5.258164561461568,-0.0484418285805136,14.045186542195612,6.213615629117066,8.041360524064809
35.971905288649815,5.094881546399545,-0.09069987075777917,16.027334360698347,4.664471180459374,8.270838765549264
46.86529015891197,5.0483302006060224,-0.0315371710250066,17.98745097642252,4.757258771814217,7.868211729165644
27.02409011376735,5.123610400396731,-0.10104445964221657,16.99883081549516,5.722669753732232,8.086893656963813
25.380250780893675,4.98287224039538,-0.020282950985945444,16.966211976585576,4.612896000301737,8.198345649042937
25.83102323250904,5.083582734190644,0.042893055364435176,15.676693338641455,4.517953655859212,7.94269077210789
37.49552061092757,4.880020352364523,0.10591380516171223,16.71110600182305,4.047212708862552,7.718641764744224
40.71607991702474,4.876354812417293,-0.4703828188697485,18.8969730173152,4.269112380975631,7.956426195956125
55.772147139079756,4.9975726611735265,-0.039430538897592064,19.309835088941046,4.972897377632456,8.130611112948793
52.18419828973919,4.948880524205782,-0.4244428521812706,19.779242637793082,4.318142697826326,8.011965195657849
31.511643171701756,5.202351417613166,-0.2407827896852357,16.577606372965164,4.975811693040482,8.143768517411877
34.44599031089789,4.994769983651173,0.030333317918284097,17.987418617291258,5.415460197701831,7.937139797524859
34.598408894609214,5.1661094001739265,-0.09937061500476145,19.529293665412165,4.087089148795831,8.100993743389443
28.663037803391504,5.028724251864469,-0.13225185292667005,19.770324956092,4.22387502630355,7.864382315662203
28.03873590699635,5.057203202558956,-0.2453559213353332,20.1643987844913,4.009459828331506,7.771714649976062
38.52969969449512,4.995317589435428,0.07860060402019022,15.64977847217839,5.298828659473369,8.42847055573822
41.89424083567629,5.057007762051392,-0.31284727252821776,19.607385201587164,4.559311461373992,7.94127621865247
35.85222918096416,5.185239007366039,0.29851901792311036,14.190377705136465,5.0168445121462275,8.203895440549685
45.457079857333106,4.91110489610192,-0.48872412061235004,13.350011990946062,5.986537941258688,8.178173823125798
39.9254720663677,4.9807183360626865,-0.17572936334782985,12.117676170546316,6.177813020217136,7.892905639428884
30.870958869645584,5.073177675336526,0.05956782447685159,15.828983779193491,5.041362762396885,8.287258723487435
34.64452844357372,5.171968688398917,-0.16969539842159106,17.4026042691487,4.6150308177855655,7.938242713815293
30.37916455898538,5.10627084175036,0.05120693677619414,18.85585345304856,4.217491257483473,8.245555037794494
29.51631499435728,5.17232424478793,-0.3834760054369473,18.219082060931434,4.726759350037035,8.006152495814536
35.96540161949282,5.065107006866229,0.13131687179407228,15.909787517115003,4.732859612466662,7.973551303824279
56.66378431711344,5.046077060958577,-0.2584887998512615,16.550371998442756,5.13795819683861,8.298941325670645
58.41502642654689,5.080617378920034,0.06155747247229789,16.813387486922377,4.995122420559506,8.056447004673648
32.814751876098626,5.14989923734006,-0.18995202762782187,15.987751368443442,4.971203160908086,8.068624776698897
43.83998837718209,4.925980338352606,0.07277126931842931,19.786593328634915,4.1061494965858625,8.061035431960605
27.582589802973857,5.123794121340549,-0.040281088751352605,20.80741678726446,3.538455085139572,7.940751829389832
23.34806420600686,5.118884285046995,-0.07238345542950261,18.61376905627451,4.198062386685902,8.070374360854544
34.57315842108085,5.088716671050589,0.03916435127749776,16.272107270790645,6.302300382120978,8.043415458658666
37.93342282819012,5.144858961922179,-0.37632294804326916,14.354273666462175,6.9643288546727815,8.049725855939855
36.63802080335684,5.060817965088652,0.21490711228418116,15.673282508617453,5.272807490355286,7.937192147730746
