kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
17.543010263241904,0.21155998779588342,-0.9478901059106186,0.7941003571756253,0.8299595418505411,0.682729842154815,2.572367933940092
12.708720264628255,0.33027948654287065,-1.5584736072978997,0.43210968705838393,1.5990052782279485,1.727970362943321,5.882242705520997
12.876675131745184,0.24935751721891775,-2.0907620513498593,0.6381127283690157,1.8674598173101002,1.786508824436548,6.144135646001445
10.041228570321515,0.29006226064912055,-0.9946760551988935,0.4905575238535628,0.5630283000992138,0.5186450766735231,2.014990226805735
18.017867748159087,0.32441462273260974,-0.8294346502433181,0.8586113274917391,0.5897541361653372,0.48131726507049866,1.957719605767664
16.803911439962484,0.16005344259382054,-1.5600671728009834,0.6956700391025613,0.9646305100193051,0.8125548940335221,3.1474698523716125
16.026796977057714,0.3751747777036496,-1.533518325268329,0.8862245164819372,1.1908740554466941,0.9830313159403018,4.103889742056541
12.143331096687485,0.18752877148001018,-1.0874276424527478,0.6731846806287816,0.557637491381222,0.47612059403141166,1.8846018404151297
19.57482435333638,0.30281204370566944,-1.6650902287286433,0.6487346485180884,0.9453680187009542,0.7270221090827395,2.902560930309123
17.839677978797862,0.18204179835677198,-1.347742914194831,0.8031814659864418,0.8304501378893088,0.8175724793618149,3.2371007251899524
23.361012853684613,0.17493840670626648,-1.200155469246279,0.6971769990636876,0.5942264896008491,0.5241290994941739,2.143028007959067
17.940805819504895,0.20766051145325623,-0.5865193385312281,0.8535596243939123,0.35159734434370626,0.3403819264218094,1.1674759166963844
20.392015361103013,0.22029296433787343,-0.7927658118234426,0.4979057904115838,0.43360732596966867,0.4018418093743438,1.598679727946997
24.47720296312487,0.17631707309060468,-0.8578398110859644,0.34423651221470714,0.4408260116225008,0.3464105131244628,1.4830314377153044
13.21325651112161,0.21909937405792865,-0.6850256740755255,0.42720237175925424,0.4620122360076819,0.3529660556993742,1.4760570340178696
17.167090555598726,0.2563221944768792,-1.100809798665866,0.9530949094685303,0.7664074646618166,0.5865174767203376,2.4445430378494546
14.311786276250231,0.3284551713024043,-0.9988546451203283,0.41755427948748236,0.5724934942543748,0.5459775454125149,1.92111905679454
10.45322171694427,0.3090969121938662,-1.0455329470941168,0.4789923408702813,0.4604320910922042,0.3779130693370114,1.5313565339303248
11.989696309249837,0.27009637420187665,-1.103226661064108,0.13273423800523793,0.5177582725129104,0.40886245521334624,1.6598113602571452
9.516595854245125,0.2736906439243632,-0.670352104650387,0.2402872859347079,0.4299280420859102,0.3632097068005151,1.395594592778539
18.333893868384074,0.22880901263065498,-0.668701639442316,0.17258060975114298,0.2839271369364214,0.2086959255023059,0.936404399769767
12.71561363491606,0.28834218723292626,-1.522280786533398,0.32595733647382646,1.2332363855260868,0.852896301252006,3.8711490953129535
24.76948204023211,0.15439909236176327,-1.6978115675395689,0.4687329853608622,0.8039918024439254,0.6332809789704735,2.6205304549354373
13.80038187552255,0.2238291755421125,-1.3329434766227464,0.9379574158470186,0.7009987658056835,0.650423045247493,2.3451023374888984
18.38513220993749,0.2603683440076084,-1.2880306082144697,0.6874917981409661,0.9529575994368255,0.6518230795454316,3.0666748318559605
8.099727184862319,0.28279469817701597,-0.948127452040462,0.7720720471536133,0.931719326826567,0.7856057667508531,3.208822327245673
9.609734581795937,0.26807992317135,-0.8422715909753993,0.7779774067560415,1.009857241772589,0.8227698212354726,3.342204160241207
26.979886854924295,0.23814361686196497,-1.9992320712070597,0.6080969254962972,0.8852211884409106,0.5981011971161053,2.5829096804987604
12.101428879208635,0.23982305674197973,-1.5989177535479813,0.5864745284753238,1.2860630154224784,1.3146649735468563,4.637899170941694
10.613021329358702,0.25252482177025365,-0.5488050449295424,0.9134664201860947,0.3611450254325933,0.4675360223372504,1.4916998499843808
17.51341969593674,0.22223615637132507,-0.8722093997590047,0.21639985480157847,0.43147787803963716,0.34235382871002795,1.376384057441575
12.647379567583808,0.31693908801440307,-0.6896618721881501,0.5276516378390287,0.5057248810171119,0.3883403386428115,1.549921005059383
17.215366184646125,0.19374578791224184,-0.9930212183177491,0.2806654907219384,0.5141540789161453,0.37344879302199835,1.6873544702062817
17.730889040684364,0.23107501147201515,-1.0751646379777549,0.35944196406999457,0.6516013573245434,0.5073748513723715,2.0743404597068595
11.121075141444567,0.31527312912988115,-1.360063946310454,0.3285272224286331,1.0424235425939834,0.8317730525095693,3.4588312803265144
15.895575389736635,0.19902501714529017,-0.8911454197491653,0.5354134189773918,0.907027966173637,0.6070684370947694,2.443872223156282
19.47692202985575,0.27013978457209503,-0.8218320166805655,0.9245351025356792,0.23856797523894918,0.23770519212210345,0.8668788472071689
17.823135223053868,0.23235958167301418,-0.12645656367677435,0.15741810024768424,0.21783533214753883,0.16354824733201,0.6563407728922644
17.47006509886279,0.22606789859744117,-0.07280381949823597,0.20804025506962506,0.20391398387735207,0.1560641963415396,0.6219918478958603
10.759839703459587,0.2880610786873411,-0.029280916780253463,0.035229611667526854,0.3339628497657777,0.22822209562977486,1.0645257545786433
20.936355813934124,0.24793168717155542,-1.9872865291836634,0.05658718364500527,1.377857866020741,1.1440464737555143,4.1378301090768295
12.359145570749579,0.24239987501518448,-1.4980777400607193,0.6706781472022352,1.3505819812446211,1.1692009045538696,4.9906265672770544
23.240792813894263,0.2187340880048157,-2.04543504029922,0.5607979455484488,0.888520146327941,0.6973889289635982,2.709061961299063
24.150946157619025,0.21129421582856453,-2.1666143914809264,0.8466912222646273,0.8550886094358441,0.6619693414554968,2.6405414480781277
21.266321408401065,0.20605051862250645,-2.1650749608734463,0.9921068611982843,0.8848041765603338,0.707072771028443,2.5873385630876453
15.084998608420854,0.21935396732563575,-1.540521678898958,0.7854923385939254,0.8439942510718864,0.7142643671413738,2.8742705039980914
11.139594357670099,0.37367300646304424,-1.3936612997319218,0.7047301128309033,1.1135835781638193,0.960205170060104,3.5855030243990917
19.71956067961404,0.19304632071632716,-1.4195541091356827,0.8604061303194613,0.49834987303322065,0.3454487344279319,1.5815774262787832
12.413785142048257,0.33353733003959746,-0.41370585394321213,0.11608295899041449,0.5559066826964763,0.4229296341607611,1.638281347828312
12.439882780345126,0.2772340928715914,-1.3293141458463273,0.21092068991240054,0.6619333028330648,0.5386076079529567,2.3836521862021125
11.67788824245227,0.314557379587815,-1.435713864192931,0.21022952765085928,0.9736987565019697,1.0130264472561985,3.7929571333768144
15.94615911647886,0.24939630751724276,-1.5288191797378003,0.05921578025688948,0.7558441650694011,0.6376252830563917,2.7167998756128324
17.33016026049794,0.22129407983156735,-0.7489259624802109,0.03296022048699773,0.441410235876284,0.31727282434932946,1.3415212731189148
14.403604112742126,0.20782691984167628,-1.253133258753434,0.052307498925846366,0.8382775713236902,0.6022824910108755,2.5464749349269655
16.197540698939957,0.30167730859358327,-0.4085801070418345,0.011584112104016043,0.35809151491724933,0.29078234651979934,1.1283438964877806
16.47643514342372,0.28912539986011865,-0.5394139080215565,0.016458284167110752,0.5121711953755865,0.3571652772761739,1.6555282120495671
19.631889223983976,0.19856238740480314,-2.1367249750307433,0.028312682367522733,1.8870005891388961,1.650711155770695,6.83095513010229
13.880497982973582,0.29337423707678684,-1.589374491090532,0.2534646132216332,1.1585156685229585,0.8864711156130094,3.7177818387408728
14.014602316906426,0.27169624887548105,-1.8635628104488655,0.1939762851778427,0.9631831065754477,0.8080806545180059,3.4336654540374165
15.411747915732212,0.22789236876394722,-1.5521129178226676,0.4790086146995349,0.6979734744489464,0.5603858336474272,2.268350918866302
13.972696127773824,0.2711183167285817,-2.1263598726283237,0.6581011810979398,1.3765252977970257,1.090938405326717,4.4491176644807
16.125957187809377,0.2383301099165337,-0.4934908308235574,0.20349358344465207,0.39906407110452463,0.29134153331790813,1.2861055174549856
15.156821589958923,0.27339223207866015,-1.694942361185819,0.803838525862451,1.216574538252,0.9278056027571733,3.6787602046455277
16.425972019789718,0.27893763383284326,-1.7152590717110365,0.7937944098498276,1.1082477486944005,0.8551897252676965,3.417282789947239
14.099952286564172,0.2668629111941615,-1.5679299029021265,0.4403487478021875,1.3077490182820088,0.9097887007970411,3.9424149797129475
14.163155815948558,0.3234320725979634,-1.058501541780504,0.36422502816991575,0.5117427639568112,0.4449071681096799,1.834543592635225
13.583978892197358,0.32048173371047994,-0.8587073155070024,0.6377304620390069,0.6420322424330811,0.5323059306308081,2.1764680899783464
13.524836662592392,0.3581448014001215,-1.421016519136926,0.5093687130808295,1.223584099323598,1.3145469309648197,4.274908093397857
13.987080027891981,0.2884020719196228,-1.1149829285773316,0.32773120795262906,0.8206664799176615,0.5169270014605103,2.3646356487687
18.972998607740664,0.23350431735468777,-1.0143822973034333,0.44460867113714253,0.7255872219101869,0.45727879216754597,2.15972554111951
20.01528834803579,0.18934770015981897,-0.8942849006099406,0.39820815381719465,0.6710571332944856,0.5620461393417857,2.3064060006283906
15.611286988743421,0.2753684992088952,-0.40980371876249344,0.40272268661529526,0.36104879895792297,0.2709848989072958,1.0954567756651934
16.974639593316354,0.3043200260441602,-0.47707154042071204,0.6557769833218944,0.5088242897643184,0.4209602743215552,1.6610136769193748
12.239702911095199,0.4298545427413503,-0.6386814961037974,0.48480100052969,0.8055046084057604,0.6008005367527449,2.3617430539378264
15.262741817508454,0.18602728360521742,-1.1332133001838116,0.4790644864939951,0.47596314171548404,0.35500270452295646,1.676987542467205
19.183585074976243,0.2552939132025387,-2.035616926082702,0.1217557201179905,1.1201591443713017,1.174501108298287,4.266525719236262
17.202138268739105,0.212747183158761,-1.6199259293791997,0.7013096523625395,1.0690933324988539,0.8827787088641659,3.3309580696878234
17.62402919524438,0.1891436996608912,-1.784740860983867,0.8050515394402935,1.2133534470221101,0.98075460722459,3.877847883512333
16.739558314304027,0.2466213661276783,-1.614904383873811,0.6774684689141558,0.7452270027619134,0.6499837703962227,2.69659913550605
12.620586833045948,0.24912370283312024,-0.7264324352996727,0.26682580389346067,0.6417775139523665,0.4145456740558786,1.8684821624711814
12.82865050531051,0.2568589306609817,-1.0703856957444402,0.5920978966174913,0.8231724349891035,0.6314888669451936,2.336755881850647
13.750022425058125,0.3047354136090857,-0.8632004613609013,0.9517447319807241,0.6216019614948012,0.4865372530104062,1.909248431500788
15.07336623141348,0.2698945078980924,-0.7127624309762239,0.3028555082847411,0.44769931874174584,0.26923776781824355,1.2436302123191156
13.596025983595444,0.25317706642039317,-0.029769233925269353,0.379141947523754,0.33882760617748353,0.24525852249652674,1.0604493687633103
15.484681043251719,0.27372796952889933,-0.06840177819230298,0.9225960092116245,0.21666767305524154,0.1637611717389411,0.7400311703840471
15.082890787171177,0.1972696523971011,-0.0483420662091141,0.7927765547511858,0.3361469890706182,0.26944090423803235,1.156626135337295
17.256462031840165,0.2566721774045001,-2.2605355986061264,0.4887081950245928,2.3426229649538177,1.6033358138872562,6.356640601225738
15.254651529510632,0.23720970785384612,-1.2445090734788808,0.3247907689080668,0.7331635318268149,0.615212125741646,2.5283906973270445
15.554034036815155,0.27531075776474895,-1.1499230554076467,0.244605672307791,0.6356139338328017,0.47630838028617684,2.1558282730478493
14.279431202025208,0.2566451513027996,-0.9138793777462898,0.4215550765737102,0.7980017878041806,0.5443210230731793,2.3738726331721063
12.939578396351477,0.2959671299089052,-1.022346776438423,0.12575191911153924,0.5604176261980498,0.4305729961568414,1.7004743711572765
15.76571949428906,0.24784839332553993,-1.3231346492132507,0.05955774786061004,0.5541220268885358,0.4495724705310427,1.9038720694692601
13.819979800233686,0.24842242686090515,-0.6855415155577238,0.1724773929861505,0.6928864996256633,0.5997258979025359,2.3462568778388357
14.851727800450904,0.2708548770544666,-1.0573535259251652,0.4561004334284331,0.5495291628134545,0.3820036437620007,1.697294902868654
14.973460794098095,0.24656531432857115,-0.9644579570749534,0.5487894932777916,0.7659057682307361,0.7754343504181727,2.8216914227216554
23.883126069797342,0.28011150007158925,-2.007572863724239,1.2073199725666481,1.5274881626703045,1.3746588354584308,5.380812484634379
25.958873479827787,0.29174901159159355,-2.054430153732895,0.40944277313334476,0.9577244936242278,0.8704308262534554,3.5331663285383907
25.55677821156628,0.31052359655835327,-1.5285660261818406,1.322637811136654,1.22490921607154,1.0152668186737333,4.626656443913227
16.827426793111048,0.15771580483371023,-1.8408493646056643,1.076914014550643,0.8872245596901368,0.6569542911078707,2.673587826909353
20.36757081806865,0.1893507843744454,-1.8096796529392611,0.9087910736954523,1.3290761578568717,0.9594308855061433,3.913021428753438
14.401465079136303,0.3060638226835334,-1.5314047006745963,0.6329434946198624,1.2865501042074234,1.0289131475979958,4.358405977353504
17.609527593973585,0.2506900070862648,-2.111032892609349,1.0661826311890328,0.8080800710600914,0.5714133365616727,2.517574116934363
13.180228379153723,0.23337845768667875,-0.4549428070196858,0.4356054753670026,0.3391854377182727,0.27924846193849895,1.166015786757043
17.02160418330247,0.24774029189736854,-0.8812389540947744,0.3661260459819907,0.7044812962146414,0.5874810302446694,2.5456889076231763
19.809945203247405,0.252448061909168,-1.6778720429890277,0.05091864263536714,1.1971760207549023,0.823311292162268,3.8311203406667604
17.80243531617144,0.23156489767376384,-1.303452774950661,0.02735391976704424,0.8724354860055951,0.6901651634646925,2.6221607648559693
11.559147405063982,0.209429531440098,-0.956158769167775,0.05880748186861672,0.7310932659057281,0.6470547736462934,2.360538885405215
15.800835953166935,0.23709597478011563,-1.8729331156396356,0.18152837191137844,1.059240481651671,0.845876927381215,3.7072817005537035
9.232081104813393,0.37230914266871973,-1.4287559569881403,0.5237623714944468,1.692870271406252,1.441251212310228,5.503858724396694
32.6326321031235,0.15385761073188908,-0.6395862655661338,0.9344504974856755,0.31021498811933956,0.20703421639822917,0.9997798662788799
12.904993767544848,0.27094053094760573,-1.597128413564476,0.43031615452733146,1.521246210202519,1.1868373757254844,4.624440889180965
14.728656108005085,0.2318899736103296,-1.5676740110103458,0.1417031055935735,1.1030530985763614,0.8017041000968619,3.6187811809789157
20.6278085917008,0.3012144817492071,-1.220612783635013,0.3015223385425798,0.850114847422738,0.6209187748878562,2.6898936623166274
14.49360719969767,0.16236723284247495,-1.667299771856478,0.42593504108580116,0.9690497396221962,0.7935655207662913,3.2501626355433038
19.371944257103856,0.3741849887947575,-1.0082351276847232,0.09690155724781631,0.5398188376471039,0.43098234975408856,1.6780627252537643
18.91074407413478,0.3614948193410511,-1.1268845420817681,0.12113148531080072,0.6501422466949425,0.5310941355934955,2.0013342857448992
11.348697881419042,0.1886689698890138,-0.7149958220095988,0.7031302480702452,0.3011068001042181,0.2170665975534475,1.0200378202515665
23.371095579516567,0.24825204186596353,-0.39991925097553027,0.5140674881466998,0.46125908819964384,0.31286547442078094,1.3083661251612946
23.666756567722814,0.20755936535026523,-0.3234096915315084,0.715859920464893,0.3834920462262028,0.26950852496233074,1.0966577808494842
23.108866194502305,0.2023871154452093,-0.3544767975424832,0.707371981131897,0.4066721437913027,0.29628971677167376,1.1397696461875428
7.953141765581156,0.3435480121413683,-0.6433257049126752,0.31866510418364463,0.539886658235105,0.3888921058893628,1.740950059997752
15.707341473736987,0.24664706393745542,-0.29370205336985317,0.7049386870522294,0.253969162924163,0.21856179310368348,0.8294378759522228
12.98598096038734,0.36864532798411564,-0.5479091359710037,0.4622694752334863,0.29699227373897247,0.24191472327361047,0.9419586204263075
14.489642201396023,0.19021056496084157,-1.3537958813907716,0.9020497411162454,1.0397568513637194,0.6328946800197044,3.0253639647893853
23.4156587773965,0.264366704708023,-1.6110063044128617,0.9287577617961397,0.7216356769526842,0.4745492138369708,2.124049139822437
23.716709751766793,0.1640836922554419,-2.150609731133137,0.7409224684480498,1.1370555096232513,0.9896935058541938,3.454688379004099
19.006243464277443,0.13951304041103627,-2.159256903687745,1.1589130389818312,1.4823975262824427,1.2485598521476091,4.69229353373293
18.163986143855286,0.15811292707234045,-2.040887902150985,0.3577535915919493,1.480367369262079,1.1661422598290456,4.289703573023311
14.819934665994657,0.4036462961494428,-1.1346251357587616,0.3266176531460097,0.535214876472321,0.47853914429496347,1.908476123019278
22.71231454476553,0.24489854408342623,-1.3363438591289454,0.5331673224155998,1.0229868836045213,0.8178827416346733,3.1576931733438127
13.215986416975307,0.2655268196462069,-1.323594026953416,0.8111654315618049,1.0170357601685238,1.0559845694425851,3.7913825081157393
15.373368570557219,0.27654617846930646,-1.2318894832533884,0.5466200061406898,0.7285200229984867,0.6642799871815116,2.658009165732487
15.724380927399869,0.21431988259256635,-0.8755886542175975,0.2151845134198458,0.6968364288646777,0.5391529552910836,1.9778300463585743
14.907197856448024,0.3128822997648347,-1.3691821654201735,0.7358981854818443,0.7960880810184744,0.8271068824609874,3.1307749356911683
16.20156239190242,0.33511990738297354,-1.1338594021470847,0.07160446160651764,0.5440833833085689,0.49437601073998316,1.9956229704276975
16.54071556197961,0.1589207805276567,-0.46153767870571566,0.4506000046881612,0.16415647961371785,0.14296171523849202,0.6006207849484959
13.21056390791767,0.434297053867805,-1.9313896511583681,0.03725640804913416,2.3015143470658526,1.6018475935781902,6.425792405524171
14.502007931673864,0.2414756474810428,-1.4047256015162635,0.20341935564021607,0.9376547932909781,0.6853782967178376,2.510082517192711
14.126286735951298,0.20358976796575196,-1.3361006686960133,0.17686497896772474,0.5681550292201915,0.44301381762690056,2.021601478588432
21.66092689598042,0.2699076343931178,-1.6534320858074574,0.5533725399351772,1.2931231395405232,0.7619077762430395,3.5885729081160425
18.98646807054199,0.244273203726811,-2.4500032783757955,0.7870845836570655,2.1459663259835198,1.5069571035583584,6.619744825522261
13.414404608248123,0.2586955665098796,-0.023337822163545012,0.29670130206067413,0.24279588724969645,0.1635440222227256,0.7263649859515509
15.063774731476743,0.3218688780796849,-0.5487533186728812,0.04904558972771268,0.6169192011510083,0.40821056374746884,1.705412260189115
14.972538921419932,0.21509223649629888,-0.5888675349117894,0.4916672397889918,0.527700569289973,0.4637032085510925,1.872995570942839
19.869970298666725,0.2880083768435019,-1.5333436407913623,0.8736342856621993,0.8321644641952488,0.6540875709765308,2.577324677216322
26.611398912093513,0.2412641479926044,-0.9005926883315841,0.7927283104235611,0.31924647888063384,0.3277940490226362,1.16980431999245
18.198889380847856,0.34982462674287335,-1.642783977772278,0.678382371883033,1.378631171013346,0.9512689656600379,3.9834351761280327
12.218627078818562,0.1583896738561473,-1.3376032696012097,0.6811800999709561,0.8662500837185051,0.7152982166827667,3.0449230776161262
13.37137955948977,0.25489142007587384,-0.7383061786633384,0.7418406061252816,0.6981055324158196,0.4829625379984829,1.8920094964775456
9.525610984349385,0.35239777401439487,-1.7730905558068049,0.4715854260568857,1.5667910805406504,1.154729778772019,4.593642677574446
12.93135870639819,0.3486303278226182,-0.1356888529656731,0.4738691738733596,0.33155865730042267,0.19067572545312303,0.982976954752297
9.232654523300635,0.2723551611870922,-1.1718379863275818,0.51713449785837,0.967361627710132,0.9260412478775641,3.222167025819597
24.71328344763957,0.16778443835353501,-1.3131401828437508,0.7912260600980324,0.49459343582315063,0.345908088363905,1.6461113283449182
22.57461663837898,0.1770273275981726,-1.0681926376688593,0.789288003810455,0.48937395650392446,0.3400238776847879,1.7289817287697955
24.99869637928121,0.13748600749425324,-1.3771830070976323,0.6534201878995094,0.46443695603257795,0.3451081289833916,1.6632934416745446
12.855450330417675,0.2813035349893018,-1.862248694643545,0.7386429709120803,1.615260288199734,1.2869103375428366,5.3781551583493385
15.379493764597806,0.26181880592783685,-1.470789138011876,0.47997184541854265,1.1741332755742602,0.929094147375546,3.8440610142521248
17.607149558576825,0.22066550161039383,-0.8713154426853511,0.8204267116094632,0.6208972736651187,0.44250496513064347,1.911463136942419
16.089405279385335,0.2926091740105104,-0.12875047778394383,0.17894776549644498,0.1964661019494962,0.14051573645889315,0.6414067292577887
8.548660762075482,0.2318599753597639,-0.21558701452559567,0.3879591931432672,0.38510176652583167,0.3769512864843648,1.2064284104744354
16.910856832456847,0.18627267108134885,-1.6508638682073156,0.8435286011969008,0.8097157100089496,0.6064588216300257,2.8126538776184447
20.50503196474773,0.26519559044073093,-1.1385964855645443,0.590377302881727,0.637870558682297,0.5257550529497336,1.9758579029748695
18.194224529033164,0.252697413264024,-1.107668726931577,1.3848615974543494,0.6779830125996006,0.46126726130426315,2.1189347153369975
10.51820835963052,0.29700279269843743,-0.33031179543901745,0.21785722946593272,0.3844991355006431,0.37424563116238957,1.2778109209404362
16.702646127831475,0.33482296901511055,-0.38071308678267773,0.68834195638295,0.34651336963039103,0.2599473617261642,1.1674466923449343
15.440322387612426,0.21651087822692905,-0.9144152666024519,0.9427685072507608,0.5464119227582847,0.48971384188445893,1.8308499038397483
21.872792342572964,0.23123827122776594,-0.24262687280491288,0.1759719778792488,0.2299535536292288,0.1747824521305323,0.7228662916398451
17.489133698193186,0.26642025554257487,-2.0774598326434943,0.41058580773471665,1.3618669259834513,0.8608823216937813,3.895742860416422
23.021883439238174,0.21608472787475574,-2.1425098986109212,0.9413585196423372,1.232032500029784,0.8315709647630245,3.471356160041572
12.68606294474245,0.31230823567137206,-0.8201507415818641,0.31881722788849737,0.4740903882247232,0.3450163978725578,1.5768589199419742
16.16255568359666,0.2735839850429657,-1.3790814980970025,0.03184033912375543,1.0548900416944689,0.8004187061165738,3.135844835383056
12.303530466340414,0.28894836472196195,-1.4095290813685368,0.02707130857075141,1.292825005903059,0.8976617345708207,4.1891813244677705
12.496946664789192,0.29704278554432656,-2.215900001827186,0.3876146533246985,1.4990390299391028,1.0077057228256376,4.613448359803969
12.685116046813826,0.20869534812212825,-2.2623955707865213,0.4349712178926088,1.6811509810374332,1.239311728571731,5.2383056340979275
14.951935400428678,0.1888239783222046,-2.0755155270111993,0.34011172253416533,1.1175427074362965,1.07186166733042,4.104317021458358
21.702643695408028,0.20261133392813985,-1.6450984904429709,0.7533152067788915,1.030750199152312,0.9176310858179818,3.0774796503340753
10.495437175690725,0.3395441115437048,-0.8336372341700317,0.08679714584198714,0.5043673329450646,0.5915760738670371,1.8088100750204656
17.517041021316174,0.18720161676255134,-0.82015242025135,0.3027392286821491,0.5344213995524694,0.5905597513853025,1.8015797759916725
13.468215521305064,0.23370972410082752,-1.000427321806105,0.484731827777149,0.49669125182747115,0.4459938905662242,1.5882852897769935
20.717102379705906,0.25983397702537364,-1.0252686652479421,0.648441461587699,0.6228568506562087,0.41994166182153625,2.0275413098441524
20.38237589163766,0.3045469128185093,-1.4916943871315618,0.10212549423338835,0.7300755566431236,0.5367713148547316,2.4913132384934693
22.39179386206731,0.2737340003210358,-1.0130532457530899,0.23672498004981152,0.5177746076687865,0.36137799668750636,1.6633842166603772
10.335316376656213,0.19877127993023974,-1.264728047923438,0.43135137964319165,1.0553366257181902,1.0582380542568286,3.5528334747832497
9.864080183541057,0.19157255577793775,-1.5977688181796115,0.8858468789079398,0.7126161850928983,0.649557671852196,2.3995494560435238
13.370244993245905,0.14120097621568195,-1.088606256075133,0.8697322214487104,0.6745781257925467,0.40591945218516345,1.7197544207630988
24.725565764670087,0.3655495975476058,-1.4734427053719708,0.601575431959654,0.773322731424168,0.9059995664317586,3.2400150731987214
17.110807934715144,0.2055250374384927,-1.7893801175986674,0.4124488969609245,1.4071456317505873,0.8826255508634866,3.9386819700231577
14.20220607221993,0.27875376342206676,-1.7488693199977423,0.8619219792643817,1.2573589322921572,1.0817305491065876,4.373409082940786
13.616493188074,0.24957428158691167,-0.6794428668177136,0.2639937528701679,0.44588984279141197,0.32967091883774396,1.387467121641437
15.344996260720096,0.3077878478895771,-0.35581735154960037,0.33019341299321975,0.37383184457859764,0.3484368255292081,1.2553909290557577
14.39042922394239,0.2595827884245846,-1.4537790677477536,0.4925414987205537,1.0911349152323395,0.9338492724187126,3.129451641791189
15.658237610293545,0.24548283212614808,-0.8654422492551432,0.8622342798015231,0.4723016389304655,0.5397735047298204,1.9806344540902032
13.784005311609963,0.34119064117402026,-1.2560799573493129,1.073463847977041,0.6252781623221917,0.6976783422507656,2.4073863581881807
17.849378778383663,0.2501455484843377,-1.3745133403885266,0.7706862561178474,0.9935540698024109,0.8370169491111247,3.680097821576933
21.41612616799152,0.22614686330252895,-1.3996417467058424,0.715313454433228,0.6043869570447011,0.5219310672146361,1.9711504932441675
14.05568919591172,0.2777875220708667,-0.8714574687896066,0.6808897502538064,0.746302361483793,0.6076415050303241,2.4729658041300295
14.48331000659564,0.20710232477472496,-0.8657543696993508,0.8896319880517093,0.7014467548933112,0.5269054382654534,2.323666560094217
18.169811253627483,0.38133401027332386,-1.4953086244904557,0.5833905284851748,0.9417800038741045,0.7790935645961505,3.469329514925926
15.123055551122686,0.16342904263107055,-1.7523524477876884,0.6668267095064376,1.1972564850233132,0.8356217637867238,3.5197484729116884
11.598828896085625,0.42061059010184415,0.04718392349445253,0.07169080981068017,0.26224846592472784,0.20843900763711595,0.8620368662619738
11.572216192715668,0.28424692741702934,-0.5786354154137859,0.08625416852306314,0.4219061544402237,0.35330724704402483,1.3767095008018468
18.364304364610163,0.27768660980809257,-1.50428233870592,0.6124617779130326,1.315972096899372,0.9995135639196755,4.066240858258187
11.59176493721585,0.23785645286557727,-1.643492491579663,0.4103803292395714,1.0159153168216313,0.8512448657381871,3.220827437126335
21.77282302862945,0.2988293917079777,-0.908641771525039,0.6880857025808438,0.8350391350686276,0.6600126072902412,2.823857880215452
12.468624890294137,0.24089547535258946,-1.0337317579083964,0.8037178007568476,0.9158190115214397,0.6478582431584855,3.0414989486512365
22.535247266042553,0.20940436304265891,-1.0052198906313272,0.4496261878828394,0.48236188737290436,0.4042102883452161,1.564335277354361
11.05684413971558,0.2793850421500264,-0.7786468483048583,0.4741739589477508,0.5974830561832444,0.48563151806059024,1.988662541906062
24.746368778948135,0.26297343366087483,-0.6815870336703361,0.5443969021522863,0.4114988944466441,0.34755250800575116,1.3493820918635062
20.15351636672991,0.30619444011713515,-1.2991918031472223,0.42040846328399967,0.6400280779882745,0.48087264583664685,2.0143095333054526
17.81824515128691,0.25562710280590006,-1.4395529534243365,0.8242167064136168,0.7604352002639514,0.620905155302729,2.4042180929537063
16.78896801424629,0.2665786957912842,-1.3224585994357285,0.4310652333816077,0.7369975606073044,0.5072059617362024,2.2392532419303413
14.733411933480122,0.24856184231602432,-0.768209181779205,0.22715439530883416,0.6525342327565578,0.44856405388465365,1.9865947932246375
13.22601407944389,0.28578954713607363,-1.6193323780258597,0.031126681555910984,0.9909878960584494,0.8263230348306899,3.468575108111652
12.796497213572582,0.2964376668343764,-0.9791711807081329,0.4238659578746852,0.7096154214253532,0.4597181021184583,2.09019466394294
22.010089725910575,0.21649547453915777,-1.163848715253031,0.7407172054647735,0.6147127457806033,0.5442514014410984,2.3655628541552947
12.097744998129738,0.2611097100265723,-1.9163123289623103,0.027299343744590098,1.719550541908137,1.060445481952525,4.7987623670604815
11.837818916060494,0.2506683929756195,-2.0524392905225612,0.04458860211125371,1.8031331507366162,1.1218640977835324,4.962711116992536
14.235617123589455,0.30908375647126185,-1.5465912772029025,0.10645284706165543,0.9980016892551141,0.8569107906619504,3.649087276598589
16.923119199045704,0.2585491469579685,-0.6393528084094995,0.28394146929557895,0.5471301823245052,0.3744607620989037,1.5015359018207552
14.947753646425461,0.26987756346747566,-1.4264283425377593,0.48784760333579413,0.6545416860777233,0.6678137698736938,2.8304818784910557
13.7310735716385,0.30341924717666036,-0.4767727612853867,0.08016714097389216,0.3998944033907627,0.31629475104706106,1.2521698875433656
9.374793215997828,0.43027394548653036,-0.9827439171824541,0.04390303006728566,0.7849842144198667,0.529821381508409,2.2888500636595457
17.522289008455093,0.3062799423984904,-1.383307779559431,0.08219800957992537,0.7235285303650765,0.4441525884107429,2.1539173455147615
19.039623821736704,0.1895790487316302,-1.4301353705582127,0.7021482562035138,0.9617291922571192,0.861731559476393,3.546294520363727
19.234534818258357,0.2986759621911691,-1.026214421803042,0.22383396199579725,0.512862725855516,0.35723364062290536,1.604631435663903
